trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
80,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,48,42,6,119,25,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,17,1,2,15,3,2,3,1,0,48,37,11,125,19,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,24,4,0,25,0,1,0,0,0,58,49,9,115,20,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,14,2,0,15,0,1,0,0,0,39,30,9,130,23,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,46,37,9,96,17,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,46,39,7,94,20,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,18,0,1,17,2,5,0,0,0,50,37,13,97,12,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,6,2,0,7,0,0,0,0,0,18,14,4,119,22,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,27,3,0,27,1,2,0,0,0,69,55,14,108,20,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,57,46,11,116,24,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,18,3,0,19,0,1,0,0,0,49,38,11,127,20,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,7,1,0,8,0,1,0,0,0,22,16,6,147,27,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,54,47,7,99,13,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,11,1,0,12,0,2,26,3,0,46,26,20,106,13,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,10,2,0,11,0,1,0,0,0,30,22,8,116,19,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,36,30,6,116,14,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,19,1,0,20,0,2,0,0,0,50,40,10,115,25,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,26,5,0,27,0,1,0,0,0,66,53,13,107,17,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,10,3,0,11,0,0,0,0,0,30,22,8,133,26,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,16,1,0,17,0,1,0,0,0,44,36,8,128,17,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,28,3,0,29,0,0,0,0,0,64,57,7,110,21,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,16,2,0,17,0,0,0,0,0,40,34,6,132,22,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,19,3,0,20,0,1,0,0,0,52,40,12,119,23,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,13,2,1,13,1,1,0,0,0,39,29,10,136,20,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,14,0,2,11,4,4,3,3,0,44,33,11,127,30,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,17,4,0,18,0,2,0,0,0,50,36,14,126,25,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,17,3,1,17,1,0,0,0,0,47,37,10,133,22,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,24,3,0,25,0,2,0,0,0,61,50,11,115,26,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,19,1,0,20,0,0,0,0,0,49,41,8,121,20,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,25,5,0,26,0,0,0,0,0,63,51,12,107,21,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,17,1,2,13,5,2,3,1,0,55,37,18,122,13,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,8,3,0,9,0,0,0,0,0,24,18,6,134,32,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,21,1,0,22,0,0,0,0,0,53,44,9,137,20,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,22,2,0,23,0,2,0,0,0,52,45,7,138,20,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,22,5,0,23,0,0,0,0,0,55,46,9,132,24,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,19,2,0,20,0,2,0,0,0,51,40,11,141,18,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,58,51,7,121,18,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,18,2,0,19,0,1,0,0,0,47,39,8,121,28,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,10,2,0,11,0,0,0,0,0,31,22,9,139,26,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,24,2,0,25,0,3,0,0,0,61,50,11,112,23,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,55,44,11,158,23,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,16,0,2,14,3,5,0,0,0,46,35,11,155,34,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,27,1,1,22,6,2,0,0,0,67,55,12,138,30,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,28,5,0,29,0,0,0,0,0,68,57,11,143,25,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,25,5,0,26,0,0,0,0,0,62,51,11,137,18,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,20,2,2,18,3,0,0,0,0,50,42,8,145,22,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,20,0,2,19,2,2,0,0,0,57,44,13,142,17,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,48,42,6,139,29,known_visit_horizon,commitment_horizon,2,h2,10,4
92,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,27,2,0,28,0,0,0,0,0,60,55,5,101,29,known_visit_horizon,commitment_horizon,2,h2,10,4
92,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,14,2,0,15,0,1,0,0,0,38,30,8,131,21,known_visit_horizon,commitment_horizon,2,h2,10,4
92,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,25,5,0,26,0,0,0,0,0,61,52,9,109,21,known_visit_horizon,commitment_horizon,2,h2,10,4
92,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,12,1,0,13,0,0,0,0,0,32,26,6,140,18,known_visit_horizon,commitment_horizon,2,h2,10,4
93,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,48,43,5,87,16,known_visit_horizon,commitment_horizon,2,h2,10,4
93,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,4,2,0,5,0,0,0,0,0,16,10,6,122,13,known_visit_horizon,commitment_horizon,2,h2,10,4
93,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,20,4,0,21,0,1,0,0,0,53,42,11,81,16,known_visit_horizon,commitment_horizon,2,h2,10,4
93,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,13,1,0,14,0,1,0,0,0,34,28,6,100,16,known_visit_horizon,commitment_horizon,2,h2,10,4
94,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,55,48,7,167,16,known_visit_horizon,commitment_horizon,2,h2,10,4
94,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,22,3,1,21,2,0,0,0,0,57,46,11,163,18,known_visit_horizon,commitment_horizon,2,h2,10,4
94,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,26,3,0,26,1,1,0,0,0,63,53,10,147,28,known_visit_horizon,commitment_horizon,2,h2,10,4
94,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,26,2,0,27,0,2,0,0,0,64,53,11,150,25,known_visit_horizon,commitment_horizon,2,h2,10,4
95,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,22,3,0,23,0,1,0,0,0,55,46,9,115,14,known_visit_horizon,commitment_horizon,2,h2,10,4
95,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,20,2,1,19,2,1,1,1,0,48,42,6,114,21,known_visit_horizon,commitment_horizon,2,h2,10,4
95,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,20,2,0,21,0,2,0,0,0,50,42,8,110,23,known_visit_horizon,commitment_horizon,2,h2,10,4
95,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,10,3,0,11,0,0,0,0,0,31,22,9,126,26,known_visit_horizon,commitment_horizon,2,h2,10,4
96,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,21,3,0,22,0,2,0,0,0,56,44,12,107,20,known_visit_horizon,commitment_horizon,2,h2,10,4
96,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,18,2,0,19,0,0,0,0,0,45,38,7,119,19,known_visit_horizon,commitment_horizon,2,h2,10,4
96,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,9,2,0,10,0,0,0,0,0,27,20,7,139,17,known_visit_horizon,commitment_horizon,2,h2,10,4
96,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,23,3,0,24,0,1,0,0,0,56,47,9,103,25,known_visit_horizon,commitment_horizon,2,h2,10,4
97,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,11,1,0,12,0,0,0,0,0,38,25,13,151,15,known_visit_horizon,commitment_horizon,2,h2,10,4
97,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,25,2,0,24,2,1,0,0,0,64,52,12,110,30,known_visit_horizon,commitment_horizon,2,h2,10,4
97,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,13,1,1,11,3,2,0,0,0,39,29,10,133,33,known_visit_horizon,commitment_horizon,2,h2,10,4
97,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,26,6,0,27,0,0,0,0,0,64,53,11,118,23,known_visit_horizon,commitment_horizon,2,h2,10,4
98,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,24,5,0,25,0,2,0,0,0,62,49,13,104,17,known_visit_horizon,commitment_horizon,2,h2,10,4
98,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,18,2,2,16,3,0,0,0,0,47,38,9,114,21,known_visit_horizon,commitment_horizon,2,h2,10,4
98,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,50,42,8,115,17,known_visit_horizon,commitment_horizon,2,h2,10,4
98,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,7,0,0,8,0,2,0,0,0,24,16,8,142,16,known_visit_horizon,commitment_horizon,2,h2,10,4
99,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,47,38,9,127,27,known_visit_horizon,commitment_horizon,2,h2,10,4
99,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,12,1,0,13,0,2,0,0,0,37,27,10,141,23,known_visit_horizon,commitment_horizon,2,h2,10,4
99,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,26,3,0,27,0,0,0,0,0,63,53,10,114,25,known_visit_horizon,commitment_horizon,2,h2,10,4
99,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,24,2,0,22,3,0,0,0,0,55,50,5,126,21,known_visit_horizon,commitment_horizon,2,h2,10,4
100,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,50,45,5,105,17,known_visit_horizon,commitment_horizon,2,h2,10,4
100,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,17,4,0,18,0,0,0,0,0,44,36,8,108,20,known_visit_horizon,commitment_horizon,2,h2,10,4
100,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,7,1,0,8,0,0,0,0,0,25,16,9,130,18,known_visit_horizon,commitment_horizon,2,h2,10,4
100,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,54,47,7,98,21,known_visit_horizon,commitment_horizon,2,h2,10,4
101,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,18,2,0,19,0,2,0,0,0,52,38,14,138,25,known_visit_horizon,commitment_horizon,2,h2,10,4
101,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,24,5,0,25,0,2,0,0,0,64,49,15,131,20,known_visit_horizon,commitment_horizon,2,h2,10,4
101,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,44,36,8,143,27,known_visit_horizon,commitment_horizon,2,h2,10,4
101,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,20,0,2,15,6,3,0,0,0,55,43,12,130,30,known_visit_horizon,commitment_horizon,2,h2,10,4
102,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,22,4,0,22,1,3,0,0,0,60,45,15,123,13,known_visit_horizon,commitment_horizon,2,h2,10,4
102,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,12,1,0,13,0,0,2,2,0,43,29,14,129,23,known_visit_horizon,commitment_horizon,2,h2,10,4
102,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,13,3,0,14,0,3,0,0,0,39,28,11,137,19,known_visit_horizon,commitment_horizon,2,h2,10,4
102,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,21,2,1,18,4,1,0,0,0,54,44,10,118,23,known_visit_horizon,commitment_horizon,2,h2,10,4
103,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,22,2,2,17,6,0,0,0,0,58,46,12,136,19,known_visit_horizon,commitment_horizon,2,h2,10,4
103,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,26,5,1,25,2,1,1,1,0,63,54,9,130,21,known_visit_horizon,commitment_horizon,2,h2,10,4
103,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,26,3,1,24,3,2,0,0,0,67,53,14,120,26,known_visit_horizon,commitment_horizon,2,h2,10,4
103,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,6,0,0,7,0,3,2,2,0,26,16,10,163,25,known_visit_horizon,commitment_horizon,2,h2,10,4
104,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,10,2,0,11,0,0,2,2,0,32,24,8,120,20,known_visit_horizon,commitment_horizon,2,h2,10,4
104,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,13,2,1,12,2,2,0,0,0,39,28,11,110,23,known_visit_horizon,commitment_horizon,2,h2,10,4
104,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,23,6,0,24,0,0,0,0,0,58,47,11,94,20,known_visit_horizon,commitment_horizon,2,h2,10,4
104,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,15,0,2,14,2,4,1,1,0,43,33,10,103,25,known_visit_horizon,commitment_horizon,2,h2,10,4
105,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,20,5,0,21,0,0,0,0,0,54,42,12,98,21,known_visit_horizon,commitment_horizon,2,h2,10,4
105,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,15,2,0,16,0,0,0,0,0,41,32,9,117,15,known_visit_horizon,commitment_horizon,2,h2,10,4
105,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,6,1,0,7,0,0,0,0,0,20,14,6,131,23,known_visit_horizon,commitment_horizon,2,h2,10,4
105,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,25,2,0,26,0,2,0,0,0,59,51,8,93,22,known_visit_horizon,commitment_horizon,2,h2,10,4
106,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,18,1,1,17,2,1,4,3,0,62,42,20,136,21,known_visit_horizon,commitment_horizon,2,h2,10,4
106,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,29,5,0,30,0,1,0,0,0,75,59,16,124,21,known_visit_horizon,commitment_horizon,2,h2,10,4
106,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,51,41,10,135,33,known_visit_horizon,commitment_horizon,2,h2,10,4
106,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,11,1,0,12,0,1,0,0,0,32,24,8,159,28,known_visit_horizon,commitment_horizon,2,h2,10,4
107,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,26,1,1,25,2,3,0,0,0,68,54,14,143,21,known_visit_horizon,commitment_horizon,2,h2,10,4
107,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,27,5,0,28,0,1,0,0,0,69,56,13,138,26,known_visit_horizon,commitment_horizon,2,h2,10,4
107,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,20,2,0,21,0,3,1,1,0,57,44,13,155,20,known_visit_horizon,commitment_horizon,2,h2,10,4
107,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,39,32,7,158,35,known_visit_horizon,commitment_horizon,2,h2,10,4
108,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,9,1,0,10,0,1,0,0,0,30,20,10,78,24,known_visit_horizon,commitment_horizon,2,h2,10,4
108,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,11,3,0,12,0,0,0,0,0,35,24,11,81,16,known_visit_horizon,commitment_horizon,2,h2,10,4
108,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,7,2,0,8,0,0,0,0,0,22,16,6,97,14,known_visit_horizon,commitment_horizon,2,h2,10,4
108,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,17,4,0,18,0,1,0,0,0,46,35,11,70,17,known_visit_horizon,commitment_horizon,2,h2,10,4
109,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,28,5,1,27,2,1,1,1,0,71,57,14,96,30,known_visit_horizon,commitment_horizon,2,h2,10,4
109,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,20,2,0,21,0,3,0,0,0,57,43,14,114,25,known_visit_horizon,commitment_horizon,2,h2,10,4
109,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,6,1,0,7,0,0,0,0,0,21,15,6,154,21,known_visit_horizon,commitment_horizon,2,h2,10,4
109,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,20,2,0,21,0,1,0,0,0,48,42,6,131,17,known_visit_horizon,commitment_horizon,2,h2,10,4
