trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
64,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,34.92697839725555,34.92697839725555,1,1,1,81,21,83,2,0,0,0,0,0.0,0,179,0,167,498,0,82,85,167,0,0.0,16.7,0.0,collision_intent:82;state:85,0.25,0.033132530120481896,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
65,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,39.12160425467907,39.12160425467907,0,0,0,82,23,86,0,0,0,0,0,0.0,0,207,0,172,513,0,86,86,172,0,0.0,17.2,0.0,collision_intent:86;state:86,0.10000000000000009,0.03488372093023262,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
66,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,36.70870889925886,36.70870889925886,0,0,0,78,22,82,0,0,0,0,0,0.0,0,197,0,163,486,0,81,82,163,0,0.0,16.3,0.0,collision_intent:81;state:82,0.1499999999999999,0.04878048780487809,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
67,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,44.88806386115646,44.88806386115646,0,0,0,94,25,98,0,1,2,2,0,0.0,0,243,0,197,588,0,99,98,197,0,0.0,19.7,0.0,collision_intent:99;state:98,0.1499999999999999,0.030612244897959107,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
68,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,31.5189311454443,31.5189311454443,0,0,0,69,19,73,0,0,0,0,0,0.0,0,167,0,143,426,0,70,73,143,0,0.0,14.3,0.0,collision_intent:70;state:73,0.10000000000000009,0.06506849315068486,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
69,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,53.235119074880124,53.235119074880124,0,0,0,98,31,98,4,0,2,2,0,0.0,0,304,0,206,615,0,104,102,206,0,0.0,20.6,0.0,collision_intent:104;state:102,0.30000000000000004,0.09693877551020402,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
70,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,39.68996116483496,39.68996116483496,0,0,0,83,24,87,0,0,1,1,0,0.0,0,219,0,173,516,0,86,87,173,0,0.0,17.3,0.0,collision_intent:86;state:87,0.10000000000000009,0.07758620689655182,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
71,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,34.761614333868565,34.761614333868565,0,0,0,75,21,79,0,0,0,0,0,0.0,0,185,0,155,462,0,76,79,155,0,0.0,15.5,0.0,collision_intent:76;state:79,0.10000000000000009,0.07911392405063289,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
72,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,42.96204640131055,42.96204640131055,0,0,0,82,25,85,1,0,0,0,0,0.0,0,241,0,170,507,0,84,86,170,0,0.0,17.0,0.0,collision_intent:84;state:86,0.10000000000000009,0.10294117647058831,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
73,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,36.904556683043204,36.904556683043204,2,2,2,75,22,73,6,0,0,0,0,0.0,0,199,0,157,468,0,78,79,157,0,0.0,15.7,0.0,collision_intent:78;state:79,0.25,0.11986301369863006,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
74,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,34.467372165799674,34.467372165799674,0,0,0,71,21,67,8,0,0,0,0,0.0,0,188,0,149,444,0,74,75,149,0,0.0,14.9,0.0,collision_intent:74;state:75,0.1499999999999999,0.1828358208955223,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
75,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,40.415782892945835,40.415782892945835,1,1,1,76,24,77,3,0,1,1,0,0.0,0,230,0,160,477,0,80,80,160,0,0.0,16.0,0.0,collision_intent:80;state:80,0.44999999999999996,0.15259740259740262,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
76,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,36.65471976895177,36.65471976895177,0,0,0,77,22,81,0,0,2,1,1,5.0,1,196,0,163,486,0,82,81,163,0,0.0,16.3,0.0,collision_intent:82;state:81,0.1499999999999999,0.05246913580246915,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
77,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,37.515893421834775,37.515893421834775,2,2,2,75,22,74,5,0,1,1,0,0.0,0,207,0,159,474,0,80,79,159,0,0.0,15.9,0.0,collision_intent:80;state:79,0.44999999999999996,0.11486486486486491,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
78,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,31.432426636451368,31.432426636451368,0,0,0,67,19,70,1,0,0,0,0,0.0,0,168,0,142,423,0,71,71,142,0,0.0,14.2,0.0,collision_intent:71;state:71,0.10000000000000009,0.050000000000000044,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
79,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,37.47462648964487,37.47462648964487,0,0,0,80,22,84,0,0,0,0,0,0.0,0,203,0,166,495,0,82,84,166,0,0.0,16.6,0.0,collision_intent:82;state:84,0.10000000000000009,0.04761904761904767,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
80,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,33.935933664922494,33.935933664922494,0,0,0,68,20,72,0,0,0,0,0,0.0,0,187,0,143,426,0,71,72,143,0,0.0,14.3,0.0,collision_intent:71;state:72,0.25,0.08333333333333326,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
81,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,31.825250885694174,31.825250885694174,0,0,0,61,19,65,0,0,0,0,0,0.0,0,182,0,129,384,0,64,65,129,0,0.0,12.9,0.0,collision_intent:64;state:65,0.3500000000000001,0.1499999999999999,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
82,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,38.26254021185596,38.26254021185596,0,0,0,80,23,84,0,0,0,0,0,0.0,0,206,0,168,501,0,84,84,168,0,0.0,16.8,0.0,collision_intent:84;state:84,0.10000000000000009,0.04761904761904767,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
83,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,34.78012187068595,34.78012187068595,0,0,0,61,21,65,0,0,0,0,0,0.0,0,205,0,129,384,0,64,65,129,0,0.0,12.9,0.0,collision_intent:64;state:65,0.1499999999999999,0.11923076923076925,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
84,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,37.272552089043046,37.272552089043046,0,0,0,86,22,90,0,0,0,0,0,0.0,0,194,0,179,534,0,89,90,179,0,0.0,17.9,0.0,collision_intent:89;state:90,0.25,0.011111111111111072,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
85,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,40.791757589792745,40.791757589792745,0,0,0,90,24,94,0,1,1,1,0,0.0,0,215,0,186,555,0,92,94,186,0,0.0,18.6,0.0,collision_intent:92;state:94,0.25,0.042553191489361764,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
86,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,40.37349023606544,40.37349023606544,1,1,1,80,24,83,1,0,0,0,0,0.0,0,223,0,167,498,0,83,84,167,0,0.0,16.7,0.0,collision_intent:83;state:84,0.1499999999999999,0.09939759036144569,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
87,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,38.15883379559734,38.15883379559734,0,0,0,84,23,88,0,0,0,0,0,0.0,0,199,0,173,516,0,85,88,173,0,0.0,17.3,0.0,collision_intent:85;state:88,0.25,0.0625,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
88,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,36.91430378690834,36.91430378690834,0,0,0,80,22,84,0,0,0,0,0,0.0,0,195,0,167,498,0,83,84,167,0,0.0,16.7,0.0,collision_intent:83;state:84,0.30000000000000004,0.029761904761904656,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
89,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,50.45122335277787,50.45122335277787,1,1,1,102,30,105,1,0,1,1,0,0.0,0,273,0,211,630,0,105,106,211,0,0.0,21.1,0.0,collision_intent:105;state:106,0.25,0.07857142857142851,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
90,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,37.71023773533721,37.71023773533721,0,0,0,74,22,78,0,0,0,0,0,0.0,0,209,0,155,462,0,77,78,155,0,0.0,15.5,0.0,collision_intent:77;state:78,0.25,0.1217948717948718,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
91,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,31.660549816451248,31.660549816451248,0,0,0,70,19,74,0,0,0,0,0,0.0,0,169,0,148,441,0,74,74,148,0,0.0,14.8,0.0,collision_intent:74;state:74,0.25,0.054054054054053946,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
92,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,39.0998663008485,39.0998663008485,0,0,0,89,23,92,1,0,0,0,0,0.0,0,201,0,185,549,0,92,93,185,0,0.0,18.5,0.0,collision_intent:92;state:93,0.1499999999999999,0.016304347826086918,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
93,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,33.90700989799437,33.90700989799437,0,0,0,67,20,71,0,0,0,0,0,0.0,0,190,0,142,423,0,71,71,142,0,0.0,14.2,0.0,collision_intent:71;state:71,0.25,0.059859154929577496,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
94,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,41.7800164792412,41.7800164792412,1,1,1,94,25,92,6,0,2,2,0,0.0,0,216,0,195,580,0,97,98,195,0,0.0,19.5,0.0,collision_intent:97;state:98,0.10000000000000009,0.059782608695652106,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
95,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,36.49157929769284,36.49157929769284,0,0,0,74,22,78,0,0,0,0,0,0.0,0,200,0,156,465,0,78,78,156,0,0.0,15.6,0.0,collision_intent:78;state:78,0.10000000000000009,0.08974358974358965,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
96,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,41.039747993046944,41.039747993046944,0,0,0,85,24,89,0,0,0,0,0,0.0,0,223,0,177,528,0,88,89,177,0,0.0,17.7,0.0,collision_intent:88;state:89,0.1499999999999999,0.042134831460674205,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
97,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,35.35641967326642,35.35641967326642,0,0,0,76,21,79,1,0,0,0,0,0.0,0,189,0,161,480,0,81,80,161,0,0.0,16.1,0.0,collision_intent:81;state:80,0.25,0.06645569620253156,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
98,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,39.63417022263327,39.63417022263327,0,0,0,87,24,91,0,0,1,1,0,0.0,0,209,0,182,543,0,91,91,182,0,0.0,18.2,0.0,collision_intent:91;state:91,0.1499999999999999,0.052197802197802234,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
99,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,40.08637961967468,40.08637961967468,0,0,0,78,24,82,0,0,0,0,0,0.0,0,222,0,164,489,0,82,82,164,0,0.0,16.4,0.0,collision_intent:82;state:82,0.30000000000000004,0.08536585365853666,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
100,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,39.359624646198974,39.359624646198974,0,0,0,71,23,75,0,0,0,0,0,0.0,0,228,0,149,444,0,74,75,149,0,0.0,14.9,0.0,collision_intent:74;state:75,0.10000000000000009,0.09000000000000008,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
101,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,40.34785416738036,40.34785416738036,0,0,0,84,24,88,0,0,0,0,0,0.0,0,221,0,176,525,0,88,88,176,0,0.0,17.6,0.0,collision_intent:88;state:88,0.30000000000000004,0.0625,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
102,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,37.83124933309299,37.83124933309299,0,0,0,82,22,81,5,0,0,0,0,0.0,0,199,0,169,504,0,83,86,169,0,0.0,16.9,0.0,collision_intent:83;state:86,0.1499999999999999,0.06481481481481488,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
103,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,37.46085483212959,37.46085483212959,0,0,0,64,22,65,3,0,0,0,0,0.0,0,219,0,135,402,0,67,68,135,0,0.0,13.5,0.0,collision_intent:67;state:68,0.25,0.12692307692307692,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
104,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,39.59084174389173,39.59084174389173,0,0,0,80,23,84,0,0,0,0,0,0.0,0,218,0,166,495,0,82,84,166,0,0.0,16.6,0.0,collision_intent:82;state:84,0.5,0.1071428571428572,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
105,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,33.41555707051348,33.41555707051348,0,0,0,76,20,80,0,0,0,0,0,0.0,0,173,0,158,468,0,78,80,158,0,0.0,15.8,0.0,collision_intent:78;state:80,0.30000000000000004,0.03125,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
106,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,35.166324087696,35.166324087696,0,0,0,76,21,79,1,0,0,0,0,0.0,0,189,0,158,471,0,78,80,158,0,0.0,15.8,0.0,collision_intent:78;state:80,0.1499999999999999,0.06012658227848111,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
107,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,42.24854685301464,42.24854685301464,0,0,0,83,25,87,0,2,4,2,2,10.0,1,235,0,177,528,0,90,87,177,0,0.0,17.7,0.0,collision_intent:90;state:87,0.25,0.06034482758620685,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
108,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,28.516337979865753,28.516337979865753,0,0,0,64,17,67,1,1,2,1,1,5.0,1,156,0,135,402,0,67,68,135,0,0.0,13.5,0.0,collision_intent:67;state:68,0.25,0.033582089552238736,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
109,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,37.84199668304781,37.84199668304781,0,0,0,83,22,87,0,0,0,0,0,0.0,0,202,0,172,513,0,85,87,172,0,0.0,17.2,0.0,collision_intent:85;state:87,0.10000000000000009,0.031609195402298784,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
110,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,29.983665046369985,29.983665046369985,0,0,0,67,18,71,0,0,0,0,0,0.0,0,158,0,140,417,0,69,71,140,0,0.0,14.0,0.0,collision_intent:69;state:71,0.25,0.03169014084507049,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
111,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,31.289778724999422,31.289778724999422,0,0,0,70,19,74,0,0,0,0,0,0.0,0,161,0,147,438,0,73,74,147,0,0.0,14.7,0.0,collision_intent:73;state:74,0.30000000000000004,0.03378378378378377,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
112,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,35.900316105945464,35.900316105945464,0,0,0,74,21,78,0,0,0,0,0,0.0,0,194,0,155,462,0,77,78,155,0,0.0,15.5,0.0,collision_intent:77;state:78,0.1499999999999999,0.05128205128205132,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
113,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,45.01785874403276,45.01785874403276,0,0,0,95,27,98,1,0,4,3,1,5.0,1,240,0,200,597,0,101,99,200,0,0.0,20.0,0.0,collision_intent:101;state:99,0.30000000000000004,0.0714285714285714,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
114,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,40.707499807112114,40.707499807112114,0,0,0,84,24,88,0,0,0,0,0,0.0,0,222,0,175,522,0,87,88,175,0,0.0,17.5,0.0,collision_intent:87;state:88,0.10000000000000009,0.07386363636363646,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
115,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,33.403867597212496,33.403867597212496,0,0,0,68,20,72,0,0,0,0,0,0.0,0,177,0,143,426,0,71,72,143,0,0.0,14.3,0.0,collision_intent:71;state:72,0.25,0.07638888888888884,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
116,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,37.293916099435044,37.293916099435044,1,1,1,77,22,78,3,0,0,0,0,0.0,0,200,0,161,480,0,80,81,161,0,0.0,16.1,0.0,collision_intent:80;state:81,0.25,0.07692307692307687,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
117,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,38.748199179538275,38.748199179538275,0,0,0,90,23,94,0,0,1,1,0,0.0,0,200,0,186,555,0,92,94,186,0,0.0,18.6,0.0,collision_intent:92;state:94,0.1499999999999999,0.010638297872340496,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
118,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,38.912942051051424,38.912942051051424,1,1,1,81,23,82,3,0,0,0,0,0.0,0,211,0,168,501,0,83,85,168,0,0.0,16.8,0.0,collision_intent:83;state:85,0.25,0.09146341463414642,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
119,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,41.96558811467229,41.96558811467229,1,1,1,71,25,72,3,1,1,1,0,0.0,0,250,0,153,456,0,78,75,153,0,0.0,15.3,0.0,collision_intent:78;state:75,0.1499999999999999,0.20138888888888884,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
120,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,32.12007070588733,32.12007070588733,0,0,0,71,19,74,1,1,1,1,0,0.0,0,171,0,149,444,0,74,75,149,0,0.0,14.9,0.0,collision_intent:74;state:75,0.25,0.03378378378378377,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
121,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,31.8829095659523,31.8829095659523,1,1,1,70,19,72,2,0,0,0,0,0.0,0,170,0,146,435,0,72,74,146,0,0.0,14.6,0.0,collision_intent:72;state:74,0.25,0.08333333333333326,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
122,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,35.33759814018046,35.33759814018046,0,0,0,78,21,82,0,0,0,0,0,0.0,0,190,0,161,480,0,79,82,161,0,0.0,16.1,0.0,collision_intent:79;state:82,0.10000000000000009,0.054878048780487854,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
123,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,36.95815026990154,36.95815026990154,1,1,1,86,22,87,3,0,0,0,0,0.0,0,191,0,177,528,0,87,90,177,0,0.0,17.7,0.0,collision_intent:87;state:90,0.10000000000000009,0.03735632183908044,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
124,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,35.105121167290406,35.105121167290406,0,0,0,68,21,72,0,0,1,1,0,0.0,0,200,0,144,429,0,72,72,144,0,0.0,14.4,0.0,collision_intent:72;state:72,0.1499999999999999,0.11111111111111116,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
125,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,35.595008520000924,35.595008520000924,0,0,0,79,21,83,0,0,0,0,0,0.0,0,185,0,165,492,0,82,83,165,0,0.0,16.5,0.0,collision_intent:82;state:83,0.10000000000000009,0.033132530120481896,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
126,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,36.64149531892072,36.64149531892072,0,0,0,81,22,85,0,0,0,0,0,0.0,0,193,0,168,501,0,83,85,168,0,0.0,16.8,0.0,collision_intent:83;state:85,0.10000000000000009,0.038235294117647145,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
127,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,35.12074502749523,35.12074502749523,0,0,0,74,21,78,0,0,0,0,0,0.0,0,187,0,155,462,0,77,78,155,0,0.0,15.5,0.0,collision_intent:77;state:78,0.30000000000000004,0.03846153846153855,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
128,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,42.377593766975,42.377593766975,0,0,0,86,25,90,0,0,0,0,0,0.0,0,234,0,178,531,0,88,90,178,0,0.0,17.8,0.0,collision_intent:88;state:90,0.10000000000000009,0.11111111111111116,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
129,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,37.672065942594124,37.672065942594124,0,0,0,68,22,72,0,0,2,1,1,5.0,1,221,0,144,429,0,72,72,144,0,0.0,14.4,0.0,collision_intent:72;state:72,0.30000000000000004,0.125,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
