trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
66,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,37,7,0,38,0,0,1,1,0,122,76,46,147,19,known_visit_horizon,commitment_horizon,12,h12,10,4
66,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,8,1,0,9,0,0,0,0,0,22,18,4,228,37,known_visit_horizon,commitment_horizon,12,h12,10,4
66,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,35,1,1,33,3,0,0,0,0,77,72,5,173,37,known_visit_horizon,commitment_horizon,12,h12,10,4
66,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,28,1,1,25,4,1,1,1,0,67,58,9,191,30,known_visit_horizon,commitment_horizon,12,h12,10,4
67,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,37,2,3,25,13,0,0,0,0,105,79,26,243,51,known_visit_horizon,commitment_horizon,12,h12,10,4
67,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,17,0,1,13,5,2,0,0,0,50,38,12,295,54,known_visit_horizon,commitment_horizon,12,h12,10,4
67,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,9,0,0,10,0,2,1,1,0,38,21,17,317,45,known_visit_horizon,commitment_horizon,12,h12,10,4
67,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,70,8,1,63,8,0,0,0,0,207,141,66,161,32,known_visit_horizon,commitment_horizon,12,h12,10,4
68,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,26,2,2,22,5,0,0,0,0,95,54,41,196,28,known_visit_horizon,commitment_horizon,12,h12,10,4
68,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,33,3,1,31,3,0,0,0,0,90,68,22,191,39,known_visit_horizon,commitment_horizon,12,h12,10,4
68,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,35,5,1,35,1,2,0,0,0,106,72,34,168,46,known_visit_horizon,commitment_horizon,12,h12,10,4
68,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,5,0,0,6,0,3,0,0,0,29,12,17,245,45,known_visit_horizon,commitment_horizon,12,h12,10,4
69,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,33,3,2,27,7,0,0,0,0,109,68,41,242,47,known_visit_horizon,commitment_horizon,12,h12,10,4
69,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,38,1,4,25,14,2,0,0,0,98,78,20,248,52,known_visit_horizon,commitment_horizon,12,h12,10,4
69,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,43,5,1,37,7,1,1,1,0,113,88,25,234,52,known_visit_horizon,commitment_horizon,12,h12,10,4
69,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,25,1,1,22,4,0,0,0,0,79,52,27,267,52,known_visit_horizon,commitment_horizon,12,h12,10,4
70,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,59,7,1,56,4,0,0,0,0,173,119,54,132,24,known_visit_horizon,commitment_horizon,12,h12,10,4
70,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,6,1,0,7,0,1,100,2,0,86,15,71,194,49,known_visit_horizon,commitment_horizon,12,h12,10,4
70,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,5,1,0,6,0,1,0,0,0,18,13,5,249,63,known_visit_horizon,commitment_horizon,12,h12,10,4
70,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,13,1,0,13,1,0,0,0,0,53,29,24,228,48,known_visit_horizon,commitment_horizon,12,h12,10,4
71,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,63,48,15,237,55,known_visit_horizon,commitment_horizon,12,h12,10,4
71,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,52,6,2,48,5,0,1,1,0,171,105,66,154,30,known_visit_horizon,commitment_horizon,12,h12,10,4
71,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,6,1,0,7,0,0,0,0,0,38,14,24,262,54,known_visit_horizon,commitment_horizon,12,h12,10,4
71,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,30,0,4,14,17,0,0,0,0,83,65,18,225,47,known_visit_horizon,commitment_horizon,12,h12,10,4
72,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,25,3,0,26,0,1,0,0,0,70,52,18,182,26,known_visit_horizon,commitment_horizon,12,h12,10,4
72,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,27,4,1,26,2,0,0,0,0,85,55,30,157,36,known_visit_horizon,commitment_horizon,12,h12,10,4
72,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,22,1,1,21,2,1,0,0,0,72,46,26,168,37,known_visit_horizon,commitment_horizon,12,h12,10,4
72,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,15,2,0,13,3,0,0,0,0,51,33,18,186,40,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,31,2,1,29,3,0,0,0,0,101,63,38,206,39,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,30,5,0,31,0,3,1,1,0,85,63,22,223,39,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,29,2,1,26,4,1,0,0,0,83,61,22,213,50,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,31,1,1,21,11,1,1,1,0,78,63,15,225,43,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,8,1,0,9,0,0,0,0,0,33,18,15,178,26,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,19,1,1,18,2,1,15,1,0,53,41,12,148,36,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,25,5,0,26,0,0,0,0,0,64,51,13,143,31,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,22,3,1,17,6,1,0,0,0,88,46,42,123,26,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,28,1,2,18,11,0,0,0,0,67,59,8,193,45,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,42,8,0,43,0,0,0,0,0,139,85,54,133,34,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,7,1,1,7,1,0,0,0,0,40,19,21,216,49,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,22,0,0,22,1,3,0,0,0,60,46,14,203,42,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,18,1,1,17,2,0,5,1,0,59,40,19,247,46,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,34,4,1,33,2,0,0,0,0,92,71,21,214,46,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,40,5,0,41,0,0,0,0,0,119,81,38,191,42,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,25,0,3,18,8,0,15,1,0,82,53,29,228,41,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,32,4,0,33,0,0,0,0,0,114,65,49,166,32,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,24,1,2,18,7,0,3,1,0,75,51,24,200,36,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,23,3,1,20,4,0,0,0,0,69,48,21,202,40,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,15,2,0,15,1,1,1,1,0,54,33,21,218,40,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,60,8,0,58,3,0,0,0,0,181,121,60,235,45,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,27,1,2,18,10,2,0,0,0,74,58,16,314,73,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,35,1,2,29,7,2,0,0,0,99,73,26,312,49,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,34,0,2,22,13,0,22,2,0,107,71,36,290,64,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,23,2,2,15,9,0,0,0,0,61,49,12,307,53,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,47,5,1,43,5,0,0,0,0,139,95,44,235,47,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,34,1,1,33,2,4,1,1,0,131,72,59,238,51,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,29,2,1,26,4,1,9,1,0,90,61,29,271,60,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,57,8,0,58,0,0,0,0,0,170,115,55,175,28,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,24,2,1,19,6,0,0,0,0,65,51,14,262,45,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,12,0,1,11,2,0,0,0,0,29,26,3,288,55,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,44,0,5,18,27,0,0,0,0,109,90,19,208,55,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,5,2,0,6,0,1,0,0,0,25,12,13,188,37,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,19,4,0,20,0,1,0,0,0,80,40,40,138,33,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,12,0,2,10,3,1,0,0,0,37,26,11,178,36,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,38,4,1,35,4,1,0,0,0,109,77,32,117,25,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,27,3,0,28,0,1,0,0,0,88,55,33,154,31,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,27,3,0,28,0,0,0,0,0,93,55,38,153,28,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,12,2,0,13,0,0,0,0,0,37,26,11,199,37,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,56,39,17,177,40,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,57,5,2,52,6,1,56,1,0,294,116,178,254,46,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,11,1,1,8,4,0,0,0,1,47,25,22,445,101,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,44,3,1,40,5,0,78,1,0,197,90,107,324,72,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,16,1,1,8,9,0,0,0,0,56,35,21,436,102,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,23,3,0,24,0,1,0,0,0,64,48,16,180,40,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,36,5,0,37,0,1,0,0,0,129,73,56,135,20,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,24,2,1,21,4,0,0,0,0,70,51,19,165,48,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,7,0,1,7,1,1,0,0,0,21,16,5,225,37,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,34,3,0,35,0,2,0,0,0,85,70,15,240,41,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,38,0,4,20,19,1,0,0,0,95,78,17,226,45,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,43,6,1,42,2,0,0,0,0,123,87,36,211,33,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,19,1,1,13,7,0,0,0,0,64,40,24,256,46,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,56,4,1,52,5,0,3,3,0,154,113,41,188,38,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,33,2,2,29,5,0,0,0,0,95,69,26,238,47,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,4,2,0,5,0,1,0,0,0,28,10,18,297,54,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,36,2,4,30,7,0,6,6,0,103,77,26,221,56,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,19,0,2,15,5,0,0,0,0,43,40,3,212,34,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,42,5,0,43,0,0,1,1,0,139,86,53,127,24,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,34,5,0,34,1,0,0,0,0,94,70,24,160,35,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,14,4,10,226,49,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,57,7,0,58,0,0,0,0,0,173,116,57,209,39,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,40,0,2,23,18,0,21,1,0,103,83,20,266,52,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,32,3,2,25,8,0,0,0,0,90,67,23,291,41,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,22,0,4,10,13,0,0,0,0,56,48,8,312,53,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,37,6,0,38,0,0,0,0,0,113,75,38,169,28,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,23,2,1,23,1,0,0,0,0,60,48,12,207,43,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,33,2,3,28,6,3,0,0,0,93,69,24,184,32,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,17,0,1,15,3,0,0,0,0,44,38,6,220,46,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,56,5,2,43,14,0,7,7,0,160,116,44,204,48,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,44,3,1,41,4,2,4,4,0,144,90,54,222,45,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,18,0,2,14,5,1,0,0,0,59,40,19,290,63,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,49,39,10,316,46,known_visit_horizon,commitment_horizon,12,h12,10,4
91,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,29,4,2,23,7,0,0,0,0,96,59,37,173,32,known_visit_horizon,commitment_horizon,12,h12,10,4
91,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,29,3,0,30,0,1,0,0,0,85,59,26,177,39,known_visit_horizon,commitment_horizon,12,h12,10,4
91,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,29,1,0,28,2,1,0,0,0,75,60,15,197,29,known_visit_horizon,commitment_horizon,12,h12,10,4
91,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,46,38,8,224,32,known_visit_horizon,commitment_horizon,12,h12,10,4
92,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,37,5,0,37,1,0,0,0,0,141,75,66,105,21,known_visit_horizon,commitment_horizon,12,h12,10,4
92,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,5,0,1,3,3,0,2,1,0,22,14,8,203,42,known_visit_horizon,commitment_horizon,12,h12,10,4
92,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,20,4,0,21,0,0,2,1,0,66,45,21,167,34,known_visit_horizon,commitment_horizon,12,h12,10,4
92,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,12,1,0,13,0,2,0,0,0,39,26,13,199,30,known_visit_horizon,commitment_horizon,12,h12,10,4
93,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,57,44,13,274,46,known_visit_horizon,commitment_horizon,12,h12,10,4
93,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,45,6,0,46,0,1,0,0,0,144,92,52,194,38,known_visit_horizon,commitment_horizon,12,h12,10,4
93,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,19,1,2,14,6,1,0,0,0,57,41,16,276,43,known_visit_horizon,commitment_horizon,12,h12,10,4
93,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,31,0,3,26,6,0,51,1,0,119,64,55,207,50,known_visit_horizon,commitment_horizon,12,h12,10,4
94,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,38,5,0,39,0,0,0,0,0,126,77,49,160,32,known_visit_horizon,commitment_horizon,12,h12,10,4
94,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,16,2,0,14,3,0,33,1,0,57,35,22,220,40,known_visit_horizon,commitment_horizon,12,h12,10,4
94,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,13,2,0,14,0,2,0,0,0,53,29,24,240,24,known_visit_horizon,commitment_horizon,12,h12,10,4
94,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,31,1,3,23,9,0,0,0,0,82,64,18,194,41,known_visit_horizon,commitment_horizon,12,h12,10,4
95,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,26,3,0,27,0,1,0,0,0,125,54,71,151,30,known_visit_horizon,commitment_horizon,12,h12,10,4
95,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,26,4,0,26,1,1,2,2,0,68,56,12,208,31,known_visit_horizon,commitment_horizon,12,h12,10,4
95,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,21,0,1,17,5,5,1,1,0,61,45,16,200,45,known_visit_horizon,commitment_horizon,12,h12,10,4
95,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,18,3,0,19,0,2,0,0,0,53,39,14,203,50,known_visit_horizon,commitment_horizon,12,h12,10,4
96,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,26,2,1,19,8,0,0,0,0,74,54,20,213,38,known_visit_horizon,commitment_horizon,12,h12,10,4
96,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,26,3,0,27,0,2,0,0,0,72,54,18,218,36,known_visit_horizon,commitment_horizon,12,h12,10,4
96,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,41,5,1,40,2,0,0,0,0,126,83,43,166,34,known_visit_horizon,commitment_horizon,12,h12,10,4
96,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,14,0,0,15,0,0,0,0,0,54,31,23,231,40,known_visit_horizon,commitment_horizon,12,h12,10,4
