trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,target_x,target_y,clue_locations,first_clue_robot,first_clue_x,first_clue_y,robot_start_locations,robot_end_locations,clues_detected_by_robot,target_found_by_robot,trial_status
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,9,"(13,18);(3,6);(16,9);(12,16)",03,12,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,9);01:(12,17);02:(15,18);03:(17,9)",00:0;01:0;02:0;03:3,03,completed
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,6,"(4,17);(15,9);(11,12);(7,14)",02,11,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,8);01:(13,16);02:(1,11);03:(4,6)",00:2;01:1;02:3;03:1,03,completed
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,11,"(9,8);(16,13);(11,12);(17,6)",02,11,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,11);01:(6,13);02:(12,17);03:(14,11)",00:0;01:0;02:1;03:0,03,completed
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,15,"(16,14);(14,17);(13,5);(12,10)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,0);01:(14,7);02:(16,12);03:(13,15)",00:0;01:0;02:0;03:0,03,completed
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,1,"(7,5);(0,13);(9,7);(13,1)",01,9,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,5);01:(11,4);02:(10,5);03:(17,1)",00:1;01:2;02:1;03:3,03,completed
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,9,"(8,16);(2,9);(3,18);(1,5)",03,8,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,3);01:(3,9);02:(9,15);03:(13,18)",00:0;01:1;02:0;03:1,01,completed
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,18,"(2,18);(6,17);(1,16);(15,1)",00,15,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,16);01:(11,18);02:(1,18);03:(14,12)",00:1;01:0;02:1;03:1,02,completed
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,12,"(12,15);(9,15);(14,10);(7,6)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,0);01:(5,7);02:(7,12);03:(3,15)",00:0;01:0;02:0;03:0,02,completed
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,14,"(17,2);(13,10);(1,8);(11,16)",03,11,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,2);01:(11,9);02:(8,15);03:(11,14)",00:0;01:0;02:0;03:1,03,completed
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,2,"(10,11);(7,1);(2,10);(10,6)",00,7,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,2);01:(8,5);02:(9,3);03:(15,17)",00:1;01:1;02:1;03:0,00,completed
