trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,186,48,138,147,43,2,3,1,463,1205,180,189,274,383,80,367,80,0.21951219512195122,3.1496598639455784,2.6594202898550723,0.43010752688172044,0.5797101449275363,0.54421768707483,clue:8;collision_intent:188;dga_entry:80;state:186;target:1,48,117,0.04591836734693877,completed
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,151,27,124,131,24,4,4,4,381,990,152,156,225,315,66,327,66,0.22518518518518518,2.9083969465648853,2.6370967741935485,0.4370860927152318,0.532258064516129,0.5038167938931297,clue:8;collision_intent:155;dga_entry:66;state:151;target:1,38,102,0.0515267175572518,completed
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,51,135,17,26,25,51,0,0,0,0.22972972972972974,1.7586206896551724,0.0,0.0,0.0,0.0,collision_intent:25;state:25;target:1,7,15,0.02586206896551735,completed
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,350,292,58,326,28,6,6,3,770,1998,308,355,415,721,49,186,49,0.24758842443729903,2.361963190184049,3.206896551724138,0.14,0.8448275862068966,0.15030674846625766,clue:16;collision_intent:354;dga_entry:49;state:350;target:1,88,197,0.016871165644171793,completed
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,617,41,576,347,274,5,22,11,1486,3824,634,632,854,1261,225,1404,225,0.24746291959406713,4.282420749279539,2.4375,0.3646677471636953,0.390625,0.6484149855907781,clue:12;collision_intent:631;dga_entry:225;state:617;target:1,156,378,0.12031700288184433,completed
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,105,0,109,0,0,0,0,211,559,70,106,105,211,0,0,0,0.22364217252396165,1.9357798165137614,0.0,0.0,0.0,0.0,collision_intent:105;state:105;target:1,27,55,0.006880733944954143,completed
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,187,112,75,165,26,5,3,2,435,1115,187,191,244,390,45,211,45,0.25616438356164384,2.6363636363636362,2.8133333333333335,0.24064171122994651,0.6,0.2727272727272727,clue:12;collision_intent:190;dga_entry:45;state:187;target:1,48,112,0.05303030303030298,completed
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,341,42,299,215,130,8,16,9,809,2081,344,351,458,704,105,725,105,0.25054624908958484,3.7627906976744185,2.4247491638795986,0.30791788856304986,0.3511705685618729,0.4883720930232558,clue:12;collision_intent:350;dga_entry:105;state:341;target:1,88,211,0.04069767441860472,completed
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,109,41,68,101,12,2,1,1,262,657,127,112,150,225,37,180,37,0.2822222222222222,2.594059405940594,2.6470588235294117,0.3394495412844037,0.5441176470588235,0.36633663366336633,clue:4;collision_intent:111;dga_entry:37;state:109;target:1,28,69,0.017326732673267342,completed
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,63,0,67,0,0,0,0,127,329,47,64,63,127,0,0,0,0.25268817204301075,1.8955223880597014,0.0,0.0,0.0,0.0,collision_intent:63;state:63;target:1,16,33,0.011194029850746245,completed
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,452,39,413,337,119,2,1369,9,1018,2626,424,460,558,928,90,940,90,0.2534369396294083,3.020771513353116,2.276029055690073,0.19911504424778761,0.2179176755447942,0.26706231454005935,clue:16;collision_intent:459;dga_entry:90;state:452;target:1,284,603,0.4443620178041543,completed
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,175,128,47,172,7,0,2,2,384,990,160,177,207,359,25,128,25,0.2576489533011272,2.2325581395348837,2.723404255319149,0.14285714285714285,0.5319148936170213,0.14534883720930233,clue:7;collision_intent:176;dga_entry:25;state:175;target:1,44,100,0.023255813953488413,completed
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,684,85,599,343,345,8,37,25,1582,4047,696,706,876,1398,184,1412,184,0.26504188880426505,4.612244897959184,2.357262103505843,0.26900584795321636,0.3071786310517529,0.5364431486880467,clue:8;collision_intent:705;dga_entry:184;state:684;target:1,175,405,0.10131195335276977,completed
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,52,142,13,27,25,52,0,0,0,0.17333333333333334,1.793103448275862,0.0,0.0,0.0,0.0,collision_intent:26;state:25;target:1,7,15,0.02586206896551735,completed
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,115,8,125,2,0,0,0,267,680,118,124,143,251,16,37,16,0.2757009345794392,2.136,4.625,0.13008130081300814,2.0,0.128,clue:4;collision_intent:123;dga_entry:16;state:123;target:1,31,68,0.006000000000000005,completed
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,263,117,146,235,32,3,0,0,592,1540,234,265,327,532,60,358,60,0.23877551020408164,2.519148936170213,2.452054794520548,0.22813688212927757,0.410958904109589,0.2553191489361702,clue:4;collision_intent:264;dga_entry:60;state:263;target:1,68,152,0.0585106382978724,completed
