trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,24,35,2,0,0,0,93,37,56,76,17,69,clue:3;collision_intent:36;dga_entry:17;state:36;target:1,224,36,completed
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,23,32,4,1,0,0,84,35,49,73,11,60,clue:3;collision_intent:35;dga_entry:11;state:35,224,43,completed
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,23,25,11,2,1,1,90,35,55,73,17,66,clue:3;collision_intent:35;dga_entry:17;state:35,225,37,completed
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,23,34,2,0,0,0,86,35,51,73,13,62,clue:3;collision_intent:35;dga_entry:13;state:35,225,40,completed
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,8,29,0,0,0,0,65,28,37,57,8,25,clue:1;collision_intent:28;dga_entry:8;state:28,161,24,completed
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,8,28,1,0,0,0,62,28,34,57,5,22,clue:1;collision_intent:28;dga_entry:5;state:28,163,25,completed
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,7,27,1,0,0,0,61,28,33,56,5,21,clue:1;collision_intent:28;dga_entry:5;state:27,156,33,completed
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,8,28,1,0,0,0,63,29,34,58,5,23,clue:1;collision_intent:28;dga_entry:5;state:28;target:1,164,24,completed
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,1,7,0,0,0,0,17,6,11,13,4,7,clue:1;collision_intent:6;dga_entry:4;state:6,44,7,completed
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,1,6,0,0,0,0,16,6,10,12,4,7,clue:1;collision_intent:6;dga_entry:4;state:5,44,8,completed
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,6,1,7,0,0,0,0,17,6,11,13,4,7,clue:1;collision_intent:6;dga_entry:4;state:6,41,8,completed
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,1,7,0,0,0,0,18,7,11,14,4,8,clue:1;collision_intent:6;dga_entry:4;state:6;target:1,42,8,completed
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,142,140,78,65,5,5,4,334,147,187,292,42,330,clue:3;collision_intent:147;dga_entry:42;state:142,843,147,completed
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,142,140,52,91,2,7,5,332,146,186,291,41,328,clue:3;collision_intent:146;dga_entry:41;state:142,859,134,completed
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,148,146,78,71,4,3,1,328,150,178,301,27,324,clue:3;collision_intent:149;dga_entry:27;state:148;target:1,874,123,completed
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,144,142,50,95,1,5,3,331,147,184,294,37,327,clue:3;collision_intent:147;dga_entry:37;state:144,856,137,completed
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,54,41,50,5,1,0,0,131,55,76,112,19,105,clue:3;collision_intent:54;dga_entry:19;state:54;target:1,311,55,completed
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,33,32,15,2,8,5,121,53,68,102,19,95,clue:3;collision_intent:53;dga_entry:19;state:46,312,64,completed
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,51,37,48,4,0,3,1,122,53,69,107,15,94,clue:3;collision_intent:53;dga_entry:15;state:51,329,45,completed
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,39,38,15,0,3,3,123,53,70,108,15,97,clue:3;collision_intent:53;dga_entry:15;state:52,326,48,completed
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,105,22,completed
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,0,22,0,0,0,0,43,22,21,43,0,0,collision_intent:21;state:21;target:1,117,9,completed
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,113,13,completed
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,108,18,completed
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,63,51,20,0,1,1,171,71,100,145,26,156,clue:4;collision_intent:71;dga_entry:26;state:70,447,81,completed
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,70,63,59,12,0,0,0,168,70,98,144,24,154,clue:4;collision_intent:70;dga_entry:24;state:70,449,82,completed
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,70,62,55,16,1,0,0,178,70,108,144,34,162,clue:4;collision_intent:70;dga_entry:34;state:70,450,69,completed
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,71,64,48,24,3,1,1,182,73,109,148,34,168,clue:4;collision_intent:72;dga_entry:34;state:71;target:1,444,73,completed
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,13,45,2,0,0,0,101,46,55,93,8,35,clue:1;collision_intent:46;dga_entry:8;state:46,258,45,completed
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,13,43,3,3,0,0,102,45,57,91,11,38,clue:1;collision_intent:45;dga_entry:11;state:45,269,32,completed
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,13,43,4,0,0,0,101,47,54,94,7,35,clue:1;collision_intent:46;dga_entry:7;state:46;target:1,260,43,completed
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,13,40,6,0,0,0,100,45,55,91,9,36,clue:1;collision_intent:45;dga_entry:9;state:45,258,44,completed
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,46,44,4,4,0,0,128,47,81,97,31,126,clue:3;collision_intent:47;dga_entry:31;state:47,303,62,completed
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,45,39,8,3,2,2,128,48,80,97,31,126,clue:3;collision_intent:47;dga_entry:31;state:46;target:1,303,62,completed
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,45,45,2,4,0,0,121,46,75,95,26,119,clue:3;collision_intent:46;dga_entry:26;state:46,312,59,completed
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,44,45,1,1,0,0,116,45,71,93,23,114,clue:3;collision_intent:45;dga_entry:23;state:45,316,60,completed
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,5,21,0,0,0,0,46,20,26,41,5,16,clue:1;collision_intent:20;dga_entry:5;state:20,117,16,completed
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,4,20,0,0,0,0,44,19,25,39,5,14,clue:1;collision_intent:19;dga_entry:5;state:19,112,24,completed
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,5,21,0,0,0,0,46,21,25,42,4,16,clue:1;collision_intent:20;dga_entry:4;state:20;target:1,119,16,completed
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,4,20,0,0,0,0,45,20,25,40,5,15,clue:1;collision_intent:20;dga_entry:5;state:19,110,26,completed
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,7,18,0,1,0,0,40,17,23,35,5,20,clue:1;collision_intent:17;dga_entry:5;state:17,109,24,completed
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,6,17,0,0,0,0,44,16,28,33,11,24,clue:1;collision_intent:16;dga_entry:11;state:16,117,12,completed
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,7,18,0,0,0,0,46,17,29,35,11,26,clue:1;collision_intent:17;dga_entry:11;state:17,101,26,completed
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,7,18,0,0,0,0,44,18,26,36,8,24,clue:1;collision_intent:17;dga_entry:8;state:17;target:1,116,14,completed
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,36,30,7,2,1,1,98,37,61,75,23,97,clue:2;collision_intent:37;dga_entry:23;state:36,242,42,completed
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,37,33,5,4,1,1,96,39,57,78,18,95,clue:2;collision_intent:38;dga_entry:18;state:37;target:1,239,48,completed
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,37,30,9,3,1,1,96,39,57,79,17,94,clue:2;collision_intent:39;dga_entry:17;state:38,240,45,completed
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,37,30,8,2,0,0,93,37,56,76,17,93,clue:2;collision_intent:37;dga_entry:17;state:37,251,39,completed
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,8,20,1,1,0,0,55,21,34,42,13,31,clue:1;collision_intent:21;dga_entry:13;state:20,131,22,completed
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,7,18,2,2,1,1,52,21,31,41,11,28,clue:1;collision_intent:21;dga_entry:11;state:19,131,24,completed
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,9,20,2,0,0,0,48,22,26,44,4,24,clue:1;collision_intent:21;dga_entry:4;state:21;target:1,139,21,completed
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,8,18,3,0,0,0,53,20,33,41,12,29,clue:1;collision_intent:20;dga_entry:12;state:20,131,24,completed
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,2,35,0,0,0,0,75,34,41,70,5,11,clue:2;collision_intent:34;dga_entry:5;state:34,195,33,completed
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,2,35,0,0,0,0,74,34,40,70,4,10,clue:2;collision_intent:34;dga_entry:4;state:34,201,27,completed
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,3,35,1,0,0,0,79,36,43,73,6,15,clue:2;collision_intent:35;dga_entry:6;state:35;target:1,196,28,completed
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,3,35,0,0,0,0,75,34,41,70,5,13,clue:2;collision_intent:34;dga_entry:5;state:34,191,36,completed
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,68,60,45,24,4,1,1,160,69,91,139,21,144,clue:2;collision_intent:69;dga_entry:21;state:68,403,67,completed
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,68,60,56,13,1,1,1,164,69,95,139,25,148,clue:2;collision_intent:69;dga_entry:25;state:68,399,66,completed
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,63,55,34,30,1,5,2,151,67,84,132,19,135,clue:2;collision_intent:66;dga_entry:19;state:63;target:1,408,72,completed
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,65,58,38,28,5,2,2,156,67,89,134,22,142,clue:2;collision_intent:67;dga_entry:22;state:65,406,67,completed
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,2,4,0,1,0,0,12,3,9,7,5,10,clue:1;collision_intent:3;dga_entry:5;state:3,22,7,completed
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,2,4,0,0,0,0,13,4,9,8,5,11,clue:1;collision_intent:3;dga_entry:5;state:3;target:1,27,3,completed
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,2,4,0,0,0,0,11,3,8,7,4,9,clue:1;collision_intent:3;dga_entry:4;state:3,23,7,completed
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,3,4,0,0,0,0,7,3,4,7,0,6,clue:1;collision_intent:3;state:3,28,8,completed
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,36,36,8,1,2,1,110,46,64,91,19,96,clue:2;collision_intent:45;dga_entry:19;state:43;target:1,281,38,completed
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,36,21,22,0,7,4,105,47,58,91,14,93,clue:2;collision_intent:47;dga_entry:14;state:42,266,57,completed
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,37,37,8,0,0,0,106,44,62,90,16,92,clue:2;collision_intent:44;dga_entry:16;state:44,272,50,completed
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,39,36,10,0,0,0,108,45,63,92,16,96,clue:2;collision_intent:45;dga_entry:16;state:45,273,48,completed
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,6,11,0,1,0,0,32,10,22,21,11,24,clue:1;collision_intent:10;dga_entry:11;state:10,76,17,completed
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,6,10,0,1,0,0,28,9,19,19,9,22,clue:1;collision_intent:9;dga_entry:9;state:9,82,16,completed
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,7,11,0,4,0,0,34,10,24,21,13,28,clue:1;collision_intent:10;dga_entry:13;state:10,81,10,completed
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,7,11,0,0,0,0,33,11,22,22,11,27,clue:1;collision_intent:10;dga_entry:11;state:10;target:1,80,14,completed
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,169,150,81,89,4,10,5,390,175,215,348,42,352,clue:4;collision_intent:175;dga_entry:42;state:169,986,164,completed
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,167,148,78,90,1,5,4,389,172,217,343,46,351,clue:4;collision_intent:172;dga_entry:46;state:167,1003,149,completed
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,164,145,95,70,4,11,7,386,170,216,338,48,348,clue:4;collision_intent:169;dga_entry:48;state:164;target:1,989,166,completed
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,165,147,95,71,3,8,5,376,170,206,339,37,339,clue:4;collision_intent:170;dga_entry:37;state:165,994,170,completed
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,49,71,0,2,0,0,163,71,92,144,19,121,clue:3;collision_intent:70;dga_entry:19;state:70;target:1,438,65,completed
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,67,47,54,14,0,9,3,168,71,97,141,27,128,clue:3;collision_intent:71;dga_entry:27;state:67,420,77,completed
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,68,48,45,24,2,1,1,166,70,96,141,25,126,clue:3;collision_intent:70;dga_entry:25;state:68,412,87,completed
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,69,49,54,16,3,1,1,169,69,100,141,28,129,clue:3;collision_intent:69;dga_entry:28;state:69,424,73,completed
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,88,48,69,20,0,5,2,199,91,108,182,17,119,clue:3;collision_intent:91;dga_entry:17;state:88,523,88,completed
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,90,50,58,33,1,3,3,206,93,113,186,20,126,clue:3;collision_intent:93;dga_entry:20;state:90,529,76,completed
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,91,50,64,28,1,0,0,202,91,111,185,17,120,clue:3;collision_intent:91;dga_entry:17;state:91,525,83,completed
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,89,49,62,28,0,2,1,204,92,112,184,20,124,clue:3;collision_intent:91;dga_entry:20;state:89;target:1,515,92,completed
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,64,14,completed
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,68,9,completed
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,74,4,completed
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:13;state:12,69,9,completed
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,12,26,0,2,0,0,64,26,38,52,12,38,clue:1;collision_intent:25;dga_entry:12;state:25;target:1,156,20,completed
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,23,11,24,0,1,0,0,60,23,37,47,13,36,clue:1;collision_intent:23;dga_entry:13;state:23,149,31,completed
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,11,24,1,0,0,0,59,24,35,49,10,33,clue:1;collision_intent:24;dga_entry:10;state:24,151,29,completed
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,12,24,1,0,0,0,57,24,33,49,8,33,clue:1;collision_intent:24;dga_entry:8;state:24,145,36,completed
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,4,1,5,0,0,0,0,12,4,8,9,3,6,clue:1;collision_intent:4;dga_entry:3;state:4,31,6,completed
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,1,4,0,0,0,0,11,3,8,7,4,7,clue:1;collision_intent:3;dga_entry:4;state:3,30,8,completed
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,1,5,0,0,0,0,13,4,9,9,4,7,clue:1;collision_intent:4;dga_entry:4;state:4,29,7,completed
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,4,1,5,0,0,0,0,14,5,9,10,4,8,clue:1;collision_intent:4;dga_entry:4;state:4;target:1,31,4,completed
48,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,4,15,0,0,0,0,34,14,20,30,4,14,clue:2;collision_intent:14;dga_entry:4;state:14,94,15,completed
