trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
58,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,8,33,3,1,2,2,157,36,121,73,84,103,clue:2;collision_intent:36;dga_entry:84;state:35,448,0,completed
59,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,94,70,77,18,2,0,0,371,94,277,191,180,323,clue:3;collision_intent:94;dga_entry:180;state:94,1095,0,completed
59,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,91,67,83,9,0,1,1,355,93,262,187,168,307,clue:3;collision_intent:92;dga_entry:168;state:91;target:1,1112,0,completed
59,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,89,65,61,29,1,6,5,379,95,284,187,192,331,clue:3;collision_intent:95;dga_entry:192;state:89,1087,0,completed
59,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,89,65,78,12,0,0,0,362,90,272,182,180,314,clue:3;collision_intent:90;dga_entry:180;state:89,1103,0,completed
60,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,49,0,completed
60,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,48,0,completed
60,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,47,0,completed
60,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,48,0,completed
61,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,109,46,78,32,0,0,0,342,109,233,222,120,216,clue:4;collision_intent:109;dga_entry:120;state:109,1154,0,completed
61,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,108,46,98,11,1,0,0,352,108,244,220,132,228,clue:4;collision_intent:108;dga_entry:132;state:108,1144,0,completed
61,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,109,46,91,19,3,0,0,414,110,304,223,191,288,clue:4;collision_intent:109;dga_entry:191;state:109;target:1,1083,0,completed
61,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,109,47,85,25,2,0,0,389,109,280,222,167,265,clue:4;collision_intent:109;dga_entry:167;state:109,1106,0,completed
62,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,43,42,9,0,2,2,286,53,233,106,180,272,clue:3;collision_intent:52;dga_entry:180;state:50;target:1,710,0,completed
62,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,51,44,52,0,0,0,0,177,51,126,105,72,163,clue:3;collision_intent:51;dga_entry:72;state:51,819,0,completed
62,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,51,44,34,18,1,1,1,298,52,246,106,192,284,clue:3;collision_intent:52;dga_entry:192;state:51,698,0,completed
62,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,50,44,35,16,1,0,0,235,50,185,103,132,223,clue:3;collision_intent:50;dga_entry:132;state:50,759,0,completed
63,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,16,22,1,0,0,0,129,22,107,45,84,117,clue:1;collision_intent:22;dga_entry:84;state:22,325,0,completed
63,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,15,21,1,0,0,0,91,21,70,43,48,79,clue:1;collision_intent:21;dga_entry:48;state:21,364,0,completed
63,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,15,17,5,0,2,2,141,23,118,45,96,129,clue:1;collision_intent:23;dga_entry:96;state:21,313,0,completed
63,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,16,23,0,0,0,0,94,23,71,46,48,82,clue:1;collision_intent:22;dga_entry:48;state:22;target:1,361,0,completed
64,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,31,44,0,0,0,0,184,43,141,88,96,160,clue:2;collision_intent:43;dga_entry:96;state:43,546,0,completed
64,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,44,33,44,1,2,0,0,198,44,154,90,108,176,clue:2;collision_intent:44;dga_entry:108;state:44,534,0,completed
64,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,32,40,5,0,1,1,188,46,142,92,96,164,clue:2;collision_intent:45;dga_entry:96;state:44;target:1,544,0,completed
64,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,32,42,3,0,0,0,162,44,118,90,72,138,clue:2;collision_intent:44;dga_entry:72;state:44,569,0,completed
65,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,51,37,22,1,7,7,315,64,251,123,192,301,clue:1;collision_intent:63;dga_entry:192;state:58;target:1,999,0,completed
65,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,50,53,5,0,2,2,309,59,250,117,192,295,clue:1;collision_intent:59;dga_entry:192;state:57,1005,0,completed
65,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,49,45,12,1,3,2,380,59,321,116,264,366,clue:1;collision_intent:59;dga_entry:264;state:56,932,0,completed
65,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,58,51,39,20,0,3,3,310,59,251,118,192,296,clue:1;collision_intent:59;dga_entry:192;state:58,1003,0,completed
66,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,38,0,completed
66,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,40,0,completed
66,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,38,0,completed
66,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,40,0,completed
67,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,84,11,84,1,0,0,0,219,84,135,171,48,73,clue:3;collision_intent:84;dga_entry:48;state:84,718,0,completed
67,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,84,11,79,6,2,0,0,243,84,159,171,72,97,clue:3;collision_intent:84;dga_entry:72;state:84,693,0,completed
67,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,84,11,79,6,2,0,0,255,84,171,171,84,109,clue:3;collision_intent:84;dga_entry:84;state:84,681,0,completed
67,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,84,11,79,6,0,0,0,220,85,135,172,48,74,clue:3;collision_intent:84;dga_entry:48;state:84;target:1,717,0,completed
68,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,84,74,71,14,0,0,0,509,85,424,173,336,489,clue:4;collision_intent:84;dga_entry:336;state:84;target:1,1727,0,completed
68,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,84,74,77,8,4,1,1,569,85,484,173,396,549,clue:4;collision_intent:85;dga_entry:396;state:84,1665,0,completed
68,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,84,73,78,7,1,2,2,558,86,472,174,384,536,clue:4;collision_intent:86;dga_entry:384;state:84,1677,0,completed
68,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,82,72,77,6,1,0,0,600,82,518,168,432,580,clue:4;collision_intent:82;dga_entry:432;state:82,1636,0,completed
69,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,0,27,0,0,0,0,53,27,26,53,0,0,collision_intent:27;state:26,158,0,completed
69,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,160,0,completed
69,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,0,28,0,0,0,0,55,28,27,55,0,0,collision_intent:27;state:27;target:1,157,0,completed
69,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,159,0,completed
70,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,72,44,68,5,2,0,0,304,73,231,148,156,248,clue:3;collision_intent:72;dga_entry:156;state:72;target:1,843,0,completed
70,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,71,43,68,4,2,0,0,277,71,206,145,132,221,clue:3;collision_intent:71;dga_entry:132;state:71,869,0,completed
70,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,71,43,58,14,1,0,0,313,71,242,145,168,257,clue:3;collision_intent:71;dga_entry:168;state:71,832,0,completed
70,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,71,43,63,9,0,0,0,253,71,182,145,108,197,clue:3;collision_intent:71;dga_entry:108;state:71,893,0,completed
71,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,66,56,61,6,1,0,0,326,66,260,134,192,306,clue:2;collision_intent:66;dga_entry:192;state:66,898,0,completed
71,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,64,54,57,8,1,0,0,311,65,246,131,180,291,clue:2;collision_intent:64;dga_entry:180;state:64;target:1,915,0,completed
71,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,65,54,58,8,1,2,2,276,65,211,132,144,254,clue:2;collision_intent:65;dga_entry:144;state:65,949,0,completed
71,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,64,54,49,16,3,4,4,313,67,246,133,180,293,clue:2;collision_intent:67;dga_entry:180;state:64,912,0,completed
72,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,19,27,4,0,0,0,133,30,103,61,72,111,clue:1;collision_intent:30;dga_entry:72;state:30,406,0,completed
72,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,19,27,3,3,0,0,156,30,126,60,96,136,clue:1;collision_intent:29;dga_entry:96;state:29;target:1,383,0,completed
72,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,29,18,24,6,0,0,0,107,29,78,59,48,85,clue:1;collision_intent:29;dga_entry:48;state:29,430,0,completed
72,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,18,26,3,0,2,2,143,30,113,59,84,123,clue:1;collision_intent:30;dga_entry:84;state:28,395,0,completed
73,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,95,0,completed
73,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,96,0,completed
73,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,96,0,completed
73,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,96,0,completed
74,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,56,46,52,5,0,0,0,199,57,142,115,84,179,clue:2;collision_intent:56;dga_entry:84;state:56;target:1,525,0,completed
74,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,43,47,7,0,0,0,157,54,103,109,48,137,clue:2;collision_intent:54;dga_entry:48;state:53,567,0,completed
74,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,55,45,52,4,0,0,0,184,55,129,112,72,164,clue:2;collision_intent:55;dga_entry:72;state:55,539,0,completed
74,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,55,46,42,14,0,0,0,184,55,129,112,72,166,clue:2;collision_intent:55;dga_entry:72;state:55,539,0,completed
75,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,83,51,84,0,0,0,0,337,83,254,169,168,273,clue:3;collision_intent:83;dga_entry:168;state:83,930,0,completed
75,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,84,53,61,24,0,0,0,339,84,255,171,168,277,clue:3;collision_intent:84;dga_entry:168;state:84,929,0,completed
75,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,83,51,72,12,0,0,0,277,83,194,169,108,213,clue:3;collision_intent:83;dga_entry:108;state:83,990,0,completed
75,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,84,52,63,22,0,1,1,316,85,231,172,144,252,clue:3;collision_intent:84;dga_entry:144;state:84;target:1,953,0,completed
76,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,128,106,78,51,1,6,5,578,134,444,266,312,534,clue:4;collision_intent:134;dga_entry:312;state:128,1754,0,completed
76,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,130,109,85,46,1,7,7,614,132,482,266,348,572,clue:4;collision_intent:132;dga_entry:348;state:130,1718,0,completed
76,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,131,110,96,36,0,4,3,595,136,459,271,324,553,clue:4;collision_intent:135;dga_entry:324;state:131;target:1,1738,0,completed
76,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,132,111,84,49,1,2,2,546,134,412,270,276,503,clue:4;collision_intent:134;dga_entry:276;state:132,1786,0,completed
77,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,39,0,completed
77,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,39,0,completed
77,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,36,0,completed
77,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,39,0,completed
78,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,6,36,0,0,0,0,119,35,84,71,48,61,clue:1;collision_intent:35;dga_entry:48;state:35,405,0,completed
78,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,7,34,2,0,0,0,144,36,108,72,72,88,clue:1;collision_intent:35;dga_entry:72;state:35;target:1,381,0,completed
78,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,6,35,1,1,0,0,143,35,108,71,72,85,clue:1;collision_intent:35;dga_entry:72;state:35,380,0,completed
78,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,6,36,0,0,0,0,119,35,84,71,48,61,clue:1;collision_intent:35;dga_entry:48;state:35,404,0,completed
79,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,61,31,59,3,0,0,0,196,61,135,124,72,136,clue:2;collision_intent:61;dga_entry:72;state:61,853,0,completed
79,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,62,32,56,7,0,0,0,235,63,172,127,108,175,clue:2;collision_intent:62;dga_entry:108;state:62;target:1,816,0,completed
79,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,61,31,61,1,0,0,0,328,61,267,124,204,268,clue:2;collision_intent:61;dga_entry:204;state:61,722,0,completed
79,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,61,31,56,6,0,0,0,292,61,231,124,168,232,clue:2;collision_intent:61;dga_entry:168;state:61,759,0,completed
80,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,59,51,42,18,2,2,2,255,61,194,123,132,239,clue:3;collision_intent:60;dga_entry:132;state:59;target:1,674,0,completed
80,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,50,56,3,0,0,0,216,59,157,120,96,200,clue:3;collision_intent:59;dga_entry:96;state:58,713,0,completed
80,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,59,51,47,13,0,0,0,229,59,170,121,108,213,clue:3;collision_intent:59;dga_entry:108;state:59,698,0,completed
80,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,58,51,43,16,0,3,3,229,60,169,121,108,214,clue:3;collision_intent:60;dga_entry:108;state:58,699,0,completed
81,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,88,24,88,1,0,0,0,300,89,211,180,120,172,clue:3;collision_intent:88;dga_entry:120;state:88;target:1,847,0,completed
81,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,87,23,82,6,2,0,0,249,87,162,177,72,120,clue:3;collision_intent:87;dga_entry:72;state:87,897,0,completed
81,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,88,24,84,5,1,0,0,299,88,211,179,120,170,clue:3;collision_intent:88;dga_entry:120;state:88,848,0,completed
81,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,88,24,76,13,1,0,0,299,88,211,179,120,171,clue:3;collision_intent:88;dga_entry:120;state:88,846,0,completed
82,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,78,75,66,13,1,2,2,437,79,358,161,276,431,clue:4;collision_intent:79;dga_entry:276;state:78,1188,0,completed
82,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,77,74,59,19,0,0,0,386,77,309,158,228,380,clue:4;collision_intent:77;dga_entry:228;state:77,1239,0,completed
82,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,78,75,60,19,0,0,0,400,78,322,160,240,394,clue:4;collision_intent:78;dga_entry:240;state:78,1225,0,completed
82,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,79,76,64,16,1,1,1,403,80,323,163,240,397,clue:4;collision_intent:79;dga_entry:240;state:79;target:1,1223,0,completed
83,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,55,45,14,2,3,2,373,60,313,121,252,367,clue:3;collision_intent:60;dga_entry:252;state:58,1077,0,completed
83,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,55,54,5,0,3,3,362,61,301,122,240,356,clue:3;collision_intent:61;dga_entry:240;state:58,1088,0,completed
83,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,60,57,58,3,3,0,0,376,61,315,124,252,370,clue:3;collision_intent:60;dga_entry:252;state:60;target:1,1075,0,completed
83,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,60,57,41,20,0,1,1,340,61,279,124,216,334,clue:3;collision_intent:61;dga_entry:216;state:60,1110,0,completed
84,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,23,37,0,1,0,0,148,37,111,76,72,122,clue:3;collision_intent:36;dga_entry:72;state:36;target:1,528,0,completed
84,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,22,30,5,2,1,1,179,34,145,71,108,155,clue:3;collision_intent:34;dga_entry:108;state:34,496,0,completed
84,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,23,34,2,0,1,1,194,36,158,74,120,170,clue:3;collision_intent:36;dga_entry:120;state:35,482,0,completed
