trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
69,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,105,0,109,0,0,0,0,212,634,0,107,105,212,0,0,0,0.0,1.944954128440367,0.0,0.0,0.0,0.0,collision_intent:106;state:105;target:1,27,55,0.006880733944954143,completed
70,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,285,112,173,257,32,5,0,0,1147,3437,0,286,861,583,564,923,564,0.0,4.463035019455253,5.335260115606936,1.9789473684210526,3.260115606936416,2.1945525291828796,clue:12;collision_intent:285;dga_entry:564;state:285;target:1,72,313,0.03404669260700399,completed
71,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,259,41,218,225,38,6,6,6,1226,3674,0,263,963,530,696,1144,696,0.0,5.448888888888889,5.247706422018348,2.687258687258687,3.1926605504587156,3.0933333333333333,clue:8;collision_intent:262;dga_entry:696;state:259;target:1,66,326,0.0411111111111111,completed
72,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,116,42,74,104,16,3,2,2,539,1614,0,119,420,239,300,455,300,0.0,5.1826923076923075,6.148648648648648,2.586206896551724,4.054054054054054,2.8846153846153846,clue:4;collision_intent:118;dga_entry:300;state:116;target:1,30,156,0.024038461538461453,completed
73,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,64,0,68,0,0,0,0,129,383,0,65,64,129,0,0,0,0.0,1.8970588235294117,0.0,0.0,0.0,0.0,collision_intent:64;state:64;target:1,16,33,0.0,completed
74,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,219,39,180,193,30,0,0,0,724,2170,0,221,503,448,276,646,276,0.0,3.7512953367875648,3.588888888888889,1.2602739726027397,1.5333333333333334,1.4300518134715026,clue:8;collision_intent:220;dga_entry:276;state:219;target:1,56,199,0.04533678756476678,completed
75,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,334,127,207,280,58,0,1,1,1269,3802,0,335,934,681,588,1015,588,0.0,4.5321428571428575,4.903381642512077,1.7604790419161678,2.8405797101449277,2.1,clue:12;collision_intent:334;dga_entry:588;state:334;target:1,84,339,0.06964285714285712,completed
76,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,521,85,436,343,182,3,19,17,2333,6996,0,536,1797,1073,1260,2162,1260,0.0,6.801749271137027,4.958715596330276,2.418426103646833,2.889908256880734,3.673469387755102,clue:16;collision_intent:535;dga_entry:1260;state:521;target:1,132,614,0.04008746355685133,completed
77,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,51,153,0,26,25,51,0,0,0,0.0,1.7586206896551724,0.0,0.0,0.0,0.0,collision_intent:25;state:25;target:1,7,15,0.02586206896551735,completed
78,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,140,115,25,141,3,1,0,0,525,1570,0,141,384,285,240,295,240,0.0,3.723404255319149,11.8,1.7142857142857142,9.6,1.702127659574468,clue:4;collision_intent:140;dga_entry:240;state:140;target:1,35,144,0.012411347517730542,completed
79,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,245,120,125,232,17,0,0,0,1051,3150,0,246,805,499,552,811,552,0.0,4.530172413793103,6.488,2.253061224489796,4.416,2.3793103448275863,clue:8;collision_intent:245;dga_entry:552;state:245;target:1,62,328,0.0193965517241379,completed
80,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,234,31,203,188,50,2,5,5,929,2784,0,239,690,485,444,866,444,0.0,4.941489361702128,4.266009852216749,1.8974358974358974,2.187192118226601,2.3617021276595747,clue:12;collision_intent:238;dga_entry:444;state:234;target:1,59,255,0.061170212765957466,completed
81,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,351,256,95,330,25,4,0,0,1147,3438,0,352,795,715,432,633,432,0.0,3.4757575757575756,6.663157894736842,1.2307692307692308,4.5473684210526315,1.309090909090909,clue:12;collision_intent:351;dga_entry:432;state:351;target:1,88,300,0.028787878787878807,completed
82,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,312,12,300,249,67,2,3,3,1626,4875,0,314,1312,642,984,1602,984,0.0,6.530120481927711,5.34,3.1538461538461537,3.28,3.9518072289156625,clue:16;collision_intent:313;dga_entry:984;state:312;target:1,79,437,0.025100401606425793,completed
83,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,236,12,224,198,42,5,7,6,1451,4350,0,243,1208,491,960,1427,960,0.0,7.328282828282828,6.370535714285714,4.067796610169491,4.285714285714286,4.848484848484849,clue:12;collision_intent:242;dga_entry:960;state:236;target:1,60,376,0.07575757575757569,completed
84,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,139,49,90,134,9,4,2,2,676,2026,0,141,535,292,384,578,384,0.0,5.044776119402985,6.4222222222222225,2.762589928057554,4.266666666666667,2.8656716417910446,clue:12;collision_intent:140;dga_entry:384;state:139;target:1,36,194,0.04104477611940305,completed
85,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,253,125,128,219,38,2,2,1,890,2666,0,257,633,518,372,639,372,0.0,4.063926940639269,4.9921875,1.4703557312252964,2.90625,1.6986301369863013,clue:8;collision_intent:256;dga_entry:372;state:253;target:1,65,250,0.03995433789954328,completed
86,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,109,101,8,112,1,0,0,0,463,1387,0,110,353,223,240,261,240,0.0,4.133928571428571,32.625,2.2018348623853212,30.0,2.142857142857143,clue:4;collision_intent:109;dga_entry:240;state:109;target:1,28,127,0.013392857142857206,completed
87,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,448,28,420,358,94,6,3,3,2646,7936,0,452,2194,916,1730,2590,1730,0.0,7.391061452513966,6.166666666666667,3.861607142857143,4.119047619047619,4.832402234636872,clue:16;collision_intent:451;dga_entry:1730;state:448;target:1,113,795,0.0377094972067038,completed
88,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,155,133,22,158,1,1,0,0,583,1746,0,156,427,319,264,317,264,0.0,3.689873417721519,14.409090909090908,1.7032258064516128,12.0,1.6708860759493671,clue:8;collision_intent:155;dga_entry:264;state:155;target:1,39,165,0.006329113924050667,completed
89,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,239,39,200,212,31,5,0,0,1396,4185,0,241,1155,496,900,1317,900,0.0,6.584905660377358,6.585,3.7656903765690375,4.5,4.245283018867925,clue:16;collision_intent:240;dga_entry:900;state:239;target:1,60,401,0.06367924528301883,completed
90,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,29,29,0,33,0,0,0,0,60,177,0,31,29,60,0,0,0,0.0,1.8181818181818181,0.0,0.0,0.0,0.0,collision_intent:30;state:29;target:1,8,17,0.022727272727272707,completed
91,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,100,10,90,97,7,2,1,1,543,1627,0,103,440,219,324,523,324,0.0,5.597938144329897,5.811111111111111,3.24,3.6,3.3402061855670104,clue:16;collision_intent:102;dga_entry:324;state:100;target:1,26,152,0.04381443298969079,completed
92,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,2,10,16,0,1,0,0,233,697,0,13,220,29,204,227,204,0.0,14.5625,22.7,17.0,20.4,12.75,clue:4;collision_intent:12;dga_entry:204;state:12;target:1,3,68,0.0,completed
93,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,288,16,272,208,84,4,4,4,1801,5398,0,293,1508,589,1212,1769,1212,0.0,8.658653846153847,6.5036764705882355,4.208333333333333,4.455882352941177,5.826923076923077,clue:8;collision_intent:292;dga_entry:1212;state:288;target:1,73,509,0.14423076923076916,completed
94,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,311,0,53,52,105,0,0,0,0.0,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
95,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,72,72,0,76,0,0,0,0,145,432,0,73,72,145,0,0,0,0.0,1.9078947368421053,0.0,0.0,0.0,0.0,collision_intent:72;state:72;target:1,18,37,0.0,completed
96,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,55,55,0,59,0,0,0,0,111,328,0,56,55,111,0,0,0,0.0,1.88135593220339,0.0,0.0,0.0,0.0,collision_intent:55;state:55;target:1,14,29,0.012711864406779627,completed
97,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,242,109,133,226,20,3,3,2,908,2720,0,246,662,500,408,690,408,0.0,4.017699115044247,5.18796992481203,1.6859504132231404,3.0676691729323307,1.8053097345132743,clue:12;collision_intent:245;dga_entry:408;state:242;target:1,61,270,0.006637168141592875,completed
98,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,97,55,42,96,5,0,0,0,467,1398,0,98,369,203,264,357,264,0.0,4.864583333333333,8.5,2.7216494845360826,6.285714285714286,2.75,clue:8;collision_intent:97;dga_entry:264;state:97;target:1,25,137,0.02604166666666674,completed
99,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,34,30,4,38,0,0,0,0,265,791,0,35,230,73,192,205,192,0.0,6.973684210526316,51.25,5.647058823529412,48.0,5.052631578947368,clue:4;collision_intent:34;dga_entry:192;state:34;target:1,9,68,0.026315789473684292,completed
100,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,141,13,128,139,6,5,4,3,847,2537,0,146,701,295,552,820,552,0.0,6.093525179856115,6.40625,3.9148936170212765,4.3125,3.971223021582734,clue:8;collision_intent:145;dga_entry:552;state:141;target:1,36,266,0.03417266187050361,completed
101,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,108,47,61,104,8,2,2,2,583,1748,0,111,472,223,360,488,360,0.0,5.605769230769231,8.0,3.3333333333333335,5.901639344262295,3.4615384615384617,clue:4;collision_intent:110;dga_entry:360;state:108;target:1,27,188,0.024038461538461453,completed
102,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,101,4,97,100,5,3,1,1,501,1498,0,104,397,213,288,493,288,0.0,5.01,5.082474226804123,2.8514851485148514,2.9690721649484537,2.88,clue:8;collision_intent:103;dga_entry:288;state:101;target:1,26,138,0.02499999999999991,completed
103,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,80,56,24,83,1,0,0,0,417,1248,0,81,336,165,252,305,252,0.0,5.024096385542169,12.708333333333334,3.15,10.5,3.036144578313253,clue:4;collision_intent:80;dga_entry:252;state:80;target:1,20,125,0.009036144578313143,completed
104,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,145,26,119,137,12,5,1,1,1092,3273,0,147,945,300,792,1040,792,0.0,7.970802919708029,8.739495798319327,5.462068965517242,6.65546218487395,5.781021897810219,clue:8;collision_intent:146;dga_entry:792;state:145;target:1,37,316,0.038321167883211604,completed
105,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,236,218,18,236,4,2,0,0,745,2233,0,237,508,481,264,309,264,0.0,3.156779661016949,17.166666666666668,1.11864406779661,14.666666666666666,1.11864406779661,clue:8;collision_intent:236;dga_entry:264;state:236;target:1,59,205,0.008474576271186418,completed
106,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,176,56,120,162,18,3,0,0,1001,3001,0,177,824,365,636,889,636,0.0,6.179012345679013,7.408333333333333,3.6136363636363638,5.3,3.925925925925926,clue:12;collision_intent:176;dga_entry:636;state:176;target:1,44,283,0.033950617283950546,completed
107,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,286,68,218,261,29,4,2,2,1467,4400,0,289,1178,579,888,1331,888,0.0,5.620689655172414,6.105504587155964,3.104895104895105,4.073394495412844,3.4022988505747125,clue:4;collision_intent:288;dga_entry:888;state:286;target:1,73,384,0.022030651340996243,completed
108,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,231,86,145,193,42,5,3,3,1187,3558,0,236,951,479,708,1015,708,0.0,6.150259067357513,7.0,3.064935064935065,4.882758620689655,3.66839378238342,clue:12;collision_intent:235;dga_entry:708;state:231;target:1,58,336,0.024611398963730657,completed
109,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,28,95,111,16,0,2,2,598,1790,0,127,471,262,336,542,336,0.0,5.387387387387387,5.705263157894737,2.731707317073171,3.536842105263158,3.027027027027027,clue:12;collision_intent:126;dga_entry:336;state:123;target:1,31,174,0.03828828828828823,completed
110,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,486,3,483,349,141,11,11,10,3519,10552,0,497,3022,999,2520,3512,2520,0.0,10.083094555873926,7.271221532091097,5.185185185185185,5.217391304347826,7.2206303724928365,clue:16;collision_intent:496;dga_entry:2520;state:486;target:1,123,994,0.10386819484240695,completed
111,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,9,0,13,0,0,0,0,21,61,0,12,9,21,0,0,0,0.0,1.6153846153846154,0.0,0.0,0.0,0.0,collision_intent:11;state:9;target:1,3,7,0.05769230769230771,completed
112,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,312,0,53,52,105,0,0,0,0.0,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
113,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,195,118,77,187,12,2,3,3,869,2603,0,198,671,401,468,632,468,0.0,4.647058823529412,8.207792207792208,2.4,6.077922077922078,2.5026737967914436,clue:8;collision_intent:197;dga_entry:468;state:195;target:1,49,282,0.014705882352941124,completed
114,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,66,66,0,70,0,0,0,0,133,396,0,67,66,133,0,0,0,0.0,1.9,0.0,0.0,0.0,0.0,collision_intent:66;state:66;target:1,17,35,0.014285714285714235,completed
115,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,106,89,17,108,2,2,0,0,469,1404,0,107,362,217,252,291,252,0.0,4.342592592592593,17.11764705882353,2.3773584905660377,14.823529411764707,2.3333333333333335,clue:4;collision_intent:106;dga_entry:252;state:106;target:1,27,128,0.0185185185185186,completed
116,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,300,37,263,276,28,8,6,6,2632,7895,0,308,2324,616,2016,2558,2016,0.0,9.53623188405797,9.726235741444867,6.72,7.665399239543726,7.304347826086956,clue:8;collision_intent:307;dga_entry:2016;state:300;target:1,76,768,0.02898550724637672,completed
117,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,150,18,132,141,13,2,0,0,685,2051,0,151,534,313,372,649,372,0.0,4.858156028368795,4.916666666666667,2.48,2.8181818181818183,2.6382978723404253,clue:12;collision_intent:150;dga_entry:372;state:150;target:1,38,175,0.04078014184397172,completed
118,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,211,211,0,215,0,0,0,0,423,1267,0,212,211,423,0,0,0,0.0,1.9674418604651163,0.0,0.0,0.0,0.0,collision_intent:211;state:211;target:1,53,107,0.0034883720930232176,completed
119,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,59,35,24,62,1,1,0,0,423,1267,0,60,363,123,300,353,300,0.0,6.82258064516129,14.708333333333334,5.084745762711864,12.5,4.838709677419355,clue:4;collision_intent:59;dga_entry:300;state:59;target:1,15,125,0.024193548387096753,completed
120,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,46,46,0,50,0,0,0,0,93,277,0,47,46,93,0,0,0,0.0,1.86,0.0,0.0,0.0,0.0,collision_intent:46;state:46;target:1,12,25,0.020000000000000018,completed
121,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,145,126,19,148,1,0,0,0,539,1615,0,146,393,299,240,287,240,0.0,3.641891891891892,15.105263157894736,1.6551724137931034,12.631578947368421,1.6216216216216217,clue:8;collision_intent:145;dga_entry:240;state:145;target:1,37,146,0.010135135135135087,completed
122,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,302,60,242,248,58,2,1,1,1211,3628,0,305,906,623,588,1091,588,0.0,4.883064516129032,4.508264462809917,1.9470198675496688,2.4297520661157024,2.370967741935484,clue:16;collision_intent:304;dga_entry:588;state:302;target:1,77,313,0.048387096774193505,completed
123,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,219,87,132,203,20,4,0,0,812,2431,0,221,591,452,360,637,360,0.0,4.0,4.825757575757576,1.643835616438356,2.727272727272727,1.7733990147783252,clue:12;collision_intent:220;dga_entry:360;state:219;target:1,56,223,0.03817733990147776,completed
124,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,80,72,8,84,0,0,0,0,417,1247,0,81,336,165,252,273,252,0.0,4.964285714285714,34.125,3.15,31.5,3.0,clue:4;collision_intent:80;dga_entry:252;state:80;target:1,20,125,0.0,completed
125,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,89,19,70,78,15,2,5,4,647,1937,0,94,553,191,456,608,456,0.0,8.294871794871796,8.685714285714285,5.123595505617978,6.514285714285714,5.846153846153846,clue:8;collision_intent:93;dga_entry:456;state:89;target:1,23,228,0.05128205128205132,completed
126,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,173,33,140,160,17,1,1,1,785,2353,0,176,609,353,432,719,432,0.0,4.90625,5.135714285714286,2.4971098265895955,3.085714285714286,2.7,clue:4;collision_intent:175;dga_entry:432;state:173;target:1,44,222,0.028124999999999956,completed
127,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,39,39,0,43,0,0,0,0,79,232,0,40,39,79,0,0,0,0.0,1.8372093023255813,0.0,0.0,0.0,0.0,collision_intent:39;state:39;target:1,10,21,0.01744186046511631,completed
128,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,27,57,84,4,2,1,1,554,1659,0,86,468,182,372,500,372,0.0,6.595238095238095,8.771929824561404,4.428571428571429,6.526315789473684,4.428571428571429,clue:12;collision_intent:85;dga_entry:372;state:84;target:1,21,166,0.029761904761904656,completed
129,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,208,164,44,202,10,2,0,0,697,2088,0,209,488,421,276,369,276,0.0,3.4504950495049505,8.386363636363637,1.3269230769230769,6.2727272727272725,1.3663366336633664,clue:4;collision_intent:208;dga_entry:276;state:208;target:1,52,189,0.027227722772277252,completed
130,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,120,11,109,105,19,3,0,0,621,1861,0,121,500,249,372,599,372,0.0,5.914285714285715,5.495412844036697,3.1,3.4128440366972477,3.5428571428571427,clue:8;collision_intent:120;dga_entry:372;state:120;target:1,30,170,0.07857142857142851,completed
131,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,337,42,295,300,41,3,3,3,2888,8660,0,339,2549,692,2196,2804,2196,0.0,9.626666666666667,9.505084745762712,6.516320474777448,7.444067796610169,7.32,clue:16;collision_intent:338;dga_entry:2196;state:337;target:1,86,758,0.03166666666666673,completed
132,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,201,17,184,181,24,6,0,0,864,2589,0,203,661,408,456,830,456,0.0,4.773480662983426,4.510869565217392,2.2686567164179103,2.4782608695652173,2.5193370165745854,clue:4;collision_intent:202;dga_entry:456;state:201;target:1,51,236,0.04281767955801108,completed
133,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,320,2,318,221,103,9,13,13,2952,8853,0,332,2620,660,2292,2946,2292,0.0,13.357466063348417,9.264150943396226,7.1625,7.2075471698113205,10.371040723981901,clue:8;collision_intent:331;dga_entry:2292;state:320;target:1,81,838,0.06674208144796379,completed
134,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,60,16,44,59,5,2,0,0,441,1319,0,61,380,129,312,409,312,0.0,7.47457627118644,9.295454545454545,5.2,7.090909090909091,5.288135593220339,clue:8;collision_intent:60;dga_entry:312;state:60;target:1,15,128,0.04661016949152552,completed
135,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,390,162,228,278,116,4,1,1,1271,3809,0,393,878,791,480,947,480,0.0,4.571942446043166,4.1535087719298245,1.2307692307692308,2.1052631578947367,1.7266187050359711,clue:8;collision_intent:392;dga_entry:480;state:390;target:1,99,341,0.03417266187050361,completed
136,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,49,49,0,53,0,0,0,0,99,294,0,50,49,99,0,0,0,0.0,1.8679245283018868,0.0,0.0,0.0,0.0,collision_intent:49;state:49;target:1,13,27,0.014150943396226356,completed
137,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,118,59,59,120,2,2,0,0,530,1587,0,120,410,242,288,411,288,0.0,4.416666666666667,6.966101694915254,2.440677966101695,4.88135593220339,2.4,clue:4;collision_intent:119;dga_entry:288;state:118;target:1,30,168,0.012499999999999956,completed
138,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,184,13,171,171,17,5,1,1,954,2861,0,186,768,378,576,927,576,0.0,5.578947368421052,5.421052631578948,3.130434782608696,3.3684210526315788,3.3684210526315788,clue:8;collision_intent:185;dga_entry:576;state:184;target:1,47,274,0.04532163742690054,completed
139,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,56,56,0,60,0,0,0,0,113,337,0,57,56,113,0,0,0,0.0,1.8833333333333333,0.0,0.0,0.0,0.0,collision_intent:56;state:56;target:1,14,29,0.0,completed
140,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,48,0,9,8,17,0,0,0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0,completed
