trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
54,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,2,1,22,2,0,1,1,0,0.0,0,0,49,49,0,119,26,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
54,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,3,0,22,1,0,0,0,0,0.0,0,0,46,46,0,128,20,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
55,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,0.0,0,0,46,46,0,173,26,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
55,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,35,1,2,29,7,1,3,3,0,0.0,0,0,74,74,0,147,25,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
55,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,34,3,2,31,4,0,0,0,0,0.0,0,0,70,70,0,154,21,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
55,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,27,2,1,21,7,0,2,1,0,0.0,0,0,56,56,0,166,23,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
56,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,81,13,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
56,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,16,1,2,12,5,0,0,0,0,0.0,0,0,34,34,0,85,13,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
56,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,16,4,0,17,0,0,0,0,0,0.0,0,0,34,34,0,85,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
56,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,92,15,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
57,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,17,1,2,16,2,0,0,0,0,0.0,0,0,36,36,0,127,11,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
57,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,112,18,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
57,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,109,18,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
57,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,2,1,20,4,0,0,0,0,0.0,0,0,47,47,0,107,21,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
58,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,114,10,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
58,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,116,12,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
58,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,114,15,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
58,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,115,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
59,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,13,1,0,14,0,0,0,0,0,0.0,0,0,28,28,0,105,15,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
59,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,20,1,0,0,0,0,0.0,0,0,41,41,0,89,18,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
59,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,2,0,16,4,0,0,0,0,0.0,0,0,39,39,0,95,13,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
59,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,94,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
60,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,120,13,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
60,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,2,1,17,3,0,0,0,0,0.0,0,0,40,40,0,115,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
60,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,111,13,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
60,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,112,13,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
61,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,1,0,15,2,0,0,0,0,0.0,0,0,33,33,0,70,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
61,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,15,3,0,16,0,0,0,0,0,0.0,0,0,31,31,0,77,10,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
61,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,16,4,0,17,0,0,0,0,0,0.0,0,0,33,33,0,76,10,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
61,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,10,2,1,10,1,0,0,0,0,0.0,0,0,22,22,0,81,15,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
62,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,0.0,0,0,38,38,0,87,15,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
62,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,1,0,25,0,0,0,0,0,0.0,0,0,49,49,0,76,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
62,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,12,2,0,13,0,0,0,0,0,0.0,0,0,26,26,0,99,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
62,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,101,11,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
63,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,111,11,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
63,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,1,15,6,0,0,0,0,0.0,0,0,42,42,0,112,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
63,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,2,0,24,0,1,0,0,0,0.0,0,0,47,47,0,104,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
63,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,33,33,0,118,18,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
64,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,4,0,22,0,1,1,1,0,0.0,0,0,43,43,0,118,13,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
64,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,2,0,22,0,1,2,1,1,5.0,1,0,45,45,0,112,18,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
64,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,3,1,20,1,0,0,0,0,0.0,0,0,42,42,0,115,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
64,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,1,1,19,4,0,0,0,0,0.0,0,0,45,45,0,102,27,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
65,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,30,4,0,31,0,0,0,0,0,0.0,0,0,61,61,0,149,20,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
65,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,30,2,0,25,6,1,2,1,0,0.0,0,0,62,62,0,153,15,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
65,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,3,1,25,1,0,0,0,0,0.0,0,0,52,52,0,160,18,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
65,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,26,1,1,22,5,0,0,0,0,0.0,0,0,55,55,0,145,30,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
66,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,108,18,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
66,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,120,10,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
66,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,116,15,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
66,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,114,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
67,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,5,0,26,0,0,0,0,0,0.0,0,0,51,51,0,126,21,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
67,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,1,1,20,6,0,0,0,0,0.0,0,0,51,51,0,130,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
67,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,1,0,24,0,0,0,0,0,0.0,0,0,48,48,0,136,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
67,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,132,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
68,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,86,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
68,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,99,13,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
68,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,91,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
68,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,1,0,0,0,0.0,0,0,39,39,0,85,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
69,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,122,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
69,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,119,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
69,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,115,20,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
69,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,2,0,21,3,0,0,0,0,0.0,0,0,47,47,0,114,20,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
70,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,111,26,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
70,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,121,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
70,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,1,0,22,0,0,0,0,0,0.0,0,0,44,44,0,123,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
70,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,3,0,21,2,0,0,0,0,0.0,0,0,46,46,0,120,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
71,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,2,1,1,5.0,1,0,41,41,0,110,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
71,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,2,1,17,4,0,0,0,0,0.0,0,0,41,41,0,108,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
71,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,4,0,21,0,1,0,0,0,0.0,0,0,41,41,0,108,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
71,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,109,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
72,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,26,3,0,26,1,0,0,0,0,0.0,0,0,53,53,0,143,18,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
72,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,27,1,2,18,10,0,0,0,0,0.0,0,0,55,55,0,137,22,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
72,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,27,4,0,28,0,0,0,0,0,0.0,0,0,55,55,0,146,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
72,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,2,2,19,7,0,0,0,0,0.0,0,0,52,52,0,140,22,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
73,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,110,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
73,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,1,1,20,1,1,1,1,0,0.0,0,0,43,43,0,114,11,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
73,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,2,0,25,0,1,6,6,0,0.0,0,0,52,52,0,98,18,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
73,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,15,3,0,14,2,0,0,0,0,0.0,0,0,33,33,0,124,11,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
74,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,97,12,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
74,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,99,11,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
74,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,14,3,0,14,1,0,0,0,0,0.0,0,0,30,30,0,108,13,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
74,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,3,0,17,2,0,0,0,0,0.0,0,0,38,38,0,102,11,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
75,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,127,12,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
75,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,1,2,19,5,0,0,0,0,0.0,0,0,47,47,0,114,26,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
75,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,5,0,22,0,0,0,0,0,0.0,0,0,44,44,0,122,20,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
75,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,1,2,14,11,0,0,0,0,0.0,0,0,49,49,0,121,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
76,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,1,1,0,0.0,0,0,46,46,0,125,18,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
76,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,26,4,0,27,0,0,0,0,0,0.0,0,0,53,53,0,118,19,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
76,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,26,1,0,27,0,1,0,0,0,0.0,0,0,53,53,0,120,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
76,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,135,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
77,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,128,20,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
77,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,4,1,23,2,1,1,1,0,0.0,0,0,50,50,0,133,15,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
77,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,4,1,24,1,0,0,0,0,0.0,0,0,49,49,0,131,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
77,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,0,1,20,5,0,1,1,0,0.0,0,0,50,50,0,130,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
78,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,32,3,1,28,5,0,0,0,0,0.0,0,1,66,66,0,164,30,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
78,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,31,3,0,31,1,0,0,0,0,0.0,0,1,64,64,0,171,25,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
78,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,31,0,1,20,12,0,1,1,0,0.0,0,1,65,65,0,174,22,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
