trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
51,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,8,18,0,70.69989383215645,70.69989383215645,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
51,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,9,11,15,22.68731346641595,22.68731346641595,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
51,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,10,9,2,17.19255786762795,17.19255786762795,00,00,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
52,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,1,9,18,13.891291431162353,13.891291431162353,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
52,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,2,2,14,5.346269456505626,5.346269456505626,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
52,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,3,6,16,15.774266667698093,15.774266667698093,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
52,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,4,2,2,5.49673760266141,5.49673760266141,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
52,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,5,11,11,26.367234076822218,26.367234076822218,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
52,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,6,11,5,51.11940930528901,51.11940930528901,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
52,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,7,17,7,61.48735039302661,61.48735039302661,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
52,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,8,11,14,24.468740842112616,24.468740842112616,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
52,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,9,5,16,14.070433758519986,14.070433758519986,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
52,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,10,6,11,17.918946517246134,17.918946517246134,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
53,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,1,2,13,3.7649025072132374,3.7649025072132374,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
53,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,2,10,10,54.47190881416585,54.47190881416585,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
53,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,3,10,16,22.84294150210965,22.84294150210965,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
53,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,4,18,15,41.84022690132217,41.84022690132217,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
53,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,5,7,6,18.254342796432503,18.254342796432503,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
53,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,6,11,0,17.132729397801416,17.132729397801416,00,00,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
53,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,7,16,17,39.25643219903107,39.25643219903107,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
53,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,8,1,0,0.18120642276448118,0.18120642276448118,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
53,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,9,18,4,35.967122467072805,35.967122467072805,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
53,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,10,4,8,9.261778983851256,9.261778983851256,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
54,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,1,15,13,33.378721749276544,33.378721749276544,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
54,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,2,9,15,19.072352071350718,19.072352071350718,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
54,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,3,18,6,50.86482427935698,50.86482427935698,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
54,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,4,1,9,5.795856915746847,5.795856915746847,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
54,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,5,15,1,30.034803871332482,30.034803871332482,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
54,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,6,8,13,25.177413456338137,25.177413456338137,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
54,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,7,3,7,5.510540270238895,5.510540270238895,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
54,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,8,5,8,11.107411407587138,11.107411407587138,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
54,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,9,1,11,2.230603416095725,2.230603416095725,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
54,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,10,8,10,19.954924412392348,19.954924412392348,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
55,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,1,8,10,18.140871152469675,18.140871152469675,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
55,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,2,13,1,34.215728256489044,34.215728256489044,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
55,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,3,8,4,19.63677530860311,19.63677530860311,00,00,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
55,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,4,8,17,14.10220969495641,14.10220969495641,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
55,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,5,9,3,23.643146171141094,23.643146171141094,00,00,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
55,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,6,10,6,37.54287458770958,37.54287458770958,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
55,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,7,15,7,34.2232908411574,34.2232908411574,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
55,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,8,2,9,7.76350145298785,7.76350145298785,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
55,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,9,10,1,29.075832531201154,29.075832531201154,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
55,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,10,0,1,0.5129214918786859,0.5129214918786859,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
56,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,1,2,13,3.7557721591093585,3.7557721591093585,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
56,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,2,6,11,14.881409024651974,14.881409024651974,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
56,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,3,16,3,31.25856642424853,31.25856642424853,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
56,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,4,7,13,19.352050083908487,19.352050083908487,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
56,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,5,7,16,14.266833220564747,14.266833220564747,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
56,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,6,4,2,9.195194396120415,9.195194396120415,00,00,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
56,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,7,6,18,9.017181680321489,9.017181680321489,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
56,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,8,2,4,5.705590867835416,5.705590867835416,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
56,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,9,11,9,58.80651537159171,58.80651537159171,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
56,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,10,3,11,9.333762255120702,9.333762255120702,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
57,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,1,0,1,0.42230779693166043,0.42230779693166043,00,00,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
57,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,2,12,16,22.546317565921107,22.546317565921107,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
57,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,3,13,12,28.268703451438295,28.268703451438295,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
57,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,4,9,10,17.654821897847658,17.654821897847658,02,02,3,2,True,known_visit_horizon,commitment_horizon,3,h3,10,4
57,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,5,9,12,13.951555401611992,13.951555401611992,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
57,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,6,6,1,28.469098524367798,28.469098524367798,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
57,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,7,14,2,48.046744868228714,48.046744868228714,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
57,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,8,16,12,33.66467075987199,33.66467075987199,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
57,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,9,2,4,5.665655235306021,5.665655235306021,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
57,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,10,11,0,39.09662489033742,39.09662489033742,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
58,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,1,17,0,38.51609315984583,38.51609315984583,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
58,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,2,5,16,11.104200262932777,11.104200262932777,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
58,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,3,15,16,32.40996241621699,32.40996241621699,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
58,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,4,11,3,22.59279112228612,22.59279112228612,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
58,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,5,2,17,4.034299537951118,4.034299537951118,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
58,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,6,15,8,31.61264176581034,31.61264176581034,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
58,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,7,16,2,33.2298057964043,33.2298057964043,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
58,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,8,18,14,41.224660649246125,41.224660649246125,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
58,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,9,12,17,24.95666423379378,24.95666423379378,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
58,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,10,8,9,17.517467171052093,17.517467171052093,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
59,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,1,5,5,20.296377842839487,20.296377842839487,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
59,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,2,8,10,19.750629578177726,19.750629578177726,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
59,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,3,7,13,12.509947837614703,12.509947837614703,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
59,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,4,0,3,3.7334287674031192,3.7334287674031192,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
59,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,5,12,1,28.18328030617647,28.18328030617647,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
59,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,6,11,16,21.399323268708695,21.399323268708695,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
59,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,7,14,12,33.54612886461568,33.54612886461568,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
59,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,8,13,16,24.85895231365934,24.85895231365934,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
59,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,9,3,17,5.5560464990276826,5.5560464990276826,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
59,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,10,3,9,30.27017875463565,30.27017875463565,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
60,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,1,13,17,40.060746250885146,40.060746250885146,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
60,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,2,7,3,15.901639931817682,15.901639931817682,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
60,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,3,11,18,21.629005939324887,21.629005939324887,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
60,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,4,17,16,49.0285715299829,49.0285715299829,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
60,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,5,1,8,3.9513838676655912,3.9513838676655912,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
60,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,6,9,3,19.382791659096313,19.382791659096313,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
60,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,7,10,10,22.707726624632794,22.707726624632794,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
60,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,8,0,8,2.0482911181395025,2.0482911181395025,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
60,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,9,10,18,19.70914871994344,19.70914871994344,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
60,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,10,6,3,13.936102786673073,13.936102786673073,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
61,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,1,2,14,5.831861217094684,5.831861217094684,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
61,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,2,2,5,3.8838342642242285,3.8838342642242285,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
61,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,3,1,1,2.220840165365659,2.220840165365659,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
61,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,4,12,10,48.3527393512253,48.3527393512253,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
61,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,5,2,12,1.9949369509659216,1.9949369509659216,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
61,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,6,2,10,16.51352871857937,16.51352871857937,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
61,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,7,3,5,5.910319369774181,5.910319369774181,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
61,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,8,8,12,37.84533714721749,37.84533714721749,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
61,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,9,13,9,52.15062152837131,52.15062152837131,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
61,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,10,3,17,5.6425326050353775,5.6425326050353775,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
62,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,1,1,2,7.731083359954305,7.731083359954305,00,00,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
62,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,2,4,1,18.757025903041672,18.757025903041672,00,00,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
62,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,3,2,1,3.9172349530702335,3.9172349530702335,00,00,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
62,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,4,4,13,14.968086653898164,14.968086653898164,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
62,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,5,18,6,54.94242003749022,54.94242003749022,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
62,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,6,14,0,37.70707639554357,37.70707639554357,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
62,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,7,3,14,7.271247798335952,7.271247798335952,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
62,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,8,3,18,3.6682318124767064,3.6682318124767064,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
62,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,9,9,15,19.66722259322827,19.66722259322827,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
62,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,10,10,15,21.63408294679021,21.63408294679021,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
63,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,1,16,5,35.89507520953701,35.89507520953701,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
63,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,2,5,6,21.85493466822573,21.85493466822573,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
63,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,3,10,2,20.497744917276684,20.497744917276684,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
63,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,4,1,17,2.150074382692683,2.150074382692683,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
