trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
61,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,26.321571066101225,26.321571066101225,1,1,1,48,16,50,2,0,0,0,0,0.0,0,156,0,103,273,35,51,52,103,0,0.22580645161290322,10.3,0.0,collision_intent:51;state:52,0.25,0.17999999999999994,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
62,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,48.02214636971657,48.02214636971657,4,4,4,82,28,80,6,0,0,0,0,0.0,0,283,0,172,445,69,86,86,172,0,0.26953125,17.2,0.0,collision_intent:86;state:86,0.25,0.1625000000000001,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
63,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,51.31438295126532,51.31438295126532,4,4,4,109,29,100,13,1,9,9,0,0.0,0,275,0,227,593,85,114,113,227,0,0.25297619047619047,22.7,0.0,collision_intent:114;state:113,0.25,0.07000000000000006,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
64,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,34.675178420288965,34.675178420288965,0,0,0,73,21,76,1,0,0,0,0,0.0,0,187,0,153,402,55,76,77,153,0,0.24017467248908297,15.3,0.0,collision_intent:76;state:77,0.25,0.07236842105263164,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
65,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,43.25138505079535,43.25138505079535,0,0,0,101,26,103,2,1,2,1,0,0.0,0,219,0,207,540,78,102,105,207,0,0.25,20.7,0.0,collision_intent:102;state:105,0.25,0.02184466019417486,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
66,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,34.16066807228733,34.16066807228733,0,0,0,80,20,84,0,0,0,0,0,0.0,0,172,0,165,424,66,81,84,165,0,0.264,16.5,0.0,collision_intent:81;state:84,0.1499999999999999,0.0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
67,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,51.07261783946731,51.07261783946731,0,0,0,100,30,103,1,1,4,3,1,5.0,1,286,0,211,559,72,107,104,211,0,0.23225806451612904,21.1,0.0,collision_intent:107;state:104,0.10000000000000009,0.08009708737864085,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
68,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,32.1601440452721,32.1601440452721,0,0,0,64,19,68,0,0,0,0,0,0.0,0,179,0,134,344,57,66,68,134,0,0.28078817733990147,13.4,0.0,collision_intent:66;state:68,0.10000000000000009,0.08823529411764697,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
69,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.057518037135374,42.057518037135374,3,3,3,85,25,84,5,0,0,0,0,0.0,0,228,0,177,464,65,88,89,177,0,0.24528301886792453,17.7,0.0,collision_intent:88;state:89,0.3999999999999999,0.11904761904761907,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
70,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.42210944246101,39.42210944246101,0,0,0,85,23,87,2,0,0,0,0,0.0,0,209,0,176,453,72,87,89,176,0,0.2727272727272727,17.6,0.0,collision_intent:87;state:89,0.1499999999999999,0.06609195402298851,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
71,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,34.70553182830484,34.70553182830484,0,0,0,81,21,85,0,0,0,0,0,0.0,0,178,0,167,435,64,82,85,167,0,0.25296442687747034,16.7,0.0,collision_intent:82;state:85,0.25,0.008823529411764675,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
72,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,46.28975783705996,46.28975783705996,2,2,2,88,27,82,10,0,0,0,0,0.0,0,261,0,183,486,61,91,92,183,0,0.22262773722627738,18.3,0.0,collision_intent:91;state:92,0.1499999999999999,0.11585365853658547,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
73,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,44.308369903499965,44.308369903499965,0,0,0,83,26,86,1,0,2,2,0,0.0,0,258,0,175,455,68,88,87,175,0,0.2625482625482625,17.5,0.0,collision_intent:88;state:87,0.1499999999999999,0.12790697674418605,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
74,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,34.37126936432386,34.37126936432386,1,1,1,79,21,79,4,0,0,0,0,0.0,0,179,0,164,424,68,81,83,164,0,0.27309236947791166,16.4,0.0,collision_intent:81;state:83,0.1499999999999999,0.04746835443037978,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
75,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,51.621582805185994,51.621582805185994,5,5,5,108,30,98,14,1,3,3,0,0.0,0,282,0,225,578,95,113,112,225,0,0.2844311377245509,22.5,0.0,collision_intent:113;state:112,0.44999999999999996,0.11734693877551017,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
76,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,49.112717490401074,49.112717490401074,0,0,0,85,28,89,0,1,6,3,3,15.0,1,285,0,183,487,60,94,89,183,0,0.22641509433962265,18.3,0.0,collision_intent:94;state:89,0.1499999999999999,0.10393258426966301,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
77,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,41.413758286677265,41.413758286677265,2,2,2,82,24,80,6,1,2,1,1,5.0,1,230,0,173,454,62,87,86,173,0,0.24313725490196078,17.3,0.0,collision_intent:87;state:86,0.30000000000000004,0.11250000000000004,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
78,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.65732913869794,38.65732913869794,0,0,0,77,23,81,0,0,3,1,1,5.0,1,212,0,162,429,54,81,81,162,0,0.225,16.2,0.0,collision_intent:81;state:81,0.25,0.06481481481481488,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
79,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.16586767754569,37.16586767754569,0,0,0,82,22,86,0,0,0,0,0,0.0,0,193,0,170,453,55,84,86,170,0,0.21484375,17.0,0.0,collision_intent:84;state:86,0.10000000000000009,0.029069767441860517,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
80,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,36.45323573215836,36.45323573215836,0,0,0,75,21,78,1,0,0,0,0,0.0,0,197,0,157,413,55,78,79,157,0,0.23504273504273504,15.7,0.0,collision_intent:78;state:79,0.1499999999999999,0.0641025641025641,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
81,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.969000219870185,31.969000219870185,1,1,1,72,19,72,4,0,0,0,0,0.0,0,166,0,151,402,49,75,76,151,0,0.2168141592920354,15.1,0.0,collision_intent:75;state:76,0.3500000000000001,0.0625,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
82,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,47.29531293823937,47.29531293823937,4,4,4,105,28,97,12,0,0,0,0,0.0,0,249,0,216,570,76,107,109,216,0,0.23384615384615384,21.6,0.0,collision_intent:107;state:109,0.44999999999999996,0.09020618556701021,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
83,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.94881271371775,38.94881271371775,3,3,3,80,23,79,5,1,2,2,0,0.0,0,215,0,170,455,53,86,84,170,0,0.212,17.0,0.0,collision_intent:86;state:84,0.25,0.09810126582278489,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
84,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.72399056983235,38.72399056983235,0,0,0,79,23,77,6,0,0,0,0,0.0,0,209,0,164,424,66,81,83,164,0,0.26720647773279355,16.4,0.0,collision_intent:81;state:83,0.1499999999999999,0.11363636363636354,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
85,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,43.83968152748052,43.83968152748052,1,1,1,96,26,97,3,0,0,0,0,0.0,0,232,0,198,509,84,98,100,198,0,0.2809364548494983,19.8,0.0,collision_intent:98;state:100,0.25,0.05927835051546393,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
86,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.92243068998274,39.92243068998274,1,1,1,81,24,83,2,1,5,3,2,10.0,1,219,0,174,460,60,89,85,174,0,0.23715415019762845,17.4,0.0,collision_intent:89;state:85,0.1499999999999999,0.09337349397590367,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
87,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.1253074385625,38.1253074385625,1,1,1,87,23,87,4,0,0,0,0,0.0,0,196,0,179,477,58,88,91,179,0,0.2140221402214022,17.9,0.0,collision_intent:88;state:91,0.25,0.07183908045977017,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
88,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,47.431874590419675,47.431874590419675,2,2,2,90,28,86,8,0,0,0,0,0.0,0,264,0,187,496,63,93,94,187,0,0.225,18.7,0.0,collision_intent:93;state:94,0.5,0.15116279069767447,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
89,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,41.00845548590749,41.00845548590749,0,0,0,91,24,88,7,0,0,0,0,0.0,0,213,0,189,494,70,94,95,189,0,0.24822695035460993,18.9,0.0,collision_intent:94;state:95,0.10000000000000009,0.0625,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
90,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.758674328179325,37.758674328179325,0,0,0,76,22,77,3,0,0,0,0,0.0,0,212,0,158,419,52,78,80,158,0,0.21940928270042195,15.8,0.0,collision_intent:78;state:80,0.25,0.1331168831168832,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
91,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.44241417812768,38.44241417812768,0,0,0,83,23,87,0,0,0,0,0,0.0,0,200,0,172,454,59,85,87,172,0,0.22868217054263565,17.2,0.0,collision_intent:85;state:87,0.10000000000000009,0.04885057471264376,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
92,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.48737799750401,40.48737799750401,1,1,1,85,24,87,2,0,0,0,0,0.0,0,217,0,176,470,55,87,89,176,0,0.20833333333333334,17.6,0.0,collision_intent:87;state:89,0.1499999999999999,0.07758620689655182,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
93,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,49.17427740801194,49.17427740801194,3,3,3,113,29,108,9,1,3,1,1,5.0,1,252,0,234,606,93,117,117,234,0,0.2672413793103448,23.4,0.0,collision_intent:117;state:117,0.25,0.04166666666666674,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
94,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,45.62450333986191,45.62450333986191,1,1,1,94,27,93,5,1,2,1,1,5.0,1,247,0,196,510,75,98,98,196,0,0.25773195876288657,19.6,0.0,collision_intent:98;state:98,0.1499999999999999,0.056451612903225756,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
95,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,36.99860354645897,36.99860354645897,0,0,0,65,22,69,0,0,0,0,0,0.0,0,216,0,139,371,44,70,69,139,0,0.2146341463414634,13.9,0.0,collision_intent:70;state:69,0.10000000000000009,0.14855072463768115,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
96,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.10893004060583,38.10893004060583,0,0,0,85,23,89,0,0,1,1,0,0.0,0,202,0,175,457,65,86,89,175,0,0.24621212121212122,17.5,0.0,collision_intent:86;state:89,0.10000000000000009,0.042134831460674205,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
97,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,51.365959470970566,51.365959470970566,0,0,0,112,30,106,10,1,4,4,0,0.0,0,272,0,232,595,99,116,116,232,0,0.2861271676300578,23.2,0.0,collision_intent:116;state:116,0.10000000000000009,0.05660377358490565,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
98,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.523279577216215,39.523279577216215,0,0,0,83,24,87,0,0,1,1,0,0.0,0,218,0,173,447,70,86,87,173,0,0.2702702702702703,17.3,0.0,collision_intent:86;state:87,0.1499999999999999,0.08908045977011492,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
99,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.86326297250525,39.86326297250525,0,0,0,87,24,91,0,0,1,1,0,0.0,0,209,0,181,470,70,90,91,181,0,0.25925925925925924,18.1,0.0,collision_intent:90;state:91,0.30000000000000004,0.05769230769230771,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
100,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,41.9353808039301,41.9353808039301,0,0,0,91,25,94,1,1,5,3,2,10.0,1,228,0,193,502,74,98,95,193,0,0.2624113475177305,19.3,0.0,collision_intent:98;state:95,0.10000000000000009,0.03191489361702127,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
101,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.04872763018773,37.04872763018773,0,0,0,86,22,89,1,0,0,0,0,0.0,0,190,0,177,464,64,87,90,177,0,0.2397003745318352,17.7,0.0,collision_intent:87;state:90,0.25,0.008426966292134797,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
102,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,30.00082923257584,30.00082923257584,0,0,0,59,18,63,0,0,0,0,0,0.0,0,166,0,124,320,50,61,63,124,0,0.26737967914438504,12.4,0.0,collision_intent:61;state:63,0.25,0.0992063492063493,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
103,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.61149220425917,39.61149220425917,1,1,1,86,24,82,8,0,4,3,1,5.0,1,216,0,180,469,68,90,90,180,0,0.2546816479400749,18.0,0.0,collision_intent:90;state:90,0.10000000000000009,0.10365853658536595,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
104,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.71435549094265,35.71435549094265,2,2,2,81,21,77,8,0,1,1,0,0.0,0,189,0,170,450,58,85,85,170,0,0.22924901185770752,17.0,0.0,collision_intent:85;state:85,0.25,0.06818181818181812,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
105,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,41.999876127043585,41.999876127043585,0,0,0,91,25,95,0,0,0,0,0,0.0,0,223,0,188,496,65,93,95,188,0,0.23049645390070922,18.8,0.0,collision_intent:93;state:95,0.3999999999999999,0.03947368421052633,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
106,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,44.21511737333723,44.21511737333723,1,1,1,96,25,91,9,3,7,5,2,10.0,1,239,0,203,537,71,103,100,203,0,0.23745819397993312,20.3,0.0,collision_intent:103;state:100,0.1499999999999999,0.06318681318681318,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
107,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.27569938285239,42.27569938285239,0,0,0,88,25,91,1,2,2,2,0,0.0,0,230,0,185,488,65,93,92,185,0,0.23722627737226276,18.5,0.0,collision_intent:93;state:92,0.25,0.05769230769230771,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
108,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.421664120886426,35.421664120886426,0,0,0,74,21,75,3,0,0,0,0,0.0,0,190,0,154,409,51,76,78,154,0,0.21982758620689655,15.4,0.0,collision_intent:76;state:78,0.1499999999999999,0.043333333333333224,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
109,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.614702570086095,37.614702570086095,1,1,1,80,22,82,2,0,0,0,0,0.0,0,203,0,168,445,57,84,84,168,0,0.228,16.8,0.0,collision_intent:84;state:84,0.10000000000000009,0.04878048780487809,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
110,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.7249445936371,31.7249445936371,0,0,0,68,19,68,4,1,3,2,1,5.0,1,177,0,146,386,50,74,72,146,0,0.2336448598130841,14.6,0.0,collision_intent:74;state:72,0.30000000000000004,0.08823529411764697,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
111,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.39806476162584,31.39806476162584,0,0,0,70,19,74,0,0,0,0,0,0.0,0,161,0,148,387,55,74,74,148,0,0.25,14.8,0.0,collision_intent:74;state:74,0.30000000000000004,0.03378378378378377,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
112,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.501285073121345,38.501285073121345,1,1,1,78,23,81,1,0,0,0,0,0.0,0,210,0,163,423,64,81,82,163,0,0.26229508196721313,16.3,0.0,collision_intent:81;state:82,0.30000000000000004,0.08950617283950613,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
113,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.01444237354697,39.01444237354697,0,0,0,86,23,90,0,0,0,0,0,0.0,0,208,0,179,485,49,89,90,179,0,0.18352059925093633,17.9,0.0,collision_intent:89;state:90,0.1499999999999999,0.03888888888888897,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
114,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.9715088169442,40.9715088169442,0,0,0,87,24,90,1,0,0,0,0,0.0,0,216,0,181,479,62,90,91,181,0,0.22878228782287824,18.1,0.0,collision_intent:90;state:91,0.10000000000000009,0.07222222222222219,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
115,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,33.21715910482897,33.21715910482897,0,0,0,73,20,77,0,0,0,0,0,0.0,0,173,0,151,383,67,74,77,151,0,0.29385964912280704,15.1,0.0,collision_intent:74;state:77,0.10000000000000009,0.04870129870129869,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
116,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,33.942432012034374,33.942432012034374,1,1,1,69,20,71,2,0,0,0,0,0.0,0,187,0,144,383,46,71,73,144,0,0.21296296296296297,14.4,0.0,collision_intent:71;state:73,0.10000000000000009,0.1161971830985915,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
117,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.97849364133908,37.97849364133908,0,0,0,86,23,90,0,0,0,0,0,0.0,0,198,0,179,471,64,89,90,179,0,0.23880597014925373,17.9,0.0,collision_intent:89;state:90,0.25,0.02777777777777768,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
118,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.823262379111746,38.823262379111746,1,1,1,91,23,91,4,0,0,0,0,0.0,0,200,0,186,495,62,91,95,186,0,0.21830985915492956,18.6,0.0,collision_intent:91;state:95,0.25,0.030219780219780112,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
119,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.4370014949783,35.4370014949783,1,1,1,80,21,80,4,0,0,0,0,0.0,0,184,0,166,428,68,82,84,166,0,0.272,16.6,0.0,collision_intent:82;state:84,0.25,0.043749999999999956,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
120,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.67287267034338,37.67287267034338,0,0,0,76,22,79,1,1,6,4,2,10.0,1,210,0,163,431,56,83,80,163,0,0.23529411764705882,16.3,0.0,collision_intent:83;state:80,0.1499999999999999,0.04113924050632911,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
121,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.517901667817164,31.517901667817164,0,0,0,64,19,68,0,0,0,0,0,0.0,0,172,0,136,362,43,68,68,136,0,0.21393034825870647,13.6,0.0,collision_intent:68;state:68,0.25,0.11029411764705888,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
122,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,43.71582135255317,43.71582135255317,0,0,0,100,25,102,2,0,3,3,0,0.0,0,229,0,209,537,82,105,104,209,0,0.2671009771986971,20.9,0.0,collision_intent:105;state:104,0.10000000000000009,0.009803921568627416,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
123,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,45.364633747577344,45.364633747577344,2,2,2,93,26,94,3,0,0,0,0,0.0,0,246,0,193,499,77,96,97,193,0,0.2673611111111111,19.3,0.0,collision_intent:96;state:97,0.25,0.05319148936170204,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
