trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
53,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,118,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
53,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,21,2,0,17,5,0,0,0,0,0.0,0,0,44,44,0,115,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
53,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,115,22,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
53,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,115,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
54,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,105,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
54,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,22,2,3,18,5,0,1,1,0,0.0,0,0,47,47,0,108,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
54,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,129,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
54,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,22,3,0,22,1,0,0,0,0,0.0,0,0,46,46,0,107,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
55,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,116,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
55,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,22,3,1,21,2,0,0,0,0,0.0,0,0,45,45,0,110,21,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
55,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,117,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
55,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,20,1,1,18,3,0,0,0,0,0.0,0,0,42,42,0,115,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
56,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,89,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
56,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,16,1,0,17,0,0,0,0,0,0.0,0,0,34,34,0,90,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
56,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,16,4,0,17,0,0,0,0,0,0.0,0,0,34,34,0,96,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
56,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,16,3,1,14,3,0,0,0,0,0.0,0,0,34,34,0,93,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
57,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,0.0,0,0,38,38,0,114,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
57,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,28,2,0,29,0,0,0,0,0,0.0,0,0,57,57,0,96,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
57,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,107,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
57,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,15,1,0,16,0,0,0,0,0,0.0,0,0,32,32,0,116,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
58,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,113,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
58,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,118,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
58,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,22,1,0,23,0,0,0,0,0,0.0,0,0,45,45,0,114,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
58,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,124,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
59,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,102,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
59,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,19,2,0,20,0,1,2,1,1,5.0,1,0,41,41,0,98,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
59,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,106,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
59,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,97,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
60,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,92,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
60,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,11,2,0,12,0,0,0,0,0,0.0,0,0,25,25,0,91,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
60,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,18,1,0,19,0,0,0,0,0,0.0,0,0,38,38,0,77,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
60,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,75,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
61,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,7,1,0,7,1,0,0,0,0,0.0,0,0,17,17,0,76,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
61,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,15,3,0,16,0,0,0,0,0,0.0,0,0,31,31,0,64,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
61,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,16,4,0,17,0,0,0,0,0,0.0,0,0,33,33,0,60,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
61,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,10,2,1,10,1,0,0,0,0,0.0,0,0,22,22,0,73,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
62,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,27,4,0,28,0,0,0,0,0,0.0,0,0,55,55,0,99,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
62,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,28,1,3,24,5,0,0,0,0,0.0,0,0,59,59,0,102,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
62,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,14,2,1,14,1,0,0,0,0,0.0,0,0,30,30,0,120,21,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
62,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,124,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
63,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,27,2,1,26,2,0,0,0,0,0.0,0,0,56,56,0,144,26,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
63,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,24,3,2,22,3,0,1,1,0,0.0,0,0,50,50,0,160,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
63,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,29,1,1,22,8,0,4,4,0,0.0,0,0,59,59,0,137,30,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
63,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,29,4,0,30,0,1,4,4,0,0.0,0,0,62,62,0,152,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
64,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,103,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
64,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,98,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
64,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,104,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
64,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,16,1,0,16,1,0,0,0,0,0.0,0,0,34,34,0,97,21,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
65,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,25,2,0,24,2,0,0,0,0,0.0,0,0,51,51,0,131,24,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
65,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,25,1,0,26,0,1,2,1,0,0.0,0,0,52,52,0,133,21,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
65,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,139,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
65,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,137,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
66,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,105,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
66,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,110,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
66,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,104,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
66,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,20,1,0,21,0,0,0,0,0,0.0,0,0,41,41,0,105,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
67,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,28,3,0,29,0,1,3,2,1,5.0,1,0,61,61,0,130,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
67,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,1,1,0,0.0,0,0,47,47,0,146,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
67,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,30,2,0,30,1,0,0,0,0,0.0,0,0,61,61,0,135,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
67,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,148,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
68,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,80,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
68,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,90,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
68,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,13,2,0,14,0,0,0,0,0,0.0,0,0,28,28,0,89,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
68,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,85,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
69,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,111,21,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
69,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,23,2,1,23,1,0,0,0,0,0.0,0,0,48,48,0,118,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
69,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,25,5,0,26,0,0,0,0,0,0.0,0,0,51,51,0,112,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
69,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,16,0,2,13,4,0,0,0,0,0.0,0,0,34,34,0,123,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
70,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,106,22,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
70,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,111,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
70,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,114,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
70,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,18,2,0,17,2,0,0,0,0,0.0,0,0,38,38,0,122,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
71,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,109,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
71,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,109,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
71,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,111,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
71,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,106,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
72,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,134,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
72,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,27,4,0,28,0,0,0,0,0,0.0,0,0,55,55,0,116,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
72,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,24,2,1,20,5,0,0,0,0,0.0,0,0,50,50,0,115,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
72,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,22,2,1,18,5,0,0,0,0,0.0,0,0,46,46,0,121,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
73,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,117,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
73,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,25,2,0,25,1,0,2,2,0,0.0,0,0,54,54,0,101,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
73,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,13,2,0,14,0,0,0,0,0,0.0,0,0,28,28,0,134,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
73,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,26,2,0,27,0,0,0,0,0,0.0,0,0,53,53,0,103,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
74,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,104,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
74,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,20,2,1,20,1,0,0,0,0,0.0,0,0,41,41,0,103,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
74,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,109,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
74,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,19,2,0,17,3,0,0,0,0,0.0,0,0,40,40,0,108,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
75,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,30,4,0,30,1,0,0,0,0,0.0,0,0,61,61,0,144,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
75,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,23,1,4,18,6,0,0,0,0,0.0,0,0,48,48,0,154,22,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
75,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,29,5,0,30,0,1,2,2,0,0.0,0,0,62,62,0,137,26,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
75,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,26,0,1,20,7,0,1,1,0,0.0,0,0,54,54,0,143,28,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
76,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,28,2,0,29,0,1,4,2,2,10.0,1,0,61,61,0,110,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
76,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,17,4,0,18,0,0,2,1,1,5.0,1,0,38,38,0,130,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
76,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,122,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
76,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,125,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
77,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,115,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
