trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
34,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,9,13,15.876999647965171,15.876999647965171,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
34,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,9,17,16.13838940335206,16.13838940335206,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
34,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,9,12,13.921803953048364,13.921803953048364,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
34,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,7,17,12.466215460231837,12.466215460231837,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
34,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,15,11,33.22010135084281,33.22010135084281,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
34,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,2,10,9.010488143013776,9.010488143013776,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
34,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,12,14,23.161700295589284,23.161700295589284,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
34,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,16,4,36.9571157110223,36.9571157110223,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
34,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,12,5,28.05300078590109,28.05300078590109,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
35,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,4,10,12.875881289366934,12.875881289366934,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
35,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,18,15,33.80794617885032,33.80794617885032,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
35,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,18,7,45.02041318539342,45.02041318539342,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
35,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,5,0,7.007193109778819,7.007193109778819,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
35,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,14,3,35.869690730859304,35.869690730859304,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
35,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,2,4,19.270657434778066,19.270657434778066,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
35,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,7,7,16.74740519403391,16.74740519403391,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
35,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,1,9,5.896994619640299,5.896994619640299,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
35,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,3,9,9.266448493562269,9.266448493562269,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
35,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,0,10,2.2713884024655173,2.2713884024655173,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
36,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,10,2,19.7865940977415,19.7865940977415,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
36,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,4,9,10.687095681631217,10.687095681631217,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
36,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,16,16,29.9792707951935,29.9792707951935,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
36,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,0,1,0.4868440104457724,0.4868440104457724,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
36,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,3,1,5.934719037059992,5.934719037059992,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
36,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,7,7,19.809671426589286,19.809671426589286,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
36,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,8,4,16.03634666161796,16.03634666161796,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
36,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,1,4,3.917219412819713,3.917219412819713,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
36,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,16,15,31.725835509457614,31.725835509457614,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
36,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,17,7,36.66325532770488,36.66325532770488,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
37,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,15,9,34.12520466506251,34.12520466506251,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
37,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,14,10,30.37754744855193,30.37754744855193,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
37,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,17,14,34.69887987592546,34.69887987592546,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
37,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,10,3,28.825870478481622,28.825870478481622,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
37,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,0,8,2.0924288159599085,2.0924288159599085,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
37,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,2,3,7.279909167912393,7.279909167912393,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
37,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,0,13,0.5177810459413874,0.5177810459413874,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
37,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,10,6,22.703125254805983,22.703125254805983,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
37,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,6,1,18.009609992750992,18.009609992750992,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
37,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,7,8,14.121070608349973,14.121070608349973,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
38,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,16,4,43.77414096145074,43.77414096145074,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
38,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,4,14,12.481763507138194,12.481763507138194,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
38,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,18,1,34.80462607091116,34.80462607091116,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
38,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,4,8,9.222390165362855,9.222390165362855,01,01,2,1,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
38,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,18,10,33.02929769615174,33.02929769615174,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
38,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,18,8,33.20796584869106,33.20796584869106,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
38,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,3,8,7.299068618843509,7.299068618843509,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
38,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,5,11,8.90247160971496,8.90247160971496,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
38,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,18,2,32.83027537704685,32.83027537704685,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
38,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,13,2,24.116606736224746,24.116606736224746,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
39,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,5,15,12.167494206166351,12.167494206166351,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
39,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,2,13,4.124032878014025,4.124032878014025,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
39,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,17,12,35.19170568693749,35.19170568693749,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
39,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,3,9,19.81923918368332,19.81923918368332,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
39,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,6,9,28.60516305636133,28.60516305636133,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
39,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,7,3,15.983290728616318,15.983290728616318,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
39,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,1,13,2.2061577317197414,2.2061577317197414,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
39,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,3,3,8.865409020008608,8.865409020008608,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
39,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,10,13,17.55991052476698,17.55991052476698,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
39,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,11,11,22.868161504025426,22.868161504025426,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
40,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,1,1,2.0515442397559482,2.0515442397559482,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
40,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,4,8,19.931211852904827,19.931211852904827,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
40,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,2,9,7.033429624205535,7.033429624205535,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
40,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,13,18,25.26368199627477,25.26368199627477,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
40,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,4,4,8.832110810425684,8.832110810425684,01,01,2,1,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
40,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,10,4,30.883915069981818,30.883915069981818,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
40,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,0,17,0.473706573068975,0.473706573068975,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
40,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,7,15,26.443097700283595,26.443097700283595,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
40,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,4,10,12.686102695963182,12.686102695963182,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
40,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,7,17,12.870802010948486,12.870802010948486,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
41,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,7,2,17.552688974909422,17.552688974909422,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
41,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,15,1,30.497079514149842,30.497079514149842,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
41,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,6,2,19.529668400987124,19.529668400987124,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
41,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,7,5,12.402467923926299,12.402467923926299,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
41,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,1,6,0.17030312174416123,0.17030312174416123,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
41,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,13,1,23.00346049816847,23.00346049816847,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
41,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,9,10,17.27522708882643,17.27522708882643,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
41,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,5,0,7.221159257146487,7.221159257146487,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
41,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,13,2,24.753240281155264,24.753240281155264,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
41,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,13,10,24.461605390799694,24.461605390799694,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,2,15,7.549218672514701,7.549218672514701,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,2,14,5.44460300884726,5.44460300884726,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,17,7,33.37625407886893,33.37625407886893,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,4,12,12.97729983438723,12.97729983438723,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,6,13,18.808958833405235,18.808958833405235,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,17,15,44.36101682238116,44.36101682238116,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,9,18,24.989213648320714,24.989213648320714,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,17,5,29.740831969837927,29.740831969837927,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,9,11,27.777163216214092,27.777163216214092,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,5,2,10.372329381618249,10.372329381618249,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,0,10,2.1357058999617857,2.1357058999617857,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,18,5,36.259546449394634,36.259546449394634,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,2,7,4.035023917567954,4.035023917567954,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,17,15,33.19903016789773,33.19903016789773,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,10,4,22.746703364667514,22.746703364667514,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,13,11,26.320775151145813,26.320775151145813,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,4,5,11.48540842110553,11.48540842110553,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,14,9,31.959066002130122,31.959066002130122,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,2,3,7.128008686178548,7.128008686178548,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,14,1,35.199880663585745,35.199880663585745,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,15,0,34.71749671351604,34.71749671351604,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,6,14,22.707389669611338,22.707389669611338,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,6,12,8.705890292588222,8.705890292588222,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,8,18,11.920702439398491,11.920702439398491,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,9,5,19.811038725219163,19.811038725219163,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,4,3,10.785766614284546,10.785766614284546,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,10,13,17.3768042444617,17.3768042444617,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
