trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
78,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,104,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
78,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,101,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
78,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,17,1,2,10,8,0,0,0,0,0.0,0,0,36,36,0,107,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
78,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,102,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
79,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,107,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
79,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,114,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
79,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,117,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
79,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,115,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
80,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,19,1,0,20,0,0,0,0,0,0.0,0,0,40,40,0,109,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
80,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,20,2,0,20,1,0,0,0,0,0.0,0,0,42,42,0,111,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
80,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,111,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
80,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,2,1,1,5.0,1,0,43,43,0,112,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
81,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,0.0,0,0,38,38,0,90,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
81,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,91,10,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
81,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,17,0,1,14,4,0,0,0,0,0.0,0,0,37,37,0,94,8,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
81,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,0.0,0,0,26,26,0,100,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
82,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,25,0,2,22,4,0,0,0,0,0.0,0,0,52,52,0,153,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
82,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,27,4,0,28,0,0,0,0,0,0.0,0,0,56,56,0,147,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
82,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,28,5,0,29,0,0,0,0,0,0.0,0,0,57,57,0,150,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
82,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,28,1,2,21,8,0,0,0,0,0.0,0,0,57,57,0,143,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
83,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,30,3,0,30,1,0,0,0,0,0.0,0,0,61,61,0,128,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
83,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,30,3,1,29,2,0,0,0,0,0.0,0,0,61,61,0,126,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
83,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,1,2,2,0,0.0,0,0,48,48,0,141,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
83,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,14,1,1,14,1,0,3,1,1,5.0,1,0,31,31,0,148,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
84,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,97,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
84,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,103,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
84,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,20,3,0,15,6,0,0,0,0,0.0,0,0,42,42,0,105,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
84,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,14,1,0,15,0,0,0,0,0,0.0,0,0,30,30,0,119,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
85,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,25,1,0,24,2,0,0,0,0,0.0,0,0,51,51,0,124,23,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
85,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,128,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
85,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,26,4,0,27,0,0,0,0,0,0.0,0,0,53,53,0,123,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
85,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,2,1,20,1,0,0,0,0,0.0,0,0,43,43,0,134,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
86,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,22,1,0,22,1,1,4,2,2,10.0,1,0,49,49,0,109,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
86,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,1,1,0,0.0,0,0,43,43,0,117,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
86,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,15,3,1,15,1,0,0,0,0,0.0,0,0,33,33,0,122,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
86,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,112,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
87,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,25,1,0,26,0,0,0,0,0,0.0,0,0,52,52,0,137,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
87,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,25,1,2,19,7,0,0,0,0,0.0,0,0,51,51,0,134,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
87,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,137,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
87,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,25,4,1,22,4,0,0,0,0,0.0,0,0,52,52,0,140,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
88,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,28,3,0,29,0,0,0,0,0,0.0,0,0,57,57,0,123,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
88,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,19,1,1,13,7,0,0,0,0,0.0,0,0,40,40,0,136,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
88,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,23,6,0,24,0,0,0,0,0,0.0,0,0,48,48,0,133,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
88,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,24,0,1,24,1,0,3,1,1,5.0,1,0,50,50,0,126,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
89,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,117,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
89,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,114,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
89,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,22,3,0,21,2,0,0,0,0,0.0,0,0,45,45,0,118,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
89,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,115,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
90,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,100,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
90,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,10,1,0,11,0,0,0,0,0,0.0,0,0,23,23,0,119,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
90,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,100,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
90,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,98,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
91,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,103,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
91,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,106,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
91,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,19,0,0,20,0,0,2,2,0,0.0,0,0,42,42,0,104,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
91,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,108,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
92,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,24,3,0,25,0,1,0,0,0,0.0,0,0,50,50,0,115,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
92,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,125,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
92,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,0.0,0,0,42,42,0,126,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
92,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,23,1,1,20,4,0,0,0,0,0.0,0,0,47,47,0,114,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
93,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,100,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
93,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,20,2,1,19,2,0,0,0,0,0.0,0,0,41,41,0,100,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
93,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,113,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
93,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,101,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
94,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,26,2,0,27,0,0,0,0,0,0.0,0,0,53,53,0,142,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
94,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,25,3,0,25,1,1,0,0,0,0.0,0,0,52,52,0,144,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
94,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,25,3,0,25,1,1,5,3,1,5.0,1,0,55,55,0,141,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
94,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,26,2,0,27,0,0,0,0,0,0.0,0,0,53,53,0,135,25,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
95,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,109,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
95,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,21,2,0,21,1,0,0,0,0,0.0,0,0,43,43,0,109,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
95,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,111,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
95,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,18,3,0,18,1,0,0,0,0,0.0,0,0,38,38,0,113,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
96,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,22,2,0,20,3,0,0,0,0,0.0,0,0,46,46,0,120,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
96,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,22,3,0,21,2,0,0,0,0,0.0,0,0,45,45,0,120,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
96,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,120,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
96,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,122,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
97,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,24,1,1,21,4,0,0,0,0,0.0,0,0,49,49,0,126,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
97,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,24,2,0,24,1,1,0,0,0,0.0,0,0,50,50,0,126,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
97,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,127,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
97,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,23,4,0,23,1,0,0,0,0,0.0,0,0,48,48,0,124,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
98,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,119,23,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
98,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,110,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
98,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,23,1,0,24,0,0,1,1,0,0.0,0,0,48,48,0,110,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
98,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,108,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
99,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,24,5,0,25,0,0,0,0,0,0.0,0,0,49,49,0,111,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
99,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,22,1,0,19,4,1,2,1,1,5.0,1,0,48,48,0,114,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
99,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,1,0,0,0,0.0,0,0,36,36,0,125,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
99,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,116,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
100,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,119,23,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
100,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,22,3,0,22,1,1,1,1,0,0.0,0,0,47,47,0,124,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
100,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,2,1,1,5.0,1,0,47,47,0,131,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
100,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,2,1,1,5.0,1,0,48,48,0,128,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
101,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,27,3,1,27,1,0,1,1,0,0.0,0,0,55,55,0,121,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
101,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,22,4,0,23,0,0,0,0,0,0.0,0,0,46,46,0,131,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
101,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,22,0,0,12,11,0,0,0,0,0.0,0,0,47,47,0,127,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
101,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,128,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
102,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,111,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
