trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
65,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,54.34064165573982,54.34064165573982,2,2,2,116,32,109,11,2,3,3,295,0,340,847,167,120,220,240,100,0.2541856925418569,34.0,10.0,collision_intent:120;pi_clear_path:2;pi_entry:98;state:120,0.25,0.12155963302752304,known_visit_horizon,commitment_horizon,5,h5,10,4
66,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,62.93674982580839,62.93674982580839,4,4,4,131,37,118,17,7,10,10,340,0,380,949,189,138,242,273,107,0.2610497237569061,38.0,10.7,collision_intent:138;pi_clear_path:3;pi_entry:104;state:135,0.30000000000000004,0.10593220338983045,known_visit_horizon,commitment_horizon,5,h5,10,4
67,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,70.31302224550986,70.31302224550986,3,3,3,119,39,108,15,3,10,2,401,0,371,932,178,127,244,250,121,0.24417009602194786,37.1,12.1,collision_intent:127;pi_clear_path:7;pi_entry:114;state:123,0.1499999999999999,0.06944444444444442,known_visit_horizon,commitment_horizon,5,h5,10,4
68,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,50.95483779443899,50.95483779443899,3,3,3,84,29,80,8,3,2,2,307,0,266,672,123,91,175,179,87,0.23563218390804597,26.6,8.7,collision_intent:91;pi_clear_path:4;pi_entry:83;state:88,0.30000000000000004,0.2124999999999999,known_visit_horizon,commitment_horizon,5,h5,10,4
69,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,76.2629621720757,76.2629621720757,5,5,5,123,44,109,18,5,5,5,458,0,386,953,202,133,253,260,126,0.2671957671957672,38.6,12.6,collision_intent:133;pi_clear_path:7;pi_entry:119;state:127,0.3999999999999999,0.1811926605504588,known_visit_horizon,commitment_horizon,5,h5,10,4
70,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,76.01409621640104,76.01409621640104,3,3,3,118,43,112,10,5,3,3,463,0,333,847,150,126,207,248,85,0.24232633279483037,33.3,8.5,collision_intent:126;pi_clear_path:5;pi_entry:80;state:122,0.1499999999999999,0.1919642857142858,known_visit_horizon,commitment_horizon,5,h5,10,4
71,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,157.1944596156752,157.1944596156752,6,6,6,110,38,95,19,4,101,3,993,1,496,1197,290,120,376,234,262,0.2573203194321207,49.6,26.2,collision_intent:120;pi_clear_path:6;pi_entry:256;state:114,0.30000000000000004,0.03947368421052633,known_visit_horizon,commitment_horizon,5,h5,10,4
72,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,57.5151669291314,57.5151669291314,3,3,3,101,31,89,16,2,0,0,334,0,324,826,144,107,217,212,112,0.2218798151001541,32.4,11.2,collision_intent:107;pi_clear_path:7;pi_entry:105;state:105,0.10000000000000009,0.1432584269662922,known_visit_horizon,commitment_horizon,5,h5,10,4
73,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,97.96822934671223,97.96822934671223,7,7,7,137,52,113,28,5,0,0,610,0,375,944,179,144,231,285,90,0.2590448625180897,37.5,9.0,collision_intent:144;pi_clear_path:8;pi_entry:82;state:141,0.25,0.14380530973451333,known_visit_horizon,commitment_horizon,5,h5,10,4
74,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,50.223038055533124,50.223038055533124,4,4,4,95,29,87,12,1,3,1,278,0,284,715,135,98,186,197,87,0.24280575539568344,28.4,8.7,collision_intent:98;pi_clear_path:2;pi_entry:85;state:99,0.3500000000000001,0.1522988505747127,known_visit_horizon,commitment_horizon,5,h5,10,4
75,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,52.5863994536146,52.5863994536146,4,4,4,66,31,64,6,1,15,1,329,0,202,505,98,71,131,141,61,0.2512820512820513,20.2,6.1,collision_intent:71;pi_clear_path:5;pi_entry:56;state:70,0.44999999999999996,0.34375,known_visit_horizon,commitment_horizon,5,h5,10,4
76,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,89.53644403729656,89.53644403729656,5,5,5,168,52,146,26,3,1,1,497,0,423,1079,187,175,248,347,76,0.252361673414305,42.3,7.6,collision_intent:175;pi_clear_path:6;pi_entry:70;state:172,0.3500000000000001,0.15068493150684925,known_visit_horizon,commitment_horizon,5,h5,10,4
77,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,65.37349499895022,65.37349499895022,4,4,4,93,38,82,15,2,13,2,396,0,312,786,147,99,213,196,116,0.23113207547169812,31.2,11.6,collision_intent:99;pi_clear_path:6;pi_entry:110;state:97,0.30000000000000004,0.18902439024390238,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,45.81389488493886,45.81389488493886,2,2,2,87,27,80,11,3,0,0,259,0,285,696,156,90,195,181,104,0.26804123711340205,28.5,10.4,collision_intent:90;pi_clear_path:3;pi_entry:101;state:91,0.25,0.1812499999999999,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,61.91363332072522,61.91363332072522,6,6,6,118,35,99,23,3,2,2,344,0,337,851,159,124,213,246,91,0.24921630094043887,33.7,9.1,collision_intent:124;pi_clear_path:5;pi_entry:86;state:122,0.25,0.16414141414141414,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,43.15852106827506,43.15852106827506,1,1,1,80,25,79,5,1,0,0,248,0,239,606,109,82,157,166,73,0.232409381663113,23.9,7.3,collision_intent:82;pi_clear_path:2;pi_entry:71;state:84,0.3500000000000001,0.1993670886075949,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,54.537599178337395,54.537599178337395,3,3,3,105,32,93,16,2,0,0,305,0,305,758,154,109,196,218,87,0.26324786324786326,30.5,8.7,collision_intent:109;pi_clear_path:4;pi_entry:83;state:109,0.30000000000000004,0.131720430107527,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,73.82602068024023,73.82602068024023,4,4,4,130,43,120,14,6,8,3,411,0,365,928,164,137,228,271,94,0.24082232011747431,36.5,9.4,collision_intent:137;pi_clear_path:6;pi_entry:88;state:134,0.25,0.13749999999999996,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,38.59336815435023,38.59336815435023,2,2,2,68,23,65,7,0,0,0,223,0,211,540,90,71,140,143,68,0.2158273381294964,21.1,6.8,collision_intent:71;pi_clear_path:4;pi_entry:64;state:72,0.44999999999999996,0.24230769230769234,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,55.46586178905158,55.46586178905158,4,4,4,118,32,109,13,3,5,5,298,0,325,816,157,123,202,245,80,0.2599337748344371,32.5,8.0,collision_intent:123;pi_clear_path:3;pi_entry:77;state:122,0.3500000000000001,0.10321100917431192,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,60.04470476200883,60.04470476200883,2,2,2,109,29,103,10,4,0,0,338,0,308,772,150,113,195,226,82,0.25728987993138935,30.8,8.2,collision_intent:113;pi_clear_path:4;pi_entry:78;state:113,0.30000000000000004,0.08009708737864085,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,51.07136246789501,51.07136246789501,3,3,3,86,30,81,9,3,1,1,300,0,261,645,136,90,171,180,81,0.26614481409001955,26.1,8.1,collision_intent:90;pi_clear_path:3;pi_entry:78;state:90,0.25,0.18827160493827155,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,96.37532543559448,96.37532543559448,3,3,3,113,45,99,18,2,22,2,601,0,377,941,190,121,256,238,139,0.24739583333333334,37.7,13.9,collision_intent:121;pi_clear_path:7;pi_entry:132;state:117,0.3500000000000001,0.2702020202020201,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,59.89352363821893,59.89352363821893,5,5,5,128,35,113,19,8,2,2,315,0,375,959,164,131,244,263,112,0.22465753424657534,37.5,11.2,collision_intent:131;pi_clear_path:3;pi_entry:109;state:132,0.5,0.0331858407079646,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,45.222362382280785,45.222362382280785,3,3,3,103,27,99,8,1,0,0,233,0,285,719,133,107,178,214,71,0.2504708097928437,28.5,7.1,collision_intent:107;pi_clear_path:4;pi_entry:67;state:107,0.3500000000000001,0.05303030303030298,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,50.154990730990924,50.154990730990924,4,4,4,100,30,85,19,3,0,0,272,0,300,753,144,103,197,207,93,0.24489795918367346,30.0,9.3,collision_intent:103;pi_clear_path:3;pi_entry:90;state:104,0.30000000000000004,0.20294117647058818,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,105.07138785582654,105.07138785582654,6,6,6,138,51,115,27,3,5,5,663,0,388,1000,162,146,242,288,100,0.22375690607734808,38.8,10.0,collision_intent:146;pi_clear_path:6;pi_entry:94;state:142,0.3999999999999999,0.2717391304347827,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,56.73894375802516,56.73894375802516,2,2,2,110,32,104,10,3,3,2,322,0,327,829,150,118,209,232,95,0.24,32.7,9.5,collision_intent:118;pi_clear_path:5;pi_entry:90;state:114,0.25,0.10096153846153855,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,37.244003157465755,37.244003157465755,1,1,1,72,22,66,10,0,0,0,205,0,240,603,115,77,163,153,87,0.23613963039014374,24.0,8.7,collision_intent:77;pi_clear_path:4;pi_entry:83;state:76,0.1499999999999999,0.16666666666666674,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,70.12372031027728,70.12372031027728,5,5,5,119,34,106,17,1,10,5,405,0,349,904,140,127,222,250,99,0.21116138763197587,34.9,9.9,collision_intent:127;pi_clear_path:5;pi_entry:94;state:123,0.30000000000000004,0.04716981132075482,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,66.0395526499582,66.0395526499582,3,3,3,114,38,109,9,1,1,1,386,0,331,833,157,119,212,237,94,0.2480252764612954,33.1,9.4,collision_intent:119;pi_clear_path:3;pi_entry:91;state:118,0.44999999999999996,0.2316513761467891,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,58.885266131157806,58.885266131157806,3,3,3,97,35,90,11,1,0,0,347,0,300,771,127,102,198,203,97,0.21452702702702703,30.0,9.7,collision_intent:102;pi_clear_path:5;pi_entry:92;state:101,0.3999999999999999,0.23888888888888893,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,65.35490561602035,65.35490561602035,3,3,3,104,38,95,13,0,0,0,388,0,306,758,156,110,196,218,88,0.26621160409556316,30.6,8.8,collision_intent:110;pi_clear_path:5;pi_entry:83;state:108,0.30000000000000004,0.2026315789473685,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,50.740441639228074,50.740441639228074,2,2,2,90,30,88,6,3,18,1,281,0,283,717,130,94,189,188,95,0.23008849557522124,28.3,9.5,collision_intent:94;pi_clear_path:3;pi_entry:92;state:94,0.10000000000000009,0.1875,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,49.24289877474952,49.24289877474952,1,1,1,105,29,104,5,3,0,0,263,0,282,714,131,107,175,216,66,0.25,28.2,6.6,collision_intent:107;pi_clear_path:2;pi_entry:64;state:109,0.10000000000000009,0.0625,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,53.68420977693371,53.68420977693371,2,2,2,114,31,108,10,4,5,5,292,0,321,818,142,120,201,238,83,0.23666666666666666,32.1,8.3,collision_intent:120;pi_clear_path:1;pi_entry:82;state:118,0.3500000000000001,0.08333333333333326,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,56.31428446227143,56.31428446227143,1,1,1,100,32,99,5,3,2,1,324,0,310,773,154,105,205,209,101,0.25163398692810457,31.0,10.1,collision_intent:105;pi_clear_path:3;pi_entry:98;state:104,0.25,0.1742424242424243,known_visit_horizon,commitment_horizon,5,h5,10,4
102,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,48.75958954804083,48.75958954804083,2,2,2,83,28,82,5,0,0,0,284,0,233,583,114,85,148,172,61,0.2579185520361991,23.3,6.1,collision_intent:85;pi_clear_path:2;pi_entry:59;state:87,0.3999999999999999,0.23170731707317072,known_visit_horizon,commitment_horizon,5,h5,10,4
103,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,37.317348185420784,37.317348185420784,1,1,1,78,22,75,7,4,0,0,201,0,242,609,115,80,162,162,80,0.23760330578512398,24.2,8.0,collision_intent:80;pi_clear_path:2;pi_entry:78;state:82,0.25,0.10333333333333328,known_visit_horizon,commitment_horizon,5,h5,10,4
104,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,71.51306829731978,71.51306829731978,7,7,7,106,41,86,24,1,3,1,442,0,297,735,144,111,186,221,76,0.26229508196721313,29.7,7.6,collision_intent:111;pi_clear_path:3;pi_entry:73;state:110,0.44999999999999996,0.17441860465116288,known_visit_horizon,commitment_horizon,5,h5,10,4
105,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,56.649683015464625,56.649683015464625,6,6,6,117,33,102,19,3,0,0,302,0,348,871,171,121,227,242,106,0.25184094256259204,34.8,10.6,collision_intent:121;pi_clear_path:3;pi_entry:103;state:121,0.44999999999999996,0.11274509803921573,known_visit_horizon,commitment_horizon,5,h5,10,4
106,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,57.12158288054163,57.12158288054163,3,3,3,100,33,96,8,3,0,0,333,0,291,719,152,104,187,208,83,0.27191413237924866,29.1,8.3,collision_intent:104;pi_clear_path:5;pi_entry:78;state:104,0.3999999999999999,0.18229166666666674,known_visit_horizon,commitment_horizon,5,h5,10,4
107,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,58.0116173745641,58.0116173745641,3,3,3,106,34,99,11,2,1,1,328,0,298,753,138,113,185,223,75,0.25,29.8,7.5,collision_intent:113;pi_clear_path:5;pi_entry:70;state:110,0.30000000000000004,0.08838383838383845,known_visit_horizon,commitment_horizon,5,h5,10,4
108,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,43.305941821724446,43.305941821724446,3,3,3,80,25,71,13,0,2,2,250,0,235,599,103,85,150,169,66,0.23042505592841164,23.5,6.6,collision_intent:85;pi_clear_path:3;pi_entry:63;state:84,0.30000000000000004,0.1443661971830985,known_visit_horizon,commitment_horizon,5,h5,10,4
109,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,51.63280617012676,51.63280617012676,3,3,3,96,30,90,10,4,2,2,295,0,292,712,161,102,190,202,90,0.2839506172839506,29.2,9.0,collision_intent:102;pi_clear_path:3;pi_entry:87;state:100,0.3999999999999999,0.18888888888888888,known_visit_horizon,commitment_horizon,5,h5,10,4
110,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,53.53599729082373,53.53599729082373,1,1,1,76,31,75,5,0,2,2,335,0,240,597,115,84,156,164,76,0.24838012958963282,24.0,7.6,collision_intent:84;pi_clear_path:5;pi_entry:71;state:80,0.3999999999999999,0.31666666666666665,known_visit_horizon,commitment_horizon,5,h5,10,4
111,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,48.82499880643893,48.82499880643893,3,3,3,99,29,94,9,2,1,1,270,0,283,712,135,102,181,205,78,0.24953789279112754,28.3,7.8,collision_intent:102;pi_clear_path:2;pi_entry:76;state:103,0.44999999999999996,0.11170212765957444,known_visit_horizon,commitment_horizon,5,h5,10,4
112,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,63.61623859268793,63.61623859268793,2,2,2,97,37,92,9,3,0,0,388,0,279,710,124,101,178,202,77,0.2335216572504708,27.9,7.7,collision_intent:101;pi_clear_path:4;pi_entry:73;state:101,0.30000000000000004,0.2282608695652173,known_visit_horizon,commitment_horizon,5,h5,10,4
113,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,55.97935042512021,55.97935042512021,3,3,3,102,33,102,4,3,2,1,317,0,306,780,137,108,198,214,92,0.23102866779089376,30.6,9.2,collision_intent:108;pi_clear_path:5;pi_entry:87;state:106,0.25,0.1470588235294117,known_visit_horizon,commitment_horizon,5,h5,10,4
114,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,60.72916665322886,60.72916665322886,4,4,4,114,36,101,17,3,0,0,342,0,334,841,158,118,216,236,98,0.24496124031007752,33.4,9.8,collision_intent:118;pi_clear_path:3;pi_entry:95;state:118,0.30000000000000004,0.16584158415841577,known_visit_horizon,commitment_horizon,5,h5,10,4
115,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,36.811990301602165,36.811990301602165,0,0,0,64,22,68,0,0,0,0,214,0,200,508,91,67,133,135,65,0.228643216080402,20.0,6.5,collision_intent:67;pi_clear_path:3;pi_entry:62;state:68,0.25,0.16176470588235303,known_visit_horizon,commitment_horizon,5,h5,10,4
116,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,64.0008530949175,64.0008530949175,4,4,4,124,38,118,10,2,0,0,352,0,341,852,169,128,213,256,85,0.2653061224489796,34.1,8.5,collision_intent:128;pi_clear_path:4;pi_entry:81;state:128,0.30000000000000004,0.1610169491525424,known_visit_horizon,commitment_horizon,5,h5,10,4
117,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,87.55127239899207,87.55127239899207,7,7,7,152,46,126,30,3,23,2,477,0,407,1010,208,160,247,316,91,0.28184281842818426,40.7,9.1,collision_intent:160;pi_clear_path:6;pi_entry:85;state:156,0.44999999999999996,0.09523809523809534,known_visit_horizon,commitment_horizon,5,h5,10,4
118,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,46.458911253549545,46.458911253549545,2,2,2,91,27,88,7,2,0,0,256,0,271,661,149,95,176,190,81,0.2838095238095238,27.1,8.1,collision_intent:95;pi_clear_path:2;pi_entry:79;state:95,0.30000000000000004,0.09659090909090917,known_visit_horizon,commitment_horizon,5,h5,10,4
119,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,60.016543003348524,60.016543003348524,4,4,4,91,35,81,14,1,1,1,363,0,322,796,169,96,226,191,131,0.24963072378138848,32.2,13.1,collision_intent:96;pi_clear_path:4;pi_entry:127;state:95,0.25,0.15740740740740744,known_visit_horizon,commitment_horizon,5,h5,10,4
120,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,48.87606358579318,48.87606358579318,2,2,2,88,28,85,7,2,0,0,282,0,254,648,112,91,163,183,71,0.2299794661190965,25.4,7.1,collision_intent:91;pi_clear_path:4;pi_entry:67;state:92,0.30000000000000004,0.1499999999999999,known_visit_horizon,commitment_horizon,5,h5,10,4
121,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,34.23637699089827,34.23637699089827,2,2,2,67,20,65,6,1,2,1,191,0,235,581,121,71,164,142,93,0.2474437627811861,23.5,9.3,collision_intent:71;pi_clear_path:2;pi_entry:91;state:71,0.3500000000000001,0.16538461538461546,known_visit_horizon,commitment_horizon,5,h5,10,4
122,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,46.14002000183292,46.14002000183292,1,1,1,95,27,98,1,2,1,1,252,0,290,719,148,101,189,200,90,0.2624113475177305,29.0,9.0,collision_intent:101;pi_clear_path:5;pi_entry:85;state:99,0.25,0.0714285714285714,known_visit_horizon,commitment_horizon,5,h5,10,4
123,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,40.61310853887569,40.61310853887569,0,0,0,87,24,91,0,2,0,0,215,0,281,697,144,90,191,181,100,0.2521891418563923,28.1,10.0,collision_intent:90;pi_clear_path:4;pi_entry:96;state:91,0.25,0.06868131868131866,known_visit_horizon,commitment_horizon,5,h5,10,4
124,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,63.082851095862225,63.082851095862225,2,2,2,108,37,103,9,2,20,3,336,0,323,782,186,112,211,224,99,0.29430379746835444,32.3,9.9,collision_intent:112;pi_clear_path:3;pi_entry:96;state:112,0.30000000000000004,0.15291262135922334,known_visit_horizon,commitment_horizon,5,h5,10,4
125,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,90.36721783392922,90.36721783392922,6,6,6,145,53,122,27,2,7,5,533,0,393,985,191,153,240,302,91,0.26638772663877264,39.3,9.1,collision_intent:153;pi_clear_path:6;pi_entry:85;state:149,0.30000000000000004,0.17622950819672134,known_visit_horizon,commitment_horizon,5,h5,10,4
126,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,65.45014285632769,65.45014285632769,2,2,2,128,38,127,5,7,5,5,363,0,373,942,175,133,240,265,108,0.24373259052924792,37.3,10.8,collision_intent:133;pi_clear_path:3;pi_entry:105;state:132,0.25,0.12007874015748032,known_visit_horizon,commitment_horizon,5,h5,10,4
127,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,65.59653586997618,65.59653586997618,2,2,2,111,39,109,6,2,0,0,384,0,305,759,153,114,191,229,76,0.26842105263157895,30.5,7.6,collision_intent:114;pi_clear_path:3;pi_entry:73;state:115,0.3500000000000001,0.19495412844036708,known_visit_horizon,commitment_horizon,5,h5,10,4
128,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,81.70880648680748,81.70880648680748,4,4,4,142,46,122,24,2,6,6,481,0,386,967,190,149,237,295,91,0.2676056338028169,38.6,9.1,collision_intent:149;pi_clear_path:4;pi_entry:87;state:146,0.3500000000000001,0.15573770491803285,known_visit_horizon,commitment_horizon,5,h5,10,4
129,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,48.4715062490522,48.4715062490522,3,3,3,79,28,76,7,1,0,0,291,0,234,594,105,83,151,166,68,0.23333333333333334,23.4,6.8,collision_intent:83;pi_clear_path:4;pi_entry:64;state:83,0.30000000000000004,0.1513157894736843,known_visit_horizon,commitment_horizon,5,h5,10,4
130,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,64.40148188738351,64.40148188738351,1,1,1,88,38,91,1,0,0,0,404,0,251,624,126,92,159,184,67,0.26582278481012656,25.1,6.7,collision_intent:92;pi_clear_path:3;pi_entry:64;state:92,0.3500000000000001,0.2005494505494505,known_visit_horizon,commitment_horizon,5,h5,10,4
131,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,48.36267838605192,48.36267838605192,2,2,2,86,28,84,6,1,5,3,273,0,274,667,152,94,180,184,90,0.28305400372439476,27.4,9.0,collision_intent:94;pi_clear_path:3;pi_entry:87;state:90,0.30000000000000004,0.18452380952380953,known_visit_horizon,commitment_horizon,5,h5,10,4
