trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
73,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,4,2,0,5,0,0,0,0,0,31,10,21,147,25,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,48,7,0,49,0,0,0,0,0,128,97,31,66,10,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,9,0,1,9,1,0,0,0,0,35,21,14,140,28,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,10,8,2,162,31,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,8,1,0,9,0,0,0,0,0,33,18,15,86,15,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,112,21,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,8,3,0,9,0,0,0,0,0,25,18,7,92,17,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,27,6,0,28,0,0,0,0,0,76,55,21,45,14,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,31,5,0,32,0,0,0,0,0,84,63,21,57,16,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,2,1,0,3,0,0,0,0,0,18,6,12,117,22,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,9,4,0,10,0,0,0,0,0,31,20,11,103,22,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,24,4,20,106,26,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,7,0,1,6,2,0,0,0,0,18,16,2,149,27,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,21,5,0,22,0,0,0,0,0,60,44,16,121,13,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,40,5,0,41,0,0,0,0,0,96,81,15,90,9,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,9,0,0,10,0,0,0,0,0,21,20,1,145,28,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,24,4,20,166,39,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,11,1,1,11,1,0,0,0,0,29,25,4,159,41,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,42,9,0,43,0,0,0,0,0,141,85,56,75,14,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,15,0,2,11,5,0,0,0,0,36,32,4,154,39,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,41,6,0,42,0,0,0,0,0,104,83,21,72,12,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,11,1,1,11,1,0,0,0,0,29,25,4,134,25,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,44,36,8,123,20,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,4,0,1,4,1,0,0,0,0,11,10,1,153,23,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,9,2,0,10,0,0,0,0,0,27,21,6,128,20,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,34,14,20,120,20,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,36,5,0,37,0,0,0,0,0,104,73,31,60,11,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,10,8,2,143,21,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,201,29,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,50,9,0,50,1,0,0,0,0,146,101,45,73,13,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,12,1,1,7,6,0,0,0,0,41,27,14,164,26,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,9,0,1,9,1,1,36,1,0,44,22,22,160,27,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,25,6,0,26,0,0,0,0,0,79,51,28,97,9,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,20,2,1,19,2,0,0,0,0,49,43,6,116,19,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,11,0,1,10,2,0,0,0,0,29,25,4,127,28,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,6,2,0,7,0,0,0,0,0,28,14,14,138,18,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,171,38,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,39,6,0,39,1,0,0,0,0,119,80,39,79,13,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,8,1,1,8,1,0,0,0,0,29,19,10,154,27,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,62,44,18,125,23,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,54,47,7,94,15,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,17,3,1,15,3,0,0,0,0,44,36,8,100,18,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,8,0,0,8,1,0,0,0,0,18,17,1,121,23,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,47,30,17,97,18,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,9,0,0,10,0,0,0,0,0,22,19,3,128,17,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,35,6,0,36,0,0,0,0,0,92,71,21,68,8,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,53,42,11,89,25,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,149,17,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,129,26,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,32,5,0,33,0,0,0,0,0,77,65,12,68,12,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,4,1,0,5,0,0,0,0,0,12,10,2,131,13,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,67,40,27,79,10,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,17,0,3,11,7,0,0,0,0,41,36,5,107,19,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,17,4,0,18,0,0,0,0,0,47,36,11,96,24,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,28,5,0,29,0,0,0,0,0,72,57,15,87,9,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,2,1,0,3,0,0,0,0,0,8,6,2,133,27,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,104,21,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,34,6,0,35,0,0,0,0,0,90,69,21,28,9,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,109,16,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,11,4,0,12,0,0,0,0,0,35,24,11,79,13,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,187,45,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,27,1,1,21,7,0,0,0,0,68,57,11,140,26,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,52,9,0,53,0,0,0,0,0,150,105,45,72,12,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,6,0,0,7,0,0,0,0,0,15,13,2,180,38,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,37,6,0,38,0,0,0,0,0,100,75,25,63,10,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,10,1,1,9,2,0,0,0,0,27,23,4,115,30,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,45,36,9,113,15,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,138,33,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,10,3,0,11,0,0,0,0,0,29,22,7,156,27,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,172,39,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,24,1,1,17,8,2,0,0,0,77,52,25,113,22,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,37,6,0,38,0,1,0,0,0,106,75,31,89,18,known_visit_horizon,commitment_horizon,12,h12,10,4
91,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,22,3,2,16,7,0,0,0,0,62,47,15,105,29,known_visit_horizon,commitment_horizon,12,h12,10,4
91,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,25,4,0,26,0,0,0,0,0,73,51,22,104,19,known_visit_horizon,commitment_horizon,12,h12,10,4
91,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,162,32,known_visit_horizon,commitment_horizon,12,h12,10,4
91,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,60,42,18,110,25,known_visit_horizon,commitment_horizon,12,h12,10,4
92,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,56,9,0,57,0,0,0,0,0,178,113,65,16,8,known_visit_horizon,commitment_horizon,12,h12,10,4
92,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,22,8,14,145,35,known_visit_horizon,commitment_horizon,12,h12,10,4
92,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,155,45,known_visit_horizon,commitment_horizon,12,h12,10,4
92,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,166,34,known_visit_horizon,commitment_horizon,12,h12,10,4
93,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,143,35,known_visit_horizon,commitment_horizon,12,h12,10,4
93,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,30,6,0,31,0,0,0,0,0,103,62,41,57,18,known_visit_horizon,commitment_horizon,12,h12,10,4
93,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,7,3,0,8,0,0,0,0,0,22,16,6,128,28,known_visit_horizon,commitment_horizon,12,h12,10,4
93,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,13,1,0,14,0,1,0,0,0,53,28,25,97,29,known_visit_horizon,commitment_horizon,12,h12,10,4
94,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,8,1,0,9,0,0,0,0,0,20,18,2,187,47,known_visit_horizon,commitment_horizon,12,h12,10,4
94,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,59,9,0,59,1,0,0,0,0,182,119,63,65,7,known_visit_horizon,commitment_horizon,12,h12,10,4
94,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,13,0,2,11,3,0,0,0,0,51,29,22,173,29,known_visit_horizon,commitment_horizon,12,h12,10,4
94,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,210,42,known_visit_horizon,commitment_horizon,12,h12,10,4
95,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,28,3,1,23,6,0,0,0,0,64,57,7,81,16,known_visit_horizon,commitment_horizon,12,h12,10,4
95,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,67,50,17,80,13,known_visit_horizon,commitment_horizon,12,h12,10,4
95,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,137,22,known_visit_horizon,commitment_horizon,12,h12,10,4
95,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,10,3,0,11,0,0,0,0,0,29,22,7,113,18,known_visit_horizon,commitment_horizon,12,h12,10,4
96,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,55,8,0,55,1,0,0,0,0,147,111,36,61,11,known_visit_horizon,commitment_horizon,12,h12,10,4
96,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,19,2,1,18,2,0,0,0,0,48,41,7,150,20,known_visit_horizon,commitment_horizon,12,h12,10,4
96,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,10,0,1,5,6,0,0,0,0,23,21,2,168,27,known_visit_horizon,commitment_horizon,12,h12,10,4
96,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,194,23,known_visit_horizon,commitment_horizon,12,h12,10,4
97,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,10,1,0,11,0,0,0,0,0,24,22,2,114,18,known_visit_horizon,commitment_horizon,12,h12,10,4
97,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,135,20,known_visit_horizon,commitment_horizon,12,h12,10,4
97,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,39,7,0,40,0,0,0,0,0,113,79,34,37,7,known_visit_horizon,commitment_horizon,12,h12,10,4
97,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,4,2,0,5,0,0,0,0,0,19,10,9,116,22,known_visit_horizon,commitment_horizon,12,h12,10,4
98,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,9,3,0,10,0,0,0,0,0,30,20,10,120,19,known_visit_horizon,commitment_horizon,12,h12,10,4
98,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,17,2,1,16,2,0,0,0,0,50,37,13,101,19,known_visit_horizon,commitment_horizon,12,h12,10,4
98,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,29,5,0,30,0,1,0,0,0,89,60,29,73,8,known_visit_horizon,commitment_horizon,12,h12,10,4
98,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,140,29,known_visit_horizon,commitment_horizon,12,h12,10,4
99,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,38,7,0,38,1,0,0,0,0,131,78,53,67,9,known_visit_horizon,commitment_horizon,12,h12,10,4
99,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,175,31,known_visit_horizon,commitment_horizon,12,h12,10,4
99,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,31,3,1,31,1,0,0,0,0,75,64,11,113,20,known_visit_horizon,commitment_horizon,12,h12,10,4
99,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,170,37,known_visit_horizon,commitment_horizon,12,h12,10,4
100,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,25,3,0,26,0,0,0,0,0,57,51,6,135,18,known_visit_horizon,commitment_horizon,12,h12,10,4
100,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,24,6,0,25,0,0,0,0,0,83,49,34,104,23,known_visit_horizon,commitment_horizon,12,h12,10,4
100,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,18,1,0,13,6,0,0,0,0,41,38,3,144,24,known_visit_horizon,commitment_horizon,12,h12,10,4
100,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,12,0,0,12,1,0,0,0,0,29,26,3,152,28,known_visit_horizon,commitment_horizon,12,h12,10,4
101,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,5,1,0,6,0,0,0,0,0,24,12,12,167,29,known_visit_horizon,commitment_horizon,12,h12,10,4
101,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,26,1,2,17,10,0,0,0,0,63,54,9,127,30,known_visit_horizon,commitment_horizon,12,h12,10,4
101,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,41,8,0,42,0,1,0,0,0,121,83,38,81,19,known_visit_horizon,commitment_horizon,12,h12,10,4
101,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,4,0,0,5,0,0,0,0,0,13,10,3,179,29,known_visit_horizon,commitment_horizon,12,h12,10,4
102,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,6,0,1,6,1,0,0,0,0,16,14,2,118,31,known_visit_horizon,commitment_horizon,12,h12,10,4
102,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,32,7,0,33,0,0,0,0,0,103,65,38,58,4,known_visit_horizon,commitment_horizon,12,h12,10,4
102,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,18,6,12,126,20,known_visit_horizon,commitment_horizon,12,h12,10,4
102,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,28,24,4,113,24,known_visit_horizon,commitment_horizon,12,h12,10,4
