trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
62,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,17,5,0,18,0,1,0,0,0,60,35,25,144,18,known_visit_horizon,commitment_horizon,2,h2,10,4
63,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,23,3,0,24,0,1,2,1,0,72,49,23,152,14,known_visit_horizon,commitment_horizon,2,h2,10,4
63,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,12,2,0,13,0,0,2,1,0,46,28,18,185,6,known_visit_horizon,commitment_horizon,2,h2,10,4
63,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,13,2,0,14,0,1,0,0,0,53,28,25,181,3,known_visit_horizon,commitment_horizon,2,h2,10,4
63,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,20,3,1,17,4,0,0,0,0,67,42,25,158,12,known_visit_horizon,commitment_horizon,2,h2,10,4
64,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,21,3,0,22,0,1,0,0,0,62,43,19,132,31,known_visit_horizon,commitment_horizon,2,h2,10,4
64,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,50,36,14,155,19,known_visit_horizon,commitment_horizon,2,h2,10,4
64,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,20,4,0,21,0,1,0,0,0,65,42,23,151,8,known_visit_horizon,commitment_horizon,2,h2,10,4
64,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,48,1,47,139,38,known_visit_horizon,commitment_horizon,2,h2,10,4
65,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,24,2,0,25,0,0,0,0,0,74,49,25,191,14,known_visit_horizon,commitment_horizon,2,h2,10,4
65,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,18,1,0,19,0,1,0,0,0,70,38,32,195,14,known_visit_horizon,commitment_horizon,2,h2,10,4
65,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,24,5,0,25,0,1,0,0,0,71,49,22,200,9,known_visit_horizon,commitment_horizon,2,h2,10,4
65,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,65,44,21,192,22,known_visit_horizon,commitment_horizon,2,h2,10,4
66,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,19,3,0,20,0,1,0,0,0,59,40,19,146,22,known_visit_horizon,commitment_horizon,2,h2,10,4
66,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,56,42,14,159,13,known_visit_horizon,commitment_horizon,2,h2,10,4
66,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,49,36,13,173,5,known_visit_horizon,commitment_horizon,2,h2,10,4
66,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,16,1,0,17,0,0,0,0,0,64,34,30,140,23,known_visit_horizon,commitment_horizon,2,h2,10,4
67,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,27,3,0,28,0,1,0,0,0,80,56,24,238,28,known_visit_horizon,commitment_horizon,2,h2,10,4
67,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,34,4,0,34,1,2,1,1,0,100,70,30,237,10,known_visit_horizon,commitment_horizon,2,h2,10,4
67,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,26,0,0,27,0,2,0,0,0,84,54,30,251,11,known_visit_horizon,commitment_horizon,2,h2,10,4
67,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,83,46,37,237,26,known_visit_horizon,commitment_horizon,2,h2,10,4
68,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,64,39,25,144,25,known_visit_horizon,commitment_horizon,2,h2,10,4
68,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,10,3,0,11,0,0,0,0,0,47,22,25,178,8,known_visit_horizon,commitment_horizon,2,h2,10,4
68,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,19,2,0,19,1,0,0,0,0,63,39,24,159,11,known_visit_horizon,commitment_horizon,2,h2,10,4
68,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,60,39,21,148,26,known_visit_horizon,commitment_horizon,2,h2,10,4
69,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,25,4,0,26,0,2,0,0,0,88,51,37,144,16,known_visit_horizon,commitment_horizon,2,h2,10,4
69,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,23,5,0,24,0,2,0,0,0,71,48,23,170,6,known_visit_horizon,commitment_horizon,2,h2,10,4
69,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,15,1,0,16,0,0,0,0,0,49,33,16,188,10,known_visit_horizon,commitment_horizon,2,h2,10,4
69,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,2,0,0,3,0,0,0,0,0,40,6,34,174,34,known_visit_horizon,commitment_horizon,2,h2,10,4
70,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,65,36,29,204,24,known_visit_horizon,commitment_horizon,2,h2,10,4
70,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,23,3,0,24,0,1,0,0,0,71,48,23,216,7,known_visit_horizon,commitment_horizon,2,h2,10,4
70,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,23,2,0,24,0,2,1,1,0,79,48,31,205,9,known_visit_horizon,commitment_horizon,2,h2,10,4
70,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,22,3,1,20,3,2,0,0,0,79,47,32,196,18,known_visit_horizon,commitment_horizon,2,h2,10,4
71,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,13,3,0,14,0,0,0,0,0,47,28,19,146,11,known_visit_horizon,commitment_horizon,2,h2,10,4
71,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,16,4,0,17,0,1,0,0,0,50,34,16,146,7,known_visit_horizon,commitment_horizon,2,h2,10,4
71,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,54,41,13,146,4,known_visit_horizon,commitment_horizon,2,h2,10,4
71,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,12,1,0,12,1,0,0,0,0,53,28,25,139,11,known_visit_horizon,commitment_horizon,2,h2,10,4
72,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,18,3,0,19,0,1,0,0,0,51,37,14,128,9,known_visit_horizon,commitment_horizon,2,h2,10,4
72,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,52,39,13,133,4,known_visit_horizon,commitment_horizon,2,h2,10,4
72,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,11,2,0,11,1,1,0,0,0,36,24,12,146,6,known_visit_horizon,commitment_horizon,2,h2,10,4
72,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,50,30,20,124,14,known_visit_horizon,commitment_horizon,2,h2,10,4
73,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,72,47,25,190,14,known_visit_horizon,commitment_horizon,2,h2,10,4
73,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,14,3,0,15,0,1,0,0,0,49,30,19,222,5,known_visit_horizon,commitment_horizon,2,h2,10,4
73,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,24,2,0,25,0,5,0,0,0,78,49,29,195,4,known_visit_horizon,commitment_horizon,2,h2,10,4
73,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,23,1,0,11,13,0,0,0,0,78,47,31,179,19,known_visit_horizon,commitment_horizon,2,h2,10,4
74,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,26,2,0,26,1,1,0,0,0,82,53,29,156,21,known_visit_horizon,commitment_horizon,2,h2,10,4
74,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,17,1,0,18,0,1,0,0,0,59,36,23,194,5,known_visit_horizon,commitment_horizon,2,h2,10,4
74,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,19,4,0,20,0,0,0,0,0,68,40,28,184,6,known_visit_horizon,commitment_horizon,2,h2,10,4
74,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,50,24,26,194,14,known_visit_horizon,commitment_horizon,2,h2,10,4
75,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,22,3,0,23,0,1,0,0,0,77,45,32,178,22,known_visit_horizon,commitment_horizon,2,h2,10,4
75,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,22,4,0,23,0,2,0,0,0,77,45,32,192,9,known_visit_horizon,commitment_horizon,2,h2,10,4
75,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,67,40,27,204,6,known_visit_horizon,commitment_horizon,2,h2,10,4
75,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,8,0,0,8,1,2,0,0,0,57,18,39,199,21,known_visit_horizon,commitment_horizon,2,h2,10,4
76,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,20,2,0,21,0,2,0,0,0,70,41,29,161,20,known_visit_horizon,commitment_horizon,2,h2,10,4
76,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,19,4,0,20,0,1,0,0,0,64,39,25,173,14,known_visit_horizon,commitment_horizon,2,h2,10,4
76,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,19,1,0,20,0,0,0,0,0,59,40,19,186,6,known_visit_horizon,commitment_horizon,2,h2,10,4
76,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,59,41,18,171,22,known_visit_horizon,commitment_horizon,2,h2,10,4
77,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,20,2,0,21,0,2,0,0,0,62,41,21,124,21,known_visit_horizon,commitment_horizon,2,h2,10,4
77,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,10,2,0,11,0,0,0,0,0,41,22,19,161,6,known_visit_horizon,commitment_horizon,2,h2,10,4
77,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,20,5,0,21,0,0,0,0,0,61,41,20,135,12,known_visit_horizon,commitment_horizon,2,h2,10,4
77,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,9,1,0,10,0,0,0,0,0,44,20,24,151,12,known_visit_horizon,commitment_horizon,2,h2,10,4
78,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,58,39,19,152,28,known_visit_horizon,commitment_horizon,2,h2,10,4
78,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,15,2,0,16,0,0,0,0,0,53,32,21,180,4,known_visit_horizon,commitment_horizon,2,h2,10,4
78,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,56,36,20,178,3,known_visit_horizon,commitment_horizon,2,h2,10,4
78,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,13,2,0,14,0,2,0,0,0,71,29,42,148,18,known_visit_horizon,commitment_horizon,2,h2,10,4
79,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,16,4,0,16,1,0,0,0,0,49,34,15,149,15,known_visit_horizon,commitment_horizon,2,h2,10,4
79,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,18,1,0,19,0,2,0,0,0,59,37,22,150,5,known_visit_horizon,commitment_horizon,2,h2,10,4
79,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,18,3,0,19,0,1,0,0,0,52,37,15,158,3,known_visit_horizon,commitment_horizon,2,h2,10,4
79,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,54,36,18,142,17,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,2,0,0,3,0,1,0,0,0,37,6,31,172,23,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,18,3,0,19,0,1,0,0,0,66,38,28,160,6,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,22,5,0,23,0,1,0,0,0,64,45,19,162,7,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,21,2,1,21,1,0,0,0,0,66,43,23,145,21,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,58,37,21,157,11,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,57,37,20,165,3,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,17,1,0,18,0,0,0,0,0,57,36,21,162,6,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,54,32,22,156,15,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,88,48,40,219,31,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,24,2,0,25,0,1,1,1,0,80,50,30,249,8,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,23,4,0,24,0,3,0,0,0,86,48,38,247,4,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,25,2,0,26,0,1,0,0,0,84,51,33,238,15,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,60,39,21,136,14,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,12,3,0,13,0,0,0,0,0,50,26,24,157,2,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,10,2,0,11,0,3,0,0,0,44,22,22,164,1,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,56,30,26,137,16,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,26,1,0,27,0,1,2,2,0,79,55,24,217,14,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,64,42,22,238,8,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,27,3,0,26,2,2,0,0,0,84,55,29,217,10,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,16,3,0,17,0,1,0,0,0,84,34,50,204,22,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,24,2,0,25,0,3,0,0,0,84,50,34,199,34,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,30,3,0,29,2,1,0,0,0,94,61,33,214,10,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,74,40,34,234,10,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,5,2,0,6,0,4,0,0,0,66,12,54,218,33,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,3,0,0,4,0,1,0,0,0,28,8,20,141,17,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,19,4,0,20,0,1,0,0,0,57,40,17,120,8,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,10,3,0,11,0,1,0,0,0,38,23,15,145,2,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,24,3,0,25,0,1,0,0,0,63,49,14,107,16,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,20,1,0,21,0,3,0,0,0,68,42,26,176,20,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,22,1,0,21,2,1,2,2,0,69,48,21,193,2,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,25,4,0,26,0,0,0,0,0,73,51,22,185,7,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,11,4,0,12,0,0,0,0,0,55,24,31,185,24,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,20,2,0,20,1,0,0,0,0,62,42,20,167,10,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,18,1,0,19,0,2,0,0,0,60,38,22,170,8,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,17,5,0,18,0,1,0,0,0,58,36,22,172,8,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,59,39,20,164,15,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,29,3,0,30,0,1,0,0,0,92,60,32,271,23,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,32,2,0,32,1,1,0,0,0,99,65,34,273,14,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,32,3,0,33,0,2,2,2,0,96,67,29,278,13,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,29,2,0,28,2,3,0,0,0,100,60,40,253,33,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,19,3,0,20,0,2,0,0,0,64,40,24,157,17,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,16,1,0,16,1,0,0,0,0,49,34,15,181,8,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,18,3,0,19,0,1,0,0,0,65,39,26,165,7,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,60,43,17,163,15,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,63,40,23,146,14,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,19,3,0,20,0,1,0,0,0,52,39,13,166,5,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,12,0,0,13,0,2,0,0,0,50,27,23,167,5,known_visit_horizon,commitment_horizon,2,h2,10,4
