trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
64,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,34.92697839725555,34.92697839725555,1,1,1,81,21,83,2,0,0,0,0,0.0,0,179,0,167,498,0,82,85,167,0,0.0,16.7,0.0,collision_intent:82;state:85,0.25,0.033132530120481896,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
65,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.96431680757668,38.96431680757668,0,0,0,84,23,87,1,0,0,0,0,0.0,0,203,0,175,522,0,87,88,175,0,0.0,17.5,0.0,collision_intent:87;state:88,0.25,0.03735632183908044,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
66,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,33.351759655919714,33.351759655919714,0,0,0,73,20,77,0,1,0,0,0,0.0,0,177,0,153,456,0,76,77,153,0,0.0,15.3,0.0,collision_intent:76;state:77,0.1499999999999999,0.03571428571428581,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
67,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,43.54301395645558,43.54301395645558,0,0,0,94,25,98,0,1,2,2,0,0.0,0,232,0,196,585,0,98,98,196,0,0.0,19.6,0.0,collision_intent:98;state:98,0.1499999999999999,0.030612244897959107,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
68,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,31.5189311454443,31.5189311454443,0,0,0,69,19,73,0,0,0,0,0,0.0,0,167,0,143,426,0,70,73,143,0,0.0,14.3,0.0,collision_intent:70;state:73,0.10000000000000009,0.06506849315068486,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
69,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,53.235119074880124,53.235119074880124,0,0,0,98,31,98,4,0,2,2,0,0.0,0,304,0,206,615,0,104,102,206,0,0.0,20.6,0.0,collision_intent:104;state:102,0.30000000000000004,0.09693877551020402,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
70,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,39.70800463617798,39.70800463617798,0,0,0,82,23,86,0,0,1,1,0,0.0,0,219,0,173,516,0,87,86,173,0,0.0,17.3,0.0,collision_intent:87;state:86,0.10000000000000009,0.06976744186046502,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
71,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,34.840623410954215,34.840623410954215,0,0,0,74,21,78,0,0,1,1,0,0.0,0,189,0,155,462,0,77,78,155,0,0.0,15.5,0.0,collision_intent:77;state:78,0.10000000000000009,0.07692307692307687,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
72,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.58169203566281,35.58169203566281,0,0,0,81,21,84,1,0,0,0,0,0.0,0,187,0,167,498,0,82,85,167,0,0.0,16.7,0.0,collision_intent:82;state:85,0.10000000000000009,0.029761904761904656,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
73,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,37.170261294639374,37.170261294639374,2,2,2,77,22,75,6,0,0,0,0,0.0,0,198,0,161,480,0,80,81,161,0,0.0,16.1,0.0,collision_intent:80;state:81,0.25,0.1100000000000001,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
74,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,34.688022309068714,34.688022309068714,0,0,0,66,21,69,1,0,0,0,0,0.0,0,197,0,138,411,0,68,70,138,0,0.0,13.8,0.0,collision_intent:68;state:70,0.10000000000000009,0.13405797101449268,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
75,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.74492899815253,36.74492899815253,2,2,2,86,22,78,12,1,0,0,0,0.0,0,187,0,177,528,0,87,90,177,0,0.0,17.7,0.0,collision_intent:87;state:90,0.3999999999999999,0.11538461538461542,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
76,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.65471976895177,36.65471976895177,0,0,0,77,22,81,0,0,2,1,1,5.0,1,196,0,163,486,0,82,81,163,0,0.0,16.3,0.0,collision_intent:82;state:81,0.1499999999999999,0.05246913580246915,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
77,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,33.328919870076,33.328919870076,1,1,1,73,20,72,5,0,0,0,0,0.0,0,176,0,153,456,0,76,77,153,0,0.0,15.3,0.0,collision_intent:76;state:77,0.30000000000000004,0.09722222222222232,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
78,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,31.33196697977858,31.33196697977858,0,0,0,70,19,73,1,0,0,0,0,0.0,0,164,0,147,438,0,73,74,147,0,0.0,14.7,0.0,collision_intent:73;state:74,0.10000000000000009,0.044520547945205546,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
79,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,37.47462648964487,37.47462648964487,0,0,0,80,22,84,0,0,0,0,0,0.0,0,203,0,166,495,0,82,84,166,0,0.0,16.6,0.0,collision_intent:82;state:84,0.10000000000000009,0.04761904761904767,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
80,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,34.03602959256704,34.03602959256704,0,0,0,72,20,76,0,1,0,0,0,0.0,0,182,0,150,447,0,74,76,150,0,0.0,15.0,0.0,collision_intent:74;state:76,0.25,0.07236842105263164,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
81,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,39.26610085498172,39.26610085498172,0,0,0,84,23,86,2,1,0,0,0,0.0,0,210,0,174,519,0,86,88,174,0,0.0,17.4,0.0,collision_intent:86;state:88,0.1499999999999999,0.058139534883721034,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
82,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,46.570750931570544,46.570750931570544,0,0,0,84,28,88,0,1,0,0,0,0.0,0,265,0,175,522,0,87,88,175,0,0.0,17.5,0.0,collision_intent:87;state:88,0.1499999999999999,0.10227272727272729,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
83,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,34.78012187068595,34.78012187068595,0,0,0,61,21,65,0,0,0,0,0,0.0,0,205,0,129,384,0,64,65,129,0,0.0,12.9,0.0,collision_intent:64;state:65,0.1499999999999999,0.11923076923076925,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
84,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,37.272552089043046,37.272552089043046,0,0,0,86,22,90,0,0,0,0,0,0.0,0,194,0,179,534,0,89,90,179,0,0.0,17.9,0.0,collision_intent:89;state:90,0.25,0.011111111111111072,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
85,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,41.05730060523935,41.05730060523935,0,0,0,84,24,88,0,2,1,1,0,0.0,0,224,0,176,525,0,88,88,176,0,0.0,17.6,0.0,collision_intent:88;state:88,0.25,0.0625,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
86,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,40.37349023606544,40.37349023606544,1,1,1,80,24,83,1,0,0,0,0,0.0,0,223,0,167,498,0,83,84,167,0,0.0,16.7,0.0,collision_intent:83;state:84,0.1499999999999999,0.09939759036144569,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
87,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.15883379559734,38.15883379559734,0,0,0,84,23,88,0,0,0,0,0,0.0,0,199,0,173,516,0,85,88,173,0,0.0,17.3,0.0,collision_intent:85;state:88,0.25,0.0625,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
88,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.91430378690834,36.91430378690834,0,0,0,80,22,84,0,0,0,0,0,0.0,0,195,0,167,498,0,83,84,167,0,0.0,16.7,0.0,collision_intent:83;state:84,0.30000000000000004,0.029761904761904656,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
89,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,50.45122335277787,50.45122335277787,1,1,1,102,30,105,1,0,1,1,0,0.0,0,273,0,211,630,0,105,106,211,0,0.0,21.1,0.0,collision_intent:105;state:106,0.25,0.07857142857142851,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
90,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,37.71023773533721,37.71023773533721,0,0,0,74,22,78,0,0,0,0,0,0.0,0,209,0,155,462,0,77,78,155,0,0.0,15.5,0.0,collision_intent:77;state:78,0.25,0.1217948717948718,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
91,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,31.660549816451248,31.660549816451248,0,0,0,70,19,74,0,0,0,0,0,0.0,0,169,0,148,441,0,74,74,148,0,0.0,14.8,0.0,collision_intent:74;state:74,0.25,0.054054054054053946,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
92,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,39.0998663008485,39.0998663008485,0,0,0,89,23,92,1,0,0,0,0,0.0,0,201,0,185,549,0,92,93,185,0,0.0,18.5,0.0,collision_intent:92;state:93,0.1499999999999999,0.016304347826086918,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
93,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,33.90700989799437,33.90700989799437,0,0,0,67,20,71,0,0,0,0,0,0.0,0,190,0,142,423,0,71,71,142,0,0.0,14.2,0.0,collision_intent:71;state:71,0.25,0.059859154929577496,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
94,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,41.7800164792412,41.7800164792412,1,1,1,94,25,92,6,0,2,2,0,0.0,0,216,0,195,580,0,97,98,195,0,0.0,19.5,0.0,collision_intent:97;state:98,0.10000000000000009,0.059782608695652106,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
95,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.77114596889978,36.77114596889978,0,0,0,80,22,84,0,0,0,0,0,0.0,0,193,0,167,498,0,83,84,167,0,0.0,16.7,0.0,collision_intent:83;state:84,0.10000000000000009,0.029761904761904656,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
96,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,41.039747993046944,41.039747993046944,0,0,0,85,24,89,0,0,0,0,0,0.0,0,223,0,177,528,0,88,89,177,0,0.0,17.7,0.0,collision_intent:88;state:89,0.1499999999999999,0.042134831460674205,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
97,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,40.80476627108389,40.80476627108389,0,0,0,80,24,83,1,0,1,1,0,0.0,0,227,0,170,507,0,86,84,170,0,0.0,17.0,0.0,collision_intent:86;state:84,0.30000000000000004,0.09337349397590367,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
98,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,39.63417022263327,39.63417022263327,0,0,0,87,24,91,0,0,1,1,0,0.0,0,209,0,182,543,0,91,91,182,0,0.0,18.2,0.0,collision_intent:91;state:91,0.1499999999999999,0.052197802197802234,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
99,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,40.08637961967468,40.08637961967468,0,0,0,78,24,82,0,0,0,0,0,0.0,0,222,0,164,489,0,82,82,164,0,0.0,16.4,0.0,collision_intent:82;state:82,0.30000000000000004,0.08536585365853666,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
100,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,39.359624646198974,39.359624646198974,0,0,0,71,23,75,0,0,0,0,0,0.0,0,228,0,149,444,0,74,75,149,0,0.0,14.9,0.0,collision_intent:74;state:75,0.10000000000000009,0.09000000000000008,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
101,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,40.643702227360116,40.643702227360116,0,0,0,82,24,86,0,0,0,0,0,0.0,0,230,0,171,510,0,85,86,171,0,0.0,17.1,0.0,collision_intent:85;state:86,0.30000000000000004,0.09302325581395343,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
102,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,37.83124933309299,37.83124933309299,0,0,0,82,22,81,5,0,0,0,0,0.0,0,199,0,169,504,0,83,86,169,0,0.0,16.9,0.0,collision_intent:83;state:86,0.1499999999999999,0.06481481481481488,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
103,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,37.46085483212959,37.46085483212959,0,0,0,64,22,65,3,0,0,0,0,0.0,0,219,0,135,402,0,67,68,135,0,0.0,13.5,0.0,collision_intent:67;state:68,0.25,0.12692307692307692,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
104,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,39.59084174389173,39.59084174389173,0,0,0,80,23,84,0,0,0,0,0,0.0,0,218,0,166,495,0,82,84,166,0,0.0,16.6,0.0,collision_intent:82;state:84,0.5,0.1071428571428572,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
105,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,33.41555707051348,33.41555707051348,0,0,0,76,20,80,0,0,0,0,0,0.0,0,173,0,158,468,0,78,80,158,0,0.0,15.8,0.0,collision_intent:78;state:80,0.30000000000000004,0.03125,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
106,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.166324087696,35.166324087696,0,0,0,76,21,79,1,0,0,0,0,0.0,0,189,0,158,471,0,78,80,158,0,0.0,15.8,0.0,collision_intent:78;state:80,0.1499999999999999,0.06012658227848111,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
107,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,42.24854685301464,42.24854685301464,0,0,0,83,25,87,0,2,4,2,2,10.0,1,235,0,177,528,0,90,87,177,0,0.0,17.7,0.0,collision_intent:90;state:87,0.25,0.06034482758620685,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
108,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,28.516337979865753,28.516337979865753,0,0,0,64,17,67,1,2,2,1,1,5.0,1,156,0,135,402,0,67,68,135,0,0.0,13.5,0.0,collision_intent:67;state:68,0.25,0.033582089552238736,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
109,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,37.84199668304781,37.84199668304781,0,0,0,83,22,87,0,0,0,0,0,0.0,0,202,0,172,513,0,85,87,172,0,0.0,17.2,0.0,collision_intent:85;state:87,0.10000000000000009,0.031609195402298784,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
110,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,29.983665046369985,29.983665046369985,0,0,0,67,18,71,0,0,0,0,0,0.0,0,158,0,140,417,0,69,71,140,0,0.0,14.0,0.0,collision_intent:69;state:71,0.25,0.03169014084507049,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
111,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,40.25188021707302,40.25188021707302,0,0,0,89,24,91,2,0,0,0,0,0.0,0,210,0,184,549,0,91,93,184,0,0.0,18.4,0.0,collision_intent:91;state:93,0.1499999999999999,0.03571428571428581,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
112,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.900316105945464,35.900316105945464,0,0,0,74,21,78,0,0,0,0,0,0.0,0,194,0,155,462,0,77,78,155,0,0.0,15.5,0.0,collision_intent:77;state:78,0.1499999999999999,0.05128205128205132,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
113,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,45.01785874403276,45.01785874403276,0,0,0,95,27,98,1,0,4,3,1,5.0,1,240,0,200,597,0,101,99,200,0,0.0,20.0,0.0,collision_intent:101;state:99,0.30000000000000004,0.0714285714285714,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
114,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,40.5442341216616,40.5442341216616,0,0,0,85,24,89,0,0,0,0,0,0.0,0,220,0,176,525,0,87,89,176,0,0.0,17.6,0.0,collision_intent:87;state:89,0.10000000000000009,0.06460674157303381,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
115,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,30.80197393331645,30.80197393331645,0,0,0,62,18,66,0,1,0,0,0,0.0,0,165,0,131,390,0,65,66,131,0,0.0,13.1,0.0,collision_intent:65;state:66,0.1499999999999999,0.05303030303030298,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
116,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,39.08620942738787,39.08620942738787,1,1,1,81,22,82,3,0,1,1,0,0.0,0,211,0,171,510,0,86,85,171,0,0.0,17.1,0.0,collision_intent:86;state:85,0.10000000000000009,0.04878048780487809,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
117,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,45.49527263185575,45.49527263185575,1,1,1,93,27,94,3,1,1,1,0,0.0,0,250,0,194,579,0,97,97,194,0,0.0,19.4,0.0,collision_intent:97;state:97,0.25,0.07446808510638303,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
118,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.912942051051424,38.912942051051424,1,1,1,81,23,82,3,0,0,0,0,0.0,0,211,0,168,501,0,83,85,168,0,0.0,16.8,0.0,collision_intent:83;state:85,0.25,0.09146341463414642,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
119,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,41.96558811467229,41.96558811467229,1,1,1,71,25,72,3,1,1,1,0,0.0,0,250,0,153,456,0,78,75,153,0,0.0,15.3,0.0,collision_intent:78;state:75,0.1499999999999999,0.20138888888888884,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
120,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,32.12007070588733,32.12007070588733,0,0,0,71,19,74,1,1,1,1,0,0.0,0,171,0,149,444,0,74,75,149,0,0.0,14.9,0.0,collision_intent:74;state:75,0.25,0.03378378378378377,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
121,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,28.108772573660666,28.108772573660666,0,0,0,60,17,64,0,1,0,0,0,0.0,0,151,0,126,372,0,62,64,126,0,0.0,12.6,0.0,collision_intent:62;state:64,0.1499999999999999,0.0703125,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
122,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.33759814018046,35.33759814018046,0,0,0,78,21,82,0,0,0,0,0,0.0,0,190,0,161,480,0,79,82,161,0,0.0,16.1,0.0,collision_intent:79;state:82,0.10000000000000009,0.054878048780487854,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
123,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,46.329682635577115,46.329682635577115,0,0,0,83,27,87,0,0,0,0,0,0.0,0,267,0,173,516,0,86,87,173,0,0.0,17.3,0.0,collision_intent:86;state:87,0.25,0.12356321839080464,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
124,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,34.870563232357476,34.870563232357476,0,0,0,63,21,67,0,1,0,0,0,0.0,0,200,0,133,396,0,66,67,133,0,0.0,13.3,0.0,collision_intent:66;state:67,0.25,0.10074626865671643,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
125,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.595008520000924,35.595008520000924,0,0,0,79,21,83,0,0,0,0,0,0.0,0,185,0,165,492,0,82,83,165,0,0.0,16.5,0.0,collision_intent:82;state:83,0.10000000000000009,0.033132530120481896,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
126,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.41247911064904,36.41247911064904,0,0,0,77,22,81,0,0,0,0,0,0.0,0,196,0,161,480,0,80,81,161,0,0.0,16.1,0.0,collision_intent:80;state:81,0.10000000000000009,0.05246913580246915,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
127,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.09471184168375,35.09471184168375,0,0,0,75,21,79,0,0,0,0,0,0.0,0,187,0,158,471,0,79,79,158,0,0.0,15.8,0.0,collision_intent:79;state:79,0.30000000000000004,0.028481012658227778,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
128,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,42.377593766975,42.377593766975,0,0,0,86,25,90,0,0,0,0,0,0.0,0,234,0,178,531,0,88,90,178,0,0.0,17.8,0.0,collision_intent:88;state:90,0.10000000000000009,0.11111111111111116,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
129,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,33.37004494356206,33.37004494356206,0,0,0,70,20,74,0,0,0,0,0,0.0,0,182,0,147,438,0,73,74,147,0,0.0,14.7,0.0,collision_intent:73;state:74,0.10000000000000009,0.060810810810810745,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
