trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
71,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,55.18083085558869,55.18083085558869,0,0,0,51,32,55,0,0,0,0,378,0,147,438,0,53,94,108,39,0.0,14.7,3.9,collision_intent:53;hipc_entry:39;state:55,0.55,0.48636363636363633,known_visit_horizon,commitment_horizon,5,h5,10,4
72,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,56.74636276781039,56.74636276781039,0,0,0,51,33,55,0,0,0,0,392,0,143,426,0,54,89,109,34,0.0,14.3,3.4,collision_intent:54;hipc_entry:34;state:55,0.3500000000000001,0.5045454545454546,known_visit_horizon,commitment_horizon,5,h5,10,4
73,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,82.0281648979061,82.0281648979061,0,0,0,61,48,65,0,0,0,0,580,0,168,501,0,64,104,129,39,0.0,16.8,3.9,collision_intent:64;hipc_entry:39;state:65,0.55,0.573076923076923,known_visit_horizon,commitment_horizon,5,h5,10,4
74,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,46.21199563282655,46.21199563282655,0,0,0,43,27,47,0,0,0,0,320,0,132,393,0,45,87,92,40,0.0,13.2,4.0,collision_intent:45;hipc_entry:40;state:47,0.5,0.43085106382978733,known_visit_horizon,commitment_horizon,5,h5,10,4
75,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,52.20220045109865,52.20220045109865,0,0,0,42,31,46,0,0,0,0,368,0,133,396,0,44,89,90,43,0.0,13.3,4.3,collision_intent:44;hipc_entry:43;state:46,0.44999999999999996,0.5434782608695652,known_visit_horizon,commitment_horizon,5,h5,10,4
76,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,68.04921571251529,68.04921571251529,0,0,0,61,40,65,0,0,0,0,469,0,159,474,0,62,97,127,32,0.0,15.9,3.2,collision_intent:62;hipc_entry:32;state:65,0.5,0.5423076923076924,known_visit_horizon,commitment_horizon,5,h5,10,4
77,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,43.90820904385447,43.90820904385447,0,0,0,45,26,49,0,0,0,0,297,0,143,426,0,47,96,96,47,0.0,14.3,4.7,collision_intent:47;hipc_entry:47;state:49,0.5,0.48469387755102034,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,70.56521736960444,70.56521736960444,0,0,0,54,41,58,0,0,0,0,498,0,156,465,0,57,99,115,41,0.0,15.6,4.1,collision_intent:57;hipc_entry:41;state:58,0.3999999999999999,0.5172413793103448,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,72.48151828614391,72.48151828614391,0,0,0,57,42,61,0,1,0,0,509,0,156,465,0,59,97,120,36,0.0,15.6,3.6,collision_intent:59;hipc_entry:36;state:61,0.55,0.528688524590164,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,45.69058550484465,45.69058550484465,0,0,0,49,27,53,0,1,0,0,305,0,158,471,0,53,105,106,52,0.0,15.8,5.2,collision_intent:53;hipc_entry:52;state:53,0.5,0.4575471698113207,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,68.47331177752687,68.47331177752687,0,0,0,48,40,52,0,0,0,0,491,0,152,453,0,52,100,104,48,0.0,15.2,4.8,collision_intent:52;hipc_entry:48;state:52,0.55,0.5961538461538463,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,57.22157759634549,57.22157759634549,0,0,0,56,33,60,0,0,0,0,389,0,178,531,0,59,119,119,59,0.0,17.8,5.9,collision_intent:59;hipc_entry:59;state:60,0.5,0.4750000000000001,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,38.97597893844883,38.97597893844883,0,0,0,47,23,51,0,0,0,0,255,0,124,369,0,49,75,100,24,0.0,12.4,2.4,collision_intent:49;hipc_entry:24;state:51,0.30000000000000004,0.357843137254902,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,60.81139190253137,60.81139190253137,0,0,0,64,35,68,0,0,0,0,407,0,167,498,0,66,101,134,33,0.0,16.7,3.3,collision_intent:66;hipc_entry:33;state:68,0.55,0.42647058823529416,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,54.75104519275173,54.75104519275173,0,0,0,56,32,60,0,0,0,0,368,0,164,489,0,59,105,119,45,0.0,16.4,4.5,collision_intent:59;hipc_entry:45;state:60,0.44999999999999996,0.44999999999999996,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,47.20839030608371,47.20839030608371,0,0,0,49,28,53,0,0,0,0,319,0,140,417,0,51,89,104,36,0.0,14.0,3.6,collision_intent:51;hipc_entry:36;state:53,0.44999999999999996,0.4764150943396226,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,57.72456939023621,57.72456939023621,0,0,0,50,34,54,0,0,0,0,401,0,139,414,0,52,87,106,33,0.0,13.9,3.3,collision_intent:52;hipc_entry:33;state:54,0.55,0.5,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,57.6941075359033,57.6941075359033,0,0,0,65,34,69,0,0,0,0,379,0,202,603,0,71,131,140,62,0.0,20.2,6.2,collision_intent:71;hipc_entry:62;state:69,0.55,0.38043478260869557,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,63.710460834074134,63.710460834074134,0,0,0,59,37,63,0,0,0,0,437,0,177,528,0,62,115,125,52,0.0,17.7,5.2,collision_intent:62;hipc_entry:52;state:63,0.5,0.48809523809523814,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,63.426130234318336,63.426130234318336,0,0,0,56,37,60,0,1,0,0,440,0,173,516,0,59,114,119,54,0.0,17.3,5.4,collision_intent:59;hipc_entry:54;state:60,0.5,0.45833333333333326,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,53.452033083061835,53.452033083061835,0,0,0,52,31,56,0,0,0,0,361,0,157,468,0,54,103,110,47,0.0,15.7,4.7,collision_intent:54;hipc_entry:47;state:56,0.6000000000000001,0.5,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,65.74753387696688,65.74753387696688,0,0,0,58,38,62,0,1,1,1,457,0,188,561,0,60,128,122,66,0.0,18.8,6.6,collision_intent:60;hipc_entry:66;state:62,0.55,0.5403225806451613,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,68.29826498153184,68.29826498153184,0,0,0,46,39,50,0,0,0,0,492,0,132,393,0,47,85,97,35,0.0,13.2,3.5,collision_intent:47;hipc_entry:35;state:50,0.6000000000000001,0.6200000000000001,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,54.41524858734613,54.41524858734613,1,1,1,66,31,66,4,1,0,0,354,0,179,534,0,69,110,139,40,0.0,17.9,4.0,collision_intent:69;hipc_entry:40;state:70,0.55,0.3787878787878789,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,84.10094386892906,84.10094386892906,0,0,0,59,48,62,1,0,0,0,601,0,173,516,0,61,112,124,49,0.0,17.3,4.9,collision_intent:61;hipc_entry:49;state:63,0.6000000000000001,0.6048387096774193,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,55.25346561137753,55.25346561137753,0,0,0,59,32,63,0,0,0,0,372,0,183,546,0,63,120,126,57,0.0,18.3,5.7,collision_intent:63;hipc_entry:57;state:63,0.5,0.4563492063492063,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,44.570196343953164,44.570196343953164,0,0,0,54,26,58,0,0,0,0,292,0,158,471,0,56,102,114,44,0.0,15.8,4.4,collision_intent:56;hipc_entry:44;state:58,0.5,0.3706896551724137,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,50.9240006186853,50.9240006186853,0,0,0,49,30,53,0,0,0,0,349,0,139,414,0,50,89,103,36,0.0,13.9,3.6,collision_intent:50;hipc_entry:36;state:53,0.55,0.5141509433962264,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,69.88238687378139,69.88238687378139,0,0,0,58,41,62,0,0,0,0,487,0,178,531,0,60,118,122,56,0.0,17.8,5.6,collision_intent:60;hipc_entry:56;state:62,0.6499999999999999,0.5564516129032258,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,41.90392629085791,41.90392629085791,0,0,0,55,25,59,0,0,0,0,271,0,145,432,0,56,89,115,30,0.0,14.5,3.0,collision_intent:56;hipc_entry:30;state:59,0.5,0.39406779661016955,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,67.44235749554589,67.44235749554589,0,0,0,59,38,63,0,0,0,0,464,0,177,528,0,62,115,125,52,0.0,17.7,5.2,collision_intent:62;hipc_entry:52;state:63,0.5,0.503968253968254,known_visit_horizon,commitment_horizon,5,h5,10,4
102,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,55.31759130984608,55.31759130984608,0,0,0,45,32,49,0,0,0,0,387,0,133,396,0,47,86,96,37,0.0,13.3,3.7,collision_intent:47;hipc_entry:37;state:49,0.55,0.5357142857142858,known_visit_horizon,commitment_horizon,5,h5,10,4
103,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,44.566324801925205,44.566324801925205,0,0,0,42,26,46,0,0,0,0,307,0,154,459,0,46,108,92,62,0.0,15.4,6.2,collision_intent:46;hipc_entry:62;state:46,0.3999999999999999,0.3913043478260869,known_visit_horizon,commitment_horizon,5,h5,10,4
104,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,39.62851114862463,39.62851114862463,0,0,0,36,23,40,0,0,0,0,278,0,113,336,0,37,76,77,36,0.0,11.3,3.6,collision_intent:37;hipc_entry:36;state:40,0.55,0.5125,known_visit_horizon,commitment_horizon,5,h5,10,4
105,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,80.58920927720715,80.58920927720715,0,0,0,59,47,63,0,1,0,0,571,0,189,564,0,62,127,125,64,0.0,18.9,6.4,collision_intent:62;hipc_entry:64;state:63,0.6000000000000001,0.5674603174603174,known_visit_horizon,commitment_horizon,5,h5,10,4
106,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,64.19501411524509,64.19501411524509,0,0,0,55,37,59,0,1,0,0,445,0,164,489,0,57,107,116,48,0.0,16.4,4.8,collision_intent:57;hipc_entry:48;state:59,0.6499999999999999,0.4872881355932204,known_visit_horizon,commitment_horizon,5,h5,10,4
107,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,60.11694523836909,60.11694523836909,0,0,0,72,34,76,0,0,4,2,387,0,231,690,0,79,152,155,76,0.0,23.1,7.6,collision_intent:79;hipc_entry:76;state:76,0.44999999999999996,0.29605263157894735,known_visit_horizon,commitment_horizon,5,h5,10,4
108,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,33.0623009971699,33.0623009971699,0,0,0,40,19,44,0,0,0,0,218,0,121,360,0,42,79,86,35,0.0,12.1,3.5,collision_intent:42;hipc_entry:35;state:44,0.3500000000000001,0.3977272727272727,known_visit_horizon,commitment_horizon,5,h5,10,4
109,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,52.43910653326796,52.43910653326796,0,0,0,54,30,58,0,0,0,0,354,0,154,459,0,55,99,113,41,0.0,15.4,4.1,collision_intent:55;hipc_entry:41;state:58,0.6000000000000001,0.4913793103448276,known_visit_horizon,commitment_horizon,5,h5,10,4
110,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,53.96494283965817,53.96494283965817,0,0,0,49,31,53,0,0,4,2,378,0,189,564,0,54,135,107,82,0.0,18.9,8.2,collision_intent:54;hipc_entry:82;state:53,0.6000000000000001,0.46698113207547176,known_visit_horizon,commitment_horizon,5,h5,10,4
111,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,49.098779888511,49.098779888511,0,0,0,56,29,60,0,0,0,0,323,0,159,474,0,59,100,119,40,0.0,15.9,4.0,collision_intent:59;hipc_entry:40;state:60,0.44999999999999996,0.3500000000000001,known_visit_horizon,commitment_horizon,5,h5,10,4
112,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,67.94763845001627,67.94763845001627,0,0,0,51,39,55,0,0,0,0,481,0,153,456,0,52,101,107,46,0.0,15.3,4.6,collision_intent:52;hipc_entry:46;state:55,0.6499999999999999,0.5863636363636364,known_visit_horizon,commitment_horizon,5,h5,10,4
113,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,63.619743602950365,63.619743602950365,0,0,0,58,37,62,0,2,0,0,437,0,160,477,0,59,101,121,39,0.0,16.0,3.9,collision_intent:59;hipc_entry:39;state:62,0.55,0.532258064516129,known_visit_horizon,commitment_horizon,5,h5,10,4
114,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,73.41271196598089,73.41271196598089,0,0,0,58,42,62,0,0,0,0,516,0,178,531,0,60,118,122,56,0.0,17.8,5.6,collision_intent:60;hipc_entry:56;state:62,0.6499999999999999,0.564516129032258,known_visit_horizon,commitment_horizon,5,h5,10,4
115,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,44.56186916130145,44.56186916130145,0,0,0,52,26,56,0,1,0,0,292,0,157,468,0,54,103,110,47,0.0,15.7,4.7,collision_intent:54;hipc_entry:47;state:56,0.44999999999999996,0.4107142857142858,known_visit_horizon,commitment_horizon,5,h5,10,4
116,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,54.85271075745465,54.85271075745465,0,0,0,52,32,56,0,0,0,0,376,0,150,447,0,53,97,109,41,0.0,15.0,4.1,collision_intent:53;hipc_entry:41;state:56,0.6000000000000001,0.5178571428571428,known_visit_horizon,commitment_horizon,5,h5,10,4
117,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,72.15437240131698,72.15437240131698,0,0,0,65,37,69,0,1,0,0,495,0,186,555,0,68,118,137,49,0.0,18.6,4.9,collision_intent:68;hipc_entry:49;state:69,0.3999999999999999,0.46739130434782616,known_visit_horizon,commitment_horizon,5,h5,10,4
118,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,66.5081845985555,66.5081845985555,0,0,0,63,29,67,0,2,0,0,451,0,172,513,0,65,107,132,40,0.0,17.2,4.0,collision_intent:65;hipc_entry:40;state:67,0.44999999999999996,0.3768656716417911,known_visit_horizon,commitment_horizon,5,h5,10,4
119,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,41.44910543062582,41.44910543062582,0,0,0,50,25,54,0,1,0,0,272,0,145,432,0,51,94,105,40,0.0,14.5,4.0,collision_intent:51;hipc_entry:40;state:54,0.44999999999999996,0.4444444444444444,known_visit_horizon,commitment_horizon,5,h5,10,4
120,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,41.050797229785736,41.050797229785736,0,0,0,48,24,52,0,0,0,0,274,0,130,387,0,48,82,100,30,0.0,13.0,3.0,collision_intent:48;hipc_entry:30;state:52,0.5,0.46153846153846145,known_visit_horizon,commitment_horizon,5,h5,10,4
121,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,44.70794801813905,44.70794801813905,0,0,0,41,26,45,0,0,0,0,308,0,127,378,0,44,83,89,38,0.0,12.7,3.8,collision_intent:44;hipc_entry:38;state:45,0.44999999999999996,0.4277777777777778,known_visit_horizon,commitment_horizon,5,h5,10,4
122,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,53.33909092146348,53.33909092146348,0,0,0,57,31,61,0,0,0,0,355,0,153,456,0,59,94,120,33,0.0,15.3,3.3,collision_intent:59;hipc_entry:33;state:61,0.44999999999999996,0.4795081967213115,known_visit_horizon,commitment_horizon,5,h5,10,4
123,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,65.782211395102,65.782211395102,0,0,0,61,37,65,0,6,0,0,453,0,213,636,0,65,148,130,83,0.0,21.3,8.3,collision_intent:65;hipc_entry:83;state:65,0.6000000000000001,0.4346153846153846,known_visit_horizon,commitment_horizon,5,h5,10,4
124,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,43.03931581263497,43.03931581263497,0,0,0,44,25,48,0,1,0,0,291,0,133,396,0,47,86,95,38,0.0,13.3,3.8,collision_intent:47;hipc_entry:38;state:48,0.3500000000000001,0.375,known_visit_horizon,commitment_horizon,5,h5,10,4
125,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,74.40411167197489,74.40411167197489,0,0,0,58,43,62,0,0,0,0,526,0,168,501,0,61,107,123,45,0.0,16.8,4.5,collision_intent:61;hipc_entry:45;state:62,0.55,0.5,known_visit_horizon,commitment_horizon,5,h5,10,4
126,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,44.79841812196014,44.79841812196014,0,0,0,68,26,72,0,2,0,0,278,0,170,507,0,69,101,141,29,0.0,17.0,2.9,collision_intent:69;hipc_entry:29;state:72,0.3999999999999999,0.3055555555555556,known_visit_horizon,commitment_horizon,5,h5,10,4
127,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,44.73767930385631,44.73767930385631,0,0,0,52,26,56,0,0,0,0,295,0,143,426,0,54,89,110,33,0.0,14.3,3.3,collision_intent:54;hipc_entry:33;state:56,0.5,0.4375,known_visit_horizon,commitment_horizon,5,h5,10,4
128,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,52.80929903021608,52.80929903021608,0,0,0,57,31,61,0,0,0,0,355,0,163,486,0,60,103,121,42,0.0,16.3,4.2,collision_intent:60;hipc_entry:42;state:61,0.3999999999999999,0.41393442622950816,known_visit_horizon,commitment_horizon,5,h5,10,4
129,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,51.454777781680406,51.454777781680406,0,0,0,45,30,49,0,1,0,0,359,0,148,441,0,47,101,96,52,0.0,14.8,5.2,collision_intent:47;hipc_entry:52;state:49,0.55,0.5255102040816326,known_visit_horizon,commitment_horizon,5,h5,10,4
130,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,59.00921303625621,59.00921303625621,0,0,0,66,35,70,0,2,0,0,388,0,201,600,0,68,133,138,63,0.0,20.1,6.3,collision_intent:68;hipc_entry:63;state:70,0.55,0.47857142857142865,known_visit_horizon,commitment_horizon,5,h5,10,4
131,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,47.68234874190335,47.68234874190335,0,0,0,52,28,56,0,0,0,0,319,0,150,447,0,55,95,111,39,0.0,15.0,3.9,collision_intent:55;hipc_entry:39;state:56,0.3999999999999999,0.3571428571428572,known_visit_horizon,commitment_horizon,5,h5,10,4
132,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,76.9569346145212,76.9569346145212,0,0,0,62,44,66,0,0,0,0,536,0,168,501,0,63,105,129,39,0.0,16.8,3.9,collision_intent:63;hipc_entry:39;state:66,0.6000000000000001,0.5681818181818181,known_visit_horizon,commitment_horizon,5,h5,10,4
133,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,58.74407484697863,58.74407484697863,0,0,0,48,34,52,0,2,0,0,414,0,152,453,0,49,103,101,51,0.0,15.2,5.1,collision_intent:49;hipc_entry:51;state:52,0.6499999999999999,0.5576923076923077,known_visit_horizon,commitment_horizon,5,h5,10,4
134,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,59.60799534534192,59.60799534534192,0,0,0,58,35,62,0,0,0,0,407,0,171,510,0,62,109,124,47,0.0,17.1,4.7,collision_intent:62;hipc_entry:47;state:62,0.5,0.45967741935483875,known_visit_horizon,commitment_horizon,5,h5,10,4
135,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,64.04069032977205,64.04069032977205,0,0,0,53,37,57,0,0,0,0,449,0,150,447,0,55,95,112,38,0.0,15.0,3.8,collision_intent:55;hipc_entry:38;state:57,0.55,0.5482456140350878,known_visit_horizon,commitment_horizon,5,h5,10,4
136,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,44.115678327602886,44.115678327602886,0,0,0,48,26,52,0,0,0,0,293,0,130,387,0,50,80,102,28,0.0,13.0,2.8,collision_intent:50;hipc_entry:28;state:52,0.44999999999999996,0.47115384615384626,known_visit_horizon,commitment_horizon,5,h5,10,4
137,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,36.74771536033245,36.74771536033245,0,0,0,54,22,58,0,0,0,0,227,0,145,432,0,57,88,115,30,0.0,14.5,3.0,collision_intent:57;hipc_entry:30;state:58,0.25,0.2844827586206897,known_visit_horizon,commitment_horizon,5,h5,10,4
138,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,58.214562665379894,58.214562665379894,0,0,0,65,34,69,0,1,0,0,385,0,181,540,0,67,114,136,45,0.0,18.1,4.5,collision_intent:67;hipc_entry:45;state:69,0.44999999999999996,0.431159420289855,known_visit_horizon,commitment_horizon,5,h5,10,4
139,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,53.97668035649372,53.97668035649372,0,0,0,58,31,62,0,1,0,0,364,0,178,531,0,61,117,123,55,0.0,17.8,5.5,collision_intent:61;hipc_entry:55;state:62,0.5,0.42741935483870974,known_visit_horizon,commitment_horizon,5,h5,10,4
140,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,55.43285446195638,55.43285446195638,0,0,0,52,32,56,0,0,0,0,382,0,162,483,0,55,107,111,51,0.0,16.2,5.1,collision_intent:55;hipc_entry:51;state:56,0.55,0.3482142857142858,known_visit_horizon,commitment_horizon,5,h5,10,4
141,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,68.33760236189882,68.33760236189882,0,0,0,63,39,67,0,0,0,0,468,0,198,591,0,66,132,133,65,0.0,19.8,6.5,collision_intent:66;hipc_entry:65;state:67,0.6000000000000001,0.5037313432835822,known_visit_horizon,commitment_horizon,5,h5,10,4
142,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,60.26672643836249,60.26672643836249,0,0,0,51,35,55,0,0,0,0,422,0,152,453,0,53,99,108,44,0.0,15.2,4.4,collision_intent:53;hipc_entry:44;state:55,0.5,0.540909090909091,known_visit_horizon,commitment_horizon,5,h5,10,4
143,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,46.29827092796077,46.29827092796077,0,0,0,52,27,56,0,1,0,0,307,0,154,459,0,56,98,112,42,0.0,15.4,4.2,collision_intent:56;hipc_entry:42;state:56,0.44999999999999996,0.4196428571428572,known_visit_horizon,commitment_horizon,5,h5,10,4
