trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
76,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,17,4,0,18,0,0,0,0,0,45,36,9,136,0,known_visit_horizon,commitment_horizon,2,h2,10,4
76,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,13,2,0,14,0,0,0,0,0,32,28,4,149,0,known_visit_horizon,commitment_horizon,2,h2,10,4
76,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,22,2,0,23,0,1,0,0,0,51,45,6,131,0,known_visit_horizon,commitment_horizon,2,h2,10,4
77,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,8,1,0,8,1,0,0,0,0,24,18,6,157,0,known_visit_horizon,commitment_horizon,2,h2,10,4
77,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,13,1,0,14,0,0,1,1,0,36,29,7,145,0,known_visit_horizon,commitment_horizon,2,h2,10,4
77,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,26,7,0,27,0,0,1,1,0,63,54,9,119,0,known_visit_horizon,commitment_horizon,2,h2,10,4
77,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,24,1,0,23,2,0,0,0,0,59,50,9,122,0,known_visit_horizon,commitment_horizon,2,h2,10,4
78,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,9,2,0,10,0,0,0,0,0,26,20,6,122,0,known_visit_horizon,commitment_horizon,2,h2,10,4
78,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,25,3,0,26,0,1,0,0,0,61,51,10,88,0,known_visit_horizon,commitment_horizon,2,h2,10,4
78,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,42,36,6,106,0,known_visit_horizon,commitment_horizon,2,h2,10,4
78,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,7,2,0,8,0,0,0,0,0,20,16,4,128,0,known_visit_horizon,commitment_horizon,2,h2,10,4
79,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,23,2,1,23,1,0,0,0,0,57,48,9,143,0,known_visit_horizon,commitment_horizon,2,h2,10,4
79,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,37,5,0,38,0,0,0,0,0,84,75,9,117,0,known_visit_horizon,commitment_horizon,2,h2,10,4
79,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,11,1,1,9,3,0,0,0,0,32,25,7,168,0,known_visit_horizon,commitment_horizon,2,h2,10,4
79,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,10,2,0,10,1,0,0,0,0,28,22,6,172,0,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,46,41,5,113,0,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,15,2,0,16,0,0,0,0,0,38,32,6,121,0,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,46,41,5,114,0,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,30,26,4,129,0,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,41,30,11,100,0,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,46,39,7,96,0,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,14,1,1,13,2,1,0,0,0,37,30,7,104,0,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,6,2,0,7,0,0,0,0,0,18,14,4,123,0,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,14,1,0,15,0,0,0,0,0,40,31,9,171,0,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,31,5,0,32,0,0,0,0,0,72,63,9,140,0,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,19,3,0,20,0,0,1,1,0,51,41,10,160,0,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,19,1,0,19,1,1,0,0,0,49,41,8,162,0,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,9,2,0,10,0,0,0,0,0,28,21,7,127,0,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,31,5,0,32,0,1,0,0,0,70,63,7,86,0,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,12,2,0,13,0,0,0,0,0,32,26,6,123,0,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,9,1,0,7,3,1,0,0,0,26,20,6,129,0,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,31,4,0,32,0,0,0,0,0,75,63,12,156,0,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,26,3,0,27,0,0,0,0,0,65,54,11,165,0,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,22,2,0,23,0,1,2,2,0,57,48,9,173,0,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,14,1,0,15,0,0,0,0,0,34,30,4,196,0,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,16,1,0,16,1,0,0,0,0,41,34,7,169,0,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,22,3,0,23,0,1,0,0,0,57,46,11,153,0,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,17,2,0,18,0,1,0,0,0,44,36,8,166,0,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,29,4,0,30,0,1,0,0,0,69,59,10,142,0,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,8,1,0,9,0,0,0,0,0,23,18,5,131,0,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,44,37,7,110,0,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,9,3,0,10,0,0,0,0,0,31,20,11,123,0,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,24,3,0,25,0,0,0,0,0,57,49,8,98,0,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,18,1,0,19,0,0,0,0,0,49,38,11,128,0,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,19,2,0,20,0,1,0,0,0,49,40,9,128,0,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,8,2,0,9,0,0,0,0,0,22,18,4,155,0,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,25,5,0,26,0,0,0,0,0,58,51,7,120,0,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,22,2,0,23,0,1,0,0,0,53,45,8,118,0,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,10,1,0,11,0,0,0,0,0,27,22,5,143,0,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,18,5,0,19,0,0,0,0,0,44,38,6,126,0,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,47,40,7,123,0,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,38,34,4,155,0,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,24,3,0,25,0,0,0,0,0,57,49,8,137,0,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,51,44,7,142,0,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,21,2,0,21,1,0,0,0,0,48,44,4,145,0,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,28,5,0,29,0,0,0,0,0,67,57,10,104,0,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,8,1,0,9,0,0,0,0,0,24,18,6,146,0,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,47,38,9,123,0,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,33,28,5,137,0,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,25,5,0,26,0,0,0,0,0,60,51,9,106,0,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,8,2,0,9,0,0,0,0,0,25,18,7,140,0,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,24,2,0,25,0,0,0,0,0,59,50,9,106,0,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,8,1,0,9,0,0,0,0,0,22,18,4,143,0,known_visit_horizon,commitment_horizon,2,h2,10,4
92,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,29,3,0,30,0,0,0,0,0,64,59,5,139,0,known_visit_horizon,commitment_horizon,2,h2,10,4
92,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,51,43,8,151,0,known_visit_horizon,commitment_horizon,2,h2,10,4
92,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,18,2,0,18,1,0,0,0,0,44,38,6,158,0,known_visit_horizon,commitment_horizon,2,h2,10,4
92,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,44,38,6,158,0,known_visit_horizon,commitment_horizon,2,h2,10,4
93,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,4,1,0,5,0,0,0,0,0,15,10,5,139,0,known_visit_horizon,commitment_horizon,2,h2,10,4
93,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,23,4,0,23,1,1,0,0,0,55,47,8,100,0,known_visit_horizon,commitment_horizon,2,h2,10,4
93,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,50,42,8,104,0,known_visit_horizon,commitment_horizon,2,h2,10,4
93,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,13,1,0,14,0,0,0,0,0,35,28,7,119,0,known_visit_horizon,commitment_horizon,2,h2,10,4
94,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,57,48,9,149,0,known_visit_horizon,commitment_horizon,2,h2,10,4
94,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,53,40,13,153,0,known_visit_horizon,commitment_horizon,2,h2,10,4
94,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,25,4,0,26,0,1,0,0,0,60,51,9,147,0,known_visit_horizon,commitment_horizon,2,h2,10,4
94,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,15,0,1,13,3,0,0,0,0,37,32,5,169,0,known_visit_horizon,commitment_horizon,2,h2,10,4
95,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,53,45,8,101,0,known_visit_horizon,commitment_horizon,2,h2,10,4
95,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,22,3,0,23,0,1,0,0,0,51,45,6,104,0,known_visit_horizon,commitment_horizon,2,h2,10,4
95,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,8,1,0,8,1,0,0,0,0,23,18,5,131,0,known_visit_horizon,commitment_horizon,2,h2,10,4
95,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,10,3,0,11,0,0,0,0,0,28,22,6,126,0,known_visit_horizon,commitment_horizon,2,h2,10,4
96,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,9,1,0,10,0,0,0,0,0,26,20,6,147,0,known_visit_horizon,commitment_horizon,2,h2,10,4
96,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,14,2,0,15,0,0,0,0,0,36,30,6,137,0,known_visit_horizon,commitment_horizon,2,h2,10,4
96,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,25,4,0,25,1,0,0,0,0,58,51,7,116,0,known_visit_horizon,commitment_horizon,2,h2,10,4
96,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,54,48,6,119,0,known_visit_horizon,commitment_horizon,2,h2,10,4
97,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,10,1,0,11,0,0,0,0,0,32,22,10,161,0,known_visit_horizon,commitment_horizon,2,h2,10,4
97,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,20,2,0,20,1,1,0,0,0,51,42,9,142,0,known_visit_horizon,commitment_horizon,2,h2,10,4
97,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,24,2,0,24,1,0,0,0,0,57,49,8,137,0,known_visit_horizon,commitment_horizon,2,h2,10,4
97,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,21,5,0,22,0,0,0,0,0,54,44,10,139,0,known_visit_horizon,commitment_horizon,2,h2,10,4
98,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,24,5,0,25,0,0,0,0,0,56,49,7,104,0,known_visit_horizon,commitment_horizon,2,h2,10,4
98,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,10,2,0,11,0,0,0,0,0,26,22,4,133,0,known_visit_horizon,commitment_horizon,2,h2,10,4
98,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,47,39,8,112,0,known_visit_horizon,commitment_horizon,2,h2,10,4
98,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,11,1,0,12,0,0,0,0,0,31,24,7,128,0,known_visit_horizon,commitment_horizon,2,h2,10,4
99,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,23,5,0,24,0,0,0,0,0,55,47,8,124,0,known_visit_horizon,commitment_horizon,2,h2,10,4
99,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,18,1,0,19,0,0,0,0,0,46,38,8,132,0,known_visit_horizon,commitment_horizon,2,h2,10,4
99,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,40,36,4,138,0,known_visit_horizon,commitment_horizon,2,h2,10,4
99,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,38,34,4,140,0,known_visit_horizon,commitment_horizon,2,h2,10,4
100,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,25,3,0,26,0,0,0,0,0,56,51,5,106,0,known_visit_horizon,commitment_horizon,2,h2,10,4
100,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,15,3,0,16,0,0,0,0,0,41,32,9,120,0,known_visit_horizon,commitment_horizon,2,h2,10,4
100,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,13,2,0,14,0,0,0,0,0,35,28,7,126,0,known_visit_horizon,commitment_horizon,2,h2,10,4
100,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,30,26,4,131,0,known_visit_horizon,commitment_horizon,2,h2,10,4
101,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,45,36,9,144,0,known_visit_horizon,commitment_horizon,2,h2,10,4
101,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,47,40,7,142,0,known_visit_horizon,commitment_horizon,2,h2,10,4
101,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,12,2,0,13,0,0,0,0,0,30,26,4,159,0,known_visit_horizon,commitment_horizon,2,h2,10,4
101,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,30,3,0,31,0,0,0,0,0,68,61,7,122,0,known_visit_horizon,commitment_horizon,2,h2,10,4
102,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,56,45,11,95,0,known_visit_horizon,commitment_horizon,2,h2,10,4
102,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,15,3,0,16,0,0,0,0,0,44,32,12,106,0,known_visit_horizon,commitment_horizon,2,h2,10,4
102,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,8,2,0,9,0,0,0,0,0,23,18,5,127,0,known_visit_horizon,commitment_horizon,2,h2,10,4
102,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,28,24,4,122,0,known_visit_horizon,commitment_horizon,2,h2,10,4
103,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,24,3,0,22,3,0,0,0,0,57,49,8,88,0,known_visit_horizon,commitment_horizon,2,h2,10,4
103,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,15,4,0,16,0,0,0,0,0,40,32,8,104,0,known_visit_horizon,commitment_horizon,2,h2,10,4
103,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,10,1,0,11,0,0,0,0,0,28,22,6,116,0,known_visit_horizon,commitment_horizon,2,h2,10,4
103,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,5,2,0,6,0,0,0,0,0,20,12,8,124,0,known_visit_horizon,commitment_horizon,2,h2,10,4
104,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,29,4,0,30,0,0,0,0,0,68,60,8,145,0,known_visit_horizon,commitment_horizon,2,h2,10,4
104,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,15,1,0,10,6,0,0,0,0,38,32,6,175,0,known_visit_horizon,commitment_horizon,2,h2,10,4
104,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,10,1,0,11,0,0,0,0,0,26,22,4,187,0,known_visit_horizon,commitment_horizon,2,h2,10,4
104,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,35,4,0,35,1,1,2,2,0,82,74,8,132,0,known_visit_horizon,commitment_horizon,2,h2,10,4
105,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,31,6,0,32,0,0,0,0,0,74,63,11,126,0,known_visit_horizon,commitment_horizon,2,h2,10,4
105,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,17,2,0,16,2,0,1,1,0,47,37,10,152,0,known_visit_horizon,commitment_horizon,2,h2,10,4
105,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,18,1,0,19,0,1,0,0,0,48,38,10,151,0,known_visit_horizon,commitment_horizon,2,h2,10,4
105,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,11,1,0,11,1,0,0,0,0,31,24,7,168,0,known_visit_horizon,commitment_horizon,2,h2,10,4
106,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,12,2,0,13,0,0,0,0,0,31,26,5,152,0,known_visit_horizon,commitment_horizon,2,h2,10,4
106,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,17,2,0,18,0,1,0,0,0,43,36,7,140,0,known_visit_horizon,commitment_horizon,2,h2,10,4
106,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,15,2,0,16,0,0,0,0,0,36,32,4,147,0,known_visit_horizon,commitment_horizon,2,h2,10,4
106,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,33,4,0,34,0,0,0,0,0,74,67,7,110,0,known_visit_horizon,commitment_horizon,2,h2,10,4
107,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,20,2,0,20,1,0,0,0,0,46,42,4,161,0,known_visit_horizon,commitment_horizon,2,h2,10,4
107,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,25,4,0,26,0,0,0,0,0,59,51,8,149,0,known_visit_horizon,commitment_horizon,2,h2,10,4
107,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,22,3,0,23,0,1,0,0,0,54,46,8,153,0,known_visit_horizon,commitment_horizon,2,h2,10,4
107,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,18,1,0,19,0,0,1,1,0,49,39,10,158,0,known_visit_horizon,commitment_horizon,2,h2,10,4
108,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,12,1,0,12,1,0,0,0,0,35,26,9,118,0,known_visit_horizon,commitment_horizon,2,h2,10,4
108,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,19,3,0,20,0,1,0,0,0,47,40,7,107,0,known_visit_horizon,commitment_horizon,2,h2,10,4
108,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,19,4,0,20,0,0,0,0,0,46,39,7,107,0,known_visit_horizon,commitment_horizon,2,h2,10,4
108,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,10,2,0,11,0,0,0,0,0,26,22,4,127,0,known_visit_horizon,commitment_horizon,2,h2,10,4
