trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
69,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,42.565091655176126,42.565091655176126,1,1,1,69,25,71,2,3,0,0,255,0,179,534,0,72,107,145,34,0.0,17.9,3.4,collision_intent:72;pi_clear_path:4;pi_entry:30;state:73,0.25,0.24295774647887325,known_visit_horizon,commitment_horizon,2,h2,10,4
70,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,48.55100662494135,48.55100662494135,1,1,1,63,29,64,3,0,1,1,315,0,161,480,0,68,93,135,26,0.0,16.1,2.6,collision_intent:68;pi_clear_path:3;pi_entry:23;state:67,0.25,0.3203125,known_visit_horizon,commitment_horizon,2,h2,10,4
71,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,54.07608072687555,54.07608072687555,2,2,2,68,32,62,10,1,0,0,347,0,168,501,0,72,96,144,24,0.0,16.8,2.4,collision_intent:72;pi_clear_path:4;pi_entry:20;state:72,0.30000000000000004,0.20967741935483875,known_visit_horizon,commitment_horizon,2,h2,10,4
72,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,40.47474227584166,40.47474227584166,0,0,0,77,24,79,2,1,0,0,225,0,192,573,0,79,113,160,32,0.0,19.2,3.2,collision_intent:79;pi_clear_path:2;pi_entry:30;state:81,0.1499999999999999,0.129746835443038,known_visit_horizon,commitment_horizon,2,h2,10,4
73,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,51.68402648634008,51.68402648634008,0,0,0,69,30,70,3,2,0,0,328,0,180,537,0,73,107,146,34,0.0,18.0,3.4,collision_intent:73;pi_clear_path:4;pi_entry:30;state:73,0.44999999999999996,0.24285714285714288,known_visit_horizon,commitment_horizon,2,h2,10,4
74,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,42.72568756578592,42.72568756578592,1,1,1,56,25,59,1,0,0,0,279,0,152,453,0,59,93,119,33,0.0,15.2,3.3,collision_intent:59;pi_clear_path:3;pi_entry:30;state:60,0.30000000000000004,0.25,known_visit_horizon,commitment_horizon,2,h2,10,4
75,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,38.530610639995935,38.530610639995935,0,0,0,55,23,59,0,1,0,0,239,0,144,429,0,58,86,117,27,0.0,14.4,2.7,collision_intent:58;pi_clear_path:3;pi_entry:24;state:59,0.30000000000000004,0.25,known_visit_horizon,commitment_horizon,2,h2,10,4
76,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,36.25396821337335,36.25396821337335,0,0,0,72,22,76,0,2,2,2,201,0,182,543,0,77,105,153,29,0.0,18.2,2.9,collision_intent:77;pi_clear_path:4;pi_entry:25;state:76,0.1499999999999999,0.09868421052631571,known_visit_horizon,commitment_horizon,2,h2,10,4
77,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,45.003193302212054,45.003193302212054,0,0,0,71,26,72,3,0,2,2,272,0,182,543,0,76,106,151,31,0.0,18.2,3.1,collision_intent:76;pi_clear_path:3;pi_entry:28;state:75,0.44999999999999996,0.22916666666666674,known_visit_horizon,commitment_horizon,2,h2,10,4
78,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,42.49377764705397,42.49377764705397,0,0,0,58,25,62,0,1,0,0,269,0,149,444,0,61,88,123,26,0.0,14.9,2.6,collision_intent:61;pi_clear_path:3;pi_entry:23;state:62,0.10000000000000009,0.25,known_visit_horizon,commitment_horizon,2,h2,10,4
79,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,63.69147311764329,63.69147311764329,2,2,2,81,37,80,5,0,0,0,408,0,201,600,0,85,116,170,31,0.0,20.1,3.1,collision_intent:85;pi_clear_path:3;pi_entry:28;state:85,0.30000000000000004,0.3125,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,33.57604143834488,33.57604143834488,0,0,0,67,20,71,0,0,0,0,189,0,160,477,0,69,91,140,20,0.0,16.0,2.0,collision_intent:69;pi_clear_path:2;pi_entry:18;state:71,0.10000000000000009,0.102112676056338,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,31.62589027653428,31.62589027653428,1,1,1,53,19,55,2,1,0,0,188,0,142,423,0,56,86,113,29,0.0,14.2,2.9,collision_intent:56;pi_clear_path:3;pi_entry:26;state:57,0.25,0.1863636363636363,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,52.21730762797415,52.21730762797415,0,0,0,83,31,86,1,1,1,1,315,0,212,633,0,89,123,176,36,0.0,21.2,3.6,collision_intent:89;pi_clear_path:4;pi_entry:32;state:87,0.3500000000000001,0.15116279069767447,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,53.90048972485788,53.90048972485788,0,0,0,61,31,62,3,2,0,0,355,0,156,465,0,65,91,130,26,0.0,15.6,2.6,collision_intent:65;pi_clear_path:4;pi_entry:22;state:65,0.30000000000000004,0.314516129032258,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,54.177591196450265,54.177591196450265,0,0,0,93,31,97,0,1,2,2,316,0,231,690,0,98,133,195,36,0.0,23.1,3.6,collision_intent:98;pi_clear_path:3;pi_entry:33;state:97,0.25,0.14175257731958757,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,48.98016546541951,48.98016546541951,0,0,0,84,29,87,1,3,0,0,283,0,211,630,0,87,124,175,36,0.0,21.1,3.6,collision_intent:87;pi_clear_path:5;pi_entry:31;state:88,0.25,0.13505747126436773,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,40.01093776498509,40.01093776498509,0,0,0,58,24,62,0,0,0,0,248,0,155,462,0,62,93,124,31,0.0,15.5,3.1,collision_intent:62;pi_clear_path:3;pi_entry:28;state:62,0.1499999999999999,0.22580645161290325,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,41.77055907802327,41.77055907802327,0,0,0,70,25,74,0,1,0,0,248,0,178,531,0,73,105,147,31,0.0,17.8,3.1,collision_intent:73;pi_clear_path:5;pi_entry:26;state:74,0.30000000000000004,0.17567567567567566,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,37.03573440293486,37.03573440293486,0,0,0,69,22,73,0,1,0,0,209,0,171,510,0,72,99,145,26,0.0,17.1,2.6,collision_intent:72;pi_clear_path:4;pi_entry:22;state:73,0.30000000000000004,0.12671232876712324,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,40.28494279927168,40.28494279927168,0,0,0,82,24,85,1,0,0,0,216,0,194,579,0,85,109,171,23,0.0,19.4,2.3,collision_intent:85;pi_clear_path:3;pi_entry:20;state:86,0.10000000000000009,0.07352941176470584,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,46.51740357460026,46.51740357460026,0,0,0,67,28,71,0,0,0,0,286,0,171,510,0,70,101,141,30,0.0,17.1,3.0,collision_intent:70;pi_clear_path:3;pi_entry:27;state:71,0.30000000000000004,0.22887323943661975,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,42.01208373081305,42.01208373081305,0,0,0,65,25,69,0,0,0,0,258,0,166,495,0,68,98,137,29,0.0,16.6,2.9,collision_intent:68;pi_clear_path:3;pi_entry:26;state:69,0.30000000000000004,0.24275362318840576,known_visit_horizon,commitment_horizon,2,h2,10,4
92,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,49.044657985820784,49.044657985820784,0,0,0,85,29,88,1,0,0,0,286,0,203,606,0,89,114,178,25,0.0,20.3,2.5,collision_intent:89;pi_clear_path:3;pi_entry:22;state:89,0.10000000000000009,0.10795454545454541,known_visit_horizon,commitment_horizon,2,h2,10,4
93,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,39.207160277585295,39.207160277585295,0,0,0,60,23,63,1,1,0,0,237,0,155,462,0,63,92,127,28,0.0,15.5,2.8,collision_intent:63;pi_clear_path:4;pi_entry:24;state:64,0.30000000000000004,0.2420634920634921,known_visit_horizon,commitment_horizon,2,h2,10,4
94,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,42.42194548266469,42.42194548266469,1,1,1,82,25,83,3,1,0,0,235,0,207,618,0,85,122,171,36,0.0,20.7,3.6,collision_intent:85;pi_clear_path:3;pi_entry:33;state:86,0.3500000000000001,0.12951807228915668,known_visit_horizon,commitment_horizon,2,h2,10,4
95,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,37.33299701609034,37.33299701609034,0,0,0,62,22,65,1,1,0,0,222,0,155,462,0,64,91,130,25,0.0,15.5,2.5,collision_intent:64;pi_clear_path:4;pi_entry:21;state:66,0.1499999999999999,0.21923076923076934,known_visit_horizon,commitment_horizon,2,h2,10,4
96,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,43.110166526525965,43.110166526525965,0,0,0,71,25,74,1,0,0,0,256,0,174,519,0,74,100,149,25,0.0,17.4,2.5,collision_intent:74;pi_clear_path:3;pi_entry:22;state:75,0.25,0.18243243243243246,known_visit_horizon,commitment_horizon,2,h2,10,4
97,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,40.984769964185254,40.984769964185254,0,0,0,75,24,77,2,1,0,0,234,0,194,579,0,78,116,157,37,0.0,19.4,3.7,collision_intent:78;pi_clear_path:4;pi_entry:33;state:79,0.30000000000000004,0.1331168831168832,known_visit_horizon,commitment_horizon,2,h2,10,4
98,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,40.35489688724095,40.35489688724095,0,0,0,63,24,67,0,0,0,0,244,0,160,477,0,67,93,134,26,0.0,16.0,2.6,collision_intent:67;pi_clear_path:4;pi_entry:22;state:67,0.30000000000000004,0.1828358208955223,known_visit_horizon,commitment_horizon,2,h2,10,4
99,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,39.21584593763392,39.21584593763392,0,0,0,74,23,78,0,0,0,0,219,0,179,534,0,77,102,155,24,0.0,17.9,2.4,collision_intent:77;pi_clear_path:3;pi_entry:21;state:78,0.30000000000000004,0.07051282051282048,known_visit_horizon,commitment_horizon,2,h2,10,4
100,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,41.65413759846022,41.65413759846022,0,0,0,65,25,69,0,0,0,0,260,0,162,483,0,68,94,137,25,0.0,16.2,2.5,collision_intent:68;pi_clear_path:3;pi_entry:22;state:69,0.10000000000000009,0.14855072463768115,known_visit_horizon,commitment_horizon,2,h2,10,4
101,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,51.65695276964635,51.65695276964635,0,0,0,78,30,82,0,0,0,0,317,0,190,567,0,81,109,163,27,0.0,19.0,2.7,collision_intent:81;pi_clear_path:3;pi_entry:24;state:82,0.10000000000000009,0.1707317073170731,known_visit_horizon,commitment_horizon,2,h2,10,4
102,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,37.102349500996915,37.102349500996915,0,0,0,56,22,60,0,0,0,0,227,0,151,450,0,59,92,119,32,0.0,15.1,3.2,collision_intent:59;pi_clear_path:3;pi_entry:29;state:60,0.10000000000000009,0.19166666666666665,known_visit_horizon,commitment_horizon,2,h2,10,4
103,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,39.69088860967734,39.69088860967734,0,0,0,54,24,55,3,0,0,0,252,0,145,432,0,57,88,115,30,0.0,14.5,3.0,collision_intent:57;pi_clear_path:3;pi_entry:27;state:58,0.25,0.24090909090909096,known_visit_horizon,commitment_horizon,2,h2,10,4
104,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,60.9363790661413,60.9363790661413,0,0,0,89,35,86,7,1,2,2,378,0,214,639,0,95,119,188,26,0.0,21.4,2.6,collision_intent:95;pi_clear_path:4;pi_entry:22;state:93,0.30000000000000004,0.2732558139534884,known_visit_horizon,commitment_horizon,2,h2,10,4
105,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,53.11932305943011,53.11932305943011,0,0,0,77,31,78,3,1,1,1,332,0,200,597,0,81,119,162,38,0.0,20.0,3.8,collision_intent:81;pi_clear_path:5;pi_entry:33;state:81,0.3999999999999999,0.21153846153846145,known_visit_horizon,commitment_horizon,2,h2,10,4
106,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,55.917734242793365,55.917734242793365,0,0,0,77,33,81,0,1,0,0,353,0,184,549,0,80,104,161,23,0.0,18.4,2.3,collision_intent:80;pi_clear_path:4;pi_entry:19;state:81,0.1499999999999999,0.2006172839506173,known_visit_horizon,commitment_horizon,2,h2,10,4
107,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,42.31020339196972,42.31020339196972,0,0,0,85,25,88,1,1,1,1,230,0,208,621,0,89,119,178,30,0.0,20.8,3.0,collision_intent:89;pi_clear_path:4;pi_entry:26;state:89,0.25,0.06818181818181812,known_visit_horizon,commitment_horizon,2,h2,10,4
108,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,32.596090120831335,32.596090120831335,0,0,0,60,19,63,1,1,0,0,192,0,154,459,0,63,91,127,27,0.0,15.4,2.7,collision_intent:63;pi_clear_path:2;pi_entry:25;state:64,0.25,0.13888888888888884,known_visit_horizon,commitment_horizon,2,h2,10,4
109,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,40.949983472116976,40.949983472116976,1,1,1,80,24,83,1,1,0,0,224,0,194,579,0,83,111,167,27,0.0,19.4,2.7,collision_intent:83;pi_clear_path:3;pi_entry:24;state:84,0.1499999999999999,0.05722891566265065,known_visit_horizon,commitment_horizon,2,h2,10,4
110,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,31.929101443572783,31.929101443572783,0,0,0,60,19,64,0,1,0,0,182,0,157,468,0,63,94,127,30,0.0,15.7,3.0,collision_intent:63;pi_clear_path:4;pi_entry:26;state:64,0.10000000000000009,0.1171875,known_visit_horizon,commitment_horizon,2,h2,10,4
111,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,38.69872706882768,38.69872706882768,0,0,0,70,23,74,0,0,0,0,219,0,184,549,0,73,111,147,37,0.0,18.4,3.7,collision_intent:73;pi_clear_path:5;pi_entry:32;state:74,0.3500000000000001,0.09459459459459452,known_visit_horizon,commitment_horizon,2,h2,10,4
112,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,41.678807319796526,41.678807319796526,0,0,0,71,25,75,0,2,0,0,242,0,179,534,0,74,105,149,30,0.0,17.9,3.0,collision_intent:74;pi_clear_path:5;pi_entry:25;state:75,0.1499999999999999,0.19666666666666677,known_visit_horizon,commitment_horizon,2,h2,10,4
113,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,40.48348987455774,40.48348987455774,0,0,0,85,24,87,2,1,0,0,214,0,203,606,0,88,115,177,26,0.0,20.3,2.6,collision_intent:88;pi_clear_path:4;pi_entry:22;state:89,0.25,0.08333333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
114,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,47.074770140725555,47.074770140725555,0,0,0,78,28,82,0,2,0,0,275,0,197,588,0,81,116,163,34,0.0,19.7,3.4,collision_intent:81;pi_clear_path:6;pi_entry:28;state:82,0.25,0.12804878048780477,known_visit_horizon,commitment_horizon,2,h2,10,4
115,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,61.499740914091724,61.499740914091724,2,2,2,74,36,75,3,2,0,0,396,0,181,540,0,77,104,155,26,0.0,18.1,2.6,collision_intent:77;pi_clear_path:5;pi_entry:21;state:78,0.3500000000000001,0.28333333333333344,known_visit_horizon,commitment_horizon,2,h2,10,4
116,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,38.352695335520785,38.352695335520785,0,0,0,65,23,69,0,0,0,0,225,0,156,465,0,68,88,137,19,0.0,15.6,1.9,collision_intent:68;pi_clear_path:3;pi_entry:16;state:69,0.10000000000000009,0.1847826086956521,known_visit_horizon,commitment_horizon,2,h2,10,4
117,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,49.534905218949845,49.534905218949845,0,0,0,80,29,84,0,3,0,0,296,0,208,621,0,83,125,167,41,0.0,20.8,4.1,collision_intent:83;pi_clear_path:6;pi_entry:35;state:84,0.1499999999999999,0.18452380952380953,known_visit_horizon,commitment_horizon,2,h2,10,4
118,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,54.91618117417368,54.91618117417368,0,0,0,91,32,89,6,3,2,2,327,0,232,693,0,95,137,190,42,0.0,23.2,4.2,collision_intent:95;pi_clear_path:5;pi_entry:37;state:95,0.1499999999999999,0.1376404494382022,known_visit_horizon,commitment_horizon,2,h2,10,4
119,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,41.841870526632924,41.841870526632924,1,1,1,66,25,67,3,0,0,0,253,0,165,492,0,69,96,139,26,0.0,16.5,2.6,collision_intent:69;pi_clear_path:3;pi_entry:23;state:70,0.1499999999999999,0.2350746268656716,known_visit_horizon,commitment_horizon,2,h2,10,4
120,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,30.301267818697625,30.301267818697625,0,0,0,66,18,69,1,1,3,3,165,0,171,510,0,72,99,142,29,0.0,17.1,2.9,collision_intent:72;pi_clear_path:4;pi_entry:25;state:70,0.1499999999999999,0.047101449275362306,known_visit_horizon,commitment_horizon,2,h2,10,4
121,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,27.684571921845027,27.684571921845027,0,0,0,60,17,60,4,1,0,0,147,0,161,480,0,62,99,126,35,0.0,16.1,3.5,collision_intent:62;pi_clear_path:3;pi_entry:32;state:64,0.1499999999999999,0.09166666666666656,known_visit_horizon,commitment_horizon,2,h2,10,4
122,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,45.74784122780604,45.74784122780604,0,0,0,81,27,84,1,1,2,2,265,0,210,627,0,86,124,171,39,0.0,21.0,3.9,collision_intent:86;pi_clear_path:5;pi_entry:34;state:85,0.1499999999999999,0.15476190476190466,known_visit_horizon,commitment_horizon,2,h2,10,4
123,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,55.588211815891576,55.588211815891576,0,0,0,97,32,93,8,2,4,4,326,0,233,696,0,102,131,203,30,0.0,23.3,3.0,collision_intent:102;pi_clear_path:4;pi_entry:26;state:101,0.30000000000000004,0.1478494623655915,known_visit_horizon,commitment_horizon,2,h2,10,4
124,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,56.79237052955726,56.79237052955726,0,0,0,72,33,75,1,1,1,1,368,0,186,555,0,76,110,152,34,0.0,18.6,3.4,collision_intent:76;pi_clear_path:5;pi_entry:29;state:76,0.25,0.23666666666666658,known_visit_horizon,commitment_horizon,2,h2,10,4
125,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,45.864987471082216,45.864987471082216,0,0,0,74,27,77,1,2,0,0,272,0,189,564,0,77,112,155,34,0.0,18.9,3.4,collision_intent:77;pi_clear_path:4;pi_entry:30;state:78,0.10000000000000009,0.19805194805194803,known_visit_horizon,commitment_horizon,2,h2,10,4
126,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,44.519272800682614,44.519272800682614,0,0,0,78,26,80,2,2,0,0,258,0,194,579,0,81,113,163,31,0.0,19.4,3.1,collision_intent:81;pi_clear_path:5;pi_entry:26;state:82,0.30000000000000004,0.13749999999999996,known_visit_horizon,commitment_horizon,2,h2,10,4
127,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,56.70977973780912,56.70977973780912,0,0,0,67,34,71,0,0,0,0,371,0,165,492,0,70,95,141,24,0.0,16.5,2.4,collision_intent:70;pi_clear_path:3;pi_entry:21;state:71,0.55,0.31338028169014076,known_visit_horizon,commitment_horizon,2,h2,10,4
128,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,42.9611274336146,42.9611274336146,0,0,0,77,25,78,3,2,0,0,250,0,193,576,0,80,113,161,32,0.0,19.3,3.2,collision_intent:80;pi_clear_path:4;pi_entry:28;state:81,0.1499999999999999,0.11538461538461542,known_visit_horizon,commitment_horizon,2,h2,10,4
129,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,44.792846654637195,44.792846654637195,0,0,0,67,26,70,1,0,0,0,276,0,170,507,0,70,100,141,29,0.0,17.0,2.9,collision_intent:70;pi_clear_path:3;pi_entry:26;state:71,0.1499999999999999,0.18571428571428572,known_visit_horizon,commitment_horizon,2,h2,10,4
130,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,45.831183035470275,45.831183035470275,0,0,0,82,27,86,0,1,0,0,263,0,206,615,0,85,121,171,35,0.0,20.6,3.5,collision_intent:85;pi_clear_path:3;pi_entry:32;state:86,0.25,0.12790697674418605,known_visit_horizon,commitment_horizon,2,h2,10,4
131,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,36.796103821882824,36.796103821882824,0,0,0,68,22,72,0,0,1,1,212,0,180,537,0,74,106,146,34,0.0,18.0,3.4,collision_intent:74;pi_clear_path:4;pi_entry:30;state:72,0.1499999999999999,0.11111111111111116,known_visit_horizon,commitment_horizon,2,h2,10,4
132,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,39.97913870948784,39.97913870948784,0,0,0,75,24,79,0,1,0,0,226,0,184,549,0,79,105,158,26,0.0,18.4,2.6,collision_intent:79;pi_clear_path:4;pi_entry:22;state:79,0.1499999999999999,0.110759493670886,known_visit_horizon,commitment_horizon,2,h2,10,4
133,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,50.37233656521029,50.37233656521029,0,0,0,67,30,70,1,1,0,0,322,0,167,498,0,71,96,142,25,0.0,16.7,2.5,collision_intent:71;pi_clear_path:4;pi_entry:21;state:71,0.30000000000000004,0.2142857142857142,known_visit_horizon,commitment_horizon,2,h2,10,4
134,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,52.20127399240347,52.20127399240347,0,0,0,70,31,74,0,3,0,0,330,0,188,561,0,74,114,148,40,0.0,18.8,4.0,collision_intent:74;pi_clear_path:4;pi_entry:36;state:74,0.25,0.2364864864864864,known_visit_horizon,commitment_horizon,2,h2,10,4
135,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,44.92613796363037,44.92613796363037,0,0,0,77,27,80,1,3,0,0,262,0,193,576,0,80,113,161,32,0.0,19.3,3.2,collision_intent:80;pi_clear_path:4;pi_entry:28;state:81,0.10000000000000009,0.15625,known_visit_horizon,commitment_horizon,2,h2,10,4
136,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,43.67152379456897,43.67152379456897,0,0,0,69,26,72,1,0,2,2,263,0,175,522,0,74,101,147,28,0.0,17.5,2.8,collision_intent:74;pi_clear_path:4;pi_entry:24;state:73,0.30000000000000004,0.1875,known_visit_horizon,commitment_horizon,2,h2,10,4
137,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,36.435173277352455,36.435173277352455,0,0,0,56,22,60,0,0,0,0,222,0,149,444,0,59,90,119,30,0.0,14.9,3.0,collision_intent:59;pi_clear_path:3;pi_entry:27;state:60,0.1499999999999999,0.2333333333333334,known_visit_horizon,commitment_horizon,2,h2,10,4
138,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,40.71105501936669,40.71105501936669,0,0,0,71,24,75,0,0,0,0,235,0,174,519,0,74,100,149,25,0.0,17.4,2.5,collision_intent:74;pi_clear_path:3;pi_entry:22;state:75,0.25,0.1166666666666667,known_visit_horizon,commitment_horizon,2,h2,10,4
139,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,42.09084291960996,42.09084291960996,0,0,0,76,25,79,1,1,2,2,246,0,193,576,0,82,111,162,31,0.0,19.3,3.1,collision_intent:82;pi_clear_path:4;pi_entry:27;state:80,0.10000000000000009,0.129746835443038,known_visit_horizon,commitment_horizon,2,h2,10,4
