trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
65,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,65.44614331209941,65.44614331209941,5,5,5,122,38,107,19,5,12,4,363,0,409,993,229,134,275,260,149,0.2782503037667072,40.9,14.9,collision_intent:134;pi_clear_path:7;pi_entry:142;state:126,0.25,0.10514018691588789,known_visit_horizon,commitment_horizon,12,h12,10,4
66,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,52.770275239393115,52.770275239393115,4,4,4,96,31,90,10,4,0,0,303,0,301,751,147,100,201,200,101,0.24581939799331104,30.1,10.1,collision_intent:100;pi_clear_path:4;pi_entry:97;state:100,0.55,0.1333333333333333,known_visit_horizon,commitment_horizon,12,h12,10,4
67,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,77.9117789245812,77.9117789245812,6,6,6,134,45,119,19,2,0,0,452,0,382,966,178,141,241,279,103,0.24687933425797504,38.2,10.3,collision_intent:141;pi_clear_path:7;pi_entry:96;state:138,0.5,0.15336134453781503,known_visit_horizon,commitment_horizon,12,h12,10,4
68,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,82.752491275577,82.752491275577,4,4,4,135,47,111,28,1,1,1,494,0,382,965,179,139,243,278,104,0.24621733149931224,38.2,10.4,collision_intent:139;pi_clear_path:4;pi_entry:100;state:139,0.44999999999999996,0.22297297297297303,known_visit_horizon,commitment_horizon,12,h12,10,4
69,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,71.33343834277736,71.33343834277736,7,7,7,150,41,120,34,5,1,1,382,0,428,1075,207,157,271,311,117,0.25524044389642414,42.8,11.7,collision_intent:157;pi_clear_path:5;pi_entry:112;state:154,0.44999999999999996,0.07499999999999996,known_visit_horizon,commitment_horizon,12,h12,10,4
70,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,87.9367039102858,87.9367039102858,6,6,6,126,51,104,26,4,1,1,540,0,369,904,201,132,237,262,107,0.2834978843441467,36.9,10.7,collision_intent:132;pi_clear_path:6;pi_entry:101;state:130,0.55,0.2451923076923077,known_visit_horizon,commitment_horizon,12,h12,10,4
71,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,175.58341345632266,175.58341345632266,6,6,6,102,36,89,17,4,231,3,959,2,660,1557,420,113,547,219,441,0.2564102564102564,66.0,44.1,collision_intent:113;pi_clear_path:8;pi_entry:433;state:106,0.30000000000000004,0.1207865168539326,known_visit_horizon,commitment_horizon,12,h12,10,4
72,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,79.77480859569916,79.77480859569916,6,6,6,117,46,106,15,3,0,0,489,0,332,832,163,120,212,241,91,0.2566929133858268,33.2,9.1,collision_intent:120;pi_clear_path:3;pi_entry:88;state:121,0.5,0.21698113207547176,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,59.507186516387065,59.507186516387065,6,6,6,110,35,96,18,5,4,2,336,0,347,869,169,117,230,231,116,0.24599708879184862,34.7,11.6,collision_intent:117;pi_clear_path:5;pi_entry:111;state:114,0.55,0.16666666666666674,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,91.73450403511535,91.73450403511535,3,3,3,83,53,80,7,0,0,0,626,0,261,645,135,88,173,175,86,0.2616279069767442,26.1,8.6,collision_intent:88;pi_clear_path:5;pi_entry:81;state:87,0.6000000000000001,0.4750000000000001,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,52.71358643350989,52.71358643350989,3,3,3,86,31,81,9,1,3,2,310,0,284,708,141,93,191,183,101,0.24736842105263157,28.4,10.1,collision_intent:93;pi_clear_path:4;pi_entry:97;state:90,0.3999999999999999,0.25,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,61.37811149997855,61.37811149997855,2,2,2,94,35,92,6,2,1,1,371,0,326,820,156,102,224,200,126,0.23283582089552238,32.6,12.6,collision_intent:102;pi_clear_path:6;pi_entry:120;state:98,0.30000000000000004,0.23369565217391308,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,71.44868915643357,71.44868915643357,1,1,1,75,41,76,3,1,0,0,480,0,268,648,155,78,190,157,111,0.27240773286467485,26.8,11.1,collision_intent:78;pi_clear_path:5;pi_entry:106;state:79,0.6000000000000001,0.4013157894736843,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,67.10432615562125,67.10432615562125,5,5,5,116,39,103,17,3,0,0,388,0,315,793,149,119,196,239,76,0.2547008547008547,31.5,7.6,collision_intent:119;pi_clear_path:4;pi_entry:72;state:120,0.6000000000000001,0.27427184466019416,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,70.61068901476168,70.61068901476168,2,2,2,124,41,115,13,7,12,4,400,0,370,954,155,133,237,261,109,0.21830985915492956,37.0,10.9,collision_intent:133;pi_clear_path:6;pi_entry:103;state:128,0.25,0.12826086956521743,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,92.4999407719548,92.4999407719548,4,4,4,109,53,97,16,0,21,1,585,0,363,907,180,115,248,228,135,0.24258760107816713,36.3,13.5,collision_intent:115;pi_clear_path:5;pi_entry:130;state:113,0.55,0.4097938144329898,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,82.34271712052288,82.34271712052288,3,3,3,89,30,79,14,0,6,1,538,0,257,651,117,95,162,188,69,0.2422360248447205,25.7,6.9,collision_intent:95;pi_clear_path:5;pi_entry:64;state:93,0.3999999999999999,0.110759493670886,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,59.99195449368347,59.99195449368347,5,5,5,113,35,108,9,3,1,1,338,0,328,822,160,120,208,237,91,0.2572347266881029,32.8,9.1,collision_intent:120;pi_clear_path:6;pi_entry:85;state:117,0.44999999999999996,0.1342592592592593,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,105.53565612034132,105.53565612034132,8,8,8,154,61,131,27,0,39,11,623,0,416,1060,185,163,253,321,95,0.2447089947089947,41.6,9.5,collision_intent:163;pi_clear_path:4;pi_entry:91;state:158,0.3999999999999999,0.24618320610687028,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,70.94779641640393,70.94779641640393,2,2,2,102,41,97,9,1,1,1,438,0,325,820,153,107,218,213,112,0.23466257668711657,32.5,11.2,collision_intent:107;pi_clear_path:4;pi_entry:108;state:106,0.5,0.21907216494845372,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,67.87240977778093,67.87240977778093,2,2,2,101,39,97,8,7,0,0,415,0,326,806,170,107,219,212,114,0.2595419847328244,32.6,11.4,collision_intent:107;pi_clear_path:5;pi_entry:109;state:105,0.30000000000000004,0.22938144329896915,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,76.43345057834536,76.43345057834536,5,5,5,118,44,107,15,3,3,2,454,0,344,856,174,126,218,248,96,0.2668711656441718,34.4,9.6,collision_intent:126;pi_clear_path:5;pi_entry:91;state:122,0.25,0.18457943925233655,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,86.50956535589427,86.50956535589427,4,4,4,120,50,117,7,1,0,0,536,0,349,891,154,126,223,250,99,0.23088455772113944,34.9,9.9,collision_intent:126;pi_clear_path:6;pi_entry:93;state:124,0.55,0.19871794871794868,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,121.18358712099065,121.18358712099065,3,3,3,113,70,108,9,2,90,1,714,0,451,1097,255,117,334,234,217,0.2547452547452547,45.1,21.7,collision_intent:117;pi_clear_path:5;pi_entry:212;state:117,0.55,0.4212962962962963,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,80.04978305858876,80.04978305858876,4,4,4,157,47,137,24,0,0,0,441,0,421,1063,195,160,261,321,100,0.2506426735218509,42.1,10.0,collision_intent:160;pi_clear_path:3;pi_entry:97;state:161,0.55,0.1478102189781021,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,79.78247663365768,79.78247663365768,2,2,2,94,41,89,9,2,58,2,456,0,360,877,203,100,260,198,162,0.2602564102564103,36.0,16.2,collision_intent:100;pi_clear_path:4;pi_entry:158;state:98,0.3999999999999999,0.2724719101123596,known_visit_horizon,commitment_horizon,12,h12,10,4
91,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,67.34598066200701,67.34598066200701,5,5,5,111,39,96,19,4,0,0,398,0,360,895,183,115,245,230,130,0.24965893587994542,36.0,13.0,collision_intent:115;pi_clear_path:4;pi_entry:126;state:115,0.44999999999999996,0.25520833333333326,known_visit_horizon,commitment_horizon,12,h12,10,4
92,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,82.50322122512739,82.50322122512739,4,4,4,120,48,107,17,1,10,4,508,0,362,896,188,130,232,254,108,0.27089337175792505,36.2,10.8,collision_intent:130;pi_clear_path:4;pi_entry:104;state:124,0.5,0.2079439252336448,known_visit_horizon,commitment_horizon,12,h12,10,4
93,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,65.34370719885314,65.34370719885314,3,3,3,117,38,112,9,5,5,5,376,0,366,912,184,123,243,244,122,0.2530949105914718,36.6,12.2,collision_intent:123;pi_clear_path:5;pi_entry:117;state:121,0.25,0.1607142857142858,known_visit_horizon,commitment_horizon,12,h12,10,4
94,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,68.37669883224201,68.37669883224201,2,2,2,107,39,101,10,1,41,3,386,0,357,881,189,114,243,225,132,0.25961538461538464,35.7,13.2,collision_intent:114;pi_clear_path:5;pi_entry:127;state:111,0.55,0.18069306930693063,known_visit_horizon,commitment_horizon,12,h12,10,4
95,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,54.7987459188753,54.7987459188753,2,2,2,98,32,87,15,4,0,0,317,0,328,820,160,103,225,205,123,0.23845007451564829,32.8,12.3,collision_intent:103;pi_clear_path:6;pi_entry:117;state:102,0.25,0.1637931034482758,known_visit_horizon,commitment_horizon,12,h12,10,4
96,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,79.74304831998758,79.74304831998758,3,3,3,97,47,92,9,2,0,0,513,0,319,796,159,104,215,205,114,0.24727838258164853,31.9,11.4,collision_intent:104;pi_clear_path:7;pi_entry:107;state:101,0.44999999999999996,0.3315217391304348,known_visit_horizon,commitment_horizon,12,h12,10,4
97,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,125.58638570729956,125.58638570729956,5,5,5,144,72,120,28,1,92,1,696,0,449,1153,191,149,300,297,152,0.2129319955406912,44.9,15.2,collision_intent:149;pi_clear_path:5;pi_entry:147;state:148,0.25,0.36250000000000004,known_visit_horizon,commitment_horizon,12,h12,10,4
98,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,85.63943298557501,85.63943298557501,2,2,2,89,50,89,4,0,0,0,574,0,284,703,147,92,192,185,99,0.25609756097560976,28.4,9.9,collision_intent:92;pi_clear_path:3;pi_entry:96;state:93,0.5,0.3567415730337078,known_visit_horizon,commitment_horizon,12,h12,10,4
99,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,56.82380452744297,56.82380452744297,2,2,2,108,34,100,12,3,0,0,315,0,324,807,163,112,212,224,100,0.25709779179810727,32.4,10.0,collision_intent:112;pi_clear_path:4;pi_entry:96;state:112,0.25,0.1499999999999999,known_visit_horizon,commitment_horizon,12,h12,10,4
100,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,77.30854659089748,77.30854659089748,4,4,4,109,45,95,18,2,0,0,476,0,315,814,128,116,199,229,86,0.21548821548821548,31.5,8.6,collision_intent:116;pi_clear_path:8;pi_entry:78;state:113,0.6000000000000001,0.30263157894736836,known_visit_horizon,commitment_horizon,12,h12,10,4
101,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,181.50694666469812,181.50694666469812,5,5,5,116,46,104,16,2,153,7,1113,2,681,1650,391,128,553,248,433,0.235968617984309,68.1,43.3,collision_intent:128;pi_clear_path:7;pi_entry:426;state:120,0.25,0.21153846153846145,known_visit_horizon,commitment_horizon,12,h12,10,4
102,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,48.65962433384908,48.65962433384908,2,2,2,91,28,85,10,5,0,0,276,0,287,704,153,94,193,189,98,0.26608695652173914,28.7,9.8,collision_intent:94;pi_clear_path:3;pi_entry:95;state:95,0.3500000000000001,0.17941176470588238,known_visit_horizon,commitment_horizon,12,h12,10,4
103,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,86.5801315992548,86.5801315992548,6,6,6,112,50,101,15,3,1,1,552,0,364,907,183,121,243,237,127,0.2517193947730399,36.4,12.7,collision_intent:121;pi_clear_path:8;pi_entry:119;state:116,0.3999999999999999,0.27970297029702973,known_visit_horizon,commitment_horizon,12,h12,10,4
104,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,57.2950274844559,57.2950274844559,1,1,1,78,31,77,5,4,34,3,311,0,321,784,176,87,234,169,152,0.25178826895565093,32.1,15.2,collision_intent:87;pi_clear_path:5;pi_entry:147;state:82,0.44999999999999996,0.3084415584415585,known_visit_horizon,commitment_horizon,12,h12,10,4
105,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,55.83830764330569,55.83830764330569,2,2,2,93,29,94,3,3,0,0,331,0,349,885,160,105,244,202,147,0.2191780821917808,34.9,14.7,collision_intent:105;pi_clear_path:13;pi_entry:134;state:97,0.3500000000000001,0.11170212765957444,known_visit_horizon,commitment_horizon,12,h12,10,4
106,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,74.99296719152404,74.99296719152404,5,5,5,116,43,110,10,5,0,0,454,0,395,1001,182,124,271,244,151,0.22441430332922319,39.5,15.1,collision_intent:124;pi_clear_path:9;pi_entry:142;state:120,0.30000000000000004,0.21363636363636362,known_visit_horizon,commitment_horizon,12,h12,10,4
107,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,57.8564331839476,57.8564331839476,2,2,2,105,34,99,10,3,0,0,329,0,345,848,184,108,237,217,128,0.2598870056497175,34.5,12.8,collision_intent:108;pi_clear_path:2;pi_entry:126;state:109,0.25,0.15404040404040398,known_visit_horizon,commitment_horizon,12,h12,10,4
108,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,32.16946412477524,32.16946412477524,0,0,0,58,19,62,0,3,0,0,185,0,224,551,119,61,163,123,101,0.24435318275154005,22.4,10.1,collision_intent:61;pi_clear_path:3;pi_entry:98;state:62,0.1499999999999999,0.14516129032258074,known_visit_horizon,commitment_horizon,12,h12,10,4
109,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,69.53407188045773,69.53407188045773,5,5,5,126,40,107,23,5,0,0,396,0,372,911,204,131,241,261,111,0.28254847645429365,37.2,11.1,collision_intent:131;pi_clear_path:5;pi_entry:106;state:130,0.55,0.17523364485981308,known_visit_horizon,commitment_horizon,12,h12,10,4
110,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,193.4044328158569,193.4044328158569,5,5,5,102,52,91,15,2,234,2,1152,2,662,1564,420,111,551,217,445,0.2543912780133253,66.2,44.5,collision_intent:111;pi_clear_path:8;pi_entry:437;state:106,0.55,0.39835164835164827,known_visit_horizon,commitment_horizon,12,h12,10,4
111,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,70.86057343050695,70.86057343050695,4,4,4,103,41,98,9,3,0,0,435,0,334,861,139,109,225,216,118,0.2065378900445765,33.4,11.8,collision_intent:109;pi_clear_path:5;pi_entry:113;state:107,0.3500000000000001,0.20408163265306123,known_visit_horizon,commitment_horizon,12,h12,10,4
112,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,71.24261352935551,71.24261352935551,2,2,2,119,41,100,23,5,0,0,419,0,368,923,179,125,243,248,120,0.24621733149931224,36.8,12.0,collision_intent:125;pi_clear_path:6;pi_entry:114;state:123,0.30000000000000004,0.1200000000000001,known_visit_horizon,commitment_horizon,12,h12,10,4
113,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,59.214098365770234,59.214098365770234,1,1,1,94,35,94,4,1,0,0,353,0,283,724,123,97,186,195,88,0.22122302158273383,28.3,8.8,collision_intent:97;pi_clear_path:3;pi_entry:85;state:98,0.3500000000000001,0.24468085106382986,known_visit_horizon,commitment_horizon,12,h12,10,4
114,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,78.1255301286482,78.1255301286482,3,3,3,141,44,127,18,3,6,6,448,0,404,1020,190,149,255,294,110,0.2490170380078637,40.4,11.0,collision_intent:149;pi_clear_path:4;pi_entry:106;state:145,0.55,0.1476377952755905,known_visit_horizon,commitment_horizon,12,h12,10,4
115,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,63.336199337255124,63.336199337255124,4,4,4,106,37,97,13,2,5,2,357,0,336,838,167,113,223,223,113,0.25075075075075076,33.6,11.3,collision_intent:113;pi_clear_path:4;pi_entry:109;state:110,0.25,0.20876288659793807,known_visit_horizon,commitment_horizon,12,h12,10,4
116,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,45.74246733528675,45.74246733528675,3,3,3,91,27,90,5,3,0,0,249,0,315,793,150,95,220,190,125,0.22796352583586627,31.5,12.5,collision_intent:95;pi_clear_path:4;pi_entry:121;state:95,0.25,0.14444444444444438,known_visit_horizon,commitment_horizon,12,h12,10,4
117,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,76.88781673847934,76.88781673847934,3,3,3,137,45,132,9,4,0,0,441,0,384,965,185,140,244,281,103,0.2534246575342466,38.4,10.3,collision_intent:140;pi_clear_path:4;pi_entry:99;state:141,0.44999999999999996,0.19696969696969702,known_visit_horizon,commitment_horizon,12,h12,10,4
118,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,198.64047881794068,198.64047881794068,3,3,3,112,45,107,9,2,140,4,1285,2,798,1907,484,121,677,237,561,0.23865877712031558,79.8,56.1,collision_intent:121;pi_clear_path:7;pi_entry:554;state:116,0.1499999999999999,0.17990654205607481,known_visit_horizon,commitment_horizon,12,h12,10,4
119,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,73.93661047643359,73.93661047643359,2,2,2,81,43,71,14,2,0,0,487,0,292,712,163,86,206,171,121,0.26418152350081037,29.2,12.1,collision_intent:86;pi_clear_path:6;pi_entry:115;state:85,0.6000000000000001,0.397887323943662,known_visit_horizon,commitment_horizon,12,h12,10,4
120,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,61.201462386531105,61.201462386531105,6,6,6,112,36,100,16,2,0,0,345,0,369,929,178,118,251,234,135,0.23638778220451528,36.9,13.5,collision_intent:118;pi_clear_path:8;pi_entry:127;state:116,0.30000000000000004,0.11499999999999999,known_visit_horizon,commitment_horizon,12,h12,10,4
121,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,45.767822917773714,45.767822917773714,1,1,1,69,22,70,3,2,18,1,265,0,249,613,131,75,174,148,101,0.2524084778420039,24.9,10.1,collision_intent:75;pi_clear_path:5;pi_entry:96;state:73,0.30000000000000004,0.1071428571428572,known_visit_horizon,commitment_horizon,12,h12,10,4
122,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,58.84208736459951,58.84208736459951,3,3,3,102,35,94,12,3,0,0,342,0,332,849,142,107,225,213,119,0.21099554234769688,33.2,11.9,collision_intent:107;pi_clear_path:5;pi_entry:114;state:106,0.30000000000000004,0.15957446808510634,known_visit_horizon,commitment_horizon,12,h12,10,4
123,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,78.03199903841283,78.03199903841283,5,5,5,139,45,119,24,4,8,8,453,0,456,1133,231,148,308,291,165,0.2510869565217391,45.6,16.5,collision_intent:148;pi_clear_path:6;pi_entry:159;state:143,0.1499999999999999,0.14915966386554613,known_visit_horizon,commitment_horizon,12,h12,10,4
124,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,37.61981471469347,37.61981471469347,0,0,0,68,22,71,1,6,0,0,214,0,302,736,167,75,227,147,155,0.24631268436578171,30.2,15.5,collision_intent:75;pi_clear_path:8;pi_entry:147;state:72,0.25,0.130281690140845,known_visit_horizon,commitment_horizon,12,h12,10,4
125,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,106.12649987782197,106.12649987782197,6,6,6,112,61,98,18,1,0,0,707,0,344,862,167,118,226,234,110,0.2474074074074074,34.4,11.0,collision_intent:118;pi_clear_path:6;pi_entry:104;state:116,0.44999999999999996,0.40816326530612246,known_visit_horizon,commitment_horizon,12,h12,10,4
126,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,51.619465260737535,51.619465260737535,3,3,3,112,30,107,9,3,1,1,273,0,351,880,170,116,235,232,119,0.24216524216524216,35.1,11.9,collision_intent:116;pi_clear_path:3;pi_entry:116;state:116,0.25,0.05841121495327095,known_visit_horizon,commitment_horizon,12,h12,10,4
127,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,80.9455843146427,80.9455843146427,5,5,5,118,43,105,17,3,1,1,499,0,342,861,162,124,218,246,96,0.2488479262672811,34.2,9.6,collision_intent:124;pi_clear_path:6;pi_entry:90;state:122,0.30000000000000004,0.21666666666666656,known_visit_horizon,commitment_horizon,12,h12,10,4
128,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,49.54308013922803,49.54308013922803,2,2,2,101,29,96,9,1,1,1,276,0,302,762,138,105,197,210,92,0.2358974358974359,30.2,9.2,collision_intent:105;pi_clear_path:3;pi_entry:89;state:105,0.30000000000000004,0.125,known_visit_horizon,commitment_horizon,12,h12,10,4
129,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,160.48071205457344,160.48071205457344,4,4,4,84,30,75,13,1,108,1,1062,2,456,1114,252,94,362,182,274,0.23247232472324722,45.6,27.4,collision_intent:94;pi_clear_path:9;pi_entry:265;state:88,0.3999999999999999,0.1166666666666667,known_visit_horizon,commitment_horizon,12,h12,10,4
130,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,50.090677013953794,50.090677013953794,3,3,3,101,29,96,9,3,9,2,271,0,351,865,186,107,244,212,139,0.2547945205479452,35.1,13.9,collision_intent:107;pi_clear_path:3;pi_entry:136;state:105,0.30000000000000004,0.10416666666666674,known_visit_horizon,commitment_horizon,12,h12,10,4
131,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,68.94797109251073,68.94797109251073,1,1,1,118,39,116,6,3,12,12,406,0,363,901,186,124,239,246,117,0.2601398601398601,36.3,11.7,collision_intent:124;pi_clear_path:2;pi_entry:115;state:122,0.30000000000000004,0.18965517241379315,known_visit_horizon,commitment_horizon,12,h12,10,4
