trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
76,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,28,3,1,25,4,0,1,1,0,115,59,56,184,26,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,24,3,1,23,2,2,0,0,0,71,51,20,214,41,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,35,4,0,36,0,0,0,0,0,112,71,41,170,43,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,7,0,0,8,0,0,0,0,0,28,19,9,252,46,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,41,7,0,42,0,0,0,0,0,153,83,70,93,22,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,5,0,0,6,0,0,0,0,0,19,12,7,196,53,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,23,3,1,21,3,1,0,0,0,75,48,27,148,45,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,6,0,0,7,0,0,0,0,0,21,14,7,211,35,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,39,7,0,39,1,0,0,0,0,120,79,41,156,39,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,39,3,1,39,1,0,0,0,0,96,79,17,173,45,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,17,0,2,9,9,1,0,0,0,46,37,9,231,37,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,21,0,2,16,6,2,0,0,0,53,44,9,233,28,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,41,4,0,42,0,3,0,0,0,120,83,37,213,37,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,32,1,1,26,7,3,3,3,0,102,68,34,234,34,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,24,2,1,24,1,0,9,1,0,78,52,26,250,42,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,27,3,0,23,5,1,0,0,0,70,58,12,257,42,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,53,7,0,54,0,0,0,0,0,167,107,60,169,27,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,17,2,1,17,1,0,0,0,0,54,37,17,253,56,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,21,7,14,285,56,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,37,0,3,23,15,0,21,1,0,121,77,44,200,41,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,25,6,0,26,0,0,0,0,0,80,52,28,150,26,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,20,1,0,20,1,0,6,1,0,52,43,9,173,31,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,46,31,15,172,38,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,30,1,3,18,13,0,0,0,0,79,62,17,156,22,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,35,5,0,36,0,0,0,0,0,90,71,19,203,35,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,22,0,2,18,5,3,0,0,0,57,48,9,223,48,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,29,4,1,29,1,0,1,1,0,96,62,34,190,41,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,27,1,2,25,3,0,0,0,0,85,56,29,206,36,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,61,5,1,58,4,0,4,4,0,152,124,28,230,34,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,34,0,5,18,17,0,3,3,0,88,74,14,280,47,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,35,2,1,32,4,0,32,4,0,94,73,21,273,48,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,24,3,1,23,2,0,0,0,0,82,50,32,277,56,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,41,6,0,40,2,0,0,0,0,135,83,52,164,26,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,20,0,1,15,6,1,0,0,0,52,42,10,225,48,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,15,1,0,16,0,0,1,1,0,57,33,24,230,37,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,26,3,1,26,1,0,0,0,0,81,55,26,201,42,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,28,3,0,29,0,4,0,0,0,87,58,29,196,42,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,21,0,2,15,7,2,0,0,0,80,46,34,207,39,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,39,4,0,39,1,1,0,0,0,115,80,35,172,39,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,13,3,0,14,0,0,0,0,0,44,28,16,231,50,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,31,2,2,28,4,1,2,1,0,105,66,39,202,36,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,44,3,2,38,7,1,1,1,0,118,90,28,188,38,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,30,4,0,29,2,0,0,0,0,72,63,9,221,51,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,13,1,1,12,2,1,0,0,0,49,29,20,245,49,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,50,7,1,49,2,0,0,0,0,162,101,61,163,24,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,29,1,1,27,3,1,0,0,0,77,61,16,227,44,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,21,0,1,21,1,0,0,0,0,60,45,15,245,44,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,20,2,1,20,1,0,0,0,0,50,43,7,256,42,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,70,7,1,66,5,0,0,0,0,205,141,64,197,49,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,19,1,0,20,0,1,0,0,0,55,40,15,329,66,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,16,2,1,15,2,1,90,1,0,159,35,124,238,54,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,8,0,1,7,2,0,0,0,0,32,18,14,333,86,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,33,1,1,28,6,0,0,0,0,75,68,7,286,60,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,47,7,0,48,0,0,0,0,0,150,95,55,235,35,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,46,2,2,37,10,0,0,0,0,113,93,20,258,48,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,31,0,1,24,8,0,0,0,0,83,65,18,284,52,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,26,3,1,22,5,0,0,0,0,71,55,16,237,52,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,41,5,0,41,1,0,1,1,0,136,85,51,182,42,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,17,0,1,15,3,2,57,1,0,115,36,79,209,36,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,10,2,0,11,0,0,0,0,0,38,22,16,249,73,known_visit_horizon,commitment_horizon,12,h12,10,4
91,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,32,5,0,31,2,0,0,0,0,94,66,28,224,41,known_visit_horizon,commitment_horizon,12,h12,10,4
91,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,39,4,1,38,2,1,0,0,0,119,79,40,202,39,known_visit_horizon,commitment_horizon,12,h12,10,4
91,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,26,0,3,17,10,2,0,0,0,90,54,36,226,43,known_visit_horizon,commitment_horizon,12,h12,10,4
91,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,14,1,1,10,5,1,0,0,0,57,31,26,243,60,known_visit_horizon,commitment_horizon,12,h12,10,4
92,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,48,5,1,37,12,0,1,1,0,149,98,51,177,36,known_visit_horizon,commitment_horizon,12,h12,10,4
92,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,22,0,2,20,3,0,7,2,0,72,50,22,236,53,known_visit_horizon,commitment_horizon,12,h12,10,4
92,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,38,5,1,37,2,0,2,1,0,111,80,31,204,47,known_visit_horizon,commitment_horizon,12,h12,10,4
92,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,12,0,0,13,0,1,0,0,0,30,26,4,279,52,known_visit_horizon,commitment_horizon,12,h12,10,4
93,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,18,3,0,17,2,1,1,1,0,91,38,53,231,43,known_visit_horizon,commitment_horizon,12,h12,10,4
93,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,38,4,0,39,0,2,0,0,0,111,77,34,208,46,known_visit_horizon,commitment_horizon,12,h12,10,4
93,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,33,2,1,31,3,0,4,4,0,82,70,12,238,46,known_visit_horizon,commitment_horizon,12,h12,10,4
93,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,28,1,2,25,4,2,0,0,0,82,59,23,235,49,known_visit_horizon,commitment_horizon,12,h12,10,4
94,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,39,7,0,37,3,0,2,2,0,132,80,52,189,36,known_visit_horizon,commitment_horizon,12,h12,10,4
94,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,29,2,0,30,0,0,0,0,0,81,61,20,236,39,known_visit_horizon,commitment_horizon,12,h12,10,4
94,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,19,1,1,17,3,0,0,0,0,56,41,15,235,66,known_visit_horizon,commitment_horizon,12,h12,10,4
94,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,20,0,1,17,4,1,39,1,0,88,43,45,221,48,known_visit_horizon,commitment_horizon,12,h12,10,4
95,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,32,4,0,33,0,1,0,0,0,118,65,53,168,42,known_visit_horizon,commitment_horizon,12,h12,10,4
95,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,28,2,1,21,8,1,0,0,0,89,58,31,191,47,known_visit_horizon,commitment_horizon,12,h12,10,4
95,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,24,1,1,18,7,1,0,0,0,80,50,30,211,36,known_visit_horizon,commitment_horizon,12,h12,10,4
95,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,14,3,0,15,0,1,0,0,0,41,32,9,250,35,known_visit_horizon,commitment_horizon,12,h12,10,4
96,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,47,5,1,43,5,0,0,0,0,154,95,59,139,26,known_visit_horizon,commitment_horizon,12,h12,10,4
96,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,21,1,2,18,4,0,0,0,0,58,47,11,212,48,known_visit_horizon,commitment_horizon,12,h12,10,4
96,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,25,4,0,26,0,2,0,0,0,73,52,21,202,44,known_visit_horizon,commitment_horizon,12,h12,10,4
96,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,4,0,0,5,0,0,0,0,0,34,11,23,243,41,known_visit_horizon,commitment_horizon,12,h12,10,4
97,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,49,3,1,38,12,0,0,0,0,113,100,13,283,52,known_visit_horizon,commitment_horizon,12,h12,10,4
97,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,72,4,4,57,16,0,0,0,0,216,145,71,191,42,known_visit_horizon,commitment_horizon,12,h12,10,4
97,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,19,1,0,20,0,1,92,1,0,101,41,60,304,43,known_visit_horizon,commitment_horizon,12,h12,10,4
97,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,4,2,0,5,0,0,0,0,0,19,11,8,375,54,known_visit_horizon,commitment_horizon,12,h12,10,4
98,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,64,44,20,183,37,known_visit_horizon,commitment_horizon,12,h12,10,4
98,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,7,0,0,8,0,0,0,0,0,25,16,9,207,51,known_visit_horizon,commitment_horizon,12,h12,10,4
98,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,50,6,2,47,4,0,0,0,0,146,101,45,117,21,known_visit_horizon,commitment_horizon,12,h12,10,4
98,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,11,1,0,12,0,0,0,0,0,49,24,25,196,38,known_visit_horizon,commitment_horizon,12,h12,10,4
99,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,24,3,1,21,4,0,0,0,0,79,50,29,196,48,known_visit_horizon,commitment_horizon,12,h12,10,4
99,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,17,1,1,17,1,2,0,0,0,57,38,19,225,42,known_visit_horizon,commitment_horizon,12,h12,10,4
99,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,34,4,0,35,0,1,0,0,0,108,69,39,181,35,known_visit_horizon,commitment_horizon,12,h12,10,4
99,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,33,2,0,27,7,0,0,0,0,80,67,13,205,38,known_visit_horizon,commitment_horizon,12,h12,10,4
100,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,32,1,3,23,10,0,0,0,0,84,67,17,200,30,known_visit_horizon,commitment_horizon,12,h12,10,4
100,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,45,8,0,45,1,0,0,0,0,145,91,54,144,26,known_visit_horizon,commitment_horizon,12,h12,10,4
100,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,7,1,0,8,0,1,0,0,0,26,18,8,250,38,known_visit_horizon,commitment_horizon,12,h12,10,4
100,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,25,0,1,19,7,1,0,0,0,60,53,7,220,34,known_visit_horizon,commitment_horizon,12,h12,10,4
101,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,46,4,2,43,4,0,107,4,0,460,97,363,188,32,known_visit_horizon,commitment_horizon,12,h12,10,4
101,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,27,3,1,26,2,1,1,1,1,71,57,14,482,128,known_visit_horizon,commitment_horizon,12,h12,10,4
101,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,19,2,0,19,1,0,0,0,1,57,41,16,498,125,known_visit_horizon,commitment_horizon,12,h12,10,4
101,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,24,1,2,16,9,1,45,2,0,93,53,40,482,106,known_visit_horizon,commitment_horizon,12,h12,10,4
102,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,28,5,0,29,0,1,0,0,0,90,57,33,165,32,known_visit_horizon,commitment_horizon,12,h12,10,4
102,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,26,3,0,27,0,2,0,0,0,81,54,27,167,39,known_visit_horizon,commitment_horizon,12,h12,10,4
102,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,19,1,1,17,3,0,0,0,0,63,40,23,183,39,known_visit_horizon,commitment_horizon,12,h12,10,4
102,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,18,1,1,12,7,2,0,0,0,53,38,15,189,43,known_visit_horizon,commitment_horizon,12,h12,10,4
103,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,50,6,1,46,5,0,0,0,0,166,101,65,159,39,known_visit_horizon,commitment_horizon,12,h12,10,4
103,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,29,1,1,28,2,2,0,0,0,85,61,24,235,44,known_visit_horizon,commitment_horizon,12,h12,10,4
103,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,17,1,2,14,4,1,1,1,0,61,40,21,253,49,known_visit_horizon,commitment_horizon,12,h12,10,4
103,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,16,2,2,13,4,0,0,0,0,52,35,17,260,51,known_visit_horizon,commitment_horizon,12,h12,10,4
104,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,31,4,1,31,1,0,3,2,0,88,66,22,187,46,known_visit_horizon,commitment_horizon,12,h12,10,4
104,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,31,5,0,30,2,1,0,0,0,120,64,56,166,34,known_visit_horizon,commitment_horizon,12,h12,10,4
104,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,5,1,0,6,0,2,0,0,0,19,13,6,249,52,known_visit_horizon,commitment_horizon,12,h12,10,4
104,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,11,0,0,10,2,1,31,1,0,94,26,68,182,44,known_visit_horizon,commitment_horizon,12,h12,10,4
105,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,20,4,1,20,1,0,0,0,0,76,44,32,229,43,known_visit_horizon,commitment_horizon,12,h12,10,4
105,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,29,4,0,30,0,0,0,0,0,98,62,36,212,39,known_visit_horizon,commitment_horizon,12,h12,10,4
105,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,25,2,0,26,0,1,0,0,0,92,53,39,216,41,known_visit_horizon,commitment_horizon,12,h12,10,4
105,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,19,0,1,18,2,2,0,0,0,83,43,40,228,37,known_visit_horizon,commitment_horizon,12,h12,10,4
106,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,33,4,1,32,2,0,0,0,0,103,68,35,249,43,known_visit_horizon,commitment_horizon,12,h12,10,4
106,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,43,4,2,40,4,2,0,0,0,145,87,58,210,40,known_visit_horizon,commitment_horizon,12,h12,10,4
106,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,30,1,2,28,3,3,0,0,0,93,65,28,251,50,known_visit_horizon,commitment_horizon,12,h12,10,4
106,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,10,1,0,10,1,0,0,0,0,54,24,30,291,49,known_visit_horizon,commitment_horizon,12,h12,10,4
