trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
68,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,278,41,237,245,37,0,5,1,575,1513,209,281,294,575,0,493,0,0.23723041997729852,2.3469387755102042,2.080168776371308,0.0,0.0,0.0,clue:16;collision_intent:280;state:278;target:1,71,146,0.05204081632653068,completed
69,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,105,0,109,0,0,0,0,211,559,70,106,105,211,0,0,0,0.22364217252396165,1.9357798165137614,0.0,0.0,0.0,0.0,collision_intent:105;state:105;target:1,27,55,0.006880733944954143,completed
70,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,340,112,228,295,49,1,2,1,699,1827,265,343,356,699,0,475,0,0.24882629107981222,2.369491525423729,2.0833333333333335,0.0,0.0,0.0,clue:16;collision_intent:342;state:340;target:1,86,176,0.027966101694915313,completed
71,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,312,42,270,228,88,1,3,2,640,1666,249,316,324,640,0,556,0,0.25696594427244585,2.807017543859649,2.0592592592592593,0.0,0.0,0.0,clue:12;collision_intent:315;state:312;target:1,79,162,0.07894736842105265,completed
72,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,171,41,130,147,28,0,0,0,351,905,144,172,179,351,0,269,0,0.2691588785046729,2.3877551020408165,2.0692307692307694,0.0,0.0,0.0,clue:8;collision_intent:171;state:171;target:1,43,89,0.05272108843537415,completed
73,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,63,0,67,0,0,0,0,127,329,47,64,63,127,0,0,0,0.25268817204301075,1.8955223880597014,0.0,0.0,0.0,0.0,collision_intent:63;state:63;target:1,16,33,0.011194029850746245,completed
74,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,367,39,328,285,86,0,4,2,749,1962,282,370,379,749,0,671,0,0.2482394366197183,2.6280701754385967,2.0457317073170733,0.0,0.0,0.0,clue:12;collision_intent:369;state:367;target:1,92,189,0.014912280701754321,completed
75,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,175,128,47,179,0,0,0,0,358,932,138,176,182,358,0,102,0,0.25321100917431194,2.0,2.1702127659574466,0.0,0.0,0.0,clue:7;collision_intent:175;state:175;target:1,44,90,0.0041899441340782495,completed
76,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,569,85,484,358,215,0,6,3,1154,3015,444,574,580,1154,0,984,0,0.2553191489361702,3.223463687150838,2.0330578512396693,0.0,0.0,0.0,clue:11;collision_intent:573;state:569;target:1,144,292,0.0600558659217878,completed
77,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,52,142,13,27,25,52,0,0,0,0.17333333333333334,1.793103448275862,0.0,0.0,0.0,0.0,collision_intent:26;state:25;target:1,7,15,0.02586206896551735,completed
78,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,214,115,99,199,19,0,1,1,434,1122,179,216,218,434,0,204,0,0.27370030581039756,2.180904522613065,2.0606060606060606,0.0,0.0,0.0,clue:4;collision_intent:215;state:214;target:1,54,110,0.04899497487437188,completed
79,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,284,117,167,266,22,0,0,0,582,1526,215,286,296,582,0,348,0,0.24266365688487584,2.18796992481203,2.0838323353293413,0.0,0.0,0.0,clue:12;collision_intent:285;state:284;target:1,72,148,0.020676691729323293,completed
80,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,153,32,121,136,21,0,2,2,313,829,108,156,157,313,0,249,0,0.2297872340425532,2.301470588235294,2.0578512396694215,0.0,0.0,0.0,clue:4;collision_intent:155;state:153;target:1,39,80,0.040441176470588314,completed
81,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,319,255,64,308,15,0,0,0,643,1683,241,320,323,643,0,133,0,0.24922440537745605,2.0876623376623376,2.078125,0.0,0.0,0.0,clue:4;collision_intent:319;state:319;target:1,80,162,0.011363636363636465,completed
82,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,254,12,242,202,56,1,3,2,520,1358,198,259,261,520,0,496,0,0.2531969309462916,2.5742574257425743,2.049586776859504,0.0,0.0,0.0,clue:7;collision_intent:258;state:254;target:1,67,136,0.13861386138613851,completed
83,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,253,12,241,157,100,2,5,3,522,1371,193,258,264,522,0,498,0,0.24399494310998734,3.3248407643312103,2.066390041493776,0.0,0.0,0.0,clue:11;collision_intent:257;state:253;target:1,65,133,0.16082802547770703,completed
84,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,270,49,221,227,47,0,0,0,552,1435,218,271,281,552,0,454,0,0.2586002372479241,2.4317180616740086,2.0542986425339365,0.0,0.0,0.0,clue:11;collision_intent:270;state:270;target:1,68,140,0.03634361233480177,completed
85,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,287,126,161,238,53,0,1,1,584,1539,208,289,295,584,0,332,0,0.23582766439909297,2.453781512605042,2.062111801242236,0.0,0.0,0.0,clue:8;collision_intent:288;state:287;target:1,73,149,0.044117647058823595,completed
86,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,128,101,27,128,4,0,0,0,265,695,98,129,136,265,0,63,0,0.24019607843137256,2.0703125,2.3333333333333335,0.0,0.0,0.0,clue:8;collision_intent:128;state:128;target:1,32,67,0.01953125,completed
87,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,558,28,530,352,210,1,9,7,1139,2975,440,565,574,1139,0,1083,0,0.2558139534883721,3.2357954545454546,2.043396226415094,0.0,0.0,0.0,clue:16;collision_intent:564;state:558;target:1,140,286,0.13636363636363646,completed
88,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,147,135,12,151,0,0,0,0,303,786,121,148,155,303,0,33,0,0.2607758620689655,2.006622516556291,2.75,0.0,0.0,0.0,clue:8;collision_intent:147;state:147;target:1,37,77,0.004966887417218624,completed
89,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,170,39,131,155,19,0,0,0,357,932,135,171,186,357,0,279,0,0.24280575539568344,2.303225806451613,2.1297709923664123,0.0,0.0,0.0,clue:16;collision_intent:170;state:170;target:1,43,90,0.0532258064516129,completed
90,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,30,30,0,34,0,0,0,0,61,156,26,31,30,61,0,0,0,0.28888888888888886,1.7941176470588236,0.0,0.0,0.0,0.0,collision_intent:30;state:30;target:1,8,17,0.02941176470588225,completed
91,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,57,9,48,53,8,0,0,0,123,322,45,58,65,123,0,105,0,0.23076923076923078,2.3207547169811322,2.1875,0.0,0.0,0.0,clue:8;collision_intent:57;state:57;target:1,15,33,0.061320754716981174,completed
92,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,28,2,26,29,3,1,4,2,65,158,33,33,32,65,0,59,0,0.3548387096774194,2.2413793103448274,2.269230769230769,0.0,0.0,0.0,clue:4;collision_intent:32;state:28;target:1,7,18,0.06034482758620685,completed
93,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,176,15,161,140,40,0,0,0,357,926,143,177,180,357,0,326,0,0.2653061224489796,2.55,2.0248447204968945,0.0,0.0,0.0,clue:4;collision_intent:176;state:176;target:1,45,91,0.125,completed
94,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,277,34,53,52,105,0,0,0,0.22077922077922077,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
95,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,72,72,0,76,0,0,0,0,145,390,44,73,72,145,0,0,0,0.2037037037037037,1.9078947368421053,0.0,0.0,0.0,0.0,collision_intent:72;state:72;target:1,18,37,0.0,completed
96,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,55,55,0,59,0,0,0,0,111,294,39,56,55,111,0,0,0,0.23636363636363636,1.88135593220339,0.0,0.0,0.0,0.0,collision_intent:55;state:55;target:1,14,29,0.012711864406779627,completed
97,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,338,109,229,293,49,0,0,0,690,1803,263,340,350,690,0,472,0,0.25095419847328243,2.354948805460751,2.061135371179039,0.0,0.0,0.0,clue:12;collision_intent:339;state:338;target:1,86,175,0.028156996587030747,completed
98,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,130,55,75,126,8,0,0,0,269,700,105,131,138,269,0,158,0,0.2536231884057971,2.134920634920635,2.1066666666666665,0.0,0.0,0.0,clue:8;collision_intent:130;state:130;target:1,33,69,0.03571428571428581,completed
99,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,33,29,4,37,0,0,0,0,71,177,34,34,37,71,0,13,0,0.3090909090909091,1.9189189189189189,3.25,0.0,0.0,0.0,clue:4;collision_intent:33;state:33;target:1,9,20,0.020270270270270174,completed
100,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,95,13,82,91,8,0,0,0,200,522,75,97,103,200,0,172,0,0.2435064935064935,2.197802197802198,2.097560975609756,0.0,0.0,0.0,clue:8;collision_intent:96;state:95;target:1,24,51,0.05769230769230771,completed
101,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,216,47,169,190,30,0,0,0,436,1149,157,217,219,436,0,341,0,0.23932926829268292,2.294736842105263,2.0177514792899407,0.0,0.0,0.0,clue:3;collision_intent:216;state:216;target:1,56,112,0.08684210526315783,completed
102,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,4,14,22,0,0,0,0,42,104,18,20,22,42,0,34,0,0.28125,1.9090909090909092,2.4285714285714284,0.0,0.0,0.0,clue:4;collision_intent:19;state:18;target:1,5,12,0.045454545454545414,completed
103,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,149,55,94,139,14,0,0,0,304,789,121,151,153,304,0,194,0,0.2636165577342048,2.1870503597122304,2.0638297872340425,0.0,0.0,0.0,clue:4;collision_intent:150;state:149;target:1,38,78,0.03417266187050361,completed
104,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,224,26,198,199,29,0,0,0,461,1184,196,225,236,461,0,409,0,0.2768361581920904,2.3165829145728645,2.0656565656565657,0.0,0.0,0.0,clue:12;collision_intent:224;state:224;target:1,56,116,0.0766331658291457,completed
105,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,260,217,43,258,6,0,0,0,529,1385,197,261,268,529,0,95,0,0.2459425717852684,2.050387596899225,2.2093023255813953,0.0,0.0,0.0,clue:8;collision_intent:260;state:260;target:1,65,133,0.013565891472868241,completed
106,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,202,55,147,183,23,1,2,1,419,1095,158,205,214,419,0,308,0,0.246875,2.289617486338798,2.0952380952380953,0.0,0.0,0.0,clue:12;collision_intent:204;state:202;target:1,51,107,0.04508196721311486,completed
107,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,181,67,114,168,17,0,1,1,367,955,145,182,185,367,0,233,0,0.26126126126126126,2.1845238095238093,2.043859649122807,0.0,0.0,0.0,clue:4;collision_intent:181;state:181;target:1,46,93,0.014880952380952328,completed
108,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,453,86,367,322,135,0,3,3,927,2400,379,458,469,927,0,754,0,0.2697508896797153,2.87888198757764,2.0544959128065394,0.0,0.0,0.0,clue:16;collision_intent:457;state:453;target:1,116,237,0.08385093167701863,completed
109,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,131,27,104,120,15,0,0,0,272,713,101,133,139,272,0,217,0,0.2433734939759036,2.2666666666666666,2.0865384615384617,0.0,0.0,0.0,clue:8;collision_intent:132;state:131;target:1,33,69,0.03333333333333344,completed
110,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,210,3,207,179,35,0,1,1,434,1136,162,212,222,434,0,427,0,0.24397590361445784,2.4245810055865924,2.0628019323671496,0.0,0.0,0.0,clue:12;collision_intent:211;state:210;target:1,53,111,0.0600558659217878,completed
111,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,11,0,15,0,0,0,0,23,59,8,12,11,23,0,0,0,0.25,1.5333333333333334,0.0,0.0,0.0,0.0,collision_intent:11;state:11;target:1,3,7,0.050000000000000044,completed
112,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,277,35,53,52,105,0,0,0,0.22580645161290322,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
113,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,284,119,165,246,42,2,11,7,588,1539,225,292,296,588,0,350,0,0.2533783783783784,2.3902439024390243,2.121212121212121,0.0,0.0,0.0,clue:12;collision_intent:291;state:284;target:1,73,150,0.03658536585365857,completed
114,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,65,65,0,69,0,0,0,0,131,338,53,66,65,131,0,0,0,0.27319587628865977,1.8985507246376812,0.0,0.0,0.0,0.0,collision_intent:65;state:65;target:1,17,35,0.010869565217391353,completed
115,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,107,89,18,111,0,0,0,0,220,585,73,109,111,220,0,42,0,0.21987951807228914,1.981981981981982,2.3333333333333335,0.0,0.0,0.0,clue:4;collision_intent:108;state:107;target:1,27,56,0.006756756756756799,completed
116,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,82,37,45,83,3,0,0,0,170,439,69,84,86,170,0,96,0,0.26848249027237353,2.0481927710843375,2.1333333333333333,0.0,0.0,0.0,clue:4;collision_intent:83;state:82;target:1,21,44,0.027108433734939652,completed
117,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,194,18,176,175,23,1,6,5,403,1041,166,198,205,403,0,367,0,0.26991869918699185,2.302857142857143,2.085227272727273,0.0,0.0,0.0,clue:11;collision_intent:197;state:194;target:1,50,103,0.07571428571428562,completed
118,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,209,209,0,213,0,0,0,0,419,1106,148,210,209,419,0,0,0,0.2368,1.9671361502347418,0.0,0.0,0.0,0.0,collision_intent:209;state:209;target:1,53,107,0.0035211267605634866,completed
119,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,235,36,199,190,49,0,1,1,480,1249,188,237,243,480,0,408,0,0.25824175824175827,2.526315789473684,2.050251256281407,0.0,0.0,0.0,clue:8;collision_intent:236;state:235;target:1,59,121,0.044736842105263186,completed
120,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,45,45,0,49,0,0,0,0,91,232,39,46,45,91,0,0,0,0.2932330827067669,1.8571428571428572,0.0,0.0,0.0,0.0,collision_intent:45;state:45;target:1,12,25,0.015306122448979664,completed
121,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,313,125,188,290,27,0,1,1,645,1687,244,316,329,645,0,395,0,0.24796747967479674,2.2241379310344827,2.101063829787234,0.0,0.0,0.0,clue:16;collision_intent:315;state:313;target:1,79,164,0.03275862068965507,completed
122,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,111,60,51,113,2,0,1,1,231,598,91,113,118,231,0,111,0,0.2585227272727273,2.0442477876106193,2.176470588235294,0.0,0.0,0.0,clue:7;collision_intent:112;state:111;target:1,28,59,0.019911504424778848,completed
123,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,134,87,47,136,2,0,0,0,277,727,102,135,142,277,0,103,0,0.24,2.036764705882353,2.1914893617021276,0.0,0.0,0.0,clue:8;collision_intent:134;state:134;target:1,34,71,0.011029411764705843,completed
124,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,273,71,202,228,49,0,8,5,563,1502,185,278,285,563,0,420,0,0.21637426900584794,2.469298245614035,2.0792079207920793,0.0,0.0,0.0,clue:12;collision_intent:277;state:273;target:1,70,143,0.05701754385964919,completed
125,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,93,20,73,93,4,0,1,1,193,511,65,95,98,193,0,153,0,0.22108843537414966,2.075268817204301,2.095890410958904,0.0,0.0,0.0,clue:5;collision_intent:94;state:93;target:1,24,49,0.045698924731182755,completed
126,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,159,34,125,141,22,0,0,0,327,856,120,161,166,327,0,259,0,0.24193548387096775,2.3191489361702127,2.072,0.0,0.0,0.0,clue:7;collision_intent:160;state:159;target:1,40,82,0.08333333333333326,completed
127,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,37,37,0,41,0,0,0,0,75,193,28,38,37,75,0,0,0,0.25688073394495414,1.829268292682927,0.0,0.0,0.0,0.0,collision_intent:37;state:37;target:1,10,21,0.018292682926829285,completed
128,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,50,28,22,54,0,0,0,0,109,286,41,51,58,109,0,53,0,0.23563218390804597,2.0185185185185186,2.409090909090909,0.0,0.0,0.0,clue:8;collision_intent:50;state:50;target:1,13,29,0.0185185185185186,completed
129,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,248,162,86,236,16,0,0,0,510,1318,208,251,259,510,0,186,0,0.268733850129199,2.1610169491525424,2.1627906976744184,0.0,0.0,0.0,clue:11;collision_intent:250;state:248;target:1,62,128,0.014830508474576343,completed
130,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,261,11,250,190,75,0,0,0,539,1412,202,262,277,539,0,517,0,0.2436670687575392,2.836842105263158,2.068,0.0,0.0,0.0,clue:16;collision_intent:261;state:261;target:1,66,137,0.1473684210526316,completed
131,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,144,41,103,127,21,0,0,0,293,769,109,145,148,293,0,211,0,0.24604966139954854,2.3070866141732282,2.0485436893203883,0.0,0.0,0.0,clue:4;collision_intent:144;state:144;target:1,37,75,0.057086614173228245,completed
132,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,111,17,94,95,20,0,7,3,232,610,83,117,115,232,0,197,0,0.24127906976744187,2.442105263157895,2.095744680851064,0.0,0.0,0.0,clue:4;collision_intent:116;state:111;target:1,28,59,0.07631578947368411,completed
133,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,251,2,249,210,45,0,0,0,511,1348,185,252,259,511,0,505,0,0.23809523809523808,2.433333333333333,2.0281124497991967,0.0,0.0,0.0,clue:8;collision_intent:251;state:251;target:1,64,130,0.10000000000000009,completed
134,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,60,16,44,63,1,0,0,0,133,349,47,61,72,133,0,101,0,0.21962616822429906,2.111111111111111,2.2954545454545454,0.0,0.0,0.0,clue:12;collision_intent:60;state:60;target:1,15,34,0.011904761904761862,completed
135,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,307,163,144,259,52,0,0,0,627,1636,243,308,319,627,0,301,0,0.25391849529780564,2.4208494208494207,2.0902777777777777,0.0,0.0,0.0,clue:12;collision_intent:307;state:307;target:1,77,158,0.07046332046332049,completed
136,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,49,49,0,53,0,0,0,0,99,260,36,50,49,99,0,0,0,0.24489795918367346,1.8679245283018868,0.0,0.0,0.0,0.0,collision_intent:49;state:49;target:1,13,27,0.014150943396226356,completed
137,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,78,58,20,82,0,0,0,0,162,421,63,80,82,162,0,46,0,0.25609756097560976,1.975609756097561,2.3,0.0,0.0,0.0,clue:4;collision_intent:79;state:78;target:1,20,42,0.012195121951219523,completed
