trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
71,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,18,1,1,14,5,1,0,0,0,55,39,16,242,52,known_visit_horizon,commitment_horizon,5,h5,10,4
71,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,28,0,3,20,9,2,0,0,0,80,58,22,233,36,known_visit_horizon,commitment_horizon,5,h5,10,4
72,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,14,2,0,15,0,1,0,0,0,47,30,17,194,42,known_visit_horizon,commitment_horizon,5,h5,10,4
72,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,33,4,0,33,1,2,0,0,0,85,67,18,166,32,known_visit_horizon,commitment_horizon,5,h5,10,4
72,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,31,1,2,25,7,2,1,1,0,91,66,25,153,39,known_visit_horizon,commitment_horizon,5,h5,10,4
72,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,21,3,1,20,2,0,0,0,0,60,44,16,199,24,known_visit_horizon,commitment_horizon,5,h5,10,4
73,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,7,2,0,8,0,0,0,0,0,28,16,12,251,42,known_visit_horizon,commitment_horizon,5,h5,10,4
73,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,52,4,1,51,2,4,0,0,0,149,106,43,145,28,known_visit_horizon,commitment_horizon,5,h5,10,4
73,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,28,3,1,25,4,3,0,0,0,86,59,27,200,35,known_visit_horizon,commitment_horizon,5,h5,10,4
73,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,17,1,2,10,8,1,0,0,0,59,37,22,218,44,known_visit_horizon,commitment_horizon,5,h5,10,4
74,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,27,1,2,23,5,0,0,0,0,74,56,18,177,40,known_visit_horizon,commitment_horizon,5,h5,10,4
74,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,23,2,1,23,1,0,0,0,0,64,50,14,193,34,known_visit_horizon,commitment_horizon,5,h5,10,4
74,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,10,1,1,10,1,2,0,0,0,36,22,14,217,38,known_visit_horizon,commitment_horizon,5,h5,10,4
74,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,43,6,1,36,8,0,1,1,0,118,88,30,146,28,known_visit_horizon,commitment_horizon,5,h5,10,4
75,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,35,4,0,32,4,0,4,4,0,97,74,23,149,25,known_visit_horizon,commitment_horizon,5,h5,10,4
75,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,10,1,2,9,2,0,0,0,0,44,22,22,186,40,known_visit_horizon,commitment_horizon,5,h5,10,4
75,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,32,5,0,29,4,0,3,3,0,86,66,20,162,23,known_visit_horizon,commitment_horizon,5,h5,10,4
75,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,16,0,1,11,6,2,0,0,0,44,34,10,194,32,known_visit_horizon,commitment_horizon,5,h5,10,4
76,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,7,2,0,8,0,0,0,0,0,28,16,12,224,41,known_visit_horizon,commitment_horizon,5,h5,10,4
76,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,35,1,3,17,19,0,0,0,0,89,73,16,175,28,known_visit_horizon,commitment_horizon,5,h5,10,4
76,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,28,3,0,29,0,0,1,1,0,77,58,19,180,34,known_visit_horizon,commitment_horizon,5,h5,10,4
76,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,38,4,0,38,1,1,1,1,0,99,79,20,174,20,known_visit_horizon,commitment_horizon,5,h5,10,4
77,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,24,1,2,19,6,0,0,0,0,67,51,16,251,35,known_visit_horizon,commitment_horizon,5,h5,10,4
77,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,23,1,3,17,7,1,1,1,0,83,48,35,219,52,known_visit_horizon,commitment_horizon,5,h5,10,4
77,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,38,4,2,35,4,1,9,1,0,116,78,38,194,44,known_visit_horizon,commitment_horizon,5,h5,10,4
77,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,25,4,0,23,3,1,1,1,0,88,53,35,230,35,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,27,4,0,28,0,0,0,0,0,87,56,31,248,40,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,39,4,1,36,4,0,0,0,0,102,81,21,230,43,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,17,1,0,18,0,1,0,0,0,58,37,21,264,52,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,47,1,3,26,22,1,0,0,0,128,96,32,211,36,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,22,1,2,15,8,1,0,0,0,70,45,25,183,36,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,22,3,1,21,2,2,0,0,0,81,45,36,179,29,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,67,49,18,182,41,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,23,3,0,22,2,0,0,0,0,72,47,25,173,44,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,33,3,2,30,4,1,3,1,0,104,69,35,257,56,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,62,4,2,51,12,0,0,0,0,155,125,30,225,38,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,20,2,0,20,1,1,73,2,0,108,44,64,250,59,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,15,1,0,16,0,0,0,0,0,51,32,19,309,58,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,33,6,0,34,0,0,0,0,0,93,67,26,138,40,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,17,1,0,16,2,2,0,0,0,53,36,17,183,34,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,27,1,2,24,4,1,3,1,0,79,57,22,162,29,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,14,2,0,14,1,1,0,0,0,46,30,16,186,38,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,23,2,0,23,1,1,0,0,0,71,48,23,195,23,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,32,4,0,33,0,1,1,1,0,101,66,35,160,29,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,9,2,0,10,0,0,0,0,0,37,21,16,216,36,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,29,2,1,28,2,0,0,0,0,81,60,21,175,33,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,35,6,0,36,0,0,0,0,0,100,71,29,133,25,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,4,1,0,5,0,0,0,0,0,20,10,10,209,28,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,9,0,0,10,0,1,44,1,0,43,20,23,175,39,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,34,3,1,31,4,0,0,0,0,95,69,26,135,27,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,36,3,2,34,3,1,2,1,0,115,75,40,162,35,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,30,3,2,28,3,0,1,1,0,84,64,20,181,46,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,25,2,2,24,2,0,0,0,0,68,52,16,203,40,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,12,2,1,11,2,0,0,0,0,45,26,19,220,47,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,26,2,0,26,1,0,0,0,0,92,54,38,276,63,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,37,2,2,32,6,3,24,1,0,142,76,66,235,54,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,32,2,2,24,9,1,18,1,0,110,68,42,268,52,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,32,4,1,30,3,1,0,0,0,87,68,19,275,68,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,44,3,3,35,10,1,0,0,0,117,89,28,183,49,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,29,1,3,20,10,2,0,0,0,78,61,17,232,38,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,17,1,2,10,8,0,0,0,0,56,37,19,253,39,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,31,5,0,32,0,0,0,0,0,98,64,34,212,38,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,19,1,0,16,4,1,0,0,0,52,41,11,240,34,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,46,4,1,43,4,1,0,0,0,119,93,26,179,29,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,43,4,1,40,4,2,0,0,0,118,89,29,180,28,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,10,1,2,7,4,1,1,1,0,38,24,14,250,39,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,39,3,2,31,9,0,0,0,1,129,80,49,313,94,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,46,1,2,37,10,1,127,2,0,259,94,165,229,49,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,24,6,0,25,0,2,0,0,1,81,52,29,365,90,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,23,0,2,21,3,1,0,0,1,68,49,19,399,69,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,30,1,1,28,3,1,0,0,0,86,63,23,299,67,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,15,1,1,15,1,0,0,0,0,57,33,24,335,60,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,53,3,1,41,13,2,5,5,0,143,110,33,259,50,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,56,5,0,49,8,1,6,6,0,167,113,54,238,48,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,34,5,0,35,0,0,0,0,0,101,69,32,205,51,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,31,1,1,30,2,1,0,0,0,90,64,26,208,58,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,22,2,0,20,3,2,0,0,0,76,47,29,236,45,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,31,2,1,28,4,1,0,0,0,91,64,27,223,43,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,30,3,2,21,10,0,3,3,0,90,65,25,196,40,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,29,1,2,27,3,2,2,2,0,79,60,19,211,37,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,32,3,0,33,0,3,0,0,0,103,66,37,184,39,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,55,42,13,224,48,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,24,1,2,21,4,0,64,2,0,128,50,78,257,42,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,58,5,1,55,4,2,4,4,0,160,120,40,220,48,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,15,2,1,14,2,0,0,0,0,53,34,19,313,62,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,34,2,2,27,8,0,0,0,0,87,73,14,287,53,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,27,3,1,26,2,0,0,0,0,91,55,36,181,32,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,25,3,0,26,0,1,0,0,0,75,52,23,184,44,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,21,4,0,22,0,2,0,0,0,61,45,16,202,40,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,26,0,1,19,8,2,2,1,0,77,55,22,191,35,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,40,4,1,38,3,0,0,0,0,120,82,38,242,46,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,23,3,0,24,0,0,27,1,0,81,49,32,271,57,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,19,1,1,17,3,0,0,0,0,55,40,15,291,62,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,35,2,3,30,6,0,45,1,0,153,72,81,214,42,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,30,4,0,31,0,0,0,0,0,76,61,15,186,34,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,66,48,18,195,35,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,30,1,1,29,2,0,0,0,0,94,61,33,165,37,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,21,2,0,20,2,0,0,0,0,60,44,16,197,38,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,24,1,2,20,5,0,9,1,0,96,51,45,210,38,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,23,4,0,24,0,1,0,0,0,70,48,22,235,40,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,33,5,0,33,1,1,1,1,0,100,68,32,201,44,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,29,0,2,24,6,3,1,1,0,79,62,17,226,39,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,36,5,0,37,0,0,0,0,0,112,74,38,196,37,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,46,2,4,33,14,1,3,1,0,131,94,37,178,36,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,17,2,1,17,1,1,0,0,0,55,38,17,249,40,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,16,1,0,16,1,1,0,0,0,47,34,13,254,43,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,43,8,0,44,0,0,0,0,0,127,87,40,144,30,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,10,1,0,11,0,2,0,0,0,45,22,23,207,49,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,34,1,4,27,8,1,0,0,0,90,71,19,173,37,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,9,0,0,10,0,0,0,0,0,39,20,19,215,46,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,35,4,1,31,5,0,5,5,0,96,75,21,250,51,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,39,2,2,29,11,3,1,1,0,100,80,20,250,48,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,38,2,1,32,7,3,0,0,0,109,77,32,248,41,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,35,2,0,30,6,1,3,3,0,93,73,20,255,50,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,25,3,0,26,0,0,0,0,0,62,51,11,112,16,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,23,4,0,24,0,0,3,1,0,74,48,26,92,23,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,14,3,0,15,0,0,0,0,0,41,30,11,128,20,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,1,0,0,2,0,1,0,0,0,13,4,9,154,22,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,10,2,0,11,0,0,0,0,0,34,22,12,147,29,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,31,5,0,32,0,0,0,0,0,85,63,22,106,20,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,17,1,1,17,1,1,0,0,0,46,36,10,137,27,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,15,2,0,16,0,1,0,0,0,46,32,14,141,24,known_visit_horizon,commitment_horizon,5,h5,10,4
102,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,21,2,2,16,6,0,0,0,0,66,45,21,172,42,known_visit_horizon,commitment_horizon,5,h5,10,4
102,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,25,1,2,22,4,1,12,1,0,88,52,36,152,39,known_visit_horizon,commitment_horizon,5,h5,10,4
