trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
65,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,57.40204437394931,57.40204437394931,3,3,3,127,34,119,12,2,4,2,303,0,290,742,125,131,159,262,28,0.26371308016877637,29.0,2.8,collision_intent:131;pi_clear_path:2;pi_entry:26;state:131,0.30000000000000004,0.05252100840336138,known_visit_horizon,commitment_horizon,1,h1,10,4
66,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,44.153297455678214,44.153297455678214,4,4,4,102,26,95,11,3,0,0,224,0,228,578,103,102,126,208,20,0.27466666666666667,22.8,2.0,collision_intent:102;pi_clear_path:2;pi_entry:18;state:106,0.25,0.08684210526315783,known_visit_horizon,commitment_horizon,1,h1,10,4
67,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,56.82921903036666,56.82921903036666,3,3,3,124,33,120,8,2,5,4,298,0,276,721,105,129,147,257,19,0.23917995444191345,27.6,1.9,collision_intent:129;pi_clear_path:1;pi_entry:18;state:128,0.25,0.0625,known_visit_horizon,commitment_horizon,1,h1,10,4
68,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,35.22076208295655,35.22076208295655,0,0,0,80,21,83,1,1,0,0,181,0,180,454,84,81,99,165,15,0.2847457627118644,18.0,1.5,collision_intent:81;pi_clear_path:1;pi_entry:14;state:84,0.1499999999999999,0.033132530120481896,known_visit_horizon,commitment_horizon,1,h1,10,4
69,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,39.30836831293301,39.30836831293301,2,2,2,90,23,88,6,4,0,0,208,0,210,542,86,93,117,187,23,0.24641833810888253,21.0,2.3,collision_intent:93;pi_clear_path:1;pi_entry:22;state:94,0.30000000000000004,0.045454545454545414,known_visit_horizon,commitment_horizon,1,h1,10,4
70,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,59.6436727919201,59.6436727919201,6,6,6,128,35,118,14,1,11,3,299,0,290,743,124,133,157,265,25,0.26495726495726496,29.0,2.5,collision_intent:133;pi_clear_path:3;pi_entry:22;state:132,0.3999999999999999,0.11440677966101687,known_visit_horizon,commitment_horizon,1,h1,10,4
71,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,51.79600390144798,51.79600390144798,6,6,6,115,30,98,21,4,4,2,270,0,264,686,105,119,145,238,26,0.24193548387096775,26.4,2.6,collision_intent:119;pi_clear_path:3;pi_entry:23;state:119,0.3999999999999999,0.1479591836734695,known_visit_horizon,commitment_horizon,1,h1,10,4
72,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,52.219837197192305,52.219837197192305,2,2,2,82,31,80,6,0,0,0,315,0,188,478,84,85,103,171,17,0.2736156351791531,18.8,1.7,collision_intent:85;pi_clear_path:3;pi_entry:14;state:86,0.1499999999999999,0.17500000000000004,known_visit_horizon,commitment_horizon,1,h1,10,4
73,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,44.00863462983115,44.00863462983115,2,2,2,95,26,86,13,3,1,1,238,0,218,578,75,97,121,196,22,0.20718232044198895,21.8,2.2,collision_intent:97;pi_clear_path:1;pi_entry:21;state:99,0.25,0.11627906976744184,known_visit_horizon,commitment_horizon,1,h1,10,4
74,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,46.38771414674796,46.38771414674796,4,4,4,106,27,94,16,1,0,0,241,0,236,615,88,107,129,217,19,0.22857142857142856,23.6,1.9,collision_intent:107;pi_entry:19;state:110,0.25,0.0585106382978724,known_visit_horizon,commitment_horizon,1,h1,10,4
75,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,37.87161845088289,37.87161845088289,4,4,4,86,23,82,8,3,0,0,195,0,195,513,69,87,108,177,18,0.21495327102803738,19.5,1.8,collision_intent:87;pi_clear_path:1;pi_entry:17;state:90,0.30000000000000004,0.06707317073170738,known_visit_horizon,commitment_horizon,1,h1,10,4
76,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,63.18415235630478,63.18415235630478,5,5,5,146,37,128,22,2,4,4,330,0,320,835,122,149,171,299,21,0.23921568627450981,32.0,2.1,collision_intent:149;pi_clear_path:1;pi_entry:20;state:150,0.30000000000000004,0.03515625,known_visit_horizon,commitment_horizon,1,h1,10,4
77,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,44.197942367460676,44.197942367460676,4,4,4,101,26,87,18,1,0,0,225,0,231,605,86,103,128,208,23,0.225130890052356,23.1,2.3,collision_intent:103;pi_clear_path:2;pi_entry:21;state:105,0.44999999999999996,0.08908045977011492,known_visit_horizon,commitment_horizon,1,h1,10,4
78,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,49.20115511677714,49.20115511677714,6,6,6,111,29,99,16,3,2,1,248,0,253,646,107,114,139,229,24,0.26034063260340634,25.3,2.4,collision_intent:114;pi_clear_path:2;pi_entry:22;state:115,0.10000000000000009,0.03282828282828287,known_visit_horizon,commitment_horizon,1,h1,10,4
79,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,50.88455677208752,50.88455677208752,4,4,4,118,30,104,18,3,8,8,264,0,262,689,93,121,141,243,19,0.22142857142857142,26.2,1.9,collision_intent:121;pi_entry:19;state:122,0.3500000000000001,0.09615384615384626,known_visit_horizon,commitment_horizon,1,h1,10,4
80,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,35.29102444820735,35.29102444820735,0,0,0,78,21,79,3,2,0,0,186,0,180,470,68,80,100,162,18,0.22818791946308725,18.0,1.8,collision_intent:80;pi_clear_path:2;pi_entry:16;state:82,0.25,0.028481012658227778,known_visit_horizon,commitment_horizon,1,h1,10,4
81,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,31.847229744358277,31.847229744358277,0,0,0,68,19,65,7,2,0,0,171,0,158,411,61,71,87,143,15,0.23552123552123552,15.8,1.5,collision_intent:71;pi_clear_path:2;pi_entry:13;state:72,0.30000000000000004,0.10384615384615392,known_visit_horizon,commitment_horizon,1,h1,10,4
82,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,46.798993209715306,46.798993209715306,3,3,3,101,27,96,9,2,4,4,253,0,232,600,93,106,126,211,21,0.248,23.2,2.1,collision_intent:106;pi_clear_path:3;pi_entry:18;state:105,0.1499999999999999,0.09375,known_visit_horizon,commitment_horizon,1,h1,10,4
83,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,39.14959831220644,39.14959831220644,2,2,2,87,23,86,5,1,4,4,209,0,200,529,69,91,109,182,18,0.2123076923076923,20.0,1.8,collision_intent:91;pi_clear_path:1;pi_entry:17;state:91,0.25,0.05232558139534893,known_visit_horizon,commitment_horizon,1,h1,10,4
84,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,52.58686149108227,52.58686149108227,2,2,2,121,31,116,9,1,0,0,263,0,263,674,113,121,142,246,17,0.2665094339622642,26.3,1.7,collision_intent:121;pi_entry:17;state:125,0.30000000000000004,0.0431034482758621,known_visit_horizon,commitment_horizon,1,h1,10,4
85,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,43.069186209903386,43.069186209903386,2,2,2,99,25,95,8,2,0,0,218,0,223,564,103,100,123,203,20,0.28065395095367845,22.3,2.0,collision_intent:100;pi_clear_path:2;pi_entry:18;state:103,0.10000000000000009,0.050000000000000044,known_visit_horizon,commitment_horizon,1,h1,10,4
86,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,47.418046688127305,47.418046688127305,3,3,3,86,28,84,6,1,8,1,265,0,201,526,76,90,111,180,21,0.2289156626506024,20.1,2.1,collision_intent:90;pi_clear_path:2;pi_entry:19;state:90,0.3500000000000001,0.18452380952380953,known_visit_horizon,commitment_horizon,1,h1,10,4
87,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,60.33620551630029,60.33620551630029,5,5,5,135,35,115,24,4,1,1,310,0,304,791,118,138,166,277,27,0.2383838383838384,30.4,2.7,collision_intent:138;pi_clear_path:4;pi_entry:23;state:139,0.1499999999999999,0.08913043478260874,known_visit_horizon,commitment_horizon,1,h1,10,4
88,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,46.81543479413169,46.81543479413169,3,3,3,102,28,97,9,1,5,1,248,0,238,611,99,107,131,213,25,0.2544987146529563,23.8,2.5,collision_intent:107;pi_clear_path:5;pi_entry:20;state:106,0.5,0.06958762886597936,known_visit_horizon,commitment_horizon,1,h1,10,4
89,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,43.09326083876536,43.09326083876536,2,2,2,98,25,94,8,2,2,2,227,0,227,592,86,103,124,205,22,0.23306233062330622,22.7,2.2,collision_intent:103;pi_clear_path:1;pi_entry:21;state:102,0.30000000000000004,0.0585106382978724,known_visit_horizon,commitment_horizon,1,h1,10,4
90,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,43.33724529535158,43.33724529535158,4,4,4,101,26,91,14,0,0,0,214,0,220,568,90,101,119,206,14,0.2535211267605634,22.0,1.4,collision_intent:101;pi_entry:14;state:105,0.30000000000000004,0.09615384615384626,known_visit_horizon,commitment_horizon,1,h1,10,4
91,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,38.46618419652533,38.46618419652533,2,2,2,85,23,84,5,4,1,1,202,0,201,515,86,89,112,178,23,0.25748502994011974,20.1,2.3,collision_intent:89;pi_clear_path:3;pi_entry:20;state:89,0.25,0.06547619047619047,known_visit_horizon,commitment_horizon,1,h1,10,4
92,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,50.81309521324218,50.81309521324218,2,2,2,111,30,108,7,4,1,1,266,0,251,651,100,114,137,229,22,0.24449877750611246,25.1,2.2,collision_intent:114;pi_clear_path:3;pi_entry:19;state:115,0.3500000000000001,0.05555555555555558,known_visit_horizon,commitment_horizon,1,h1,10,4
93,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,52.52469716754515,52.52469716754515,5,5,5,114,31,101,17,0,3,3,282,0,254,646,110,119,135,237,17,0.2736318407960199,25.4,1.7,collision_intent:119;pi_clear_path:1;pi_entry:16;state:118,0.30000000000000004,0.1212871287128714,known_visit_horizon,commitment_horizon,1,h1,10,4
94,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,49.59466528179427,49.59466528179427,4,4,4,106,29,98,12,2,0,0,264,0,240,626,93,108,132,218,22,0.23544303797468355,24.0,2.2,collision_intent:108;pi_clear_path:2;pi_entry:20;state:110,0.3500000000000001,0.09693877551020402,known_visit_horizon,commitment_horizon,1,h1,10,4
95,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,41.02464754779375,41.02464754779375,2,2,2,96,24,96,4,5,0,0,212,0,217,560,88,96,121,196,21,0.24444444444444444,21.7,2.1,collision_intent:96;pi_clear_path:3;pi_entry:18;state:100,0.30000000000000004,0.02604166666666674,known_visit_horizon,commitment_horizon,1,h1,10,4
96,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,52.62052470500286,52.62052470500286,2,2,2,120,31,109,15,2,4,4,274,0,267,710,88,125,142,249,18,0.20803782505910165,26.7,1.8,collision_intent:125;pi_clear_path:1;pi_entry:17;state:124,0.10000000000000009,0.05733944954128445,known_visit_horizon,commitment_horizon,1,h1,10,4
97,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,44.86087681728006,44.86087681728006,1,1,1,103,26,97,10,4,7,7,233,0,235,609,93,107,128,214,21,0.2440944881889764,23.5,2.1,collision_intent:107;pi_clear_path:1;pi_entry:20;state:107,0.44999999999999996,0.04381443298969079,known_visit_horizon,commitment_horizon,1,h1,10,4
98,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,40.066885279222156,40.066885279222156,3,3,3,92,24,88,8,0,0,0,207,0,206,533,84,93,113,189,17,0.2485207100591716,20.6,1.7,collision_intent:93;pi_clear_path:1;pi_entry:16;state:96,0.3500000000000001,0.06818181818181812,known_visit_horizon,commitment_horizon,1,h1,10,4
99,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,36.96744948204066,36.96744948204066,0,0,0,87,22,90,1,2,0,0,188,0,194,490,86,87,107,178,16,0.273015873015873,19.4,1.6,collision_intent:87;pi_entry:16;state:91,0.1499999999999999,0.011111111111111072,known_visit_horizon,commitment_horizon,1,h1,10,4
100,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,49.72084534159957,49.72084534159957,4,4,4,110,29,103,11,2,4,2,257,0,249,653,91,113,136,227,22,0.22469135802469137,24.9,2.2,collision_intent:113;pi_clear_path:2;pi_entry:20;state:114,0.25,0.05582524271844669,known_visit_horizon,commitment_horizon,1,h1,10,4
101,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,44.05950250245071,44.05950250245071,2,2,2,100,26,95,9,3,3,3,224,0,223,568,99,101,122,205,18,0.27197802197802196,22.3,1.8,collision_intent:101;pi_clear_path:2;pi_entry:16;state:104,0.30000000000000004,0.050000000000000044,known_visit_horizon,commitment_horizon,1,h1,10,4
102,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,37.06195192152113,37.06195192152113,2,2,2,82,22,75,11,1,0,0,198,0,188,477,84,84,104,170,18,0.27184466019417475,18.8,1.8,collision_intent:84;pi_clear_path:1;pi_entry:17;state:86,0.25,0.1100000000000001,known_visit_horizon,commitment_horizon,1,h1,10,4
103,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,39.78723588310981,39.78723588310981,7,7,7,83,24,73,14,1,7,4,216,0,202,516,87,90,112,177,25,0.26126126126126126,20.2,2.5,collision_intent:90;pi_clear_path:4;pi_entry:21;state:87,0.44999999999999996,0.16095890410958913,known_visit_horizon,commitment_horizon,1,h1,10,4
104,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,35.33394696773241,35.33394696773241,3,3,3,82,21,78,8,2,2,2,186,0,190,491,77,84,106,170,20,0.24367088607594936,19.0,2.0,collision_intent:84;pi_clear_path:1;pi_entry:19;state:86,0.3500000000000001,0.07051282051282048,known_visit_horizon,commitment_horizon,1,h1,10,4
105,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,46.12859944040766,46.12859944040766,4,4,4,103,27,96,11,2,5,5,242,0,235,609,94,108,127,215,20,0.24802110817941952,23.5,2.0,collision_intent:108;pi_clear_path:2;pi_entry:18;state:107,0.25,0.09895833333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
106,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,46.2198097313449,46.2198097313449,3,3,3,104,27,101,7,3,9,7,245,0,244,624,105,113,131,221,23,0.2692307692307692,24.4,2.3,collision_intent:113;pi_clear_path:1;pi_entry:22;state:108,0.44999999999999996,0.061881188118811936,known_visit_horizon,commitment_horizon,1,h1,10,4
107,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,60.95552104017962,60.95552104017962,4,4,4,132,35,117,19,4,3,2,316,0,298,787,104,137,161,273,25,0.21666666666666667,29.8,2.5,collision_intent:137;pi_clear_path:4;pi_entry:21;state:136,0.3500000000000001,0.09188034188034178,known_visit_horizon,commitment_horizon,1,h1,10,4
108,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,36.814413095058484,36.814413095058484,1,1,1,83,22,80,7,4,1,1,195,0,198,516,75,86,112,173,25,0.22522522522522523,19.8,2.5,collision_intent:86;pi_clear_path:4;pi_entry:21;state:87,0.3500000000000001,0.08749999999999991,known_visit_horizon,commitment_horizon,1,h1,10,4
109,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,40.11362236429885,40.11362236429885,1,1,1,89,24,89,4,2,2,2,212,0,209,536,86,94,115,187,22,0.25072886297376096,20.9,2.2,collision_intent:94;pi_clear_path:3;pi_entry:19;state:93,0.25,0.05337078651685401,known_visit_horizon,commitment_horizon,1,h1,10,4
110,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,48.21698758313852,48.21698758313852,2,2,2,106,28,103,7,5,8,8,261,0,247,642,96,113,134,223,24,0.24060150375939848,24.7,2.4,collision_intent:113;pi_clear_path:3;pi_entry:21;state:110,0.3999999999999999,0.031553398058252524,known_visit_horizon,commitment_horizon,1,h1,10,4
111,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,42.05160190111553,42.05160190111553,1,1,1,90,25,83,11,2,0,0,224,0,207,540,76,92,115,186,21,0.2235294117647059,20.7,2.1,collision_intent:92;pi_clear_path:3;pi_entry:18;state:94,0.3999999999999999,0.12349397590361444,known_visit_horizon,commitment_horizon,1,h1,10,4
112,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,64.38430047104603,64.38430047104603,4,4,4,145,37,121,28,2,10,10,345,0,322,844,120,154,168,303,19,0.23904382470119523,32.2,1.9,collision_intent:154;pi_entry:19;state:149,0.25,0.08057851239669422,known_visit_horizon,commitment_horizon,1,h1,10,4
113,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,53.433122462170836,53.433122462170836,2,2,2,117,31,112,9,4,11,5,266,0,270,709,99,125,145,246,24,0.22863741339491916,27.0,2.4,collision_intent:125;pi_clear_path:1;pi_entry:23;state:121,0.1499999999999999,0.02678571428571419,known_visit_horizon,commitment_horizon,1,h1,10,4
114,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,50.91560325140255,50.91560325140255,2,2,2,118,30,111,11,1,0,0,256,0,257,645,124,118,139,240,17,0.2987951807228916,25.7,1.7,collision_intent:118;pi_clear_path:1;pi_entry:16;state:122,0.25,0.056306306306306286,known_visit_horizon,commitment_horizon,1,h1,10,4
115,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,54.34097036848741,54.34097036848741,4,4,4,122,32,113,13,4,10,8,279,0,274,714,107,125,149,251,23,0.2399103139013453,27.4,2.3,collision_intent:125;pi_clear_path:1;pi_entry:22;state:126,0.30000000000000004,0.07300884955752207,known_visit_horizon,commitment_horizon,1,h1,10,4
116,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,33.47838146766727,33.47838146766727,1,1,1,78,20,79,3,0,0,0,170,0,174,456,64,79,95,161,13,0.22614840989399293,17.4,1.3,collision_intent:79;pi_entry:13;state:82,0.10000000000000009,0.04113924050632911,known_visit_horizon,commitment_horizon,1,h1,10,4
117,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,45.560229559291805,45.560229559291805,2,2,2,98,26,97,5,1,5,3,233,0,225,589,84,104,121,206,19,0.23268698060941828,22.5,1.9,collision_intent:104;pi_clear_path:2;pi_entry:17;state:102,0.1499999999999999,0.0489690721649485,known_visit_horizon,commitment_horizon,1,h1,10,4
118,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,48.11867789449193,48.11867789449193,3,3,3,107,27,100,11,6,5,5,263,0,252,662,93,115,137,226,26,0.22682926829268293,25.2,2.6,collision_intent:115;pi_clear_path:3;pi_entry:23;state:111,0.10000000000000009,0.050000000000000044,known_visit_horizon,commitment_horizon,1,h1,10,4
119,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,41.94947434549112,41.94947434549112,3,3,3,94,25,85,13,0,2,2,222,0,215,556,86,98,117,196,19,0.2471264367816092,21.5,1.9,collision_intent:98;pi_clear_path:1;pi_entry:18;state:98,0.3500000000000001,0.10882352941176476,known_visit_horizon,commitment_horizon,1,h1,10,4
120,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,40.33953232164477,40.33953232164477,1,1,1,95,24,92,7,3,0,0,209,0,215,553,90,95,120,194,21,0.25139664804469275,21.5,2.1,collision_intent:95;pi_clear_path:2;pi_entry:19;state:99,0.25,0.048913043478260976,known_visit_horizon,commitment_horizon,1,h1,10,4
121,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,31.42795283274833,31.42795283274833,2,2,2,73,19,67,10,2,0,0,163,0,168,415,87,75,93,152,16,0.3140794223826715,16.8,1.6,collision_intent:75;pi_clear_path:1;pi_entry:15;state:77,0.3500000000000001,0.11567164179104483,known_visit_horizon,commitment_horizon,1,h1,10,4
122,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,57.6294891609078,57.6294891609078,2,2,2,125,34,114,15,1,9,7,301,0,277,710,120,129,148,258,19,0.2708803611738149,27.7,1.9,collision_intent:129;pi_clear_path:2;pi_entry:17;state:129,0.3500000000000001,0.07894736842105265,known_visit_horizon,commitment_horizon,1,h1,10,4
123,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,42.03147792504989,42.03147792504989,0,0,0,97,25,99,2,3,0,0,211,0,219,569,86,97,122,198,21,0.23626373626373626,21.9,2.1,collision_intent:97;pi_clear_path:2;pi_entry:19;state:101,0.25,0.007575757575757569,known_visit_horizon,commitment_horizon,1,h1,10,4
124,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,35.298096210803756,35.298096210803756,0,0,0,77,21,80,1,1,5,5,190,0,180,469,70,81,99,162,18,0.23648648648648649,18.0,1.8,collision_intent:81;pi_clear_path:3;pi_entry:15;state:81,0.1499999999999999,0.03125,known_visit_horizon,commitment_horizon,1,h1,10,4
125,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,42.94301218171845,42.94301218171845,1,1,1,100,25,100,4,3,0,0,220,0,222,569,95,100,122,204,18,0.260989010989011,22.2,1.8,collision_intent:100;pi_clear_path:2;pi_entry:16;state:104,0.1499999999999999,0.020000000000000018,known_visit_horizon,commitment_horizon,1,h1,10,4
126,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,39.915902804593436,39.915902804593436,0,0,0,91,24,93,2,0,2,2,209,0,203,548,58,94,109,189,14,0.17901234567901234,20.3,1.4,collision_intent:94;pi_clear_path:1;pi_entry:13;state:95,0.25,0.034946236559139754,known_visit_horizon,commitment_horizon,1,h1,10,4
127,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,44.19127699760081,44.19127699760081,3,3,3,100,26,95,9,1,0,0,230,0,223,581,85,101,122,205,18,0.23415977961432508,22.3,1.8,collision_intent:101;pi_clear_path:2;pi_entry:16;state:104,0.3500000000000001,0.06052631578947376,known_visit_horizon,commitment_horizon,1,h1,10,4
128,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,48.86698067254966,48.86698067254966,2,2,2,107,29,106,5,2,0,0,261,0,240,627,92,109,131,220,20,0.23469387755102042,24.0,2.0,collision_intent:109;pi_clear_path:2;pi_entry:18;state:111,0.25,0.08018867924528306,known_visit_horizon,commitment_horizon,1,h1,10,4
129,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,41.56718280469913,41.56718280469913,2,2,2,90,24,89,5,3,3,3,222,0,207,542,76,93,114,187,20,0.22418879056047197,20.7,2.0,collision_intent:93;pi_clear_path:3;pi_entry:17;state:94,0.25,0.0702247191011236,known_visit_horizon,commitment_horizon,1,h1,10,4
130,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,42.32214519555708,42.32214519555708,0,0,0,99,25,101,2,3,0,0,219,0,222,584,80,100,122,203,19,0.21978021978021978,22.2,1.9,collision_intent:100;pi_clear_path:1;pi_entry:18;state:103,0.10000000000000009,0.022277227722772297,known_visit_horizon,commitment_horizon,1,h1,10,4
131,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,39.057675296933326,39.057675296933326,1,1,1,88,23,89,3,3,5,5,210,0,207,528,91,95,112,187,20,0.27245508982035926,20.7,2.0,collision_intent:95;pi_clear_path:1;pi_entry:19;state:92,0.1499999999999999,0.03651685393258419,known_visit_horizon,commitment_horizon,1,h1,10,4
