trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
73,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,42,4,0,43,0,1,7,7,0,107,90,17,190,37,known_visit_horizon,commitment_horizon,3,h3,10,4
73,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,37,2,2,33,5,1,2,2,0,97,77,20,206,30,known_visit_horizon,commitment_horizon,3,h3,10,4
73,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,25,2,1,20,6,2,1,1,0,71,54,17,218,45,known_visit_horizon,commitment_horizon,3,h3,10,4
73,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,20,2,1,16,5,0,0,0,0,59,42,17,237,38,known_visit_horizon,commitment_horizon,3,h3,10,4
74,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,21,2,0,21,1,0,1,1,0,52,43,9,135,25,known_visit_horizon,commitment_horizon,3,h3,10,4
74,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,19,1,1,18,2,0,1,1,0,58,40,18,125,29,known_visit_horizon,commitment_horizon,3,h3,10,4
74,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,56,43,13,131,25,known_visit_horizon,commitment_horizon,3,h3,10,4
74,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,17,3,0,17,1,1,0,0,0,47,36,11,135,30,known_visit_horizon,commitment_horizon,3,h3,10,4
75,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,30,3,1,27,4,0,0,0,0,78,61,17,169,36,known_visit_horizon,commitment_horizon,3,h3,10,4
75,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,23,1,2,17,7,0,0,0,0,62,48,14,183,39,known_visit_horizon,commitment_horizon,3,h3,10,4
75,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,23,4,1,21,3,0,0,0,0,65,48,17,183,35,known_visit_horizon,commitment_horizon,3,h3,10,4
75,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,31,2,2,28,4,1,0,0,0,79,63,16,178,27,known_visit_horizon,commitment_horizon,3,h3,10,4
76,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,26,2,0,27,0,2,0,0,0,66,54,12,179,34,known_visit_horizon,commitment_horizon,3,h3,10,4
76,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,70,50,20,184,25,known_visit_horizon,commitment_horizon,3,h3,10,4
76,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,28,4,0,29,0,0,1,1,0,76,57,19,163,41,known_visit_horizon,commitment_horizon,3,h3,10,4
76,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,24,0,3,15,10,0,2,1,0,68,51,17,173,39,known_visit_horizon,commitment_horizon,3,h3,10,4
77,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,28,0,2,22,7,1,0,0,0,76,58,18,175,31,known_visit_horizon,commitment_horizon,3,h3,10,4
77,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,30,4,0,31,0,0,0,0,0,78,61,17,172,32,known_visit_horizon,commitment_horizon,3,h3,10,4
77,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,24,3,1,24,1,0,0,0,0,66,50,16,185,31,known_visit_horizon,commitment_horizon,3,h3,10,4
77,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,21,3,0,22,0,1,0,0,0,62,44,18,185,34,known_visit_horizon,commitment_horizon,3,h3,10,4
78,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,23,3,1,23,1,0,0,0,0,61,48,13,161,29,known_visit_horizon,commitment_horizon,3,h3,10,4
78,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,35,3,1,33,3,1,0,0,0,85,71,14,138,29,known_visit_horizon,commitment_horizon,3,h3,10,4
78,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,35,2,2,27,9,0,0,0,0,83,72,11,141,27,known_visit_horizon,commitment_horizon,3,h3,10,4
78,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,7,2,0,8,0,0,0,0,0,23,16,7,202,27,known_visit_horizon,commitment_horizon,3,h3,10,4
79,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,47,3,1,45,3,0,1,1,0,108,96,12,187,35,known_visit_horizon,commitment_horizon,3,h3,10,4
79,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,17,2,0,15,3,0,48,3,0,90,39,51,213,27,known_visit_horizon,commitment_horizon,3,h3,10,4
79,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,8,2,0,9,0,0,0,0,0,26,18,8,242,62,known_visit_horizon,commitment_horizon,3,h3,10,4
79,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,41,3,1,35,7,0,0,0,0,106,84,22,195,28,known_visit_horizon,commitment_horizon,3,h3,10,4
80,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,28,3,0,29,0,1,0,0,0,81,58,23,156,36,known_visit_horizon,commitment_horizon,3,h3,10,4
80,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,20,1,2,16,5,1,0,0,0,59,42,17,182,31,known_visit_horizon,commitment_horizon,3,h3,10,4
80,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,52,37,15,187,33,known_visit_horizon,commitment_horizon,3,h3,10,4
80,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,29,3,1,25,5,1,1,1,0,81,59,22,163,29,known_visit_horizon,commitment_horizon,3,h3,10,4
81,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,29,3,1,25,5,1,0,0,0,79,59,20,179,35,known_visit_horizon,commitment_horizon,3,h3,10,4
81,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,26,2,1,25,2,1,0,0,0,64,54,10,192,37,known_visit_horizon,commitment_horizon,3,h3,10,4
81,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,30,3,0,31,0,1,0,0,0,78,61,17,184,32,known_visit_horizon,commitment_horizon,3,h3,10,4
81,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,24,2,1,17,8,1,0,0,0,73,50,23,191,29,known_visit_horizon,commitment_horizon,3,h3,10,4
82,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,16,1,0,16,1,0,0,0,0,46,34,12,169,27,known_visit_horizon,commitment_horizon,3,h3,10,4
82,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,25,3,0,26,0,2,0,0,0,69,51,18,152,22,known_visit_horizon,commitment_horizon,3,h3,10,4
82,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,24,4,0,25,0,0,0,0,0,71,49,22,135,36,known_visit_horizon,commitment_horizon,3,h3,10,4
82,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,19,0,1,0,0,0,57,38,19,159,26,known_visit_horizon,commitment_horizon,3,h3,10,4
83,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,7,2,0,8,0,0,0,0,0,28,16,12,174,35,known_visit_horizon,commitment_horizon,3,h3,10,4
83,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,29,3,0,30,0,0,0,0,0,79,60,19,141,17,known_visit_horizon,commitment_horizon,3,h3,10,4
83,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,20,2,0,20,1,1,19,2,0,62,42,20,153,21,known_visit_horizon,commitment_horizon,3,h3,10,4
83,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,28,3,1,22,7,0,0,0,0,68,58,10,151,18,known_visit_horizon,commitment_horizon,3,h3,10,4
84,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,47,4,0,46,2,1,0,0,0,113,96,17,238,41,known_visit_horizon,commitment_horizon,3,h3,10,4
84,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,39,3,2,27,13,0,27,1,0,134,80,54,223,36,known_visit_horizon,commitment_horizon,3,h3,10,4
84,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,33,2,1,33,1,1,0,0,0,86,68,18,253,54,known_visit_horizon,commitment_horizon,3,h3,10,4
84,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,24,1,1,22,3,0,0,0,0,60,51,9,276,57,known_visit_horizon,commitment_horizon,3,h3,10,4
85,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,28,3,0,29,0,0,0,0,0,75,57,18,148,26,known_visit_horizon,commitment_horizon,3,h3,10,4
85,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,18,1,0,16,3,0,0,0,0,50,38,12,164,34,known_visit_horizon,commitment_horizon,3,h3,10,4
85,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,48,36,12,173,27,known_visit_horizon,commitment_horizon,3,h3,10,4
85,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,27,4,0,27,1,0,0,0,0,76,55,21,139,33,known_visit_horizon,commitment_horizon,3,h3,10,4
86,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,12,2,1,12,1,0,0,0,0,38,27,11,142,36,known_visit_horizon,commitment_horizon,3,h3,10,4
86,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,31,2,2,28,4,2,0,0,0,80,63,17,113,24,known_visit_horizon,commitment_horizon,3,h3,10,4
86,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,31,5,0,32,0,0,0,0,0,78,63,15,116,22,known_visit_horizon,commitment_horizon,3,h3,10,4
86,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,4,1,0,5,0,0,0,0,0,21,10,11,169,27,known_visit_horizon,commitment_horizon,3,h3,10,4
87,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,23,1,0,24,0,0,0,0,0,57,47,10,134,28,known_visit_horizon,commitment_horizon,3,h3,10,4
87,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,59,44,15,129,31,known_visit_horizon,commitment_horizon,3,h3,10,4
87,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,15,2,1,14,2,0,0,0,0,45,33,12,149,25,known_visit_horizon,commitment_horizon,3,h3,10,4
87,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,23,4,0,24,0,2,0,0,0,59,47,12,138,23,known_visit_horizon,commitment_horizon,3,h3,10,4
88,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,41,3,1,38,4,0,0,0,0,103,83,20,188,34,known_visit_horizon,commitment_horizon,3,h3,10,4
88,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,30,3,0,31,0,0,0,0,0,77,62,15,213,35,known_visit_horizon,commitment_horizon,3,h3,10,4
88,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,24,4,1,18,7,0,0,0,0,68,50,18,228,28,known_visit_horizon,commitment_horizon,3,h3,10,4
88,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,29,0,2,26,4,1,0,0,0,77,62,15,213,34,known_visit_horizon,commitment_horizon,3,h3,10,4
89,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,39,5,0,39,1,0,0,0,0,97,79,18,199,44,known_visit_horizon,commitment_horizon,3,h3,10,4
89,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,28,1,2,23,6,1,6,1,0,80,59,21,220,39,known_visit_horizon,commitment_horizon,3,h3,10,4
89,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,27,3,0,28,0,1,2,2,0,71,58,13,232,36,known_visit_horizon,commitment_horizon,3,h3,10,4
89,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,39,1,0,38,2,2,0,0,0,93,80,13,206,41,known_visit_horizon,commitment_horizon,3,h3,10,4
90,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,28,5,0,29,0,0,0,0,0,73,57,16,172,38,known_visit_horizon,commitment_horizon,3,h3,10,4
90,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,27,1,0,24,4,1,0,0,0,70,55,15,181,31,known_visit_horizon,commitment_horizon,3,h3,10,4
90,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,26,1,2,22,5,0,0,0,0,71,54,17,177,35,known_visit_horizon,commitment_horizon,3,h3,10,4
90,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,27,3,0,27,1,1,0,0,0,69,55,14,180,33,known_visit_horizon,commitment_horizon,3,h3,10,4
91,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,39,6,1,38,2,0,0,0,0,98,79,19,211,29,known_visit_horizon,commitment_horizon,3,h3,10,4
91,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,36,1,2,30,7,2,1,1,0,100,75,25,205,32,known_visit_horizon,commitment_horizon,3,h3,10,4
91,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,28,2,0,29,0,2,0,0,0,81,59,22,214,42,known_visit_horizon,commitment_horizon,3,h3,10,4
91,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,21,1,0,21,1,1,2,2,0,59,46,13,239,39,known_visit_horizon,commitment_horizon,3,h3,10,4
92,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,42,4,2,36,7,1,0,0,0,107,85,22,218,38,known_visit_horizon,commitment_horizon,3,h3,10,4
92,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,31,3,1,30,2,1,2,2,0,88,66,22,229,45,known_visit_horizon,commitment_horizon,3,h3,10,4
92,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,21,2,0,18,4,0,2,1,0,65,46,19,261,36,known_visit_horizon,commitment_horizon,3,h3,10,4
92,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,36,1,3,28,9,3,1,1,0,103,75,28,212,47,known_visit_horizon,commitment_horizon,3,h3,10,4
93,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,27,2,3,21,7,0,0,0,0,72,57,15,187,36,known_visit_horizon,commitment_horizon,3,h3,10,4
93,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,26,4,0,27,0,2,0,0,0,77,54,23,186,31,known_visit_horizon,commitment_horizon,3,h3,10,4
93,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,30,4,0,31,0,0,0,0,0,78,61,17,186,30,known_visit_horizon,commitment_horizon,3,h3,10,4
93,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,21,0,2,18,4,1,0,0,0,68,44,24,188,39,known_visit_horizon,commitment_horizon,3,h3,10,4
94,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,69,49,20,181,30,known_visit_horizon,commitment_horizon,3,h3,10,4
94,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,29,4,1,29,1,1,0,0,0,78,59,19,168,35,known_visit_horizon,commitment_horizon,3,h3,10,4
94,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,28,3,1,23,6,1,1,1,0,79,58,21,168,34,known_visit_horizon,commitment_horizon,3,h3,10,4
94,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,21,0,2,18,4,1,0,0,0,55,44,11,200,25,known_visit_horizon,commitment_horizon,3,h3,10,4
95,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,34,2,0,34,1,1,0,0,0,82,69,13,193,34,known_visit_horizon,commitment_horizon,3,h3,10,4
95,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,34,4,0,35,0,0,0,0,0,83,69,14,199,28,known_visit_horizon,commitment_horizon,3,h3,10,4
95,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,26,1,0,22,5,1,0,0,0,61,54,7,205,44,known_visit_horizon,commitment_horizon,3,h3,10,4
95,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,32,3,2,28,5,0,0,0,0,84,66,18,192,33,known_visit_horizon,commitment_horizon,3,h3,10,4
96,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,30,3,1,26,5,1,1,1,0,78,62,16,179,40,known_visit_horizon,commitment_horizon,3,h3,10,4
96,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,30,1,2,24,7,0,1,1,0,79,62,17,180,38,known_visit_horizon,commitment_horizon,3,h3,10,4
96,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,31,5,0,32,0,1,0,0,0,79,63,16,191,28,known_visit_horizon,commitment_horizon,3,h3,10,4
96,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,22,1,1,18,5,0,0,0,0,62,46,16,213,22,known_visit_horizon,commitment_horizon,3,h3,10,4
97,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,31,3,0,32,0,0,0,0,0,77,63,14,169,34,known_visit_horizon,commitment_horizon,3,h3,10,4
97,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,30,1,2,22,9,0,0,0,0,74,62,12,175,31,known_visit_horizon,commitment_horizon,3,h3,10,4
97,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,30,4,0,31,0,0,0,0,0,75,61,14,163,41,known_visit_horizon,commitment_horizon,3,h3,10,4
97,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,18,1,0,0,0,0,54,38,16,200,26,known_visit_horizon,commitment_horizon,3,h3,10,4
98,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,46,4,2,29,18,0,0,0,0,111,93,18,189,22,known_visit_horizon,commitment_horizon,3,h3,10,4
98,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,58,47,11,222,42,known_visit_horizon,commitment_horizon,3,h3,10,4
98,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,23,1,1,21,3,0,3,1,0,68,50,18,215,38,known_visit_horizon,commitment_horizon,3,h3,10,4
98,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,34,2,2,28,7,0,0,0,0,85,70,15,193,43,known_visit_horizon,commitment_horizon,3,h3,10,4
99,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,33,5,1,30,4,0,0,0,0,87,69,18,236,48,known_visit_horizon,commitment_horizon,3,h3,10,4
99,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,56,1,4,45,12,2,0,0,0,144,113,31,176,52,known_visit_horizon,commitment_horizon,3,h3,10,4
99,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,26,2,1,26,1,1,0,0,0,74,54,20,249,48,known_visit_horizon,commitment_horizon,3,h3,10,4
99,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,24,2,0,25,0,0,0,0,0,67,50,17,261,43,known_visit_horizon,commitment_horizon,3,h3,10,4
100,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,31,3,0,29,3,0,2,2,0,77,63,14,196,39,known_visit_horizon,commitment_horizon,3,h3,10,4
100,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,29,2,2,24,6,1,3,3,0,75,61,14,194,42,known_visit_horizon,commitment_horizon,3,h3,10,4
100,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,31,4,0,32,0,2,0,0,0,77,63,14,205,29,known_visit_horizon,commitment_horizon,3,h3,10,4
100,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,30,1,2,25,6,1,1,1,0,83,63,20,194,34,known_visit_horizon,commitment_horizon,3,h3,10,4
101,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,32,2,0,33,0,1,0,0,0,81,65,16,181,27,known_visit_horizon,commitment_horizon,3,h3,10,4
101,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,18,2,0,19,0,0,0,0,0,49,38,11,212,28,known_visit_horizon,commitment_horizon,3,h3,10,4
101,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,32,2,1,31,2,0,0,0,0,82,65,17,172,36,known_visit_horizon,commitment_horizon,3,h3,10,4
101,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,30,4,1,30,1,1,0,0,0,78,62,16,189,22,known_visit_horizon,commitment_horizon,3,h3,10,4
102,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,19,2,0,18,2,0,0,0,0,53,40,13,183,36,known_visit_horizon,commitment_horizon,3,h3,10,4
102,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,38,4,1,37,2,1,1,1,0,95,78,17,150,28,known_visit_horizon,commitment_horizon,3,h3,10,4
102,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,18,2,1,15,4,0,0,0,0,48,38,10,192,32,known_visit_horizon,commitment_horizon,3,h3,10,4
102,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,32,2,2,27,6,0,0,0,0,77,66,11,170,25,known_visit_horizon,commitment_horizon,3,h3,10,4
103,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,24,3,0,22,3,0,0,0,1,61,50,11,267,55,known_visit_horizon,commitment_horizon,3,h3,10,4
103,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,34,1,3,23,12,0,0,0,0,86,70,16,245,51,known_visit_horizon,commitment_horizon,3,h3,10,4
103,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,21,3,1,20,2,0,120,1,0,170,45,125,171,41,known_visit_horizon,commitment_horizon,3,h3,10,4
103,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,23,3,1,19,5,1,1,1,1,66,49,17,268,48,known_visit_horizon,commitment_horizon,3,h3,10,4
