trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
65,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,59.63560037316619,59.63560037316619,2,2,2,100,35,91,13,3,15,1,335,0,276,695,130,103,173,207,69,0.25193798449612403,27.6,6.9,collision_intent:103;pi_clear_path:4;pi_entry:65;state:104,0.10000000000000009,0.1291208791208791,known_visit_horizon,commitment_horizon,3,h3,10,4
66,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,49.819151342015665,49.819151342015665,1,1,1,90,29,92,2,3,0,0,286,0,256,663,103,95,161,189,67,0.21413721413721415,25.6,6.7,collision_intent:95;pi_clear_path:5;pi_entry:62;state:94,0.3500000000000001,0.125,known_visit_horizon,commitment_horizon,3,h3,10,4
67,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,61.00481955428337,61.00481955428337,2,2,2,119,35,113,10,3,1,1,338,0,324,816,155,124,200,247,77,0.2587646076794658,32.4,7.7,collision_intent:124;pi_clear_path:5;pi_entry:72;state:123,0.25,0.10398230088495586,known_visit_horizon,commitment_horizon,3,h3,10,4
68,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,84.1557734255628,84.1557734255628,3,3,3,142,48,120,26,2,6,4,488,0,380,970,168,147,233,293,87,0.24103299856527977,38.0,8.7,collision_intent:147;pi_clear_path:3;pi_entry:84;state:146,0.3500000000000001,0.2333333333333334,known_visit_horizon,commitment_horizon,3,h3,10,4
69,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,42.480497671284404,42.480497671284404,2,2,2,83,25,82,5,3,4,3,239,0,266,659,136,89,177,176,90,0.25757575757575757,26.6,9.0,collision_intent:89;pi_clear_path:3;pi_entry:87;state:87,0.30000000000000004,0.15853658536585358,known_visit_horizon,commitment_horizon,3,h3,10,4
70,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,67.3589000532934,67.3589000532934,3,3,3,123,39,107,20,2,6,2,378,0,316,803,143,128,188,255,61,0.25444839857651247,31.6,6.1,collision_intent:128;pi_clear_path:3;pi_entry:58;state:127,0.30000000000000004,0.16588785046728982,known_visit_horizon,commitment_horizon,3,h3,10,4
71,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,49.377358326532,49.377358326532,1,1,1,99,29,98,5,3,0,0,268,0,264,674,116,102,162,205,59,0.2396694214876033,26.4,5.9,collision_intent:102;pi_clear_path:2;pi_entry:57;state:103,0.3500000000000001,0.09693877551020402,known_visit_horizon,commitment_horizon,3,h3,10,4
72,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,90.86082500657672,90.86082500657672,8,8,8,144,53,105,43,4,45,1,480,0,399,1008,187,147,252,295,104,0.2480106100795756,39.9,10.4,collision_intent:147;pi_clear_path:3;pi_entry:101;state:148,0.25,0.0452380952380953,known_visit_horizon,commitment_horizon,3,h3,10,4
73,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,76.07398431785893,76.07398431785893,4,4,4,124,42,112,16,4,10,10,462,0,334,851,150,135,199,263,71,0.2516778523489933,33.4,7.1,collision_intent:135;pi_clear_path:4;pi_entry:67;state:128,0.1499999999999999,0.2098214285714286,known_visit_horizon,commitment_horizon,3,h3,10,4
74,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,35.07109252970838,35.07109252970838,1,1,1,78,21,78,4,1,2,2,187,0,213,526,109,80,133,162,51,0.2759493670886076,21.3,5.1,collision_intent:80;pi_clear_path:1;pi_entry:50;state:82,0.25,0.05769230769230771,known_visit_horizon,commitment_horizon,3,h3,10,4
75,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,52.018716114560625,52.018716114560625,6,6,6,107,31,93,18,1,0,0,283,0,284,713,137,109,175,220,64,0.26195028680688337,28.4,6.4,collision_intent:109;pi_clear_path:2;pi_entry:62;state:111,0.25,0.10483870967741926,known_visit_horizon,commitment_horizon,3,h3,10,4
76,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,46.96780221883341,46.96780221883341,3,3,3,102,28,96,10,2,3,2,237,0,280,699,139,106,174,212,68,0.2673076923076923,28.0,6.8,collision_intent:106;pi_clear_path:3;pi_entry:65;state:106,0.3500000000000001,0.11458333333333326,known_visit_horizon,commitment_horizon,3,h3,10,4
77,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,52.40179907143078,52.40179907143078,3,3,3,103,30,99,8,2,0,0,290,0,282,717,128,106,176,213,69,0.2428842504743833,28.2,6.9,collision_intent:106;pi_clear_path:3;pi_entry:66;state:107,0.30000000000000004,0.07323232323232332,known_visit_horizon,commitment_horizon,3,h3,10,4
78,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,60.5583374258452,60.5583374258452,4,4,4,100,35,91,13,1,0,0,361,0,252,642,112,103,149,207,45,0.251685393258427,25.2,4.5,collision_intent:103;pi_clear_path:3;pi_entry:42;state:104,0.10000000000000009,0.21703296703296693,known_visit_horizon,commitment_horizon,3,h3,10,4
79,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,81.20572850304293,81.20572850304293,2,2,2,113,47,104,13,0,49,4,440,0,330,837,152,120,210,237,93,0.24165341812400637,33.0,9.3,collision_intent:120;pi_clear_path:2;pi_entry:91;state:117,0.10000000000000009,0.3076923076923077,known_visit_horizon,commitment_horizon,3,h3,10,4
80,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,49.13441366593084,49.13441366593084,3,3,3,94,29,88,10,3,1,1,277,0,273,688,129,98,175,196,77,0.24665391969407266,27.3,7.7,collision_intent:98;pi_clear_path:3;pi_entry:74;state:98,0.1499999999999999,0.13068181818181812,known_visit_horizon,commitment_horizon,3,h3,10,4
81,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,51.18704794542083,51.18704794542083,3,3,3,109,30,98,15,4,0,0,273,0,294,746,133,111,183,224,70,0.24358974358974358,29.4,7.0,collision_intent:111;pi_clear_path:2;pi_entry:68;state:113,0.10000000000000009,0.1071428571428572,known_visit_horizon,commitment_horizon,3,h3,10,4
82,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,42.20399251578945,42.20399251578945,0,0,0,83,25,86,1,3,0,0,232,0,243,615,111,85,158,172,71,0.2356687898089172,24.3,7.1,collision_intent:85;pi_clear_path:4;pi_entry:67;state:87,0.25,0.10465116279069764,known_visit_horizon,commitment_horizon,3,h3,10,4
83,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,50.87527027913179,50.87527027913179,1,1,1,84,29,80,8,1,19,2,285,0,237,619,91,88,149,176,61,0.2040358744394619,23.7,6.1,collision_intent:88;pi_clear_path:2;pi_entry:59;state:88,0.10000000000000009,0.2124999999999999,known_visit_horizon,commitment_horizon,3,h3,10,4
84,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,86.68717347735452,86.68717347735452,4,4,4,143,47,128,19,2,27,1,487,0,393,990,188,148,245,295,98,0.2561307901907357,39.3,9.8,collision_intent:148;pi_clear_path:4;pi_entry:94;state:147,0.25,0.15234375,known_visit_horizon,commitment_horizon,3,h3,10,4
85,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,47.05023597124626,47.05023597124626,0,0,0,90,28,90,4,0,0,0,259,0,249,624,120,92,157,186,63,0.2564102564102564,24.9,6.3,collision_intent:92;pi_clear_path:2;pi_entry:61;state:94,0.25,0.1333333333333333,known_visit_horizon,commitment_horizon,3,h3,10,4
86,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,52.89313832957986,52.89313832957986,3,3,3,78,31,77,5,2,0,0,330,0,217,540,109,81,136,163,54,0.2684729064039409,21.7,5.4,collision_intent:81;pi_clear_path:4;pi_entry:50;state:82,0.30000000000000004,0.31493506493506485,known_visit_horizon,commitment_horizon,3,h3,10,4
87,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,38.59111854720821,38.59111854720821,1,1,1,82,23,84,2,2,0,0,206,0,220,550,107,85,135,171,49,0.26616915422885573,22.0,4.9,collision_intent:85;pi_clear_path:4;pi_entry:45;state:86,0.25,0.09523809523809534,known_visit_horizon,commitment_horizon,3,h3,10,4
88,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,70.21280760259917,70.21280760259917,4,4,4,124,41,113,15,1,0,0,402,0,325,842,131,129,196,257,68,0.2235494880546075,32.5,6.8,collision_intent:129;pi_clear_path:6;pi_entry:62;state:128,0.30000000000000004,0.14380530973451333,known_visit_horizon,commitment_horizon,3,h3,10,4
89,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,68.00163664501525,68.00163664501525,2,2,2,133,39,128,9,4,8,3,373,0,341,857,160,139,202,276,65,0.26533996683250416,34.1,6.5,collision_intent:139;pi_clear_path:2;pi_entry:63;state:137,0.3500000000000001,0.11328125,known_visit_horizon,commitment_horizon,3,h3,10,4
90,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,47.055115578706506,47.055115578706506,2,2,2,108,28,102,10,2,0,0,236,0,283,710,137,109,174,221,62,0.26346153846153847,28.3,6.2,collision_intent:109;pi_clear_path:1;pi_entry:61;state:112,0.3500000000000001,0.05882352941176472,known_visit_horizon,commitment_horizon,3,h3,10,4
91,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,66.68530581022188,66.68530581022188,3,3,3,124,39,118,10,5,3,3,379,0,338,869,142,131,207,259,79,0.2297734627831715,33.8,7.9,collision_intent:131;pi_clear_path:4;pi_entry:75;state:128,0.3999999999999999,0.11016949152542366,known_visit_horizon,commitment_horizon,3,h3,10,4
92,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,72.44325963595028,72.44325963595028,6,6,6,130,42,112,22,5,5,4,413,0,363,920,166,138,225,272,91,0.24702380952380953,36.3,9.1,collision_intent:138;pi_clear_path:6;pi_entry:85;state:134,0.25,0.125,known_visit_horizon,commitment_horizon,3,h3,10,4
93,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,51.135282135353094,51.135282135353094,5,5,5,104,30,97,11,3,0,0,281,0,295,747,136,108,187,216,79,0.24329159212880144,29.5,7.9,collision_intent:108;pi_clear_path:4;pi_entry:75;state:108,0.3500000000000001,0.115979381443299,known_visit_horizon,commitment_horizon,3,h3,10,4
94,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,49.41704782107755,49.41704782107755,4,4,4,101,29,94,11,3,1,1,269,0,281,717,124,105,176,210,71,0.23574144486692014,28.1,7.1,collision_intent:105;pi_clear_path:3;pi_entry:68;state:105,0.30000000000000004,0.09042553191489366,known_visit_horizon,commitment_horizon,3,h3,10,4
95,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,58.39880386022602,58.39880386022602,2,2,2,126,34,119,11,2,0,0,308,0,310,789,139,128,182,258,52,0.2555147058823529,31.0,5.2,collision_intent:128;pi_clear_path:2;pi_entry:50;state:130,0.25,0.09453781512605053,known_visit_horizon,commitment_horizon,3,h3,10,4
96,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,52.7037447483453,52.7037447483453,4,4,4,113,31,100,17,2,2,2,280,0,298,763,128,116,182,233,65,0.23572744014732966,29.8,6.5,collision_intent:116;pi_clear_path:1;pi_entry:64;state:117,0.3500000000000001,0.1100000000000001,known_visit_horizon,commitment_horizon,3,h3,10,4
97,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,52.09432742926936,52.09432742926936,2,2,2,109,31,103,10,0,0,0,280,0,280,707,132,111,169,224,56,0.2608695652173913,28.0,5.6,collision_intent:111;pi_clear_path:1;pi_entry:55;state:113,0.25,0.12378640776699035,known_visit_horizon,commitment_horizon,3,h3,10,4
98,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,79.26478146786147,79.26478146786147,5,5,5,125,46,101,28,0,3,1,467,0,322,819,145,131,191,260,62,0.2539404553415061,32.2,6.2,collision_intent:131;pi_clear_path:5;pi_entry:57;state:129,0.25,0.07178217821782185,known_visit_horizon,commitment_horizon,3,h3,10,4
99,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,98.10695905282753,98.10695905282753,6,6,6,139,56,126,17,3,0,0,607,0,372,922,191,143,229,286,86,0.27923976608187134,37.2,8.6,collision_intent:143;pi_clear_path:4;pi_entry:82;state:143,0.30000000000000004,0.12698412698412698,known_visit_horizon,commitment_horizon,3,h3,10,4
100,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,53.59471819400807,53.59471819400807,4,4,4,121,31,110,15,4,6,6,281,0,312,789,144,125,187,250,62,0.25806451612903225,31.2,6.2,collision_intent:125;pi_entry:62;state:125,0.25,0.06363636363636371,known_visit_horizon,commitment_horizon,3,h3,10,4
101,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,54.416963458818216,54.416963458818216,2,2,2,112,32,113,3,2,0,0,291,0,290,754,113,114,176,230,60,0.21523809523809523,29.0,6.0,collision_intent:114;pi_clear_path:2;pi_entry:58;state:116,0.1499999999999999,0.09513274336283195,known_visit_horizon,commitment_horizon,3,h3,10,4
102,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,67.5283301452745,67.5283301452745,4,4,4,107,38,97,14,1,1,1,410,0,273,695,121,111,162,222,51,0.2505175983436853,27.3,5.1,collision_intent:111;pi_clear_path:3;pi_entry:48;state:111,0.1499999999999999,0.19329896907216493,known_visit_horizon,commitment_horizon,3,h3,10,4
103,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,159.5444769247434,159.5444769247434,5,5,5,102,34,84,22,1,121,2,993,2,383,951,195,108,275,214,169,0.23722627737226276,38.3,16.9,collision_intent:108;pi_clear_path:4;pi_entry:165;state:106,0.1499999999999999,0.04166666666666674,known_visit_horizon,commitment_horizon,3,h3,10,4
104,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,50.096817248142024,50.096817248142024,3,3,3,112,29,96,20,3,2,2,262,0,292,732,141,115,177,231,61,0.26704545454545453,29.2,6.1,collision_intent:115;pi_clear_path:2;pi_entry:59;state:116,0.44999999999999996,0.078125,known_visit_horizon,commitment_horizon,3,h3,10,4
105,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,53.002211197060205,53.002211197060205,4,4,4,100,31,96,8,3,0,0,298,0,277,693,137,104,173,208,69,0.2644787644787645,27.7,6.9,collision_intent:104;pi_clear_path:3;pi_entry:66;state:104,0.3999999999999999,0.15104166666666674,known_visit_horizon,commitment_horizon,3,h3,10,4
106,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,38.70312161376558,38.70312161376558,0,0,0,78,23,81,1,2,2,2,215,0,218,550,101,81,137,163,55,0.24754901960784315,21.8,5.5,collision_intent:81;pi_clear_path:1;pi_entry:54;state:82,0.1499999999999999,0.1141975308641976,known_visit_horizon,commitment_horizon,3,h3,10,4
107,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,61.307984243392966,61.307984243392966,3,3,3,119,36,106,17,5,0,0,340,0,320,804,151,122,198,245,75,0.2563667232597623,32.0,7.5,collision_intent:122;pi_clear_path:4;pi_entry:71;state:123,0.30000000000000004,0.10377358490566047,known_visit_horizon,commitment_horizon,3,h3,10,4
108,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,36.49809480978217,36.49809480978217,2,2,2,77,21,73,8,3,0,0,203,0,228,570,112,80,148,161,67,0.25339366515837103,22.8,6.7,collision_intent:80;pi_clear_path:3;pi_entry:64;state:81,0.3500000000000001,0.07191780821917804,known_visit_horizon,commitment_horizon,3,h3,10,4
109,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,42.25190206008526,42.25190206008526,1,1,1,98,25,99,3,3,1,1,222,0,278,683,148,100,178,202,76,0.2787193973634652,27.8,7.6,collision_intent:100;pi_entry:76;state:102,0.10000000000000009,0.03282828282828287,known_visit_horizon,commitment_horizon,3,h3,10,4
110,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,30.04021963650064,30.04021963650064,2,2,2,64,18,64,4,0,3,2,155,0,175,429,94,68,107,136,39,0.2946708463949843,17.5,3.9,collision_intent:68;pi_clear_path:1;pi_entry:38;state:68,0.25,0.1171875,known_visit_horizon,commitment_horizon,3,h3,10,4
111,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,54.66292922061546,54.66292922061546,2,2,2,114,32,109,9,4,1,1,293,0,298,771,120,117,181,235,63,0.2222222222222222,29.8,6.3,collision_intent:117;pi_clear_path:2;pi_entry:61;state:118,0.1499999999999999,0.05733944954128445,known_visit_horizon,commitment_horizon,3,h3,10,4
112,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,63.18011962990336,63.18011962990336,2,2,2,106,37,105,5,2,3,3,376,0,294,743,136,112,182,222,72,0.2504604051565378,29.4,7.2,collision_intent:112;pi_clear_path:3;pi_entry:69;state:110,0.30000000000000004,0.1785714285714286,known_visit_horizon,commitment_horizon,3,h3,10,4
113,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,81.17011117392485,81.17011117392485,4,4,4,154,48,134,24,3,8,7,450,0,390,1006,162,163,227,321,69,0.23858615611192932,39.0,6.9,collision_intent:163;pi_clear_path:3;pi_entry:66;state:158,0.25,0.14925373134328357,known_visit_horizon,commitment_horizon,3,h3,10,4
114,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,66.8092189206196,66.8092189206196,4,4,4,131,39,115,20,6,1,1,371,0,357,898,170,135,222,270,87,0.2564102564102564,35.7,8.7,collision_intent:135;pi_clear_path:3;pi_entry:84;state:135,0.30000000000000004,0.12391304347826093,known_visit_horizon,commitment_horizon,3,h3,10,4
115,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,33.280512555073734,33.280512555073734,2,2,2,79,20,78,5,2,0,0,168,0,206,532,85,79,127,162,44,0.2236842105263158,20.6,4.4,collision_intent:79;pi_entry:44;state:83,0.25,0.03846153846153855,known_visit_horizon,commitment_horizon,3,h3,10,4
116,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,51.47271298577189,51.47271298577189,2,2,2,88,31,87,5,1,1,1,300,0,250,621,128,92,158,184,66,0.27061310782241016,25.0,6.6,collision_intent:92;pi_clear_path:3;pi_entry:63;state:92,0.30000000000000004,0.16954022988505746,known_visit_horizon,commitment_horizon,3,h3,10,4
117,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,48.98923967787557,48.98923967787557,2,2,2,109,29,103,10,5,2,2,260,0,297,738,149,113,184,226,71,0.2718978102189781,29.7,7.1,collision_intent:113;pi_clear_path:3;pi_entry:68;state:113,0.44999999999999996,0.07038834951456319,known_visit_horizon,commitment_horizon,3,h3,10,4
118,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,57.97186128643949,57.97186128643949,1,1,1,113,34,112,5,3,3,3,326,0,310,771,157,120,190,237,73,0.2764084507042254,31.0,7.3,collision_intent:120;pi_clear_path:5;pi_entry:68;state:117,0.1499999999999999,0.05803571428571419,known_visit_horizon,commitment_horizon,3,h3,10,4
119,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,45.795302497774905,45.795302497774905,2,2,2,100,27,95,9,3,1,1,239,0,269,684,122,102,167,206,63,0.244,26.9,6.3,collision_intent:102;pi_clear_path:2;pi_entry:61;state:104,0.25,0.06052631578947376,known_visit_horizon,commitment_horizon,3,h3,10,4
120,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,40.86292953468557,40.86292953468557,5,5,5,88,24,78,14,3,6,4,221,0,255,639,123,94,161,186,69,0.25625,25.5,6.9,collision_intent:94;pi_clear_path:1;pi_entry:68;state:92,0.3999999999999999,0.10256410256410264,known_visit_horizon,commitment_horizon,3,h3,10,4
121,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,38.798431654691704,38.798431654691704,1,1,1,83,23,81,6,3,0,0,206,0,245,618,116,85,160,172,73,0.24217118997912318,24.5,7.3,collision_intent:85;pi_clear_path:2;pi_entry:71;state:87,0.30000000000000004,0.095679012345679,known_visit_horizon,commitment_horizon,3,h3,10,4
122,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,62.6338838408375,62.6338838408375,2,2,2,128,37,118,14,1,0,0,335,0,317,815,134,130,187,262,55,0.23971377459749552,31.7,5.5,collision_intent:130;pi_clear_path:2;pi_entry:53;state:132,0.25,0.13559322033898313,known_visit_horizon,commitment_horizon,3,h3,10,4
123,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,53.0414344116436,53.0414344116436,5,5,5,107,31,97,14,2,18,4,275,0,259,663,111,110,149,221,38,0.25,25.9,3.8,collision_intent:110;pi_clear_path:3;pi_entry:35;state:111,0.3999999999999999,0.12113402061855671,known_visit_horizon,commitment_horizon,3,h3,10,4
124,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,42.681262388444374,42.681262388444374,1,1,1,80,25,77,7,5,0,0,240,0,237,588,120,84,153,168,69,0.2631578947368421,23.7,6.9,collision_intent:84;pi_clear_path:5;pi_entry:64;state:84,0.1499999999999999,0.11363636363636354,known_visit_horizon,commitment_horizon,3,h3,10,4
125,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,38.713025884550966,38.713025884550966,2,2,2,85,23,82,7,1,0,0,201,0,229,563,122,87,142,176,53,0.28773584905660377,22.9,5.3,collision_intent:87;pi_clear_path:3;pi_entry:50;state:89,0.1499999999999999,0.0792682926829269,known_visit_horizon,commitment_horizon,3,h3,10,4
126,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,70.2767871121181,70.2767871121181,3,3,3,106,38,101,9,1,35,2,387,0,285,732,122,111,174,221,64,0.23416506717850288,28.5,6.4,collision_intent:111;pi_clear_path:2;pi_entry:62;state:110,0.10000000000000009,0.1212871287128714,known_visit_horizon,commitment_horizon,3,h3,10,4
127,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,62.7862774863059,62.7862774863059,4,4,4,117,37,110,11,1,1,1,353,0,304,783,127,120,184,241,63,0.2309090909090909,30.4,6.3,collision_intent:120;pi_clear_path:3;pi_entry:60;state:121,0.44999999999999996,0.1454545454545455,known_visit_horizon,commitment_horizon,3,h3,10,4
128,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,69.45406975814979,69.45406975814979,5,5,5,141,40,115,30,0,7,7,384,0,350,888,162,150,200,295,55,0.27,35.0,5.5,collision_intent:150;pi_clear_path:5;pi_entry:50;state:145,0.1499999999999999,0.13695652173913042,known_visit_horizon,commitment_horizon,3,h3,10,4
129,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,53.00322310367092,53.00322310367092,5,5,5,96,30,81,19,1,1,1,304,0,264,673,117,100,164,200,64,0.23877551020408164,26.4,6.4,collision_intent:100;pi_clear_path:3;pi_entry:61;state:100,0.10000000000000009,0.08950617283950613,known_visit_horizon,commitment_horizon,3,h3,10,4
130,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,193.92095716169547,193.92095716169547,6,6,6,158,62,127,35,3,97,2,1239,3,523,1284,283,165,358,327,196,0.26399253731343286,52.3,19.6,collision_intent:165;pi_clear_path:5;pi_entry:191;state:162,0.10000000000000009,0.15944881889763773,known_visit_horizon,commitment_horizon,3,h3,10,4
131,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,51.462712941746084,51.462712941746084,2,2,2,102,30,95,11,3,0,0,282,0,285,714,138,104,181,210,75,0.25555555555555554,28.5,7.5,collision_intent:104;pi_clear_path:3;pi_entry:72;state:106,0.30000000000000004,0.14473684210526305,known_visit_horizon,commitment_horizon,3,h3,10,4
