worker,micro_shard,algorithm_name,condition_id,condition_relative,trial_id,out_dir,valid,status,debug_max_events,elapsed_seconds,failure_type,failure_message,reason
02,m131,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,84,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m131/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0084,true,completed,10000,1017.2902820110321,,,
02,m131,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,85,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m131/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0085,true,completed,10000,775.2273573875427,,,
02,m131,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,86,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m131/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0086,true,completed,10000,622.6805891990662,,,
02,m131,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,87,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m131/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0087,true,completed,10000,730.4458603858948,,,
02,m131,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,88,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m131/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0088,true,completed,10000,532.2803821563721,,,
02,m131,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,89,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m131/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0089,true,completed,10000,469.70913338661194,,,
02,m131,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,90,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m131/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0090,true,completed,10000,685.6702795028687,,,
02,m131,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,91,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m131/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0091,true,completed,10000,800.0999779701233,,,
02,m131,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,92,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m131/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0092,true,completed,10000,644.5140650272369,,,
02,m131,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,93,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m131/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0093,true,completed,10000,539.1020092964172,,,
02,m131,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,94,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m131/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0094,true,completed,10000,839.768218755722,,,
02,m131,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,95,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m131/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0095,true,completed,10000,704.3412394523621,,,
02,m131,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,96,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m131/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0096,true,completed,10000,696.4278745651245,,,
02,m115,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,38,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m115/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0038,true,completed,10000,2140.049563407898,,,
02,m115,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,39,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m115/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0039,true,completed,10000,745.1051244735718,,,
02,m115,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,40,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m115/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0040,true,completed,10000,602.4442648887634,,,
02,m115,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,41,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m115/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0041,true,completed,10000,684.2723741531372,,,
02,m115,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,42,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m115/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0042,true,completed,10000,659.6327857971191,,,
02,m115,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,43,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m115/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0043,true,completed,10000,903.2788369655609,,,
02,m115,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,44,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m115/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0044,true,completed,10000,627.9297108650208,,,
02,m115,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,45,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m115/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0045,true,completed,10000,514.9614748954773,,,
02,m090,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,53,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m090/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0053,true,completed,10000,881.0095891952515,,,
02,m090,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,54,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m090/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0054,true,completed,10000,665.6724321842194,,,
02,m090,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,55,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m090/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0055,true,completed,10000,1506.217050075531,,,
02,m090,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,56,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m090/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0056,true,completed,10000,10047.520703554153,,,
02,m090,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,57,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m090/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0057,true,failed,10000,4161.719130039215,RuntimeError,Debug safety cap reached in trial 57. This usually means the allocator is stuck or returning no reachable goals.,
02,m044,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,24,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m044/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0024,true,completed,10000,354.43652081489563,,,
02,m044,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,25,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m044/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0025,true,completed,10000,1462.8717448711395,,,
02,m059,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,54,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m059/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0054,true,completed,10000,238.5722939968109,,,
02,m059,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,55,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m059/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0055,true,completed,10000,355.13122177124023,,,
02,m074,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,84,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m074/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0084,true,completed,10000,240.24509167671204,,,
02,m074,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,85,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m074/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0085,true,completed,10000,604.5789952278137,,,
03,m002,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,25,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m002/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0025,true,completed,10000,1759.7386076450348,,,
03,m002,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,27,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m002/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0027,true,failed,10000,3164.8857831954956,RuntimeError,Debug safety cap reached in trial 27. This usually means the allocator is stuck or returning no reachable goals.,
03,m015,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,54,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m015/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0054,true,completed,10000,191.0422739982605,,,
03,m015,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,55,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m015/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0055,true,completed,10000,213.60623168945312,,,
03,m030,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,84,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m030/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0084,true,completed,10000,198.69556307792664,,,
03,m030,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,85,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m030/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0085,true,completed,10000,308.0771367549896,,,
03,m107,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,73,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m107/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0073,true,completed,10000,175.71367287635803,,,
03,m107,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,74,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m107/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0074,true,completed,10000,247.67849254608154,,,
03,m107,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,75,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m107/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0075,true,completed,10000,224.06310272216797,,,
03,m107,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,76,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m107/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0076,true,completed,10000,158.65009140968323,,,
03,m107,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,77,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m107/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0077,true,completed,10000,191.13719391822815,,,
03,m107,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,78,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m107/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0078,true,completed,10000,217.46663165092468,,,
03,m123,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,78,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m123/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0078,true,completed,10000,161.22811317443848,,,
03,m123,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,79,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m123/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0079,true,completed,10000,149.153790473938,,,
03,m123,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,80,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m123/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0080,true,completed,10000,154.76895308494568,,,
03,m123,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,81,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m123/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0081,true,completed,10000,157.48483085632324,,,
03,m123,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,82,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m123/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0082,true,completed,10000,165.92888951301575,,,
03,m123,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,83,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m123/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0083,true,completed,10000,165.25643253326416,,,
03,m123,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,84,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m123/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0084,true,completed,10000,184.1166217327118,,,
03,m123,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,85,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m123/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0085,true,completed,10000,189.3672161102295,,,
03,m123,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,86,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m123/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0086,true,completed,10000,157.65768599510193,,,
03,m123,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,87,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m123/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0087,true,completed,10000,181.16564679145813,,,
03,m123,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,88,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m123/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0088,true,completed,10000,481.07618165016174,,,
03,m123,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,89,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m123/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0089,true,completed,10000,178.63863611221313,,,
03,m123,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,90,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m123/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0090,true,completed,10000,211.61487078666687,,,
03,m123,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,91,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m123/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0091,true,completed,10000,183.95103454589844,,,
03,m123,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,92,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m123/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0092,true,completed,10000,157.32733964920044,,,
03,m123,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,93,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m123/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0093,true,completed,10000,178.17498517036438,,,
03,m098,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,93,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m098/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0093,true,completed,10000,1865.3842566013336,,,
03,m098,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,94,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m098/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0094,true,completed,10000,8255.485221147537,,,
03,m098,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,95,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m098/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0095,true,completed,10000,1326.888727903366,,,
03,m098,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,96,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m098/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0096,true,failed,10000,7267.4980454444885,RuntimeError,Debug safety cap reached in trial 96. This usually means the allocator is stuck or returning no reachable goals.,
03,m098,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,97,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m098/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0097,true,completed,10000,710.6327912807465,,,
03,m052,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,40,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m052/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0040,true,completed,10000,257.9808232784271,,,
03,m052,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,41,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m052/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0041,true,completed,10000,304.06211042404175,,,
03,m067,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,70,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m067/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0070,true,completed,10000,297.8194534778595,,,
03,m067,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,71,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m067/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0071,true,completed,10000,345.12614607810974,,,
03,m135,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,89,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m135/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0089,true,completed,10000,594.2606279850006,,,
03,m135,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,90,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m135/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0090,true,completed,10000,678.822238445282,,,
03,m135,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,91,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m135/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0091,true,completed,10000,777.8079006671906,,,
03,m135,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,92,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m135/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0092,true,completed,10000,758.3821830749512,,,
03,m135,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,93,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m135/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0093,true,completed,10000,857.7299449443817,,,
03,m135,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,94,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m135/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0094,true,completed,10000,710.9474132061005,,,
03,m135,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,95,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m135/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0095,true,completed,10000,726.2105553150177,,,
03,m135,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,96,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m135/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0096,true,completed,10000,698.0646688938141,,,
03,m135,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,97,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m135/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0097,true,completed,10000,747.0965030193329,,,
03,m135,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,98,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m135/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0098,true,completed,10000,666.7964162826538,,,
03,m135,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,99,/media/agxorin/UBUNTU 26_0/sim results/worker_03/shards/m135/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0099,true,completed,10000,578.7910044193268,,,
04,m003,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,29,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m003/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0029,true,failed,10000,2372.1379175186157,RuntimeError,Debug safety cap reached in trial 29. This usually means the allocator is stuck or returning no reachable goals.,
04,m003,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,31,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m003/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0031,true,completed,10000,192.57100248336792,,,
04,m016,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,56,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m016/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0056,true,completed,10000,185.73373293876648,,,
04,m016,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,57,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m016/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0057,true,completed,10000,608.7352087497711,,,
04,m031,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,86,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m031/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0086,true,completed,10000,178.70148515701294,,,
04,m031,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,87,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m031/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0087,true,completed,10000,178.81252217292786,,,
04,m108,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,79,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m108/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0079,true,completed,10000,183.47944736480713,,,
04,m108,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,80,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m108/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0080,true,completed,10000,201.76262402534485,,,
04,m108,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,81,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m108/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0081,true,completed,10000,161.923410654068,,,
04,m108,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,82,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m108/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0082,true,completed,10000,162.4631063938141,,,
