trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
53,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,18,15,39.2011438814196,39.2011438814196,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
53,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,7,6,18.190229220672506,18.190229220672506,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
53,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,11,0,17.080039768563005,17.080039768563005,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
53,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,16,17,32.00897500986126,32.00897500986126,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
53,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,1,0,0.20564333010105548,0.20564333010105548,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
53,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,18,4,36.129115046546715,36.129115046546715,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
53,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,4,8,9.226262912302461,9.226262912302461,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
54,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,15,13,37.36310701575107,37.36310701575107,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
54,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,9,15,19.262551927847365,19.262551927847365,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
54,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,18,6,36.52100377874319,36.52100377874319,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
54,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,1,9,5.73437756528315,5.73437756528315,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
54,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,15,1,26.159414762891387,26.159414762891387,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
54,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,8,13,24.69987814528007,24.69987814528007,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
54,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,3,7,5.544213601997899,5.544213601997899,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
54,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,5,8,10.874494224144975,10.874494224144975,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
54,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,1,11,2.212873455184393,2.212873455184393,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
54,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,8,10,19.911236867857287,19.911236867857287,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
55,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,8,10,19.815479336133688,19.815479336133688,02,02,2,1,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
55,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,13,1,30.105986426056734,30.105986426056734,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
55,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,8,4,16.02088172610276,16.02088172610276,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
55,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,8,17,14.04227858485349,14.04227858485349,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
55,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,9,3,19.133302634999296,19.133302634999296,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
55,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,10,6,23.047083210105722,23.047083210105722,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
55,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,15,7,33.39406791358067,33.39406791358067,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
55,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,2,9,7.089348089694635,7.089348089694635,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
55,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,10,1,24.67944260033359,24.67944260033359,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
55,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,0,1,0.4083978061421484,0.4083978061421484,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
56,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,2,13,3.8793129335499645,3.8793129335499645,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
56,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,6,11,15.283140036263806,15.283140036263806,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
56,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,16,3,31.35816038052241,31.35816038052241,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
56,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,7,13,19.155665014747303,19.155665014747303,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
56,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,7,16,13.86212977428051,13.86212977428051,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
56,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,4,2,8.989318037667529,8.989318037667529,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
56,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,6,18,8.693365180361088,8.693365180361088,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
56,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,2,4,5.682764284374243,5.682764284374243,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
56,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,11,9,27.473019435650222,27.473019435650222,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
56,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,3,11,9.726631513705179,9.726631513705179,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
57,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,0,1,0.42230779693166043,0.42230779693166043,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
57,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,12,16,22.108937040142695,22.108937040142695,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
57,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,13,12,28.511093116149127,28.511093116149127,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
57,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,9,10,17.315675177550034,17.315675177550034,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
57,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,9,12,13.550905840456082,13.550905840456082,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
57,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,6,1,21.637200674033192,21.637200674033192,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
57,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,14,2,37.23759871105216,37.23759871105216,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
57,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,16,12,33.92241685106715,33.92241685106715,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
57,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,2,4,5.6217069392216095,5.6217069392216095,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
57,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,11,0,28.19463704807294,28.19463704807294,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
58,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,17,0,38.657030429197675,38.657030429197675,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
58,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,5,16,11.186868661478428,11.186868661478428,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
58,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,15,16,31.51995891374962,31.51995891374962,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
58,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,11,3,22.63620366649733,22.63620366649733,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
58,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,2,17,4.033011022703132,4.033011022703132,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
58,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,15,8,31.94482616723981,31.94482616723981,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
58,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,16,2,33.400114033281035,33.400114033281035,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
58,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,18,14,40.623890214663696,40.623890214663696,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
58,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,12,17,25.384814824835278,25.384814824835278,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
58,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,8,9,17.525133345509918,17.525133345509918,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
59,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,5,5,16.680754311507826,16.680754311507826,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
59,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,8,10,20.082448035424573,20.082448035424573,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
59,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,7,13,12.58654520248929,12.58654520248929,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
59,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,0,3,3.986406763867058,3.986406763867058,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
59,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,12,1,20.840938321827526,20.840938321827526,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
59,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,11,16,21.32489257890454,21.32489257890454,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
59,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,14,12,33.5258272085485,33.5258272085485,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
59,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,13,16,24.540859078150906,24.540859078150906,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
59,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,3,17,5.44548352747311,5.44548352747311,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
59,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,3,9,27.113078197204324,27.113078197204324,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
60,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,13,17,22.925621379157985,22.925621379157985,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
60,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,7,3,16.01493393348372,16.01493393348372,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
60,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,11,18,17.576060703856648,17.576060703856648,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
60,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,17,16,31.632202411642652,31.632202411642652,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
60,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,1,8,4.1375743321544,4.1375743321544,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
60,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,9,3,19.4894203949311,19.4894203949311,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
60,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,10,10,19.643022076711812,19.643022076711812,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
60,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,0,8,2.183956863739523,2.183956863739523,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
60,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,10,18,15.83662349803536,15.83662349803536,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
60,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,6,3,13.920976853236809,13.920976853236809,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
61,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,2,14,13.019573365353024,13.019573365353024,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
61,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,2,5,4.063943773614287,4.063943773614287,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
61,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,1,1,2.12368723700375,2.12368723700375,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
61,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,12,10,22.558430631176044,22.558430631176044,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
61,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,2,12,1.8775458538416094,1.8775458538416094,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
61,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,2,10,16.931213697156466,16.931213697156466,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
61,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,3,5,6.11743149834786,6.11743149834786,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
61,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,8,12,11.913958254113592,11.913958254113592,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
61,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,13,9,26.186471233828687,26.186471233828687,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
61,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,3,17,5.864738098212317,5.864738098212317,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
62,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,1,2,3.822344831080818,3.822344831080818,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
62,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,4,1,11.675015959848354,11.675015959848354,00,00,2,1,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
62,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,2,1,7.981909639137473,7.981909639137473,00,00,2,1,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
62,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,4,13,11.159900533291891,11.159900533291891,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
62,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,18,6,44.65298489970534,44.65298489970534,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
62,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,14,0,30.667927320823324,30.667927320823324,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
62,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,3,14,7.184433232228746,7.184433232228746,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
62,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,3,18,3.594847131119963,3.594847131119963,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
62,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,9,15,18.731617769960422,18.731617769960422,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
62,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,10,15,20.737114916076692,20.737114916076692,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
