trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
59,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.5258272085485,33.5258272085485,0,0,0,75,20,79,0,0,0,0,0,0.0,0,175,0,155,443,19,76,79,155,0,0.0811965811965812,15.5,0.0,collision_intent:76;state:79,0.25,0.04113924050632911,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
60,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,31.632202411642652,31.632202411642652,0,0,0,61,19,65,0,0,0,0,0,0.0,0,179,0,129,364,18,64,65,129,0,0.09326424870466321,12.9,0.0,collision_intent:64;state:65,0.25,0.10384615384615392,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
61,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,26.186471233828687,26.186471233828687,0,0,0,55,16,57,2,0,0,0,0,0.0,0,149,0,115,331,11,56,59,115,0,0.06321839080459771,11.5,0.0,collision_intent:56;state:59,0.25,0.10964912280701755,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
62,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,44.65298489970534,44.65298489970534,2,2,2,78,26,78,4,0,0,0,0,0.0,0,259,0,164,452,38,82,82,164,0,0.1557377049180328,16.4,0.0,collision_intent:82;state:82,0.25,0.1282051282051282,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
63,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.146168038177244,35.146168038177244,0,0,0,71,21,75,0,0,0,0,0,0.0,0,191,0,149,432,12,74,75,149,0,0.05405405405405406,14.9,0.0,collision_intent:74;state:75,0.10000000000000009,0.07000000000000006,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
64,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.30616769627342,39.30616769627342,0,0,0,79,23,82,1,0,0,0,0,0.0,0,217,0,165,477,15,82,83,165,0,0.06097560975609756,16.5,0.0,collision_intent:82;state:83,0.3500000000000001,0.06707317073170738,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
65,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.65908837435127,38.65908837435127,0,0,0,86,23,90,0,0,1,1,0,0.0,0,202,0,179,512,22,89,90,179,0,0.08239700374531835,17.9,0.0,collision_intent:89;state:90,0.10000000000000009,0.02777777777777768,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
66,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.03255638876522,39.03255638876522,0,0,0,85,23,89,0,0,0,0,0,0.0,0,209,0,178,501,30,89,89,178,0,0.11363636363636363,17.8,0.0,collision_intent:89;state:89,0.1499999999999999,0.042134831460674205,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
67,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,57.635206245787,57.635206245787,0,0,0,110,34,112,2,1,0,0,0,0.0,0,319,0,228,639,42,114,114,228,0,0.12389380530973451,22.8,0.0,collision_intent:114;state:114,0.1499999999999999,0.09821428571428581,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
68,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,31.658317387538908,31.658317387538908,0,0,0,69,19,73,0,0,0,0,0,0.0,0,169,0,143,400,26,70,73,143,0,0.12037037037037036,14.3,0.0,collision_intent:70;state:73,0.10000000000000009,0.06506849315068486,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
69,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,46.54008952961699,46.54008952961699,0,0,0,90,27,90,4,2,5,2,1,5.0,1,263,0,191,556,14,97,94,191,0,0.05017921146953405,19.1,0.0,collision_intent:97;state:94,0.25,0.12777777777777777,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
70,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.112559032956284,39.112559032956284,0,0,0,90,23,93,1,0,0,0,0,0.0,0,200,0,186,523,32,92,94,186,0,0.11469534050179211,18.6,0.0,collision_intent:92;state:94,0.1499999999999999,0.018817204301075252,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
71,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.61762668254121,34.61762668254121,0,0,0,71,21,75,0,0,0,0,0,0.0,0,190,0,148,417,24,73,75,148,0,0.10810810810810811,14.8,0.0,collision_intent:73;state:75,0.10000000000000009,0.08333333333333326,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
72,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,42.5716722826514,42.5716722826514,1,1,1,87,25,85,6,0,0,0,0,0.0,0,230,0,180,517,20,89,91,180,0,0.07407407407407407,18.0,0.0,collision_intent:89;state:91,0.10000000000000009,0.11470588235294121,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
73,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,43.96392713555931,43.96392713555931,0,0,0,95,26,98,1,2,5,4,0,0.0,0,236,0,199,576,19,100,99,199,0,0.06440677966101695,19.9,0.0,collision_intent:100;state:99,0.25,0.05612244897959173,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
74,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.14604976065924,34.14604976065924,0,0,0,66,21,69,1,0,0,0,0,0.0,0,195,0,138,392,19,68,70,138,0,0.09178743961352658,13.8,0.0,collision_intent:68;state:70,0.10000000000000009,0.13405797101449268,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
75,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.88253679961728,40.88253679961728,1,1,1,73,24,76,1,0,0,0,0,0.0,0,236,0,155,433,29,78,77,155,0,0.12719298245614036,15.5,0.0,collision_intent:78;state:77,0.44999999999999996,0.16447368421052633,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
76,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.15764516374834,37.15764516374834,0,0,0,79,22,83,0,1,3,2,1,5.0,1,202,0,168,481,20,85,83,168,0,0.08130081300813008,16.8,0.0,collision_intent:85;state:83,0.1499999999999999,0.04518072289156616,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
77,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.503705724967126,33.503705724967126,1,1,1,71,20,73,2,0,0,0,0,0.0,0,181,0,149,432,12,74,75,149,0,0.05405405405405406,14.9,0.0,collision_intent:74;state:75,0.30000000000000004,0.08561643835616439,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
78,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.33757324982905,38.33757324982905,0,0,0,71,23,72,3,1,0,0,0,0.0,0,223,0,151,431,16,76,75,151,0,0.0730593607305936,15.1,0.0,collision_intent:76;state:75,0.25,0.10416666666666674,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
79,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.63095212421224,36.63095212421224,1,1,1,71,22,72,3,0,0,0,0,0.0,0,203,0,150,434,13,75,75,150,0,0.05855855855855856,15.0,0.0,collision_intent:75;state:75,0.10000000000000009,0.11805555555555558,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
80,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,48.341338471586745,48.341338471586745,3,3,3,101,29,96,9,2,0,0,0,0.0,0,264,0,208,604,17,103,105,208,0,0.05448717948717949,20.8,0.0,collision_intent:103;state:105,0.3999999999999999,0.05208333333333326,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
81,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.633946111961215,35.633946111961215,0,0,0,82,21,86,0,0,1,1,0,0.0,0,191,0,170,485,19,84,86,170,0,0.07450980392156863,17.0,0.0,collision_intent:84;state:86,0.25,0.011627906976744207,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
82,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.93658734448792,35.93658734448792,0,0,0,76,21,80,0,0,0,0,0,0.0,0,190,0,159,459,16,79,80,159,0,0.06722689075630252,15.9,0.0,collision_intent:79;state:80,0.1499999999999999,0.043749999999999956,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
83,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.26819560640518,39.26819560640518,1,1,1,71,23,73,2,0,0,0,0,0.0,0,226,0,149,430,15,74,75,149,0,0.06726457399103139,14.9,0.0,collision_intent:74;state:75,0.25,0.14726027397260277,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
84,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.7110780136946,38.7110780136946,0,0,0,79,23,77,6,1,0,0,0,0.0,0,208,0,165,475,17,82,83,165,0,0.06910569105691057,16.5,0.0,collision_intent:82;state:83,0.1499999999999999,0.10064935064935066,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
85,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,41.29855906282901,41.29855906282901,0,0,0,89,24,93,0,0,0,0,0,0.0,0,218,0,185,530,22,92,93,185,0,0.07971014492753623,18.5,0.0,collision_intent:92;state:93,0.25,0.040322580645161255,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
86,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.10594097561865,40.10594097561865,1,1,1,73,24,76,1,0,0,0,0,0.0,0,232,0,153,433,24,76,77,153,0,0.10480349344978165,15.3,0.0,collision_intent:76;state:77,0.1499999999999999,0.16447368421052633,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
87,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.47869550425631,38.47869550425631,0,0,0,81,23,85,0,1,0,0,0,0.0,0,208,0,168,461,40,83,85,168,0,0.15873015873015872,16.8,0.0,collision_intent:83;state:85,0.1499999999999999,0.07941176470588229,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
88,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,47.02034086398521,47.02034086398521,0,0,0,87,28,91,0,0,0,0,0,0.0,0,264,0,181,523,18,90,91,181,0,0.06642066420664207,18.1,0.0,collision_intent:90;state:91,0.5,0.10164835164835173,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
89,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,42.044594940500936,42.044594940500936,1,1,1,96,25,99,1,0,0,0,0,0.0,0,214,0,197,555,33,97,100,197,0,0.1111111111111111,19.7,0.0,collision_intent:97;state:100,0.25,0.022727272727272707,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
90,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.19452903294581,35.19452903294581,0,0,0,75,21,79,0,0,0,0,0,0.0,0,185,0,157,440,29,78,79,157,0,0.12340425531914893,15.7,0.0,collision_intent:78;state:79,0.1499999999999999,0.028481012658227778,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
91,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,31.782134989733024,31.782134989733024,0,0,0,74,19,78,0,0,0,0,0,0.0,0,160,0,154,448,11,76,78,154,0,0.047619047619047616,15.4,0.0,collision_intent:76;state:78,0.25,0.012820512820512775,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
92,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.33376021363464,40.33376021363464,0,0,0,90,23,93,1,0,0,0,0,0.0,0,207,0,186,537,19,92,94,186,0,0.06785714285714285,18.6,0.0,collision_intent:92;state:94,0.1499999999999999,0.018817204301075252,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
93,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.24740460863166,33.24740460863166,0,0,0,77,20,80,1,1,0,0,0,0.0,0,175,0,159,452,19,78,81,159,0,0.08016877637130802,15.9,0.0,collision_intent:78;state:81,0.25,0.03125,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
94,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,42.04369831488727,42.04369831488727,1,1,1,94,25,92,6,0,2,2,0,0.0,0,218,0,196,566,19,98,98,196,0,0.06529209621993128,19.6,0.0,collision_intent:98;state:98,0.10000000000000009,0.059782608695652106,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
95,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.07880703671413,37.07880703671413,0,0,0,81,22,80,5,0,0,0,0,0.0,0,193,0,169,483,22,84,85,169,0,0.08695652173913043,16.9,0.0,collision_intent:84;state:85,0.10000000000000009,0.07499999999999996,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
96,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.825640817917396,40.825640817917396,0,0,0,85,23,88,1,1,1,1,0,0.0,0,226,0,178,517,14,89,89,178,0,0.05303030303030303,17.8,0.0,collision_intent:89;state:89,0.10000000000000009,0.03409090909090917,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
97,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,42.61042522231918,42.61042522231918,1,1,1,94,25,92,6,1,0,0,0,0.0,0,220,0,195,554,28,97,98,195,0,0.09621993127147767,19.5,0.0,collision_intent:97;state:98,0.3500000000000001,0.02717391304347827,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
98,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.4849787263663,40.4849787263663,0,0,0,88,24,92,0,0,1,1,0,0.0,0,211,0,183,528,18,91,92,183,0,0.06593406593406594,18.3,0.0,collision_intent:91;state:92,0.1499999999999999,0.04347826086956519,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
99,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.086273983270026,40.086273983270026,0,0,0,81,24,85,0,0,1,1,0,0.0,0,221,0,170,483,21,85,85,170,0,0.08333333333333333,17.0,0.0,collision_intent:85;state:85,0.30000000000000004,0.07941176470588229,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
100,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.299223827331645,39.299223827331645,0,0,0,66,23,70,0,0,0,0,0,0.0,0,232,0,138,393,18,68,70,138,0,0.08695652173913043,13.8,0.0,collision_intent:68;state:70,0.10000000000000009,0.2142857142857142,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
101,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.60705023229857,40.60705023229857,0,0,0,84,24,88,0,0,0,0,0,0.0,0,220,0,176,503,22,88,88,176,0,0.0842911877394636,17.6,0.0,collision_intent:88;state:88,0.30000000000000004,0.0625,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
102,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.26625754420912,37.26625754420912,0,0,0,76,22,73,7,0,1,1,0,0.0,0,209,0,160,464,15,80,80,160,0,0.06276150627615062,16.0,0.0,collision_intent:80;state:80,0.1499999999999999,0.10616438356164393,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
103,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.69546333017297,39.69546333017297,0,0,0,73,24,74,3,0,1,1,0,0.0,0,226,0,154,444,15,77,77,154,0,0.06578947368421052,15.4,0.0,collision_intent:77;state:77,0.10000000000000009,0.12162162162162171,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
104,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.957573951646566,35.957573951646566,0,0,0,74,21,78,0,0,1,1,0,0.0,0,195,0,156,442,23,78,78,156,0,0.09956709956709957,15.6,0.0,collision_intent:78;state:78,0.25,0.07692307692307687,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
105,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,41.627280597154254,41.627280597154254,0,0,0,88,25,91,1,0,0,0,0,0.0,0,220,0,182,520,24,90,92,182,0,0.08759124087591241,18.2,0.0,collision_intent:90;state:92,0.1499999999999999,0.08516483516483508,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
106,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.6499574980314,38.6499574980314,0,0,0,79,23,83,0,1,1,1,0,0.0,0,211,0,165,476,17,82,83,165,0,0.06882591093117409,16.5,0.0,collision_intent:82;state:83,0.1499999999999999,0.08132530120481918,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
107,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,65.6705596037019,65.6705596037019,0,0,0,115,38,115,4,2,4,2,2,10.0,1,378,0,241,697,24,122,119,241,0,0.0676056338028169,24.1,0.0,collision_intent:122;state:119,0.1499999999999999,0.08478260869565224,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
108,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.50519431177192,33.50519431177192,0,0,0,63,20,67,0,0,0,0,0,0.0,0,189,0,133,378,19,66,67,133,0,0.09547738693467336,13.3,0.0,collision_intent:66;state:67,0.1499999999999999,0.12313432835820892,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
109,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.257479324846145,37.257479324846145,0,0,0,83,22,87,0,0,0,0,0,0.0,0,196,0,172,477,34,85,87,172,0,0.1328125,17.2,0.0,collision_intent:85;state:87,0.10000000000000009,0.031609195402298784,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
110,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,27.79390086805524,27.79390086805524,0,0,0,60,17,64,0,0,0,0,0,0.0,0,149,0,126,354,21,62,64,126,0,0.1111111111111111,12.6,0.0,collision_intent:62;state:64,0.10000000000000009,0.0625,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
111,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,31.15214851394752,31.15214851394752,0,0,0,70,19,74,0,1,0,0,0,0.0,0,160,0,146,409,26,72,74,146,0,0.1187214611872146,14.6,0.0,collision_intent:72;state:74,0.30000000000000004,0.03378378378378377,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
112,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.992701421557165,35.992701421557165,0,0,0,74,21,78,0,0,0,0,0,0.0,0,194,0,155,439,24,77,78,155,0,0.10344827586206896,15.5,0.0,collision_intent:77;state:78,0.1499999999999999,0.05128205128205132,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
113,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,45.25408389771564,45.25408389771564,1,1,1,96,27,99,1,0,0,0,0,0.0,0,237,0,198,558,33,98,100,198,0,0.1111111111111111,19.8,0.0,collision_intent:98;state:100,0.30000000000000004,0.06818181818181812,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
114,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,43.847092464121964,43.847092464121964,0,0,0,88,26,92,0,0,0,0,0,0.0,0,242,0,183,526,20,91,92,183,0,0.07326007326007326,18.3,0.0,collision_intent:91;state:92,0.10000000000000009,0.07065217391304346,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
115,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,30.340118476982358,30.340118476982358,0,0,0,62,18,66,0,0,0,0,0,0.0,0,164,0,131,368,22,65,66,131,0,0.11282051282051282,13.1,0.0,collision_intent:65;state:66,0.1499999999999999,0.05303030303030298,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
116,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.27747455756907,33.27747455756907,0,0,0,76,20,80,0,0,0,0,0,0.0,0,170,0,157,443,25,77,80,157,0,0.10548523206751055,15.7,0.0,collision_intent:77;state:80,0.10000000000000009,0.03125,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
117,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,46.02633201564476,46.02633201564476,0,0,0,93,27,93,4,0,1,1,0,0.0,0,252,0,195,552,27,98,97,195,0,0.09375,19.5,0.0,collision_intent:98;state:97,0.1499999999999999,0.08333333333333326,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
118,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.25912857729979,39.25912857729979,1,1,1,86,23,87,3,0,0,0,0,0.0,0,208,0,179,508,26,89,90,179,0,0.09737827715355805,17.9,0.0,collision_intent:89;state:90,0.25,0.07183908045977017,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
119,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,46.4971286063994,46.4971286063994,1,1,1,91,27,82,13,0,0,0,0,0.0,0,258,0,190,537,29,95,95,190,0,0.10320284697508897,19.0,0.0,collision_intent:95;state:95,0.25,0.16463414634146334,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
