trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
60,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,7,0,0,7,1,0,0,0,0,76,16,60,331,19,known_visit_horizon,commitment_horizon,8,h8,10,4
60,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,17,0,2,15,3,2,0,0,0,111,37,74,282,33,known_visit_horizon,commitment_horizon,8,h8,10,4
61,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,20,3,3,15,6,0,0,0,0,137,41,96,363,29,known_visit_horizon,commitment_horizon,8,h8,10,4
61,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,17,1,0,16,2,6,0,0,0,134,38,96,378,17,known_visit_horizon,commitment_horizon,8,h8,10,4
61,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,20,5,0,21,0,3,0,0,0,125,41,84,392,13,known_visit_horizon,commitment_horizon,8,h8,10,4
61,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,14,1,1,13,2,6,0,0,0,134,33,101,355,40,known_visit_horizon,commitment_horizon,8,h8,10,4
62,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,25,2,1,22,4,2,0,0,0,134,52,82,360,58,known_visit_horizon,commitment_horizon,8,h8,10,4
62,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,30,3,0,29,2,0,0,0,0,128,61,67,381,44,known_visit_horizon,commitment_horizon,8,h8,10,4
62,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,26,1,0,24,3,6,1,1,0,140,56,84,382,30,known_visit_horizon,commitment_horizon,8,h8,10,4
62,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,29,4,1,28,2,2,0,0,0,151,60,91,366,35,known_visit_horizon,commitment_horizon,8,h8,10,4
63,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,108,47,61,253,27,known_visit_horizon,commitment_horizon,8,h8,10,4
63,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,8,2,0,9,0,3,0,0,0,89,18,71,292,6,known_visit_horizon,commitment_horizon,8,h8,10,4
63,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,18,3,0,19,0,2,0,0,0,112,38,74,265,10,known_visit_horizon,commitment_horizon,8,h8,10,4
63,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,9,2,0,10,0,0,0,0,0,79,20,59,271,38,known_visit_horizon,commitment_horizon,8,h8,10,4
64,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,23,5,0,24,0,3,0,0,0,121,48,73,230,41,known_visit_horizon,commitment_horizon,8,h8,10,4
64,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,7,1,0,8,0,1,0,0,0,81,17,64,290,20,known_visit_horizon,commitment_horizon,8,h8,10,4
64,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,12,3,0,13,0,0,0,0,0,101,27,74,273,17,known_visit_horizon,commitment_horizon,8,h8,10,4
64,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,10,1,0,11,0,0,0,0,0,89,22,67,263,39,known_visit_horizon,commitment_horizon,8,h8,10,4
65,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,138,42,96,362,43,known_visit_horizon,commitment_horizon,8,h8,10,4
65,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,19,2,0,19,1,1,0,0,0,139,41,98,383,21,known_visit_horizon,commitment_horizon,8,h8,10,4
65,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,23,5,0,24,0,3,0,0,0,134,48,86,387,23,known_visit_horizon,commitment_horizon,8,h8,10,4
65,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,16,1,0,17,0,4,0,0,0,133,36,97,364,46,known_visit_horizon,commitment_horizon,8,h8,10,4
66,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,29,5,0,29,1,5,0,0,0,175,59,116,422,56,known_visit_horizon,commitment_horizon,8,h8,10,4
66,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,29,1,0,29,1,3,0,0,0,180,59,121,455,18,known_visit_horizon,commitment_horizon,8,h8,10,4
66,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,19,3,0,19,1,3,0,0,0,154,40,114,484,14,known_visit_horizon,commitment_horizon,8,h8,10,4
66,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,20,1,0,21,0,3,0,0,0,144,43,101,444,64,known_visit_horizon,commitment_horizon,8,h8,10,4
67,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,31,2,1,23,9,0,0,0,0,141,63,78,354,56,known_visit_horizon,commitment_horizon,8,h8,10,4
67,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,31,5,0,32,0,2,0,0,0,143,63,80,378,31,known_visit_horizon,commitment_horizon,8,h8,10,4
67,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,31,1,1,30,2,2,0,0,0,139,63,76,381,32,known_visit_horizon,commitment_horizon,8,h8,10,4
67,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,25,2,0,26,0,3,0,0,0,129,53,76,368,54,known_visit_horizon,commitment_horizon,8,h8,10,4
68,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,31,4,0,32,0,2,0,0,0,160,64,96,375,53,known_visit_horizon,commitment_horizon,8,h8,10,4
68,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,26,4,1,24,3,3,0,0,0,148,54,94,407,32,known_visit_horizon,commitment_horizon,8,h8,10,4
68,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,22,1,1,19,4,4,0,0,0,133,47,86,414,40,known_visit_horizon,commitment_horizon,8,h8,10,4
68,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,24,1,0,25,0,6,0,0,0,147,50,97,364,76,known_visit_horizon,commitment_horizon,8,h8,10,4
69,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,23,3,0,24,0,1,0,0,0,141,48,93,377,31,known_visit_horizon,commitment_horizon,8,h8,10,4
69,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,23,2,0,24,0,4,1,1,0,142,50,92,397,10,known_visit_horizon,commitment_horizon,8,h8,10,4
69,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,21,4,0,22,0,4,0,0,0,131,45,86,406,12,known_visit_horizon,commitment_horizon,8,h8,10,4
69,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,23,1,1,21,3,2,0,0,0,136,52,84,375,39,known_visit_horizon,commitment_horizon,8,h8,10,4
70,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,42,2,2,35,8,3,2,2,0,170,88,82,450,53,known_visit_horizon,commitment_horizon,8,h8,10,4
70,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,43,5,1,43,1,2,1,1,0,181,90,91,471,20,known_visit_horizon,commitment_horizon,8,h8,10,4
70,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,31,1,1,23,9,4,0,0,0,138,65,73,518,17,known_visit_horizon,commitment_horizon,8,h8,10,4
70,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,43,2,2,38,6,2,6,6,0,184,92,92,451,37,known_visit_horizon,commitment_horizon,8,h8,10,4
71,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,22,4,0,23,0,1,0,0,0,166,48,118,461,20,known_visit_horizon,commitment_horizon,8,h8,10,4
71,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,25,1,0,26,0,3,1,1,0,164,55,109,471,12,known_visit_horizon,commitment_horizon,8,h8,10,4
71,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,28,5,0,29,0,6,0,0,0,159,60,99,473,16,known_visit_horizon,commitment_horizon,8,h8,10,4
71,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,28,0,3,15,14,4,0,0,0,159,58,101,444,44,known_visit_horizon,commitment_horizon,8,h8,10,4
72,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,29,4,0,30,0,0,0,0,0,140,59,81,327,32,known_visit_horizon,commitment_horizon,8,h8,10,4
72,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,24,3,0,22,3,1,0,0,0,125,50,75,357,16,known_visit_horizon,commitment_horizon,8,h8,10,4
72,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,20,1,1,18,3,3,0,0,0,122,43,79,361,15,known_visit_horizon,commitment_horizon,8,h8,10,4
72,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,18,2,0,17,2,4,0,0,0,112,39,73,354,32,known_visit_horizon,commitment_horizon,8,h8,10,4
73,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,23,2,1,20,4,0,0,0,0,91,47,44,252,28,known_visit_horizon,commitment_horizon,8,h8,10,4
73,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,21,2,0,22,0,1,0,0,0,95,44,51,259,16,known_visit_horizon,commitment_horizon,8,h8,10,4
73,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,24,4,0,25,0,1,0,0,0,105,49,56,256,10,known_visit_horizon,commitment_horizon,8,h8,10,4
73,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,15,2,0,13,3,0,0,0,0,80,32,48,274,17,known_visit_horizon,commitment_horizon,8,h8,10,4
74,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,40,2,2,37,4,2,0,0,0,159,81,78,330,34,known_visit_horizon,commitment_horizon,8,h8,10,4
74,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,13,2,0,14,0,1,0,0,0,108,31,77,401,13,known_visit_horizon,commitment_horizon,8,h8,10,4
74,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,21,3,0,20,2,4,0,0,0,130,47,83,382,10,known_visit_horizon,commitment_horizon,8,h8,10,4
74,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,14,3,0,15,0,6,0,0,0,126,33,93,371,25,known_visit_horizon,commitment_horizon,8,h8,10,4
75,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,31,5,0,32,0,0,0,0,0,125,63,62,235,36,known_visit_horizon,commitment_horizon,8,h8,10,4
75,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,23,2,2,20,4,0,0,0,0,114,48,66,266,15,known_visit_horizon,commitment_horizon,8,h8,10,4
75,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,6,3,0,7,0,2,0,0,0,72,14,58,310,13,known_visit_horizon,commitment_horizon,8,h8,10,4
75,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,6,0,0,6,1,3,0,0,0,85,15,70,276,34,known_visit_horizon,commitment_horizon,8,h8,10,4
76,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,25,2,1,22,4,2,0,0,0,159,54,105,436,36,known_visit_horizon,commitment_horizon,8,h8,10,4
76,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,21,3,0,22,0,3,0,0,0,135,45,90,448,48,known_visit_horizon,commitment_horizon,8,h8,10,4
76,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,46,3,1,44,3,3,0,0,0,202,94,108,410,20,known_visit_horizon,commitment_horizon,8,h8,10,4
76,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,22,2,0,23,0,2,0,0,0,136,47,89,434,61,known_visit_horizon,commitment_horizon,8,h8,10,4
77,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,14,1,1,13,2,1,0,0,0,99,31,68,309,33,known_visit_horizon,commitment_horizon,8,h8,10,4
77,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,9,1,0,10,0,2,0,0,0,99,22,77,330,12,known_visit_horizon,commitment_horizon,8,h8,10,4
77,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,26,7,0,27,0,0,0,0,0,139,53,86,290,13,known_visit_horizon,commitment_horizon,8,h8,10,4
77,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,10,1,0,10,1,0,0,0,0,105,23,82,303,33,known_visit_horizon,commitment_horizon,8,h8,10,4
78,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,39,6,0,40,0,0,0,0,0,153,79,74,285,38,known_visit_horizon,commitment_horizon,8,h8,10,4
78,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,13,1,1,9,5,2,0,0,0,89,28,61,357,29,known_visit_horizon,commitment_horizon,8,h8,10,4
78,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,12,1,0,13,0,3,0,0,0,91,28,63,366,18,known_visit_horizon,commitment_horizon,8,h8,10,4
78,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,36,2,2,29,8,2,0,0,0,143,74,69,302,30,known_visit_horizon,commitment_horizon,8,h8,10,4
79,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,28,3,0,25,4,0,3,3,0,115,58,57,334,39,known_visit_horizon,commitment_horizon,8,h8,10,4
79,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,22,1,0,23,0,4,2,2,0,147,48,99,332,9,known_visit_horizon,commitment_horizon,8,h8,10,4
79,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,29,5,0,30,0,1,0,0,0,120,59,61,357,12,known_visit_horizon,commitment_horizon,8,h8,10,4
79,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,24,1,0,19,6,2,3,3,0,108,51,57,343,37,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,20,1,1,14,7,0,0,0,0,100,42,58,266,29,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,26,4,0,27,0,0,0,0,0,113,54,59,275,7,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,20,3,0,20,1,2,0,0,0,92,42,50,296,7,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,18,2,1,16,3,0,0,0,0,90,39,51,278,26,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,124,43,81,281,23,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,19,4,0,20,0,3,0,0,0,102,40,62,314,13,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,6,0,0,6,1,3,0,0,0,81,17,64,332,15,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,21,2,0,19,3,1,0,0,0,122,43,79,272,34,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,39,2,2,29,11,0,0,0,0,179,80,99,377,56,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,25,2,0,26,0,5,0,0,0,148,54,94,426,37,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,22,2,1,20,3,1,0,0,0,136,49,87,448,27,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,28,4,0,29,0,0,0,0,0,149,58,91,407,55,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,97,48,49,195,26,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,4,1,0,5,0,0,0,0,0,65,10,55,241,11,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,10,2,0,11,0,2,0,0,0,71,22,49,240,6,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,85,30,55,215,17,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,28,5,0,29,0,2,0,0,0,136,58,78,294,54,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,31,2,1,30,2,2,0,0,0,137,64,73,332,16,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,101,31,70,361,22,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,15,1,0,16,0,2,0,0,0,111,33,78,341,32,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,26,2,0,27,0,3,0,0,0,130,53,77,319,31,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,24,3,0,25,0,1,0,0,0,125,51,74,347,8,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,11,1,0,12,0,4,0,0,0,107,28,79,354,19,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,24,4,0,25,0,2,0,0,0,118,50,68,318,43,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,20,3,0,21,0,1,0,0,0,125,43,82,344,48,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,11,1,0,12,0,2,1,1,0,112,26,86,378,28,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,32,3,1,31,2,3,0,0,0,162,66,96,328,28,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,17,3,1,17,1,0,0,0,0,119,37,82,374,24,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,26,1,2,18,9,2,17,1,0,147,54,93,298,42,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,34,6,0,35,0,2,0,0,0,159,69,90,298,31,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,5,1,0,6,0,0,0,0,0,77,12,65,388,22,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,20,2,0,17,4,2,0,0,0,105,42,63,325,58,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,34,3,0,35,0,1,0,0,0,166,69,97,397,62,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,18,0,1,10,9,2,0,0,0,138,39,99,466,21,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,27,5,1,24,4,3,1,1,0,153,57,96,454,19,known_visit_horizon,commitment_horizon,8,h8,10,4
