analysis_type,target_count,target_count_a,target_count_b,algorithm,comm_label,metric,effort_selected_horizon,makespan_selected_horizon,paired_n,independent_n_a,independent_n_b,mean_paired_difference,percent_change_effort_vs_makespan,bootstrap_ci95_lower,bootstrap_ci95_upper,raw_p_value,holm_p_value,rank_biserial_effort_minus_makespan,wilcoxon_nonzero_n,analysis_scope
paired_objective_transfer,10,NaN,NaN,DGA,bernoulli_025,active_robot_count,1,3,25,NaN,NaN,0.08,2.08333333333333,0,0.2,0.5,1,1,2,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,bernoulli_025,active_robot_count,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,bernoulli_025,active_robot_count,12,2,25,NaN,NaN,-1,-26.3157894736842,-1.28,-0.72,6.67934817774336e-05,0.000333967408887168,-1,19,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,bernoulli_025,active_robot_count,5,1,25,NaN,NaN,-0.4,-10.3092783505155,-0.6,-0.2,0.001953125,0.0078125,-1,10,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,bernoulli_025,allocation_messages,8,1,25,NaN,NaN,260.4,237.158469945355,230.958,289.962,1.22791853613367e-05,6.08965931989039e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,bernoulli_025,allocation_messages,1,3,25,NaN,NaN,-63.24,-53.8671209540034,-76.2,-50.64,1.22791853613367e-05,6.08965931989039e-05,-1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,bernoulli_025,allocation_messages,1,1,25,NaN,NaN,0,NaN,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,bernoulli_025,allocation_messages,12,2,25,NaN,NaN,14.84,40.4139433551198,9.84,20.24,6.42639799847317e-05,0.000128527959969463,0.913846153846154,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,bernoulli_025,allocation_messages,5,1,25,NaN,NaN,71.56,373.486430062631,65.2,77.96,1.21793186397808e-05,6.08965931989039e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,bernoulli_025,final_completion_time,8,1,25,NaN,NaN,8.58118792516848,20.1018158063911,4.99118047518414,12.3482693296617,0.000295766913944783,0.000887300741834348,0.827692307692308,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,bernoulli_025,final_completion_time,1,3,25,NaN,NaN,2.63556466524283,7.22163504877484,-0.337578649896122,5.78495318269964,0.13534988381758,0.27069976763516,0.341538461538462,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,bernoulli_025,final_completion_time,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,bernoulli_025,final_completion_time,12,2,25,NaN,NaN,22.0355920933706,54.5750307279594,15.2439181744478,29.1343998000832,5.13293228060011e-05,0.000228694380277187,0.926153846153846,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,bernoulli_025,final_completion_time,5,1,25,NaN,NaN,15.8038390576775,35.9376070054968,10.0253599421789,21.9810866920448,4.57388760554373e-05,0.000228694380277187,0.932307692307692,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,bernoulli_025,max_individual_steps,8,1,25,NaN,NaN,3.96,15.7894736842105,2.08,5.8,0.000692739300974296,0.00207821790292289,0.786666666666667,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,bernoulli_025,max_individual_steps,1,3,25,NaN,NaN,1.56,7.19557195571956,-0.12,3.32,0.128173828125,0.25634765625,0.466666666666667,14,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,bernoulli_025,max_individual_steps,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,bernoulli_025,max_individual_steps,12,2,25,NaN,NaN,11.08,46.6329966329967,7.56,14.64,6.64173149328043e-05,0.000265669259731217,0.93,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,bernoulli_025,max_individual_steps,5,1,25,NaN,NaN,8.68,33.6434108527132,5.56,12.04,4.73847110481334e-05,0.000236923555240667,0.967391304347826,23,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,bernoulli_025,max_robot_steps,8,1,25,NaN,NaN,3.96,15.7894736842105,2.12,5.84,0.000692739300974296,0.00207821790292289,0.786666666666667,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,bernoulli_025,max_robot_steps,1,3,25,NaN,NaN,1.56,7.19557195571956,-0.12,3.36,0.128173828125,0.25634765625,0.466666666666667,14,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,bernoulli_025,max_robot_steps,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,bernoulli_025,max_robot_steps,12,2,25,NaN,NaN,11.08,46.6329966329967,7.56,14.64,6.64173149328043e-05,0.000265669259731217,0.93,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,bernoulli_025,max_robot_steps,5,1,25,NaN,NaN,8.68,33.6434108527132,5.559,12.08,4.73847110481334e-05,0.000236923555240667,0.967391304347826,23,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,bernoulli_025,max_target_workload,8,1,25,NaN,NaN,-0.4,-9.00900900900902,-0.84,0,0.0966796875,0.2900390625,-0.523809523809524,14,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,bernoulli_025,max_target_workload,1,3,25,NaN,NaN,-0.2,-5.20833333333333,-0.44,0.04,0.234375,0.46875,-0.555555555555556,8,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,bernoulli_025,max_target_workload,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,bernoulli_025,max_target_workload,12,2,25,NaN,NaN,2.24,57.1428571428571,1.6,2.92,5.36135236348086e-05,0.000268067618174043,1,21,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,bernoulli_025,max_target_workload,5,1,25,NaN,NaN,0.64,16.3265306122449,0.24,1.08,0.008544921875,0.0341796875,0.771428571428571,14,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,bernoulli_025,movement_workload_gini,8,1,25,NaN,NaN,0.0450302240901667,61.1251951221053,0.0117599096701894,0.0796709113392052,0.0214175917707258,0.0642527753121773,0.526153846153846,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,bernoulli_025,movement_workload_gini,1,3,25,NaN,NaN,0.0128610206833341,12.1847852932059,-0.0216269530954406,0.0457692347572499,0.411839500245909,0.823679000491817,0.187692307692308,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,bernoulli_025,movement_workload_gini,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,bernoulli_025,movement_workload_gini,12,2,25,NaN,NaN,0.304442388824729,215.719584759881,0.246776035410922,0.362618073942496,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,bernoulli_025,movement_workload_gini,5,1,25,NaN,NaN,0.12208952187026,241.180326343508,0.0921522628473444,0.153306526176904,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,bernoulli_025,target_workload_gini,8,1,25,NaN,NaN,-0.068,-21.7948717948718,-0.12,-0.016,0.0216962604417528,0.0650887813252585,-0.557312252964427,22,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,bernoulli_025,target_workload_gini,1,3,25,NaN,NaN,-0.032,-14.2857142857143,-0.064,-0.00399999999999998,0.06640625,0.1328125,-0.711111111111111,9,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,bernoulli_025,target_workload_gini,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,bernoulli_025,target_workload_gini,12,2,25,NaN,NaN,0.26,107.438016528926,0.198,0.324,2.65275194304977e-05,0.000132637597152488,1,23,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,bernoulli_025,target_workload_gini,5,1,25,NaN,NaN,0.08,33.8983050847457,0.028,0.134,0.0115837439789569,0.0463349759158276,0.642857142857143,20,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,bernoulli_025,total_messages,8,1,25,NaN,NaN,264.2,86.4415652401518,230,299.28,1.22791853613367e-05,6.13959268066834e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,bernoulli_025,total_messages,1,3,25,NaN,NaN,-58.6,-21.5030089534713,-74.32,-42.399,3.6184161857531e-05,0.000144736647430124,-0.944615384615385,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,bernoulli_025,total_messages,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,bernoulli_025,total_messages,12,2,25,NaN,NaN,-9.44,-4.9736564805058,-23.36,5.04,0.135243799037619,0.270487598075237,-0.341538461538462,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,bernoulli_025,total_messages,5,1,25,NaN,NaN,83.8,37.0993447848415,60,107.641,3.83619528735302e-05,0.000144736647430124,0.941538461538462,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,bernoulli_025,total_team_steps,8,1,25,NaN,NaN,0,0,-6.56,6.32,0.924943691744091,1,0.0215384615384615,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,bernoulli_025,total_team_steps,1,3,25,NaN,NaN,2.28,3.07443365695792,-2.24,7.28099999999999,0.647064395297217,1,0.106666666666667,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,bernoulli_025,total_team_steps,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,bernoulli_025,total_team_steps,12,2,25,NaN,NaN,-11.84,-16.2816281628163,-17.84,-5.52,0.00257146968380043,0.0128573484190022,-0.689230769230769,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,bernoulli_025,total_team_steps,5,1,25,NaN,NaN,5.04,5.03798480607756,-4.921,14.841,0.38177365273414,1,0.2,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,ideal,active_robot_count,8,1,25,NaN,NaN,-0.36,-9.27835051546392,-0.6,-0.12,0.01953125,0.05859375,-0.818181818181818,10,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,ideal,active_robot_count,1,3,25,NaN,NaN,0,0,-0.12,0.12,1,1,0,2,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,ideal,active_robot_count,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,ideal,active_robot_count,12,2,25,NaN,NaN,-1.16,-30.2083333333333,-1.48,-0.88,5.29519222190394e-05,0.000264759611095197,-1,20,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,ideal,active_robot_count,5,1,25,NaN,NaN,-0.64,-16.4948453608247,-0.88,-0.4,0.0001220703125,0.00048828125,-1,14,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,ideal,allocation_messages,8,1,25,NaN,NaN,128.84,104.543979227524,97.72,163,1.22791853613367e-05,6.10072727997164e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,ideal,allocation_messages,1,3,25,NaN,NaN,-35.56,-42.3333333333333,-51.28,-21.56,0.000203473245559044,0.000580036150064606,-0.866666666666667,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,ideal,allocation_messages,1,1,25,NaN,NaN,0,NaN,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,ideal,allocation_messages,12,2,25,NaN,NaN,11.36,33.6094674556213,7.16,15.48,0.000193345383354869,0.000580036150064606,0.88768115942029,23,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,ideal,allocation_messages,5,1,25,NaN,NaN,33.8,166.666666666667,30,37.6,1.22014545599433e-05,6.10072727997164e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,ideal,final_completion_time,8,1,25,NaN,NaN,12.6849683273813,31.4398477283,7.05779757730742,18.5475132783082,0.00040277492946398,0.00120832478839194,0.809230769230769,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,ideal,final_completion_time,1,3,25,NaN,NaN,-0.821722766696373,-2.25884550150024,-2.65146012312736,0.969296652019082,0.562927540406663,1,-0.132307692307692,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,ideal,final_completion_time,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,ideal,final_completion_time,12,2,25,NaN,NaN,21.4705637238279,54.3717756353188,15.4743219497476,27.7777789295025,1.57051000197501e-05,6.28204000790002e-05,0.987692307692308,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,ideal,final_completion_time,5,1,25,NaN,NaN,21.2561533367117,54.3794366116178,15.9864510444663,26.6487497244265,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,ideal,max_individual_steps,8,1,25,NaN,NaN,6.64,27.8991596638656,3.56,9.84099999999999,0.00135535610865686,0.00406606832597057,0.778656126482213,22,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,ideal,max_individual_steps,1,3,25,NaN,NaN,-0.56,-2.57352941176472,-1.6,0.44,0.3359375,0.671875,-0.318681318681319,13,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,ideal,max_individual_steps,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,ideal,max_individual_steps,12,2,25,NaN,NaN,12,51.5463917525773,8.6,15.601,2.65560561709719e-05,0.000106224224683887,1,23,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,ideal,max_individual_steps,5,1,25,NaN,NaN,12.2,53.1358885017421,9.28,15.24,1.21241201991596e-05,6.06206009957979e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,ideal,max_robot_steps,8,1,25,NaN,NaN,6.64,27.8991596638656,3.52,9.92,0.00135535610865686,0.00406606832597057,0.778656126482213,22,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,ideal,max_robot_steps,1,3,25,NaN,NaN,-0.56,-2.57352941176472,-1.6,0.4,0.3359375,0.671875,-0.318681318681319,13,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,ideal,max_robot_steps,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,ideal,max_robot_steps,12,2,25,NaN,NaN,12,51.5463917525773,8.52,15.72,2.65560561709719e-05,0.000106224224683887,1,23,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,ideal,max_robot_steps,5,1,25,NaN,NaN,12.2,53.1358885017421,9.36,15.08,1.21241201991596e-05,6.06206009957979e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,ideal,max_target_workload,8,1,25,NaN,NaN,1,25,0.48,1.52,0.00191693425400257,0.00575080276200772,0.843137254901961,17,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,ideal,max_target_workload,1,3,25,NaN,NaN,0.12,3.29670329670328,-0.2,0.44,0.6279296875,1,0.227272727272727,11,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,ideal,max_target_workload,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,ideal,max_target_workload,12,2,25,NaN,NaN,2.28,56.4356435643564,1.56,3.04,7.95361923784093e-05,0.000372309791545414,1,20,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,ideal,max_target_workload,5,1,25,NaN,NaN,1.68,46.1538461538462,1.2,2.16,7.44619583090827e-05,0.000372309791545414,1,20,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,ideal,movement_workload_gini,8,1,25,NaN,NaN,0.213344040553242,308.04482145251,0.154929182283677,0.275036220167951,1.77348399029039e-05,6.14516110512422e-05,0.981538461538462,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,ideal,movement_workload_gini,1,3,25,NaN,NaN,0.0046676226498368,3.6129845668891,-0.019289780204676,0.0307454131582868,0.910824985273362,1,0.0285714285714286,20,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,ideal,movement_workload_gini,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,ideal,movement_workload_gini,12,2,25,NaN,NaN,0.344720081884798,207.015397144168,0.293247502618017,0.399478118457181,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,ideal,movement_workload_gini,5,1,25,NaN,NaN,0.349347011002978,506.092143293476,0.312333993905188,0.384985608931483,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,ideal,target_workload_gini,8,1,25,NaN,NaN,0.102,41.8032786885246,0.04,0.166,0.00649676415173316,0.0194902924551995,0.69047619047619,20,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,ideal,target_workload_gini,1,3,25,NaN,NaN,0.014,7.36842105263158,-0.028,0.056,0.7247314453125,1,0.114285714285714,14,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,ideal,target_workload_gini,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,ideal,target_workload_gini,12,2,25,NaN,NaN,0.262,105.645161290323,0.2,0.326,1.20143273180531e-05,6.00716365902657e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,ideal,target_workload_gini,5,1,25,NaN,NaN,0.224,113.131313131313,0.17,0.278,2.638519860997e-05,0.00010554079443988,1,23,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,ideal,total_messages,8,1,25,NaN,NaN,98.12,33.2926167209555,59.319,139.803,0.000156455781372837,0.000782278906864183,0.864615384615385,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,ideal,total_messages,1,3,25,NaN,NaN,-42,-18.1159420289855,-65.921,-21.6,0.000733755412975679,0.00220126623892704,-0.804347826086957,23,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,ideal,total_messages,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,ideal,total_messages,12,2,25,NaN,NaN,-17.12,-9.92348713192673,-23.84,-10.28,0.000265788283314015,0.00106315313325606,-0.833846153846154,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,ideal,total_messages,5,1,25,NaN,NaN,-0.36,-0.193548387096787,-9.041,8.28,0.967785423722374,1,-0.00923076923076923,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,ideal,total_team_steps,8,1,25,NaN,NaN,-16.04,-19.6088019559902,-20.64,-11.36,4.09799804841113e-05,0.000122939941452334,-0.956666666666667,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DGA,ideal,total_team_steps,1,3,25,NaN,NaN,-3.16,-4.48863636363638,-8.04,1.04099999999999,0.370011019306459,0.740022038612918,-0.228571428571429,20,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,DMCHBA,ideal,total_team_steps,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,HIPC,ideal,total_team_steps,12,2,25,NaN,NaN,-13.48,-20.5864386072083,-16.241,-10.8,1.21241201991596e-05,6.06206009957979e-05,-1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,PI,ideal,total_team_steps,5,1,25,NaN,NaN,-16.68,-21.1460446247464,-19.72,-13.52,1.81080419967847e-05,7.24321679871388e-05,-1,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,ACBBA,bernoulli_025,active_robot_count,2,2,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DGA,bernoulli_025,active_robot_count,5,5,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DMCHBA,bernoulli_025,active_robot_count,12,12,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,HIPC,bernoulli_025,active_robot_count,8,1,25,NaN,NaN,-0.24,-6.06060606060606,-0.44,-0.04,0.0703125,0.3515625,-0.75,8,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,PI,bernoulli_025,active_robot_count,3,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,ACBBA,bernoulli_025,allocation_messages,2,2,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DGA,bernoulli_025,allocation_messages,5,5,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DMCHBA,bernoulli_025,allocation_messages,12,12,25,NaN,NaN,0,NaN,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,HIPC,bernoulli_025,allocation_messages,8,1,25,NaN,NaN,118.12,320.281995661605,106.28,130.72,1.22680566332326e-05,6.05655235485923e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,PI,bernoulli_025,allocation_messages,3,1,25,NaN,NaN,72.16,220.537897310513,67.6,76.24,1.21131047097185e-05,6.05655235485923e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,ACBBA,bernoulli_025,allocator_time_ms,2,2,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DGA,bernoulli_025,allocator_time_ms,5,5,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DMCHBA,bernoulli_025,allocator_time_ms,12,12,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,HIPC,bernoulli_025,allocator_time_ms,8,1,25,NaN,NaN,471.366616,469.252969235731,384.8108715,560.1722083,1.389801409379e-05,6.14516110512422e-05,0.993846153846154,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
