trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
66,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,48.03648425908275,48.03648425908275,2,2,2,104,28,101,7,11,0,0,253,0,605,1434,381,105,500,213,392,0.254,60.5,39.2,acbba_entry:392;collision_intent:105;state:108,0.25,0.0767326732673268,known_visit_horizon,commitment_horizon,8,h8,10,4
67,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,45.793387244684574,45.793387244684574,2,2,2,103,27,94,13,8,0,0,237,0,559,1329,345,104,455,211,348,0.2533039647577093,55.9,34.8,acbba_entry:348;collision_intent:104;state:107,0.3999999999999999,0.06382978723404253,known_visit_horizon,commitment_horizon,8,h8,10,4
68,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,154.73735178180587,154.73735178180587,6,6,6,120,40,103,21,10,123,1,942,1,714,1746,393,131,583,255,459,0.22508591065292097,71.4,45.9,acbba_entry:459;collision_intent:131;state:124,0.10000000000000009,0.07038834951456319,known_visit_horizon,commitment_horizon,8,h8,10,4
69,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,73.69661293705813,73.69661293705813,5,5,5,129,37,115,18,16,4,4,433,0,725,1713,460,139,586,272,453,0.2619589977220957,72.5,45.3,acbba_entry:453;collision_intent:139;state:133,0.30000000000000004,0.10217391304347823,known_visit_horizon,commitment_horizon,8,h8,10,4
70,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,45.21874122668961,45.21874122668961,2,2,2,83,27,81,6,7,3,1,256,0,417,990,258,87,330,174,243,0.2613981762917933,41.7,24.3,acbba_entry:243;collision_intent:87;state:87,0.3500000000000001,0.20679012345679015,known_visit_horizon,commitment_horizon,8,h8,10,4
71,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,37.42554823955165,37.42554823955165,1,1,1,80,22,81,3,7,0,0,202,0,508,1230,292,84,424,168,340,0.22992125984251968,50.8,34.0,acbba_entry:340;collision_intent:84;state:84,0.30000000000000004,0.04629629629629628,known_visit_horizon,commitment_horizon,8,h8,10,4
72,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,49.87443554878863,49.87443554878863,3,3,3,103,29,88,19,10,0,0,274,0,511,1252,280,107,404,214,297,0.23121387283236994,51.1,29.7,acbba_entry:297;collision_intent:107;state:107,0.30000000000000004,0.1647727272727273,known_visit_horizon,commitment_horizon,8,h8,10,4
73,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,40.67117706458999,40.67117706458999,2,2,2,82,24,80,6,10,0,0,224,0,451,1085,265,84,367,170,281,0.24134790528233152,45.1,28.1,acbba_entry:281;collision_intent:84;state:86,0.30000000000000004,0.10624999999999996,known_visit_horizon,commitment_horizon,8,h8,10,4
74,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,43.04103969513776,43.04103969513776,3,3,3,79,25,70,13,1,6,1,243,0,447,1071,268,83,364,166,281,0.24587155963302754,44.7,28.1,acbba_entry:281;collision_intent:83;state:83,0.25,0.1499999999999999,known_visit_horizon,commitment_horizon,8,h8,10,4
75,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,45.611167797774236,45.611167797774236,5,5,5,82,24,76,10,5,0,0,265,0,472,1137,276,91,381,177,295,0.24210526315789474,47.2,29.5,acbba_entry:295;collision_intent:91;state:86,0.3500000000000001,0.13815789473684204,known_visit_horizon,commitment_horizon,8,h8,10,4
76,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,79.8318378827324,79.8318378827324,5,5,5,154,46,130,28,11,1,1,440,0,777,1882,447,158,619,316,461,0.24097035040431267,77.7,46.1,acbba_entry:461;collision_intent:158;state:158,0.30000000000000004,0.06153846153846154,known_visit_horizon,commitment_horizon,8,h8,10,4
77,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,33.7436877610886,33.7436877610886,2,2,2,75,20,70,9,2,0,0,176,0,402,966,239,79,323,158,244,0.246900826446281,40.2,24.4,acbba_entry:244;collision_intent:79;state:79,0.30000000000000004,0.07857142857142851,known_visit_horizon,commitment_horizon,8,h8,10,4
78,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,165.3753998589561,165.3753998589561,6,6,6,124,52,110,18,4,123,1,1033,1,657,1549,419,132,525,260,397,0.26653944020356235,65.7,39.7,acbba_entry:397;collision_intent:132;state:128,0.25,0.20454545454545459,known_visit_horizon,commitment_horizon,8,h8,10,4
79,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,55.126898447567164,55.126898447567164,3,3,3,121,32,109,16,15,6,6,291,0,580,1391,346,125,455,250,330,0.2540381791483113,58.0,33.0,acbba_entry:330;collision_intent:125;state:125,0.10000000000000009,0.10321100917431192,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,59.89466155758038,59.89466155758038,4,4,4,122,35,105,21,13,1,1,325,0,631,1517,374,129,502,255,376,0.24867021276595744,63.1,37.6,acbba_entry:376;collision_intent:129;state:126,0.3999999999999999,0.07380952380952377,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,36.497180753528966,36.497180753528966,2,2,2,74,21,74,4,15,0,0,200,0,459,1109,265,81,378,159,300,0.23430592396109637,45.9,30.0,acbba_entry:300;collision_intent:81;state:78,0.3500000000000001,0.08783783783783794,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,53.47174062348209,53.47174062348209,3,3,3,109,31,104,9,11,0,0,290,0,554,1324,336,111,443,224,330,0.2532027128862095,55.4,33.0,acbba_entry:330;collision_intent:111;state:113,0.3500000000000001,0.12019230769230771,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,53.032958299930144,53.032958299930144,5,5,5,102,29,87,19,7,5,1,291,0,531,1259,332,111,420,217,314,0.26391096979332274,53.1,31.4,acbba_entry:314;collision_intent:111;state:106,0.10000000000000009,0.1408045977011494,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,57.6842452215489,57.6842452215489,2,2,2,114,33,110,8,20,4,2,317,0,730,1717,471,129,601,247,483,0.2615213770127707,73.0,48.3,acbba_entry:483;collision_intent:129;state:118,0.1499999999999999,0.06363636363636371,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,56.10853072845366,56.10853072845366,3,3,3,100,27,96,8,18,1,1,326,0,611,1449,381,110,501,214,397,0.254,61.1,39.7,acbba_entry:397;collision_intent:110;state:104,0.3500000000000001,0.08333333333333326,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,75.74880697912198,75.74880697912198,6,6,6,112,44,98,18,4,12,4,453,0,488,1172,289,121,367,237,251,0.26320582877959925,48.8,25.1,acbba_entry:251;collision_intent:121;state:116,0.30000000000000004,0.27040816326530615,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,42.09681020691553,42.09681020691553,2,2,2,90,25,86,8,9,0,0,231,0,527,1277,301,93,434,187,340,0.23153846153846153,52.7,34.0,acbba_entry:340;collision_intent:93;state:94,0.3500000000000001,0.06976744186046502,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,58.15646432960704,58.15646432960704,4,4,4,107,34,95,16,15,0,0,331,0,560,1293,386,110,450,221,339,0.2861378799110452,56.0,33.9,acbba_entry:339;collision_intent:110;state:111,0.25,0.11315789473684212,known_visit_horizon,commitment_horizon,8,h8,10,4
89,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,53.65122072093003,53.65122072093003,2,2,2,116,31,114,6,11,1,1,288,0,741,1780,441,119,622,239,502,0.23658798283261803,74.1,50.2,acbba_entry:502;collision_intent:119;state:120,0.30000000000000004,0.04385964912280693,known_visit_horizon,commitment_horizon,8,h8,10,4
90,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,56.05521497673514,56.05521497673514,2,2,2,110,32,108,6,10,0,0,307,0,674,1602,418,116,558,230,444,0.25,67.4,44.4,acbba_entry:444;collision_intent:116;state:114,0.3500000000000001,0.06481481481481488,known_visit_horizon,commitment_horizon,8,h8,10,4
91,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,65.72962856339765,65.72962856339765,3,3,3,129,38,122,11,16,3,1,354,0,695,1713,369,139,556,272,423,0.22162162162162163,69.5,42.3,acbba_entry:423;collision_intent:139;state:133,0.30000000000000004,0.11065573770491799,known_visit_horizon,commitment_horizon,8,h8,10,4
92,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,48.93255953222612,48.93255953222612,4,4,4,105,29,93,16,13,0,0,262,0,666,1568,429,112,554,221,445,0.2582781456953642,66.6,44.5,acbba_entry:445;collision_intent:112;state:109,0.30000000000000004,0.1263440860215055,known_visit_horizon,commitment_horizon,8,h8,10,4
93,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,39.8973344338025,39.8973344338025,4,4,4,90,23,78,16,6,0,0,206,0,484,1132,318,93,391,187,297,0.27156276686592656,48.4,29.7,acbba_entry:297;collision_intent:93;state:94,0.1499999999999999,0.09615384615384626,known_visit_horizon,commitment_horizon,8,h8,10,4
94,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,60.00750411225465,60.00750411225465,3,3,3,125,35,111,18,12,2,2,324,0,661,1563,417,128,533,257,404,0.26127819548872183,66.1,40.4,acbba_entry:404;collision_intent:128;state:129,0.44999999999999996,0.060810810810810745,known_visit_horizon,commitment_horizon,8,h8,10,4
95,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,69.20715380483807,69.20715380483807,5,5,5,124,40,109,19,10,0,0,393,0,600,1444,354,130,470,258,342,0.25142045454545453,60.0,34.2,acbba_entry:342;collision_intent:130;state:128,0.25,0.15825688073394506,known_visit_horizon,commitment_horizon,8,h8,10,4
96,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,42.069836399670635,42.069836399670635,2,2,2,87,25,87,4,6,0,0,226,0,533,1290,306,90,443,181,352,0.23076923076923078,53.3,35.2,acbba_entry:352;collision_intent:90;state:91,0.1499999999999999,0.09482758620689657,known_visit_horizon,commitment_horizon,8,h8,10,4
97,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,44.44999179272407,44.44999179272407,1,1,1,95,26,91,8,9,0,0,239,0,530,1279,310,99,431,198,332,0.23993808049535603,53.0,33.2,acbba_entry:332;collision_intent:99;state:99,0.3999999999999999,0.1071428571428572,known_visit_horizon,commitment_horizon,8,h8,10,4
98,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,47.90522955987973,47.90522955987973,5,5,5,104,28,92,16,7,0,0,254,0,513,1226,312,107,406,215,298,0.2563681183237469,51.3,29.8,acbba_entry:298;collision_intent:107;state:108,0.25,0.11956521739130443,known_visit_horizon,commitment_horizon,8,h8,10,4
99,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,60.67209549351502,60.67209549351502,2,2,2,101,35,96,9,13,0,0,359,0,684,1599,450,109,575,214,470,0.2613240418118467,68.4,47.0,acbba_entry:470;collision_intent:109;state:105,0.3500000000000001,0.203125,known_visit_horizon,commitment_horizon,8,h8,10,4
100,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,41.48765489058804,41.48765489058804,2,2,2,87,25,79,12,19,3,2,222,0,634,1483,417,92,542,183,451,0.2567733990147783,63.4,45.1,acbba_entry:451;collision_intent:92;state:91,0.25,0.13607594936708867,known_visit_horizon,commitment_horizon,8,h8,10,4
101,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,47.41378380909147,47.41378380909147,1,1,1,94,27,89,9,5,0,0,261,0,576,1377,348,103,473,201,375,0.2457627118644068,57.6,37.5,acbba_entry:375;collision_intent:103;state:98,0.30000000000000004,0.047752808988763995,known_visit_horizon,commitment_horizon,8,h8,10,4
102,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,56.67957390278842,56.67957390278842,4,4,4,106,33,88,22,12,1,1,320,0,584,1407,343,112,472,222,362,0.24257425742574257,58.4,36.2,acbba_entry:362;collision_intent:112;state:110,0.30000000000000004,0.18181818181818188,known_visit_horizon,commitment_horizon,8,h8,10,4
103,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,58.904521538106934,58.904521538106934,5,5,5,89,34,81,12,8,4,2,360,0,507,1203,316,97,410,190,317,0.25732899022801303,50.7,31.7,acbba_entry:317;collision_intent:97;state:93,0.30000000000000004,0.13888888888888884,known_visit_horizon,commitment_horizon,8,h8,10,4
104,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,36.29149318467847,36.29149318467847,2,2,2,78,21,76,6,5,1,1,199,0,512,1215,318,81,431,163,349,0.24651162790697675,51.2,34.9,acbba_entry:349;collision_intent:81;state:82,0.3500000000000001,0.07236842105263164,known_visit_horizon,commitment_horizon,8,h8,10,4
105,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,49.25282881349656,49.25282881349656,2,2,2,88,29,84,8,13,0,0,282,0,597,1412,377,93,504,185,412,0.24966887417218542,59.7,41.2,acbba_entry:412;collision_intent:93;state:92,0.3999999999999999,0.1428571428571428,known_visit_horizon,commitment_horizon,8,h8,10,4
106,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,35.24370234164007,35.24370234164007,1,1,1,79,21,80,3,6,1,1,185,0,439,1049,266,82,357,165,274,0.2488306828811974,43.9,27.4,acbba_entry:274;collision_intent:82;state:83,0.10000000000000009,0.050000000000000044,known_visit_horizon,commitment_horizon,8,h8,10,4
107,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,42.99923756241094,42.99923756241094,2,2,2,95,25,90,9,14,2,1,229,0,710,1684,439,102,608,201,509,0.24160704457897633,71.0,50.9,acbba_entry:509;collision_intent:102;state:99,0.3500000000000001,0.11111111111111116,known_visit_horizon,commitment_horizon,8,h8,10,4
108,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,31.475304054791494,31.475304054791494,1,1,1,64,18,67,1,3,0,0,175,0,367,869,229,68,299,136,231,0.25615212527964204,36.7,23.1,acbba_entry:231;collision_intent:68;state:68,0.25,0.07835820895522394,known_visit_horizon,commitment_horizon,8,h8,10,4
109,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,66.91778085943385,66.91778085943385,2,2,2,115,39,106,13,11,0,0,389,0,674,1613,406,118,556,237,437,0.24384384384384383,67.4,43.7,acbba_entry:437;collision_intent:118;state:119,0.25,0.16509433962264142,known_visit_horizon,commitment_horizon,8,h8,10,4
110,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,33.06227346291689,33.06227346291689,2,2,2,73,19,75,2,4,3,2,180,0,547,1294,345,79,468,156,391,0.24607703281027105,54.7,39.1,acbba_entry:391;collision_intent:79;state:77,0.25,0.023333333333333428,known_visit_horizon,commitment_horizon,8,h8,10,4
111,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,49.027878465133014,49.027878465133014,3,3,3,103,29,96,11,12,0,0,259,0,569,1378,325,107,462,214,355,0.23482658959537572,56.9,35.5,acbba_entry:355;collision_intent:107;state:107,0.44999999999999996,0.09895833333333326,known_visit_horizon,commitment_horizon,8,h8,10,4
112,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,59.563945255398735,59.563945255398735,6,6,6,129,35,115,18,8,2,2,316,0,607,1446,370,135,472,268,339,0.26222537207654145,60.7,33.9,acbba_entry:339;collision_intent:135;state:133,0.10000000000000009,0.07173913043478253,known_visit_horizon,commitment_horizon,8,h8,10,4
113,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,89.81323442277765,89.81323442277765,3,3,3,101,49,94,11,2,92,1,506,0,565,1354,340,109,456,214,351,0.24871982443306512,56.5,35.1,acbba_entry:351;collision_intent:109;state:105,0.44999999999999996,0.36170212765957444,known_visit_horizon,commitment_horizon,8,h8,10,4
114,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,65.87531407401853,65.87531407401853,2,2,2,113,38,109,8,19,19,2,352,0,734,1717,483,119,615,236,498,0.26207270754205103,73.4,49.8,acbba_entry:498;collision_intent:119;state:117,0.25,0.10321100917431192,known_visit_horizon,commitment_horizon,8,h8,10,4
115,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,39.294799791860754,39.294799791860754,2,2,2,85,23,84,5,7,0,0,209,0,585,1353,400,88,497,177,408,0.2686366689053056,58.5,40.8,acbba_entry:408;collision_intent:88;state:89,0.1499999999999999,0.059523809523809534,known_visit_horizon,commitment_horizon,8,h8,10,4
116,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,75.1471028344995,75.1471028344995,6,6,6,153,43,132,25,19,0,0,404,0,926,2230,545,158,768,315,611,0.2368535419382877,92.6,61.1,acbba_entry:611;collision_intent:158;state:157,0.1499999999999999,0.09469696969696972,known_visit_horizon,commitment_horizon,8,h8,10,4
117,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,53.733253580521335,53.733253580521335,2,2,2,106,31,104,6,14,0,0,295,0,621,1481,380,114,507,224,397,0.250164581961817,62.1,39.7,acbba_entry:397;collision_intent:114;state:110,0.30000000000000004,0.05769230769230771,known_visit_horizon,commitment_horizon,8,h8,10,4
118,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,48.9752760119498,48.9752760119498,2,2,2,88,29,84,8,11,0,0,277,0,492,1156,318,91,401,183,309,0.26477935054121565,49.2,30.9,acbba_entry:309;collision_intent:91;state:92,0.25,0.2142857142857142,known_visit_horizon,commitment_horizon,8,h8,10,4
119,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,49.82572167682443,49.82572167682443,1,1,1,108,29,104,8,18,0,0,263,0,663,1553,434,113,550,225,438,0.2633495145631068,66.3,43.8,acbba_entry:438;collision_intent:113;state:112,0.25,0.019230769230769162,known_visit_horizon,commitment_horizon,8,h8,10,4
120,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,38.17890918346199,38.17890918346199,0,0,0,83,23,87,0,11,0,0,202,0,543,1288,340,86,457,173,370,0.24817518248175183,54.3,37.0,acbba_entry:370;collision_intent:86;state:87,0.25,0.06034482758620685,known_visit_horizon,commitment_horizon,8,h8,10,4
121,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,81.72494126042847,81.72494126042847,4,4,4,138,46,123,19,7,9,9,488,0,592,1415,358,149,443,291,301,0.26998491704374056,59.2,30.1,acbba_entry:301;collision_intent:149;state:142,0.25,0.11991869918699183,known_visit_horizon,commitment_horizon,8,h8,10,4
122,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,62.22811554420974,62.22811554420974,3,3,3,130,35,122,12,17,1,1,331,0,743,1770,453,136,607,270,473,0.24917491749174916,74.3,47.3,acbba_entry:473;collision_intent:136;state:134,0.3500000000000001,0.0901639344262295,known_visit_horizon,commitment_horizon,8,h8,10,4
123,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,43.91261056463145,43.91261056463145,1,1,1,91,26,92,3,17,0,0,235,0,659,1517,454,97,562,192,467,0.2697563874034462,65.9,46.7,acbba_entry:467;collision_intent:97;state:95,0.3999999999999999,0.059782608695652106,known_visit_horizon,commitment_horizon,8,h8,10,4
124,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,69.62826707796552,69.62826707796552,5,5,5,131,35,111,24,10,6,6,396,0,652,1562,392,142,510,277,375,0.25654450261780104,65.2,37.5,acbba_entry:375;collision_intent:142;state:135,0.25,0.029279279279279313,known_visit_horizon,commitment_horizon,8,h8,10,4
125,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,79.27959440355015,79.27959440355015,4,4,4,157,45,134,27,24,2,2,435,0,846,2013,523,168,678,329,517,0.2573818897637795,84.6,51.7,acbba_entry:517;collision_intent:168;state:161,0.1499999999999999,0.08582089552238803,known_visit_horizon,commitment_horizon,8,h8,10,4
126,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,78.52625267751979,78.52625267751979,1,1,1,121,39,115,10,10,0,0,471,0,704,1681,427,133,571,258,446,0.24956165984804207,70.4,44.6,acbba_entry:446;collision_intent:133;state:125,0.30000000000000004,0.06739130434782603,known_visit_horizon,commitment_horizon,8,h8,10,4
127,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,52.5127512204819,52.5127512204819,2,2,2,107,30,105,6,12,0,0,285,0,641,1546,375,109,532,220,421,0.23525721455457968,64.1,42.1,acbba_entry:421;collision_intent:109;state:111,0.3999999999999999,0.07857142857142851,known_visit_horizon,commitment_horizon,8,h8,10,4
128,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,58.486683792966026,58.486683792966026,3,3,3,115,33,107,12,10,3,3,328,0,585,1426,326,122,463,241,344,0.2352092352092352,58.5,34.4,acbba_entry:344;collision_intent:122;state:119,0.25,0.10981308411214963,known_visit_horizon,commitment_horizon,8,h8,10,4
129,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,73.44508018601198,73.44508018601198,5,5,5,108,40,100,12,9,0,0,451,0,533,1291,305,115,418,227,306,0.24380495603517185,53.3,30.6,acbba_entry:306;collision_intent:115;state:112,0.25,0.15500000000000003,known_visit_horizon,commitment_horizon,8,h8,10,4
130,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,58.12454475208819,58.12454475208819,6,6,6,117,33,104,17,8,2,2,321,0,704,1691,417,124,580,245,459,0.2402073732718894,70.4,45.9,acbba_entry:459;collision_intent:124;state:121,0.25,0.07211538461538458,known_visit_horizon,commitment_horizon,8,h8,10,4
131,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,54.76165852362002,54.76165852362002,4,4,4,120,32,111,13,9,1,1,288,0,682,1615,430,125,557,249,433,0.25748502994011974,68.2,43.3,acbba_entry:433;collision_intent:125;state:124,0.3999999999999999,0.0788288288288288,known_visit_horizon,commitment_horizon,8,h8,10,4
132,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,58.44376967204129,58.44376967204129,3,3,3,131,34,124,11,15,2,2,297,0,741,1765,455,134,607,269,472,0.25027502750275027,74.1,47.2,acbba_entry:472;collision_intent:134;state:135,0.30000000000000004,0.032258064516129004,known_visit_horizon,commitment_horizon,8,h8,10,4
133,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,45.11739520446771,45.11739520446771,2,2,2,86,26,79,11,3,5,3,255,0,641,1550,371,95,546,185,456,0.22677261613691932,64.1,45.6,acbba_entry:456;collision_intent:95;state:90,0.30000000000000004,0.14240506329113933,known_visit_horizon,commitment_horizon,8,h8,10,4
