trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
69,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,37,5,0,38,0,5,0,0,0,197,76,121,424,104,known_visit_horizon,commitment_horizon,8,h8,10,4
69,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,29,2,1,26,4,1,0,0,0,179,61,118,440,105,known_visit_horizon,commitment_horizon,8,h8,10,4
69,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,28,1,2,23,6,5,2,2,0,176,61,115,425,123,known_visit_horizon,commitment_horizon,8,h8,10,4
69,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,35,2,2,28,8,5,2,2,0,173,74,99,424,128,known_visit_horizon,commitment_horizon,8,h8,10,4
70,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,27,4,0,28,0,0,0,0,0,110,55,55,237,70,known_visit_horizon,commitment_horizon,8,h8,10,4
70,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,8,2,0,8,1,1,0,0,0,78,19,59,261,77,known_visit_horizon,commitment_horizon,8,h8,10,4
70,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,23,0,2,19,5,3,3,1,0,117,49,68,242,57,known_visit_horizon,commitment_horizon,8,h8,10,4
70,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,25,4,0,26,0,3,0,0,0,112,51,61,250,54,known_visit_horizon,commitment_horizon,8,h8,10,4
71,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,21,2,1,20,2,1,0,0,0,126,44,82,303,79,known_visit_horizon,commitment_horizon,8,h8,10,4
71,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,20,5,0,20,1,0,0,0,0,125,43,82,323,59,known_visit_horizon,commitment_horizon,8,h8,10,4
71,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,17,1,0,18,0,4,0,0,0,116,36,80,300,92,known_visit_horizon,commitment_horizon,8,h8,10,4
71,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,22,2,0,23,0,2,0,0,0,141,45,96,304,62,known_visit_horizon,commitment_horizon,8,h8,10,4
72,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,29,4,0,30,0,0,0,0,0,141,59,82,305,65,known_visit_horizon,commitment_horizon,8,h8,10,4
72,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,27,3,0,26,2,4,0,0,0,125,56,69,316,70,known_visit_horizon,commitment_horizon,8,h8,10,4
72,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,29,0,3,13,17,2,0,0,0,140,59,81,296,75,known_visit_horizon,commitment_horizon,8,h8,10,4
72,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,18,3,0,19,0,4,0,0,0,105,40,65,335,70,known_visit_horizon,commitment_horizon,8,h8,10,4
73,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,110,40,70,280,60,known_visit_horizon,commitment_horizon,8,h8,10,4
73,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,15,1,1,14,2,3,0,0,0,104,32,72,282,64,known_visit_horizon,commitment_horizon,8,h8,10,4
73,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,24,4,0,25,0,4,0,0,0,123,49,74,263,65,known_visit_horizon,commitment_horizon,8,h8,10,4
73,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,24,1,1,21,4,3,0,0,0,114,49,65,260,76,known_visit_horizon,commitment_horizon,8,h8,10,4
74,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,25,1,2,16,10,0,0,0,0,125,51,74,252,69,known_visit_horizon,commitment_horizon,8,h8,10,4
74,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,25,4,0,26,0,1,0,0,0,115,51,64,274,58,known_visit_horizon,commitment_horizon,8,h8,10,4
74,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,18,2,1,16,3,0,6,1,0,113,39,74,251,83,known_visit_horizon,commitment_horizon,8,h8,10,4
74,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,94,25,69,294,58,known_visit_horizon,commitment_horizon,8,h8,10,4
75,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,123,46,77,278,70,known_visit_horizon,commitment_horizon,8,h8,10,4
75,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,15,1,3,9,7,0,0,0,0,109,34,75,290,72,known_visit_horizon,commitment_horizon,8,h8,10,4
75,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,21,5,0,22,0,2,0,0,0,116,45,71,288,67,known_visit_horizon,commitment_horizon,8,h8,10,4
75,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,24,1,2,22,3,3,0,0,0,124,52,72,281,67,known_visit_horizon,commitment_horizon,8,h8,10,4
76,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,46,3,1,37,10,5,1,1,0,214,94,120,454,109,known_visit_horizon,commitment_horizon,8,h8,10,4
76,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,35,4,1,35,1,3,0,0,0,182,72,110,474,121,known_visit_horizon,commitment_horizon,8,h8,10,4
76,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,27,3,0,28,0,0,0,0,0,166,56,110,501,109,known_visit_horizon,commitment_horizon,8,h8,10,4
76,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,46,0,3,30,17,3,0,0,0,215,94,121,453,108,known_visit_horizon,commitment_horizon,8,h8,10,4
77,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,110,42,68,225,67,known_visit_horizon,commitment_horizon,8,h8,10,4
77,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,17,2,1,15,3,1,0,0,0,96,37,59,244,61,known_visit_horizon,commitment_horizon,8,h8,10,4
77,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,18,5,0,19,0,1,0,0,0,100,38,62,249,53,known_visit_horizon,commitment_horizon,8,h8,10,4
77,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,20,1,1,15,6,0,0,0,0,96,41,55,248,58,known_visit_horizon,commitment_horizon,8,h8,10,4
78,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,52,3,2,44,9,1,0,0,0,172,107,65,373,111,known_visit_horizon,commitment_horizon,8,h8,10,4
78,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,18,1,1,16,3,1,0,0,0,108,40,68,431,117,known_visit_horizon,commitment_horizon,8,h8,10,4
78,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,27,4,0,28,0,0,0,0,1,131,56,75,424,102,known_visit_horizon,commitment_horizon,8,h8,10,4
78,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,27,2,3,22,6,2,123,1,0,246,57,189,321,89,known_visit_horizon,commitment_horizon,8,h8,10,4
79,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,31,2,1,21,11,2,4,4,0,153,66,87,352,74,known_visit_horizon,commitment_horizon,8,h8,10,4
79,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,32,3,1,32,1,3,0,0,0,155,65,90,342,83,known_visit_horizon,commitment_horizon,8,h8,10,4
79,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,32,3,0,33,0,6,0,0,0,148,65,83,343,88,known_visit_horizon,commitment_horizon,8,h8,10,4
79,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,26,2,1,23,4,4,2,2,0,124,54,70,354,101,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,35,3,0,31,5,1,0,0,0,158,71,87,378,94,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,26,0,2,21,6,6,0,0,0,163,55,108,377,90,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,35,2,2,26,10,3,1,1,0,163,72,91,372,96,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,26,5,0,27,0,3,0,0,0,147,57,90,390,94,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,20,4,0,21,0,2,0,0,0,116,42,74,276,66,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,21,4,0,22,0,3,0,0,0,120,43,77,275,64,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,19,0,2,16,4,7,0,0,0,124,41,83,271,63,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,14,2,0,15,0,3,0,0,0,99,33,66,287,72,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,31,4,0,32,0,5,0,0,0,152,63,89,318,84,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,20,0,1,19,2,3,0,0,0,119,42,77,356,79,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,31,4,0,32,0,2,0,0,0,150,63,87,324,79,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,27,2,2,21,7,1,0,0,0,133,56,77,326,94,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,24,2,3,16,9,1,5,1,0,136,52,84,310,84,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,23,2,1,17,7,1,0,0,0,125,48,77,326,80,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,29,3,0,30,0,3,0,0,0,139,62,77,302,90,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,26,3,1,24,3,2,0,0,0,131,55,76,321,78,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,30,3,0,29,2,3,3,1,0,187,64,123,437,105,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,33,3,1,32,2,7,1,1,0,190,68,122,429,111,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,23,3,0,24,0,7,0,0,0,172,52,120,447,110,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,28,1,1,25,4,3,0,0,0,181,63,118,404,145,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,27,0,3,20,8,2,0,0,0,165,56,109,357,88,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,27,2,0,28,0,6,1,1,0,154,58,96,355,101,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,27,4,0,28,0,7,0,0,0,156,57,99,357,97,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,19,4,0,20,0,3,0,0,0,136,43,93,380,95,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,44,4,1,42,3,1,0,0,0,151,89,62,273,64,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,29,4,0,30,0,1,0,0,0,121,60,61,287,79,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,25,1,4,14,12,2,9,1,0,124,54,70,294,69,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,14,1,1,12,3,0,3,3,0,92,34,58,318,77,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,18,1,0,19,0,2,0,0,0,124,39,85,346,57,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,25,5,0,26,0,3,0,0,0,136,51,85,305,85,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,24,1,1,22,3,1,0,0,0,141,49,92,320,65,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,23,3,1,19,5,3,0,0,0,126,48,78,306,94,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,34,1,3,21,14,1,0,0,0,153,69,84,309,98,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,32,3,0,33,0,4,0,0,0,153,66,87,299,108,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,20,4,1,19,2,5,0,0,0,128,42,86,343,88,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,21,2,0,22,0,5,0,0,0,126,44,82,342,92,known_visit_horizon,commitment_horizon,8,h8,10,4
89,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,31,4,0,31,1,2,0,0,0,190,63,127,442,108,known_visit_horizon,commitment_horizon,8,h8,10,4
89,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,31,3,1,30,2,2,0,0,0,192,64,128,437,112,known_visit_horizon,commitment_horizon,8,h8,10,4
89,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,24,3,0,25,0,1,0,0,0,158,50,108,466,116,known_visit_horizon,commitment_horizon,8,h8,10,4
89,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,30,0,1,28,3,6,1,1,0,201,62,139,435,105,known_visit_horizon,commitment_horizon,8,h8,10,4
90,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,24,3,0,25,0,3,0,0,0,166,52,114,405,102,known_visit_horizon,commitment_horizon,8,h8,10,4
90,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,28,1,1,26,3,0,0,0,0,158,58,100,428,87,known_visit_horizon,commitment_horizon,8,h8,10,4
90,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,26,1,1,24,3,3,0,0,0,172,55,117,392,110,known_visit_horizon,commitment_horizon,8,h8,10,4
90,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,32,5,0,33,0,4,0,0,0,178,65,113,377,119,known_visit_horizon,commitment_horizon,8,h8,10,4
91,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,20,3,1,19,2,2,3,1,0,138,45,93,470,86,known_visit_horizon,commitment_horizon,8,h8,10,4
91,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,35,4,0,35,1,5,0,0,0,190,75,115,418,87,known_visit_horizon,commitment_horizon,8,h8,10,4
91,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,38,0,1,32,7,9,0,0,0,187,77,110,401,106,known_visit_horizon,commitment_horizon,8,h8,10,4
91,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,36,3,1,36,1,0,0,0,0,180,75,105,424,90,known_visit_horizon,commitment_horizon,8,h8,10,4
92,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,29,4,0,30,0,2,0,0,0,174,59,115,377,115,known_visit_horizon,commitment_horizon,8,h8,10,4
92,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,28,3,2,23,6,2,0,0,0,165,57,108,405,95,known_visit_horizon,commitment_horizon,8,h8,10,4
92,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,24,0,2,15,10,5,0,0,0,166,52,114,392,108,known_visit_horizon,commitment_horizon,8,h8,10,4
92,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,24,3,0,25,0,4,0,0,0,161,53,108,394,111,known_visit_horizon,commitment_horizon,8,h8,10,4
93,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,23,2,2,16,8,0,0,0,0,124,47,77,282,77,known_visit_horizon,commitment_horizon,8,h8,10,4
93,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,21,4,0,22,0,3,0,0,0,118,44,74,288,78,known_visit_horizon,commitment_horizon,8,h8,10,4
93,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,23,2,2,16,8,1,0,0,0,120,47,73,277,86,known_visit_horizon,commitment_horizon,8,h8,10,4
93,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,23,2,0,24,0,2,0,0,0,122,49,73,285,77,known_visit_horizon,commitment_horizon,8,h8,10,4
94,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,25,1,0,25,1,2,0,0,0,165,52,113,402,93,known_visit_horizon,commitment_horizon,8,h8,10,4
94,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,31,4,1,31,1,3,0,0,0,159,65,94,391,111,known_visit_horizon,commitment_horizon,8,h8,10,4
94,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,34,5,0,31,4,4,1,1,0,170,69,101,390,100,known_visit_horizon,commitment_horizon,8,h8,10,4
94,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,35,0,2,24,12,3,1,1,0,167,71,96,380,113,known_visit_horizon,commitment_horizon,8,h8,10,4
95,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,40,4,1,38,3,1,0,0,0,173,81,92,346,81,known_visit_horizon,commitment_horizon,8,h8,10,4
95,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,20,2,1,18,3,2,0,0,0,122,43,79,385,92,known_visit_horizon,commitment_horizon,8,h8,10,4
95,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,36,3,1,31,6,1,0,0,0,164,74,90,339,96,known_visit_horizon,commitment_horizon,8,h8,10,4
95,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,28,1,2,22,7,6,0,0,0,141,60,81,374,85,known_visit_horizon,commitment_horizon,8,h8,10,4
96,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,148,49,99,303,81,known_visit_horizon,commitment_horizon,8,h8,10,4
96,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,18,3,0,19,0,2,0,0,0,112,38,74,344,77,known_visit_horizon,commitment_horizon,8,h8,10,4
96,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,20,1,2,17,4,0,0,0,0,128,43,85,330,74,known_visit_horizon,commitment_horizon,8,h8,10,4
96,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,25,3,0,26,0,4,0,0,0,145,51,94,313,74,known_visit_horizon,commitment_horizon,8,h8,10,4
97,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,26,3,0,27,0,0,0,0,0,134,53,81,337,59,known_visit_horizon,commitment_horizon,8,h8,10,4
97,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,23,2,0,21,3,1,0,0,0,133,49,84,316,81,known_visit_horizon,commitment_horizon,8,h8,10,4
97,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,20,0,1,16,5,5,0,0,0,124,43,81,308,97,known_visit_horizon,commitment_horizon,8,h8,10,4
97,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,26,5,0,27,0,3,0,0,0,139,53,86,318,73,known_visit_horizon,commitment_horizon,8,h8,10,4
98,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,28,3,1,26,3,1,0,0,0,132,57,75,306,75,known_visit_horizon,commitment_horizon,8,h8,10,4
98,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,28,4,0,29,0,3,0,0,0,136,58,78,296,81,known_visit_horizon,commitment_horizon,8,h8,10,4
98,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,22,1,3,16,7,1,0,0,0,117,46,71,318,77,known_visit_horizon,commitment_horizon,8,h8,10,4
