trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
63,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,112,23,89,87,29,0,3,2,940,2212,605,117,823,233,707,893,707,0.24513776337115073,10.804597701149426,10.03370786516854,6.3125,7.943820224719101,8.126436781609195,clue:4;collision_intent:116;hipc_clear_bundle:1;hipc_entry:706;state:112;target:1,29,250,0.10632183908045967,completed
64,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,142,48,94,111,35,0,4,2,1066,2539,658,144,922,294,772,970,772,0.2379746835443038,9.603603603603604,10.319148936170214,5.436619718309859,8.212765957446809,6.954954954954955,clue:8;collision_intent:143;hipc_entry:772;state:142;target:1,37,325,0.03378378378378377,completed
65,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,199,27,172,167,36,1,3,3,2070,4852,1357,204,1866,415,1655,2016,1655,0.24240800285816363,12.395209580838323,11.720930232558139,8.316582914572864,9.622093023255815,9.910179640718562,clue:12;collision_intent:203;hipc_clear_bundle:1;hipc_entry:1654;state:199;target:1,50,601,0.08832335329341312,completed
66,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,51,135,17,26,25,51,0,0,0,0.22972972972972974,1.7586206896551724,0.0,0.0,0.0,0.0,collision_intent:25;state:25;target:1,7,15,0.02586206896551735,completed
67,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,319,292,27,311,12,3,3,1,919,2320,434,322,597,649,270,335,270,0.24272930648769575,2.954983922829582,12.407407407407407,0.8463949843260188,10.0,0.8681672025723473,clue:8;collision_intent:321;hipc_entry:270;state:319;target:1,80,246,0.012057877813504758,completed
68,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,362,41,321,242,124,1,7,3,3377,7835,2292,368,3009,742,2635,3295,2635,0.2539330822069577,13.954545454545455,10.264797507788161,7.279005524861878,8.208722741433021,10.888429752066116,clue:12;collision_intent:367;hipc_entry:2635;state:362;target:1,92,980,0.05991735537190079,completed
69,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,105,0,109,0,0,0,0,211,559,70,106,105,211,0,0,0,0.22364217252396165,1.9357798165137614,0.0,0.0,0.0,0.0,collision_intent:105;state:105;target:1,27,55,0.006880733944954143,completed
70,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,276,112,164,179,101,2,8,7,1574,3767,951,284,1290,571,1003,1350,1003,0.24586349534643226,8.793296089385475,8.231707317073171,3.6340579710144927,6.115853658536586,5.603351955307263,clue:11;collision_intent:283;hipc_clear_bundle:1;hipc_entry:1002;state:276;target:1,70,455,0.0460893854748603,completed
71,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,252,42,210,173,83,1,7,5,2188,5114,1445,257,1931,521,1667,2104,1667,0.24952512519426698,12.647398843930636,10.019047619047619,6.615079365079365,7.938095238095238,9.635838150289016,clue:12;collision_intent:256;hipc_entry:1667;state:252;target:1,64,687,0.06502890173410414,completed
72,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,144,41,103,121,27,4,4,2,1221,2811,849,147,1074,299,922,1139,922,0.26358273828003725,10.090909090909092,11.058252427184467,6.402777777777778,8.951456310679612,7.619834710743802,clue:8;collision_intent:146;hipc_entry:922;state:144;target:1,37,355,0.05991735537190079,completed
73,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,63,0,67,0,0,0,0,127,329,47,64,63,127,0,0,0,0.25268817204301075,1.8955223880597014,0.0,0.0,0.0,0.0,collision_intent:63;state:63;target:1,16,33,0.011194029850746245,completed
74,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,436,39,397,259,181,1,16,7,4070,9520,2685,444,3626,892,3178,3992,3178,0.24689655172413794,15.714285714285714,10.055415617128464,7.2889908256880735,8.005037783375315,12.27027027027027,clue:12;collision_intent:443;hipc_entry:3178;state:436;target:1,111,1237,0.05115830115830122,completed
75,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,174,128,46,174,4,0,0,0,703,1729,378,175,528,356,347,447,347,0.23893805309734514,4.040229885057471,9.717391304347826,1.9942528735632183,7.543478260869565,1.9942528735632183,clue:7;collision_intent:174;hipc_entry:347;state:174;target:1,44,234,0.02011494252873569,completed
76,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,309,85,224,273,40,0,3,1,2967,6870,2028,313,2654,634,2333,2797,2333,0.2547418665996734,10.868131868131869,12.486607142857142,7.550161812297735,10.415178571428571,8.545787545787546,clue:12;collision_intent:312;hipc_entry:2333;state:309;target:1,79,834,0.08150183150183143,completed
77,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,52,142,13,27,25,52,0,0,0,0.17333333333333334,1.793103448275862,0.0,0.0,0.0,0.0,collision_intent:26;state:25;target:1,7,15,0.02586206896551735,completed
78,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,139,115,24,138,5,1,0,0,523,1268,298,141,382,284,239,293,239,0.26026200873362443,3.789855072463768,12.208333333333334,1.7194244604316546,9.958333333333334,1.7318840579710144,clue:4;collision_intent:140;hipc_entry:239;state:139;target:1,35,143,0.018115942028985588,completed
79,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,194,117,77,186,12,1,0,0,1157,2759,711,195,962,393,764,923,764,0.2464471403812825,6.220430107526882,11.987012987012987,3.9381443298969074,9.922077922077921,4.10752688172043,clue:4;collision_intent:194;hipc_clear_bundle:1;hipc_entry:763;state:194;target:1,49,339,0.034946236559139754,completed
80,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,97,32,65,93,8,0,3,2,729,1711,474,101,628,202,527,665,527,0.25172596919808815,7.838709677419355,10.23076923076923,5.43298969072165,8.107692307692307,5.666666666666667,clue:4;collision_intent:100;hipc_entry:527;state:97;target:1,25,233,0.034946236559139754,completed
81,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,393,255,138,328,69,2,0,0,1922,4612,1149,394,1528,795,1127,1412,1127,0.2507638585770406,5.859756097560975,10.231884057971014,2.867684478371501,8.166666666666666,3.4359756097560976,clue:8;collision_intent:393;hipc_entry:1127;state:393;target:1,99,568,0.0457317073170731,completed
82,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,277,12,265,221,60,2,14,9,2246,5199,1534,285,1961,573,1673,2222,1673,0.26083999319843565,10.16289592760181,8.384905660377358,6.03971119133574,6.313207547169811,7.570135746606335,clue:11;collision_intent:284;hipc_clear_bundle:2;hipc_entry:1671;state:277;target:1,74,729,0.1255656108597285,completed
83,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,307,12,295,188,123,2,6,6,2276,5379,1445,310,1966,629,1647,2252,1647,0.24508141112618725,12.106382978723405,7.633898305084746,5.364820846905538,5.583050847457627,8.76063829787234,clue:12;collision_intent:309;hipc_clear_bundle:3;hipc_entry:1644;state:307;target:1,78,719,0.04521276595744683,completed
84,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,121,49,72,106,19,0,4,3,896,2108,577,126,770,258,638,798,638,0.24978354978354977,8.452830188679245,11.083333333333334,5.2727272727272725,8.86111111111111,6.018867924528302,clue:11;collision_intent:125;hipc_entry:638;state:121;target:1,31,269,0.061320754716981174,completed
85,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,305,126,179,231,78,1,5,1,2119,5051,1305,308,1811,625,1494,1867,1494,0.24024300441826216,9.173160173160174,10.430167597765363,4.898360655737705,8.346368715083798,6.467532467532467,clue:12;collision_intent:307;hipc_entry:1494;state:305;target:1,77,658,0.04220779220779214,completed
86,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,133,101,32,132,5,0,0,0,662,1571,413,135,527,272,390,460,390,0.2612270714737508,5.015151515151516,14.375,2.9323308270676693,12.1875,2.9545454545454546,clue:4;collision_intent:134;hipc_clear_bundle:1;hipc_entry:389;state:133;target:1,34,183,0.011363636363636465,completed
87,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,729,28,701,351,382,0,4,4,6476,15133,4294,732,5744,1477,4999,6420,4999,0.2492020196158087,18.45014245014245,9.158345221112697,6.857338820301783,7.131241084165478,14.242165242165242,clue:16;collision_intent:731;hipc_entry:4999;state:729;target:1,185,1983,0.13461538461538458,completed
88,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,147,135,12,151,0,0,0,0,414,1026,212,148,266,303,111,144,111,0.2663316582914573,2.7417218543046356,12.0,0.7551020408163265,9.25,0.7350993377483444,clue:8;collision_intent:147;hipc_entry:111;state:147;target:1,37,112,0.004966887417218624,completed
89,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,326,39,287,199,131,0,11,7,2736,6424,1782,330,2406,664,2072,2658,2072,0.24691700152417903,13.748743718592964,9.261324041811847,6.355828220858895,7.219512195121951,10.412060301507537,clue:8;collision_intent:329;hipc_entry:2072;state:326;target:1,84,886,0.08668341708542715,completed
90,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,30,30,0,34,0,0,0,0,61,156,26,31,30,61,0,0,0,0.28888888888888886,1.7941176470588236,0.0,0.0,0.0,0.0,collision_intent:30;state:30;target:1,8,17,0.02941176470588225,completed
91,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,44,9,35,45,3,0,0,0,468,1063,337,45,423,101,367,450,367,0.265982636148382,10.4,12.857142857142858,8.340909090909092,10.485714285714286,8.155555555555555,clue:12;collision_intent:44;hipc_entry:367;state:44;target:1,11,154,0.03888888888888897,completed
92,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,41,2,39,41,4,6,0,0,398,899,292,42,356,87,311,392,311,0.27340823970037453,9.707317073170731,10.051282051282051,7.585365853658536,7.9743589743589745,7.585365853658536,clue:4;collision_intent:41;hipc_entry:311;state:41;target:1,11,116,0.09146341463414642,completed
93,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,296,15,281,178,122,1,6,4,2782,6471,1875,301,2481,605,2177,2751,2177,0.25191455058444173,15.629213483146067,9.790035587188612,7.35472972972973,7.747330960854092,12.230337078651685,clue:8;collision_intent:300;hipc_entry:2177;state:296;target:1,76,757,0.06460674157303381,completed
94,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,277,34,53,52,105,0,0,0,0.22077922077922077,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
95,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,72,72,0,76,0,0,0,0,145,390,44,73,72,145,0,0,0,0.2037037037037037,1.9078947368421053,0.0,0.0,0.0,0.0,collision_intent:72;state:72;target:1,18,37,0.0,completed
96,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,55,55,0,59,0,0,0,0,111,294,39,56,55,111,0,0,0,0.23636363636363636,1.88135593220339,0.0,0.0,0.0,0.0,collision_intent:55;state:55;target:1,14,29,0.012711864406779627,completed
97,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,560,109,451,356,208,0,5,3,4892,11522,3150,565,4327,1141,3751,4674,3751,0.2426997457431235,13.741573033707866,10.363636363636363,6.698214285714286,8.317073170731707,10.536516853932584,clue:16;collision_intent:564;hipc_entry:3751;state:560;target:1,143,1382,0.0632022471910112,completed
98,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,262,55,207,191,75,1,14,8,2291,5375,1497,269,2022,543,1748,2180,1748,0.24682605111294312,11.99476439790576,10.531400966183575,6.67175572519084,8.444444444444445,9.151832460732985,clue:12;collision_intent:268;hipc_entry:1748;state:262;target:1,67,684,0.06675392670157065,completed
99,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,33,29,4,37,0,0,0,0,119,285,71,34,85,71,48,61,48,0.2784313725490196,3.2162162162162162,15.25,1.4545454545454546,12.0,1.2972972972972974,clue:4;collision_intent:33;hipc_entry:48;state:33;target:1,9,32,0.020270270270270174,completed
100,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,47,13,34,49,2,0,0,0,381,882,259,48,333,99,282,353,282,0.2597793380140421,7.775510204081633,10.382352941176471,6.0,8.294117647058824,5.755102040816326,clue:4;collision_intent:47;hipc_clear_bundle:1;hipc_entry:281;state:47;target:1,12,113,0.03571428571428581,completed
101,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,110,47,63,104,10,1,1,1,575,1375,346,111,464,224,351,480,351,0.2489208633093525,5.528846153846154,7.619047619047619,3.190909090909091,5.571428571428571,3.375,clue:3;collision_intent:110;hipc_entry:351;state:110;target:1,28,189,0.05288461538461542,completed
102,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,49,4,45,45,8,2,0,0,556,1268,398,52,504,105,451,548,451,0.26322751322751325,12.355555555555556,12.177777777777777,9.204081632653061,10.022222222222222,10.022222222222222,clue:4;collision_intent:51;hipc_clear_bundle:1;hipc_entry:450;state:49;target:1,13,183,0.09444444444444455,completed
103,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,236,55,181,187,53,1,11,5,2179,5074,1460,242,1937,490,1689,2069,1689,0.25133413668445514,11.6524064171123,11.430939226519337,7.156779661016949,9.331491712707182,9.032085561497325,clue:12;collision_intent:241;hipc_clear_bundle:1;hipc_entry:1688;state:236;target:1,62,593,0.03342245989304815,completed
104,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,26,97,96,31,1,5,2,1195,2741,841,127,1068,262,933,1143,933,0.26256634405245083,12.447916666666666,11.783505154639176,7.585365853658536,9.618556701030927,9.71875,clue:12;collision_intent:126;hipc_entry:933;state:123;target:1,32,319,0.0625,completed
105,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,258,217,41,250,12,0,0,0,891,2197,473,260,631,526,365,457,365,0.25013220518244317,3.564,11.146341463414634,1.4147286821705427,8.902439024390244,1.46,clue:8;collision_intent:259;hipc_entry:365;state:258;target:1,65,263,0.030000000000000027,completed
106,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,148,55,93,126,26,2,4,3,1011,2407,624,153,858,309,702,900,702,0.24242424242424243,8.023809523809524,9.67741935483871,4.743243243243243,7.548387096774194,5.571428571428571,clue:8;collision_intent:152;hipc_clear_bundle:1;hipc_entry:701;state:148;target:1,38,318,0.051587301587301626,completed
107,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,67,56,113,14,0,11,5,885,2069,583,131,754,258,627,751,627,0.25785050862450243,7.831858407079646,13.410714285714286,5.097560975609756,11.196428571428571,5.548672566371682,clue:4;collision_intent:130;hipc_clear_bundle:1;hipc_entry:626;state:123;target:1,32,261,0.0331858407079646,completed
108,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,261,86,175,261,4,0,0,0,2466,5672,1722,262,2204,539,1927,2293,1927,0.26047496596581454,9.448275862068966,13.102857142857143,7.383141762452107,11.01142857142857,7.383141762452107,clue:16;collision_intent:261;hipc_entry:1927;state:261;target:1,66,664,0.01245210727969348,completed
109,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,272,27,245,203,73,1,11,6,2599,6072,1723,279,2320,559,2040,2544,2040,0.2475930449777267,12.80295566502463,10.383673469387755,7.5,8.326530612244898,10.049261083743842,clue:8;collision_intent:278;hipc_entry:2040;state:272;target:1,69,695,0.020935960591133007,completed
110,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,329,3,326,195,138,2,7,5,3253,7551,2205,332,2921,673,2580,3246,2580,0.25165487331659436,16.682051282051283,9.957055214723926,7.8419452887537995,7.914110429447852,13.23076923076923,clue:12;collision_intent:331;hipc_clear_bundle:2;hipc_entry:2578;state:329;target:1,84,985,0.1499999999999999,completed
111,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,11,0,15,0,0,0,0,23,59,8,12,11,23,0,0,0,0.25,1.5333333333333334,0.0,0.0,0.0,0.0,collision_intent:11;state:11;target:1,3,7,0.050000000000000044,completed
112,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,277,35,53,52,105,0,0,0,0.22580645161290322,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
113,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,229,119,110,199,34,1,5,4,1394,3337,844,235,1159,472,922,1156,922,0.24273799252228934,7.005025125628141,10.50909090909091,4.026200873362446,8.381818181818181,4.633165829145729,clue:8;collision_intent:234;hipc_entry:922;state:229;target:1,58,397,0.04396984924623126,completed
114,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,65,65,0,69,0,0,0,0,131,338,53,66,65,131,0,0,0,0.27319587628865977,1.8985507246376812,0.0,0.0,0.0,0.0,collision_intent:65;state:65;target:1,17,35,0.010869565217391353,completed
115,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,106,89,17,110,0,0,0,0,436,1065,236,109,327,219,217,258,217,0.24205128205128204,3.963636363636364,15.176470588235293,2.047169811320755,12.764705882352942,1.9727272727272727,clue:4;collision_intent:108;hipc_entry:217;state:106;target:1,27,116,0.009090909090909038,completed
116,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,66,37,29,69,1,1,0,0,456,1073,292,68,388,138,318,382,318,0.2512908777969019,6.608695652173913,13.172413793103448,4.818181818181818,10.96551724137931,4.608695652173913,clue:4;collision_intent:67;hipc_clear_bundle:1;hipc_entry:317;state:66;target:1,17,147,0.010869565217391353,completed
117,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,292,18,274,199,97,1,12,7,2842,6601,1923,299,2543,603,2239,2806,2239,0.2521305886980464,14.28140703517588,10.24087591240876,7.667808219178082,8.171532846715328,11.251256281407036,clue:12;collision_intent:298;hipc_entry:2239;state:292;target:1,76,786,0.08919597989949746,completed
118,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,209,209,0,213,0,0,0,0,419,1106,148,210,209,419,0,0,0,0.2368,1.9671361502347418,0.0,0.0,0.0,0.0,collision_intent:209;state:209;target:1,53,107,0.0035211267605634866,completed
119,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,145,36,109,115,34,0,2,1,1294,3006,873,148,1146,297,997,1222,997,0.2540005819028222,11.252173913043478,11.211009174311927,6.875862068965517,9.146788990825687,8.669565217391304,clue:4;collision_intent:147;hipc_entry:997;state:145;target:1,37,375,0.04565217391304355,completed
120,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,45,45,0,49,0,0,0,0,91,232,39,46,45,91,0,0,0,0.2932330827067669,1.8571428571428572,0.0,0.0,0.0,0.0,collision_intent:45;state:45;target:1,12,25,0.015306122448979664,completed
121,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,248,125,123,228,24,0,1,1,1760,4157,1120,251,1509,515,1245,1510,1245,0.2474591250552364,7.719298245614035,12.276422764227643,5.020161290322581,10.121951219512194,5.4605263157894735,clue:16;collision_intent:250;hipc_entry:1245;state:248;target:1,63,511,0.026315789473684292,completed
122,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,324,60,264,213,115,0,12,8,2639,6164,1750,329,2310,665,1974,2519,1974,0.25259815242494227,12.389671361502348,9.541666666666666,6.092592592592593,7.4772727272727275,9.267605633802816,clue:12;collision_intent:328;hipc_entry:1974;state:324;target:1,82,725,0.07629107981220651,completed
123,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,175,87,88,143,36,3,0,0,1083,2545,701,176,907,360,723,909,723,0.2577205882352941,7.573426573426573,10.329545454545455,4.131428571428572,8.215909090909092,5.055944055944056,clue:9;collision_intent:175;hipc_entry:723;state:175;target:1,44,311,0.07867132867132876,completed
124,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,233,71,162,168,69,1,7,3,1773,4146,1172,238,1535,483,1290,1630,1290,0.25450597176981543,10.553571428571429,10.061728395061728,5.536480686695279,7.962962962962963,7.678571428571429,clue:12;collision_intent:237;hipc_entry:1290;state:233;target:1,60,498,0.044642857142857206,completed
125,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,138,20,118,101,41,1,7,5,1086,2531,724,144,942,290,796,1046,796,0.25628318584070797,10.752475247524753,8.864406779661017,5.768115942028985,6.745762711864407,7.881188118811881,clue:8;collision_intent:143;hipc_entry:796;state:138;target:1,35,320,0.03712871287128716,completed
126,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,653,34,619,321,336,4,10,7,5570,12983,3724,660,4910,1329,4241,5502,4241,0.25283454409668,17.35202492211838,8.888529886914379,6.494640122511486,6.851373182552504,13.21183800623053,clue:16;collision_intent:659;hipc_clear_bundle:1;hipc_entry:4240;state:653;target:1,164,1497,0.08644859813084116,completed
