trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
79,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,19,42,7,0,0,0,245,49,196,98,147,187,clue:1;collision_intent:48;hipc_entry:147;state:48;target:1,726,186,completed
79,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,49,20,48,2,0,0,0,325,49,276,99,226,267,clue:1;collision_intent:49;hipc_entry:226;state:49,647,184,completed
79,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,49,20,50,0,0,0,0,339,49,290,99,240,281,clue:1;collision_intent:49;hipc_entry:240;state:49,656,162,completed
80,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,17,25,1,0,0,0,233,26,207,52,181,217,clue:1;collision_intent:25;hipc_entry:181;state:25;target:1,377,119,completed
80,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,14,21,2,0,2,1,166,24,142,47,119,150,clue:1;collision_intent:24;hipc_entry:119;state:22,440,122,completed
80,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,17,24,2,0,0,0,203,25,178,51,152,187,clue:1;collision_intent:25;hipc_entry:152;state:25,428,98,completed
80,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,17,23,3,0,1,1,127,26,101,52,75,111,clue:1;collision_intent:26;hipc_entry:75;state:25,466,135,completed
81,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,98,34,74,25,0,0,0,460,98,362,198,262,332,clue:2;collision_intent:98;hipc_entry:262;state:98,1184,276,completed
81,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,98,35,88,11,1,0,0,431,99,332,199,232,305,clue:2;collision_intent:98;hipc_entry:232;state:98;target:1,1208,283,completed
81,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,99,35,90,10,1,0,0,568,99,469,200,368,440,clue:2;collision_intent:99;hipc_entry:368;state:99,1078,275,completed
81,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,98,34,76,23,0,0,0,463,98,365,198,265,335,clue:2;collision_intent:98;hipc_entry:265;state:98,1142,315,completed
82,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,67,64,52,16,2,6,4,710,70,640,140,570,704,clue:3;collision_intent:70;hipc_entry:570;state:67,1214,320,completed
82,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,65,62,39,27,0,7,4,489,69,420,137,352,483,clue:3;collision_intent:68;hipc_clear_bundle:1;hipc_entry:351;state:65;target:1,1346,411,completed
82,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,71,68,55,17,0,1,1,729,72,657,146,583,723,clue:3;collision_intent:72;hipc_clear_bundle:1;hipc_entry:582;state:71,1167,349,completed
82,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,74,71,75,0,0,0,0,318,74,244,150,168,312,clue:2;collision_intent:74;hipc_entry:168;state:74,1472,454,completed
83,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,78,75,51,28,0,2,2,492,78,414,159,333,486,clue:3;collision_intent:78;hipc_entry:333;state:78,1412,371,completed
83,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,78,75,41,38,1,4,4,405,81,324,162,243,399,clue:3;collision_intent:80;hipc_entry:243;state:78;target:1,1487,384,completed
83,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,75,72,50,26,1,0,0,719,75,644,153,566,713,clue:3;collision_intent:75;hipc_clear_bundle:2;hipc_entry:564;state:75,1199,356,completed
83,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,76,73,46,31,0,0,0,660,76,584,155,505,654,clue:3;collision_intent:76;hipc_clear_bundle:1;hipc_entry:504;state:76,1281,334,completed
84,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,17,30,1,0,2,1,239,33,206,66,173,213,clue:3;collision_intent:32;hipc_entry:173;state:30;target:1,515,142,completed
84,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,19,23,9,0,1,1,197,32,165,65,132,173,clue:2;collision_intent:32;hipc_entry:132;state:31,542,156,completed
84,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,18,24,7,0,1,1,191,31,160,64,127,167,clue:3;collision_intent:31;hipc_entry:127;state:30,547,157,completed
84,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,18,29,2,0,0,0,269,30,239,63,206,245,clue:3;collision_intent:30;hipc_entry:206;state:30,504,122,completed
85,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,77,45,54,24,0,0,0,465,77,388,157,308,401,clue:3;collision_intent:77;hipc_entry:308;state:77,1319,334,completed
85,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,76,45,54,23,0,0,0,487,76,411,155,332,425,clue:3;collision_intent:76;hipc_entry:332;state:76,1301,331,completed
85,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,75,43,66,10,0,5,1,658,77,581,155,503,594,clue:3;collision_intent:77;hipc_entry:503;state:75,1158,303,completed
85,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,77,46,57,21,1,0,0,509,78,431,158,351,447,clue:3;collision_intent:77;hipc_entry:351;state:77;target:1,1273,337,completed
86,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,8,32,2,0,0,0,183,34,149,68,115,133,clue:1;collision_intent:34;hipc_entry:115;state:33,375,104,completed
86,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,8,33,1,0,0,0,156,33,123,67,89,106,clue:1;collision_intent:33;hipc_clear_bundle:1;hipc_entry:88;state:33,398,107,completed
86,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,7,33,1,0,0,0,150,33,117,67,83,98,clue:1;collision_intent:33;hipc_entry:83;state:33,415,96,completed
86,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,9,34,1,0,0,0,173,35,138,70,103,123,clue:1;collision_intent:34;hipc_entry:103;state:34;target:1,383,106,completed
87,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,182,175,119,64,0,2,2,1983,184,1799,370,1613,1969,clue:4;collision_intent:183;hipc_entry:1613;state:182;target:1,3548,945,completed
87,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,181,174,65,117,0,1,1,1328,182,1146,367,961,1314,clue:4;collision_intent:182;hipc_entry:961;state:181,4016,1132,completed
87,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,185,178,70,116,0,1,1,1568,185,1383,374,1194,1554,clue:4;collision_intent:185;hipc_entry:1194;state:185,3789,1118,completed
87,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,181,174,97,85,0,0,0,1597,181,1416,366,1231,1583,clue:4;collision_intent:181;hipc_entry:1231;state:181,3780,1099,completed
88,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,3,38,0,0,0,0,112,37,75,76,36,44,clue:2;collision_intent:37;hipc_entry:36;state:37,241,59,completed
88,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,3,37,0,0,0,0,94,36,58,74,20,28,clue:2;collision_intent:36;hipc_entry:20;state:36,261,58,completed
88,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,3,38,0,0,0,0,101,38,63,77,24,33,clue:2;collision_intent:37;hipc_entry:24;state:37;target:1,269,44,completed
88,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,3,38,0,0,0,0,107,37,70,76,31,39,clue:2;collision_intent:37;hipc_entry:31;state:37,255,51,completed
89,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,84,74,61,24,0,0,0,886,85,801,171,715,866,clue:2;collision_intent:84;hipc_entry:715;state:84;target:1,1446,404,completed
89,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,82,73,46,37,0,1,1,640,83,557,167,473,622,clue:2;collision_intent:83;hipc_entry:473;state:82,1653,442,completed
89,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,80,70,40,41,0,8,4,587,82,505,164,423,567,clue:2;collision_intent:82;hipc_entry:423;state:80,1669,479,completed
89,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,80,70,52,29,0,2,2,623,80,543,162,461,603,clue:2;collision_intent:80;hipc_entry:461;state:80,1656,457,completed
90,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,38,6,completed
90,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,41,6,completed
90,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,38,6,completed
90,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,39,8,completed
91,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,8,12,0,0,0,0,99,12,87,26,73,93,clue:3;collision_intent:11;hipc_entry:73;state:11;target:1,276,93,completed
91,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,9,10,2,0,0,0,82,11,71,25,57,78,clue:3;collision_intent:11;hipc_entry:57;state:11,292,94,completed
91,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,9,12,0,0,0,0,133,11,122,25,108,129,clue:3;collision_intent:11;hipc_entry:108;state:11,251,82,completed
91,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,9,11,1,0,0,0,154,11,143,25,129,150,clue:3;collision_intent:11;hipc_entry:129;state:11,244,68,completed
92,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,10,12,0,0,0,0,116,12,104,24,92,114,clue:1;collision_intent:11;hipc_entry:92;state:11;target:1,207,75,completed
92,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,10,7,4,2,0,0,103,10,93,21,82,102,clue:1;collision_intent:10;hipc_entry:82;state:10,232,62,completed
92,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,9,11,0,1,0,0,92,10,82,21,71,90,clue:1;collision_intent:10;hipc_entry:71;state:10,228,77,completed
92,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,10,11,0,3,0,0,87,10,77,21,66,86,clue:1;collision_intent:10;hipc_entry:66;state:10,232,78,completed
93,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,72,68,49,24,0,3,1,753,73,680,147,606,745,clue:2;collision_intent:73;hipc_entry:606;state:72,1589,440,completed
93,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,74,70,49,26,0,2,2,636,77,559,153,483,628,clue:2;collision_intent:76;hipc_entry:483;state:74;target:1,1656,490,completed
93,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,76,72,35,42,0,1,1,636,77,559,155,481,628,clue:2;collision_intent:77;hipc_entry:481;state:76,1687,459,completed
93,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,74,71,45,30,1,0,0,757,74,683,150,607,750,clue:2;collision_intent:74;hipc_entry:607;state:74,1539,486,completed
94,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,69,9,completed
94,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,72,6,completed
94,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,70,7,completed
94,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,66,12,completed
95,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,97,12,completed
95,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,0,19,0,0,0,0,37,19,18,37,0,0,collision_intent:18;state:18;target:1,98,10,completed
95,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,96,13,completed
95,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,99,9,completed
96,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,72,11,completed
96,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,0,15,0,0,0,0,29,15,14,29,0,0,collision_intent:14;state:14;target:1,76,6,completed
96,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,73,10,completed
96,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,73,12,completed
97,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,138,110,87,52,0,0,0,1127,139,988,281,846,1071,clue:4;collision_intent:139;hipc_entry:846;state:138,2980,783,completed
97,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,139,112,107,33,0,4,2,1382,141,1241,284,1098,1328,clue:4;collision_intent:141;hipc_entry:1098;state:139,2759,750,completed
97,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,143,116,78,66,0,0,0,1242,144,1098,291,951,1188,clue:4;collision_intent:143;hipc_entry:951;state:143;target:1,2832,818,completed
97,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,140,113,84,57,0,1,1,1141,141,1000,285,856,1087,clue:4;collision_intent:141;hipc_entry:856;state:140,2951,799,completed
98,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,67,53,40,28,0,3,3,458,68,390,138,320,430,clue:3;collision_intent:68;hipc_entry:320;state:67,1441,392,completed
98,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,66,53,47,20,1,2,2,570,67,503,136,434,543,clue:3;collision_intent:67;hipc_entry:434;state:66,1356,364,completed
98,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,65,51,57,9,0,5,1,684,68,616,136,548,656,clue:3;collision_intent:67;hipc_entry:548;state:65;target:1,1256,351,completed
98,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,64,50,47,18,0,4,2,579,66,513,133,446,551,clue:3;collision_intent:66;hipc_entry:446;state:64,1322,390,completed
99,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,9,1,10,0,0,0,0,32,10,22,20,12,16,clue:1;collision_intent:9;hipc_entry:12;state:9;target:1,66,21,completed
99,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,8,1,9,0,0,0,0,29,8,21,17,12,15,clue:1;collision_intent:8;hipc_entry:12;state:8,71,19,completed
99,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,1,9,0,0,0,0,29,8,21,17,12,15,clue:1;collision_intent:8;hipc_entry:12;state:8,72,17,completed
99,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,1,9,0,0,0,0,29,8,21,17,12,15,clue:1;collision_intent:8;hipc_entry:12;state:8,76,14,completed
100,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,9,13,0,0,0,0,110,12,98,25,85,103,clue:1;collision_intent:12;hipc_entry:85;state:12,214,56,completed
100,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,12,9,13,0,0,0,0,113,13,100,26,87,107,clue:1;collision_intent:12;hipc_entry:87;state:12;target:1,209,59,completed
100,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,7,12,0,0,0,0,70,11,59,23,47,62,clue:1;collision_intent:11;hipc_entry:47;state:11,234,76,completed
100,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,12,9,11,2,0,0,0,88,12,76,25,63,81,clue:1;collision_intent:12;hipc_clear_bundle:1;hipc_entry:62;state:12,225,68,completed
101,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,16,24,5,0,0,0,189,28,161,57,132,165,clue:1;collision_intent:28;hipc_entry:132;state:28,302,83,completed
101,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,15,28,0,1,0,0,187,28,159,56,131,163,clue:1;collision_intent:27;hipc_entry:131;state:27;target:1,325,63,completed
101,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,15,23,5,0,1,1,143,27,116,55,88,119,clue:1;collision_intent:27;hipc_entry:88;state:27,339,91,completed
101,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,17,29,0,0,0,0,56,28,28,56,0,33,collision_intent:28;state:28,409,109,completed
102,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,12,13,1,0,0,0,183,14,169,28,155,181,clue:1;collision_intent:13;hipc_entry:155;state:13;target:1,279,94,completed
102,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,12,11,11,2,1,0,0,142,13,129,26,116,140,clue:1;collision_intent:13;hipc_entry:116;state:12,305,108,completed
102,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,11,8,5,0,0,0,104,13,91,26,78,102,clue:1;collision_intent:13;hipc_clear_bundle:1;hipc_entry:77;state:12,347,105,completed
