trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
65,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,23,4,0,23,1,3,0,0,0,103,48,55,281,73,known_visit_horizon,commitment_horizon,5,h5,10,4
65,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,27,2,1,26,2,2,0,0,0,122,56,66,265,70,known_visit_horizon,commitment_horizon,5,h5,10,4
66,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,24,4,0,25,0,1,0,0,0,94,49,45,166,37,known_visit_horizon,commitment_horizon,5,h5,10,4
66,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,24,4,0,25,0,1,0,0,0,85,49,36,173,38,known_visit_horizon,commitment_horizon,5,h5,10,4
66,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,15,1,1,15,1,0,0,0,0,57,32,25,197,43,known_visit_horizon,commitment_horizon,5,h5,10,4
66,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,16,1,0,17,0,0,0,0,0,61,34,27,200,35,known_visit_horizon,commitment_horizon,5,h5,10,4
67,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,27,6,0,28,0,2,0,0,0,121,55,66,253,55,known_visit_horizon,commitment_horizon,5,h5,10,4
67,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,26,1,0,25,2,2,0,0,0,109,53,56,247,72,known_visit_horizon,commitment_horizon,5,h5,10,4
67,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,21,0,0,22,0,1,0,0,0,100,44,56,277,51,known_visit_horizon,commitment_horizon,5,h5,10,4
67,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,22,3,0,23,0,2,0,0,0,99,46,53,267,62,known_visit_horizon,commitment_horizon,5,h5,10,4
68,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,64,39,25,161,27,known_visit_horizon,commitment_horizon,5,h5,10,4
68,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,18,2,0,19,0,1,0,0,0,68,37,31,157,28,known_visit_horizon,commitment_horizon,5,h5,10,4
68,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,55,38,17,160,37,known_visit_horizon,commitment_horizon,5,h5,10,4
68,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,19,2,0,20,0,1,0,0,0,66,39,27,149,38,known_visit_horizon,commitment_horizon,5,h5,10,4
69,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,25,3,1,24,2,0,2,1,0,111,53,58,215,43,known_visit_horizon,commitment_horizon,5,h5,10,4
69,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,26,4,0,25,2,1,0,0,0,88,54,34,214,66,known_visit_horizon,commitment_horizon,5,h5,10,4
69,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,23,2,0,24,0,4,0,0,0,94,48,46,231,43,known_visit_horizon,commitment_horizon,5,h5,10,4
69,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,22,1,0,20,3,0,0,0,0,76,46,30,245,48,known_visit_horizon,commitment_horizon,5,h5,10,4
70,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,76,36,40,174,44,known_visit_horizon,commitment_horizon,5,h5,10,4
70,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,23,3,0,24,0,1,0,0,0,74,48,26,184,36,known_visit_horizon,commitment_horizon,5,h5,10,4
70,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,22,1,0,23,0,2,0,0,0,72,46,26,179,42,known_visit_horizon,commitment_horizon,5,h5,10,4
70,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,22,4,0,23,0,2,0,0,0,72,46,26,191,31,known_visit_horizon,commitment_horizon,5,h5,10,4
71,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,13,3,0,14,0,0,0,0,0,65,28,37,205,51,known_visit_horizon,commitment_horizon,5,h5,10,4
71,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,19,4,0,20,0,2,0,0,0,81,39,42,192,47,known_visit_horizon,commitment_horizon,5,h5,10,4
71,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,20,2,0,21,0,1,0,0,0,96,41,55,181,44,known_visit_horizon,commitment_horizon,5,h5,10,4
71,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,16,1,0,16,1,2,0,0,0,79,34,45,181,60,known_visit_horizon,commitment_horizon,5,h5,10,4
72,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,18,3,0,19,0,1,0,0,0,69,38,31,201,32,known_visit_horizon,commitment_horizon,5,h5,10,4
72,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,23,3,0,24,0,3,1,1,0,97,50,47,172,34,known_visit_horizon,commitment_horizon,5,h5,10,4
72,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,23,1,0,24,0,0,1,1,0,78,48,30,189,35,known_visit_horizon,commitment_horizon,5,h5,10,4
72,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,59,30,29,195,48,known_visit_horizon,commitment_horizon,5,h5,10,4
73,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,19,4,0,20,0,1,0,0,0,79,40,39,197,48,known_visit_horizon,commitment_horizon,5,h5,10,4
73,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,24,1,0,24,1,3,0,0,0,91,49,42,192,41,known_visit_horizon,commitment_horizon,5,h5,10,4
73,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,24,4,0,25,0,5,0,0,0,98,50,48,173,54,known_visit_horizon,commitment_horizon,5,h5,10,4
73,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,57,8,49,211,56,known_visit_horizon,commitment_horizon,5,h5,10,4
74,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,83,43,40,202,45,known_visit_horizon,commitment_horizon,5,h5,10,4
74,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,20,2,0,21,0,1,0,0,0,75,41,34,204,50,known_visit_horizon,commitment_horizon,5,h5,10,4
74,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,20,3,1,19,2,1,0,0,0,88,41,47,194,47,known_visit_horizon,commitment_horizon,5,h5,10,4
74,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,20,3,0,20,1,2,0,0,0,84,41,43,196,49,known_visit_horizon,commitment_horizon,5,h5,10,4
75,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,57,36,21,179,31,known_visit_horizon,commitment_horizon,5,h5,10,4
75,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,16,2,0,17,0,1,0,0,0,62,34,28,162,44,known_visit_horizon,commitment_horizon,5,h5,10,4
75,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,21,4,0,22,0,3,0,0,0,85,43,42,146,37,known_visit_horizon,commitment_horizon,5,h5,10,4
75,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,16,1,1,15,2,1,0,0,0,64,34,30,162,41,known_visit_horizon,commitment_horizon,5,h5,10,4
76,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,20,2,0,21,0,1,4,4,0,75,45,30,209,42,known_visit_horizon,commitment_horizon,5,h5,10,4
76,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,33,4,1,32,2,0,0,0,0,91,67,24,192,44,known_visit_horizon,commitment_horizon,5,h5,10,4
76,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,24,2,0,25,0,1,0,0,0,81,50,31,207,38,known_visit_horizon,commitment_horizon,5,h5,10,4
76,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,24,2,1,18,7,0,0,0,0,80,51,29,201,45,known_visit_horizon,commitment_horizon,5,h5,10,4
77,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,20,1,0,19,2,0,0,0,0,78,41,37,173,36,known_visit_horizon,commitment_horizon,5,h5,10,4
77,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,17,2,0,18,0,0,0,0,0,75,36,39,168,44,known_visit_horizon,commitment_horizon,5,h5,10,4
77,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,20,5,0,21,0,0,0,0,0,67,41,26,178,43,known_visit_horizon,commitment_horizon,5,h5,10,4
77,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,19,2,1,18,2,0,0,0,0,68,40,28,194,25,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,23,4,0,24,0,2,2,1,0,78,49,29,159,38,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,14,1,0,15,0,0,2,1,0,63,31,32,175,36,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,71,36,35,162,42,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,7,2,0,8,0,0,0,0,0,63,16,47,166,45,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,18,2,0,13,6,1,0,0,0,92,39,53,213,37,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,18,1,0,19,0,1,0,0,0,95,38,57,197,50,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,21,4,0,22,0,1,0,0,0,78,43,35,213,52,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,20,3,0,19,2,1,0,0,0,78,41,37,210,54,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,77,41,36,185,43,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,18,2,0,19,0,0,0,0,0,76,38,38,184,44,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,20,3,0,21,0,3,0,0,0,88,41,47,178,39,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,15,2,0,16,0,1,0,0,0,64,32,32,194,46,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,66,38,28,150,29,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,66,39,27,147,33,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,17,0,1,16,2,0,0,0,0,64,36,28,145,36,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,6,2,0,7,0,0,0,0,0,50,14,36,157,38,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,23,2,0,24,0,1,0,0,0,93,48,45,268,76,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,33,4,0,33,1,3,1,1,0,126,68,58,248,63,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,25,2,1,25,1,3,4,2,0,125,54,71,248,63,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,93,38,55,289,54,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,77,39,38,158,37,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,12,3,0,13,0,0,0,0,0,65,26,39,164,42,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,10,2,0,11,0,2,0,0,0,54,22,32,182,35,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,76,30,46,164,31,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,20,1,0,21,0,0,0,0,0,67,42,25,181,39,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,19,2,0,20,0,2,0,0,0,76,40,36,178,33,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,24,4,0,25,0,1,0,0,0,82,49,33,159,47,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,63,34,29,180,44,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,18,1,0,19,0,0,0,0,0,84,39,45,250,58,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,26,4,0,27,0,1,0,0,0,100,53,47,241,51,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,25,1,2,21,5,3,0,0,0,102,51,51,226,64,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,25,4,0,26,0,1,0,0,0,107,52,55,224,61,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,85,40,45,192,36,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,20,2,0,21,0,1,0,0,0,86,41,45,182,45,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,20,2,1,13,8,0,0,0,0,67,41,26,195,50,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,76,41,35,186,50,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,18,1,0,19,0,0,0,0,0,74,38,36,176,47,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,23,4,0,24,0,1,0,0,0,81,47,34,180,36,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,75,43,32,180,42,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,8,3,0,9,0,0,0,0,0,67,18,49,181,48,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,23,1,1,17,7,2,0,0,0,86,48,38,177,30,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,18,1,0,19,0,1,0,0,0,69,38,31,187,37,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,25,6,0,25,1,0,0,0,0,75,51,24,185,34,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,64,40,24,193,37,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,85,51,34,183,41,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,17,1,1,17,1,1,0,0,0,67,36,31,201,40,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,82,44,38,185,41,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,21,2,0,21,1,0,0,0,0,75,44,31,191,42,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,93,44,49,214,58,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,18,0,1,17,2,0,0,0,0,85,38,47,225,54,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,22,4,0,23,0,2,0,0,0,103,45,58,217,45,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,84,41,43,229,51,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,25,5,0,26,0,0,0,0,0,84,51,33,170,41,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,14,1,2,9,6,1,2,1,0,74,34,40,181,39,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,22,1,1,21,2,1,0,0,0,72,46,26,181,41,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,65,42,23,193,36,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,15,1,1,14,2,1,0,0,0,69,32,37,203,41,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,87,42,45,190,35,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,80,44,36,192,41,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,22,3,1,21,2,0,0,0,0,77,45,32,195,41,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,20,2,0,20,1,0,1,1,0,73,42,31,189,39,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,17,3,0,18,0,1,0,0,0,72,36,36,190,40,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,80,43,37,185,36,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,77,43,34,188,37,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,19,2,0,19,1,2,0,0,0,96,40,56,204,39,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,19,3,0,20,0,2,0,0,0,82,40,42,218,39,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,23,3,0,24,0,1,0,0,0,70,47,23,222,48,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,19,2,0,19,1,2,1,1,0,92,41,51,211,37,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,22,3,0,23,0,1,0,0,0,73,46,27,194,40,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,24,1,1,21,4,0,0,0,0,72,50,22,197,38,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,29,1,2,26,4,1,0,0,0,84,60,24,187,37,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,28,5,0,29,0,0,0,0,0,79,58,21,194,34,known_visit_horizon,commitment_horizon,5,h5,10,4
