trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
73,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,2,0,0,3,0,0,0,0,0,11,7,4,229,16,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,37,4,0,38,0,0,0,0,0,132,76,56,118,6,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,37,4,1,34,4,0,0,0,0,98,76,22,145,14,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,11,1,0,12,0,0,0,0,0,47,24,23,142,17,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,17,1,3,10,8,0,0,0,0,46,38,8,150,10,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,5,2,0,6,0,1,0,0,0,21,12,9,178,8,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,27,6,0,28,0,1,0,0,0,93,55,38,103,11,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,29,2,0,30,0,2,0,0,0,91,60,31,155,16,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,7,3,0,8,0,1,0,0,0,28,16,12,223,10,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,13,0,1,8,6,0,0,0,0,31,28,3,217,13,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,37,5,0,36,2,2,0,0,0,112,75,37,139,11,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,63,8,0,64,0,0,0,0,0,182,127,55,172,18,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,15,1,2,3,13,0,0,0,0,37,33,4,324,10,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,19,0,1,17,3,0,0,0,0,46,41,5,307,19,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,40,1,3,34,7,0,3,1,0,107,84,23,236,28,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,35,5,0,36,0,0,0,0,0,123,71,52,105,13,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,2,1,0,3,0,0,0,0,0,20,7,13,206,14,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,7,2,0,8,0,0,0,0,0,39,16,23,194,7,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,19,2,0,19,1,0,0,0,0,59,40,19,164,17,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,9,2,0,10,0,0,0,0,0,23,20,3,196,18,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,37,6,0,36,2,0,1,1,0,121,76,45,113,4,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,2,0,0,3,0,1,0,0,0,21,6,15,211,5,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,22,2,0,23,0,2,27,1,0,73,47,26,153,11,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,50,5,2,42,9,0,0,0,0,151,101,50,173,23,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,17,3,0,18,0,2,0,0,0,71,37,34,262,13,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,4,1,0,5,0,0,0,0,0,25,11,14,309,12,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,35,1,1,31,5,1,0,0,0,100,73,27,216,31,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,32,4,1,32,1,0,108,1,0,212,67,145,166,18,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,24,2,0,24,1,1,0,0,1,71,50,21,313,13,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,11,1,1,11,1,0,0,0,1,44,25,19,330,22,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,1,70,48,22,297,29,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,25,6,0,26,0,0,0,0,0,84,52,32,210,25,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,56,3,2,48,9,2,0,0,0,128,114,14,183,8,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,3,0,0,4,0,1,0,0,0,29,8,21,280,9,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,25,1,1,22,4,2,0,0,0,78,53,25,222,18,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,40,6,0,41,0,1,0,0,0,126,81,45,73,10,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,7,1,0,8,0,0,0,0,0,31,16,15,170,7,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,11,8,3,186,12,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,10,2,0,11,0,0,0,0,0,41,22,19,145,22,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,55,43,12,147,9,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,76,41,35,131,3,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,19,1,1,17,3,1,4,4,0,51,42,9,156,3,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,5,1,0,6,0,0,0,0,0,29,12,17,167,14,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,71,49,22,188,25,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,39,5,0,38,2,1,0,0,0,109,79,30,166,10,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,21,1,1,11,11,1,0,0,0,55,46,9,217,13,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,20,1,0,21,0,0,0,0,0,50,42,8,221,14,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,40,4,0,41,0,0,0,0,0,106,81,25,177,25,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,36,1,1,31,6,0,0,0,0,86,75,11,197,26,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,17,1,0,18,0,0,0,0,0,43,37,6,256,9,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,74,40,34,216,18,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,88,40,48,109,17,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,15,4,11,190,9,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,4,2,0,5,0,0,0,0,0,18,10,8,184,11,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,34,4,1,33,2,0,0,0,0,93,69,24,94,27,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,29,4,0,29,1,0,0,0,0,119,60,59,151,2,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,30,2,0,30,1,1,0,0,0,81,62,19,180,12,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,8,1,0,9,0,2,0,0,0,33,21,12,223,17,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,14,3,0,15,0,1,0,0,0,40,31,9,208,24,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,30,3,0,31,0,0,0,0,0,80,61,19,169,28,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,32,6,0,33,0,0,0,0,0,127,66,61,125,24,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,7,1,1,7,1,0,0,0,0,23,17,6,242,11,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,19,0,1,14,6,0,0,0,0,47,40,7,205,24,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,32,0,2,20,13,0,0,0,0,83,66,17,229,24,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,27,4,0,28,0,0,0,0,0,81,56,25,240,15,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,19,2,0,19,1,1,0,0,0,52,40,12,268,16,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,41,4,0,40,2,0,0,0,0,121,83,38,197,19,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,10,3,0,11,0,0,0,0,0,33,22,11,184,19,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,29,4,0,30,0,1,0,0,0,72,59,13,156,9,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,20,1,2,18,3,0,0,0,0,75,43,32,156,5,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,15,2,0,16,0,2,0,0,0,57,32,25,168,12,known_visit_horizon,commitment_horizon,12,h12,10,4
91,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,31,7,0,32,0,0,0,0,0,109,63,46,112,14,known_visit_horizon,commitment_horizon,12,h12,10,4
91,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,11,0,0,10,2,0,0,0,0,25,23,2,197,12,known_visit_horizon,commitment_horizon,12,h12,10,4
91,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,16,0,1,13,4,0,0,0,0,38,34,4,186,10,known_visit_horizon,commitment_horizon,12,h12,10,4
91,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,63,42,21,148,23,known_visit_horizon,commitment_horizon,12,h12,10,4
92,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,48,4,1,40,9,0,114,1,0,429,99,330,256,16,known_visit_horizon,commitment_horizon,12,h12,10,4
92,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,34,2,1,29,6,0,3,2,1,101,74,27,588,12,known_visit_horizon,commitment_horizon,12,h12,10,4
92,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,16,2,0,16,1,0,0,0,1,55,35,20,630,17,known_visit_horizon,commitment_horizon,12,h12,10,4
92,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,40,2,1,37,4,1,0,0,1,117,83,34,566,18,known_visit_horizon,commitment_horizon,12,h12,10,4
93,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,19,5,0,20,0,0,0,0,0,72,40,32,185,10,known_visit_horizon,commitment_horizon,12,h12,10,4
93,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,12,0,1,11,2,0,27,1,0,62,27,35,188,17,known_visit_horizon,commitment_horizon,12,h12,10,4
93,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,15,4,11,240,12,known_visit_horizon,commitment_horizon,12,h12,10,4
93,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,43,5,0,44,0,2,0,0,0,119,87,32,132,17,known_visit_horizon,commitment_horizon,12,h12,10,4
94,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,21,2,1,20,2,0,0,0,0,61,44,17,211,20,known_visit_horizon,commitment_horizon,12,h12,10,4
94,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,29,4,0,30,0,0,0,0,0,91,59,32,194,8,known_visit_horizon,commitment_horizon,12,h12,10,4
94,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,17,0,1,14,4,0,0,0,0,39,36,3,243,10,known_visit_horizon,commitment_horizon,12,h12,10,4
94,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,28,4,0,27,2,1,4,4,0,102,60,42,171,19,known_visit_horizon,commitment_horizon,12,h12,10,4
95,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,33,4,1,28,6,0,0,0,0,92,67,25,170,26,known_visit_horizon,commitment_horizon,12,h12,10,4
95,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,34,4,0,33,2,0,0,0,0,111,69,42,161,17,known_visit_horizon,commitment_horizon,12,h12,10,4
95,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,16,4,12,255,17,known_visit_horizon,commitment_horizon,12,h12,10,4
95,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,26,2,0,27,0,1,0,0,0,70,54,16,185,33,known_visit_horizon,commitment_horizon,12,h12,10,4
96,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,10,0,0,11,0,0,0,0,0,23,21,2,189,23,known_visit_horizon,commitment_horizon,12,h12,10,4
96,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,14,1,1,13,2,0,0,0,0,37,31,6,190,7,known_visit_horizon,commitment_horizon,12,h12,10,4
96,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,51,9,0,52,0,0,0,0,0,158,103,55,70,8,known_visit_horizon,commitment_horizon,12,h12,10,4
96,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,2,0,0,3,0,0,0,0,0,18,6,12,199,19,known_visit_horizon,commitment_horizon,12,h12,10,4
97,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,25,1,1,25,1,0,0,0,0,55,52,3,159,18,known_visit_horizon,commitment_horizon,12,h12,10,4
97,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,44,6,0,44,1,0,0,0,0,130,89,41,99,4,known_visit_horizon,commitment_horizon,12,h12,10,4
97,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,8,2,0,9,0,1,0,0,0,40,18,22,176,16,known_visit_horizon,commitment_horizon,12,h12,10,4
97,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,2,1,0,3,0,0,0,0,0,8,6,2,203,21,known_visit_horizon,commitment_horizon,12,h12,10,4
98,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,40,6,0,41,0,0,0,0,0,130,82,48,153,24,known_visit_horizon,commitment_horizon,12,h12,10,4
98,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,6,1,0,7,0,2,0,0,0,23,15,8,273,11,known_visit_horizon,commitment_horizon,12,h12,10,4
98,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,5,0,0,6,0,1,0,0,0,33,13,20,257,17,known_visit_horizon,commitment_horizon,12,h12,10,4
98,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,43,3,3,36,8,0,0,0,0,122,88,34,158,28,known_visit_horizon,commitment_horizon,12,h12,10,4
99,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,32,5,0,30,3,0,1,1,0,102,67,35,176,16,known_visit_horizon,commitment_horizon,12,h12,10,4
99,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,31,3,0,32,0,1,0,0,0,92,64,28,197,5,known_visit_horizon,commitment_horizon,12,h12,10,4
99,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,5,0,0,6,0,0,0,0,0,26,12,14,248,19,known_visit_horizon,commitment_horizon,12,h12,10,4
99,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,26,2,1,25,2,1,0,0,0,74,54,20,196,23,known_visit_horizon,commitment_horizon,12,h12,10,4
100,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,49,6,0,50,0,0,0,0,0,153,99,54,165,16,known_visit_horizon,commitment_horizon,12,h12,10,4
100,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,19,1,1,8,12,0,0,0,0,47,41,6,276,11,known_visit_horizon,commitment_horizon,12,h12,10,4
100,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,14,1,0,13,2,1,1,1,0,38,31,7,285,10,known_visit_horizon,commitment_horizon,12,h12,10,4
100,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,40,2,2,34,7,1,1,1,0,96,84,12,213,24,known_visit_horizon,commitment_horizon,12,h12,10,4
101,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,37,6,0,38,0,1,0,0,0,128,75,53,126,17,known_visit_horizon,commitment_horizon,12,h12,10,4
101,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,13,1,0,13,1,0,36,1,0,70,29,41,187,13,known_visit_horizon,commitment_horizon,12,h12,10,4
101,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,13,2,0,14,0,0,0,0,0,39,29,10,215,17,known_visit_horizon,commitment_horizon,12,h12,10,4
101,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,8,1,0,9,0,0,0,0,0,34,18,16,205,32,known_visit_horizon,commitment_horizon,12,h12,10,4
102,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,30,6,0,31,0,0,0,0,0,114,61,53,101,10,known_visit_horizon,commitment_horizon,12,h12,10,4
102,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,7,1,0,8,0,1,1,1,0,27,18,9,193,4,known_visit_horizon,commitment_horizon,12,h12,10,4
