trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
74,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,23,4,0,23,1,7,0,0,0,128,49,79,351,8,known_visit_horizon,commitment_horizon,5,h5,10,4
74,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,17,4,0,18,0,1,0,0,0,111,36,75,347,28,known_visit_horizon,commitment_horizon,5,h5,10,4
75,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,31,5,0,32,0,0,0,0,0,108,63,45,168,21,known_visit_horizon,commitment_horizon,5,h5,10,4
75,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,11,4,0,12,0,0,0,0,0,62,24,38,230,4,known_visit_horizon,commitment_horizon,5,h5,10,4
75,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,4,1,0,5,0,1,0,0,0,44,10,34,244,8,known_visit_horizon,commitment_horizon,5,h5,10,4
75,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,12,0,0,12,1,2,24,1,0,83,28,55,194,19,known_visit_horizon,commitment_horizon,5,h5,10,4
76,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,22,2,0,23,0,2,3,2,0,150,48,102,382,49,known_visit_horizon,commitment_horizon,5,h5,10,4
76,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,17,4,0,18,0,1,0,0,0,140,37,103,413,27,known_visit_horizon,commitment_horizon,5,h5,10,4
76,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,22,2,0,23,0,4,0,0,0,150,47,103,398,32,known_visit_horizon,commitment_horizon,5,h5,10,4
76,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,18,2,0,19,0,3,0,0,0,141,39,102,395,45,known_visit_horizon,commitment_horizon,5,h5,10,4
77,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,14,1,1,13,2,0,0,0,0,99,30,69,323,25,known_visit_horizon,commitment_horizon,5,h5,10,4
77,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,28,5,0,29,0,3,0,0,0,141,57,84,293,14,known_visit_horizon,commitment_horizon,5,h5,10,4
77,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,11,3,0,12,0,1,0,0,0,105,25,80,333,9,known_visit_horizon,commitment_horizon,5,h5,10,4
77,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,11,1,0,10,2,2,0,0,0,103,25,78,314,31,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,25,4,0,26,0,2,0,0,0,131,51,80,296,25,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,10,1,0,11,0,2,0,0,0,107,25,82,335,9,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,17,3,0,18,0,1,0,0,0,117,37,80,319,15,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,12,2,0,13,0,3,0,0,0,97,28,69,309,45,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,97,47,50,299,26,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,33,5,1,31,3,2,0,0,0,139,67,72,274,10,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,11,1,0,12,0,4,0,0,0,95,25,70,315,12,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,17,2,1,13,5,0,0,0,0,92,37,55,295,35,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,26,2,0,26,1,0,0,0,0,143,53,90,411,48,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,26,2,0,27,0,5,1,1,0,168,55,113,418,17,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,19,4,0,20,0,8,0,0,0,141,42,99,448,13,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,26,2,0,26,1,0,0,0,0,151,53,98,416,35,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,33,6,0,34,0,0,0,0,0,128,67,61,297,38,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,14,2,1,12,3,0,0,0,0,90,30,60,351,21,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,33,0,2,29,5,4,0,0,0,132,68,64,314,16,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,25,2,2,22,4,0,0,0,0,113,52,61,309,41,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,23,2,0,22,2,1,1,1,0,133,49,84,368,31,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,18,1,0,16,3,2,0,0,0,123,39,84,391,18,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,29,5,0,30,0,2,0,0,0,144,60,84,379,9,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,20,2,0,21,0,2,0,0,0,132,43,89,371,28,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,21,2,2,14,8,0,0,0,0,127,44,83,427,38,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,29,3,0,30,0,3,4,4,0,158,63,95,426,9,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,22,4,0,23,0,7,0,0,0,147,46,101,431,14,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,29,1,1,24,6,7,0,0,0,161,59,102,400,32,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,35,4,0,36,0,3,0,0,0,140,71,69,271,19,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,13,1,0,14,0,2,0,0,0,84,29,55,336,10,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,27,2,1,24,4,0,0,0,0,114,56,58,302,15,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,17,3,0,18,0,0,0,0,0,93,36,57,307,31,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,28,2,0,28,1,4,0,0,0,143,57,86,308,39,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,28,3,0,29,0,2,0,0,0,138,57,81,345,7,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,20,3,0,21,0,2,0,0,0,109,43,66,368,12,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,15,2,0,16,0,2,1,1,0,101,34,67,335,53,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,20,4,0,21,0,3,0,0,0,131,42,89,313,33,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,20,1,0,21,0,4,0,0,0,117,43,74,342,17,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,13,2,1,13,1,0,0,0,0,102,28,74,356,19,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,24,3,0,25,0,5,0,0,0,127,50,77,309,41,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,33,2,0,34,0,4,0,0,0,160,67,93,363,53,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,25,4,0,26,0,6,0,0,0,151,54,97,409,17,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,25,1,0,26,0,7,0,0,0,144,52,92,405,27,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,13,3,0,14,0,3,0,0,0,122,30,92,412,42,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,135,46,89,383,62,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,27,2,0,28,0,2,0,0,0,154,56,98,409,16,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,26,6,0,27,0,5,0,0,0,160,56,104,406,14,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,12,0,0,13,0,2,0,0,0,131,30,101,411,37,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,112,48,64,318,45,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,27,2,0,24,4,3,0,0,0,126,58,68,332,17,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,22,3,0,23,0,2,0,0,0,114,47,67,349,12,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,31,2,0,32,0,6,0,0,0,124,65,59,320,32,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,26,2,2,24,3,3,0,0,0,122,56,66,376,46,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,22,1,0,23,0,1,0,0,0,124,47,77,388,32,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,38,3,2,29,10,2,0,0,0,150,78,72,363,32,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,39,4,0,31,9,5,0,0,0,149,79,70,344,52,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,21,4,0,22,0,1,0,0,0,119,45,74,413,34,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,27,3,0,28,0,3,2,2,0,132,58,74,419,15,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,34,2,0,35,0,7,1,1,0,162,71,91,393,12,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,32,1,2,22,11,3,0,0,0,154,66,88,365,48,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,32,4,0,33,0,0,0,0,0,140,66,74,283,29,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,18,4,0,19,0,0,2,1,0,101,41,60,340,11,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,12,0,1,12,1,2,4,3,0,102,32,70,343,7,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,22,2,0,22,1,3,0,0,0,110,47,63,319,24,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,102,41,61,291,28,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,12,1,1,12,1,1,0,0,0,92,26,66,309,21,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,22,4,0,23,0,5,0,0,0,113,45,68,297,12,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,21,2,0,22,0,2,0,0,0,115,44,71,277,29,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,18,2,0,18,1,0,0,0,0,123,38,85,371,41,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,129,36,93,390,16,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,37,5,1,37,1,3,0,0,0,164,75,89,345,27,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,15,0,1,14,2,5,0,0,0,120,34,86,390,25,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,36,1,2,30,7,0,0,0,0,137,73,64,326,45,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,36,5,0,36,1,4,0,0,0,139,73,66,337,33,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,24,3,1,23,2,5,0,0,0,121,51,70,356,31,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,24,1,1,22,3,5,0,0,0,112,50,62,349,47,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,19,2,0,19,1,0,0,0,0,107,42,65,330,40,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,28,5,0,29,0,1,0,0,0,120,59,61,332,27,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,35,1,1,34,2,5,0,0,0,147,71,76,310,20,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,17,2,0,17,1,4,0,0,0,105,40,65,344,28,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,26,1,1,22,5,0,0,0,0,117,53,64,318,39,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,18,1,0,18,1,1,0,0,0,113,40,73,340,21,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,21,3,0,22,0,2,0,0,0,114,45,69,348,12,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,26,5,0,26,1,1,0,0,0,131,53,78,308,36,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,30,6,0,31,0,0,0,0,0,131,61,70,270,41,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,10,2,0,11,0,3,0,0,0,88,22,66,341,12,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,21,2,1,20,2,4,0,0,0,120,44,76,305,16,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,12,0,1,11,2,0,0,0,0,104,29,75,284,55,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,24,5,0,25,0,1,0,0,0,124,50,74,280,45,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,10,1,0,11,0,2,0,0,0,97,22,75,330,22,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,8,0,0,9,0,3,0,0,0,98,20,78,336,15,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,29,4,0,30,0,0,0,0,0,131,59,72,272,47,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,13,2,0,14,0,0,0,0,0,100,28,72,298,49,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,31,5,0,32,0,0,0,0,0,140,64,76,297,11,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,11,1,0,12,0,2,0,0,0,106,25,81,323,19,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,13,2,0,14,0,3,0,0,0,102,28,74,307,38,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,45,3,2,42,4,0,6,1,0,193,92,101,398,36,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,27,5,0,28,0,1,0,0,0,143,56,87,457,26,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,14,1,0,15,0,3,0,0,0,127,33,94,485,14,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,32,1,1,30,3,0,1,1,0,164,68,96,432,30,known_visit_horizon,commitment_horizon,5,h5,10,4
102,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,22,4,0,23,0,1,0,0,0,102,46,56,209,33,known_visit_horizon,commitment_horizon,5,h5,10,4
102,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,9,1,0,10,0,2,0,0,0,72,21,51,261,10,known_visit_horizon,commitment_horizon,5,h5,10,4
102,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,13,3,0,14,0,0,0,0,0,83,29,54,253,7,known_visit_horizon,commitment_horizon,5,h5,10,4
