trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
69,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,63.32743464528136,63.32743464528136,1,1,1,74,37,76,2,1,0,0,415,0,201,600,0,77,124,155,46,0.0,20.1,4.6,collision_intent:77;pi_clear_path:5;pi_entry:41;state:78,0.1499999999999999,0.3486842105263157,known_visit_horizon,commitment_horizon,3,h3,10,4
70,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,48.551312012667815,48.551312012667815,0,0,0,63,29,66,1,0,2,2,314,0,169,504,0,68,101,135,34,0.0,16.9,3.4,collision_intent:68;pi_clear_path:3;pi_entry:31;state:67,0.25,0.303030303030303,known_visit_horizon,commitment_horizon,3,h3,10,4
71,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,32.74723760777587,32.74723760777587,0,0,0,61,20,64,1,3,0,0,185,0,165,492,0,64,101,129,36,0.0,16.5,3.6,collision_intent:64;pi_clear_path:4;pi_entry:32;state:65,0.25,0.1171875,known_visit_horizon,commitment_horizon,3,h3,10,4
72,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,52.55679835817181,52.55679835817181,0,0,0,75,31,79,0,5,7,7,331,0,219,654,0,84,135,163,56,0.0,21.9,5.6,collision_intent:84;pi_clear_path:4;pi_entry:52;state:79,0.3500000000000001,0.29430379746835444,known_visit_horizon,commitment_horizon,3,h3,10,4
73,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,44.30738546322846,44.30738546322846,0,0,0,65,25,68,1,3,2,2,278,0,203,606,0,72,131,141,62,0.0,20.3,6.2,collision_intent:72;pi_clear_path:4;pi_entry:58;state:69,0.25,0.25735294117647056,known_visit_horizon,commitment_horizon,3,h3,10,4
74,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,42.533598177478254,42.533598177478254,0,0,0,49,25,51,2,1,0,0,283,0,143,426,0,52,91,105,38,0.0,14.3,3.8,collision_intent:52;pi_clear_path:3;pi_entry:35;state:53,0.25,0.27941176470588225,known_visit_horizon,commitment_horizon,3,h3,10,4
75,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,53.50788110331234,53.50788110331234,1,1,1,56,31,58,2,0,0,0,359,0,158,471,0,59,99,119,39,0.0,15.8,3.9,collision_intent:59;pi_clear_path:3;pi_entry:36;state:60,0.1499999999999999,0.39655172413793105,known_visit_horizon,commitment_horizon,3,h3,10,4
76,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,56.36569831338605,56.36569831338605,0,0,0,71,34,75,0,1,0,0,360,0,185,552,0,74,111,149,36,0.0,18.5,3.6,collision_intent:74;pi_clear_path:4;pi_entry:32;state:75,0.10000000000000009,0.28333333333333344,known_visit_horizon,commitment_horizon,3,h3,10,4
77,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,47.52319590611554,47.52319590611554,0,0,0,63,28,66,1,1,0,0,303,0,167,498,0,66,101,133,34,0.0,16.7,3.4,collision_intent:66;pi_clear_path:4;pi_entry:30;state:67,0.25,0.303030303030303,known_visit_horizon,commitment_horizon,3,h3,10,4
78,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,38.65408124458554,38.65408124458554,0,0,0,49,23,53,0,1,0,0,249,0,138,411,0,52,86,105,33,0.0,13.8,3.3,collision_intent:52;pi_clear_path:3;pi_entry:30;state:53,0.25,0.3443396226415094,known_visit_horizon,commitment_horizon,3,h3,10,4
79,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,36.959648198744155,36.959648198744155,0,0,0,56,22,60,0,0,0,0,226,0,160,477,0,59,101,119,41,0.0,16.0,4.1,collision_intent:59;pi_clear_path:3;pi_entry:38;state:60,0.25,0.2749999999999999,known_visit_horizon,commitment_horizon,3,h3,10,4
80,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,33.73914357734033,33.73914357734033,0,0,0,68,20,71,1,0,0,0,184,0,168,501,0,70,98,142,26,0.0,16.8,2.6,collision_intent:70;pi_clear_path:2;pi_entry:24;state:72,0.25,0.1161971830985915,known_visit_horizon,commitment_horizon,3,h3,10,4
81,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,50.87466272854351,50.87466272854351,0,0,0,51,30,55,0,1,0,0,348,0,141,420,0,54,87,109,32,0.0,14.1,3.2,collision_intent:54;pi_clear_path:3;pi_entry:29;state:55,0.25,0.4318181818181819,known_visit_horizon,commitment_horizon,3,h3,10,4
82,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,51.6709586243772,51.6709586243772,0,0,0,68,31,70,2,0,0,0,328,0,182,543,0,71,111,143,39,0.0,18.2,3.9,collision_intent:71;pi_clear_path:4;pi_entry:35;state:72,0.25,0.33571428571428563,known_visit_horizon,commitment_horizon,3,h3,10,4
83,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,84.42505662680973,84.42505662680973,0,0,0,76,49,80,0,1,0,0,579,0,191,570,0,79,112,159,32,0.0,19.1,3.2,collision_intent:79;pi_clear_path:4;pi_entry:28;state:80,0.25,0.41874999999999996,known_visit_horizon,commitment_horizon,3,h3,10,4
84,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,45.63634410699074,45.63634410699074,0,0,0,71,26,75,0,2,0,0,277,0,216,645,0,74,142,149,67,0.0,21.6,6.7,collision_intent:74;pi_clear_path:3;pi_entry:64;state:75,0.25,0.18333333333333335,known_visit_horizon,commitment_horizon,3,h3,10,4
85,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,62.63846947163616,62.63846947163616,0,0,0,81,37,77,8,0,0,0,399,0,205,612,0,84,121,169,36,0.0,20.5,3.6,collision_intent:84;pi_clear_path:3;pi_entry:33;state:85,0.10000000000000009,0.25,known_visit_horizon,commitment_horizon,3,h3,10,4
86,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,40.16998994386559,40.16998994386559,0,0,0,58,24,62,0,3,1,1,250,0,175,522,0,62,113,124,51,0.0,17.5,5.1,collision_intent:62;pi_clear_path:3;pi_entry:48;state:62,0.1499999999999999,0.22580645161290325,known_visit_horizon,commitment_horizon,3,h3,10,4
87,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,44.41701763919971,44.41701763919971,0,0,0,60,26,64,0,2,0,0,282,0,175,522,0,63,112,127,48,0.0,17.5,4.8,collision_intent:63;pi_clear_path:5;pi_entry:43;state:64,0.30000000000000004,0.2578125,known_visit_horizon,commitment_horizon,3,h3,10,4
88,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,57.85901503379852,57.85901503379852,1,1,1,80,34,81,3,3,0,0,363,0,215,642,0,83,132,167,48,0.0,21.5,4.8,collision_intent:83;pi_clear_path:4;pi_entry:44;state:84,0.3999999999999999,0.25617283950617287,known_visit_horizon,commitment_horizon,3,h3,10,4
89,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,43.2940925129369,43.2940925129369,0,0,0,73,25,77,0,0,0,0,253,0,187,558,0,76,111,153,34,0.0,18.7,3.4,collision_intent:76;pi_clear_path:3;pi_entry:31;state:77,0.25,0.23051948051948057,known_visit_horizon,commitment_horizon,3,h3,10,4
90,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,47.688282644554526,47.688282644554526,0,0,0,70,28,74,0,2,0,0,292,0,191,570,0,74,117,148,43,0.0,19.1,4.3,collision_intent:74;pi_clear_path:4;pi_entry:39;state:74,0.30000000000000004,0.20945945945945943,known_visit_horizon,commitment_horizon,3,h3,10,4
91,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,59.91686416309419,59.91686416309419,0,0,0,63,35,67,0,2,0,0,403,0,178,531,0,66,112,133,45,0.0,17.8,4.5,collision_intent:66;pi_clear_path:4;pi_entry:41;state:67,0.30000000000000004,0.42164179104477606,known_visit_horizon,commitment_horizon,3,h3,10,4
92,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,69.31630385734013,69.31630385734013,0,0,0,87,40,88,3,2,3,3,448,0,232,693,0,93,139,184,48,0.0,23.2,4.8,collision_intent:93;pi_clear_path:4;pi_entry:44;state:91,0.30000000000000004,0.3181818181818181,known_visit_horizon,commitment_horizon,3,h3,10,4
93,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,56.006451810577886,56.006451810577886,0,0,0,79,33,82,1,3,2,2,351,0,211,630,0,84,127,167,44,0.0,21.1,4.4,collision_intent:84;pi_clear_path:2;pi_entry:42;state:83,0.25,0.3109756097560976,known_visit_horizon,commitment_horizon,3,h3,10,4
94,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,55.49484145863933,55.49484145863933,0,0,0,77,33,77,4,3,0,0,346,0,203,606,0,80,123,161,42,0.0,20.3,4.2,collision_intent:80;pi_clear_path:4;pi_entry:38;state:81,0.1499999999999999,0.23701298701298712,known_visit_horizon,commitment_horizon,3,h3,10,4
95,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,36.92310138039833,36.92310138039833,0,0,0,62,22,65,1,2,0,0,220,0,166,492,0,64,102,130,36,0.0,16.6,3.6,collision_intent:64;pi_clear_path:2;pi_entry:34;state:66,0.1499999999999999,0.21923076923076934,known_visit_horizon,commitment_horizon,3,h3,10,4
96,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,38.69946535256971,38.69946535256971,0,0,0,63,23,67,0,2,0,0,235,0,181,540,0,65,116,132,49,0.0,18.1,4.9,collision_intent:65;pi_clear_path:2;pi_entry:47;state:67,0.25,0.2201492537313432,known_visit_horizon,commitment_horizon,3,h3,10,4
97,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,60.982054678056706,60.982054678056706,0,0,0,70,36,74,0,1,0,0,398,0,183,546,0,73,110,147,36,0.0,18.3,3.6,collision_intent:73;pi_clear_path:3;pi_entry:33;state:74,0.30000000000000004,0.3783783783783783,known_visit_horizon,commitment_horizon,3,h3,10,4
98,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,56.22090447059339,56.22090447059339,0,0,0,64,33,68,0,1,0,0,368,0,169,504,0,67,102,135,34,0.0,16.9,3.4,collision_intent:67;pi_clear_path:4;pi_entry:30;state:68,0.25,0.2720588235294117,known_visit_horizon,commitment_horizon,3,h3,10,4
99,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,40.22379739743126,40.22379739743126,0,0,0,67,24,71,0,0,0,0,237,0,169,504,0,70,99,141,28,0.0,16.9,2.8,collision_intent:70;pi_clear_path:3;pi_entry:25;state:71,0.30000000000000004,0.15140845070422526,known_visit_horizon,commitment_horizon,3,h3,10,4
100,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,42.579598200686426,42.579598200686426,0,0,0,60,25,64,0,0,0,0,268,0,161,480,0,63,98,127,34,0.0,16.1,3.4,collision_intent:63;pi_clear_path:3;pi_entry:31;state:64,0.25,0.2421875,known_visit_horizon,commitment_horizon,3,h3,10,4
101,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,44.32545715253335,44.32545715253335,0,0,0,70,26,74,0,0,0,0,269,0,177,528,0,72,105,146,31,0.0,17.7,3.1,collision_intent:72;pi_clear_path:2;pi_entry:29;state:74,0.25,0.2635135135135136,known_visit_horizon,commitment_horizon,3,h3,10,4
102,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,37.21355343360349,37.21355343360349,0,0,0,53,22,56,1,1,0,0,231,0,148,441,0,56,92,113,35,0.0,14.8,3.5,collision_intent:56;pi_clear_path:4;pi_entry:31;state:57,0.1499999999999999,0.1875,known_visit_horizon,commitment_horizon,3,h3,10,4
103,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,41.10897939420315,41.10897939420315,0,0,0,46,24,50,0,0,0,0,271,0,128,381,0,49,79,99,29,0.0,12.8,2.9,collision_intent:49;pi_clear_path:3;pi_entry:26;state:50,0.25,0.30000000000000004,known_visit_horizon,commitment_horizon,3,h3,10,4
104,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,42.47381067244576,42.47381067244576,0,0,0,66,25,66,4,3,0,0,254,0,179,534,0,69,110,139,40,0.0,17.9,4.0,collision_intent:69;pi_clear_path:4;pi_entry:36;state:70,0.30000000000000004,0.25,known_visit_horizon,commitment_horizon,3,h3,10,4
105,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,41.75355633583772,41.75355633583772,0,0,0,63,25,67,0,3,0,0,254,0,179,534,0,66,113,133,46,0.0,17.9,4.6,collision_intent:66;pi_clear_path:7;pi_entry:39;state:67,0.25,0.2574626865671641,known_visit_horizon,commitment_horizon,3,h3,10,4
106,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,39.290371533147116,39.290371533147116,0,0,0,61,23,65,0,3,0,0,240,0,172,513,0,64,108,129,43,0.0,17.2,4.3,collision_intent:64;pi_clear_path:5;pi_entry:38;state:65,0.1499999999999999,0.1499999999999999,known_visit_horizon,commitment_horizon,3,h3,10,4
107,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,48.65208650738438,48.65208650738438,0,0,0,89,29,91,2,3,0,0,273,0,218,651,0,92,126,185,33,0.0,21.8,3.3,collision_intent:92;pi_clear_path:4;pi_entry:29;state:93,0.10000000000000009,0.1565934065934067,known_visit_horizon,commitment_horizon,3,h3,10,4
108,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,36.330922092949386,36.330922092949386,0,0,0,50,21,54,0,0,0,0,234,0,147,438,0,53,94,107,40,0.0,14.7,4.0,collision_intent:53;pi_clear_path:2;pi_entry:38;state:54,0.3500000000000001,0.3240740740740742,known_visit_horizon,commitment_horizon,3,h3,10,4
109,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,40.78888668790418,40.78888668790418,0,0,0,68,24,72,0,2,0,0,240,0,181,540,0,71,110,143,38,0.0,18.1,3.8,collision_intent:71;pi_clear_path:3;pi_entry:35;state:72,0.1499999999999999,0.1875,known_visit_horizon,commitment_horizon,3,h3,10,4
110,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,31.616604103437304,31.616604103437304,0,0,0,56,19,60,0,2,0,0,185,0,155,462,0,58,97,118,37,0.0,15.5,3.7,collision_intent:58;pi_clear_path:3;pi_entry:34;state:60,0.10000000000000009,0.15833333333333344,known_visit_horizon,commitment_horizon,3,h3,10,4
111,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,40.55336079554253,40.55336079554253,0,0,0,61,24,65,0,0,0,0,246,0,171,510,0,64,107,129,42,0.0,17.1,4.2,collision_intent:64;pi_clear_path:4;pi_entry:38;state:65,0.3500000000000001,0.23461538461538467,known_visit_horizon,commitment_horizon,3,h3,10,4
112,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,39.402177424304995,39.402177424304995,0,0,0,70,23,73,1,4,0,0,229,0,209,624,0,74,135,148,61,0.0,20.9,6.1,collision_intent:74;pi_clear_path:7;pi_entry:54;state:74,0.1499999999999999,0.14726027397260277,known_visit_horizon,commitment_horizon,3,h3,10,4
113,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,53.04717036390178,53.04717036390178,0,0,0,83,31,86,1,1,0,0,319,0,204,609,0,86,118,173,31,0.0,20.4,3.1,collision_intent:86;pi_clear_path:4;pi_entry:27;state:87,0.25,0.2383720930232558,known_visit_horizon,commitment_horizon,3,h3,10,4
114,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,47.334568521780504,47.334568521780504,0,0,0,70,28,74,0,3,0,0,292,0,185,552,0,73,112,147,38,0.0,18.5,3.8,collision_intent:73;pi_clear_path:5;pi_entry:33;state:74,0.10000000000000009,0.21621621621621623,known_visit_horizon,commitment_horizon,3,h3,10,4
115,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,47.88516582498253,47.88516582498253,1,1,1,65,28,68,1,2,0,0,301,0,183,546,0,68,115,137,46,0.0,18.3,4.6,collision_intent:68;pi_clear_path:5;pi_entry:41;state:69,0.25,0.2720588235294117,known_visit_horizon,commitment_horizon,3,h3,10,4
116,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,38.517626088884654,38.517626088884654,0,0,0,65,23,69,0,1,0,0,226,0,164,489,0,68,96,137,27,0.0,16.4,2.7,collision_intent:68;pi_clear_path:3;pi_entry:24;state:69,0.10000000000000009,0.1847826086956521,known_visit_horizon,commitment_horizon,3,h3,10,4
117,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,47.65735305149004,47.65735305149004,0,0,0,70,28,74,0,2,0,0,294,0,191,570,0,73,118,147,44,0.0,19.1,4.4,collision_intent:73;pi_clear_path:5;pi_entry:39;state:74,0.25,0.29054054054054057,known_visit_horizon,commitment_horizon,3,h3,10,4
118,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,38.134331114790356,38.134331114790356,0,0,0,68,23,72,0,1,0,0,219,0,184,549,0,71,113,143,41,0.0,18.4,4.1,collision_intent:71;pi_clear_path:3;pi_entry:38;state:72,0.25,0.13888888888888884,known_visit_horizon,commitment_horizon,3,h3,10,4
119,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,45.89169165810503,45.89169165810503,0,0,0,65,27,66,3,1,0,0,285,0,175,522,0,68,107,137,38,0.0,17.5,3.8,collision_intent:68;pi_clear_path:4;pi_entry:34;state:69,0.25,0.303030303030303,known_visit_horizon,commitment_horizon,3,h3,10,4
120,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,37.436364899981285,37.436364899981285,0,0,0,61,22,64,1,1,2,2,227,0,166,495,0,66,100,131,35,0.0,16.6,3.5,collision_intent:66;pi_clear_path:4;pi_entry:31;state:65,0.25,0.171875,known_visit_horizon,commitment_horizon,3,h3,10,4
121,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,27.679735686490982,27.679735686490982,0,0,0,49,17,53,0,3,0,0,162,0,147,438,0,51,96,104,43,0.0,14.7,4.3,collision_intent:51;pi_clear_path:3;pi_entry:40;state:53,0.30000000000000004,0.20283018867924518,known_visit_horizon,commitment_horizon,3,h3,10,4
122,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,60.48028149015766,60.48028149015766,0,0,0,71,35,75,0,0,0,0,393,0,187,558,0,75,112,150,37,0.0,18.7,3.7,collision_intent:75;pi_clear_path:5;pi_entry:32;state:75,0.3500000000000001,0.3500000000000001,known_visit_horizon,commitment_horizon,3,h3,10,4
123,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,60.3398974955076,60.3398974955076,2,2,2,80,35,74,10,2,0,0,383,0,211,630,0,84,127,168,43,0.0,21.1,4.3,collision_intent:84;pi_clear_path:5;pi_entry:38;state:84,0.3500000000000001,0.2432432432432432,known_visit_horizon,commitment_horizon,3,h3,10,4
124,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,34.85910130042456,34.85910130042456,0,0,0,53,21,57,0,1,0,0,215,0,165,492,0,56,109,113,52,0.0,16.5,5.2,collision_intent:56;pi_clear_path:4;pi_entry:48;state:57,0.25,0.25,known_visit_horizon,commitment_horizon,3,h3,10,4
125,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,74.04476109641728,74.04476109641728,0,0,0,76,43,79,1,1,0,0,498,0,207,618,0,80,127,160,47,0.0,20.7,4.7,collision_intent:80;pi_clear_path:4;pi_entry:43;state:80,0.3999999999999999,0.44620253164556956,known_visit_horizon,commitment_horizon,3,h3,10,4
126,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,40.25178097277828,40.25178097277828,0,0,0,78,24,82,0,2,0,0,222,0,206,615,0,81,125,163,43,0.0,20.6,4.3,collision_intent:81;pi_clear_path:4;pi_entry:39;state:82,0.25,0.0792682926829269,known_visit_horizon,commitment_horizon,3,h3,10,4
127,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,36.72733290186286,36.72733290186286,0,0,0,58,22,62,0,1,0,0,219,0,165,492,0,61,104,123,42,0.0,16.5,4.2,collision_intent:61;pi_clear_path:3;pi_entry:39;state:62,0.10000000000000009,0.22580645161290325,known_visit_horizon,commitment_horizon,3,h3,10,4
128,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,64.05284156796289,64.05284156796289,0,0,0,79,37,81,2,0,0,0,416,0,197,588,0,82,115,165,32,0.0,19.7,3.2,collision_intent:82;pi_clear_path:4;pi_entry:28;state:83,0.3999999999999999,0.3364197530864197,known_visit_horizon,commitment_horizon,3,h3,10,4
129,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,47.42359040184684,47.42359040184684,0,0,0,61,28,63,2,1,0,0,303,0,160,477,0,64,96,129,31,0.0,16.0,3.1,collision_intent:64;pi_clear_path:4;pi_entry:27;state:65,0.1499999999999999,0.20238095238095233,known_visit_horizon,commitment_horizon,3,h3,10,4
130,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,50.399151926380235,50.399151926380235,0,0,0,79,30,82,1,1,0,0,303,0,195,582,0,82,113,165,30,0.0,19.5,3.0,collision_intent:82;pi_clear_path:3;pi_entry:27;state:83,0.1499999999999999,0.23170731707317072,known_visit_horizon,commitment_horizon,3,h3,10,4
131,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,37.30348387528996,37.30348387528996,0,0,0,54,22,58,0,4,0,0,231,0,163,486,0,57,106,115,48,0.0,16.3,4.8,collision_intent:57;pi_clear_path:3;pi_entry:45;state:58,0.25,0.2844827586206897,known_visit_horizon,commitment_horizon,3,h3,10,4
132,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,41.76589306595798,41.76589306595798,0,0,0,72,24,76,0,1,0,0,243,0,190,567,0,75,115,151,39,0.0,19.0,3.9,collision_intent:75;pi_clear_path:4;pi_entry:35;state:76,0.30000000000000004,0.14473684210526305,known_visit_horizon,commitment_horizon,3,h3,10,4
133,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,47.11367803865902,47.11367803865902,0,0,0,61,28,65,0,2,2,1,302,0,172,513,0,66,106,131,41,0.0,17.2,4.1,collision_intent:66;pi_clear_path:4;pi_entry:37;state:65,0.3500000000000001,0.28076923076923066,known_visit_horizon,commitment_horizon,3,h3,10,4
134,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,45.63443519607912,45.63443519607912,0,0,0,63,27,66,1,1,0,0,283,0,162,483,0,66,96,133,29,0.0,16.2,2.9,collision_intent:66;pi_clear_path:4;pi_entry:25;state:67,0.1499999999999999,0.25,known_visit_horizon,commitment_horizon,3,h3,10,4
135,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,42.32266436552696,42.32266436552696,0,0,0,63,25,66,1,1,0,0,263,0,170,507,0,67,103,134,36,0.0,17.0,3.6,collision_intent:67;pi_clear_path:4;pi_entry:32;state:67,0.25,0.2727272727272727,known_visit_horizon,commitment_horizon,3,h3,10,4
136,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,35.83054602239229,35.83054602239229,0,0,0,58,21,62,0,1,0,0,214,0,160,477,0,61,99,123,37,0.0,16.0,3.7,collision_intent:61;pi_clear_path:4;pi_entry:33;state:62,0.10000000000000009,0.22580645161290325,known_visit_horizon,commitment_horizon,3,h3,10,4
137,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,36.77461125559096,36.77461125559096,0,0,0,54,22,58,0,0,0,0,232,0,155,462,0,57,98,115,40,0.0,15.5,4.0,collision_intent:57;pi_clear_path:4;pi_entry:36;state:58,0.25,0.2844827586206897,known_visit_horizon,commitment_horizon,3,h3,10,4
138,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,40.981951793497245,40.981951793497245,0,0,0,70,24,74,0,1,0,0,238,0,182,543,0,73,109,147,35,0.0,18.2,3.5,collision_intent:73;pi_clear_path:3;pi_entry:32;state:74,0.10000000000000009,0.1283783783783783,known_visit_horizon,commitment_horizon,3,h3,10,4
139,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,43.929756649871756,43.929756649871756,0,0,0,69,26,73,0,4,0,0,268,0,197,588,0,72,125,145,52,0.0,19.7,5.2,collision_intent:72;pi_clear_path:5;pi_entry:47;state:73,0.25,0.25,known_visit_horizon,commitment_horizon,3,h3,10,4
