trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
69,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,42.47454949423143,42.47454949423143,0,0,0,51,25,55,0,2,0,0,277,0,179,534,0,55,124,110,69,0.0,17.9,6.9,collision_intent:55;pi_clear_path:4;pi_entry:65;state:55,0.44999999999999996,0.4227272727272726,known_visit_horizon,commitment_horizon,5,h5,10,4
70,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,49.51903199932067,49.51903199932067,0,0,0,64,29,67,1,0,2,2,320,0,186,555,0,69,117,137,49,0.0,18.6,4.9,collision_intent:69;pi_clear_path:3;pi_entry:46;state:68,0.3999999999999999,0.3320895522388059,known_visit_horizon,commitment_horizon,5,h5,10,4
71,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,51.739823851066014,51.739823851066014,0,0,0,54,30,58,0,2,0,0,348,0,172,513,0,58,114,116,56,0.0,17.2,5.6,collision_intent:58;pi_clear_path:4;pi_entry:52;state:58,0.5,0.35344827586206895,known_visit_horizon,commitment_horizon,5,h5,10,4
72,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,67.99922848593114,67.99922848593114,0,0,0,65,40,67,2,0,0,0,462,0,182,543,0,69,113,138,44,0.0,18.2,4.4,collision_intent:69;pi_clear_path:3;pi_entry:41;state:69,0.44999999999999996,0.5186567164179106,known_visit_horizon,commitment_horizon,5,h5,10,4
73,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,75.21566857047569,75.21566857047569,0,0,0,59,44,63,0,1,0,0,530,0,175,522,0,62,113,125,50,0.0,17.5,5.0,collision_intent:62;pi_clear_path:4;pi_entry:46;state:63,0.5,0.5436507936507937,known_visit_horizon,commitment_horizon,5,h5,10,4
74,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,46.245940322868755,46.245940322868755,0,0,0,46,27,50,0,2,0,0,315,0,152,453,0,49,103,99,53,0.0,15.2,5.3,collision_intent:49;pi_clear_path:5;pi_entry:48;state:50,0.3999999999999999,0.3500000000000001,known_visit_horizon,commitment_horizon,5,h5,10,4
75,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,52.27992305770468,52.27992305770468,0,0,0,44,31,48,0,1,0,0,366,0,150,447,0,48,102,96,54,0.0,15.0,5.4,collision_intent:48;pi_clear_path:5;pi_entry:49;state:48,0.44999999999999996,0.48958333333333326,known_visit_horizon,commitment_horizon,5,h5,10,4
76,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,89.30587916625763,89.30587916625763,0,0,0,73,52,76,1,0,0,0,621,0,197,588,0,77,120,154,43,0.0,19.7,4.3,collision_intent:77;pi_clear_path:3;pi_entry:40;state:77,0.6000000000000001,0.5592105263157894,known_visit_horizon,commitment_horizon,5,h5,10,4
77,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,51.33393511661232,51.33393511661232,0,0,0,57,30,61,0,1,0,0,342,0,187,558,0,60,127,121,66,0.0,18.7,6.6,collision_intent:60;pi_clear_path:3;pi_entry:63;state:61,0.30000000000000004,0.3319672131147542,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,64.32001322772099,64.32001322772099,0,0,0,50,37,54,0,1,0,0,452,0,155,462,0,53,102,107,48,0.0,15.5,4.8,collision_intent:53;pi_clear_path:4;pi_entry:44;state:54,0.3999999999999999,0.5,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,67.40988136844773,67.40988136844773,0,0,0,65,39,67,2,2,0,0,459,0,191,570,0,68,123,137,54,0.0,19.1,5.4,collision_intent:68;pi_clear_path:3;pi_entry:51;state:69,0.30000000000000004,0.38432835820895517,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,36.84064572552555,36.84064572552555,0,0,0,58,22,62,0,0,0,0,223,0,177,528,0,61,116,123,54,0.0,17.7,5.4,collision_intent:61;pi_clear_path:3;pi_entry:51;state:62,0.25,0.2661290322580645,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,31.643503810229625,31.643503810229625,0,0,0,44,19,48,0,0,0,0,201,0,153,456,0,47,106,95,58,0.0,15.3,5.8,collision_intent:47;pi_clear_path:3;pi_entry:55;state:48,0.3500000000000001,0.34375,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,52.98679008575853,52.98679008575853,0,0,0,69,31,72,1,0,0,0,337,0,193,576,0,72,121,145,48,0.0,19.3,4.8,collision_intent:72;pi_clear_path:3;pi_entry:45;state:73,0.3500000000000001,0.3819444444444444,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,59.23386893635092,59.23386893635092,1,1,1,64,35,66,2,0,0,0,391,0,194,579,0,67,127,135,59,0.0,19.4,5.9,collision_intent:67;pi_clear_path:3;pi_entry:56;state:68,0.55,0.46212121212121215,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,51.838099239446564,51.838099239446564,0,0,0,69,30,73,0,1,0,0,327,0,208,621,0,73,135,146,62,0.0,20.8,6.2,collision_intent:73;pi_clear_path:5;pi_entry:57;state:73,0.5,0.29109589041095885,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,49.16116532203252,49.16116532203252,0,0,0,59,29,63,0,4,0,0,319,0,208,621,0,62,146,125,83,0.0,20.8,8.3,collision_intent:62;pi_clear_path:5;pi_entry:78;state:63,0.3999999999999999,0.376984126984127,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,47.45677957761963,47.45677957761963,0,0,0,54,28,58,0,0,0,0,314,0,175,522,0,57,118,115,60,0.0,17.5,6.0,collision_intent:57;pi_clear_path:3;pi_entry:57;state:58,0.3500000000000001,0.3793103448275863,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,46.4089307121838,46.4089307121838,0,0,0,59,27,63,0,2,0,0,301,0,191,570,0,63,128,126,65,0.0,19.1,6.5,collision_intent:63;pi_clear_path:4;pi_entry:61;state:63,0.5,0.36111111111111116,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,73.79978651145449,73.79978651145449,2,2,2,80,42,75,9,2,0,0,489,0,221,660,0,83,138,167,54,0.0,22.1,5.4,collision_intent:83;pi_clear_path:3;pi_entry:51;state:84,0.55,0.4033333333333333,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,54.88246830115748,54.88246830115748,0,0,0,74,32,78,0,1,0,0,346,0,216,645,0,77,139,155,61,0.0,21.6,6.1,collision_intent:77;pi_clear_path:4;pi_entry:57;state:78,0.25,0.3205128205128205,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,81.74328415822332,81.74328415822332,0,0,0,74,48,77,1,0,0,0,562,0,210,627,0,77,133,155,55,0.0,21.0,5.5,collision_intent:77;pi_clear_path:3;pi_entry:52;state:78,0.55,0.5097402597402598,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,63.76431427246802,63.76431427246802,0,0,0,55,37,59,0,1,0,0,439,0,169,504,0,58,111,117,52,0.0,16.9,5.2,collision_intent:58;pi_clear_path:3;pi_entry:49;state:59,0.5,0.4957627118644068,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,74.27989815927913,74.27989815927913,0,0,0,87,42,90,1,2,7,7,487,0,252,753,0,94,158,185,67,0.0,25.2,6.7,collision_intent:94;pi_clear_path:5;pi_entry:62;state:91,0.3999999999999999,0.3111111111111111,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,63.659341296568506,63.659341296568506,0,0,0,57,37,61,0,0,0,0,437,0,176,525,0,60,116,121,55,0.0,17.6,5.5,collision_intent:60;pi_clear_path:3;pi_entry:52;state:61,0.44999999999999996,0.4877049180327868,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,52.78195989112372,52.78195989112372,0,0,0,59,31,63,0,0,0,0,350,0,187,558,0,62,125,125,62,0.0,18.7,6.2,collision_intent:62;pi_clear_path:4;pi_entry:58;state:63,0.44999999999999996,0.3849206349206349,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,85.34791073617642,85.34791073617642,0,0,0,92,48,90,6,2,4,4,571,0,245,732,0,99,146,195,50,0.0,24.5,5.0,collision_intent:99;pi_clear_path:4;pi_entry:46;state:96,0.30000000000000004,0.4111111111111112,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,66.54138225287828,66.54138225287828,0,0,0,78,39,82,0,2,0,0,434,0,234,699,0,81,153,163,71,0.0,23.4,7.1,collision_intent:81;pi_clear_path:4;pi_entry:67;state:82,0.5,0.33536585365853666,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,66.4737508282452,66.4737508282452,0,0,0,70,38,73,1,1,0,0,445,0,210,627,0,73,137,147,63,0.0,21.0,6.3,collision_intent:73;pi_clear_path:3;pi_entry:60;state:74,0.3999999999999999,0.43493150684931514,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,50.79313575434042,50.79313575434042,0,0,0,53,30,57,0,0,0,0,343,0,156,465,0,56,100,113,43,0.0,15.6,4.3,collision_intent:56;pi_clear_path:3;pi_entry:40;state:57,0.55,0.4692982456140351,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,51.36051440071154,51.36051440071154,0,0,0,66,30,70,0,1,0,0,327,0,192,573,0,69,123,139,53,0.0,19.2,5.3,collision_intent:69;pi_clear_path:3;pi_entry:50;state:70,0.44999999999999996,0.2928571428571429,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,41.604262996776164,41.604262996776164,0,0,0,57,25,61,0,1,0,0,264,0,170,507,0,62,108,123,47,0.0,17.0,4.7,collision_intent:62;pi_clear_path:4;pi_entry:43;state:61,0.30000000000000004,0.3073770491803278,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,51.046920714171144,51.046920714171144,0,0,0,66,30,70,0,1,0,0,324,0,198,591,0,69,129,139,59,0.0,19.8,5.9,collision_intent:69;pi_clear_path:3;pi_entry:56;state:70,0.30000000000000004,0.3571428571428572,known_visit_horizon,commitment_horizon,5,h5,10,4
102,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,39.16816749006791,39.16816749006791,0,0,0,50,23,54,0,0,0,0,250,0,157,467,0,53,104,107,50,0.0,15.7,5.0,collision_intent:53;pi_clear_path:3;pi_entry:47;state:54,0.30000000000000004,0.37962962962962954,known_visit_horizon,commitment_horizon,5,h5,10,4
103,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,40.28118715328471,40.28118715328471,0,0,0,50,24,54,0,0,0,0,263,0,164,489,0,53,111,107,57,0.0,16.4,5.7,collision_intent:53;pi_clear_path:3;pi_entry:54;state:54,0.30000000000000004,0.33333333333333326,known_visit_horizon,commitment_horizon,5,h5,10,4
104,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,46.633862583739,46.633862583739,0,0,0,46,27,50,0,0,0,0,316,0,140,417,0,49,91,99,41,0.0,14.0,4.1,collision_intent:49;pi_clear_path:3;pi_entry:38;state:50,0.44999999999999996,0.42999999999999994,known_visit_horizon,commitment_horizon,5,h5,10,4
105,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,79.84572662601475,79.84572662601475,0,0,0,63,46,67,0,1,0,0,560,0,198,591,0,66,132,133,65,0.0,19.8,6.5,collision_intent:66;pi_clear_path:5;pi_entry:60;state:67,0.5,0.5111940298507462,known_visit_horizon,commitment_horizon,5,h5,10,4
106,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,54.84799221688781,54.84799221688781,0,0,0,55,32,59,0,0,0,0,371,0,165,492,0,58,107,117,48,0.0,16.5,4.8,collision_intent:58;pi_clear_path:3;pi_entry:45;state:59,0.55,0.47881355932203395,known_visit_horizon,commitment_horizon,5,h5,10,4
107,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,68.29439056894027,68.29439056894027,0,0,0,75,40,78,1,1,0,0,453,0,211,630,0,79,132,158,53,0.0,21.1,5.3,collision_intent:79;pi_clear_path:4;pi_entry:49;state:79,0.5,0.4487179487179487,known_visit_horizon,commitment_horizon,5,h5,10,4
108,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,43.563161497500616,43.563161497500616,0,0,0,46,25,50,0,0,0,0,296,0,145,432,0,50,95,100,45,0.0,14.5,4.5,collision_intent:50;pi_clear_path:3;pi_entry:42;state:50,0.3500000000000001,0.43999999999999995,known_visit_horizon,commitment_horizon,5,h5,10,4
109,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,64.23941066169954,64.23941066169954,0,0,0,71,37,74,1,0,0,0,423,0,180,537,0,72,108,147,33,0.0,18.0,3.3,collision_intent:72;pi_clear_path:3;pi_entry:30;state:75,0.55,0.4864864864864864,known_visit_horizon,commitment_horizon,5,h5,10,4
110,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,59.988885438673385,59.988885438673385,0,0,0,48,35,52,0,0,0,0,421,0,150,447,0,50,100,102,48,0.0,15.0,4.8,collision_intent:50;pi_clear_path:3;pi_entry:45;state:52,0.6000000000000001,0.5576923076923077,known_visit_horizon,commitment_horizon,5,h5,10,4
111,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,54.127483545086996,54.127483545086996,0,0,0,61,32,65,0,0,0,0,357,0,182,543,0,64,118,129,53,0.0,18.2,5.3,collision_intent:64;pi_clear_path:3;pi_entry:50;state:65,0.3500000000000001,0.4346153846153846,known_visit_horizon,commitment_horizon,5,h5,10,4
112,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,75.13070517520637,75.13070517520637,0,0,0,69,43,73,0,4,0,0,513,0,213,636,0,73,140,146,67,0.0,21.3,6.7,collision_intent:73;pi_clear_path:4;pi_entry:63;state:73,0.3999999999999999,0.40068493150684925,known_visit_horizon,commitment_horizon,5,h5,10,4
113,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,56.53635049573489,56.53635049573489,0,0,0,65,33,69,0,0,0,0,370,0,185,552,0,69,116,138,47,0.0,18.5,4.7,collision_intent:69;pi_clear_path:4;pi_entry:43;state:69,0.44999999999999996,0.3659420289855073,known_visit_horizon,commitment_horizon,5,h5,10,4
114,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,65.05234613300087,65.05234613300087,0,0,0,70,38,74,0,1,0,0,432,0,203,606,0,73,130,147,56,0.0,20.3,5.6,collision_intent:73;pi_clear_path:4;pi_entry:52;state:74,0.3999999999999999,0.3716216216216217,known_visit_horizon,commitment_horizon,5,h5,10,4
115,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,58.151313708272085,58.151313708272085,0,0,0,59,34,63,0,1,0,0,392,0,180,537,0,62,118,125,55,0.0,18.0,5.5,collision_intent:62;pi_clear_path:3;pi_entry:52;state:63,0.5,0.42460317460317465,known_visit_horizon,commitment_horizon,5,h5,10,4
116,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,43.34466088324775,43.34466088324775,1,1,1,70,26,73,1,2,0,0,260,0,204,609,0,73,131,147,57,0.0,20.4,5.7,collision_intent:73;pi_clear_path:6;pi_entry:51;state:74,0.1499999999999999,0.21575342465753433,known_visit_horizon,commitment_horizon,5,h5,10,4
117,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,49.76859008670502,49.76859008670502,0,0,0,68,29,72,0,1,0,0,315,0,219,654,0,70,149,142,77,0.0,21.9,7.7,collision_intent:70;pi_clear_path:3;pi_entry:74;state:72,0.44999999999999996,0.33333333333333326,known_visit_horizon,commitment_horizon,5,h5,10,4
118,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,79.07351758610042,79.07351758610042,0,0,0,63,45,67,0,0,0,0,554,0,189,564,0,65,124,132,57,0.0,18.9,5.7,collision_intent:65;pi_clear_path:3;pi_entry:54;state:67,0.6499999999999999,0.5559701492537314,known_visit_horizon,commitment_horizon,5,h5,10,4
119,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,52.49828570520986,52.49828570520986,0,0,0,58,31,62,0,1,0,0,348,0,187,558,0,61,126,123,64,0.0,18.7,6.4,collision_intent:61;pi_clear_path:4;pi_entry:60;state:62,0.44999999999999996,0.435483870967742,known_visit_horizon,commitment_horizon,5,h5,10,4
120,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,44.45525193117396,44.45525193117396,1,1,1,61,26,61,4,0,0,0,278,0,173,516,0,64,109,129,44,0.0,17.3,4.4,collision_intent:64;pi_clear_path:3;pi_entry:41;state:65,0.10000000000000009,0.21721311475409832,known_visit_horizon,commitment_horizon,5,h5,10,4
121,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,38.21752436284283,38.21752436284283,0,0,0,46,23,50,0,2,0,0,250,0,170,507,0,49,121,99,71,0.0,17.0,7.1,collision_intent:49;pi_clear_path:4;pi_entry:67;state:50,0.44999999999999996,0.3600000000000001,known_visit_horizon,commitment_horizon,5,h5,10,4
122,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,53.887375570298744,53.887375570298744,0,0,0,61,31,65,0,2,0,0,354,0,182,543,0,64,118,129,53,0.0,18.2,5.3,collision_intent:64;pi_clear_path:3;pi_entry:50;state:65,0.3500000000000001,0.42692307692307696,known_visit_horizon,commitment_horizon,5,h5,10,4
123,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,67.10675264829574,67.10675264829574,1,1,1,76,39,73,7,1,0,0,441,0,217,648,0,79,138,159,58,0.0,21.7,5.8,collision_intent:79;pi_clear_path:3;pi_entry:55;state:80,0.55,0.42808219178082196,known_visit_horizon,commitment_horizon,5,h5,10,4
124,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,67.14115521547666,67.14115521547666,1,1,1,63,39,59,8,0,0,0,460,0,177,528,0,66,111,133,44,0.0,17.7,4.4,collision_intent:66;pi_clear_path:3;pi_entry:41;state:67,0.55,0.44491525423728806,known_visit_horizon,commitment_horizon,5,h5,10,4
125,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,59.47032269674403,59.47032269674403,1,1,1,69,35,71,2,3,0,0,387,0,195,582,0,72,123,145,50,0.0,19.5,5.0,collision_intent:72;pi_clear_path:4;pi_entry:46;state:73,0.30000000000000004,0.426056338028169,known_visit_horizon,commitment_horizon,5,h5,10,4
126,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,51.514478111045136,51.514478111045136,0,0,0,76,30,79,1,2,0,0,316,0,226,675,0,79,147,159,67,0.0,22.6,6.7,collision_intent:79;pi_clear_path:3;pi_entry:64;state:80,0.25,0.20569620253164556,known_visit_horizon,commitment_horizon,5,h5,10,4
127,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,42.000359685388176,42.000359685388176,0,0,0,69,25,71,2,0,0,0,248,0,203,606,0,72,131,145,58,0.0,20.3,5.8,collision_intent:72;pi_clear_path:3;pi_entry:55;state:73,0.25,0.22887323943661975,known_visit_horizon,commitment_horizon,5,h5,10,4
128,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,64.31077354915125,64.31077354915125,0,0,0,71,37,74,1,0,0,0,428,0,187,558,0,73,114,148,39,0.0,18.7,3.9,collision_intent:73;pi_clear_path:3;pi_entry:36;state:75,0.5,0.4797297297297298,known_visit_horizon,commitment_horizon,5,h5,10,4
129,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,39.439250589027395,39.439250589027395,0,0,0,63,23,65,2,2,0,0,237,0,202,603,0,67,135,134,68,0.0,20.2,6.8,collision_intent:67;pi_clear_path:3;pi_entry:65;state:67,0.3999999999999999,0.226923076923077,known_visit_horizon,commitment_horizon,5,h5,10,4
130,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,75.94108744132534,75.94108744132534,0,0,0,80,44,84,0,2,0,0,507,0,243,726,0,84,159,168,75,0.0,24.3,7.5,collision_intent:84;pi_clear_path:4;pi_entry:71;state:84,0.44999999999999996,0.29761904761904767,known_visit_horizon,commitment_horizon,5,h5,10,4
131,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,64.81890707941675,64.81890707941675,0,0,0,59,38,63,0,0,0,0,444,0,195,582,0,62,133,125,70,0.0,19.5,7.0,collision_intent:62;pi_clear_path:3;pi_entry:67;state:63,0.3999999999999999,0.42460317460317465,known_visit_horizon,commitment_horizon,5,h5,10,4
132,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,82.59065363339339,82.59065363339339,0,0,0,88,48,92,0,1,0,0,548,0,233,696,0,91,142,183,50,0.0,23.3,5.0,collision_intent:91;pi_clear_path:4;pi_entry:46;state:92,0.6000000000000001,0.3532608695652173,known_visit_horizon,commitment_horizon,5,h5,10,4
133,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,37.43239276799606,37.43239276799606,0,0,0,57,22,60,1,1,0,0,231,0,177,528,0,60,117,121,56,0.0,17.7,5.6,collision_intent:60;pi_clear_path:4;pi_entry:52;state:61,0.25,0.2333333333333334,known_visit_horizon,commitment_horizon,5,h5,10,4
134,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,77.5665826176182,77.5665826176182,0,0,0,75,45,76,3,1,0,0,527,0,212,633,0,79,133,158,54,0.0,21.2,5.4,collision_intent:79;pi_clear_path:3;pi_entry:51;state:79,0.55,0.4013157894736843,known_visit_horizon,commitment_horizon,5,h5,10,4
135,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,46.62122971439782,46.62122971439782,0,0,0,66,27,68,2,4,0,0,290,0,211,630,0,69,142,139,72,0.0,21.1,7.2,collision_intent:69;pi_clear_path:3;pi_entry:69;state:70,0.25,0.23529411764705888,known_visit_horizon,commitment_horizon,5,h5,10,4
136,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,38.04863454462058,38.04863454462058,0,0,0,58,21,62,0,1,0,0,231,0,188,561,0,62,126,124,64,0.0,18.8,6.4,collision_intent:62;pi_clear_path:4;pi_entry:60;state:62,0.10000000000000009,0.22580645161290325,known_visit_horizon,commitment_horizon,5,h5,10,4
137,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,44.23887971271289,44.23887971271289,0,0,0,58,26,62,0,1,0,0,283,0,182,543,0,61,121,123,59,0.0,18.2,5.9,collision_intent:61;pi_clear_path:3;pi_entry:56;state:62,0.10000000000000009,0.314516129032258,known_visit_horizon,commitment_horizon,5,h5,10,4
138,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,40.363648735151784,40.363648735151784,0,0,0,70,24,73,1,1,0,0,236,0,213,636,0,73,140,147,66,0.0,21.3,6.6,collision_intent:73;pi_clear_path:3;pi_entry:63;state:74,0.25,0.1952054794520548,known_visit_horizon,commitment_horizon,5,h5,10,4
139,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,57.41627469817785,57.41627469817785,0,0,0,62,33,66,0,1,3,3,385,0,191,570,0,68,123,134,57,0.0,19.1,5.7,collision_intent:68;pi_clear_path:3;pi_entry:54;state:66,0.5,0.43939393939393945,known_visit_horizon,commitment_horizon,5,h5,10,4
