trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
75,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,2,1,0,3,0,0,0,0,0,16,6,10,124,0,known_visit_horizon,commitment_horizon,8,h8,10,4
75,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,9,4,0,10,0,0,0,0,0,41,20,21,99,0,known_visit_horizon,commitment_horizon,8,h8,10,4
75,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,139,0,known_visit_horizon,commitment_horizon,8,h8,10,4
76,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,165,0,known_visit_horizon,commitment_horizon,8,h8,10,4
76,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,21,5,0,22,0,0,0,0,0,68,44,24,98,0,known_visit_horizon,commitment_horizon,8,h8,10,4
76,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,40,5,0,41,0,0,0,0,0,97,81,16,70,0,known_visit_horizon,commitment_horizon,8,h8,10,4
76,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,165,0,known_visit_horizon,commitment_horizon,8,h8,10,4
77,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,20,4,16,147,0,known_visit_horizon,commitment_horizon,8,h8,10,4
77,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,2,1,0,3,0,0,0,0,0,9,6,3,158,0,known_visit_horizon,commitment_horizon,8,h8,10,4
77,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,42,9,0,43,0,0,0,0,0,138,85,53,30,0,known_visit_horizon,commitment_horizon,8,h8,10,4
77,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,166,0,known_visit_horizon,commitment_horizon,8,h8,10,4
78,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,41,6,0,42,0,0,0,0,0,104,83,21,54,0,known_visit_horizon,commitment_horizon,8,h8,10,4
78,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,2,1,0,3,0,0,0,0,0,8,6,2,149,0,known_visit_horizon,commitment_horizon,8,h8,10,4
78,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,4,1,0,5,0,0,0,0,0,15,10,5,142,0,known_visit_horizon,commitment_horizon,8,h8,10,4
78,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,7,2,0,8,0,0,0,0,0,31,16,15,126,0,known_visit_horizon,commitment_horizon,8,h8,10,4
79,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,9,2,0,10,0,0,0,0,0,24,20,4,123,0,known_visit_horizon,commitment_horizon,8,h8,10,4
79,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,42,7,0,43,0,0,0,0,0,113,85,28,35,0,known_visit_horizon,commitment_horizon,8,h8,10,4
79,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,146,0,known_visit_horizon,commitment_horizon,8,h8,10,4
79,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,10,8,2,137,0,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,71,43,28,93,0,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,8,4,4,156,0,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,32,7,0,32,1,1,0,0,0,85,65,20,80,0,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,163,0,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,40,7,0,41,0,0,0,0,0,109,81,28,51,0,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,1,1,0,2,0,0,0,0,0,14,4,10,145,0,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,19,3,16,140,0,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,6,2,0,7,0,0,0,0,0,18,14,4,141,0,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,12,4,8,169,0,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,33,6,0,34,0,0,0,0,0,89,67,22,93,0,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,16,6,10,165,0,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,65,42,23,116,0,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,57,47,10,67,0,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,10,3,0,11,0,0,0,0,0,29,22,7,94,0,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,122,0,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,37,30,7,86,0,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,145,0,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,35,6,0,36,0,0,0,0,0,92,71,21,55,0,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,53,42,11,93,0,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,145,0,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,2,0,0,3,0,1,0,0,0,24,6,18,151,0,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,174,0,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,4,1,0,5,0,0,0,0,0,12,10,2,163,0,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,46,9,0,47,0,0,0,0,0,139,93,46,37,0,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,62,40,22,80,0,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,141,0,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,28,5,0,29,0,0,0,0,0,72,57,15,71,0,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,2,1,0,3,0,0,0,0,0,8,6,2,134,0,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,125,0,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,34,6,0,35,0,0,0,0,0,90,69,21,37,0,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,125,0,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,11,4,0,12,0,0,0,0,0,35,24,11,91,0,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,20,4,16,184,0,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,10,1,0,11,0,0,0,0,0,29,23,6,175,0,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,34,7,0,35,0,0,0,0,0,93,69,24,112,0,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,63,41,22,141,0,known_visit_horizon,commitment_horizon,8,h8,10,4
89,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,37,6,0,38,0,0,0,0,0,100,75,25,72,0,known_visit_horizon,commitment_horizon,8,h8,10,4
89,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,5,1,0,6,0,0,0,0,0,22,12,10,149,0,known_visit_horizon,commitment_horizon,8,h8,10,4
89,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,49,36,13,122,0,known_visit_horizon,commitment_horizon,8,h8,10,4
89,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,170,0,known_visit_horizon,commitment_horizon,8,h8,10,4
90,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,10,3,0,11,0,0,0,0,0,34,22,12,138,0,known_visit_horizon,commitment_horizon,8,h8,10,4
90,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,20,4,16,152,0,known_visit_horizon,commitment_horizon,8,h8,10,4
90,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,27,4,0,28,0,1,0,0,0,66,55,11,107,0,known_visit_horizon,commitment_horizon,8,h8,10,4
90,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,53,44,9,119,0,known_visit_horizon,commitment_horizon,8,h8,10,4
91,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,31,7,0,32,0,0,0,0,0,91,63,28,58,0,known_visit_horizon,commitment_horizon,8,h8,10,4
91,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,147,0,known_visit_horizon,commitment_horizon,8,h8,10,4
91,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,8,4,4,140,0,known_visit_horizon,commitment_horizon,8,h8,10,4
91,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,49,42,7,99,0,known_visit_horizon,commitment_horizon,8,h8,10,4
92,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,188,0,known_visit_horizon,commitment_horizon,8,h8,10,4
92,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,38,6,0,39,0,0,2,1,0,114,79,35,76,0,known_visit_horizon,commitment_horizon,8,h8,10,4
92,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,20,4,0,21,0,0,2,1,0,74,44,30,115,0,known_visit_horizon,commitment_horizon,8,h8,10,4
92,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,188,0,known_visit_horizon,commitment_horizon,8,h8,10,4
93,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,130,0,known_visit_horizon,commitment_horizon,8,h8,10,4
93,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,39,7,0,40,0,0,0,0,0,107,79,28,25,0,known_visit_horizon,commitment_horizon,8,h8,10,4
93,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,7,3,0,8,0,0,0,0,0,23,16,7,108,0,known_visit_horizon,commitment_horizon,8,h8,10,4
93,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,130,0,known_visit_horizon,commitment_horizon,8,h8,10,4
94,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,8,1,0,9,0,0,0,0,0,22,18,4,164,0,known_visit_horizon,commitment_horizon,8,h8,10,4
94,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,59,9,0,59,1,0,0,0,0,163,119,44,24,0,known_visit_horizon,commitment_horizon,8,h8,10,4
94,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,185,0,known_visit_horizon,commitment_horizon,8,h8,10,4
94,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,185,0,known_visit_horizon,commitment_horizon,8,h8,10,4
95,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,173,0,known_visit_horizon,commitment_horizon,8,h8,10,4
95,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,48,7,0,48,1,0,0,0,0,125,97,28,50,0,known_visit_horizon,commitment_horizon,8,h8,10,4
95,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,20,4,16,154,0,known_visit_horizon,commitment_horizon,8,h8,10,4
95,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,10,3,0,11,0,0,0,0,0,29,22,7,145,0,known_visit_horizon,commitment_horizon,8,h8,10,4
96,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,160,0,known_visit_horizon,commitment_horizon,8,h8,10,4
96,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,49,9,0,50,0,0,0,0,0,138,99,39,24,0,known_visit_horizon,commitment_horizon,8,h8,10,4
96,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,4,1,0,5,0,0,0,0,0,22,10,12,139,0,known_visit_horizon,commitment_horizon,8,h8,10,4
96,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,160,0,known_visit_horizon,commitment_horizon,8,h8,10,4
97,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,10,1,0,11,0,0,0,0,0,24,22,2,124,0,known_visit_horizon,commitment_horizon,8,h8,10,4
97,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,147,0,known_visit_horizon,commitment_horizon,8,h8,10,4
97,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,45,38,7,103,0,known_visit_horizon,commitment_horizon,8,h8,10,4
97,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,26,6,0,27,0,0,0,0,0,79,53,26,70,0,known_visit_horizon,commitment_horizon,8,h8,10,4
98,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,9,3,0,10,0,0,0,0,0,27,20,7,108,0,known_visit_horizon,commitment_horizon,8,h8,10,4
98,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,39,7,0,40,0,0,0,0,0,107,79,28,29,0,known_visit_horizon,commitment_horizon,8,h8,10,4
98,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,134,0,known_visit_horizon,commitment_horizon,8,h8,10,4
98,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,134,0,known_visit_horizon,commitment_horizon,8,h8,10,4
99,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,24,5,0,25,0,0,0,0,0,73,50,23,97,0,known_visit_horizon,commitment_horizon,8,h8,10,4
99,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,36,5,0,36,1,3,0,0,0,96,73,23,75,0,known_visit_horizon,commitment_horizon,8,h8,10,4
99,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,169,0,known_visit_horizon,commitment_horizon,8,h8,10,4
99,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,169,0,known_visit_horizon,commitment_horizon,8,h8,10,4
100,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,25,3,0,26,0,0,0,0,0,57,51,6,87,0,known_visit_horizon,commitment_horizon,8,h8,10,4
100,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,24,6,0,25,0,0,0,0,0,70,49,21,73,0,known_visit_horizon,commitment_horizon,8,h8,10,4
100,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,6,1,0,7,0,0,0,0,0,16,14,2,127,0,known_visit_horizon,commitment_horizon,8,h8,10,4
100,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,142,0,known_visit_horizon,commitment_horizon,8,h8,10,4
101,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,5,1,0,6,0,0,0,0,0,22,12,10,148,0,known_visit_horizon,commitment_horizon,8,h8,10,4
101,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,4,1,0,5,0,0,0,0,0,20,10,10,150,0,known_visit_horizon,commitment_horizon,8,h8,10,4
101,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,41,8,0,42,0,0,0,0,0,128,83,45,43,0,known_visit_horizon,commitment_horizon,8,h8,10,4
101,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,169,0,known_visit_horizon,commitment_horizon,8,h8,10,4
102,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,128,0,known_visit_horizon,commitment_horizon,8,h8,10,4
102,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,32,7,0,33,0,0,0,0,0,93,65,28,37,0,known_visit_horizon,commitment_horizon,8,h8,10,4
102,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,8,6,2,121,0,known_visit_horizon,commitment_horizon,8,h8,10,4
102,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,28,24,4,101,0,known_visit_horizon,commitment_horizon,8,h8,10,4
103,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,5,1,0,6,0,0,0,0,0,22,12,10,139,0,known_visit_horizon,commitment_horizon,8,h8,10,4
103,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,26,6,0,27,0,0,0,0,0,81,53,28,81,0,known_visit_horizon,commitment_horizon,8,h8,10,4
103,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,7,3,0,8,0,0,2,1,0,34,18,16,127,0,known_visit_horizon,commitment_horizon,8,h8,10,4
103,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,2,0,0,3,0,0,1,1,0,25,7,18,136,0,known_visit_horizon,commitment_horizon,8,h8,10,4
104,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,13,4,0,14,0,0,0,0,0,39,28,11,69,0,known_visit_horizon,commitment_horizon,8,h8,10,4
104,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,107,0,known_visit_horizon,commitment_horizon,8,h8,10,4
104,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,23,6,0,24,0,0,0,0,0,68,47,21,41,0,known_visit_horizon,commitment_horizon,8,h8,10,4
104,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,107,0,known_visit_horizon,commitment_horizon,8,h8,10,4
105,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,47,8,0,48,0,0,0,0,0,147,95,52,45,0,known_visit_horizon,commitment_horizon,8,h8,10,4
105,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,5,1,0,6,0,0,0,0,0,30,12,18,161,0,known_visit_horizon,commitment_horizon,8,h8,10,4
105,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,5,1,0,6,0,0,0,0,0,14,12,2,177,0,known_visit_horizon,commitment_horizon,8,h8,10,4
105,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,190,0,known_visit_horizon,commitment_horizon,8,h8,10,4
106,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,00,37,8,0,38,0,0,0,0,0,106,75,31,36,0,known_visit_horizon,commitment_horizon,8,h8,10,4
106,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,140,0,known_visit_horizon,commitment_horizon,8,h8,10,4
106,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,02,11,2,0,12,0,0,0,0,0,34,24,10,107,0,known_visit_horizon,commitment_horizon,8,h8,10,4
106,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,140,0,known_visit_horizon,commitment_horizon,8,h8,10,4
