trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
63,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.206432122264744,41.206432122264744,0,0,0,68,23,71,1,5,0,0,245,0,246,696,39,72,174,144,102,0.07514450867052024,24.6,10.2,collision_intent:72;pi_clear_path:6;pi_entry:96;state:72,0.30000000000000004,0.20070422535211274,known_visit_horizon,commitment_horizon,8,h8,10,4
64,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.92470252018015,53.92470252018015,0,0,0,77,31,79,2,1,2,1,334,0,232,643,47,81,151,162,70,0.10514541387024609,23.2,7.0,collision_intent:81;pi_clear_path:4;pi_entry:66;state:81,0.44999999999999996,0.2183544303797469,known_visit_horizon,commitment_horizon,8,h8,10,4
65,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,60.414089441281774,60.414089441281774,0,0,0,80,36,80,4,1,0,0,382,0,251,702,49,85,166,169,82,0.09879032258064516,25.1,8.2,collision_intent:85;pi_clear_path:4;pi_entry:78;state:84,0.3500000000000001,0.3374999999999999,known_visit_horizon,commitment_horizon,8,h8,10,4
66,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,60.77912400189459,60.77912400189459,1,1,1,87,36,90,1,3,0,0,373,0,269,743,61,91,178,182,87,0.11487758945386065,26.9,8.7,collision_intent:91;pi_clear_path:5;pi_entry:82;state:91,0.30000000000000004,0.16666666666666674,known_visit_horizon,commitment_horizon,8,h8,10,4
67,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,75.5048767739094,75.5048767739094,3,3,3,131,44,112,23,3,1,1,436,0,373,1006,111,137,236,272,101,0.15722379603399433,37.3,10.1,collision_intent:137;pi_clear_path:6;pi_entry:95;state:135,0.44999999999999996,0.2098214285714286,known_visit_horizon,commitment_horizon,8,h8,10,4
68,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,70.38003596845168,70.38003596845168,2,2,2,105,41,98,11,2,0,0,428,0,295,813,70,109,186,218,77,0.12589928057553956,29.5,7.7,collision_intent:109;pi_clear_path:6;pi_entry:71;state:109,0.55,0.34183673469387754,known_visit_horizon,commitment_horizon,8,h8,10,4
69,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,63.625144691677946,63.625144691677946,1,1,1,83,37,83,4,1,0,0,403,0,253,706,51,87,166,174,79,0.1028225806451613,25.3,7.9,collision_intent:87;pi_clear_path:5;pi_entry:74;state:87,0.3999999999999999,0.286144578313253,known_visit_horizon,commitment_horizon,8,h8,10,4
70,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.96911823470268,48.96911823470268,0,0,0,89,28,90,3,5,1,1,280,0,272,731,82,93,179,186,86,0.15355805243445692,27.2,8.6,collision_intent:93;pi_clear_path:3;pi_entry:83;state:93,0.10000000000000009,0.12222222222222223,known_visit_horizon,commitment_horizon,8,h8,10,4
71,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,54.50297068495888,54.50297068495888,1,1,1,61,32,64,1,0,0,0,361,0,221,605,55,66,155,131,90,0.11904761904761904,22.1,9.0,collision_intent:66;pi_clear_path:5;pi_entry:85;state:65,0.5,0.3828125,known_visit_horizon,commitment_horizon,8,h8,10,4
72,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,63.091134209169645,63.091134209169645,0,0,0,73,37,76,1,1,0,0,411,0,223,616,50,76,147,153,70,0.1141552511415525,22.3,7.0,collision_intent:76;pi_clear_path:3;pi_entry:67;state:77,0.30000000000000004,0.3486842105263157,known_visit_horizon,commitment_horizon,8,h8,10,4
73,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,61.42570440660832,61.42570440660832,3,3,3,107,36,100,11,2,0,0,359,0,309,849,76,112,197,223,86,0.12903225806451613,30.9,8.6,collision_intent:112;pi_clear_path:4;pi_entry:82;state:111,0.25,0.18999999999999995,known_visit_horizon,commitment_horizon,8,h8,10,4
74,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.453419835564866,50.453419835564866,1,1,1,75,29,74,5,3,0,0,308,0,242,668,56,79,163,158,84,0.11498973305954825,24.2,8.4,collision_intent:79;pi_clear_path:5;pi_entry:79;state:79,0.5,0.30405405405405395,known_visit_horizon,commitment_horizon,8,h8,10,4
75,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,91.96216555903743,91.96216555903743,3,3,3,86,53,79,11,4,3,2,625,0,312,871,62,94,218,184,128,0.09523809523809523,31.2,12.8,collision_intent:94;pi_clear_path:7;pi_entry:121;state:90,0.25,0.389240506329114,known_visit_horizon,commitment_horizon,8,h8,10,4
76,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,61.3011666584257,61.3011666584257,2,2,2,96,36,96,4,1,0,0,370,0,286,768,89,98,188,198,88,0.15808170515097691,28.6,8.8,collision_intent:98;pi_clear_path:2;pi_entry:86;state:100,0.3500000000000001,0.30208333333333326,known_visit_horizon,commitment_horizon,8,h8,10,4
77,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,57.653307916675516,57.653307916675516,1,1,1,66,22,66,4,0,0,0,382,0,270,760,47,75,195,145,125,0.08075601374570447,27.0,12.5,collision_intent:75;pi_clear_path:11;pi_entry:114;state:70,0.5,0.18939393939393945,known_visit_horizon,commitment_horizon,8,h8,10,4
78,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.78920470906598,59.78920470906598,0,0,0,78,35,78,4,1,0,0,382,0,228,639,43,81,147,163,65,0.0979498861047836,22.8,6.5,collision_intent:81;pi_clear_path:3;pi_entry:62;state:82,0.3999999999999999,0.22435897435897445,known_visit_horizon,commitment_horizon,8,h8,10,4
79,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,56.02678137280374,56.02678137280374,2,2,2,84,33,79,9,3,0,0,340,0,282,765,79,89,193,177,105,0.1369150779896014,28.2,10.5,collision_intent:89;pi_clear_path:7;pi_entry:98;state:88,0.10000000000000009,0.2183544303797469,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.11648807085158,55.11648807085158,0,0,0,73,30,76,1,0,0,0,352,0,232,653,40,77,155,154,78,0.08658008658008658,23.2,7.8,collision_intent:77;pi_clear_path:6;pi_entry:72;state:77,0.25,0.23026315789473695,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,64.8385615766632,64.8385615766632,2,2,2,71,38,70,5,1,0,0,432,0,224,620,50,74,150,149,75,0.11160714285714286,22.4,7.5,collision_intent:74;pi_clear_path:4;pi_entry:71;state:75,0.5,0.3928571428571428,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,85.79300958278107,85.79300958278107,3,3,3,102,38,97,9,1,0,0,554,0,303,846,60,106,197,212,91,0.10204081632653061,30.3,9.1,collision_intent:106;pi_clear_path:5;pi_entry:86;state:106,0.30000000000000004,0.2448453608247423,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.30598631559863,39.30598631559863,2,2,2,64,23,64,4,1,0,0,237,0,206,579,36,67,139,135,71,0.08695652173913043,20.6,7.1,collision_intent:67;pi_clear_path:3;pi_entry:68;state:68,0.25,0.2421875,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,156.09606769289633,156.09606769289633,1,1,1,92,28,90,6,4,111,1,1016,2,386,1110,45,98,288,194,192,0.05226480836236934,38.6,19.2,collision_intent:98;pi_clear_path:5;pi_entry:187;state:96,0.3999999999999999,0.10000000000000009,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.95026519926514,48.95026519926514,1,1,1,85,29,86,3,2,0,0,282,0,239,659,55,89,150,178,61,0.12304250559284116,23.9,6.1,collision_intent:89;pi_clear_path:4;pi_entry:57;state:89,0.5,0.15697674418604657,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.531600203597975,50.531600203597975,1,1,1,68,30,70,2,4,0,0,321,0,225,628,44,72,153,144,81,0.09649122807017543,22.5,8.1,collision_intent:72;pi_clear_path:5;pi_entry:76;state:72,0.30000000000000004,0.2857142857142858,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.51533735744975,40.51533735744975,1,1,1,74,24,72,6,1,0,0,237,0,224,614,56,76,148,154,70,0.12669683257918551,22.4,7.0,collision_intent:76;pi_clear_path:2;pi_entry:68;state:78,0.1499999999999999,0.23611111111111116,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.75046601396041,59.75046601396041,1,1,1,88,35,91,1,0,0,0,364,0,248,679,62,92,156,184,64,0.13333333333333333,24.8,6.4,collision_intent:92;pi_clear_path:4;pi_entry:60;state:92,0.3500000000000001,0.2005494505494505,known_visit_horizon,commitment_horizon,8,h8,10,4
89,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,83.21257191881598,83.21257191881598,0,0,0,87,42,91,0,3,0,0,556,0,304,848,62,94,210,185,119,0.09872611464968153,30.4,11.9,collision_intent:94;pi_clear_path:7;pi_entry:112;state:91,0.5,0.28846153846153855,known_visit_horizon,commitment_horizon,8,h8,10,4
90,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,63.45042703811132,63.45042703811132,2,2,2,101,37,97,8,0,0,0,380,0,285,796,57,105,180,210,75,0.10594795539033457,28.5,7.5,collision_intent:105;pi_clear_path:4;pi_entry:71;state:105,0.5,0.23969072164948457,known_visit_horizon,commitment_horizon,8,h8,10,4
91,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,69.70965913322932,69.70965913322932,5,5,5,96,41,78,22,1,0,0,431,0,279,767,67,99,180,199,80,0.12476722532588454,27.9,8.0,collision_intent:99;pi_clear_path:4;pi_entry:76;state:100,0.6499999999999999,0.4423076923076923,known_visit_horizon,commitment_horizon,8,h8,10,4
92,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,58.90313571458323,58.90313571458323,0,0,0,79,34,82,1,1,0,0,370,0,243,669,58,81,162,164,79,0.11983471074380166,24.3,7.9,collision_intent:81;pi_clear_path:3;pi_entry:76;state:83,0.3999999999999999,0.37195121951219523,known_visit_horizon,commitment_horizon,8,h8,10,4
93,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.70496604297434,45.70496604297434,0,0,0,67,25,69,2,4,1,1,283,0,258,716,55,76,182,147,111,0.10128913443830571,25.8,11.1,collision_intent:76;pi_clear_path:7;pi_entry:104;state:71,0.10000000000000009,0.2065217391304348,known_visit_horizon,commitment_horizon,8,h8,10,4
94,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,60.57102358252446,60.57102358252446,1,1,1,83,35,79,8,1,0,0,382,0,244,679,50,87,157,174,70,0.10683760683760683,24.4,7.0,collision_intent:87;pi_clear_path:3;pi_entry:67;state:87,0.3999999999999999,0.2816455696202531,known_visit_horizon,commitment_horizon,8,h8,10,4
95,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.81394023354405,51.81394023354405,1,1,1,81,30,82,3,2,0,0,312,0,248,677,65,84,164,169,79,0.1326530612244898,24.8,7.9,collision_intent:84;pi_clear_path:3;pi_entry:76;state:85,0.30000000000000004,0.2012195121951219,known_visit_horizon,commitment_horizon,8,h8,10,4
96,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,106.0209352020542,106.0209352020542,2,2,2,110,37,102,12,0,1,1,706,0,301,847,53,115,186,229,72,0.09549549549549549,30.1,7.2,collision_intent:115;pi_clear_path:5;pi_entry:67;state:114,0.44999999999999996,0.0980392156862746,known_visit_horizon,commitment_horizon,8,h8,10,4
97,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,72.4051465745395,72.4051465745395,0,0,0,89,42,89,4,3,29,3,444,0,287,819,40,95,192,188,99,0.06968641114982578,28.7,9.9,collision_intent:95;pi_clear_path:3;pi_entry:96;state:93,0.30000000000000004,0.3623595505617978,known_visit_horizon,commitment_horizon,8,h8,10,4
98,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,52.17658438213013,52.17658438213013,1,1,1,70,30,71,3,6,0,0,330,0,234,647,53,74,160,148,86,0.1108786610878661,23.4,8.6,collision_intent:74;pi_clear_path:5;pi_entry:81;state:74,0.25,0.24295774647887325,known_visit_horizon,commitment_horizon,8,h8,10,4
99,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,58.44057292758484,58.44057292758484,2,2,2,110,34,108,6,2,1,1,325,0,310,856,73,114,196,228,82,0.12436115843270869,31.0,8.2,collision_intent:114;pi_clear_path:4;pi_entry:78;state:114,0.3500000000000001,0.15277777777777768,known_visit_horizon,commitment_horizon,8,h8,10,4
100,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,148.2144261904856,148.2144261904856,3,3,3,82,39,80,6,1,84,1,947,2,358,980,92,88,270,174,184,0.11386138613861387,35.8,18.4,collision_intent:88;pi_clear_path:5;pi_entry:179;state:86,0.3500000000000001,0.38749999999999996,known_visit_horizon,commitment_horizon,8,h8,10,4
101,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.44229201029584,51.44229201029584,0,0,0,67,30,71,0,1,0,0,327,0,228,609,73,71,157,142,86,0.15565031982942432,22.8,8.6,collision_intent:71;pi_clear_path:4;pi_entry:82;state:71,0.30000000000000004,0.33450704225352124,known_visit_horizon,commitment_horizon,8,h8,10,4
102,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.64410820181189,50.64410820181189,0,0,0,58,30,62,0,0,0,0,334,0,201,571,30,61,140,123,78,0.07177033492822966,20.1,7.8,collision_intent:61;pi_clear_path:5;pi_entry:73;state:62,0.3999999999999999,0.282258064516129,known_visit_horizon,commitment_horizon,8,h8,10,4
103,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.25216899586783,55.25216899586783,0,0,0,58,32,59,3,0,26,1,347,0,197,557,31,61,136,123,74,0.07654320987654321,19.7,7.4,collision_intent:61;pi_clear_path:2;pi_entry:72;state:62,0.55,0.40254237288135597,known_visit_horizon,commitment_horizon,8,h8,10,4
104,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,61.988968399166204,61.988968399166204,1,1,1,82,26,81,5,1,0,0,393,0,256,709,56,86,170,172,84,0.11045364891518737,25.6,8.4,collision_intent:86;pi_clear_path:5;pi_entry:79;state:86,0.3500000000000001,0.12037037037037046,known_visit_horizon,commitment_horizon,8,h8,10,4
105,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,86.05493937056157,86.05493937056157,1,1,1,113,38,111,6,5,25,2,523,0,351,983,67,120,231,237,114,0.09710144927536232,35.1,11.4,collision_intent:120;pi_clear_path:5;pi_entry:109;state:117,0.30000000000000004,0.1644144144144144,known_visit_horizon,commitment_horizon,8,h8,10,4
106,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.02351053718287,50.02351053718287,1,1,1,78,29,74,8,2,4,4,308,0,236,665,40,82,154,164,72,0.08714596949891068,23.6,7.2,collision_intent:82;pi_clear_path:2;pi_entry:70;state:82,0.44999999999999996,0.29729729729729737,known_visit_horizon,commitment_horizon,8,h8,10,4
107,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,68.7553390237414,68.7553390237414,2,2,2,125,40,123,6,4,3,1,388,0,366,1032,63,130,236,259,107,0.08936170212765958,36.6,10.7,collision_intent:130;pi_clear_path:5;pi_entry:102;state:129,0.3500000000000001,0.09959349593495936,known_visit_horizon,commitment_horizon,8,h8,10,4
108,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.5252057773201,36.5252057773201,0,0,0,53,21,57,0,1,0,0,229,0,210,577,47,58,152,115,95,0.10444444444444445,21.0,9.5,collision_intent:58;pi_clear_path:4;pi_entry:91;state:57,0.30000000000000004,0.24122807017543857,known_visit_horizon,commitment_horizon,8,h8,10,4
109,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,61.955268456608046,61.955268456608046,3,3,3,99,36,96,7,3,1,1,371,0,300,838,60,102,198,205,95,0.10135135135135136,30.0,9.5,collision_intent:102;pi_clear_path:3;pi_entry:92;state:103,0.44999999999999996,0.25520833333333326,known_visit_horizon,commitment_horizon,8,h8,10,4
110,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.2639726516506,53.2639726516506,2,2,2,84,31,83,5,3,0,0,321,0,252,703,50,86,166,174,78,0.10101010101010101,25.2,7.8,collision_intent:86;pi_clear_path:3;pi_entry:75;state:88,0.55,0.31024096385542177,known_visit_horizon,commitment_horizon,8,h8,10,4
111,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,64.66893788788015,64.66893788788015,1,1,1,124,38,116,12,2,2,2,359,0,320,896,62,128,192,256,64,0.10801393728222997,32.0,6.4,collision_intent:128;pi_clear_path:2;pi_entry:62;state:128,0.3999999999999999,0.13362068965517238,known_visit_horizon,commitment_horizon,8,h8,10,4
112,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,60.42376237763168,60.42376237763168,3,3,3,92,35,88,8,2,0,0,366,0,281,768,72,96,185,192,89,0.13043478260869565,28.1,8.9,collision_intent:96;pi_clear_path:4;pi_entry:85;state:96,0.44999999999999996,0.25,known_visit_horizon,commitment_horizon,8,h8,10,4
113,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,58.59187718202436,58.59187718202436,1,1,1,111,35,105,10,5,0,0,325,0,338,929,83,114,224,229,109,0.12388059701492538,33.8,10.9,collision_intent:114;pi_clear_path:4;pi_entry:105;state:115,0.3500000000000001,0.1785714285714286,known_visit_horizon,commitment_horizon,8,h8,10,4
114,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,89.65788172678673,89.65788172678673,1,1,1,108,41,106,6,3,5,3,581,0,331,920,70,118,213,230,101,0.11006289308176101,33.1,10.1,collision_intent:118;pi_clear_path:7;pi_entry:94;state:112,0.30000000000000004,0.2547169811320755,known_visit_horizon,commitment_horizon,8,h8,10,4
115,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.09107443733413,46.09107443733413,3,3,3,77,26,76,5,3,2,2,273,0,283,777,69,85,198,166,117,0.116751269035533,28.3,11.7,collision_intent:85;pi_clear_path:8;pi_entry:109;state:81,0.25,0.1513157894736843,known_visit_horizon,commitment_horizon,8,h8,10,4
116,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,63.69246098066034,63.69246098066034,2,2,2,84,38,84,4,0,4,2,401,0,250,694,53,92,158,180,70,0.11252653927813164,25.0,7.0,collision_intent:92;pi_clear_path:4;pi_entry:66;state:88,0.44999999999999996,0.3214285714285714,known_visit_horizon,commitment_horizon,8,h8,10,4
117,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,88.18522879551583,88.18522879551583,1,1,1,102,51,98,8,0,0,0,576,0,304,853,57,107,197,213,91,0.0967741935483871,30.4,9.1,collision_intent:107;pi_clear_path:6;pi_entry:85;state:106,0.6000000000000001,0.31122448979591844,known_visit_horizon,commitment_horizon,8,h8,10,4
118,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,81.38578303480112,81.38578303480112,0,0,0,68,47,72,0,0,0,0,567,0,224,611,59,71,153,143,81,0.12910284463894967,22.4,8.1,collision_intent:71;pi_clear_path:3;pi_entry:78;state:72,0.55,0.5138888888888888,known_visit_horizon,commitment_horizon,8,h8,10,4
119,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,77.24323474482172,77.24323474482172,4,4,4,116,38,100,20,3,2,2,474,0,343,933,94,122,221,242,101,0.1422087745839637,34.3,10.1,collision_intent:122;pi_clear_path:4;pi_entry:97;state:120,0.5,0.2250000000000001,known_visit_horizon,commitment_horizon,8,h8,10,4
120,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,78.57066040856877,78.57066040856877,1,1,1,87,46,87,4,0,15,1,495,0,245,686,47,90,155,181,64,0.10151187904967603,24.5,6.4,collision_intent:90;pi_clear_path:3;pi_entry:61;state:91,0.6499999999999999,0.39942528735632177,known_visit_horizon,commitment_horizon,8,h8,10,4
121,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.50384374006843,36.50384374006843,0,0,0,58,22,60,2,2,0,0,220,0,212,566,67,62,150,124,88,0.14988814317673377,21.2,8.8,collision_intent:62;pi_clear_path:4;pi_entry:84;state:62,0.3500000000000001,0.2583333333333333,known_visit_horizon,commitment_horizon,8,h8,10,4
122,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,74.43027096649293,74.43027096649293,3,3,3,110,43,108,6,1,0,0,453,0,319,886,69,115,204,229,90,0.11311475409836065,31.9,9.0,collision_intent:115;pi_clear_path:5;pi_entry:85;state:114,0.3999999999999999,0.2314814814814814,known_visit_horizon,commitment_horizon,8,h8,10,4
123,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,77.63363729495386,77.63363729495386,1,1,1,105,45,102,7,1,24,1,453,0,317,890,58,109,208,218,99,0.09339774557165861,31.7,9.9,collision_intent:109;pi_clear_path:4;pi_entry:95;state:109,0.5,0.3088235294117647,known_visit_horizon,commitment_horizon,8,h8,10,4
124,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,68.74074446624735,68.74074446624735,2,2,2,89,39,82,11,1,1,1,442,0,266,738,54,92,174,185,81,0.10465116279069768,26.6,8.1,collision_intent:92;pi_clear_path:3;pi_entry:78;state:93,0.6000000000000001,0.37195121951219523,known_visit_horizon,commitment_horizon,8,h8,10,4
125,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,52.897285254091244,52.897285254091244,1,1,1,86,31,88,2,0,0,0,316,0,262,700,85,88,174,178,84,0.16314779270633398,26.2,8.4,collision_intent:88;pi_clear_path:2;pi_entry:82;state:90,0.1499999999999999,0.26136363636363646,known_visit_horizon,commitment_horizon,8,h8,10,4
126,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,70.81536599813897,70.81536599813897,1,1,1,97,40,99,2,2,0,0,447,0,292,816,57,101,191,202,90,0.1,29.2,9.0,collision_intent:101;pi_clear_path:3;pi_entry:87;state:101,0.3999999999999999,0.2752525252525253,known_visit_horizon,commitment_horizon,8,h8,10,4
127,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,90.32121959298128,90.32121959298128,1,1,1,96,52,89,11,2,0,0,600,0,304,840,70,100,204,200,104,0.11475409836065574,30.4,10.4,collision_intent:100;pi_clear_path:4;pi_entry:100;state:100,0.30000000000000004,0.3735955056179776,known_visit_horizon,commitment_horizon,8,h8,10,4
