trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
75,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,45,40,5,132,0,known_visit_horizon,commitment_horizon,1,h1,10,4
75,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,22,4,0,19,4,1,0,0,0,51,46,5,126,0,known_visit_horizon,commitment_horizon,1,h1,10,4
75,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,23,3,0,24,0,1,0,0,0,51,47,4,127,0,known_visit_horizon,commitment_horizon,1,h1,10,4
75,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,12,0,2,10,3,1,0,0,0,31,26,5,146,0,known_visit_horizon,commitment_horizon,1,h1,10,4
76,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,48,45,3,138,0,known_visit_horizon,commitment_horizon,1,h1,10,4
76,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,17,3,0,18,0,1,0,0,0,42,36,6,143,0,known_visit_horizon,commitment_horizon,1,h1,10,4
76,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,20,2,1,20,1,0,0,0,0,46,42,4,139,0,known_visit_horizon,commitment_horizon,1,h1,10,4
76,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,22,2,0,23,0,1,0,0,0,50,45,5,135,0,known_visit_horizon,commitment_horizon,1,h1,10,4
77,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,19,1,1,13,7,1,0,0,0,45,40,5,133,0,known_visit_horizon,commitment_horizon,1,h1,10,4
77,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,22,3,0,23,0,1,0,0,0,48,45,3,131,0,known_visit_horizon,commitment_horizon,1,h1,10,4
77,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,20,5,0,21,0,0,0,0,0,48,42,6,130,0,known_visit_horizon,commitment_horizon,1,h1,10,4
77,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,16,1,1,12,5,1,0,0,0,38,34,4,140,0,known_visit_horizon,commitment_horizon,1,h1,10,4
78,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,44,39,5,117,0,known_visit_horizon,commitment_horizon,1,h1,10,4
78,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,17,2,0,18,0,0,0,0,0,41,36,5,119,0,known_visit_horizon,commitment_horizon,1,h1,10,4
78,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,40,36,4,120,0,known_visit_horizon,commitment_horizon,1,h1,10,4
78,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,14,2,0,15,0,1,0,0,0,36,31,5,124,0,known_visit_horizon,commitment_horizon,1,h1,10,4
79,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,12,2,0,13,0,1,0,0,0,31,26,5,141,0,known_visit_horizon,commitment_horizon,1,h1,10,4
79,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,48,45,3,125,0,known_visit_horizon,commitment_horizon,1,h1,10,4
79,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,47,42,5,125,0,known_visit_horizon,commitment_horizon,1,h1,10,4
79,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,20,2,0,20,1,0,0,0,0,47,42,5,125,0,known_visit_horizon,commitment_horizon,1,h1,10,4
80,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,40,36,4,125,0,known_visit_horizon,commitment_horizon,1,h1,10,4
80,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,19,2,0,19,1,0,0,0,0,43,39,4,123,0,known_visit_horizon,commitment_horizon,1,h1,10,4
80,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,41,38,3,124,0,known_visit_horizon,commitment_horizon,1,h1,10,4
80,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,42,39,3,123,0,known_visit_horizon,commitment_horizon,1,h1,10,4
81,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,43,38,5,102,0,known_visit_horizon,commitment_horizon,1,h1,10,4
81,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,42,39,3,104,0,known_visit_horizon,commitment_horizon,1,h1,10,4
81,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,11,1,0,12,0,1,0,0,0,29,25,4,116,0,known_visit_horizon,commitment_horizon,1,h1,10,4
81,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,13,1,0,13,1,0,0,0,0,32,28,4,113,0,known_visit_horizon,commitment_horizon,1,h1,10,4
82,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,27,3,0,26,2,0,0,0,0,58,55,3,148,0,known_visit_horizon,commitment_horizon,1,h1,10,4
82,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,18,1,0,18,1,0,0,0,0,41,38,3,164,0,known_visit_horizon,commitment_horizon,1,h1,10,4
82,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,25,4,0,26,0,0,0,0,0,57,52,5,148,0,known_visit_horizon,commitment_horizon,1,h1,10,4
82,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,50,46,4,155,0,known_visit_horizon,commitment_horizon,1,h1,10,4
83,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,51,47,4,84,0,known_visit_horizon,commitment_horizon,1,h1,10,4
83,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,10,3,0,11,0,0,0,0,0,26,22,4,108,0,known_visit_horizon,commitment_horizon,1,h1,10,4
83,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,12,2,0,13,0,0,0,0,0,29,26,3,105,0,known_visit_horizon,commitment_horizon,1,h1,10,4
83,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,11,1,0,12,0,1,0,0,0,29,25,4,105,0,known_visit_horizon,commitment_horizon,1,h1,10,4
84,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,27,3,0,28,0,0,0,0,0,60,56,4,179,0,known_visit_horizon,commitment_horizon,1,h1,10,4
84,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,25,2,0,25,1,0,0,0,0,56,52,4,183,0,known_visit_horizon,commitment_horizon,1,h1,10,4
84,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,28,4,0,29,0,0,1,1,0,63,58,5,177,0,known_visit_horizon,commitment_horizon,1,h1,10,4
84,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,26,1,0,24,3,0,1,1,0,61,55,6,178,0,known_visit_horizon,commitment_horizon,1,h1,10,4
85,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,21,1,0,21,1,2,0,0,0,49,44,5,190,0,known_visit_horizon,commitment_horizon,1,h1,10,4
85,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,28,3,0,29,0,1,0,0,0,65,57,8,174,0,known_visit_horizon,commitment_horizon,1,h1,10,4
85,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,24,0,0,23,2,2,0,0,0,59,50,9,180,0,known_visit_horizon,commitment_horizon,1,h1,10,4
85,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,29,6,0,30,0,0,0,0,0,67,59,8,173,0,known_visit_horizon,commitment_horizon,1,h1,10,4
86,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,40,36,4,107,0,known_visit_horizon,commitment_horizon,1,h1,10,4
86,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,10,1,0,11,0,0,0,0,0,27,23,4,120,0,known_visit_horizon,commitment_horizon,1,h1,10,4
86,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,11,3,0,12,0,1,0,0,0,29,24,5,118,0,known_visit_horizon,commitment_horizon,1,h1,10,4
86,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,24,3,0,25,0,0,0,0,0,52,49,3,96,0,known_visit_horizon,commitment_horizon,1,h1,10,4
87,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,20,1,0,21,0,1,0,0,0,47,42,5,150,0,known_visit_horizon,commitment_horizon,1,h1,10,4
87,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,51,47,4,147,0,known_visit_horizon,commitment_horizon,1,h1,10,4
87,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,22,3,0,23,0,1,0,0,0,51,46,5,146,0,known_visit_horizon,commitment_horizon,1,h1,10,4
87,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,21,2,0,22,0,1,0,0,0,49,44,5,148,0,known_visit_horizon,commitment_horizon,1,h1,10,4
88,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,22,2,0,23,0,1,0,0,0,52,46,6,153,0,known_visit_horizon,commitment_horizon,1,h1,10,4
88,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,20,1,0,21,0,2,0,0,0,49,42,7,156,0,known_visit_horizon,commitment_horizon,1,h1,10,4
88,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,25,6,0,26,0,0,0,0,0,55,51,4,151,0,known_visit_horizon,commitment_horizon,1,h1,10,4
88,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,21,1,0,22,0,0,0,0,0,50,44,6,155,0,known_visit_horizon,commitment_horizon,1,h1,10,4
89,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,22,3,0,23,0,1,0,0,0,51,46,5,158,0,known_visit_horizon,commitment_horizon,1,h1,10,4
89,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,50,46,4,159,0,known_visit_horizon,commitment_horizon,1,h1,10,4
89,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,22,2,0,21,2,1,0,0,0,51,46,5,158,0,known_visit_horizon,commitment_horizon,1,h1,10,4
89,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,27,3,0,24,4,0,0,0,0,58,55,3,152,0,known_visit_horizon,commitment_horizon,1,h1,10,4
90,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,46,40,6,136,0,known_visit_horizon,commitment_horizon,1,h1,10,4
90,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,18,1,0,19,0,0,0,0,0,42,38,4,140,0,known_visit_horizon,commitment_horizon,1,h1,10,4
90,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,22,4,0,23,0,1,0,0,0,48,45,3,135,0,known_visit_horizon,commitment_horizon,1,h1,10,4
90,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,20,2,0,21,0,1,0,0,0,47,42,5,135,0,known_visit_horizon,commitment_horizon,1,h1,10,4
91,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,23,4,0,22,2,1,2,2,0,55,50,5,134,0,known_visit_horizon,commitment_horizon,1,h1,10,4
91,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,23,1,0,24,0,1,0,0,0,51,48,3,137,0,known_visit_horizon,commitment_horizon,1,h1,10,4
91,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,16,2,0,17,0,0,0,0,0,37,34,3,151,0,known_visit_horizon,commitment_horizon,1,h1,10,4
91,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,46,42,4,142,0,known_visit_horizon,commitment_horizon,1,h1,10,4
92,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,22,2,0,23,0,1,0,0,0,49,45,4,141,0,known_visit_horizon,commitment_horizon,1,h1,10,4
92,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,47,43,4,142,0,known_visit_horizon,commitment_horizon,1,h1,10,4
92,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,50,44,6,139,0,known_visit_horizon,commitment_horizon,1,h1,10,4
92,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,19,2,0,19,1,0,0,0,0,44,40,4,145,0,known_visit_horizon,commitment_horizon,1,h1,10,4
93,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,14,1,0,14,1,1,3,3,0,39,33,6,162,0,known_visit_horizon,commitment_horizon,1,h1,10,4
93,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,21,3,0,22,0,0,2,2,0,54,46,8,147,0,known_visit_horizon,commitment_horizon,1,h1,10,4
93,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,26,4,0,27,0,0,0,0,0,61,53,8,141,0,known_visit_horizon,commitment_horizon,1,h1,10,4
93,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,48,44,4,153,0,known_visit_horizon,commitment_horizon,1,h1,10,4
94,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,20,2,0,20,1,0,0,0,0,46,42,4,147,0,known_visit_horizon,commitment_horizon,1,h1,10,4
94,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,49,44,5,144,0,known_visit_horizon,commitment_horizon,1,h1,10,4
94,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,25,4,0,26,0,0,0,0,0,55,51,4,139,0,known_visit_horizon,commitment_horizon,1,h1,10,4
94,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,19,1,1,18,2,0,1,1,0,44,41,3,149,0,known_visit_horizon,commitment_horizon,1,h1,10,4
95,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,47,45,2,116,0,known_visit_horizon,commitment_horizon,1,h1,10,4
95,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,48,45,3,114,0,known_visit_horizon,commitment_horizon,1,h1,10,4
95,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,14,1,0,14,1,0,0,0,0,33,30,3,129,0,known_visit_horizon,commitment_horizon,1,h1,10,4
95,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,35,30,5,127,0,known_visit_horizon,commitment_horizon,1,h1,10,4
96,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,48,44,4,130,0,known_visit_horizon,commitment_horizon,1,h1,10,4
96,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,16,2,0,16,1,0,1,1,0,39,35,4,139,0,known_visit_horizon,commitment_horizon,1,h1,10,4
96,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,40,36,4,138,0,known_visit_horizon,commitment_horizon,1,h1,10,4
96,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,23,3,0,24,0,1,0,0,0,52,47,5,127,0,known_visit_horizon,commitment_horizon,1,h1,10,4
97,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,19,1,0,20,0,0,0,0,0,43,40,3,173,0,known_visit_horizon,commitment_horizon,1,h1,10,4
97,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,23,1,0,24,0,2,0,0,0,55,48,7,161,0,known_visit_horizon,commitment_horizon,1,h1,10,4
97,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,25,3,0,26,0,0,0,0,0,58,51,7,158,0,known_visit_horizon,commitment_horizon,1,h1,10,4
97,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,26,5,0,26,1,1,0,0,0,61,53,8,156,0,known_visit_horizon,commitment_horizon,1,h1,10,4
98,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,24,5,0,25,0,0,0,0,0,54,49,5,123,0,known_visit_horizon,commitment_horizon,1,h1,10,4
98,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,49,44,5,127,0,known_visit_horizon,commitment_horizon,1,h1,10,4
98,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,45,42,3,131,0,known_visit_horizon,commitment_horizon,1,h1,10,4
98,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,11,0,1,11,1,1,0,0,0,29,24,5,147,0,known_visit_horizon,commitment_horizon,1,h1,10,4
99,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,24,5,0,25,0,0,0,0,0,53,49,4,120,0,known_visit_horizon,commitment_horizon,1,h1,10,4
99,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,18,1,0,19,0,0,1,1,0,44,39,5,128,0,known_visit_horizon,commitment_horizon,1,h1,10,4
99,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,39,36,3,133,0,known_visit_horizon,commitment_horizon,1,h1,10,4
99,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,37,34,3,135,0,known_visit_horizon,commitment_horizon,1,h1,10,4
100,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,39,36,3,158,0,known_visit_horizon,commitment_horizon,1,h1,10,4
100,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,15,3,0,16,0,0,1,1,0,41,33,8,156,0,known_visit_horizon,commitment_horizon,1,h1,10,4
100,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,56,45,11,141,0,known_visit_horizon,commitment_horizon,1,h1,10,4
100,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,62,47,15,136,0,known_visit_horizon,commitment_horizon,1,h1,10,4
101,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,48,44,4,139,0,known_visit_horizon,commitment_horizon,1,h1,10,4
101,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,24,5,0,25,0,0,0,0,0,53,49,4,135,0,known_visit_horizon,commitment_horizon,1,h1,10,4
101,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,45,40,5,142,0,known_visit_horizon,commitment_horizon,1,h1,10,4
101,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,18,1,0,18,1,1,0,0,0,42,38,4,145,0,known_visit_horizon,commitment_horizon,1,h1,10,4
102,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,16,1,1,15,2,0,0,0,0,42,35,7,113,0,known_visit_horizon,commitment_horizon,1,h1,10,4
102,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,18,4,0,19,0,0,0,0,0,40,37,3,116,0,known_visit_horizon,commitment_horizon,1,h1,10,4
102,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,44,36,8,111,0,known_visit_horizon,commitment_horizon,1,h1,10,4
102,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,30,26,4,125,0,known_visit_horizon,commitment_horizon,1,h1,10,4
103,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,14,1,0,12,3,0,0,0,0,34,30,4,119,0,known_visit_horizon,commitment_horizon,1,h1,10,4
103,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,22,4,0,23,0,0,0,0,0,48,45,3,106,0,known_visit_horizon,commitment_horizon,1,h1,10,4
103,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,16,4,0,17,0,1,0,0,0,38,34,4,115,0,known_visit_horizon,commitment_horizon,1,h1,10,4
103,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,14,1,0,14,1,0,0,0,0,34,30,4,119,0,known_visit_horizon,commitment_horizon,1,h1,10,4
104,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,13,2,0,14,0,0,0,0,0,33,28,5,118,0,known_visit_horizon,commitment_horizon,1,h1,10,4
104,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,11,2,0,12,0,0,0,0,0,29,25,4,122,0,known_visit_horizon,commitment_horizon,1,h1,10,4
104,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,21,5,0,22,0,0,0,0,0,47,43,4,105,0,known_visit_horizon,commitment_horizon,1,h1,10,4
104,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,20,1,0,20,1,0,0,0,0,43,41,2,108,0,known_visit_horizon,commitment_horizon,1,h1,10,4
105,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,21,5,0,22,0,0,0,0,0,51,44,7,137,0,known_visit_horizon,commitment_horizon,1,h1,10,4
105,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,17,1,0,18,0,1,0,0,0,42,36,6,146,0,known_visit_horizon,commitment_horizon,1,h1,10,4
105,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,40,36,4,148,0,known_visit_horizon,commitment_horizon,1,h1,10,4
105,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,25,2,0,26,0,1,0,0,0,56,51,5,133,0,known_visit_horizon,commitment_horizon,1,h1,10,4
106,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,23,3,0,23,1,1,1,1,0,54,48,6,150,0,known_visit_horizon,commitment_horizon,1,h1,10,4
106,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,23,3,0,24,0,2,0,0,0,53,47,6,150,0,known_visit_horizon,commitment_horizon,1,h1,10,4
106,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,22,3,0,23,0,1,1,1,0,50,46,4,153,0,known_visit_horizon,commitment_horizon,1,h1,10,4
106,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,20,1,1,19,2,1,0,0,0,47,42,5,156,0,known_visit_horizon,commitment_horizon,1,h1,10,4
107,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,29,3,0,30,0,0,0,0,0,62,59,3,149,0,known_visit_horizon,commitment_horizon,1,h1,10,4
107,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,51,46,5,159,0,known_visit_horizon,commitment_horizon,1,h1,10,4
107,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,21,1,0,22,0,1,3,3,0,52,46,6,158,0,known_visit_horizon,commitment_horizon,1,h1,10,4
