trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
55,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,0,31,0,0,0,0,60,30,30,60,0,0,collision_intent:30;state:30,186,0,
56,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,96,0,
56,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,95,0,
56,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,97,0,
56,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,96,0,
57,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,69,65,69,1,2,0,0,183,70,113,143,40,175,clue:4;collision_intent:69;dga_entry:40;state:69;target:1,543,0,
57,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,66,63,53,14,1,0,0,178,66,112,136,42,172,clue:4;collision_intent:66;dga_entry:42;state:66,547,0,
57,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,68,65,49,20,0,1,1,173,69,104,141,32,166,clue:4;collision_intent:69;dga_entry:32;state:68,553,0,
57,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,67,64,45,23,2,0,0,192,67,125,138,54,186,clue:4;collision_intent:67;dga_entry:54;state:67,533,0,
58,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,17,45,1,0,0,0,108,45,63,92,16,52,clue:2;collision_intent:45;dga_entry:16;state:45,364,0,
58,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,18,46,1,0,0,0,129,47,82,95,34,73,clue:2;collision_intent:46;dga_entry:34;state:46;target:1,344,0,
58,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,17,45,1,0,0,0,110,45,65,92,18,54,clue:2;collision_intent:45;dga_entry:18;state:45,362,0,
58,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,18,43,3,2,0,0,126,45,81,92,34,72,clue:2;collision_intent:45;dga_entry:34;state:45,346,0,
59,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,89,65,79,11,2,0,0,267,89,178,181,86,219,clue:3;collision_intent:89;dga_entry:86;state:89,801,0,
59,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,90,66,79,12,1,1,1,273,90,183,183,90,225,clue:3;collision_intent:90;dga_entry:90;state:90,795,0,
59,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,89,65,65,25,2,3,2,253,93,160,185,68,205,clue:3;collision_intent:92;dga_entry:68;state:89;target:1,817,0,
59,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,89,65,78,12,0,1,1,277,89,188,181,96,229,clue:3;collision_intent:89;dga_entry:96;state:89,792,0,
60,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,49,0,
60,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,48,0,
60,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,47,0,
60,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,48,0,
61,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,112,49,92,21,1,1,1,256,113,143,228,28,130,clue:3;collision_intent:113;dga_entry:28;state:112,808,0,
61,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,111,49,77,35,2,1,1,260,112,148,226,34,136,clue:3;collision_intent:112;dga_entry:34;state:111,804,0,
61,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,113,50,89,25,3,0,0,274,114,160,230,44,148,clue:3;collision_intent:113;dga_entry:44;state:113;target:1,790,0,
61,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,112,50,82,31,4,0,0,274,113,161,228,46,150,clue:3;collision_intent:113;dga_entry:46;state:112,788,0,
62,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,7,15,0,2,0,0,49,14,35,29,20,35,clue:1;collision_intent:14;dga_entry:20;state:14,130,0,
62,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,7,15,0,0,0,0,43,14,29,29,14,29,clue:1;collision_intent:14;dga_entry:14;state:14,137,0,
62,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,7,14,1,0,0,0,43,14,29,29,14,29,clue:1;collision_intent:14;dga_entry:14;state:14,136,0,
62,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,14,8,15,0,0,0,0,46,15,31,30,16,34,clue:1;collision_intent:14;dga_entry:16;state:14;target:1,135,0,
63,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,23,30,0,2,0,0,84,29,55,60,24,72,clue:2;collision_intent:29;dga_entry:24;state:29,256,0,
63,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,19,21,5,0,5,5,86,31,55,58,28,74,clue:2;collision_intent:31;dga_entry:28;state:25,255,0,
63,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,20,21,6,1,0,0,82,26,56,54,28,70,clue:2;collision_intent:26;dga_entry:28;state:26,258,0,
63,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,22,28,1,0,0,0,89,29,60,59,30,77,clue:2;collision_intent:28;dga_entry:30;state:28;target:1,252,0,
64,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,34,43,4,0,2,1,131,49,82,97,34,107,clue:2;collision_intent:48;dga_entry:34;state:46;target:1,394,0,
64,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,34,34,12,0,2,2,134,47,87,94,40,112,clue:2;collision_intent:47;dga_entry:40;state:45,390,0,
64,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,34,47,0,0,0,0,134,46,88,94,40,110,clue:2;collision_intent:46;dga_entry:40;state:46,390,0,
64,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,34,43,4,1,0,0,126,46,80,94,32,102,clue:2;collision_intent:46;dga_entry:32;state:46,397,0,
65,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,25,33,0,3,0,0,96,33,63,66,30,82,clue:1;collision_intent:32;dga_entry:30;state:32;target:1,244,0,
65,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,21,19,10,1,5,4,80,33,47,62,18,66,clue:1;collision_intent:33;dga_entry:18;state:28,259,0,
65,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,23,23,8,0,3,2,81,32,49,63,18,67,clue:1;collision_intent:32;dga_entry:18;state:30,258,0,
65,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,24,29,3,0,0,0,83,31,52,63,20,69,clue:1;collision_intent:31;dga_entry:20;state:31,255,0,
66,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,38,0,
66,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,40,0,
66,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,38,0,
66,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,40,0,
67,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,84,11,85,0,2,0,0,194,84,110,170,24,48,clue:2;collision_intent:84;dga_entry:24;state:84,553,0,
67,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,83,10,80,4,2,0,0,182,83,99,168,14,36,clue:2;collision_intent:83;dga_entry:14;state:83,564,0,
67,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,84,11,81,4,2,0,0,184,84,100,170,14,38,clue:2;collision_intent:84;dga_entry:14;state:84,562,0,
67,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,84,11,79,6,0,0,0,187,85,102,171,16,41,clue:2;collision_intent:84;dga_entry:16;state:84;target:1,560,0,
68,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,32,43,0,1,0,0,139,43,96,87,52,119,clue:2;collision_intent:42;dga_entry:52;state:42;target:1,393,0,
68,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,31,41,1,0,1,1,135,42,93,85,50,115,clue:2;collision_intent:42;dga_entry:50;state:41,396,0,
68,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,29,40,1,1,0,0,124,40,84,82,42,102,clue:2;collision_intent:40;dga_entry:42;state:40,407,0,
68,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,31,40,2,1,2,2,134,43,91,86,48,114,clue:2;collision_intent:43;dga_entry:48;state:41,397,0,
69,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,0,27,0,0,0,0,53,27,26,53,0,0,collision_intent:27;state:26,158,0,
69,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,160,0,
69,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,0,28,0,0,0,0,55,28,27,55,0,0,collision_intent:27;state:27;target:1,157,0,
69,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,159,0,
70,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,90,62,89,2,0,0,0,264,91,173,184,80,208,clue:3;collision_intent:90;dga_entry:80;state:90;target:1,793,0,
70,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,90,62,76,15,2,0,0,273,90,183,183,90,217,clue:3;collision_intent:90;dga_entry:90;state:90,783,0,
70,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,89,61,73,17,1,2,2,269,91,178,183,86,213,clue:3;collision_intent:91;dga_entry:86;state:89,787,0,
70,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,88,60,62,27,2,1,1,251,88,163,179,72,195,clue:3;collision_intent:88;dga_entry:72;state:88,805,0,
71,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,12,23,0,0,0,0,71,23,48,47,24,51,clue:2;collision_intent:22;dga_entry:24;state:22;target:1,184,0,
71,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,11,22,0,1,0,0,64,21,43,44,20,44,clue:2;collision_intent:21;dga_entry:20;state:21,190,0,
71,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,10,19,3,0,0,0,64,21,43,44,20,42,clue:2;collision_intent:21;dga_entry:20;state:21,191,0,
71,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,11,22,0,0,0,0,56,21,35,44,12,36,clue:2;collision_intent:21;dga_entry:12;state:21,198,0,
72,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,12,24,0,1,0,0,69,23,46,47,22,47,clue:1;collision_intent:23;dga_entry:22;state:23,196,0,
72,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,23,13,24,0,2,0,0,71,23,48,47,24,51,clue:1;collision_intent:23;dga_entry:24;state:23,193,0,
72,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,23,12,23,1,0,0,0,63,23,40,47,16,41,clue:1;collision_intent:23;dga_entry:16;state:23,201,0,
72,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,13,23,1,1,0,0,62,24,38,48,14,42,clue:1;collision_intent:23;dga_entry:14;state:23;target:1,203,0,
73,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,95,0,
73,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,96,0,
73,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,96,0,
73,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,96,0,
74,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,104,94,83,22,3,2,2,339,107,232,215,124,319,clue:4;collision_intent:106;dga_entry:124;state:104;target:1,1022,0,
74,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,104,94,98,7,0,3,3,353,107,246,215,138,333,clue:4;collision_intent:107;dga_entry:138;state:104,1007,0,
74,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,102,92,75,28,1,0,0,318,102,216,208,110,298,clue:4;collision_intent:102;dga_entry:110;state:102,1043,0,
74,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,103,94,87,17,2,2,2,351,104,247,211,140,333,clue:4;collision_intent:104;dga_entry:140;state:103,1009,0,
75,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,84,52,70,15,0,0,0,227,84,143,171,56,163,clue:3;collision_intent:84;dga_entry:56;state:84,704,0,
75,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,84,53,75,10,2,0,0,235,84,151,171,64,173,clue:3;collision_intent:84;dga_entry:64;state:84,695,0,
75,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,84,52,61,24,1,4,4,246,89,157,176,70,182,clue:3;collision_intent:88;dga_entry:70;state:84;target:1,685,0,
75,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,84,52,64,21,0,0,0,223,84,139,171,52,159,clue:3;collision_intent:84;dga_entry:52;state:84,706,0,
76,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,111,89,94,18,1,0,0,320,111,209,224,96,276,clue:2;collision_intent:111;dga_entry:96;state:111,942,0,
76,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,111,90,95,17,1,2,2,323,114,209,227,96,281,clue:2;collision_intent:113;dga_entry:96;state:111;target:1,939,0,
76,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,111,90,83,29,0,3,3,313,114,199,227,86,271,clue:2;collision_intent:114;dga_entry:86;state:111,948,0,
76,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,108,87,69,40,2,2,1,306,110,196,220,86,263,clue:2;collision_intent:110;dga_entry:86;state:108,956,0,
77,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,39,0,
77,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,39,0,
77,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,36,0,
77,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,39,0,
78,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,4,34,0,0,0,0,79,33,46,67,12,21,clue:1;collision_intent:33;dga_entry:12;state:33,236,0,
78,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,4,33,0,0,0,0,83,32,51,65,18,27,clue:1;collision_intent:32;dga_entry:18;state:32,232,0,
78,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,4,34,0,0,0,0,78,34,44,68,10,20,clue:1;collision_intent:33;dga_entry:10;state:33;target:1,238,0,
78,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,3,33,0,0,0,0,76,33,43,66,10,18,clue:1;collision_intent:33;dga_entry:10;state:32,240,0,
79,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,59,29,59,1,1,0,0,155,60,95,121,34,95,clue:2;collision_intent:60;dga_entry:34;state:59,480,0,
79,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,62,32,59,4,1,0,0,154,62,92,126,28,94,clue:2;collision_intent:62;dga_entry:28;state:62,480,0,
79,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,62,32,57,6,2,0,0,172,62,110,126,46,112,clue:2;collision_intent:62;dga_entry:46;state:62,462,0,
79,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,62,32,55,8,0,1,1,154,64,90,128,26,94,clue:2;collision_intent:63;dga_entry:26;state:62;target:1,481,0,
80,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,41,49,1,0,0,0,137,50,87,101,36,121,clue:2;collision_intent:49;dga_entry:36;state:49;target:1,486,0,
80,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,40,42,7,1,0,0,158,48,110,98,60,142,clue:2;collision_intent:48;dga_entry:60;state:48,465,0,
80,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,48,40,42,7,1,0,0,162,48,114,98,64,146,clue:2;collision_intent:48;dga_entry:64;state:48,460,0,
80,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,47,40,38,10,2,2,1,166,49,117,98,68,151,clue:2;collision_intent:49;dga_entry:68;state:47,456,0,
81,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,117,53,79,39,1,0,0,290,117,173,238,52,162,clue:4;collision_intent:117;dga_entry:52;state:117,912,0,
81,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,114,50,95,20,6,6,6,312,120,192,238,74,183,clue:4;collision_intent:120;dga_entry:74;state:114,889,0,
81,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,117,53,94,24,2,2,2,292,119,173,240,52,163,clue:4;collision_intent:119;dga_entry:52;state:117,909,0,
81,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,116,52,93,24,1,0,0,309,117,192,237,72,181,clue:4;collision_intent:116;dga_entry:72;state:116;target:1,894,0,
82,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,43,47,0,1,0,0,154,46,108,94,60,148,clue:2;collision_intent:46;dga_entry:60;state:46,457,0,
