trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
69,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,105,0,109,0,0,0,0,212,634,0,107,105,212,0,0,0,0.0,1.944954128440367,0.0,0.0,0.0,0.0,collision_intent:106;state:105;target:1,27,55,0.006880733944954143,
70,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,357,112,245,300,61,5,3,3,1057,3168,0,360,697,729,328,833,328,0.0,3.5233333333333334,3.4,0.9187675070028011,1.3387755102040817,1.0933333333333333,clue:12;collision_intent:359;dga_entry:328;state:357;target:1,90,273,0.07000000000000006,
71,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,85,41,44,86,3,1,0,0,255,763,0,86,169,179,76,173,76,0.0,2.9651162790697674,3.9318181818181817,0.8941176470588236,1.7272727272727273,0.8837209302325582,clue:8;collision_intent:85;dga_entry:76;state:85;target:1,22,71,0.03488372093023262,
72,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,92,42,50,94,2,4,0,0,265,793,0,93,172,189,76,181,76,0.0,2.8191489361702127,3.62,0.8260869565217391,1.52,0.8085106382978723,clue:4;collision_intent:92;dga_entry:76;state:92;target:1,23,71,0.010638297872340496,
73,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,64,0,68,0,0,0,0,129,383,0,65,64,129,0,0,0,0.0,1.8970588235294117,0.0,0.0,0.0,0.0,collision_intent:64;state:64;target:1,16,33,0.0,
74,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,413,39,374,343,74,6,7,7,1361,4081,0,420,941,849,512,1283,512,0.0,3.9679300291545188,3.43048128342246,1.2397094430992737,1.3689839572192513,1.4927113702623906,clue:16;collision_intent:419;dga_entry:512;state:413;target:1,104,353,0.053206997084548124,
75,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,336,127,209,270,70,3,4,4,931,2790,0,341,590,689,242,677,242,0.0,3.448148148148148,3.2392344497607657,0.7202380952380952,1.1578947368421053,0.8962962962962963,clue:12;collision_intent:340;dga_entry:242;state:336;target:1,84,246,0.04444444444444451,
76,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,441,85,356,341,104,4,7,6,1262,3785,0,449,813,898,364,1091,364,0.0,3.7008797653958942,3.0646067415730336,0.8253968253968254,1.0224719101123596,1.067448680351906,clue:8;collision_intent:448;dga_entry:364;state:441;target:1,111,323,0.06524926686217003,
77,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,51,153,0,26,25,51,0,0,0,0.0,1.7586206896551724,0.0,0.0,0.0,0.0,collision_intent:25;state:25;target:1,7,15,0.02586206896551735,
78,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,130,115,15,134,0,0,0,0,316,946,0,132,184,266,50,86,50,0.0,2.3582089552238807,5.733333333333333,0.38461538461538464,3.3333333333333335,0.373134328358209,clue:4;collision_intent:131;dga_entry:50;state:130;target:1,33,83,0.00746268656716409,
79,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,245,120,125,230,19,4,1,1,635,1903,0,248,387,501,134,395,134,0.0,2.760869565217391,3.16,0.5469387755102041,1.072,0.5826086956521739,clue:8;collision_intent:247;dga_entry:134;state:245;target:1,62,172,0.01521739130434785,
80,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,192,31,161,171,25,4,2,1,623,1867,0,195,428,395,228,560,228,0.0,3.6432748538011697,3.4782608695652173,1.1875,1.4161490683229814,1.3333333333333333,clue:8;collision_intent:194;dga_entry:228;state:192;target:1,49,166,0.04824561403508776,
81,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,464,256,208,361,107,10,8,8,1203,3604,0,473,730,953,250,689,250,0.0,3.332409972299169,3.3125,0.5387931034482759,1.2019230769230769,0.6925207756232687,clue:16;collision_intent:472;dga_entry:250;state:464;target:1,117,312,0.03393351800554023,
82,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,187,12,175,158,33,4,0,0,611,1829,0,188,423,383,228,587,228,0.0,3.867088607594937,3.354285714285714,1.2192513368983957,1.302857142857143,1.4430379746835442,clue:8;collision_intent:187;dga_entry:228;state:187;target:1,47,157,0.06645569620253156,
83,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,97,12,85,93,8,4,0,0,345,1032,0,98,247,207,138,321,138,0.0,3.7096774193548385,3.776470588235294,1.422680412371134,1.6235294117647059,1.4838709677419355,clue:12;collision_intent:97;dga_entry:138;state:97;target:1,25,89,0.024193548387096753,
84,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,121,49,72,119,6,1,0,0,351,1049,0,122,229,255,96,253,96,0.0,2.9495798319327733,3.513888888888889,0.7933884297520661,1.3333333333333333,0.8067226890756303,clue:12;collision_intent:121;dga_entry:96;state:121;target:1,31,89,0.018907563025210017,
85,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,276,125,151,222,58,3,5,5,739,2211,0,279,460,567,172,488,172,0.0,3.328828828828829,3.2317880794701987,0.6231884057971014,1.1390728476821192,0.7747747747747747,clue:12;collision_intent:278;dga_entry:172;state:276;target:1,70,194,0.020270270270270174,
86,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,109,101,8,112,1,0,0,0,261,781,0,110,151,223,38,59,38,0.0,2.330357142857143,7.375,0.3486238532110092,4.75,0.3392857142857143,clue:4;collision_intent:109;dga_entry:38;state:109;target:1,28,67,0.013392857142857206,
87,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,419,28,391,333,90,11,11,10,1377,4128,0,428,949,863,514,1321,514,0.0,4.135135135135135,3.3785166240409206,1.2267303102625298,1.3145780051150895,1.5435435435435436,clue:16;collision_intent:427;dga_entry:514;state:419;target:1,107,351,0.10735735735735741,
88,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,155,133,22,158,1,0,0,0,365,1094,0,156,209,319,46,99,46,0.0,2.310126582278481,4.5,0.2967741935483871,2.090909090909091,0.2911392405063291,clue:8;collision_intent:155;dga_entry:46;state:155;target:1,39,96,0.006329113924050667,
89,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,191,39,152,172,23,5,7,3,595,1783,0,198,397,397,198,516,198,0.0,3.4593023255813953,3.3947368421052633,1.036649214659686,1.3026315789473684,1.1511627906976745,clue:8;collision_intent:197;dga_entry:198;state:191;target:1,48,152,0.03197674418604657,
90,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,29,29,0,33,0,0,0,0,60,177,0,31,29,60,0,0,0,0.0,1.8181818181818181,0.0,0.0,0.0,0.0,collision_intent:30;state:29;target:1,8,17,0.022727272727272707,
91,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,98,10,88,82,20,3,4,4,308,922,0,100,208,210,98,288,98,0.0,3.7560975609756095,3.272727272727273,1.0,1.1136363636363635,1.1951219512195121,clue:12;collision_intent:99;dga_entry:98;state:98;target:1,25,83,0.09146341463414642,
92,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,44,2,42,47,1,2,0,0,145,433,0,45,100,93,52,139,52,0.0,3.0851063829787235,3.3095238095238093,1.1818181818181819,1.2380952380952381,1.1063829787234043,clue:4;collision_intent:44;dga_entry:52;state:44;target:1,11,45,0.015957446808510634,
93,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,141,16,125,129,16,3,4,4,453,1355,0,144,309,293,160,421,160,0.0,3.511627906976744,3.368,1.1347517730496455,1.28,1.2403100775193798,clue:8;collision_intent:143;dga_entry:160;state:141;target:1,36,127,0.08333333333333326,
94,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,311,0,53,52,105,0,0,0,0.0,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,
95,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,72,72,0,76,0,0,0,0,145,432,0,73,72,145,0,0,0,0.0,1.9078947368421053,0.0,0.0,0.0,0.0,collision_intent:72;state:72;target:1,18,37,0.0,
96,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,55,55,0,59,0,0,0,0,111,328,0,56,55,111,0,0,0,0.0,1.88135593220339,0.0,0.0,0.0,0.0,collision_intent:55;state:55;target:1,14,29,0.012711864406779627,
97,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,290,109,181,260,34,5,1,1,786,2354,0,292,494,598,188,568,188,0.0,3.023076923076923,3.138121546961326,0.6482758620689655,1.0386740331491713,0.7230769230769231,clue:16;collision_intent:291;dga_entry:188;state:290;target:1,73,210,0.026923076923076827,
98,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,312,55,257,239,77,5,2,2,864,2591,0,314,550,638,226,754,226,0.0,3.6150627615062763,2.933852140077821,0.7243589743589743,0.8793774319066148,0.9456066945606695,clue:12;collision_intent:313;dga_entry:226;state:312;target:1,79,225,0.06799163179916312,
99,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,34,30,4,38,0,0,0,0,105,313,0,35,70,73,32,45,32,0.0,2.763157894736842,11.25,0.9411764705882353,8.0,0.8421052631578947,clue:4;collision_intent:34;dga_entry:32;state:34;target:1,9,28,0.026315789473684292,
100,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,77,13,64,80,1,7,0,0,255,761,0,78,177,163,92,228,92,0.0,3.1875,3.5625,1.1948051948051948,1.4375,1.15,clue:8;collision_intent:77;dga_entry:92;state:77;target:1,20,67,0.018750000000000044,
101,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,356,47,309,298,62,5,9,4,1168,3502,0,364,804,736,432,1073,432,0.0,3.9194630872483223,3.472491909385113,1.2134831460674158,1.3980582524271845,1.4496644295302012,clue:16;collision_intent:363;dga_entry:432;state:356;target:1,91,307,0.04530201342281881,
102,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,4,13,21,0,3,0,0,101,301,0,20,81,45,56,93,56,0.0,4.809523809523809,7.153846153846154,3.2941176470588234,4.3076923076923075,2.6666666666666665,clue:8;collision_intent:19;dga_entry:56;state:17;target:1,5,31,0.03571428571428581,
103,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,121,56,65,120,5,2,0,0,323,966,0,122,201,251,72,211,72,0.0,2.691666666666667,3.246153846153846,0.5950413223140496,1.1076923076923078,0.6,clue:8;collision_intent:121;dga_entry:72;state:121;target:1,31,86,0.03750000000000009,
104,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,167,26,141,153,18,4,0,0,511,1528,0,168,343,347,164,459,164,0.0,3.3398692810457518,3.25531914893617,0.9820359281437125,1.1631205673758864,1.0718954248366013,clue:12;collision_intent:167;dga_entry:164;state:167;target:1,42,133,0.011437908496731986,
105,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,233,218,15,235,2,1,0,0,535,1604,0,234,301,475,60,99,60,0.0,2.276595744680851,6.6,0.2575107296137339,4.0,0.2553191489361702,clue:8;collision_intent:233;dga_entry:60;state:233;target:1,59,136,0.0031914893617022155,
106,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,402,56,346,341,65,8,7,7,1286,3853,0,408,878,822,464,1174,464,0.0,3.771260997067449,3.393063583815029,1.154228855721393,1.3410404624277457,1.3607038123167154,clue:12;collision_intent:407;dga_entry:464;state:402;target:1,101,333,0.04912023460410553,
107,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,161,68,93,152,13,4,0,0,433,1296,0,162,271,327,106,297,106,0.0,2.848684210526316,3.193548387096774,0.6583850931677019,1.1397849462365592,0.6973684210526315,clue:4;collision_intent:161;dga_entry:106;state:161;target:1,41,113,0.02960526315789469,
108,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,249,86,163,220,33,2,1,1,748,2242,0,251,497,512,236,576,236,0.0,3.4,3.5337423312883436,0.9477911646586346,1.4478527607361964,1.0727272727272728,clue:12;collision_intent:250;dga_entry:236;state:249;target:1,64,195,0.04318181818181821,
109,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,156,28,128,142,18,6,0,0,491,1471,0,157,334,321,170,435,170,0.0,3.4577464788732395,3.3984375,1.0897435897435896,1.328125,1.1971830985915493,clue:8;collision_intent:156;dga_entry:170;state:156;target:1,39,128,0.01760563380281699,
110,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,310,3,307,247,67,14,19,15,1024,3070,0,326,698,652,372,1017,372,0.0,4.145748987854251,3.3127035830618894,1.2,1.211726384364821,1.5060728744939271,clue:16;collision_intent:325;dga_entry:372;state:310;target:1,79,266,0.06781376518218618,completed
111,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,9,0,13,0,0,0,0,21,61,0,12,9,21,0,0,0,0.0,1.6153846153846154,0.0,0.0,0.0,0.0,collision_intent:11;state:9;target:1,3,7,0.05769230769230771,completed
112,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,312,0,53,52,105,0,0,0,0.0,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
113,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,209,118,91,200,13,2,8,3,585,1752,0,218,367,431,154,348,154,0.0,2.925,3.8241758241758244,0.7368421052631579,1.6923076923076923,0.77,clue:4;collision_intent:217;dga_entry:154;state:209;target:1,54,148,0.040000000000000036,completed
114,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,66,66,0,70,0,0,0,0,133,396,0,67,66,133,0,0,0,0.0,1.9,0.0,0.0,0.0,0.0,collision_intent:66;state:66;target:1,17,35,0.014285714285714235,completed
115,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,211,89,122,205,10,5,2,2,601,1799,0,214,387,437,164,423,164,0.0,2.9317073170731707,3.4672131147540983,0.7772511848341233,1.3442622950819672,0.8,clue:12;collision_intent:213;dga_entry:164;state:211;target:1,53,153,0.01585365853658538,completed
116,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,75,37,38,75,4,1,0,0,227,678,0,76,151,155,72,153,72,0.0,3.026666666666667,4.026315789473684,0.96,1.894736842105263,0.96,clue:4;collision_intent:75;dga_entry:72;state:75;target:1,19,64,0.030000000000000027,completed
117,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,326,18,308,242,88,4,15,14,1031,3091,0,337,694,675,356,995,356,0.0,4.260330578512397,3.2305194805194803,1.0920245398773005,1.155844155844156,1.4710743801652892,clue:12;collision_intent:336;dga_entry:356;state:326;target:1,82,275,0.08677685950413228,completed
118,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,211,211,0,215,0,0,0,0,423,1267,0,212,211,423,0,0,0,0.0,1.9674418604651163,0.0,0.0,0.0,0.0,collision_intent:211;state:211;target:1,53,107,0.0034883720930232176,completed
119,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,59,35,24,62,1,1,0,0,170,506,0,61,109,124,46,100,46,0.0,2.7419354838709675,4.166666666666667,0.7796610169491526,1.9166666666666667,0.7419354838709677,clue:4;collision_intent:60;dga_entry:46;state:59;target:1,15,45,0.016129032258064502,completed
120,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,46,46,0,50,0,0,0,0,93,277,0,47,46,93,0,0,0,0.0,1.86,0.0,0.0,0.0,0.0,collision_intent:46;state:46;target:1,12,25,0.020000000000000018,completed
121,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,145,126,19,144,5,1,0,0,349,1044,0,146,203,299,50,97,50,0.0,2.423611111111111,5.105263157894737,0.3448275862068966,2.6315789473684212,0.3472222222222222,clue:8;collision_intent:145;dga_entry:50;state:145;target:1,37,88,0.02430555555555558,completed
122,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,247,60,187,213,38,2,5,5,769,2304,0,250,519,509,260,649,260,0.0,3.6103286384976525,3.4705882352941178,1.0526315789473684,1.3903743315508021,1.2206572769953052,clue:12;collision_intent:249;dga_entry:260;state:247;target:1,62,201,0.04342723004694826,completed
123,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,197,87,110,193,8,3,0,0,567,1697,0,198,369,403,164,392,164,0.0,2.937823834196891,3.5636363636363635,0.8324873096446701,1.490909090909091,0.8497409326424871,clue:8;collision_intent:197;dga_entry:164;state:197;target:1,50,148,0.014248704663212486,completed
124,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,79,72,7,83,0,0,0,0,199,594,0,80,119,163,36,55,36,0.0,2.397590361445783,7.857142857142857,0.45569620253164556,5.142857142857143,0.43373493975903615,clue:4;collision_intent:79;dga_entry:36;state:79;target:1,20,51,0.009036144578313143,completed
125,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,77,19,58,71,10,3,4,3,275,820,0,82,193,167,108,236,108,0.0,3.8732394366197185,4.068965517241379,1.4025974025974026,1.8620689655172413,1.5211267605633803,clue:8;collision_intent:81;dga_entry:108;state:77;target:1,20,70,0.06690140845070425,completed
126,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,202,33,169,185,21,5,5,4,626,1874,0,208,418,422,204,560,204,0.0,3.383783783783784,3.3136094674556213,1.00990099009901,1.2071005917159763,1.1027027027027028,clue:12;collision_intent:207;dga_entry:204;state:202;target:1,52,165,0.014864864864864824,completed
127,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,39,39,0,43,0,0,0,0,79,232,0,40,39,79,0,0,0,0.0,1.8372093023255813,0.0,0.0,0.0,0.0,collision_intent:39;state:39;target:1,10,21,0.01744186046511631,completed
128,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,66,27,39,66,4,1,1,1,210,626,0,68,142,138,72,156,72,0.0,3.1818181818181817,4.0,1.0909090909090908,1.8461538461538463,1.0909090909090908,clue:4;collision_intent:67;dga_entry:72;state:66;target:1,17,56,0.015151515151515138,completed
129,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,225,164,61,216,13,2,2,2,561,1678,0,228,333,465,96,233,96,0.0,2.5972222222222223,3.819672131147541,0.4266666666666667,1.5737704918032787,0.4444444444444444,clue:12;collision_intent:227;dga_entry:96;state:225;target:1,57,147,0.0439814814814814,completed
130,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,88,11,77,89,3,1,1,1,260,775,0,90,170,186,74,238,74,0.0,2.9213483146067416,3.090909090909091,0.8409090909090909,0.961038961038961,0.8314606741573034,clue:8;collision_intent:89;dga_entry:74;state:88;target:1,22,66,0.008426966292134797,completed
131,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,300,42,258,257,47,4,6,6,990,2966,0,304,686,616,374,906,374,0.0,3.8521400778210118,3.511627906976744,1.2466666666666666,1.449612403100775,1.4552529182879377,clue:12;collision_intent:303;dga_entry:374;state:300;target:1,76,255,0.06517509727626458,completed
132,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,99,17,82,95,8,1,3,3,270,805,0,103,167,206,64,236,64,0.0,2.8421052631578947,2.8780487804878048,0.6464646464646465,0.7804878048780488,0.6736842105263158,clue:4;collision_intent:102;dga_entry:64;state:99;target:1,25,72,0.03947368421052633,completed
133,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,345,2,343,268,81,8,10,10,1058,3171,0,353,705,706,352,1052,352,0.0,3.9477611940298507,3.067055393586006,1.0202898550724637,1.0262390670553936,1.3134328358208955,clue:8;collision_intent:352;dga_entry:352;state:345;target:1,88,273,0.033582089552238736,completed
134,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,49,16,33,52,1,2,3,1,178,530,0,53,125,114,64,146,64,0.0,3.423076923076923,4.424242424242424,1.3061224489795917,1.9393939393939394,1.2307692307692308,clue:12;collision_intent:52;dga_entry:64;state:49;target:1,13,50,0.028846153846153744,completed
135,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,363,162,201,318,49,7,4,3,971,2909,0,368,603,743,228,647,228,0.0,3.0534591194968552,3.218905472636816,0.628099173553719,1.1343283582089552,0.7169811320754716,clue:12;collision_intent:367;dga_entry:228;state:363;target:1,93,250,0.04245283018867929,completed
136,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,49,49,0,53,0,0,0,0,99,294,0,50,49,99,0,0,0,0.0,1.8679245283018868,0.0,0.0,0.0,0.0,collision_intent:49;state:49;target:1,13,27,0.014150943396226356,completed
137,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,300,59,241,264,40,8,2,2,826,2475,0,302,524,610,216,707,216,0.0,3.128787878787879,2.933609958506224,0.72,0.8962655601659751,0.8181818181818182,clue:8;collision_intent:301;dga_entry:216;state:300;target:1,76,221,0.04166666666666674,completed
138,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,392,13,379,326,70,7,14,10,1291,3868,0,407,884,811,480,1264,480,0.0,3.960122699386503,3.3350923482849604,1.2244897959183674,1.266490765171504,1.4723926380368098,clue:12;collision_intent:406;dga_entry:480;state:392;target:1,101,334,0.036809815950920255,completed
139,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,56,56,0,60,0,0,0,0,113,337,0,57,56,113,0,0,0,0.0,1.8833333333333333,0.0,0.0,0.0,0.0,collision_intent:56;state:56;target:1,14,29,0.0,completed
