trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,target_x,target_y,clue_locations,first_clue_robot,first_clue_x,first_clue_y,robot_start_locations,robot_end_locations,clues_detected_by_robot,target_found_by_robot,trial_status
75,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,9,"(8,16);(2,9);(3,18);(1,5)",03,8,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,10);01:(14,6);02:(3,9);03:(4,10)",00:0;01:0;02:3;03:1,02,
76,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,18,"(2,18);(6,17);(1,16);(15,1)",00,15,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,16);01:(1,18);02:(7,16);03:(9,15)",00:1;01:1;02:0;03:0,01,
77,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,12,"(12,15);(9,15);(14,10);(7,6)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,0);01:(5,7);02:(7,12);03:(3,15)",00:0;01:0;02:0;03:0,02,
78,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,14,"(17,2);(13,10);(1,8);(11,16)",03,11,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,4);01:(11,11);02:(11,14);03:(9,17)",00:0;01:0;02:0;03:1,02,
79,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,2,"(10,11);(7,1);(2,10);(10,6)",00,7,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,3);01:(4,4);02:(7,9);03:(10,2)",00:1;01:0;02:0;03:1,03,
80,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,1,"(3,1);(10,10);(7,7);(18,12)",01,7,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,1);01:(9,1);02:(3,13);03:(8,1)",00:0;01:1;02:1;03:0,00,
81,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,4,"(8,5);(12,18);(2,6);(3,3)",03,12,18,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,3);01:(2,4);02:(1,4);03:(0,4)",00:0;01:2;02:0;03:3,03,
82,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,0,"(11,3);(8,2);(9,14);(2,7)",01,2,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,0);01:(5,12);02:(8,11);03:(9,0)",00:0;01:1;02:1;03:1,03,
83,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,13,"(4,13);(2,3);(2,7);(10,10)",01,2,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,12);01:(1,5);02:(6,12);03:(7,13)",00:1;01:1;02:1;03:1,03,
84,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,6,"(15,4);(13,10);(13,0);(10,17)",00,13,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,4);01:(14,6);02:(7,13);03:(13,5)",00:1;01:1;02:0;03:1,01,
85,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,18,"(5,13);(3,8);(14,18);(6,17)",02,5,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,17);01:(4,2);02:(2,3);03:(9,18)",00:0;01:2;02:1;03:1,03,
86,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,13,"(11,13);(9,4);(14,5);(5,16)",02,11,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,3);01:(12,9);02:(9,13);03:(15,14)",00:0;01:0;02:1;03:0,02,
87,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,18,"(6,7);(13,11);(8,4);(17,14)",01,6,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,3);01:(0,6);02:(18,18);03:(0,5)",00:1;01:2;02:1;03:1,02,
88,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,14,"(3,16);(3,13);(1,14);(11,17)",02,3,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,6);01:(5,11);02:(1,14);03:(3,14)",00:0;01:0;02:2;03:0,03,
89,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,5,"(5,5);(12,9);(7,15);(11,7)",03,7,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,5);01:(0,14);02:(10,4);03:(10,3)",00:0;01:0;02:0;03:2,00,
90,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,12,"(12,11);(4,9);(9,0);(11,11)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,0);01:(6,7);02:(8,12);03:(4,15)",00:0;01:0;02:0;03:0,02,
91,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,1,"(5,1);(3,4);(3,0);(8,4)",00,3,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,3);01:(4,0);02:(6,1);03:(5,14)",00:1;01:2;02:1;03:0,02,
92,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,10,"(1,12);(13,8);(16,12);(11,9)",02,1,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,7);01:(9,8);02:(10,11);03:(1,10)",00:0;01:0;02:1;03:0,03,
93,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,16,"(3,7);(11,0);(9,3);(9,17)",01,3,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,3);01:(4,4);02:(4,11);03:(8,16)",00:1;01:1;02:0;03:0,03,
94,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(17,4);(15,9);(14,8);(9,13)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,0);01:(12,7);02:(13,12);03:(10,15)",00:0;01:0;02:0;03:0,01,
95,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,7,"(7,9);(2,11);(12,11);(14,8)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(18,0);01:(17,7);02:(18,12);03:(15,15)",00:0;01:0;02:0;03:0,01,
96,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,7,"(13,17);(13,15);(12,14);(11,4)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,0);01:(13,7);02:(14,12);03:(10,15)",00:0;01:0;02:0;03:0,01,
97,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,1,"(18,6);(9,1);(5,2);(4,2)",00,9,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,2);01:(0,1);02:(15,4);03:(17,3)",00:1;01:2;02:1;03:0,01,
98,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,5,"(7,5);(15,11);(11,15);(12,8)",03,11,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,5);01:(16,6);02:(2,5);03:(14,6)",00:1;01:2;02:1;03:1,00,
99,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,1,"(15,5);(5,16);(10,4);(8,0)",00,8,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,1);01:(7,7);02:(8,11);03:(4,14)",00:1;01:0;02:0;03:0,00,
100,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,7,"(4,12);(11,13);(3,11);(14,5)",02,4,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,7);01:(4,15);02:(8,15);03:(1,14)",00:0;01:1;02:1;03:0,00,
101,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,5,"(10,1);(12,14);(13,4);(11,7)",01,11,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,1);01:(12,2);02:(0,1);03:(14,5)",00:1;01:2;02:0;03:1,03,
102,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,10,"(1,3);(0,17);(11,4);(8,13)",03,0,17,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,3);01:(1,10);02:(3,13);03:(1,15)",00:1;01:0;02:0;03:1,01,
103,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,15,"(6,18);(15,14);(1,16);(11,15)",03,11,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,3);01:(4,8);02:(15,15);03:(15,5)",00:0;01:0;02:1;03:2,02,
104,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,4,"(12,1);(12,5);(7,0);(8,1)",00,7,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,4);01:(12,4);02:(10,8);03:(4,5)",00:2;01:1;02:0;03:0,01,
105,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,10,"(17,11);(17,14);(9,3);(10,11)",02,17,14,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,4);01:(15,11);02:(17,10);03:(18,18)",00:0;01:0;02:2;03:0,02,
106,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,3,"(11,3);(15,7);(13,7);(18,3)",01,13,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,3);01:(17,12);02:(18,1);03:(6,18)",00:1;01:1;02:1;03:0,00,
107,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,10,"(5,11);(7,3);(12,17);(16,7)",01,16,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,10);01:(14,8);02:(14,5);03:(5,8)",00:0;01:1;02:1;03:0,00,
108,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,1,"(12,14);(14,3);(15,4);(15,1)",00,15,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,5);01:(7,3);02:(0,14);03:(9,1)",00:3;01:1;02:0;03:0,03,
109,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,3,"(12,2);(6,7);(2,2);(10,7)",01,6,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,3);01:(10,5);02:(4,3);03:(1,2)",00:0;01:2;02:0;03:0,02,
110,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,13,"(15,4);(3,7);(0,7);(4,5)",01,0,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,13);01:(14,14);02:(18,4);03:(15,14)",00:1;01:2;02:2;03:2,00,completed
111,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,15,"(10,0);(12,17);(16,15);(5,14)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,0);01:(1,7);02:(2,12);03:(0,15)",00:0;01:0;02:0;03:0,03,completed
112,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(12,6);(13,10);(7,10);(5,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,0);01:(12,7);02:(13,12);03:(10,15)",00:0;01:0;02:0;03:0,01,completed
113,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,9,"(17,9);(8,8);(5,11);(7,18)",01,8,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,6);01:(2,9);02:(13,9);03:(14,10)",00:0;01:1;02:0;03:0,01,completed
114,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,12,"(17,8);(16,15);(3,14);(0,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,0);01:(15,7);02:(17,12);03:(13,15)",00:0;01:0;02:0;03:0,02,completed
115,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,16,"(14,1);(8,17);(13,17);(6,6)",00,14,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,6);01:(14,8);02:(4,1);03:(13,16)",00:1;01:0;02:0;03:2,03,completed
116,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,8,"(10,0);(3,14);(10,18);(4,4)",00,10,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,1);01:(11,0);02:(5,13);03:(7,8)",00:1;01:0;02:0;03:0,03,completed
117,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,5,"(16,0);(10,2);(9,2);(5,12)",02,5,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,3);01:(2,0);02:(12,4);03:(11,5)",00:2;01:1;02:1;03:0,03,completed
118,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,14,"(12,10);(17,14);(10,3);(17,6)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,2);01:(14,9);02:(15,14);03:(14,17)",00:0;01:0;02:0;03:0,02,completed
119,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,1,"(1,4);(8,7);(16,8);(14,6)",01,8,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,1);01:(8,10);02:(10,7);03:(8,11)",00:0;01:1;02:0;03:0,00,completed
120,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,0,"(15,9);(18,13);(8,3);(16,16)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,0);01:(10,7);02:(12,12);03:(8,15)",00:0;01:0;02:0;03:0,00,completed
121,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,1,"(5,1);(4,4);(4,3);(1,1)",00,5,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,1);01:(4,10);02:(6,12);03:(8,12)",00:2;01:0;02:0;03:0,00,completed
122,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,11,"(12,15);(9,18);(3,10);(11,14)",03,12,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,7);01:(5,11);02:(6,12);03:(4,11)",00:0;01:0;02:2;03:2,01,completed
123,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,14,"(6,6);(9,16);(18,16);(14,14)",03,18,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,2);01:(8,14);02:(2,17);03:(11,18)",00:0;01:0;02:1;03:1,01,completed
124,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,9,"(15,15);(18,15);(2,13);(18,11)",03,15,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,1);01:(17,9);02:(18,14);03:(15,14)",00:0;01:0;02:0;03:1,01,completed
125,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,5,"(3,9);(4,7);(9,1);(15,0)",01,4,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,8);01:(6,5);02:(3,10);03:(1,10)",00:0;01:1;02:2;03:0,01,completed
126,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,16,"(9,12);(8,5);(1,9);(16,8)",02,9,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,3);01:(15,14);02:(14,16);03:(3,8)",00:1;01:0;02:1;03:1,02,completed
127,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,12,"(4,4);(5,8);(12,8);(9,15)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,0);01:(8,7);02:(10,12);03:(7,15)",00:0;01:0;02:0;03:0,02,completed
128,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,13,"(4,16);(4,15);(10,14);(7,8)",03,4,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,4);01:(3,3);02:(2,13);03:(6,18)",00:0;01:0;02:0;03:1,02,completed
129,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,17,"(5,11);(9,18);(2,17);(17,11)",03,2,17,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,5);01:(10,10);02:(9,17);03:(5,11)",00:0;01:1;02:1;03:2,02,completed
130,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,18,"(0,15);(7,12);(1,15);(11,17)",03,0,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,10);01:(6,16);02:(2,18);03:(7,9)",00:0;01:0;02:1;03:1,02,completed
131,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,14,"(5,14);(2,8);(11,0);(3,16)",00,11,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,4);01:(16,4);02:(6,14);03:(0,15)",00:1;01:0;02:2;03:0,02,completed
132,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,11,"(18,15);(12,3);(15,11);(5,12)",02,5,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,7);01:(16,10);02:(15,10);03:(2,11)",00:0;01:0;02:1;03:0,03,completed
133,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(15,11);(5,6);(18,8);(1,12)",02,1,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,10);01:(12,7);02:(13,7);03:(9,7)",00:1;01:0;02:1;03:2,01,completed
134,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,4,"(2,15);(3,7);(5,5);(9,5)",01,3,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,4);01:(2,4);02:(5,5);03:(2,8)",00:0;01:1;02:1;03:1,00,completed
135,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,9,"(14,5);(5,4);(3,14);(1,10)",02,3,14,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,3);01:(11,4);02:(18,9);03:(12,2)",00:0;01:2;02:1;03:1,02,completed
136,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,0,"(10,15);(13,1);(13,8);(1,11)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,0);01:(11,7);02:(12,12);03:(9,15)",00:0;01:0;02:0;03:0,00,completed
137,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,4,"(12,15);(12,6);(12,5);(11,2)",03,12,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,11);01:(0,12);02:(12,4);03:(9,5)",00:0;01:0;02:0;03:2,02,completed
138,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,3,"(4,0);(13,9);(10,7);(3,10)",00,4,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,1);01:(0,3);02:(16,0);03:(15,3)",00:3;01:1;02:0;03:0,01,completed
139,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,15,"(14,10);(14,7);(10,13);(12,17)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,0);01:(13,7);02:(14,12);03:(11,15)",00:0;01:0;02:0;03:0,03,completed
140,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,7,"(4,13);(13,11);(2,14);(6,8)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,0);01:(1,7);02:(2,12);03:(0,16)",00:0;01:0;02:0;03:0,01,completed
141,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,8,"(15,2);(14,16);(11,8);(9,9)",03,14,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,8);01:(9,8);02:(18,17);03:(3,14)",00:1;01:2;02:0;03:1,01,completed
142,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,3,"(11,6);(11,1);(12,2);(17,8)",01,17,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,17);01:(6,13);02:(8,4);03:(10,3)",00:0;01:1;02:1;03:0,03,completed
143,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,15,"(14,10);(15,11);(16,12);(17,13)",02,16,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,1);01:(15,9);02:(16,15);03:(11,17)",00:0;01:0;02:1;03:0,02,completed
144,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,7,"(11,6);(11,7);(9,5);(9,3)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,0);01:(9,7);02:(10,12);03:(7,15)",00:0;01:0;02:0;03:0,01,completed
145,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,17,"(12,12);(14,17);(10,18);(11,10)",02,12,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,16);01:(11,17);02:(12,17);03:(8,18)",00:0;01:1;02:1;03:0,02,completed
146,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,12,"(14,3);(14,16);(8,12);(3,16)",02,8,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,7);01:(12,12);02:(6,13);03:(11,12)",00:0;01:0;02:1;03:0,01,completed
147,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,14,"(2,9);(4,13);(0,14);(5,13)",02,5,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,4);01:(8,11);02:(18,11);03:(1,14)",00:0;01:0;02:2;03:0,03,completed
148,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,16,"(9,8);(6,14);(2,16);(16,17)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,1);01:(12,8);02:(11,13);03:(14,16)",00:0;01:0;02:0;03:0,03,completed
149,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,13,"(18,6);(14,10);(17,3);(17,12)",02,17,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,2);01:(18,7);02:(16,11);03:(14,13)",00:0;01:0;02:1;03:0,03,completed
