trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed
69,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,105,0,109,0,0,0,0,211,559,70,106,105,211,0,0,0,0.22364217252396165,1.9357798165137614,0.0,0.0,0.0,0.0,collision_intent:105;state:105;target:1,27,55,0.006880733944954143
70,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,300,112,188,267,37,0,0,0,617,1603,246,301,316,617,0,393,0,0.25976768743400214,2.310861423220974,2.0904255319148937,0.0,0.0,0.0,clue:16;collision_intent:300;state:300;target:1,76,156,0.0196629213483146
71,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,42,63,107,2,0,0,0,219,563,93,106,113,219,0,135,0,0.27514792899408286,2.046728971962617,2.142857142857143,0.0,0.0,0.0,clue:8;collision_intent:105;state:105;target:1,27,56,0.016355140186915973
72,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,117,41,76,116,5,0,0,0,244,631,99,119,125,244,0,162,0,0.264,2.103448275862069,2.1315789473684212,0.0,0.0,0.0,clue:8;collision_intent:118;state:117;target:1,30,62,0.02155172413793105
73,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,63,0,67,0,0,0,0,127,329,47,64,63,127,0,0,0,0.25268817204301075,1.8955223880597014,0.0,0.0,0.0,0.0,collision_intent:63;state:63;target:1,16,33,0.011194029850746245
74,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,400,39,361,315,89,0,0,0,817,2125,323,401,416,817,0,739,0,0.2590216519647153,2.5936507936507938,2.0470914127423825,0.0,0.0,0.0,clue:16;collision_intent:400;state:400;target:1,101,206,0.11349206349206353
75,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,175,128,47,172,7,0,0,0,356,933,134,176,180,356,0,100,0,0.24860853432282004,2.0697674418604652,2.127659574468085,0.0,0.0,0.0,clue:5;collision_intent:175;state:175;target:1,44,90,0.026162790697674465
76,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,466,85,381,353,117,0,0,0,945,2479,354,467,478,945,0,775,0,0.24703419399860432,2.677053824362606,2.0341207349081363,0.0,0.0,0.0,clue:12;collision_intent:466;state:466;target:1,117,237,0.040368271954674295
77,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,52,142,13,27,25,52,0,0,0,0.17333333333333334,1.793103448275862,0.0,0.0,0.0,0.0,collision_intent:26;state:25;target:1,7,15,0.02586206896551735
78,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,210,115,95,197,17,0,0,0,426,1117,160,212,214,426,0,196,0,0.24922118380062305,2.1624365482233503,2.0631578947368423,0.0,0.0,0.0,clue:4;collision_intent:211;state:210;target:1,53,108,0.03934010152284273
79,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,378,117,261,292,90,0,1,1,766,1994,301,380,386,766,0,532,0,0.2601555747623163,2.6232876712328768,2.0383141762452106,0.0,0.0,0.0,clue:8;collision_intent:379;state:378;target:1,96,195,0.05821917808219168
80,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,100,32,68,96,8,0,0,0,206,530,87,102,104,206,0,142,0,0.27884615384615385,2.1458333333333335,2.088235294117647,0.0,0.0,0.0,clue:4;collision_intent:101;state:100;target:1,25,52,0.04166666666666674
81,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,320,255,65,312,12,0,0,0,649,1689,255,321,328,649,0,139,0,0.25940996948118006,2.0801282051282053,2.1384615384615384,0.0,0.0,0.0,clue:8;collision_intent:320;state:320;target:1,81,164,0.009615384615384581
82,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,308,12,296,239,73,1,7,6,629,1640,245,314,315,629,0,605,0,0.2595338983050847,2.6317991631799162,2.043918918918919,0.0,0.0,0.0,clue:7;collision_intent:313;state:308;target:1,79,162,0.05125523012552291
83,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,96,12,84,88,12,0,0,0,205,530,84,97,108,205,0,181,0,0.25925925925925924,2.3295454545454546,2.1547619047619047,0.0,0.0,0.0,clue:12;collision_intent:96;state:96;target:1,24,52,0.03977272727272729
84,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,224,49,175,212,16,0,2,1,463,1208,180,227,236,463,0,365,0,0.2542372881355932,2.1839622641509435,2.085714285714286,0.0,0.0,0.0,clue:12;collision_intent:226;state:224;target:1,58,119,0.04009433962264142
85,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,155,126,29,158,1,0,0,0,316,833,112,157,159,316,0,64,0,0.23529411764705882,2.0,2.206896551724138,0.0,0.0,0.0,clue:4;collision_intent:156;state:155;target:1,39,80,0.006329113924050667
86,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,128,101,27,131,1,0,0,0,261,688,92,129,132,261,0,59,0,0.23291139240506328,1.9923664122137406,2.185185185185185,0.0,0.0,0.0,clue:4;collision_intent:128;state:128;target:1,32,66,0.005725190839694694
87,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,469,28,441,347,126,0,7,4,956,2502,365,475,481,956,0,900,0,0.25294525294525294,2.755043227665706,2.0408163265306123,0.0,0.0,0.0,clue:12;collision_intent:474;state:469;target:1,121,245,0.10878962536023051
88,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,147,135,12,151,0,0,0,0,303,786,121,148,155,303,0,33,0,0.2607758620689655,2.006622516556291,2.75,0.0,0.0,0.0,clue:8;collision_intent:147;state:147;target:1,37,77,0.004966887417218624
89,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,405,39,366,321,88,0,0,0,824,2150,320,406,418,824,0,746,0,0.2553870710295291,2.5669781931464173,2.0382513661202184,0.0,0.0,0.0,clue:13;collision_intent:405;state:405;target:1,103,209,0.09735202492211847
90,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,30,30,0,34,0,0,0,0,61,156,26,31,30,61,0,0,0,0.28888888888888886,1.7941176470588236,0.0,0.0,0.0,0.0,collision_intent:30;state:30;target:1,8,17,0.02941176470588225
91,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,68,9,59,62,10,0,0,0,145,381,53,69,76,145,0,127,0,0.2324561403508772,2.338709677419355,2.152542372881356,0.0,0.0,0.0,clue:8;collision_intent:68;state:68;target:1,17,37,0.08870967741935476
92,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,27,2,25,28,3,1,4,2,64,157,33,33,31,64,0,58,0,0.358695652173913,2.2857142857142856,2.32,0.0,0.0,0.0,clue:4;collision_intent:32;state:27;target:1,7,18,0.0535714285714286
93,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,168,15,153,152,20,0,0,0,341,900,120,169,172,341,0,310,0,0.23300970873786409,2.2434210526315788,2.026143790849673,0.0,0.0,0.0,clue:4;collision_intent:168;state:168;target:1,42,86,0.05263157894736836
94,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,277,34,53,52,105,0,0,0,0.22077922077922077,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0
95,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,72,72,0,76,0,0,0,0,145,390,44,73,72,145,0,0,0,0.2037037037037037,1.9078947368421053,0.0,0.0,0.0,0.0,collision_intent:72;state:72;target:1,18,37,0.0
96,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,55,55,0,59,0,0,0,0,111,294,39,56,55,111,0,0,0,0.23636363636363636,1.88135593220339,0.0,0.0,0.0,0.0,collision_intent:55;state:55;target:1,14,29,0.012711864406779627
97,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,172,109,63,174,2,0,0,0,349,911,131,173,176,349,0,131,0,0.24904942965779467,2.0057471264367814,2.0793650793650795,0.0,0.0,0.0,clue:4;collision_intent:172;state:172;target:1,43,88,0.008620689655172376
98,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,185,55,130,173,16,0,0,0,384,994,157,187,197,384,0,273,0,0.2656514382402707,2.2196531791907512,2.1,0.0,0.0,0.0,clue:12;collision_intent:186;state:185;target:1,47,98,0.06213872832369938
99,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,33,29,4,37,0,0,0,0,71,177,34,34,37,71,0,13,0,0.3090909090909091,1.9189189189189189,3.25,0.0,0.0,0.0,clue:4;collision_intent:33;state:33;target:1,9,20,0.020270270270270174
100,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,40,13,27,44,0,0,0,0,85,210,41,41,44,85,0,57,0,0.3153846153846154,1.9318181818181819,2.111111111111111,0.0,0.0,0.0,clue:4;collision_intent:40;state:40;target:1,10,22,0.0
101,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,106,47,59,105,5,0,0,0,223,581,87,110,113,223,0,128,0,0.25663716814159293,2.123809523809524,2.169491525423729,0.0,0.0,0.0,clue:7;collision_intent:109;state:106;target:1,27,57,0.026190476190476097
102,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,73,4,69,64,13,0,1,1,151,385,66,74,77,151,0,143,0,0.28695652173913044,2.359375,2.072463768115942,0.0,0.0,0.0,clue:4;collision_intent:73;state:73;target:1,19,40,0.0703125
103,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,273,55,218,232,45,0,7,3,559,1475,200,278,281,559,0,449,0,0.2375296912114014,2.4094827586206895,2.0596330275229358,0.0,0.0,0.0,clue:8;collision_intent:277;state:273;target:1,69,142,0.049568965517241326
104,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,241,26,215,206,39,0,0,0,495,1291,192,242,253,495,0,443,0,0.2532981530343008,2.4029126213592233,2.0604651162790697,0.0,0.0,0.0,clue:12;collision_intent:241;state:241;target:1,61,125,0.05339805825242716
105,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,308,217,91,294,18,0,0,0,631,1653,237,311,320,631,0,197,0,0.24713242961418144,2.1462585034013606,2.1648351648351647,0.0,0.0,0.0,clue:12;collision_intent:310;state:308;target:1,78,159,0.011904761904761862
106,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,503,55,448,354,153,0,1,1,1024,2693,378,505,519,1024,0,913,0,0.24277456647398843,2.8926553672316384,2.0379464285714284,0.0,0.0,0.0,clue:16;collision_intent:504;state:503;target:1,127,258,0.06497175141242928
107,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,155,67,88,140,19,0,2,2,315,826,117,156,159,315,0,181,0,0.24579831932773108,2.25,2.0568181818181817,0.0,0.0,0.0,clue:4;collision_intent:155;state:155;target:1,39,80,0.06785714285714284
108,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,136,86,50,140,0,0,0,0,280,720,118,137,143,280,0,107,0,0.2757009345794392,2.0,2.14,0.0,0.0,0.0,clue:7;collision_intent:136;state:136;target:1,34,71,0.0
109,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,115,27,88,112,7,0,0,0,235,607,94,116,119,235,0,180,0,0.2647887323943662,2.0982142857142856,2.0454545454545454,0.0,0.0,0.0,clue:4;collision_intent:115;state:115;target:1,29,60,0.02678571428571419
110,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,251,3,248,187,68,1,8,6,523,1358,210,260,263,523,0,516,0,0.2661596958174905,2.7967914438502675,2.0806451612903225,0.0,0.0,0.0,clue:12;collision_intent:259;state:251;target:1,64,132,0.14037433155080214
111,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,11,0,15,0,0,0,0,23,59,8,12,11,23,0,0,0,0.25,1.5333333333333334,0.0,0.0,0.0,0.0,collision_intent:11;state:11;target:1,3,7,0.050000000000000044
112,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,277,35,53,52,105,0,0,0,0.22580645161290322,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0
113,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,179,119,60,178,5,0,5,3,366,968,128,183,183,366,0,128,0,0.2331511839708561,2.056179775280899,2.1333333333333333,0.0,0.0,0.0,clue:4;collision_intent:182;state:179;target:1,46,93,0.02528089887640439
114,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,65,65,0,69,0,0,0,0,131,338,53,66,65,131,0,0,0,0.27319587628865977,1.8985507246376812,0.0,0.0,0.0,0.0,collision_intent:65;state:65;target:1,17,35,0.010869565217391353
115,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,107,89,18,111,0,0,0,0,220,585,73,109,111,220,0,42,0,0.21987951807228914,1.981981981981982,2.3333333333333335,0.0,0.0,0.0,clue:4;collision_intent:108;state:107;target:1,27,56,0.006756756756756799
116,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,117,37,80,118,3,0,0,0,239,621,91,118,121,239,0,165,0,0.25277777777777777,2.0254237288135593,2.0625,0.0,0.0,0.0,clue:4;collision_intent:117;state:117;target:1,30,61,0.012711864406779627
117,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,193,18,175,166,31,0,0,0,391,1018,150,194,197,391,0,355,0,0.25510204081632654,2.355421686746988,2.0285714285714285,0.0,0.0,0.0,clue:4;collision_intent:193;state:193;target:1,49,99,0.09337349397590367
118,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,209,209,0,213,0,0,0,0,419,1106,148,210,209,419,0,0,0,0.2368,1.9671361502347418,0.0,0.0,0.0,0.0,collision_intent:209;state:209;target:1,53,107,0.0035211267605634866
119,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,508,36,472,359,153,1,7,4,1037,2736,372,513,524,1037,0,965,0,0.23694267515923567,2.8885793871866294,2.044491525423729,0.0,0.0,0.0,clue:16;collision_intent:512;state:508;target:1,128,261,0.032729805013927527
120,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,45,45,0,49,0,0,0,0,91,232,39,46,45,91,0,0,0,0.2932330827067669,1.8571428571428572,0.0,0.0,0.0,0.0,collision_intent:45;state:45;target:1,12,25,0.015306122448979664
121,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,172,125,47,176,0,0,0,0,357,932,137,173,184,357,0,107,0,0.24818840579710144,2.028409090909091,2.276595744680851,0.0,0.0,0.0,clue:12;collision_intent:172;state:172;target:1,43,90,0.0
122,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,213,60,153,206,11,0,0,0,439,1151,163,215,224,439,0,319,0,0.2429210134128167,2.1310679611650487,2.084967320261438,0.0,0.0,0.0,clue:11;collision_intent:214;state:213;target:1,54,111,0.029126213592232997
123,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,117,87,30,121,0,0,0,0,244,639,91,119,125,244,0,70,0,0.24266666666666667,2.0165289256198347,2.3333333333333335,0.0,0.0,0.0,clue:8;collision_intent:118;state:117;target:1,30,63,0.006198347107438051
124,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,399,71,328,327,76,0,6,5,816,2153,291,405,411,816,0,673,0,0.23639317627944761,2.4954128440366974,2.051829268292683,0.0,0.0,0.0,clue:12;collision_intent:404;state:399;target:1,102,208,0.07262996941896027
125,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,51,20,31,54,1,0,0,0,105,283,29,52,53,105,0,65,0,0.18354430379746836,1.9444444444444444,2.096774193548387,0.0,0.0,0.0,clue:2;collision_intent:51;state:51;target:1,13,28,0.02777777777777768
126,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,310,34,276,243,71,0,3,1,634,1662,237,312,322,634,0,566,0,0.2453416149068323,2.6090534979423867,2.050724637681159,0.0,0.0,0.0,clue:12;collision_intent:311;state:310;target:1,78,160,0.13271604938271597
127,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,37,37,0,41,0,0,0,0,75,193,28,38,37,75,0,0,0,0.25688073394495414,1.829268292682927,0.0,0.0,0.0,0.0,collision_intent:37;state:37;target:1,10,21,0.018292682926829285
128,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,120,28,92,114,10,0,0,0,251,661,90,123,128,251,0,195,0,0.2349869451697128,2.2017543859649122,2.119565217391304,0.0,0.0,0.0,clue:8;collision_intent:122;state:120;target:1,31,65,0.013157894736842035
129,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,242,162,80,238,8,0,0,0,490,1274,193,244,246,490,0,166,0,0.2618724559023066,2.0588235294117645,2.075,0.0,0.0,0.0,clue:4;collision_intent:243;state:242;target:1,61,124,0.018907563025210017
130,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,126,11,115,117,13,0,1,1,263,684,103,129,134,263,0,241,0,0.2562189054726368,2.247863247863248,2.0956521739130434,0.0,0.0,0.0,clue:8;collision_intent:128;state:126;target:1,32,67,0.044871794871794934
131,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,126,41,85,126,4,0,0,0,261,669,112,127,134,261,0,179,0,0.2793017456359102,2.0714285714285716,2.1058823529411765,0.0,0.0,0.0,clue:8;collision_intent:126;state:126;target:1,32,67,0.007936507936507908
132,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,113,17,96,109,8,0,0,0,231,615,76,114,117,231,0,196,0,0.2177650429799427,2.1192660550458715,2.0416666666666665,0.0,0.0,0.0,clue:4;collision_intent:113;state:113;target:1,29,60,0.03899082568807333
133,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,382,2,380,307,79,0,3,3,783,2057,290,385,398,783,0,777,0,0.24308466051969824,2.550488599348534,2.044736842105263,0.0,0.0,0.0,clue:16;collision_intent:384;state:382;target:1,97,199,0.0708469055374592
134,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,107,16,91,93,18,0,0,0,227,596,82,108,119,227,0,195,0,0.23098591549295774,2.4408602150537635,2.142857142857143,0.0,0.0,0.0,clue:12;collision_intent:107;state:107;target:1,27,58,0.034946236559139754
135,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,645,163,482,361,288,0,6,4,1311,3402,529,650,661,1311,0,985,0,0.2669021190716448,3.6315789473684212,2.0435684647302903,0.0,0.0,0.0,clue:16;collision_intent:649;state:645;target:1,162,331,0.05609418282548484
136,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,49,49,0,53,0,0,0,0,99,260,36,50,49,99,0,0,0,0.24489795918367346,1.8679245283018868,0.0,0.0,0.0,0.0,collision_intent:49;state:49;target:1,13,27,0.014150943396226356
137,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,141,58,83,138,7,0,1,1,289,746,119,144,145,289,0,173,0,0.27419354838709675,2.0942028985507246,2.0843373493975905,0.0,0.0,0.0,clue:4;collision_intent:143;state:141;target:1,36,74,0.02898550724637672
138,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,83,13,70,77,10,1,3,2,173,435,81,86,87,173,0,146,0,0.31153846153846154,2.2467532467532467,2.085714285714286,0.0,0.0,0.0,clue:4;collision_intent:85;state:83;target:1,21,45,0.08116883116883122
139,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,56,56,0,60,0,0,0,0,113,295,44,57,56,113,0,0,0,0.2619047619047619,1.8833333333333333,0.0,0.0,0.0,0.0,collision_intent:56;state:56;target:1,14,29,0.0
