trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
69,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,25,1,0,25,1,0,2,2,0,81,53,28,254,0,known_visit_horizon,commitment_horizon,5,h5,10,4
69,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,24,1,0,23,2,0,1,1,0,83,51,32,251,0,known_visit_horizon,commitment_horizon,5,h5,10,4
70,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,70,36,34,179,0,known_visit_horizon,commitment_horizon,5,h5,10,4
70,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,70,47,23,180,0,known_visit_horizon,commitment_horizon,5,h5,10,4
70,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,18,4,0,19,0,1,0,0,0,77,38,39,172,0,known_visit_horizon,commitment_horizon,5,h5,10,4
70,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,33,4,29,216,0,known_visit_horizon,commitment_horizon,5,h5,10,4
71,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,4,1,0,5,0,0,0,0,0,34,10,24,170,0,known_visit_horizon,commitment_horizon,5,h5,10,4
71,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,11,3,0,12,0,0,0,0,0,43,24,19,161,0,known_visit_horizon,commitment_horizon,5,h5,10,4
71,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,18,4,0,19,0,0,0,0,0,58,38,20,146,0,known_visit_horizon,commitment_horizon,5,h5,10,4
71,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,70,43,27,135,0,known_visit_horizon,commitment_horizon,5,h5,10,4
72,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,14,2,0,15,0,0,0,0,0,45,30,15,164,0,known_visit_horizon,commitment_horizon,5,h5,10,4
72,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,17,3,0,18,0,1,0,0,0,56,37,19,153,0,known_visit_horizon,commitment_horizon,5,h5,10,4
72,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,23,2,0,24,0,0,0,0,0,62,47,15,148,0,known_visit_horizon,commitment_horizon,5,h5,10,4
72,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,47,30,17,162,0,known_visit_horizon,commitment_horizon,5,h5,10,4
73,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,64,39,25,222,0,known_visit_horizon,commitment_horizon,5,h5,10,4
73,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,71,39,32,215,0,known_visit_horizon,commitment_horizon,5,h5,10,4
73,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,20,1,0,21,0,1,0,0,0,74,41,33,213,0,known_visit_horizon,commitment_horizon,5,h5,10,4
73,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,17,1,0,9,9,0,0,0,0,79,37,42,208,0,known_visit_horizon,commitment_horizon,5,h5,10,4
74,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,20,1,0,21,0,1,0,0,0,73,41,32,140,0,known_visit_horizon,commitment_horizon,5,h5,10,4
74,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,7,2,0,8,0,0,0,0,0,31,16,15,182,0,known_visit_horizon,commitment_horizon,5,h5,10,4
74,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,67,43,24,147,0,known_visit_horizon,commitment_horizon,5,h5,10,4
74,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,43,24,19,170,0,known_visit_horizon,commitment_horizon,5,h5,10,4
75,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,64,36,28,200,0,known_visit_horizon,commitment_horizon,5,h5,10,4
75,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,16,2,0,17,0,0,0,0,0,65,34,31,199,0,known_visit_horizon,commitment_horizon,5,h5,10,4
75,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,71,39,32,194,0,known_visit_horizon,commitment_horizon,5,h5,10,4
75,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,12,2,0,12,1,0,0,0,0,65,27,38,199,0,known_visit_horizon,commitment_horizon,5,h5,10,4
76,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,17,3,0,18,0,0,2,1,0,48,38,10,169,0,known_visit_horizon,commitment_horizon,5,h5,10,4
76,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,24,3,0,24,1,0,1,1,0,67,50,17,151,0,known_visit_horizon,commitment_horizon,5,h5,10,4
76,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,16,1,0,17,0,0,0,0,0,51,34,17,166,0,known_visit_horizon,commitment_horizon,5,h5,10,4
76,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,52,42,10,165,0,known_visit_horizon,commitment_horizon,5,h5,10,4
77,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,19,2,0,16,4,1,0,0,0,67,41,26,268,0,known_visit_horizon,commitment_horizon,5,h5,10,4
77,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,80,49,31,256,0,known_visit_horizon,commitment_horizon,5,h5,10,4
77,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,22,2,0,23,0,0,1,1,0,82,47,35,253,0,known_visit_horizon,commitment_horizon,5,h5,10,4
77,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,23,2,1,21,3,2,0,0,0,108,48,60,228,0,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,56,39,17,134,0,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,59,39,20,132,0,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,17,3,0,18,0,1,0,0,0,45,36,9,145,0,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,7,2,0,8,0,0,0,0,0,31,16,15,159,0,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,16,4,0,16,1,0,0,0,0,53,34,19,201,0,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,18,1,0,19,0,1,0,0,0,70,37,33,184,0,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,18,3,0,19,0,1,0,0,0,72,37,35,183,0,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,17,2,0,18,0,1,0,0,0,60,35,25,194,0,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,11,1,0,10,2,0,0,0,0,42,24,18,190,0,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,72,41,31,161,0,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,60,40,20,172,0,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,17,4,0,17,1,0,0,0,0,59,36,23,173,0,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,56,37,19,128,0,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,44,28,16,139,0,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,17,1,0,18,0,1,0,0,0,53,36,17,130,0,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,6,2,0,7,0,0,0,0,0,31,14,17,152,0,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,68,47,21,147,0,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,61,47,14,155,0,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,55,38,17,160,0,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,6,1,0,7,0,0,0,0,0,32,14,18,183,0,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,65,39,26,129,0,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,19,5,0,20,0,0,0,0,0,64,39,25,131,0,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,17,4,13,177,0,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,49,30,19,145,0,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,53,43,10,155,0,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,64,41,23,143,0,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,16,2,0,16,1,0,0,0,0,47,34,13,160,0,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,44,34,10,163,0,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,52,4,48,266,0,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,74,51,23,244,0,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,26,3,1,24,3,0,0,0,0,101,53,48,218,0,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,25,4,0,26,0,1,0,0,0,92,51,41,226,0,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,19,4,0,20,0,1,0,0,0,68,40,28,193,0,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,15,0,0,16,0,1,0,0,0,54,32,22,207,0,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,24,5,0,25,0,0,0,0,0,74,49,25,188,0,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,18,1,0,19,0,1,0,0,0,66,38,28,195,0,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,18,1,0,19,0,1,0,0,0,65,38,27,185,0,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,15,2,0,16,0,1,0,0,0,65,32,33,185,0,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,19,3,0,20,0,1,0,0,0,73,39,34,178,0,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,11,4,0,12,0,0,0,0,0,48,24,24,202,0,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,22,2,0,23,0,1,0,0,0,63,45,18,189,0,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,9,1,0,9,1,0,0,0,0,55,20,35,196,0,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,20,5,0,21,0,0,0,0,0,69,42,27,182,0,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,19,2,0,20,0,1,0,0,0,65,40,25,186,0,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,59,45,14,206,0,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,78,47,31,188,0,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,70,44,26,195,0,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,14,1,0,15,0,0,0,0,0,59,31,28,206,0,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,21,4,0,22,0,1,0,0,0,64,43,21,174,0,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,65,42,23,172,0,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,19,1,1,18,2,0,0,0,0,63,40,23,174,0,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,13,2,0,14,0,1,0,0,0,46,28,18,191,0,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,19,4,0,20,0,1,0,0,0,81,40,41,226,0,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,19,3,0,20,0,2,0,0,0,73,40,33,234,0,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,18,0,1,12,7,1,0,0,0,74,38,36,233,0,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,80,41,39,228,0,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,22,2,0,23,0,1,0,0,0,67,46,21,204,0,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,21,2,1,19,3,1,0,0,0,75,44,31,196,0,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,23,4,0,24,0,1,0,0,0,74,47,27,198,0,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,22,2,0,22,1,0,0,0,0,56,46,10,215,0,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,89,43,46,219,0,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,82,42,40,225,0,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,80,40,40,227,0,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,13,1,0,14,0,3,0,0,0,57,28,29,250,0,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,27,1,0,26,2,1,0,0,0,101,56,45,278,0,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,27,3,0,28,0,0,0,0,0,94,55,39,285,0,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,27,4,0,28,0,1,0,0,0,91,55,36,289,0,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,27,2,0,26,2,1,0,0,0,94,56,38,285,0,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,61,45,16,161,0,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,22,3,0,23,0,1,0,0,0,63,45,18,158,0,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,8,1,0,8,1,0,0,0,0,34,18,16,187,0,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,21,3,1,20,2,1,0,0,0,64,43,21,157,0,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,21,3,0,22,0,1,0,0,0,88,43,45,243,0,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,19,3,0,20,0,2,0,0,0,93,40,53,237,0,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,81,43,38,249,0,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,14,2,0,15,0,0,0,0,0,69,30,39,261,0,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,10,1,0,11,0,0,0,0,0,57,22,35,242,0,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,24,2,0,23,2,0,0,0,0,80,49,31,220,0,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,23,3,0,24,0,1,0,0,0,82,47,35,217,0,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,20,4,0,21,0,1,0,0,0,81,42,39,218,0,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,24,5,0,25,0,0,0,0,0,49,49,0,113,0,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,8,0,0,9,0,0,0,0,0,42,19,23,119,0,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,10,2,0,11,0,0,0,0,0,22,22,0,139,0,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,24,3,0,25,0,1,0,0,0,49,49,0,112,0,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,23,4,0,23,1,2,0,0,0,88,48,40,240,0,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,24,2,0,25,0,2,1,1,0,77,50,27,252,0,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,24,2,0,24,1,2,0,0,0,77,49,28,251,0,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,24,2,0,25,0,1,0,0,0,87,49,38,241,0,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,57,35,22,181,0,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,14,3,0,14,1,0,0,0,0,56,30,26,181,0,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,17,2,0,18,0,2,0,0,0,65,35,30,172,0,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,14,3,0,15,0,1,0,0,0,60,30,30,177,0,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,73,37,36,223,0,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,78,42,36,219,0,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,20,4,0,21,0,2,0,0,0,80,42,38,216,0,known_visit_horizon,commitment_horizon,5,h5,10,4
