trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
61,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,24,3,0,25,0,1,0,0,0,63,50,13,201,5,known_visit_horizon,commitment_horizon,3,h3,10,4
61,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,23,2,2,13,11,1,0,0,0,65,48,17,194,9,known_visit_horizon,commitment_horizon,3,h3,10,4
61,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,24,2,2,22,3,0,6,1,0,76,52,24,179,13,known_visit_horizon,commitment_horizon,3,h3,10,4
62,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,31,3,2,27,5,0,0,0,0,80,64,16,174,24,known_visit_horizon,commitment_horizon,3,h3,10,4
62,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,29,2,0,30,0,0,0,0,0,69,60,9,198,11,known_visit_horizon,commitment_horizon,3,h3,10,4
62,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,6,1,0,7,0,0,0,0,0,26,14,12,238,14,known_visit_horizon,commitment_horizon,3,h3,10,4
62,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,44,4,1,39,6,0,0,0,0,104,89,15,160,15,known_visit_horizon,commitment_horizon,3,h3,10,4
63,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,20,1,1,17,4,0,0,0,0,50,42,8,167,22,known_visit_horizon,commitment_horizon,3,h3,10,4
63,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,31,4,0,32,0,2,0,0,0,78,63,15,151,10,known_visit_horizon,commitment_horizon,3,h3,10,4
63,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,22,4,0,23,0,1,0,0,0,61,46,15,174,3,known_visit_horizon,commitment_horizon,3,h3,10,4
63,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,16,1,0,17,0,0,0,0,0,50,34,16,171,17,known_visit_horizon,commitment_horizon,3,h3,10,4
64,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,25,3,0,26,0,0,0,0,0,62,51,11,124,11,known_visit_horizon,commitment_horizon,3,h3,10,4
64,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,25,3,0,26,0,1,0,0,0,62,51,11,129,6,known_visit_horizon,commitment_horizon,3,h3,10,4
64,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,10,2,0,11,0,0,0,0,0,28,22,6,161,8,known_visit_horizon,commitment_horizon,3,h3,10,4
64,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,46,38,8,136,16,known_visit_horizon,commitment_horizon,3,h3,10,4
65,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,26,3,0,26,1,1,0,0,0,66,54,12,161,11,known_visit_horizon,commitment_horizon,3,h3,10,4
65,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,28,3,0,29,0,2,0,0,0,69,57,12,162,8,known_visit_horizon,commitment_horizon,3,h3,10,4
65,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,27,3,0,23,5,0,0,0,0,69,55,14,163,6,known_visit_horizon,commitment_horizon,3,h3,10,4
65,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,13,1,0,14,0,0,0,0,0,35,28,7,184,19,known_visit_horizon,commitment_horizon,3,h3,10,4
66,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,61,52,9,158,17,known_visit_horizon,commitment_horizon,3,h3,10,4
66,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,12,3,0,13,0,1,0,0,0,38,26,12,188,9,known_visit_horizon,commitment_horizon,3,h3,10,4
66,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,17,1,0,18,0,1,1,1,0,50,37,13,183,3,known_visit_horizon,commitment_horizon,3,h3,10,4
66,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,33,2,0,34,0,1,0,0,0,87,67,20,134,14,known_visit_horizon,commitment_horizon,3,h3,10,4
67,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,17,4,0,18,0,0,0,0,0,48,36,12,169,13,known_visit_horizon,commitment_horizon,3,h3,10,4
67,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,32,2,0,33,0,2,0,0,0,80,66,14,145,5,known_visit_horizon,commitment_horizon,3,h3,10,4
67,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,8,1,0,9,0,0,0,0,0,25,18,7,191,14,known_visit_horizon,commitment_horizon,3,h3,10,4
67,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,35,3,1,34,2,0,0,0,0,78,71,7,145,8,known_visit_horizon,commitment_horizon,3,h3,10,4
68,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,23,2,0,22,2,0,2,2,0,75,50,25,194,16,known_visit_horizon,commitment_horizon,3,h3,10,4
68,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,31,3,1,24,8,1,0,0,0,79,65,14,199,8,known_visit_horizon,commitment_horizon,3,h3,10,4
68,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,11,2,0,12,0,0,0,0,0,40,25,15,238,7,known_visit_horizon,commitment_horizon,3,h3,10,4
68,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,37,3,0,38,0,0,0,0,0,92,76,16,165,29,known_visit_horizon,commitment_horizon,3,h3,10,4
69,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,5,1,0,6,0,0,2,1,0,24,14,10,175,10,known_visit_horizon,commitment_horizon,3,h3,10,4
69,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,8,1,0,9,0,0,2,1,0,29,20,9,170,9,known_visit_horizon,commitment_horizon,3,h3,10,4
69,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,31,5,0,32,0,0,0,0,0,76,64,12,132,0,known_visit_horizon,commitment_horizon,3,h3,10,4
69,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,33,3,0,32,2,0,0,0,0,80,67,13,124,5,known_visit_horizon,commitment_horizon,3,h3,10,4
70,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,26,2,1,24,3,0,1,1,0,66,54,12,161,16,known_visit_horizon,commitment_horizon,3,h3,10,4
70,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,19,3,0,20,0,0,1,1,0,51,41,10,173,19,known_visit_horizon,commitment_horizon,3,h3,10,4
70,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,27,3,0,28,0,0,0,0,0,64,55,9,171,9,known_visit_horizon,commitment_horizon,3,h3,10,4
70,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,27,2,1,22,6,0,0,0,0,63,55,8,163,18,known_visit_horizon,commitment_horizon,3,h3,10,4
71,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,13,3,0,14,0,0,0,0,0,41,28,13,146,6,known_visit_horizon,commitment_horizon,3,h3,10,4
71,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,28,5,0,29,0,1,0,0,0,71,57,14,120,2,known_visit_horizon,commitment_horizon,3,h3,10,4
71,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,12,2,0,13,0,0,0,0,0,33,26,7,156,3,known_visit_horizon,commitment_horizon,3,h3,10,4
71,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,18,0,2,14,5,0,0,0,0,48,38,10,133,11,known_visit_horizon,commitment_horizon,3,h3,10,4
72,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,29,3,0,30,0,0,0,0,0,75,59,16,221,20,known_visit_horizon,commitment_horizon,3,h3,10,4
72,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,29,1,1,24,6,1,0,0,0,84,59,25,209,22,known_visit_horizon,commitment_horizon,3,h3,10,4
72,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,29,2,0,27,3,1,0,0,0,77,59,18,223,15,known_visit_horizon,commitment_horizon,3,h3,10,4
72,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,29,4,0,30,0,3,0,0,0,80,59,21,227,8,known_visit_horizon,commitment_horizon,3,h3,10,4
73,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,50,40,10,147,9,known_visit_horizon,commitment_horizon,3,h3,10,4
73,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,30,4,0,31,0,1,0,0,0,71,61,10,133,3,known_visit_horizon,commitment_horizon,3,h3,10,4
73,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,11,1,0,12,0,2,0,0,0,39,24,15,162,5,known_visit_horizon,commitment_horizon,3,h3,10,4
73,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,16,1,0,17,0,0,0,0,0,47,34,13,147,12,known_visit_horizon,commitment_horizon,3,h3,10,4
74,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,21,3,0,21,1,0,0,0,0,51,43,8,129,12,known_visit_horizon,commitment_horizon,3,h3,10,4
74,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,15,1,0,16,0,1,0,0,0,49,32,17,137,5,known_visit_horizon,commitment_horizon,3,h3,10,4
74,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,17,3,0,18,0,1,0,0,0,52,37,15,135,4,known_visit_horizon,commitment_horizon,3,h3,10,4
74,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,40,24,16,143,8,known_visit_horizon,commitment_horizon,3,h3,10,4
75,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,13,2,0,14,0,0,0,0,0,35,28,7,184,9,known_visit_horizon,commitment_horizon,3,h3,10,4
75,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,8,3,0,9,0,0,0,0,0,25,18,7,192,12,known_visit_horizon,commitment_horizon,3,h3,10,4
75,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,41,5,0,42,0,0,0,0,0,95,83,12,129,5,known_visit_horizon,commitment_horizon,3,h3,10,4
75,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,30,0,4,25,6,0,1,1,0,74,63,11,141,13,known_visit_horizon,commitment_horizon,3,h3,10,4
76,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,40,5,0,40,1,0,0,0,0,91,81,10,175,19,known_visit_horizon,commitment_horizon,3,h3,10,4
76,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,39,3,0,40,0,0,0,0,0,87,79,8,182,15,known_visit_horizon,commitment_horizon,3,h3,10,4
76,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,18,1,0,17,2,0,0,0,0,51,38,13,212,22,known_visit_horizon,commitment_horizon,3,h3,10,4
76,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,19,1,1,15,5,0,15,1,0,56,42,14,204,25,known_visit_horizon,commitment_horizon,3,h3,10,4
77,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,53,42,11,103,10,known_visit_horizon,commitment_horizon,3,h3,10,4
77,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,1,1,0,2,0,0,0,0,0,8,4,4,149,10,known_visit_horizon,commitment_horizon,3,h3,10,4
77,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,24,6,0,25,0,0,0,0,0,68,49,19,98,1,known_visit_horizon,commitment_horizon,3,h3,10,4
77,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,12,1,0,12,1,0,0,0,0,38,26,12,117,11,known_visit_horizon,commitment_horizon,3,h3,10,4
78,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,54,47,7,126,11,known_visit_horizon,commitment_horizon,3,h3,10,4
78,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,2,1,0,3,0,0,0,0,0,14,6,8,167,10,known_visit_horizon,commitment_horizon,3,h3,10,4
78,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,17,1,2,10,8,1,0,0,0,55,36,19,130,5,known_visit_horizon,commitment_horizon,3,h3,10,4
78,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,22,4,0,23,0,0,0,0,0,68,46,22,115,7,known_visit_horizon,commitment_horizon,3,h3,10,4
79,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,26,3,0,27,0,0,0,0,0,72,53,19,149,20,known_visit_horizon,commitment_horizon,3,h3,10,4
79,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,14,2,0,15,0,0,0,0,0,43,30,13,192,5,known_visit_horizon,commitment_horizon,3,h3,10,4
79,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,57,38,19,176,7,known_visit_horizon,commitment_horizon,3,h3,10,4
79,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,26,2,0,26,1,2,0,0,0,69,53,16,160,11,known_visit_horizon,commitment_horizon,3,h3,10,4
80,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,55,42,13,130,12,known_visit_horizon,commitment_horizon,3,h3,10,4
80,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,17,2,0,18,0,0,0,0,0,47,36,11,149,1,known_visit_horizon,commitment_horizon,3,h3,10,4
80,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,8,1,0,9,0,1,0,0,0,30,19,11,164,3,known_visit_horizon,commitment_horizon,3,h3,10,4
80,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,24,4,0,25,0,0,0,0,0,66,49,17,125,7,known_visit_horizon,commitment_horizon,3,h3,10,4
81,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,24,3,1,22,3,0,0,0,0,63,50,13,130,17,known_visit_horizon,commitment_horizon,3,h3,10,4
81,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,19,4,0,20,0,2,0,0,0,55,40,15,147,8,known_visit_horizon,commitment_horizon,3,h3,10,4
81,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,8,4,4,199,4,known_visit_horizon,commitment_horizon,3,h3,10,4
81,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,32,3,2,23,10,0,0,0,0,85,66,19,115,11,known_visit_horizon,commitment_horizon,3,h3,10,4
82,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,16,1,0,17,0,2,0,0,0,52,34,18,170,18,known_visit_horizon,commitment_horizon,3,h3,10,4
82,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,24,3,0,25,0,2,0,0,0,66,50,16,167,7,known_visit_horizon,commitment_horizon,3,h3,10,4
82,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,29,4,0,27,3,0,0,0,0,72,59,13,164,5,known_visit_horizon,commitment_horizon,3,h3,10,4
82,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,51,33,18,179,10,known_visit_horizon,commitment_horizon,3,h3,10,4
83,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,55,39,16,100,11,known_visit_horizon,commitment_horizon,3,h3,10,4
83,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,10,3,0,11,0,0,0,0,0,29,22,7,136,0,known_visit_horizon,commitment_horizon,3,h3,10,4
83,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,16,2,0,16,1,1,0,0,0,44,34,10,114,7,known_visit_horizon,commitment_horizon,3,h3,10,4
83,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,38,30,8,114,13,known_visit_horizon,commitment_horizon,3,h3,10,4
84,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,32,3,0,33,0,1,1,1,0,82,66,16,170,22,known_visit_horizon,commitment_horizon,3,h3,10,4
84,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,16,1,0,17,0,0,0,0,0,47,34,13,216,12,known_visit_horizon,commitment_horizon,3,h3,10,4
84,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,33,5,0,34,0,1,0,0,0,91,67,24,180,4,known_visit_horizon,commitment_horizon,3,h3,10,4
84,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,18,1,0,19,0,1,0,0,0,55,38,17,205,14,known_visit_horizon,commitment_horizon,3,h3,10,4
85,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,28,2,0,29,0,0,0,0,0,65,57,8,136,11,known_visit_horizon,commitment_horizon,3,h3,10,4
85,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,22,3,0,22,1,0,1,1,0,55,47,8,151,5,known_visit_horizon,commitment_horizon,3,h3,10,4
85,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,10,1,0,11,0,1,0,0,0,33,22,11,168,10,known_visit_horizon,commitment_horizon,3,h3,10,4
85,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,59,40,19,144,8,known_visit_horizon,commitment_horizon,3,h3,10,4
86,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,46,36,10,135,10,known_visit_horizon,commitment_horizon,3,h3,10,4
86,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,7,1,0,8,0,1,0,0,0,28,16,12,157,6,known_visit_horizon,commitment_horizon,3,h3,10,4
86,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,28,5,0,29,0,1,0,0,0,68,57,11,120,4,known_visit_horizon,commitment_horizon,3,h3,10,4
86,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,18,1,1,16,3,0,0,0,0,50,38,12,128,14,known_visit_horizon,commitment_horizon,3,h3,10,4
87,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,22,0,2,20,3,0,0,0,0,59,46,13,130,16,known_visit_horizon,commitment_horizon,3,h3,10,4
87,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,24,3,0,25,0,1,0,0,0,58,50,8,141,6,known_visit_horizon,commitment_horizon,3,h3,10,4
87,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,10,2,0,8,3,0,0,0,0,32,22,10,164,9,known_visit_horizon,commitment_horizon,3,h3,10,4
87,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,25,5,0,26,0,0,0,0,0,57,51,6,137,12,known_visit_horizon,commitment_horizon,3,h3,10,4
88,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,37,2,4,30,8,1,0,0,0,100,76,24,184,17,known_visit_horizon,commitment_horizon,3,h3,10,4
88,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,36,1,2,34,3,1,0,0,0,88,74,14,204,10,known_visit_horizon,commitment_horizon,3,h3,10,4
88,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,25,6,0,26,0,0,0,0,0,67,52,15,222,12,known_visit_horizon,commitment_horizon,3,h3,10,4
88,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,14,1,0,8,7,1,0,0,0,47,30,17,238,16,known_visit_horizon,commitment_horizon,3,h3,10,4
89,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,32,1,1,29,4,1,0,0,0,87,66,21,272,24,known_visit_horizon,commitment_horizon,3,h3,10,4
89,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,27,3,0,27,1,0,0,0,0,74,56,18,301,8,known_visit_horizon,commitment_horizon,3,h3,10,4
89,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,53,5,1,42,12,1,0,0,0,123,107,16,247,14,known_visit_horizon,commitment_horizon,3,h3,10,4
89,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,38,1,1,24,15,0,27,1,0,100,79,21,259,24,known_visit_horizon,commitment_horizon,3,h3,10,4
90,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,28,5,0,29,0,0,0,0,0,71,57,14,145,12,known_visit_horizon,commitment_horizon,3,h3,10,4
90,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,25,2,0,26,0,3,0,0,0,69,52,17,149,9,known_visit_horizon,commitment_horizon,3,h3,10,4
