trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
56,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,0,16,0,0,0,0,30,15,15,30,0,0,collision_intent:15;state:15,81,15,completed
56,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,78,16,completed
56,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,82,12,completed
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,65,61,64,2,0,1,1,304,67,237,136,168,296,clue:4;collision_intent:66;dga_entry:168;state:65;target:1,668,169,completed
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,62,59,55,8,2,3,1,266,64,202,130,136,260,clue:4;collision_intent:64;dga_entry:136;state:62,706,168,completed
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,60,56,41,20,3,6,2,263,63,200,127,136,255,clue:4;collision_intent:63;dga_entry:136;state:60,705,173,completed
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,64,61,45,20,0,0,0,308,64,244,132,176,302,clue:4;collision_intent:64;dga_entry:176;state:64,652,179,completed
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,67,39,54,14,1,3,3,219,69,150,139,80,163,clue:3;collision_intent:69;dga_entry:80;state:67,525,99,completed
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,67,40,56,12,0,1,1,170,68,102,138,32,116,clue:3;collision_intent:68;dga_entry:32;state:67,569,105,completed
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,68,40,61,8,1,0,0,243,68,175,139,104,187,clue:3;collision_intent:68;dga_entry:104;state:68,502,97,completed
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,68,41,53,16,0,0,0,212,69,143,140,72,158,clue:3;collision_intent:68;dga_entry:72;state:68;target:1,524,108,completed
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,102,78,63,40,2,0,0,311,103,208,207,104,263,clue:2;collision_intent:103;dga_entry:104;state:102,842,163,completed
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,105,81,64,42,1,8,5,338,111,227,218,120,290,clue:2;collision_intent:110;dga_entry:120;state:105;target:1,815,164,completed
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,103,79,64,40,1,1,1,353,104,249,209,144,305,clue:2;collision_intent:104;dga_entry:144;state:103,819,144,completed
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,96,73,57,40,0,14,5,315,105,210,203,112,269,clue:2;collision_intent:105;dga_entry:112;state:96,836,165,completed
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,41,5,completed
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,44,4,completed
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,41,6,completed
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,41,5,completed
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,81,18,77,5,1,1,1,230,82,148,166,64,104,clue:3;collision_intent:82;dga_entry:64;state:81,542,106,completed
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,81,19,77,5,1,3,3,200,84,116,168,32,76,clue:3;collision_intent:84;dga_entry:32;state:81,560,117,completed
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,83,21,78,6,0,0,0,218,84,134,170,48,94,clue:3;collision_intent:83;dga_entry:48;state:83;target:1,556,105,completed
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,82,20,74,9,0,0,0,231,82,149,167,64,107,clue:3;collision_intent:82;dga_entry:64;state:82,556,90,completed
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,13,19,2,0,0,0,81,20,61,41,40,67,clue:1;collision_intent:20;dga_entry:40;state:20,195,43,completed
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,13,18,3,0,1,1,75,22,53,43,32,61,clue:1;collision_intent:21;dga_entry:32;state:20;target:1,194,50,completed
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,13,15,6,0,1,1,74,21,53,42,32,60,clue:1;collision_intent:21;dga_entry:32;state:20,191,54,completed
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,12,19,1,0,1,1,89,21,68,41,48,75,clue:1;collision_intent:21;dga_entry:48;state:19,193,36,completed
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,4,11,0,0,0,0,70,11,59,22,48,58,clue:1;collision_intent:10;dga_entry:48;state:10;target:1,119,34,completed
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,3,10,0,0,0,0,51,9,42,19,32,39,clue:1;collision_intent:9;dga_entry:32;state:9,145,25,completed
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,3,10,0,0,0,0,51,9,42,19,32,39,clue:1;collision_intent:9;dga_entry:32;state:9,143,29,completed
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,9,4,9,1,0,0,0,51,9,42,19,32,40,clue:1;collision_intent:9;dga_entry:32;state:9,129,43,completed
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,24,12,25,0,1,0,0,114,25,89,50,64,90,clue:1;collision_intent:25;dga_entry:64;state:24,210,48,completed
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,12,24,1,0,0,0,81,24,57,49,32,57,clue:1;collision_intent:24;dga_entry:32;state:24,241,52,completed
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,12,23,2,0,0,0,97,24,73,49,48,73,clue:1;collision_intent:24;dga_entry:48;state:24,215,60,completed
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,12,23,2,0,0,0,82,25,57,50,32,58,clue:1;collision_intent:24;dga_entry:32;state:24;target:1,244,48,completed
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,43,38,13,0,1,1,184,51,133,104,80,170,clue:3;collision_intent:51;dga_entry:80;state:50,504,118,completed
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,50,43,42,9,1,3,1,186,53,133,106,80,172,clue:3;collision_intent:52;dga_entry:80;state:50;target:1,510,112,completed
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,52,45,37,16,0,1,1,211,52,159,107,104,197,clue:3;collision_intent:52;dga_entry:104;state:52,497,99,completed
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,46,39,14,2,1,1,227,52,175,107,120,215,clue:3;collision_intent:52;dga_entry:120;state:52,473,108,completed
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,29,7,completed
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,36,3,completed
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,36,3,completed
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,34,4,completed
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,82,9,79,4,1,0,0,248,83,165,168,80,102,clue:3;collision_intent:82;dga_entry:80;state:82;target:1,575,109,completed
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,82,9,81,2,1,0,0,223,82,141,167,56,77,clue:3;collision_intent:82;dga_entry:56;state:82,616,92,completed
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,81,8,79,3,2,0,0,214,82,132,166,48,68,clue:3;collision_intent:82;dga_entry:48;state:81,596,121,completed
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,82,9,75,8,3,0,0,247,82,165,167,80,101,clue:3;collision_intent:82;dga_entry:80;state:82,576,109,completed
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,96,86,67,30,1,0,0,355,96,259,195,160,335,clue:3;collision_intent:96;dga_entry:160;state:96,859,180,completed
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,97,87,72,26,2,0,0,381,97,284,197,184,361,clue:3;collision_intent:97;dga_entry:184;state:97,840,174,completed
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,99,88,73,27,0,5,5,346,100,246,202,144,324,clue:3;collision_intent:100;dga_entry:144;state:99,849,200,completed
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,96,86,55,42,2,7,5,313,102,211,201,112,293,clue:3;collision_intent:101;dga_entry:112;state:96;target:1,888,194,completed
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,141,16,completed
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,132,26,completed
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,0,28,0,0,0,0,55,28,27,55,0,0,collision_intent:27;state:27;target:1,143,13,completed
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,143,15,completed
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,48,20,47,2,0,0,0,156,49,107,100,56,100,clue:3;collision_intent:48;dga_entry:56;state:48;target:1,343,79,completed
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,18,38,9,0,3,2,155,50,105,99,56,99,clue:3;collision_intent:50;dga_entry:56;state:46,370,52,completed
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,18,37,10,0,2,1,137,48,89,97,40,81,clue:3;collision_intent:48;dga_entry:40;state:46,373,68,completed
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,47,19,45,3,0,0,0,130,48,82,98,32,74,clue:3;collision_intent:48;dga_entry:32;state:47,369,78,completed
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,140,129,81,60,1,4,4,430,143,287,286,144,408,clue:3;collision_intent:143;dga_entry:144;state:140,1098,244,completed
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,138,128,92,47,2,6,2,452,142,310,284,168,432,clue:4;collision_intent:142;dga_entry:168;state:138,1090,231,completed
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,136,125,64,73,0,10,6,443,144,299,283,160,421,clue:3;collision_intent:144;dga_entry:160;state:136,1102,227,completed
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,136,126,61,76,3,14,9,449,142,307,281,168,429,clue:3;collision_intent:141;dga_entry:168;state:136;target:1,1101,224,completed
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,23,27,7,0,0,0,132,34,98,68,64,112,clue:1;collision_intent:33;dga_entry:64;state:33;target:1,320,75,completed
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,22,29,4,0,0,0,129,32,97,65,64,109,clue:1;collision_intent:32;dga_entry:64;state:32,300,97,completed
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,21,31,2,0,0,0,137,32,105,65,72,115,clue:1;collision_intent:32;dga_entry:72;state:32,304,85,completed
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,22,29,4,1,0,0,129,32,97,65,64,109,clue:1;collision_intent:32;dga_entry:64;state:32,319,78,completed
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,84,9,completed
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,0,16,0,0,0,0,30,15,15,30,0,0,collision_intent:15;state:15,79,16,completed
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,81,13,completed
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,85,9,completed
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,110,100,68,43,0,0,0,361,111,250,225,136,341,clue:4;collision_intent:110;dga_entry:136;state:110;target:1,1024,245,completed
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,110,100,96,15,3,2,2,433,111,322,225,208,413,clue:4;collision_intent:111;dga_entry:208;state:110,978,219,completed
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,111,101,46,66,0,3,2,436,113,323,228,208,416,clue:4;collision_intent:113;dga_entry:208;state:111,982,210,completed
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,110,101,70,41,0,0,0,400,110,290,224,176,382,clue:4;collision_intent:110;dga_entry:176;state:110,1004,226,completed
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,12,45,0,0,0,0,146,44,102,90,56,82,clue:2;collision_intent:44;dga_entry:56;state:44,397,78,completed
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,44,12,45,0,1,0,0,162,45,117,90,72,98,clue:1;collision_intent:44;dga_entry:72;state:44;target:1,385,75,completed
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,12,43,2,0,0,0,146,44,102,90,56,82,clue:2;collision_intent:44;dga_entry:56;state:44,393,83,completed
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,11,43,1,0,0,0,168,43,125,88,80,104,clue:2;collision_intent:43;dga_entry:80;state:43,368,85,completed
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,101,79,87,15,1,0,0,317,101,216,205,112,273,clue:3;collision_intent:101;dga_entry:112;state:101,842,162,completed
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,101,80,69,33,2,1,1,358,102,256,206,152,316,clue:3;collision_intent:101;dga_entry:152;state:101;target:1,788,175,completed
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,100,79,76,25,1,1,1,340,101,239,204,136,298,clue:3;collision_intent:101;dga_entry:136;state:100,800,180,completed
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,100,79,69,32,2,0,0,306,100,206,202,104,264,clue:2;collision_intent:100;dga_entry:104;state:100,845,169,completed
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,0,7,0,0,0,0,13,7,6,13,0,0,collision_intent:7;state:6,38,1,completed
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,37,2,completed
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,32,5,completed
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,35,5,completed
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,2,32,0,0,0,0,95,31,64,63,32,37,clue:1;collision_intent:31;dga_entry:32;state:31,247,60,completed
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,2,31,0,0,0,0,109,30,79,61,48,53,clue:1;collision_intent:30;dga_entry:48;state:30,246,47,completed
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,2,31,1,0,0,0,103,31,72,63,40,45,clue:1;collision_intent:31;dga_entry:40;state:31,236,64,completed
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,2,31,1,0,0,0,96,32,64,64,32,38,clue:1;collision_intent:31;dga_entry:32;state:31;target:1,248,59,completed
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,80,50,71,10,1,2,2,268,82,186,164,104,208,clue:2;collision_intent:82;dga_entry:104;state:80,710,151,completed
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,82,53,56,27,2,1,1,312,84,228,168,144,254,clue:2;collision_intent:83;dga_entry:144;state:82;target:1,683,134,completed
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,80,51,44,37,0,4,2,291,81,210,163,128,233,clue:2;collision_intent:81;dga_entry:128;state:80,697,140,completed
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,80,51,65,16,1,0,0,258,80,178,162,96,200,clue:2;collision_intent:80;dga_entry:96;state:80,711,159,completed
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,102,94,51,52,1,9,5,461,108,353,213,248,445,clue:3;collision_intent:108;dga_entry:248;state:102,996,209,completed
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,109,101,81,29,1,0,0,414,110,304,222,192,398,clue:3;collision_intent:110;dga_entry:192;state:109,1008,242,completed
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,105,97,60,46,2,5,3,383,107,276,215,168,367,clue:3;collision_intent:106;dga_entry:168;state:105;target:1,1036,247,completed
