trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,96,48,48,95,5,1,0,0,374,910,208,98,276,198,176,278,176,0.25181598062953997,3.9368421052631577,5.791666666666667,1.8333333333333333,3.6666666666666665,1.8526315789473684,clue:4;collision_intent:97;dga_entry:176;state:96;target:1,24,114,0.018421052631578894,completed
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,204,27,177,156,52,3,6,4,808,1984,437,208,600,424,384,754,384,0.24291272929405225,5.17948717948718,4.259887005649717,1.8823529411764706,2.169491525423729,2.4615384615384617,clue:12;collision_intent:207;dga_entry:384;state:204;target:1,52,227,0.02564102564102555,completed
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,51,135,17,26,25,51,0,0,0,0.22972972972972974,1.7586206896551724,0.0,0.0,0.0,0.0,collision_intent:25;state:25;target:1,7,15,0.02586206896551735,completed
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,327,292,35,314,17,7,0,0,932,2363,431,329,603,668,264,348,264,0.23838495575221239,2.968152866242038,9.942857142857143,0.8073394495412844,7.542857142857143,0.8407643312101911,clue:12;collision_intent:328;dga_entry:264;state:327;target:1,82,248,0.014331210191082855,completed
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,388,41,347,267,125,5,12,10,1395,3436,748,395,1000,795,600,1313,600,0.24933333333333332,5.224719101123595,3.7838616714697406,1.5463917525773196,1.7291066282420748,2.247191011235955,clue:12;collision_intent:394;dga_entry:600;state:388;target:1,99,381,0.055243445692883864,completed
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,105,0,109,0,0,0,0,211,559,70,106,105,211,0,0,0,0.22364217252396165,1.9357798165137614,0.0,0.0,0.0,0.0,collision_intent:105;state:105;target:1,27,55,0.006880733944954143,completed
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,187,112,75,167,24,0,5,3,578,1455,277,195,383,394,184,354,184,0.24128919860627177,3.461077844311377,4.72,0.983957219251337,2.453333333333333,1.1017964071856288,clue:12;collision_intent:194;dga_entry:184;state:187;target:1,48,156,0.0553892215568863,completed
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,550,42,508,298,256,6,34,21,1774,4391,926,571,1203,1134,640,1690,640,0.25679423183582917,5.953020134228188,3.326771653543307,1.1636363636363636,1.2598425196850394,2.1476510067114094,clue:13;collision_intent:570;dga_entry:640;state:550;target:1,140,452,0.09228187919463093,completed
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,129,41,88,116,17,1,0,0,527,1243,335,130,397,263,264,445,264,0.2815126050420168,4.543103448275862,5.056818181818182,2.046511627906977,3.0,2.2758620689655173,clue:4;collision_intent:129;dga_entry:264;state:129;target:1,33,137,0.02586206896551735,completed
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,63,0,67,0,0,0,0,127,329,47,64,63,127,0,0,0,0.25268817204301075,1.8955223880597014,0.0,0.0,0.0,0.0,collision_intent:63;state:63;target:1,16,33,0.011194029850746245,completed
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,441,39,402,280,165,3,5,4,1630,3988,900,445,1185,902,728,1552,728,0.25323579065841306,5.821428571428571,3.8606965174129355,1.6507936507936507,1.8109452736318408,2.6,clue:16;collision_intent:444;dga_entry:728;state:441;target:1,111,436,0.13571428571428568,completed
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,175,128,47,176,3,1,0,0,622,1543,321,176,446,358,264,366,264,0.2399103139013453,3.534090909090909,7.787234042553192,1.5085714285714287,5.617021276595745,1.5,clue:7;collision_intent:175;dga_entry:264;state:175;target:1,44,168,0.011363636363636465,completed
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,402,85,317,301,105,6,2,2,1321,3275,686,404,917,817,504,1151,504,0.2495452891960713,4.3887043189368775,3.630914826498423,1.2537313432835822,1.5899053627760253,1.6744186046511629,clue:11;collision_intent:403;dga_entry:504;state:402;target:1,101,358,0.05066445182724255,completed
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,52,142,13,27,25,52,0,0,0,0.17333333333333334,1.793103448275862,0.0,0.0,0.0,0.0,collision_intent:26;state:25;target:1,7,15,0.02586206896551735,completed
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,115,8,125,2,0,0,0,403,977,230,124,279,251,152,173,152,0.2754491017964072,3.224,21.625,1.2357723577235773,19.0,1.216,clue:4;collision_intent:123;dga_entry:152;state:123;target:1,31,109,0.006000000000000005,completed
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,322,117,205,236,90,4,7,5,1129,2801,584,327,802,657,472,895,472,0.24282744282744284,4.783898305084746,4.365853658536586,1.4658385093167703,2.3024390243902437,2.0,clue:8;collision_intent:326;dga_entry:472;state:322;target:1,82,312,0.09533898305084754,completed
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,419,32,387,260,163,4,25,13,1666,4068,927,435,1231,866,800,1602,800,0.2511514494716879,6.407692307692308,4.1395348837209305,1.909307875894988,2.0671834625322996,3.076923076923077,clue:12;collision_intent:434;dga_entry:800;state:419;target:1,109,461,0.09423076923076934,completed
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,385,255,130,331,58,8,3,1,1162,2904,581,390,772,786,376,652,376,0.2508635578583765,3.510574018126888,5.015384615384615,0.9766233766233766,2.8923076923076922,1.13595166163142,clue:11;collision_intent:389;dga_entry:376;state:385;target:1,98,330,0.027945619335347338,completed
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,290,12,278,219,75,8,16,13,1072,2614,600,303,769,600,472,1048,472,0.2603036876355748,4.894977168949771,3.7697841726618706,1.6275862068965516,1.6978417266187051,2.1552511415525113,clue:7;collision_intent:302;dga_entry:472;state:290;target:1,75,324,0.07876712328767121,completed
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,111,12,99,89,26,0,4,4,507,1235,283,116,391,235,272,483,272,0.24146757679180889,5.696629213483146,4.878787878787879,2.4504504504504503,2.7474747474747474,3.056179775280899,clue:8;collision_intent:115;dga_entry:272;state:111;target:1,28,138,0.11516853932584259,completed
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,133,49,84,118,19,3,3,3,590,1437,329,137,453,278,312,492,312,0.24244657332350775,5.0,5.857142857142857,2.345864661654135,3.7142857142857144,2.6440677966101696,clue:8;collision_intent:136;dga_entry:312;state:133;target:1,34,158,0.06779661016949157,completed
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,131,126,5,134,1,0,0,0,403,1007,198,132,271,267,136,151,136,0.2438423645320197,3.0074626865671643,30.2,1.0381679389312977,27.2,1.0149253731343284,clue:4;collision_intent:131;dga_entry:136;state:131;target:1,33,108,0.00746268656716409,completed
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,109,101,8,112,1,1,0,0,431,1065,226,110,321,223,208,229,208,0.23492723492723494,3.8482142857142856,28.625,1.908256880733945,26.0,1.8571428571428572,clue:4;collision_intent:109;dga_entry:208;state:109;target:1,28,114,0.013392857142857206,completed
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,858,28,830,361,501,6,22,16,2521,6321,1242,873,1648,1747,774,2465,774,0.2512135922330097,6.983379501385041,2.9698795180722892,0.9020979020979021,0.9325301204819277,2.14404432132964,clue:16;collision_intent:872;dga_entry:774;state:858;target:1,220,667,0.011772853185595622,completed
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,139,135,4,143,0,0,0,0,411,1013,216,140,271,283,128,141,128,0.26633785450061653,2.874125874125874,35.25,0.920863309352518,32.0,0.8951048951048951,clue:4;collision_intent:139;dga_entry:128;state:139;target:1,35,104,0.005244755244755206,completed
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,39,24,66,1,2,2,2,403,963,244,68,335,139,264,325,264,0.24302788844621515,6.106060606060606,13.541666666666666,4.190476190476191,11.0,4.0,clue:8;collision_intent:67;dga_entry:264;state:63;target:1,16,115,0.022727272727272707,completed
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,30,30,0,34,0,0,0,0,61,156,26,31,30,61,0,0,0,0.28888888888888886,1.7941176470588236,0.0,0.0,0.0,0.0,collision_intent:30;state:30;target:1,8,17,0.02941176470588225,completed
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,82,9,73,82,4,1,0,0,405,961,252,83,322,173,232,387,232,0.26141078838174275,4.939024390243903,5.301369863013699,2.8292682926829267,3.1780821917808217,2.8292682926829267,clue:8;collision_intent:82;dga_entry:232;state:82;target:1,21,116,0.012195121951219523,completed
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,2,8,14,0,0,0,0,97,215,72,11,86,25,72,91,72,0.2801556420233463,6.928571428571429,11.375,7.2,9.0,5.142857142857143,clue:4;collision_intent:10;dga_entry:72;state:10;target:1,3,48,0.0714285714285714,completed
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,184,15,169,140,48,3,4,2,729,1773,412,189,540,385,344,698,344,0.254320987654321,5.207142857142857,4.1301775147929,1.8695652173913044,2.035502958579882,2.4571428571428573,clue:12;collision_intent:188;dga_entry:344;state:184;target:1,48,191,0.09642857142857153,completed
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,277,34,53,52,105,0,0,0,0.22077922077922077,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,72,72,0,76,0,0,0,0,145,390,44,73,72,145,0,0,0,0.2037037037037037,1.9078947368421053,0.0,0.0,0.0,0.0,collision_intent:72;state:72;target:1,18,37,0.0,completed
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,55,55,0,59,0,0,0,0,111,294,39,56,55,111,0,0,0,0.23636363636363636,1.88135593220339,0.0,0.0,0.0,0.0,collision_intent:55;state:55;target:1,14,29,0.012711864406779627,completed
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,389,109,280,301,92,3,2,2,1301,3226,675,392,909,797,504,1083,504,0.24770642201834864,4.322259136212624,3.867857142857143,1.2956298200514138,1.8,1.6744186046511629,clue:16;collision_intent:391;dga_entry:504;state:389;target:1,98,361,0.05398671096345509,completed
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,208,55,153,161,51,5,5,5,801,1977,423,213,588,433,368,690,368,0.23993193420306297,4.975155279503106,4.509803921568627,1.7692307692307692,2.4052287581699345,2.2857142857142856,clue:12;collision_intent:212;dga_entry:368;state:208;target:1,53,238,0.06366459627329202,completed
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,175,29,146,154,25,5,5,3,843,2037,489,180,663,363,480,785,480,0.2458521870286576,5.474025974025974,5.376712328767123,2.742857142857143,3.287671232876712,3.116883116883117,clue:8;collision_intent:179;dga_entry:480;state:175;target:1,45,218,0.02922077922077926,completed
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,13,3,20,0,0,0,0,69,153,51,17,52,37,32,41,32,0.32903225806451614,3.45,13.666666666666666,2.0,10.666666666666666,1.6,clue:4;collision_intent:16;dga_entry:32;state:16;target:1,4,42,0.0,completed
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,288,47,241,240,52,3,0,0,1016,2525,519,289,727,584,432,921,432,0.23818265259293253,4.233333333333333,3.8215767634854774,1.5,1.7925311203319503,1.8,clue:7;collision_intent:288;dga_entry:432;state:288;target:1,73,293,0.02499999999999991,completed
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,75,4,71,78,1,2,0,0,347,821,218,76,271,155,192,339,192,0.2684729064039409,4.448717948717949,4.774647887323944,2.56,2.704225352112676,2.4615384615384617,clue:4;collision_intent:75;dga_entry:192;state:75;target:1,19,96,0.012820512820512775,completed
103,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,137,55,82,125,16,4,1,1,579,1412,322,138,441,283,296,469,296,0.24357034795763993,4.632,5.719512195121951,2.1605839416058394,3.6097560975609757,2.368,clue:8;collision_intent:137;dga_entry:296;state:137;target:1,35,159,0.04200000000000004,completed
104,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,60,26,34,64,0,1,0,0,294,686,195,62,232,134,160,242,160,0.2801724137931034,4.59375,7.117647058823529,2.6666666666666665,4.705882352941177,2.5,clue:12;collision_intent:61;dga_entry:160;state:60;target:1,16,92,0.0234375,completed
105,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,236,217,19,238,2,0,0,0,610,1542,286,238,372,482,128,176,128,0.25673249551166966,2.563025210084034,9.263157894736842,0.5423728813559322,6.7368421052631575,0.5378151260504201,clue:8;collision_intent:237;dga_entry:128;state:236;target:1,59,153,0.006302521008403339,completed
106,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,284,55,229,233,55,5,0,0,1038,2555,556,286,752,582,456,927,456,0.2465631929046563,4.454935622317596,4.048034934497816,1.6056338028169015,1.9912663755458515,1.9570815450643777,clue:12;collision_intent:285;dga_entry:456;state:284;target:1,72,291,0.016094420600858417,completed
107,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,94,67,27,97,1,1,0,0,401,957,244,95,306,193,208,267,208,0.2657952069716776,4.134020618556701,9.88888888888889,2.2127659574468086,7.703703703703703,2.1443298969072164,clue:4;collision_intent:94;dga_entry:208;state:94;target:1,24,111,0.018041237113401998,completed
108,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,206,86,120,181,29,3,2,2,728,1765,418,210,518,424,304,555,304,0.26898326898326896,4.0220994475138125,4.625,1.4757281553398058,2.533333333333333,1.6795580110497237,clue:8;collision_intent:209;dga_entry:304;state:206;target:1,52,201,0.05110497237569067,completed
109,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,87,27,60,84,7,0,8,8,357,854,214,90,267,181,176,302,176,0.26783479349186484,4.25,5.033333333333333,2.0229885057471266,2.933333333333333,2.0952380952380953,clue:4;collision_intent:89;dga_entry:176;state:87;target:1,23,101,0.0535714285714286,completed
110,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,137,3,134,130,11,9,7,7,636,1546,362,139,497,284,352,629,352,0.24279007377598927,4.892307692307693,4.6940298507462686,2.5693430656934306,2.626865671641791,2.707692307692308,clue:8;collision_intent:138;dga_entry:352;state:137;target:1,35,181,0.050000000000000044,completed
111,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,11,0,15,0,0,0,0,23,59,8,12,11,23,0,0,0,0.25,1.5333333333333334,0.0,0.0,0.0,0.0,collision_intent:11;state:11;target:1,3,7,0.050000000000000044,completed
112,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,277,35,53,52,105,0,0,0,0.22580645161290322,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
113,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,184,119,65,174,14,0,3,2,576,1438,288,188,388,376,200,338,200,0.24742268041237114,3.310344827586207,5.2,1.0869565217391304,3.076923076923077,1.1494252873563218,clue:4;collision_intent:187;dga_entry:200;state:184;target:1,47,151,0.03735632183908044,completed
114,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,65,65,0,69,0,0,0,0,131,338,53,66,65,131,0,0,0,0.27319587628865977,1.8985507246376812,0.0,0.0,0.0,0.0,collision_intent:65;state:65;target:1,17,35,0.010869565217391353,completed
115,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,161,89,72,151,14,4,0,0,589,1442,323,164,425,333,256,411,256,0.25353218210361067,3.9006622516556293,5.708333333333333,1.5900621118012421,3.5555555555555554,1.695364238410596,clue:8;collision_intent:163;dga_entry:256;state:161;target:1,41,187,0.021523178807947074,completed
116,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,37,27,65,3,0,1,1,389,933,234,65,324,133,256,315,256,0.24074074074074073,5.984615384615385,11.666666666666666,4.0,9.481481481481481,3.9384615384615387,clue:4;collision_intent:64;dga_entry:256;state:64;target:1,17,113,0.050000000000000044,completed
117,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,287,18,269,206,85,7,13,10,1240,2994,723,301,939,600,640,1204,640,0.25683836589698045,6.019417475728155,4.4758364312267656,2.229965156794425,2.379182156133829,3.1067961165048543,clue:12;collision_intent:300;dga_entry:640;state:287;target:1,72,365,0.00728155339805836,completed
118,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,209,209,0,213,0,0,0,0,419,1106,148,210,209,419,0,0,0,0.2368,1.9671361502347418,0.0,0.0,0.0,0.0,collision_intent:209;state:209;target:1,53,107,0.0035211267605634866,completed
119,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,184,36,148,164,24,1,0,0,786,1925,430,186,600,378,408,714,408,0.23902167871039467,4.7926829268292686,4.824324324324325,2.217391304347826,2.7567567567567566,2.4878048780487805,clue:8;collision_intent:185;dga_entry:408;state:184;target:1,47,213,0.04268292682926833,completed
120,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,45,45,0,49,0,0,0,0,91,232,39,46,45,91,0,0,0,0.2932330827067669,1.8571428571428572,0.0,0.0,0.0,0.0,collision_intent:45;state:45;target:1,12,25,0.015306122448979664,completed
121,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,273,125,148,231,46,4,4,3,925,2297,473,276,649,565,360,675,360,0.24331275720164608,4.004329004329004,4.5608108108108105,1.3186813186813187,2.4324324324324325,1.5584415584415585,clue:16;collision_intent:275;dga_entry:360;state:273;target:1,69,260,0.04220779220779214,completed
122,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,468,60,408,331,141,5,19,11,1756,4328,936,476,1280,956,800,1636,800,0.24387701928087546,5.305135951661631,4.009803921568627,1.7094017094017093,1.9607843137254901,2.416918429003021,clue:12;collision_intent:475;dga_entry:800;state:468;target:1,119,497,0.11404833836857997,completed
123,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,160,87,73,142,22,3,1,1,601,1480,322,161,440,329,272,427,272,0.24393939393939393,4.232394366197183,5.8493150684931505,1.7,3.7260273972602738,1.9154929577464788,clue:8;collision_intent:160;dga_entry:272;state:160;target:1,41,192,0.059859154929577496,completed
124,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,132,71,61,127,9,4,0,0,554,1367,293,134,420,274,280,411,280,0.23272438443208895,4.362204724409449,6.737704918032787,2.121212121212121,4.590163934426229,2.204724409448819,clue:8;collision_intent:133;dga_entry:280;state:132;target:1,34,148,0.04527559055118102,completed
125,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,139,20,119,118,25,0,1,1,593,1433,342,142,451,289,304,553,304,0.2531458179126573,5.02542372881356,4.647058823529412,2.1870503597122304,2.5546218487394956,2.5762711864406778,clue:8;collision_intent:141;dga_entry:304;state:139;target:1,35,177,0.04237288135593231,completed
126,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,243,34,209,175,72,5,15,10,982,2389,556,251,731,502,480,914,480,0.25353397172822617,5.611428571428571,4.373205741626794,1.9753086419753085,2.2966507177033493,2.742857142857143,clue:8;collision_intent:250;dga_entry:480;state:243;target:1,62,261,0.06714285714285717,completed
127,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,37,37,0,41,0,0,0,0,75,193,28,38,37,75,0,0,0,0.25688073394495414,1.829268292682927,0.0,0.0,0.0,0.0,collision_intent:37;state:37;target:1,10,21,0.018292682926829285,completed
128,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,73,28,45,72,5,0,0,0,431,1042,248,74,357,151,280,375,280,0.23199251637043966,5.986111111111111,8.333333333333334,3.835616438356164,6.222222222222222,3.888888888888889,clue:4;collision_intent:73;dga_entry:280;state:73;target:1,19,117,0.02777777777777768,completed
129,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,231,162,69,212,23,0,6,6,737,1840,368,238,499,473,264,413,264,0.24615384615384617,3.4764150943396226,5.9855072463768115,1.1428571428571428,3.8260869565217392,1.2452830188679245,clue:4;collision_intent:237;dga_entry:264;state:231;target:1,58,199,0.04009433962264142,completed
