trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
57,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,37.55249225890544,37.55249225890544,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,2);(14,2);(16,12);(9,12)",199,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
58,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,38.773138765186644,38.773138765186644,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,0);(15,7);(18,14);(15,16)",205,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
59,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,33.836406305585754,33.836406305585754,00:1;01:3;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(12,1);(3,13);(5,6);(14,12)",183,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
60,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,39.237607975363154,39.237607975363154,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(12,6);(10,15);(16,15);(17,16)",210,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
61,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,26.145948147369623,26.145948147369623,00:1;01:3;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,9);(6,11);(13,9);(2,12)",145,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
62,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(1,2);(4,1);(2,1);(4,13);(18,6);(14,0);(3,14);(3,18);(9,15);(10,15)",10,True,39.66181489126152,39.66181489126152,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,0);(18,6);(9,13);(10,15)",234,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
63,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(16,5);(5,6);(10,2);(1,17);(13,13);(5,14);(8,11);(15,13);(6,8);(2,3)",10,True,39.277127669181134,39.277127669181134,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,5);(8,11);(15,13);(8,12)",231,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
64,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(18,3);(11,11);(7,15);(9,11);(6,2);(16,2);(5,11);(14,1);(13,2);(4,4)",10,True,38.22359655139992,38.22359655139992,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,2);(18,3);(18,9);(4,6)",200,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
65,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(16,0);(3,12);(13,11);(13,18);(6,11);(10,13);(16,8);(17,6);(3,2);(11,9)",10,True,43.80898801840517,43.80898801840517,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,0);(17,6);(6,11);(10,13)",239,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
66,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(18,1);(6,3);(14,9);(16,18);(16,0);(7,9);(9,9);(16,4);(6,0);(6,6)",10,True,39.36575368046146,39.36575368046146,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,1);(16,4);(16,8);(16,14)",210,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
67,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(18,9);(18,1);(4,16);(17,3);(12,5);(2,0);(10,5);(17,17);(6,18);(7,3)",10,True,42.163523356316944,42.163523356316944,00:5;01:1;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,3);(18,1);(18,7);(17,16)",217,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
68,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(4,0);(0,8);(0,10);(15,18);(13,0);(8,16);(7,6);(16,3);(1,5);(7,12)",10,True,38.63470932635833,38.63470932635833,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,3);(16,6);(8,13);(15,18)",209,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
69,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(1,3);(0,13);(7,9);(1,7);(10,3);(15,0);(12,5);(16,9);(2,9);(17,12)",10,True,38.691943187930484,38.691943187930484,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,0);(18,6);(17,11);(17,12)",195,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
70,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(18,7);(1,8);(1,15);(5,17);(17,8);(0,5);(2,16);(4,2);(15,2);(10,14)",10,True,39.543883163969674,39.543883163969674,00:2;01:4;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,5);(18,7);(17,12);(5,5)",205,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
71,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(15,15);(7,8);(5,4);(4,10);(0,4);(8,3);(2,6);(11,8);(16,13);(12,6)",10,True,34.801314921205545,34.801314921205545,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,3);(16,6);(16,9);(16,13)",187,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
72,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(9,6);(0,5);(18,7);(2,10);(7,11);(1,18);(5,1);(11,3);(6,16);(11,0)",10,True,46.26687697962924,46.26687697962924,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,7);(8,11);(18,7);(0,5)",242,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
73,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(13,10);(2,2);(0,2);(11,3);(8,11);(3,8);(18,14);(6,11);(16,3);(1,16)",10,True,41.715084237439086,41.715084237439086,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,3);(11,3);(18,14);(8,11)",241,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
74,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(9,11);(2,8);(6,17);(12,9);(6,2);(15,6);(2,12);(3,17);(1,10);(7,14)",10,True,34.93782560970011,34.93782560970011,00:1;01:3;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(14,6);(15,6);(8,7);(9,11)",195,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
75,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(11,1);(4,10);(2,11);(5,0);(6,11);(14,8);(18,11);(10,5);(2,10);(0,8)",10,True,40.24405641978708,40.24405641978708,00:3;01:1;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,8);(5,0);(18,11);(14,8)",207,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
76,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(16,12);(9,2);(0,5);(18,2);(10,7);(1,3);(3,15);(9,16);(14,18);(3,4)",10,True,40.32730575664329,40.32730575664329,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,2);(14,11);(16,12);(14,18)",218,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
77,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(3,12);(16,10);(0,5);(8,11);(14,11);(14,4);(14,6);(7,12);(5,9);(4,14)",10,True,37.174020138388556,37.174020138388556,00:2;01:2;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(14,6);(11,12);(16,10);(8,11)",196,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
78,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(16,3);(12,9);(11,12);(3,17);(6,17);(7,2);(3,13);(10,5);(0,8);(1,0)",10,True,44.23154995580084,44.23154995580084,00:4;01:2;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,4);(15,6);(10,5);(3,13)",237,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
79,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(4,12);(15,16);(11,12);(4,0);(17,5);(2,8);(2,3);(2,17);(4,8);(16,14)",10,True,36.398971965957394,36.398971965957394,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(12,5);(17,5);(16,14);(15,16)",193,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
80,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(10,16);(4,4);(10,11);(16,12);(10,2);(9,18);(10,13);(6,6);(15,14);(0,11)",10,True,44.43201847477804,44.43201847477804,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(6,6);(16,12);(14,14);(15,14)",236,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
81,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(12,7);(3,17);(12,0);(5,3);(7,7);(4,18);(2,1);(1,0);(0,7);(15,10)",10,True,48.170940148510375,48.170940148510375,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(12,0);(15,3);(5,3);(7,11)",282,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
82,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(6,14);(15,15);(14,10);(2,12);(15,2);(17,6);(12,9);(14,7);(6,18);(6,5)",10,True,38.68423236142979,38.68423236142979,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,6);(14,10);(12,9);(15,10)",203,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
83,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(3,16);(6,2);(0,1);(18,1);(3,7);(6,8);(10,14);(5,9);(4,3);(8,14)",10,True,39.67346854184102,39.67346854184102,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,1);(6,2);(8,9);(10,14)",239,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
84,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(15,6);(8,4);(16,1);(5,11);(17,7);(13,7);(3,14);(12,3);(11,15);(4,14)",10,True,39.119896352820845,39.119896352820845,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,1);(17,7);(16,5);(13,11)",203,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
85,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(1,17);(13,5);(9,14);(16,2);(3,11);(4,17);(15,14);(18,10);(11,7);(18,7)",10,True,44.344865422844784,44.344865422844784,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,4);(18,10);(18,11);(14,14)",243,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
86,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(1,12);(2,10);(8,15);(1,17);(14,3);(5,4);(7,3);(18,18);(5,3);(7,10)",10,True,47.97325163304103,47.97325163304103,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,3);(7,3);(18,18);(15,17)",269,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
87,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(17,10);(1,16);(14,12);(15,3);(4,15);(4,18);(3,8);(12,9);(3,17);(17,12)",10,True,38.92106802157153,38.92106802157153,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,8);(17,10);(17,12);(7,12)",207,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
88,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(5,11);(17,5);(0,13);(6,13);(17,18);(12,13);(12,8);(8,13);(13,17);(12,1)",10,True,36.75032541124633,36.75032541124633,00:2;01:1;02:5;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,5);(12,13);(12,8);(17,18)",192,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
89,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(2,12);(3,8);(17,3);(9,13);(8,1);(17,16);(16,5);(14,0);(12,9);(16,12)",10,True,46.45262683785438,46.45262683785438,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,5);(17,3);(16,12);(17,16)",246,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
90,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(12,10);(6,0);(6,14);(16,1);(13,18);(4,2);(4,18);(14,10);(4,0);(15,9)",10,True,37.18986959372955,37.18986959372955,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,6);(15,4);(15,9);(14,13)",187,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
91,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(3,1);(3,3);(16,16);(2,0);(7,7);(7,17);(18,7);(4,6);(16,3);(11,15)",10,True,31.86778032018981,31.86778032018981,00:4;01:3;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,3);(18,7);(12,15);(17,16)",167,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
92,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(16,7);(3,5);(16,2);(15,11);(10,12);(0,9);(8,10);(11,4);(8,11);(11,17)",10,True,48.846681979932946,48.846681979932946,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,3);(16,10);(15,11);(11,13)",269,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
93,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(13,18);(15,11);(0,4);(4,12);(5,14);(11,8);(10,3);(12,5);(1,5);(2,12)",10,True,45.476977188041076,45.476977188041076,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(6,5);(11,8);(13,18);(4,8)",244,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
94,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(9,9);(11,10);(11,11);(7,13);(18,5);(6,5);(17,11);(10,5);(18,15);(7,1)",10,True,47.551515171068814,47.551515171068814,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,5);(18,7);(18,15);(9,9)",262,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
95,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(10,10);(18,0);(7,6);(4,17);(6,2);(1,5);(17,9);(11,1);(6,17);(8,18)",10,True,36.37943110858673,36.37943110858673,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,0);(11,1);(17,8);(17,18)",194,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
96,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(13,4);(7,6);(11,16);(2,8);(12,16);(7,2);(18,13);(14,7);(11,9);(3,11)",10,True,38.4190775730376,38.4190775730376,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,4);(14,6);(14,7);(18,13)",212,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
97,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(9,12);(9,1);(3,17);(18,18);(1,14);(2,18);(12,17);(17,14);(13,11);(15,15)",10,True,41.4438093120371,41.4438093120371,00:1;01:2;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(8,14);(17,14);(16,14);(17,15)",216,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
98,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(7,12);(6,13);(18,6);(18,12);(16,5);(3,9);(5,7);(3,1);(4,1);(8,1)",10,True,39.645810211161475,39.645810211161475,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,5);(18,6);(18,11);(18,12)",203,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
99,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(8,4);(10,9);(2,0);(17,7);(15,17);(4,0);(15,3);(14,1);(12,11);(10,18)",10,True,36.956002921373944,36.956002921373944,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,3);(17,7);(12,11);(15,17)",204,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
100,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(1,6);(10,16);(15,10);(3,15);(7,12);(4,5);(4,9);(15,2);(9,16);(6,2)",10,True,36.063554925902906,36.063554925902906,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,2);(15,10);(15,12);(15,14)",195,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
101,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(13,8);(15,8);(11,14);(8,12);(16,8);(18,6);(15,0);(4,14);(4,1);(3,5)",10,True,52.50273734955383,52.50273734955383,00:3;01:4;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,0);(18,6);(16,8);(12,0)",279,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
102,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(0,10);(4,2);(13,5);(5,14);(8,9);(2,5);(9,5);(16,6);(6,18);(4,8)",10,True,36.74893591578681,36.74893591578681,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,6);(13,6);(8,9);(4,8)",197,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
103,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(9,8);(1,14);(8,10);(18,6);(2,13);(7,9);(10,6);(4,1);(6,8);(0,15)",10,True,40.38971329943583,40.38971329943583,00:3;01:4;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,6);(16,7);(13,8);(3,12)",228,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
104,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(0,2);(5,0);(10,12);(9,13);(17,11);(6,1);(4,11);(8,13);(18,11);(4,3)",10,True,37.43040411807679,37.43040411807679,00:4;01:0;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(6,9);(8,5);(18,11);(9,13)",201,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
105,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(6,2);(4,2);(11,6);(13,2);(3,4);(4,11);(15,5);(18,11);(12,16);(2,2)",10,True,42.057282386646186,42.057282386646186,00:5;01:2;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,6);(15,3);(13,11);(18,11)",217,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
106,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(11,11);(4,15);(13,10);(2,1);(17,4);(15,6);(6,13);(18,5);(9,3);(11,7)",10,True,35.12632646604015,35.12632646604015,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,4);(18,5);(14,10);(11,8)",185,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
107,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(11,9);(13,8);(15,11);(17,2);(3,15);(15,7);(11,16);(14,14);(9,5);(1,8)",10,True,47.6991962603378,47.6991962603378,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,2);(9,8);(11,9);(14,13)",258,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
108,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(1,12);(0,14);(8,16);(11,12);(11,14);(4,17);(2,7);(8,7);(6,6);(9,0)",10,True,28.800218226238847,28.800218226238847,00:1;01:3;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,5);(8,12);(10,15);(11,12)",154,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
109,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(4,3);(13,16);(13,2);(13,4);(5,11);(15,6);(17,5);(14,7);(17,17);(4,0)",10,True,36.176062299878545,36.176062299878545,00:4;01:3;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,4);(17,5);(12,5);(17,17)",191,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
110,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(11,14);(0,14);(12,11);(7,1);(6,3);(8,10);(10,17);(8,7);(4,3);(7,15)",10,True,27.647912235231594,27.647912235231594,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(8,4);(12,11);(12,12);(10,17)",148,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
111,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(14,9);(5,6);(7,18);(16,14);(18,17);(13,7);(1,6);(10,6);(15,1);(2,14)",10,True,43.28600715585953,43.28600715585953,00:1;01:5;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,1);(16,3);(18,15);(18,17)",231,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
112,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(7,8);(7,18);(17,8);(7,6);(3,10);(1,17);(1,13);(15,7);(16,15);(12,4)",10,True,35.85136451034951,35.85136451034951,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,4);(17,8);(12,8);(16,15)",192,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
113,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,"(14,3);(8,0);(1,15);(14,13);(17,8);(18,9);(17,15);(5,17);(13,0);(10,3)",10,True,52.645571980405805,52.645571980405805,00:5;01:1;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,9);(17,8);(14,13);(18,10)",282,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
