trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
61,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,26.145948147369623,26.145948147369623,1,1,1,57,16,58,3,0,0,0,0,0.0,0,145,0,119,304,51,58,61,119,0,0.281767955801105,11.9,0.0,collision_intent:58;state:61,0.25,0.09482758620689657,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
62,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.66181489126152,39.66181489126152,0,0,0,67,24,71,0,0,0,0,0,0.0,0,234,0,141,363,58,70,71,141,0,0.27488151658767773,14.1,0.0,collision_intent:70;state:71,0.25,0.1443661971830985,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
63,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.277127669181134,39.277127669181134,0,0,0,66,23,69,1,1,2,1,0,0.0,0,231,0,140,368,50,70,70,140,0,0.2403846153846154,14.0,0.0,collision_intent:70;state:70,0.10000000000000009,0.11956521739130443,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
64,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.22359655139992,38.22359655139992,1,1,1,86,22,86,4,2,6,4,1,5.0,1,200,0,183,473,74,93,90,183,0,0.27611940298507465,18.3,0.0,collision_intent:93;state:90,0.25,0.03488372093023262,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
65,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,43.80898801840517,43.80898801840517,1,1,1,92,25,91,5,1,3,2,0,0.0,0,239,0,194,512,65,98,96,194,0,0.22727272727272727,19.4,0.0,collision_intent:98;state:96,0.25,0.052197802197802234,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
66,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.36575368046146,39.36575368046146,0,0,0,83,23,87,0,0,0,0,0,0.0,0,210,0,173,458,59,86,87,173,0,0.2277992277992278,17.3,0.0,collision_intent:86;state:87,0.1499999999999999,0.02586206896551735,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
67,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.163523356316944,42.163523356316944,1,1,1,96,25,94,6,0,0,0,0,0.0,0,217,0,198,522,71,98,100,198,0,0.23745819397993312,19.8,0.0,collision_intent:98;state:100,0.3500000000000001,0.0478723404255319,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
68,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.63470932635833,38.63470932635833,1,1,1,83,23,85,2,1,0,0,0,0.0,0,209,0,172,449,65,85,87,172,0,0.25096525096525096,17.2,0.0,collision_intent:85;state:87,0.10000000000000009,0.061764705882352944,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
69,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.691943187930484,38.691943187930484,0,0,0,88,23,89,3,0,0,0,0,0.0,0,195,0,181,470,70,89,92,181,0,0.2564102564102564,18.1,0.0,collision_intent:89;state:92,0.10000000000000009,0.0196629213483146,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
70,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.543883163969674,39.543883163969674,0,0,0,89,23,91,2,0,0,0,0,0.0,0,205,0,184,475,75,91,93,184,0,0.27075812274368233,18.4,0.0,collision_intent:91;state:93,0.25,0.030219780219780112,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
71,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,34.801314921205545,34.801314921205545,0,0,0,77,21,81,0,0,0,0,0,0.0,0,187,0,159,422,52,78,81,159,0,0.21666666666666667,15.9,0.0,collision_intent:78;state:81,0.10000000000000009,0.058641975308642014,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
72,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,46.26687697962924,46.26687697962924,4,4,4,105,27,91,18,0,0,0,0,0.0,0,242,0,215,566,76,106,109,215,0,0.2345679012345679,21.5,0.0,collision_intent:106;state:109,0.25,0.10164835164835173,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
73,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,41.715084237439086,41.715084237439086,1,1,1,78,24,79,3,2,7,7,0,0.0,0,241,0,168,446,57,86,82,168,0,0.23265306122448978,16.8,0.0,collision_intent:86;state:82,0.25,0.10443037974683533,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
74,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,34.93782560970011,34.93782560970011,0,0,0,72,21,75,1,0,2,1,1,5.0,1,195,0,152,402,52,76,76,152,0,0.23008849557522124,15.2,0.0,collision_intent:76;state:76,0.25,0.08333333333333326,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
75,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.24405641978708,40.24405641978708,4,4,4,91,24,79,16,0,0,0,0,0.0,0,207,0,187,484,75,92,95,187,0,0.26501766784452296,18.7,0.0,collision_intent:92;state:95,0.3500000000000001,0.10443037974683533,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
76,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.32730575664329,40.32730575664329,0,0,0,87,24,91,0,0,1,1,0,0.0,0,218,0,182,484,59,91,91,182,0,0.21851851851851853,18.2,0.0,collision_intent:91;state:91,0.10000000000000009,0.052197802197802234,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
77,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.174020138388556,37.174020138388556,3,3,3,82,22,79,7,0,0,0,0,0.0,0,196,0,170,451,57,84,86,170,0,0.22265625,17.0,0.0,collision_intent:84;state:86,0.44999999999999996,0.07278481012658222,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
78,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,44.23154995580084,44.23154995580084,2,2,2,93,26,93,4,0,1,1,0,0.0,0,237,0,191,499,73,94,97,191,0,0.2517241379310345,19.1,0.0,collision_intent:94;state:97,0.3500000000000001,0.10483870967741926,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
79,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.398971965957394,36.398971965957394,0,0,0,78,22,82,0,0,0,0,0,0.0,0,193,0,162,435,50,80,82,162,0,0.20408163265306123,16.2,0.0,collision_intent:80;state:82,0.10000000000000009,0.054878048780487854,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
80,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,44.43201847477804,44.43201847477804,0,0,0,97,26,97,4,0,0,0,0,0.0,0,236,0,200,536,61,99,101,200,0,0.20333333333333334,20.0,0.0,collision_intent:99;state:101,0.1499999999999999,0.03350515463917536,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
81,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,48.170940148510375,48.170940148510375,2,2,2,86,28,80,10,0,0,0,0,0.0,0,282,0,178,461,70,88,90,178,0,0.26217228464419473,17.8,0.0,collision_intent:88;state:90,0.25,0.13749999999999996,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
82,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.68423236142979,38.68423236142979,0,0,0,85,23,89,0,0,0,0,0,0.0,0,203,0,176,464,61,87,89,176,0,0.23106060606060605,17.6,0.0,collision_intent:87;state:89,0.10000000000000009,0.042134831460674205,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
83,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.67346854184102,39.67346854184102,1,1,1,62,23,64,2,0,0,0,0,0.0,0,239,0,132,354,39,66,66,132,0,0.2,13.2,0.0,collision_intent:66;state:66,0.25,0.1484375,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
84,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.119896352820845,39.119896352820845,1,1,1,88,23,88,4,0,0,0,0,0.0,0,203,0,181,474,66,89,92,181,0,0.24175824175824176,18.1,0.0,collision_intent:89;state:92,0.1499999999999999,0.03977272727272729,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
85,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,44.344865422844784,44.344865422844784,0,0,0,92,26,96,0,0,2,1,1,5.0,1,243,0,192,504,69,96,96,192,0,0.24210526315789474,19.2,0.0,collision_intent:96;state:96,0.25,0.06770833333333326,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
86,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,47.97325163304103,47.97325163304103,2,2,2,93,28,90,7,1,1,1,0,0.0,0,269,0,194,501,79,97,97,194,0,0.27335640138408307,19.4,0.0,collision_intent:97;state:97,0.25,0.11111111111111116,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
87,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.92106802157153,38.92106802157153,1,1,1,86,23,89,1,1,3,1,1,5.0,1,207,0,178,454,76,88,90,178,0,0.2857142857142857,17.8,0.0,collision_intent:88;state:90,0.1499999999999999,0.0589887640449438,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
88,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.75032541124633,36.75032541124633,3,3,3,80,22,76,8,0,0,0,0,0.0,0,192,0,167,451,48,83,84,167,0,0.192,16.7,0.0,collision_intent:83;state:84,0.30000000000000004,0.11184210526315796,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
89,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,46.45262683785438,46.45262683785438,3,3,3,100,27,97,7,0,0,0,0,0.0,0,246,0,209,536,88,105,104,209,0,0.284789644012945,20.9,0.0,collision_intent:105;state:104,0.25,0.03350515463917536,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
90,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.18986959372955,37.18986959372955,0,0,0,86,22,90,0,0,0,0,0,0.0,0,187,0,176,462,64,86,90,176,0,0.23880597014925373,17.6,0.0,collision_intent:86;state:90,0.25,0.011111111111111072,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
91,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,31.86778032018981,31.86778032018981,0,0,0,72,19,76,0,1,0,0,0,0.0,0,167,0,149,397,47,73,76,149,0,0.2088888888888889,14.9,0.0,collision_intent:73;state:76,0.25,0.03947368421052633,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
92,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,48.846681979932946,48.846681979932946,0,0,0,96,28,100,0,0,0,0,0,0.0,0,269,0,198,522,69,98,100,198,0,0.23232323232323232,19.8,0.0,collision_intent:98;state:100,0.25,0.10000000000000009,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
93,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,45.476977188041076,45.476977188041076,0,0,0,97,27,94,7,1,3,2,1,5.0,1,244,0,203,526,77,102,101,203,0,0.25666666666666665,20.3,0.0,collision_intent:102;state:101,0.30000000000000004,0.07978723404255317,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
94,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,47.551515171068814,47.551515171068814,2,2,2,93,27,90,7,0,0,0,0,0.0,0,262,0,193,518,58,96,97,193,0,0.2013888888888889,19.3,0.0,collision_intent:96;state:97,0.25,0.11111111111111116,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
95,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.37943110858673,36.37943110858673,1,1,1,80,22,82,2,0,0,0,0,0.0,0,194,0,169,439,66,85,84,169,0,0.264,16.9,0.0,collision_intent:85;state:84,0.10000000000000009,0.060975609756097615,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
96,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.4190775730376,38.4190775730376,0,0,0,77,23,81,0,1,0,0,0,0.0,0,212,0,161,429,53,80,81,161,0,0.2190082644628099,16.1,0.0,collision_intent:80;state:81,0.10000000000000009,0.058641975308642014,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
97,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,41.4438093120371,41.4438093120371,1,1,1,97,25,95,6,0,1,1,0,0.0,0,216,0,199,507,89,98,101,199,0,0.2947019867549669,19.9,0.0,collision_intent:98;state:101,0.25,0.050000000000000044,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
98,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.645810211161475,39.645810211161475,0,0,0,91,24,95,0,0,1,1,0,0.0,0,203,0,190,487,81,95,95,190,0,0.2862190812720848,19.0,0.0,collision_intent:95;state:95,0.25,0.018421052631578894,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
99,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.956002921373944,36.956002921373944,0,0,0,73,22,77,0,0,0,0,0,0.0,0,204,0,153,404,54,76,77,153,0,0.23478260869565218,15.3,0.0,collision_intent:76;state:77,0.1499999999999999,0.06168831168831179,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
100,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.063554925902906,36.063554925902906,0,0,0,80,21,84,0,0,0,0,0,0.0,0,195,0,165,432,61,81,84,165,0,0.244,16.5,0.0,collision_intent:81;state:84,0.10000000000000009,0.03571428571428581,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
101,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,52.50273734955383,52.50273734955383,4,4,4,111,31,105,10,0,0,0,0,0.0,0,279,0,229,592,93,114,115,229,0,0.27113702623906705,22.9,0.0,collision_intent:114;state:115,0.30000000000000004,0.05476190476190479,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
102,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.74893591578681,36.74893591578681,2,2,2,78,22,79,3,0,0,0,0,0.0,0,197,0,163,422,65,81,82,163,0,0.26639344262295084,16.3,0.0,collision_intent:81;state:82,0.25,0.053797468354430444,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
103,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.38971329943583,40.38971329943583,2,2,2,79,24,74,9,0,0,0,0,0.0,0,228,0,164,418,73,81,83,164,0,0.29435483870967744,16.4,0.0,collision_intent:81;state:83,0.30000000000000004,0.20945945945945943,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
104,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.43040411807679,37.43040411807679,2,2,2,83,22,81,6,0,3,2,1,5.0,1,201,0,174,454,66,87,87,174,0,0.2548262548262548,17.4,0.0,collision_intent:87;state:87,0.3500000000000001,0.05246913580246915,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
105,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.057282386646186,42.057282386646186,1,1,1,95,25,96,3,0,0,0,0,0.0,0,217,0,197,506,77,98,99,197,0,0.26101694915254237,19.7,0.0,collision_intent:98;state:99,0.30000000000000004,0.046875,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
106,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.12632646604015,35.12632646604015,1,1,1,79,21,80,3,0,0,0,0,0.0,0,185,0,164,424,67,81,83,164,0,0.2701612903225806,16.4,0.0,collision_intent:81;state:83,0.10000000000000009,0.05624999999999991,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
107,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,47.6991962603378,47.6991962603378,1,1,1,99,28,96,7,2,1,1,0,0.0,0,258,0,205,549,63,102,103,205,0,0.20588235294117646,20.5,0.0,collision_intent:102;state:103,0.25,0.06770833333333326,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
108,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,28.800218226238847,28.800218226238847,0,0,0,64,17,67,1,1,0,0,0,0.0,0,154,0,135,350,52,67,68,135,0,0.25870646766169153,13.5,0.0,collision_intent:67;state:68,0.25,0.033582089552238736,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
109,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.176062299878545,36.176062299878545,0,0,0,80,21,83,1,1,0,0,0,0.0,0,191,0,167,438,61,83,84,167,0,0.244,16.7,0.0,collision_intent:83;state:84,0.25,0.027108433734939652,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
110,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,27.647912235231594,27.647912235231594,0,0,0,64,17,68,0,0,0,0,0,0.0,0,148,0,133,329,68,65,68,133,0,0.33663366336633666,13.3,0.0,collision_intent:65;state:68,0.10000000000000009,0.022058823529411686,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
111,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,43.28600715585953,43.28600715585953,3,3,3,93,26,84,13,1,1,1,0,0.0,0,231,0,193,501,76,96,97,193,0,0.2629757785467128,19.3,0.0,collision_intent:96;state:97,0.30000000000000004,0.1071428571428572,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
112,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.85136451034951,35.85136451034951,0,0,0,74,21,78,0,0,0,0,0,0.0,0,192,0,155,401,62,77,78,155,0,0.2672413793103448,15.5,0.0,collision_intent:77;state:78,0.1499999999999999,0.05128205128205132,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
113,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,52.645571980405805,52.645571980405805,2,2,2,111,31,112,3,0,3,2,1,5.0,1,282,0,232,606,87,117,115,232,0,0.2543859649122807,23.2,0.0,collision_intent:117;state:115,0.30000000000000004,0.022321428571428603,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
114,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.55471867485569,40.55471867485569,0,0,0,85,24,89,0,0,2,1,1,5.0,1,220,0,177,466,63,88,89,177,0,0.23773584905660378,17.7,0.0,collision_intent:88;state:89,0.10000000000000009,0.06460674157303381,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
115,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.379054059876616,33.379054059876616,0,0,0,67,20,71,0,0,0,0,0,0.0,0,183,0,141,378,43,70,71,141,0,0.2037914691943128,14.1,0.0,collision_intent:70;state:71,0.25,0.08098591549295775,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
116,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.94031871279508,37.94031871279508,2,2,2,83,22,82,5,0,1,1,0,0.0,0,201,0,174,442,79,87,87,174,0,0.3038461538461538,17.4,0.0,collision_intent:87;state:87,0.10000000000000009,0.04878048780487809,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
117,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,48.0401537878942,48.0401537878942,4,4,4,105,28,102,7,2,6,5,1,5.0,1,259,0,222,568,95,113,109,222,0,0.2932098765432099,22.2,0.0,collision_intent:113;state:109,0.1499999999999999,0.02941176470588225,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
118,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,51.56586689600351,51.56586689600351,2,2,2,106,30,97,13,1,3,1,1,5.0,1,276,0,221,566,95,111,110,221,0,0.2896341463414634,22.1,0.0,collision_intent:111;state:110,0.25,0.07474226804123707,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
119,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.451924304090575,38.451924304090575,1,1,1,88,23,80,12,0,0,0,0,0.0,0,197,0,182,477,66,90,92,182,0,0.24175824175824176,18.2,0.0,collision_intent:90;state:92,0.10000000000000009,0.125,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
120,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,32.51594591519596,32.51594591519596,0,0,0,72,19,76,0,0,2,1,1,5.0,1,171,0,152,398,58,76,76,152,0,0.2543859649122807,15.2,0.0,collision_intent:76;state:76,0.30000000000000004,0.03289473684210531,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
121,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.40126821996971,36.40126821996971,0,0,0,69,22,70,3,0,0,0,0,0.0,0,207,0,146,392,44,73,73,146,0,0.20276497695852536,14.6,0.0,collision_intent:73;state:73,0.30000000000000004,0.10000000000000009,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
122,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.78157250650865,42.78157250650865,1,1,1,95,25,98,1,0,0,0,0,0.0,0,227,0,196,516,70,97,99,196,0,0.23728813559322035,19.6,0.0,collision_intent:97;state:99,0.25,0.04081632653061229,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
123,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.43856253178543,37.43856253178543,1,1,1,87,22,87,4,0,0,0,0,0.0,0,194,0,179,461,73,88,91,179,0,0.27037037037037037,17.9,0.0,collision_intent:88;state:91,0.10000000000000009,0.03735632183908044,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
