trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
61,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,26.321571066101225,26.321571066101225,1,1,1,48,16,50,2,0,0,0,0,0.0,0,156,0,103,273,35,51,52,103,0,0.22580645161290322,10.3,0.0,collision_intent:51;state:52,0.25,0.17999999999999994,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
62,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,48.02214636971657,48.02214636971657,4,4,4,82,28,80,6,0,0,0,0,0.0,0,283,0,172,445,69,86,86,172,0,0.26953125,17.2,0.0,collision_intent:86;state:86,0.25,0.1625000000000001,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
63,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,49.83962079043996,49.83962079043996,2,2,2,110,29,106,8,2,8,8,0,0.0,0,268,0,228,583,99,114,114,228,0,0.2911764705882353,22.8,0.0,collision_intent:114;state:114,0.25,0.061320754716981174,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
64,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,34.59045117623536,34.59045117623536,0,0,0,77,21,80,1,0,0,0,0,0.0,0,183,0,160,423,56,79,81,160,0,0.23140495867768596,16.0,0.0,collision_intent:79;state:81,0.25,0.05624999999999991,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
65,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,58.88498812178238,58.88498812178238,4,4,4,121,34,109,16,1,5,2,1,5.0,1,319,0,251,656,95,126,125,251,0,0.2546916890080429,25.1,0.0,collision_intent:126;state:125,0.3999999999999999,0.12155963302752304,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
66,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,54.785380278234264,54.785380278234264,0,0,0,118,33,121,1,1,6,4,1,5.0,1,286,0,245,653,79,123,122,245,0,0.21763085399449036,24.5,0.0,collision_intent:123;state:122,0.25,0.06818181818181812,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
67,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,51.07261783946731,51.07261783946731,0,0,0,100,30,103,1,1,4,3,1,5.0,1,286,0,211,559,72,107,104,211,0,0.23225806451612904,21.1,0.0,collision_intent:107;state:104,0.10000000000000009,0.08009708737864085,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
68,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,32.716100889289926,32.716100889289926,1,1,1,73,19,74,3,2,4,2,1,5.0,1,174,0,153,403,54,76,77,153,0,0.23580786026200873,15.3,0.0,collision_intent:76;state:77,0.10000000000000009,0.060810810810810745,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
69,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,41.97461510178308,41.97461510178308,1,1,1,80,25,81,3,0,0,0,0,0.0,0,234,0,168,445,56,84,84,168,0,0.2248995983935743,16.8,0.0,collision_intent:84;state:84,0.3500000000000001,0.10185185185185186,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
70,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.00160925559204,39.00160925559204,1,1,1,88,23,87,5,0,0,0,0,0.0,0,204,0,182,469,72,90,92,182,0,0.26277372262773724,18.2,0.0,collision_intent:90;state:92,0.1499999999999999,0.07758620689655182,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
71,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.0852389761097,35.0852389761097,0,0,0,70,21,74,0,0,0,0,0,0.0,0,193,0,147,385,53,73,74,147,0,0.2420091324200913,14.7,0.0,collision_intent:73;state:74,0.10000000000000009,0.10135135135135132,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
72,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,46.29244597428278,46.29244597428278,1,1,1,85,27,87,2,0,0,0,0,0.0,0,263,0,177,465,63,88,89,177,0,0.23863636363636365,17.7,0.0,collision_intent:88;state:89,0.1499999999999999,0.13505747126436773,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
73,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,43.539455032481875,43.539455032481875,0,0,0,83,26,87,0,1,2,2,0,0.0,0,247,0,173,455,62,86,87,173,0,0.23938223938223938,17.3,0.0,collision_intent:86;state:87,0.25,0.1293103448275863,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
74,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,36.63275502726548,36.63275502726548,1,1,1,75,21,70,9,0,0,0,0,0.0,0,201,0,158,416,55,79,79,158,0,0.23504273504273504,15.8,0.0,collision_intent:79;state:79,0.10000000000000009,0.1499999999999999,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
75,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,43.163742582568815,43.163742582568815,4,4,4,79,25,76,7,0,1,1,0,0.0,0,248,0,166,430,65,83,83,166,0,0.26422764227642276,16.6,0.0,collision_intent:83;state:83,0.3999999999999999,0.11842105263157898,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
76,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.921676377438004,40.921676377438004,1,1,1,92,24,91,5,0,2,2,0,0.0,0,219,0,192,512,61,96,96,192,0,0.21403508771929824,19.2,0.0,collision_intent:96;state:96,0.10000000000000009,0.03571428571428581,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
77,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.517073671435284,37.517073671435284,3,3,3,78,22,77,5,0,2,1,1,5.0,1,207,0,165,443,50,83,82,165,0,0.20491803278688525,16.5,0.0,collision_intent:83;state:82,0.44999999999999996,0.12012987012987009,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
78,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.22296446291147,39.22296446291147,2,2,2,80,23,76,8,0,3,2,1,5.0,1,215,0,170,442,65,86,84,170,0,0.26104417670682734,17.0,0.0,collision_intent:86;state:84,0.25,0.1513157894736843,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
79,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.16586767754569,37.16586767754569,0,0,0,82,22,86,0,0,0,0,0,0.0,0,193,0,170,453,55,84,86,170,0,0.21484375,17.0,0.0,collision_intent:84;state:86,0.10000000000000009,0.029069767441860517,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
80,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,36.45323573215836,36.45323573215836,0,0,0,75,21,78,1,0,0,0,0,0.0,0,197,0,157,413,55,78,79,157,0,0.23504273504273504,15.7,0.0,collision_intent:78;state:79,0.1499999999999999,0.0641025641025641,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
81,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.969000219870185,31.969000219870185,1,1,1,72,19,72,4,0,0,0,0,0.0,0,166,0,151,402,49,75,76,151,0,0.2168141592920354,15.1,0.0,collision_intent:75;state:76,0.3500000000000001,0.0625,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
82,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,47.79671353813284,47.79671353813284,4,4,4,108,28,100,12,0,0,0,0,0.0,0,246,0,222,593,72,110,112,222,0,0.21492537313432836,22.2,0.0,collision_intent:110;state:112,0.44999999999999996,0.07499999999999996,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
83,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,49.69856901771987,49.69856901771987,0,0,0,88,29,90,2,1,2,2,0,0.0,0,295,0,186,498,58,94,92,186,0,0.2109090909090909,18.6,0.0,collision_intent:94;state:92,0.25,0.1611111111111112,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
84,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.851754810519736,38.851754810519736,0,0,0,79,23,77,6,0,0,0,0,0.0,0,212,0,164,424,65,81,83,164,0,0.26422764227642276,16.4,0.0,collision_intent:81;state:83,0.1499999999999999,0.11363636363636354,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
85,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,43.83968152748052,43.83968152748052,1,1,1,96,26,97,3,0,0,0,0,0.0,0,232,0,198,509,84,98,100,198,0,0.2809364548494983,19.8,0.0,collision_intent:98;state:100,0.25,0.05927835051546393,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
86,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.92243068998274,39.92243068998274,1,1,1,81,24,83,2,1,5,3,2,10.0,1,219,0,174,460,60,89,85,174,0,0.23715415019762845,17.4,0.0,collision_intent:89;state:85,0.1499999999999999,0.09337349397590367,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
87,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,56.37283114742313,56.37283114742313,5,5,5,108,33,97,15,1,6,2,2,10.0,1,316,0,226,604,72,114,112,226,0,0.2155688622754491,22.6,0.0,collision_intent:114;state:112,0.25,0.16237113402061865,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
88,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.181442078661554,42.181442078661554,1,1,1,90,25,87,7,0,0,0,0,0.0,0,223,0,187,501,56,93,94,187,0,0.2007168458781362,18.7,0.0,collision_intent:93;state:94,0.30000000000000004,0.1293103448275863,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
89,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.178870571549595,38.178870571549595,0,0,0,82,23,86,0,0,0,0,0,0.0,0,204,0,171,440,71,85,86,171,0,0.27734375,17.1,0.0,collision_intent:85;state:86,0.1499999999999999,0.05232558139534893,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
90,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.758674328179325,37.758674328179325,0,0,0,77,22,79,2,0,0,0,0,0.0,0,210,0,160,423,54,79,81,160,0,0.225,16.0,0.0,collision_intent:79;state:81,0.25,0.12341772151898733,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
91,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.155716853699694,38.155716853699694,0,0,0,82,23,85,1,0,0,0,0,0.0,0,201,0,171,455,57,85,86,171,0,0.22178988326848248,17.1,0.0,collision_intent:85;state:86,0.25,0.038235294117647145,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
92,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,56.79241746663401,56.79241746663401,2,2,2,106,33,102,8,1,3,1,1,5.0,1,320,0,219,585,69,109,110,219,0,0.21100917431192662,21.9,0.0,collision_intent:109;state:110,0.30000000000000004,0.1470588235294117,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
93,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,36.45882518061685,36.45882518061685,1,1,1,85,22,83,6,1,3,1,1,5.0,1,188,0,176,454,68,87,89,176,0,0.25757575757575757,17.6,0.0,collision_intent:87;state:89,0.25,0.05722891566265065,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
94,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,62.652877552892825,62.652877552892825,0,0,0,104,37,104,4,0,6,1,2,20.0,2,368,0,215,560,83,107,108,215,0,0.2577639751552795,21.5,0.0,collision_intent:107;state:108,0.25,0.10096153846153855,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
95,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,36.99860354645897,36.99860354645897,0,0,0,65,22,69,0,0,0,0,0,0.0,0,216,0,139,371,44,70,69,139,0,0.2146341463414634,13.9,0.0,collision_intent:70;state:69,0.10000000000000009,0.14855072463768115,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
96,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.10893004060583,38.10893004060583,0,0,0,85,23,89,0,0,1,1,0,0.0,0,202,0,175,457,65,86,89,175,0,0.24621212121212122,17.5,0.0,collision_intent:86;state:89,0.10000000000000009,0.042134831460674205,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
97,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.71409140353313,40.71409140353313,1,1,1,89,24,89,4,1,0,0,0,0.0,0,212,0,183,474,74,90,93,183,0,0.26618705035971224,18.3,0.0,collision_intent:90;state:93,0.3500000000000001,0.0589887640449438,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
98,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.54899368051109,39.54899368051109,0,0,0,88,24,91,1,1,1,1,0,0.0,0,210,0,183,469,78,91,92,183,0,0.2846715328467153,18.3,0.0,collision_intent:91;state:92,0.1499999999999999,0.041208791208791284,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
99,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.65798710108724,39.65798710108724,0,0,0,86,24,86,4,2,2,1,1,5.0,1,209,0,180,466,73,90,90,180,0,0.27137546468401486,18.0,0.0,collision_intent:90;state:90,0.30000000000000004,0.07558139534883712,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
100,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,41.9353808039301,41.9353808039301,0,0,0,91,25,94,1,1,5,3,2,10.0,1,228,0,193,502,74,98,95,193,0,0.2624113475177305,19.3,0.0,collision_intent:98;state:95,0.10000000000000009,0.03191489361702127,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
101,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,45.826001359377514,45.826001359377514,1,1,1,91,27,83,12,0,1,1,0,0.0,0,250,0,190,507,61,95,95,190,0,0.21554770318021202,19.0,0.0,collision_intent:95;state:95,0.30000000000000004,0.14156626506024095,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
102,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.10063539972316,37.10063539972316,2,2,2,83,22,85,2,0,0,0,0,0.0,0,192,0,172,447,66,85,87,172,0,0.2558139534883721,17.2,0.0,collision_intent:85;state:87,0.25,0.038235294117647145,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
103,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.69696513284135,39.69696513284135,2,2,2,79,24,77,6,1,3,2,1,5.0,1,223,0,168,430,73,85,83,168,0,0.29435483870967744,16.8,0.0,collision_intent:85;state:83,0.10000000000000009,0.1071428571428572,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
104,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.670310981715026,39.670310981715026,0,0,0,91,23,93,2,0,0,0,0,0.0,0,205,0,186,495,60,91,95,186,0,0.2127659574468085,18.6,0.0,collision_intent:91;state:95,0.5,0.018817204301075252,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
105,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,41.999876127043585,41.999876127043585,0,0,0,91,25,95,0,0,0,0,0,0.0,0,223,0,188,496,65,93,95,188,0,0.23049645390070922,18.8,0.0,collision_intent:93;state:95,0.3999999999999999,0.03947368421052633,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
106,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,46.27222924090884,46.27222924090884,1,1,1,99,27,97,6,3,10,8,2,10.0,1,252,0,212,555,78,109,103,212,0,0.2549019607843137,21.2,0.0,collision_intent:109;state:103,0.30000000000000004,0.07989690721649478,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
107,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,41.955398936677014,41.955398936677014,1,1,1,93,25,95,2,1,4,2,1,5.0,1,219,0,194,507,73,97,97,194,0,0.25259515570934254,19.4,0.0,collision_intent:97;state:97,0.10000000000000009,0.03421052631578947,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
108,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,28.415172329454187,28.415172329454187,0,0,0,63,17,65,2,1,0,0,0,0.0,0,154,0,132,343,48,65,67,132,0,0.24242424242424243,13.2,0.0,collision_intent:65;state:67,0.25,0.050000000000000044,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
109,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.614702570086095,37.614702570086095,1,1,1,80,22,82,2,0,0,0,0,0.0,0,203,0,168,445,57,84,84,168,0,0.228,16.8,0.0,collision_intent:84;state:84,0.10000000000000009,0.04878048780487809,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
110,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,32.08522650255934,32.08522650255934,0,0,0,72,19,76,0,1,3,2,1,5.0,1,172,0,154,409,51,78,76,154,0,0.22566371681415928,15.4,0.0,collision_intent:78;state:76,0.30000000000000004,0.019736842105263053,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
111,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.39806476162584,31.39806476162584,0,0,0,70,19,74,0,0,0,0,0,0.0,0,161,0,148,387,55,74,74,148,0,0.25,14.8,0.0,collision_intent:74;state:74,0.30000000000000004,0.03378378378378377,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
112,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.501285073121345,38.501285073121345,1,1,1,78,23,81,1,0,0,0,0,0.0,0,210,0,163,423,64,81,82,163,0,0.26229508196721313,16.3,0.0,collision_intent:81;state:82,0.30000000000000004,0.08950617283950613,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
113,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,49.02807506876724,49.02807506876724,0,0,0,95,29,99,0,0,1,1,0,0.0,0,273,0,198,527,65,99,99,198,0,0.22033898305084745,19.8,0.0,collision_intent:99;state:99,0.25,0.0984848484848484,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
114,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,43.74405365734678,43.74405365734678,0,0,0,94,26,95,3,0,0,0,0,0.0,0,229,0,194,511,68,96,98,194,0,0.23367697594501718,19.4,0.0,collision_intent:96;state:98,0.10000000000000009,0.06052631578947376,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
115,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,33.32312161636259,33.32312161636259,0,0,0,65,20,69,0,0,1,1,0,0.0,0,185,0,138,357,55,69,69,138,0,0.2682926829268293,13.8,0.0,collision_intent:69;state:69,0.10000000000000009,0.06884057971014501,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
116,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,33.88506914022388,33.88506914022388,1,1,1,76,20,78,2,0,0,0,0,0.0,0,174,0,157,421,47,77,80,157,0,0.19831223628691982,15.7,0.0,collision_intent:77;state:80,0.10000000000000009,0.03205128205128216,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
117,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.764866458087766,38.764866458087766,0,0,0,90,23,94,0,1,1,1,0,0.0,0,201,0,186,479,76,92,94,186,0,0.2724014336917563,18.6,0.0,collision_intent:92;state:94,0.25,0.010638297872340496,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
118,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.823262379111746,38.823262379111746,1,1,1,91,23,91,4,0,0,0,0,0.0,0,200,0,186,495,62,91,95,186,0,0.21830985915492956,18.6,0.0,collision_intent:91;state:95,0.25,0.030219780219780112,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
119,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,45.666264968174865,45.666264968174865,1,1,1,103,27,101,6,0,0,0,0,0.0,0,237,0,213,564,73,106,107,213,0,0.22884012539184953,21.3,0.0,collision_intent:106;state:107,0.25,0.05693069306930698,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
120,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.67287267034338,37.67287267034338,0,0,0,76,22,79,1,1,6,4,2,10.0,1,210,0,163,431,56,83,80,163,0,0.23529411764705882,16.3,0.0,collision_intent:83;state:80,0.1499999999999999,0.04113924050632911,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
121,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.517901667817164,31.517901667817164,0,0,0,64,19,68,0,0,0,0,0,0.0,0,172,0,136,362,43,68,68,136,0,0.21393034825870647,13.6,0.0,collision_intent:68;state:68,0.25,0.11029411764705888,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
122,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,43.40398142687677,43.40398142687677,0,0,0,91,25,95,0,0,7,3,2,20.0,2,234,0,192,502,73,97,95,192,0,0.25704225352112675,19.2,0.0,collision_intent:97;state:95,0.10000000000000009,0.050000000000000044,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
123,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,43.83496399450337,43.83496399450337,0,0,0,89,26,93,0,0,1,1,0,0.0,0,239,0,186,477,75,93,93,186,0,0.2717391304347826,18.6,0.0,collision_intent:93;state:93,0.25,0.07258064516129026,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
