trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,target_x,target_y,clue_locations,first_clue_robot,first_clue_x,first_clue_y,robot_start_locations,robot_end_locations,clues_detected_by_robot,target_found_by_robot,trial_status
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,9,"(13,18);(3,6);(16,9);(12,16)",03,12,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,9);01:(17,9);02:(3,13);03:(4,11)",00:0;01:2;02:0;03:3,01,completed
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,6,"(4,17);(15,9);(11,12);(7,14)",02,11,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,6);01:(15,7);02:(5,16);03:(13,2)",00:0;01:3;02:1;03:0,00,completed
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,11,"(9,8);(16,13);(11,12);(17,6)",02,11,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,13);01:(11,14);02:(15,14);03:(14,11)",00:0;01:0;02:1;03:0,03,completed
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,15,"(16,14);(14,17);(13,5);(12,10)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,0);01:(14,7);02:(16,12);03:(13,15)",00:0;01:0;02:0;03:0,03,completed
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,1,"(7,5);(0,13);(9,7);(13,1)",01,9,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,1);01:(10,9);02:(7,5);03:(12,17)",00:1;01:1;02:2;03:0,00,completed
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,9,"(8,16);(2,9);(3,18);(1,5)",03,8,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,3);01:(3,9);02:(8,18);03:(14,17)",00:0;01:1;02:0;03:1,01,completed
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,18,"(2,18);(6,17);(1,16);(15,1)",00,15,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,5);01:(1,18);02:(13,18);03:(11,5)",00:1;01:2;02:3;03:0,01,completed
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,12,"(12,15);(9,15);(14,10);(7,6)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,0);01:(5,7);02:(7,12);03:(3,15)",00:0;01:0;02:0;03:0,02,completed
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,14,"(17,2);(13,10);(1,8);(11,16)",03,11,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,10);01:(16,17);02:(11,14);03:(17,15)",00:1;01:1;02:0;03:1,02,completed
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,2,"(10,11);(7,1);(2,10);(10,6)",00,7,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,2);01:(15,2);02:(11,9);03:(11,10)",00:1;01:1;02:0;03:0,00,completed
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,1,"(3,1);(10,10);(7,7);(18,12)",01,7,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,15);01:(10,1);02:(11,16);03:(3,15)",00:1;01:2;02:0;03:2,01,completed
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,4,"(8,5);(12,18);(2,6);(3,3)",03,12,18,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,4);01:(3,4);02:(4,11);03:(2,5)",00:2;01:2;02:1;03:2,00,completed
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,0,"(11,3);(8,2);(9,14);(2,7)",01,2,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,4);01:(7,7);02:(9,0);03:(7,17)",00:1;01:1;02:0;03:0,02,completed
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,13,"(4,13);(2,3);(2,7);(10,10)",01,2,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,15);01:(9,14);02:(7,13);03:(11,11)",00:1;01:2;02:1;03:0,02,completed
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,6,"(15,4);(13,10);(13,0);(10,17)",00,13,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,9);01:(5,5);02:(14,6);03:(12,17)",00:2;01:0;02:1;03:1,02,completed
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,18,"(5,13);(3,8);(14,18);(6,17)",02,5,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,1);01:(7,9);02:(5,14);03:(9,18)",00:0;01:0;02:1;03:0,03,completed
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,13,"(11,13);(9,4);(14,5);(5,16)",02,11,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,5);01:(9,13);02:(9,16);03:(9,14)",00:0;01:0;02:1;03:0,01,completed
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,18,"(6,7);(13,11);(8,4);(17,14)",01,6,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(18,18);01:(17,16);02:(17,6);03:(16,8)",00:1;01:3;02:0;03:1,00,completed
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,14,"(3,16);(3,13);(1,14);(11,17)",02,3,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,2);01:(4,8);02:(3,14);03:(5,16)",00:0;01:0;02:1;03:0,02,completed
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,5,"(5,5);(12,9);(7,15);(11,7)",03,7,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,4);01:(11,5);02:(8,14);03:(4,18)",00:0;01:1;02:0;03:1,01,completed
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,12,"(12,11);(4,9);(9,0);(11,11)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,0);01:(6,7);02:(8,12);03:(4,15)",00:0;01:0;02:0;03:0,02,completed
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,1,"(5,1);(3,4);(3,0);(8,4)",00,3,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,1);01:(13,6);02:(4,9);03:(10,7)",00:3;01:0;02:0;03:0,00,completed
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,10,"(1,12);(13,8);(16,12);(11,9)",02,1,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,4);01:(0,11);02:(1,10);03:(0,13)",00:0;01:0;02:1;03:0,02,completed
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,16,"(3,7);(11,0);(9,3);(9,17)",01,3,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,4);01:(9,0);02:(13,1);03:(8,16)",00:1;01:3;02:1;03:2,03,completed
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(17,4);(15,9);(14,8);(9,13)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,0);01:(12,7);02:(13,12);03:(10,15)",00:0;01:0;02:0;03:0,01,completed
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,7,"(7,9);(2,11);(12,11);(14,8)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(18,0);01:(17,7);02:(18,12);03:(15,15)",00:0;01:0;02:0;03:0,01,completed
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,7,"(13,17);(13,15);(12,14);(11,4)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,0);01:(13,7);02:(14,12);03:(10,15)",00:0;01:0;02:0;03:0,01,completed
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,1,"(18,6);(9,1);(5,2);(4,2)",00,9,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,1);01:(4,1);02:(7,3);03:(16,17)",00:2;01:1;02:1;03:0,00,completed
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,5,"(7,5);(15,11);(11,15);(12,8)",03,11,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,8);01:(14,5);02:(13,7);03:(6,0)",00:1;01:0;02:1;03:2,01,completed
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,1,"(15,5);(5,16);(10,4);(8,0)",00,8,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,4);01:(8,1);02:(4,8);03:(5,8)",00:1;01:0;02:0;03:0,01,completed
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,7,"(4,12);(11,13);(3,11);(14,5)",02,4,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,0);01:(3,7);02:(4,12);03:(1,15)",00:0;01:0;02:1;03:0,01,completed
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,5,"(10,1);(12,14);(13,4);(11,7)",01,11,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,7);01:(14,5);02:(7,10);03:(4,17)",00:1;01:1;02:1;03:0,01,completed
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,10,"(1,3);(0,17);(11,4);(8,13)",03,0,17,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,17);01:(1,10);02:(5,17);03:(1,13)",00:1;01:0;02:1;03:1,01,completed
103,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,15,"(6,18);(15,14);(1,16);(11,15)",03,11,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,15);01:(12,11);02:(10,14);03:(5,18)",00:0;01:0;02:0;03:3,00,completed
104,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,4,"(12,1);(12,5);(7,0);(8,1)",00,7,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,15);01:(10,2);02:(12,4);03:(9,2)",00:2;01:1;02:1;03:1,02,completed
105,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,10,"(17,11);(17,14);(9,3);(10,11)",02,17,14,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,5);01:(15,18);02:(17,10);03:(11,10)",00:0;01:0;02:2;03:0,02,completed
106,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,3,"(11,3);(15,7);(13,7);(18,3)",01,13,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(18,4);01:(18,18);02:(17,3);03:(6,4)",00:0;01:1;02:2;03:0,02,completed
107,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,10,"(5,11);(7,3);(12,17);(16,7)",01,16,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,4);01:(16,6);02:(18,8);03:(13,10)",00:0;01:1;02:0;03:0,03,completed
108,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,1,"(12,14);(14,3);(15,4);(15,1)",00,15,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,6);01:(6,10);02:(15,3);03:(9,1)",00:2;01:2;02:1;03:1,03,completed
109,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,3,"(12,2);(6,7);(2,2);(10,7)",01,6,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,4);01:(3,14);02:(10,5);03:(4,3)",00:0;01:1;02:1;03:0,03,completed
110,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,13,"(15,4);(3,7);(0,7);(4,5)",01,0,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,7);01:(10,13);02:(6,5);03:(13,9)",00:3;01:2;02:0;03:1,01,completed
111,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,15,"(10,0);(12,17);(16,15);(5,14)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,0);01:(1,7);02:(3,12);03:(0,15)",00:0;01:0;02:0;03:0,03,completed
112,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(12,6);(13,10);(7,10);(5,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,0);01:(12,7);02:(13,12);03:(10,15)",00:0;01:0;02:0;03:0,01,completed
113,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,9,"(17,9);(8,8);(5,11);(7,18)",01,8,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,9);01:(5,9);02:(11,10);03:(6,12)",00:0;01:1;02:0;03:0,00,completed
114,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,12,"(17,8);(16,15);(3,14);(0,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,0);01:(15,7);02:(17,12);03:(13,15)",00:0;01:0;02:0;03:0,02,completed
115,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,16,"(14,1);(8,17);(13,17);(6,6)",00,14,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,6);01:(7,1);02:(13,5);03:(13,16)",00:1;01:0;02:0;03:1,03,completed
116,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,8,"(10,0);(3,14);(10,18);(4,4)",00,10,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,1);01:(10,2);02:(7,8);03:(5,15)",00:1;01:0;02:0;03:0,02,completed
117,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,5,"(16,0);(10,2);(9,2);(5,12)",02,5,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,5);01:(6,2);02:(8,5);03:(11,5)",00:1;01:1;02:1;03:1,03,completed
118,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,14,"(12,10);(17,14);(10,3);(17,6)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,2);01:(13,9);02:(15,14);03:(13,17)",00:0;01:0;02:0;03:0,02,completed
