trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,180,48,132,146,38,7,6,2,562,1398,286,184,378,372,190,466,190,0.2524271844660194,3.8493150684931505,3.5303030303030303,1.0555555555555556,1.4393939393939394,1.3013698630136987,clue:8;collision_intent:183;dga_entry:190;state:180;target:1,46,153,0.051369863013698724,completed
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,276,27,249,186,94,7,9,7,723,1843,324,279,444,567,156,669,156,0.24360902255639097,3.8870967741935485,2.6867469879518073,0.5652173913043478,0.6265060240963856,0.8387096774193549,clue:12;collision_intent:278;dga_entry:156;state:276;target:1,70,188,0.08064516129032251,completed
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,51,135,17,26,25,51,0,0,0,0.22972972972972974,1.7586206896551724,0.0,0.0,0.0,0.0,collision_intent:25;state:25;target:1,7,15,0.02586206896551735,completed
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,320,292,28,310,14,4,0,0,717,1847,301,321,396,649,68,133,68,0.2535804549283909,2.3129032258064517,4.75,0.2125,2.4285714285714284,0.21935483870967742,clue:8;collision_intent:320;dga_entry:68;state:320;target:1,80,182,0.008064516129032251,completed
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,380,41,339,273,111,10,11,5,1059,2689,485,387,672,779,280,977,280,0.24081429990069514,3.879120879120879,2.882005899705015,0.7368421052631579,0.8259587020648967,1.0256410256410255,clue:12;collision_intent:386;dga_entry:280;state:380;target:1,96,279,0.026556776556776462,completed
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,105,0,109,0,0,0,0,211,559,70,106,105,211,0,0,0,0.22364217252396165,1.9357798165137614,0.0,0.0,0.0,0.0,collision_intent:105;state:105;target:1,27,55,0.006880733944954143,completed
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,368,112,256,272,100,4,5,4,933,2362,436,371,562,755,178,709,178,0.2586002372479241,3.4301470588235294,2.76953125,0.483695652173913,0.6953125,0.6544117647058824,clue:16;collision_intent:370;dga_entry:178;state:368;target:1,93,238,0.09007352941176472,completed
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,422,42,380,279,147,4,12,8,1106,2811,506,430,676,864,242,1022,242,0.2495069033530572,3.96415770609319,2.6894736842105265,0.5734597156398105,0.6368421052631579,0.8673835125448028,clue:12;collision_intent:429;dga_entry:242;state:422;target:1,107,288,0.07437275985663083,completed
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,99,41,58,94,9,5,3,1,282,696,148,101,181,204,78,200,78,0.27255985267034993,3.0,3.4482758620689653,0.7878787878787878,1.3448275862068966,0.8297872340425532,clue:4;collision_intent:100;dga_entry:78;state:99;target:1,25,74,0.037234042553191404,completed
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,63,0,67,0,0,0,0,127,329,47,64,63,127,0,0,0,0.25268817204301075,1.8955223880597014,0.0,0.0,0.0,0.0,collision_intent:63;state:63;target:1,16,33,0.011194029850746245,completed
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,78,39,39,78,4,0,0,0,249,611,134,79,170,169,80,171,80,0.2632612966601179,3.1923076923076925,4.384615384615385,1.0256410256410255,2.051282051282051,1.0256410256410255,clue:12;collision_intent:78;dga_entry:80;state:78;target:1,20,68,0.03205128205128216,completed
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,167,128,39,168,3,0,0,0,382,988,157,168,214,342,40,126,40,0.24454828660436137,2.2738095238095237,3.230769230769231,0.23952095808383234,1.0256410256410255,0.23809523809523808,clue:7;collision_intent:167;dga_entry:40;state:167;target:1,42,98,0.014880952380952328,completed
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,635,85,550,361,278,7,680,15,1561,3993,687,654,907,1305,256,1391,256,0.2525735294117647,4.32409972299169,2.5290909090909093,0.4031496062992126,0.46545454545454545,0.7091412742382271,clue:16;collision_intent:653;dga_entry:256;state:635;target:1,245,591,0.2222991689750693,completed
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,52,142,13,27,25,52,0,0,0,0.17333333333333334,1.793103448275862,0.0,0.0,0.0,0.0,collision_intent:26;state:25;target:1,7,15,0.02586206896551735,completed
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,184,115,69,173,15,2,3,3,461,1160,219,187,274,379,82,231,82,0.26707317073170733,2.6647398843930636,3.347826086956522,0.44565217391304346,1.1884057971014492,0.47398843930635837,clue:8;collision_intent:186;dga_entry:82;state:184;target:1,47,121,0.024566473988439252,completed
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,200,117,83,185,19,2,3,3,523,1318,248,203,320,411,112,289,112,0.2586027111574557,2.827027027027027,3.4819277108433737,0.56,1.3493975903614457,0.6054054054054054,clue:8;collision_intent:202;dga_entry:112;state:200;target:1,51,135,0.050000000000000044,completed
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,384,32,352,250,138,4,3,1,982,2484,461,386,596,778,204,918,204,0.25782997762863535,3.928,2.6079545454545454,0.53125,0.5795454545454546,0.816,clue:8;collision_intent:385;dga_entry:204;state:384;target:1,98,249,0.028000000000000025,completed
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,487,255,232,344,147,8,3,1,1136,2908,498,489,647,992,144,626,144,0.256701030927835,3.302325581395349,2.6982758620689653,0.29568788501026694,0.6206896551724138,0.4186046511627907,clue:16;collision_intent:488;dga_entry:144;state:487;target:1,123,286,0.06395348837209291,completed
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,179,12,167,160,23,4,0,0,470,1174,232,180,290,362,108,446,108,0.2675893886966551,2.9375,2.6706586826347305,0.6033519553072626,0.6467065868263473,0.675,clue:3;collision_intent:179;dga_entry:108;state:179;target:1,46,138,0.07499999999999996,completed
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,116,12,104,93,27,3,4,3,349,873,172,121,228,249,100,325,100,0.2518301610541728,3.752688172043011,3.125,0.8620689655172413,0.9615384615384616,1.075268817204301,clue:12;collision_intent:120;dga_entry:100;state:116;target:1,30,96,0.1370967741935485,completed
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,189,49,140,164,29,4,2,2,523,1329,238,192,331,393,130,425,130,0.2399193548387097,3.1890243902439024,3.0357142857142856,0.6878306878306878,0.9285714285714286,0.7926829268292683,clue:12;collision_intent:191;dga_entry:130;state:189;target:1,48,142,0.03353658536585358,completed
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,131,126,5,135,0,0,0,0,301,778,123,132,169,267,34,49,34,0.24308300395256918,2.22962962962963,9.8,0.2595419847328244,6.8,0.2518518518518518,clue:4;collision_intent:131;dga_entry:34;state:131;target:1,33,78,0.005555555555555536,completed
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,133,101,32,132,5,1,1,1,326,834,140,135,191,272,54,124,54,0.24475524475524477,2.4696969696969697,3.875,0.40601503759398494,1.6875,0.4090909090909091,clue:4;collision_intent:134;dga_entry:54;state:133;target:1,34,86,0.018939393939394034,completed
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,736,28,708,344,396,6,29,21,1872,4768,845,760,1112,1512,360,1816,360,0.25337331334332835,5.441860465116279,2.5649717514124295,0.4891304347826087,0.5084745762711864,1.0465116279069768,clue:16;collision_intent:759;dga_entry:360;state:736;target:1,186,474,0.1133720930232558,completed
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,139,135,4,143,0,0,0,0,315,802,140,140,175,283,32,45,32,0.26666666666666666,2.202797202797203,11.25,0.2302158273381295,8.0,0.22377622377622378,clue:4;collision_intent:139;dga_entry:32;state:139;target:1,35,80,0.005244755244755206,completed
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,39,25,68,0,0,0,0,197,491,98,65,132,137,60,119,60,0.2481012658227848,2.8970588235294117,4.76,0.9375,2.4,0.8823529411764706,clue:8;collision_intent:64;dga_entry:60;state:64;target:1,16,51,0.0,completed
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,30,30,0,34,0,0,0,0,61,156,26,31,30,61,0,0,0,0.28888888888888886,1.7941176470588236,0.0,0.0,0.0,0.0,collision_intent:30;state:30;target:1,8,17,0.02941176470588225,completed
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,124,9,115,123,5,6,0,0,373,907,210,125,248,261,112,355,112,0.28225806451612906,3.032520325203252,3.0869565217391304,0.9032258064516129,0.9739130434782609,0.9105691056910569,clue:12;collision_intent:124;dga_entry:112;state:124;target:1,31,101,0.030487804878048808,completed
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,2,18,24,0,2,0,0,95,225,57,21,74,45,50,89,50,0.2579185520361991,3.9583333333333335,4.944444444444445,2.5,2.7777777777777777,2.0833333333333335,clue:4;collision_intent:20;dga_entry:50;state:20;target:1,5,30,0.0,completed
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,366,15,351,229,141,6,9,7,943,2412,414,372,571,749,194,912,194,0.24168126094570927,4.117903930131004,2.5982905982905984,0.5300546448087432,0.5527065527065527,0.8471615720524017,clue:11;collision_intent:371;dga_entry:194;state:366;target:1,93,243,0.09279475982532759,completed
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,277,34,53,52,105,0,0,0,0.22077922077922077,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,72,72,0,76,0,0,0,0,145,390,44,73,72,145,0,0,0,0.2037037037037037,1.9078947368421053,0.0,0.0,0.0,0.0,collision_intent:72;state:72;target:1,18,37,0.0,completed
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,55,55,0,59,0,0,0,0,111,294,39,56,55,111,0,0,0,0.23636363636363636,1.88135593220339,0.0,0.0,0.0,0.0,collision_intent:55;state:55;target:1,14,29,0.012711864406779627,completed
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,249,109,140,223,30,3,5,5,643,1625,299,254,389,515,128,425,128,0.25665236051502144,2.883408071748879,3.0357142857142856,0.5140562248995983,0.9142857142857143,0.5739910313901345,clue:12;collision_intent:253;dga_entry:128;state:249;target:1,63,170,0.0594170403587444,completed
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,274,55,219,216,62,7,10,6,739,1882,330,281,458,567,172,628,172,0.24052478134110788,3.4212962962962963,2.867579908675799,0.6277372262773723,0.7853881278538812,0.7962962962962963,clue:12;collision_intent:280;dga_entry:172;state:274;target:1,70,195,0.02777777777777768,completed
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,59,29,30,61,2,0,0,0,157,388,80,60,97,123,34,99,34,0.2768166089965398,2.5737704918032787,3.3,0.576271186440678,1.1333333333333333,0.5573770491803278,clue:4;collision_intent:59;dga_entry:34;state:59;target:1,15,42,0.028688524590164022,completed
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,13,3,20,0,0,0,0,45,105,27,17,28,37,8,17,8,0.3253012048192771,2.25,5.666666666666667,0.5,2.6666666666666665,0.4,clue:4;collision_intent:16;dga_entry:8;state:16;target:1,4,18,0.0,completed
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,167,47,120,151,20,2,1,1,432,1096,195,168,264,338,94,337,94,0.24714828897338403,2.8609271523178808,2.808333333333333,0.562874251497006,0.7833333333333333,0.6225165562913907,clue:3;collision_intent:167;dga_entry:94;state:167;target:1,43,121,0.07450331125827825,completed
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,114,4,110,81,37,9,0,0,405,1004,207,115,290,237,168,397,168,0.23847926267281105,5.0,3.609090909090909,1.4736842105263157,1.5272727272727273,2.074074074074074,clue:8;collision_intent:114;dga_entry:168;state:114;target:1,29,107,0.06481481481481488,completed
103,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,236,55,181,210,30,2,5,2,655,1677,286,240,415,485,170,545,170,0.22971887550200804,3.119047619047619,3.0110497237569063,0.7203389830508474,0.9392265193370166,0.8095238095238095,clue:9;collision_intent:239;dga_entry:170;state:236;target:1,60,169,0.03333333333333344,completed
104,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,148,26,122,134,18,9,1,1,449,1103,242,151,298,315,134,397,134,0.2713004484304933,3.3507462686567164,3.2540983606557377,0.9054054054054054,1.098360655737705,1.0,clue:16;collision_intent:150;dga_entry:134;state:148;target:1,38,117,0.052238805970149294,completed
105,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,297,217,80,270,31,2,0,0,687,1761,297,299,388,603,84,253,84,0.2553740326741187,2.5444444444444443,3.1625,0.2828282828282828,1.05,0.3111111111111111,clue:7;collision_intent:298;dga_entry:84;state:297;target:1,75,175,0.025925925925925908,completed
106,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,152,55,97,141,15,1,0,0,403,1009,196,154,249,317,86,292,86,0.26308724832214764,2.858156028368794,3.0103092783505154,0.5657894736842105,0.8865979381443299,0.6099290780141844,clue:11;collision_intent:153;dga_entry:86;state:152;target:1,38,108,0.023049645390070816,completed
107,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,92,67,25,93,3,1,1,1,248,626,118,96,152,192,56,114,56,0.25877192982456143,2.6666666666666665,4.56,0.6086956521739131,2.24,0.6021505376344086,clue:4;collision_intent:95;dga_entry:56;state:92;target:1,24,68,0.024193548387096753,completed
108,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,264,86,178,221,47,7,2,2,725,1801,372,267,458,543,182,552,182,0.27074235807860264,3.2805429864253393,3.101123595505618,0.6893939393939394,1.0224719101123596,0.8235294117647058,clue:12;collision_intent:266;dga_entry:182;state:264;target:1,66,187,0.04864253393665163,completed
109,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,170,27,143,124,50,2,4,2,477,1198,231,173,304,351,126,422,126,0.2535675082327113,3.846774193548387,2.9510489510489513,0.7411764705882353,0.8811188811188811,1.0161290322580645,clue:8;collision_intent:172;dga_entry:126;state:170;target:1,43,123,0.06854838709677424,completed
110,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,455,3,452,257,202,15,32,13,1222,3106,556,473,749,944,278,1215,278,0.24766146993318486,4.754863813229572,2.688053097345133,0.610989010989011,0.6150442477876106,1.0817120622568093,clue:16;collision_intent:472;dga_entry:278;state:455;target:1,116,314,0.07295719844357973,completed
111,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,11,0,15,0,0,0,0,23,59,8,12,11,23,0,0,0,0.25,1.5333333333333334,0.0,0.0,0.0,0.0,collision_intent:11;state:11;target:1,3,7,0.050000000000000044,completed
112,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,277,35,53,52,105,0,0,0,0.22580645161290322,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
113,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,166,119,47,163,7,1,3,2,417,1064,185,171,246,341,76,179,76,0.2513586956521739,2.558282208588957,3.8085106382978724,0.4578313253012048,1.6170212765957446,0.4662576687116564,clue:4;collision_intent:170;dga_entry:76;state:166;target:1,43,108,0.019938650306748462,completed
114,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,65,65,0,69,0,0,0,0,131,338,53,66,65,131,0,0,0,0.27319587628865977,1.8985507246376812,0.0,0.0,0.0,0.0,collision_intent:65;state:65;target:1,17,35,0.010869565217391353,completed
115,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,161,89,72,154,11,2,2,2,408,1045,176,165,243,334,74,230,74,0.24175824175824176,2.6493506493506493,3.1944444444444446,0.45962732919254656,1.0277777777777777,0.4805194805194805,clue:8;collision_intent:164;dga_entry:74;state:161;target:1,41,103,0.01948051948051943,completed
116,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,66,37,29,69,1,1,0,0,209,518,108,67,142,137,72,135,72,0.2541176470588235,3.028985507246377,4.655172413793103,1.0909090909090908,2.4827586206896552,1.0434782608695652,clue:4;collision_intent:66;dga_entry:72;state:66;target:1,17,60,0.0253623188405796,completed
117,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,361,18,343,239,126,2,191,4,911,2327,403,368,543,733,178,875,178,0.24739103744628607,3.811715481171548,2.5510204081632653,0.4930747922437673,0.5189504373177842,0.7447698744769874,clue:4;collision_intent:367;dga_entry:178;state:361;target:1,120,314,0.16841004184100417,completed
118,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,209,209,0,213,0,0,0,0,419,1106,148,210,209,419,0,0,0,0.2368,1.9671361502347418,0.0,0.0,0.0,0.0,collision_intent:209;state:209;target:1,53,107,0.0035211267605634866,completed
