trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,24,12,25,0,2,0,0,72,24,48,50,22,48,clue:2;collision_intent:24;dga_entry:22;state:24,164,37,completed
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,12,24,1,1,0,0,71,25,46,51,20,47,clue:2;collision_intent:24;dga_entry:20;state:24;target:1,170,32,completed
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,23,11,22,2,1,0,0,64,23,41,48,16,40,clue:2;collision_intent:23;dga_entry:16;state:23,173,34,completed
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,11,24,0,0,0,0,66,23,43,48,18,42,clue:2;collision_intent:23;dga_entry:18;state:23,180,27,completed
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,18,35,4,0,0,0,103,38,65,77,26,63,clue:1;collision_intent:38;dga_entry:26;state:38,248,38,completed
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,19,40,0,1,0,0,97,39,58,79,18,57,clue:1;collision_intent:39;dga_entry:18;state:39,250,41,completed
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,18,37,2,2,2,2,99,40,59,79,20,59,clue:1;collision_intent:39;dga_entry:20;state:38;target:1,242,49,completed
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,15,32,4,0,4,3,91,39,52,75,16,51,clue:1;collision_intent:39;dga_entry:16;state:35,257,41,completed
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,40,44,2,3,0,0,126,45,81,92,34,116,clue:2;collision_intent:45;dga_entry:34;state:45,306,68,completed
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,42,43,4,0,3,3,113,49,64,97,16,104,clue:2;collision_intent:48;dga_entry:16;state:46;target:1,321,68,completed
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,40,37,9,4,1,1,128,45,83,92,36,118,clue:2;collision_intent:45;dga_entry:36;state:45,316,58,completed
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,38,36,8,0,0,0,135,44,91,89,46,125,clue:2;collision_intent:44;dga_entry:46;state:43,311,55,completed
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,136,134,72,65,2,5,5,353,140,213,279,74,349,clue:3;collision_intent:140;dga_entry:74;state:136,875,163,completed
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,141,139,65,77,0,1,1,334,143,191,286,48,330,clue:2;collision_intent:143;dga_entry:48;state:141,905,150,completed
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,140,138,93,48,2,1,1,346,141,205,284,62,342,clue:3;collision_intent:141;dga_entry:62;state:140,902,142,completed
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,136,134,98,39,7,5,5,358,137,221,276,82,354,clue:3;collision_intent:136;dga_entry:82;state:136;target:1,882,151,completed
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,3,17,0,0,0,0,45,16,29,33,12,19,clue:1;collision_intent:16;dga_entry:12;state:16,111,21,completed
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,3,17,0,1,0,0,49,16,33,33,16,23,clue:1;collision_intent:16;dga_entry:16;state:16,102,28,completed
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,2,17,0,0,0,0,43,16,27,33,10,15,clue:1;collision_intent:16;dga_entry:10;state:16,114,20,completed
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,3,17,0,0,0,0,42,17,25,34,8,16,clue:1;collision_intent:16;dga_entry:8;state:16;target:1,116,21,completed
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,105,22,completed
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,0,22,0,0,0,0,43,22,21,43,0,0,collision_intent:21;state:21;target:1,117,9,completed
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,113,13,completed
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,108,18,completed
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,71,64,52,20,0,2,2,166,72,94,146,20,151,clue:3;collision_intent:71;dga_entry:20;state:71;target:1,468,94,completed
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,70,63,45,26,0,1,1,184,71,113,144,40,170,clue:3;collision_intent:71;dga_entry:40;state:70,470,73,completed
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,70,62,58,13,2,2,2,191,72,119,145,46,175,clue:3;collision_intent:72;dga_entry:46;state:70,445,91,completed
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,69,62,36,34,4,0,0,187,69,118,141,46,173,clue:3;collision_intent:69;dga_entry:46;state:69,460,80,completed
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,94,61,62,33,1,3,3,236,96,140,192,44,170,clue:2;collision_intent:96;dga_entry:44;state:94,625,118,completed
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,93,61,81,13,2,1,1,269,94,175,189,80,205,clue:2;collision_intent:94;dga_entry:80;state:93,598,112,completed
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,94,61,57,38,0,3,1,234,96,138,192,42,168,clue:2;collision_intent:95;dga_entry:42;state:94;target:1,629,116,completed
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,94,62,83,12,2,0,0,240,94,146,190,50,176,clue:2;collision_intent:94;dga_entry:50;state:94,628,110,completed
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,83,82,58,26,1,6,4,221,86,135,171,50,219,clue:2;collision_intent:86;dga_entry:50;state:83,555,114,completed
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,86,85,72,15,2,0,0,231,87,144,175,56,229,clue:2;collision_intent:86;dga_entry:56;state:86;target:1,562,97,completed
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,81,80,32,50,7,9,7,234,85,149,168,66,232,clue:2;collision_intent:85;dga_entry:66;state:81,557,98,completed
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,81,80,50,32,1,8,6,204,87,117,170,34,202,clue:2;collision_intent:87;dga_entry:34;state:81,572,114,completed
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,5,21,0,0,0,0,49,20,29,41,8,19,clue:1;collision_intent:20;dga_entry:8;state:20,125,29,completed
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,4,20,0,0,0,0,49,19,30,39,10,19,clue:1;collision_intent:19;dga_entry:10;state:19,126,29,completed
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,5,21,0,0,0,0,56,21,35,42,14,26,clue:1;collision_intent:20;dga_entry:14;state:20;target:1,126,23,completed
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,5,20,1,0,0,0,51,20,31,41,10,21,clue:1;collision_intent:20;dga_entry:10;state:20,128,25,completed
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,6,17,0,1,0,0,54,17,37,34,20,34,clue:1;collision_intent:17;dga_entry:20;state:16,125,21,completed
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,6,16,1,0,1,1,44,17,27,34,10,24,clue:1;collision_intent:17;dga_entry:10;state:16,125,31,completed
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,6,17,0,1,0,0,51,16,35,33,18,31,clue:1;collision_intent:16;dga_entry:18;state:16,130,19,completed
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,7,18,0,0,0,0,52,18,34,36,16,32,clue:1;collision_intent:17;dga_entry:16;state:17;target:1,133,16,completed
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,46,40,7,4,1,1,146,46,100,94,52,145,clue:2;collision_intent:46;dga_entry:52;state:46,339,71,completed
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,47,47,40,8,4,2,1,146,49,97,98,48,145,clue:2;collision_intent:48;dga_entry:48;state:47;target:1,337,73,completed
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,46,42,6,2,0,0,138,47,91,96,42,136,clue:2;collision_intent:47;dga_entry:42;state:47,346,71,completed
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,47,47,39,9,2,1,1,126,47,79,96,30,126,clue:2;collision_intent:47;dga_entry:30;state:47,354,74,completed
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,5,18,0,0,0,0,45,17,28,35,10,21,clue:1;collision_intent:17;dga_entry:10;state:17,105,26,completed
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,17,5,18,0,0,0,0,46,18,28,36,10,22,clue:1;collision_intent:17;dga_entry:10;state:17;target:1,107,24,completed
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,5,18,0,0,0,0,43,17,26,35,8,19,clue:1;collision_intent:17;dga_entry:8;state:17,118,15,completed
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,5,18,0,0,0,0,43,17,26,35,8,19,clue:1;collision_intent:17;dga_entry:8;state:17,112,22,completed
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,2,35,0,1,0,0,84,34,50,70,14,20,clue:2;collision_intent:34;dga_entry:14;state:34,209,38,completed
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,2,35,0,0,0,0,80,34,46,70,10,16,clue:2;collision_intent:34;dga_entry:10;state:34,216,35,completed
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,3,35,1,0,0,0,83,36,47,73,10,19,clue:2;collision_intent:35;dga_entry:10;state:35;target:1,210,38,completed
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,3,35,0,0,0,0,84,34,50,70,14,22,clue:2;collision_intent:34;dga_entry:14;state:34,207,38,completed
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,113,105,67,47,3,9,5,288,118,170,234,54,272,clue:3;collision_intent:117;dga_entry:54;state:113;target:1,737,133,completed
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,112,104,51,62,1,16,10,292,119,173,234,58,276,clue:3;collision_intent:119;dga_entry:58;state:112,743,123,completed
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,110,102,52,59,3,16,8,286,119,167,232,54,270,clue:3;collision_intent:119;dga_entry:54;state:110,755,116,completed
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,111,104,58,54,2,9,7,292,120,172,234,58,278,clue:3;collision_intent:120;dga_entry:58;state:111,731,133,completed
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,2,4,0,1,0,0,17,3,14,7,10,15,clue:1;collision_intent:3;dga_entry:10;state:3,29,7,completed
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,2,4,0,0,0,0,14,4,10,8,6,12,clue:1;collision_intent:3;dga_entry:6;state:3;target:1,31,8,completed
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,2,4,0,1,0,0,15,3,12,7,8,13,clue:1;collision_intent:3;dga_entry:8;state:3,30,7,completed
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,3,4,0,0,0,0,7,3,4,7,0,6,clue:1;collision_intent:3;state:3,35,11,completed
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,30,33,5,1,1,1,104,38,66,76,28,90,clue:1;collision_intent:38;dga_entry:28;state:37,253,47,completed
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,27,24,10,1,4,1,97,35,62,69,28,85,clue:1;collision_intent:35;dga_entry:28;state:33,257,50,completed
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,30,36,2,0,0,0,100,38,62,76,24,86,clue:1;collision_intent:37;dga_entry:24;state:37;target:1,253,51,completed
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,30,27,10,2,0,0,103,36,67,73,30,91,clue:1;collision_intent:36;dga_entry:30;state:36,260,40,completed
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,6,11,0,1,0,0,37,10,27,21,16,29,clue:1;collision_intent:10;dga_entry:16;state:10,88,14,completed
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,4,8,0,0,5,1,31,9,22,17,14,25,clue:1;collision_intent:9;dga_entry:14;state:7,88,22,completed
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,7,11,0,0,0,0,37,10,27,21,16,31,clue:1;collision_intent:10;dga_entry:16;state:10,87,16,completed
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,7,11,0,1,0,0,36,11,25,22,14,30,clue:1;collision_intent:10;dga_entry:14;state:10;target:1,84,21,completed
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,170,151,83,88,3,3,1,420,172,248,346,74,382,clue:4;collision_intent:171;dga_entry:74;state:170;target:1,1059,194,completed
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,166,147,79,88,0,4,4,406,170,236,340,66,368,clue:4;collision_intent:170;dga_entry:66;state:166,1092,175,completed
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,166,147,74,93,3,4,3,434,170,264,340,94,396,clue:4;collision_intent:170;dga_entry:94;state:166,1049,189,completed
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,167,149,107,61,1,5,1,413,169,244,339,74,376,clue:3;collision_intent:169;dga_entry:74;state:167,1083,176,completed
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,71,50,64,8,4,1,1,186,72,114,146,40,144,clue:3;collision_intent:72;dga_entry:40;state:71,449,84,completed
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,68,48,55,14,3,6,4,177,72,105,143,34,137,clue:3;collision_intent:71;dga_entry:34;state:68;target:1,466,78,completed
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,69,49,46,24,1,3,2,183,73,110,145,38,143,clue:3;collision_intent:73;dga_entry:38;state:69,439,98,completed
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,70,50,66,5,0,0,0,175,70,105,143,32,135,clue:3;collision_intent:70;dga_entry:32;state:70,463,83,completed
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,78,38,65,14,1,7,3,198,83,115,164,34,118,clue:3;collision_intent:83;dga_entry:34;state:78,545,95,completed
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,85,45,73,13,0,0,0,216,86,130,174,42,136,clue:3;collision_intent:85;dga_entry:42;state:85;target:1,525,97,completed
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,85,44,62,24,0,2,2,207,87,120,175,32,125,clue:3;collision_intent:87;dga_entry:32;state:85,539,92,completed
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,85,45,59,27,2,0,0,217,85,132,173,44,137,clue:3;collision_intent:85;dga_entry:44;state:85,526,95,completed
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,64,14,completed
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,68,9,completed
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,74,4,completed
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:13;state:12,69,9,completed
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,73,60,53,21,1,11,7,202,79,123,154,48,176,clue:2;collision_intent:78;dga_entry:48;state:73;target:1,490,98,completed
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,74,62,69,6,0,0,0,198,74,124,150,48,174,clue:2;collision_intent:74;dga_entry:48;state:74,505,87,completed
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,71,58,61,11,1,5,2,199,74,125,147,52,173,clue:2;collision_intent:74;dga_entry:52;state:71,498,92,completed
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,71,59,49,23,1,5,3,191,74,117,147,44,167,clue:2;collision_intent:74;dga_entry:44;state:71,504,93,completed
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,4,1,5,0,0,0,0,15,4,11,9,6,9,clue:1;collision_intent:4;dga_entry:6;state:4,36,13,completed
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,1,4,0,0,0,0,15,3,12,7,8,11,clue:1;collision_intent:3;dga_entry:8;state:3,37,12,completed
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,1,5,0,0,0,0,17,4,13,9,8,11,clue:1;collision_intent:4;dga_entry:8;state:4,41,7,completed
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,4,1,5,0,0,0,0,18,5,13,10,8,12,clue:1;collision_intent:4;dga_entry:8;state:4;target:1,38,9,completed
48,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,4,15,0,0,0,0,37,14,23,29,8,17,clue:1;collision_intent:14;dga_entry:8;state:14,103,16,completed
