trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
79,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,23,3,0,23,1,4,0,0,0,143,48,95,347,90,known_visit_horizon,commitment_horizon,8,h8,10,4
79,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,23,0,1,18,6,4,3,3,0,139,49,90,349,92,known_visit_horizon,commitment_horizon,8,h8,10,4
79,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,30,4,0,31,0,1,0,0,0,146,61,85,353,82,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,21,2,0,22,0,1,0,0,0,142,43,99,342,74,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,21,2,1,20,2,7,1,1,0,146,45,101,322,91,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,18,3,0,19,0,5,0,0,0,137,39,98,327,95,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,21,3,0,22,0,3,0,0,0,134,44,90,346,78,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,31,5,0,32,0,0,0,0,0,129,63,66,285,57,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,16,2,1,15,2,2,0,0,0,103,34,69,291,76,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,26,2,1,24,3,1,0,0,0,119,55,64,270,81,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,25,1,2,22,4,3,0,0,0,120,52,68,277,73,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,28,3,0,28,1,2,0,0,0,183,57,126,420,124,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,28,2,0,29,0,5,0,0,0,178,58,120,430,119,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,28,3,1,22,7,0,0,0,0,181,57,124,424,121,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,22,2,0,23,0,6,0,0,0,185,49,136,423,119,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,118,47,71,294,78,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,15,1,0,16,0,0,14,4,0,122,36,86,301,66,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,18,2,1,13,6,4,1,1,0,123,38,85,294,72,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,23,3,0,24,0,2,0,0,0,127,47,80,304,59,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,33,4,0,34,0,2,0,0,0,205,67,138,418,118,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,30,3,1,28,3,6,3,1,0,187,64,123,435,118,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,28,3,1,22,7,7,0,0,0,183,58,125,453,105,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,21,0,2,12,10,7,3,1,0,166,48,118,444,131,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,27,1,1,26,2,4,0,0,0,135,57,78,354,89,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,23,3,0,23,1,2,0,0,0,141,49,92,353,83,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,36,2,0,36,1,7,0,0,0,163,73,90,323,91,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,29,4,0,30,0,3,0,0,0,139,61,78,346,93,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,26,4,0,27,0,1,0,0,0,136,53,83,246,69,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,7,0,1,6,2,2,15,1,0,97,18,79,269,86,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,9,3,0,10,0,2,0,0,0,95,22,73,274,83,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,24,3,0,25,0,3,0,0,0,124,50,74,267,61,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,27,1,1,27,1,5,0,0,0,199,57,142,441,100,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,25,5,0,26,0,5,2,1,0,179,55,124,446,116,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,24,1,1,23,2,4,2,1,0,195,52,143,424,121,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,17,3,1,17,1,2,1,1,0,168,41,127,447,125,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,28,0,4,18,11,1,0,0,0,159,58,101,377,74,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,36,4,0,37,0,5,0,0,0,174,73,101,343,94,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,18,4,1,18,1,4,3,1,0,143,40,103,373,94,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,19,2,0,20,0,3,0,0,0,135,42,93,389,86,known_visit_horizon,commitment_horizon,8,h8,10,4
89,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,37,6,0,38,0,0,0,0,0,160,75,85,293,79,known_visit_horizon,commitment_horizon,8,h8,10,4
89,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,26,2,1,25,2,0,0,0,0,129,57,72,330,73,known_visit_horizon,commitment_horizon,8,h8,10,4
89,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,37,2,1,34,4,1,0,0,0,150,76,74,309,72,known_visit_horizon,commitment_horizon,8,h8,10,4
89,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,8,0,0,9,0,2,0,0,0,93,20,73,361,78,known_visit_horizon,commitment_horizon,8,h8,10,4
90,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,36,4,0,37,0,0,0,0,0,153,73,80,307,78,known_visit_horizon,commitment_horizon,8,h8,10,4
90,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,24,2,0,25,0,1,0,0,0,122,51,71,344,73,known_visit_horizon,commitment_horizon,8,h8,10,4
90,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,26,1,1,23,4,0,0,0,0,128,56,72,344,67,known_visit_horizon,commitment_horizon,8,h8,10,4
90,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,31,3,1,31,1,2,1,1,0,136,66,70,336,66,known_visit_horizon,commitment_horizon,8,h8,10,4
91,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,27,4,0,28,0,1,0,0,0,147,56,91,348,79,known_visit_horizon,commitment_horizon,8,h8,10,4
91,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,20,2,1,17,4,3,0,0,0,133,42,91,342,99,known_visit_horizon,commitment_horizon,8,h8,10,4
91,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,17,1,0,18,0,7,0,0,0,133,38,95,356,85,known_visit_horizon,commitment_horizon,8,h8,10,4
91,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,29,3,0,30,0,1,0,0,0,162,59,103,327,86,known_visit_horizon,commitment_horizon,8,h8,10,4
92,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,31,4,0,32,0,0,0,0,0,165,63,102,330,87,known_visit_horizon,commitment_horizon,8,h8,10,4
92,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,22,1,2,21,2,2,9,3,0,138,50,88,354,90,known_visit_horizon,commitment_horizon,8,h8,10,4
92,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,26,4,1,26,1,0,2,1,0,141,56,85,350,90,known_visit_horizon,commitment_horizon,8,h8,10,4
92,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,20,1,0,21,0,4,0,0,0,138,44,94,355,88,known_visit_horizon,commitment_horizon,8,h8,10,4
93,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,19,1,2,18,2,0,0,0,0,107,43,64,339,89,known_visit_horizon,commitment_horizon,8,h8,10,4
93,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,36,4,2,34,3,4,0,0,0,176,73,103,278,80,known_visit_horizon,commitment_horizon,8,h8,10,4
93,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,12,2,0,13,0,4,0,0,0,99,29,70,352,83,known_visit_horizon,commitment_horizon,8,h8,10,4
93,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,32,3,0,33,0,8,1,1,0,153,67,86,308,74,known_visit_horizon,commitment_horizon,8,h8,10,4
94,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,39,4,0,38,2,1,0,0,0,199,79,120,378,88,known_visit_horizon,commitment_horizon,8,h8,10,4
94,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,18,3,0,19,0,1,0,0,0,167,39,128,389,109,known_visit_horizon,commitment_horizon,8,h8,10,4
94,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,16,2,1,15,2,1,0,0,0,146,35,111,407,111,known_visit_horizon,commitment_horizon,8,h8,10,4
94,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,21,1,0,22,0,3,0,0,0,153,44,109,409,102,known_visit_horizon,commitment_horizon,8,h8,10,4
95,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,32,4,0,33,0,1,0,0,0,149,65,84,358,92,known_visit_horizon,commitment_horizon,8,h8,10,4
95,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,31,3,1,25,7,0,0,0,0,160,63,97,356,82,known_visit_horizon,commitment_horizon,8,h8,10,4
95,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,17,0,0,17,1,3,0,0,0,133,37,96,374,91,known_visit_horizon,commitment_horizon,8,h8,10,4
95,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,30,3,1,26,5,7,0,0,0,157,63,94,353,88,known_visit_horizon,commitment_horizon,8,h8,10,4
96,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,23,3,0,24,0,1,0,0,0,148,49,99,358,75,known_visit_horizon,commitment_horizon,8,h8,10,4
96,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,23,1,1,23,1,3,0,0,0,157,48,109,345,78,known_visit_horizon,commitment_horizon,8,h8,10,4
96,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,21,3,0,22,0,3,0,0,0,131,45,86,344,106,known_visit_horizon,commitment_horizon,8,h8,10,4
96,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,23,3,0,24,0,2,0,0,0,145,48,97,351,84,known_visit_horizon,commitment_horizon,8,h8,10,4
97,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,33,1,2,23,11,5,2,1,0,180,70,110,371,88,known_visit_horizon,commitment_horizon,8,h8,10,4
97,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,36,4,1,34,3,1,1,1,0,172,74,98,377,91,known_visit_horizon,commitment_horizon,8,h8,10,4
97,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,20,1,1,19,2,2,0,0,0,143,45,98,403,93,known_visit_horizon,commitment_horizon,8,h8,10,4
97,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,25,4,1,23,3,1,0,0,0,145,54,91,375,120,known_visit_horizon,commitment_horizon,8,h8,10,4
98,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,30,6,0,31,0,0,0,0,0,143,61,82,260,69,known_visit_horizon,commitment_horizon,8,h8,10,4
98,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,11,1,0,12,0,0,0,0,0,92,24,68,316,63,known_visit_horizon,commitment_horizon,8,h8,10,4
98,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,14,1,1,13,2,1,0,0,0,104,30,74,290,77,known_visit_horizon,commitment_horizon,8,h8,10,4
98,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,28,2,1,24,5,0,0,0,0,133,58,75,262,76,known_visit_horizon,commitment_horizon,8,h8,10,4
99,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,18,4,0,19,0,1,0,0,0,115,38,77,312,86,known_visit_horizon,commitment_horizon,8,h8,10,4
99,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,18,1,1,14,5,5,0,0,0,108,38,70,320,85,known_visit_horizon,commitment_horizon,8,h8,10,4
99,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,26,2,1,24,3,4,0,0,0,146,55,91,277,89,known_visit_horizon,commitment_horizon,8,h8,10,4
99,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,28,3,0,29,0,0,0,0,0,144,57,87,282,87,known_visit_horizon,commitment_horizon,8,h8,10,4
100,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,26,3,0,27,0,0,0,0,0,149,53,96,279,69,known_visit_horizon,commitment_horizon,8,h8,10,4
100,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,13,2,1,11,3,0,0,0,0,111,30,81,303,83,known_visit_horizon,commitment_horizon,8,h8,10,4
100,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,26,4,1,24,3,3,0,0,0,139,54,85,297,62,known_visit_horizon,commitment_horizon,8,h8,10,4
100,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,12,1,0,13,0,4,0,0,0,99,28,71,309,89,known_visit_horizon,commitment_horizon,8,h8,10,4
101,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,22,2,0,23,0,2,0,0,0,137,46,91,335,94,known_visit_horizon,commitment_horizon,8,h8,10,4
101,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,19,1,1,16,4,1,0,0,0,139,42,97,351,77,known_visit_horizon,commitment_horizon,8,h8,10,4
101,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,24,5,0,25,0,5,0,0,0,142,49,93,330,95,known_visit_horizon,commitment_horizon,8,h8,10,4
101,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,22,2,0,23,0,5,0,0,0,149,46,103,327,91,known_visit_horizon,commitment_horizon,8,h8,10,4
102,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,22,4,0,23,0,2,1,1,0,112,45,67,268,74,known_visit_horizon,commitment_horizon,8,h8,10,4
102,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,20,2,1,20,1,1,0,0,0,116,43,73,272,65,known_visit_horizon,commitment_horizon,8,h8,10,4
102,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,21,2,1,19,3,2,0,0,0,114,44,70,268,72,known_visit_horizon,commitment_horizon,8,h8,10,4
102,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,18,1,2,0,0,0,112,38,74,280,61,known_visit_horizon,commitment_horizon,8,h8,10,4
103,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,29,5,1,24,6,0,0,0,0,177,61,116,456,91,known_visit_horizon,commitment_horizon,8,h8,10,4
103,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,34,0,2,26,9,3,10,2,0,182,71,111,422,121,known_visit_horizon,commitment_horizon,8,h8,10,4
103,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,38,2,4,24,15,4,0,0,0,201,79,122,418,106,known_visit_horizon,commitment_horizon,8,h8,10,4
103,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,23,3,2,17,7,5,2,2,0,165,52,113,464,95,known_visit_horizon,commitment_horizon,8,h8,10,4
104,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,22,3,1,18,5,3,5,3,0,186,48,138,420,102,known_visit_horizon,commitment_horizon,8,h8,10,4
104,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,22,1,0,19,4,3,2,2,0,180,49,131,419,109,known_visit_horizon,commitment_horizon,8,h8,10,4
104,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,23,4,0,24,0,7,0,0,0,151,48,103,437,121,known_visit_horizon,commitment_horizon,8,h8,10,4
104,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,23,2,1,23,1,7,2,1,0,192,49,143,399,117,known_visit_horizon,commitment_horizon,8,h8,10,4
105,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,29,6,0,30,0,0,0,0,0,146,59,87,306,78,known_visit_horizon,commitment_horizon,8,h8,10,4
105,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,17,1,1,17,1,1,0,0,0,111,37,74,342,77,known_visit_horizon,commitment_horizon,8,h8,10,4
105,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,20,1,3,13,8,4,0,0,0,129,42,87,317,83,known_visit_horizon,commitment_horizon,8,h8,10,4
105,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,29,2,0,30,0,5,0,0,0,144,59,85,290,95,known_visit_horizon,commitment_horizon,8,h8,10,4
106,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,27,1,2,22,6,4,0,0,0,179,56,123,431,108,known_visit_horizon,commitment_horizon,8,h8,10,4
106,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,29,5,0,30,0,6,0,0,0,208,59,149,410,101,known_visit_horizon,commitment_horizon,8,h8,10,4
106,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,23,0,1,21,3,3,0,0,0,145,50,95,452,122,known_visit_horizon,commitment_horizon,8,h8,10,4
106,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,26,4,1,24,3,4,0,0,0,187,54,133,424,107,known_visit_horizon,commitment_horizon,8,h8,10,4
107,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,25,2,0,26,0,4,0,0,0,146,51,95,337,103,known_visit_horizon,commitment_horizon,8,h8,10,4
107,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,24,5,0,25,0,1,0,0,0,148,49,99,344,93,known_visit_horizon,commitment_horizon,8,h8,10,4
107,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,23,3,0,24,0,3,2,1,0,163,50,113,331,91,known_visit_horizon,commitment_horizon,8,h8,10,4
107,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,16,0,2,10,7,0,5,1,0,129,36,93,363,92,known_visit_horizon,commitment_horizon,8,h8,10,4
108,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,19,0,2,14,6,4,0,0,0,115,40,75,254,71,known_visit_horizon,commitment_horizon,8,h8,10,4
108,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,19,4,0,20,0,4,0,0,0,107,40,67,263,71,known_visit_horizon,commitment_horizon,8,h8,10,4
108,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,21,5,0,22,0,1,0,0,0,116,43,73,252,73,known_visit_horizon,commitment_horizon,8,h8,10,4
108,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,18,1,1,11,8,1,0,0,0,103,39,64,275,62,known_visit_horizon,commitment_horizon,8,h8,10,4
