trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
67,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,44,8,0,45,0,0,0,0,0,164,89,75,297,53,known_visit_horizon,commitment_horizon,12,h12,10,4
67,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,40,1,1,39,2,0,0,0,0,123,82,41,315,75,known_visit_horizon,commitment_horizon,12,h12,10,4
67,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,34,0,2,27,8,2,0,0,0,120,72,48,330,63,known_visit_horizon,commitment_horizon,12,h12,10,4
67,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,30,1,1,29,2,0,0,0,0,107,64,43,329,78,known_visit_horizon,commitment_horizon,12,h12,10,4
68,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,53,4,2,49,5,5,0,0,0,211,107,104,375,81,known_visit_horizon,commitment_horizon,12,h12,10,4
68,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,36,3,2,27,10,0,1,1,0,162,77,85,395,109,known_visit_horizon,commitment_horizon,12,h12,10,4
68,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,28,1,1,27,2,6,0,0,0,152,59,93,421,93,known_visit_horizon,commitment_horizon,12,h12,10,4
68,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,24,2,0,25,0,3,0,0,0,142,50,92,424,100,known_visit_horizon,commitment_horizon,12,h12,10,4
69,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,17,2,0,15,3,0,0,0,0,150,37,113,401,93,known_visit_horizon,commitment_horizon,12,h12,10,4
69,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,26,4,0,27,0,6,0,0,0,164,54,110,367,113,known_visit_horizon,commitment_horizon,12,h12,10,4
69,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,25,3,0,26,0,5,0,0,0,156,53,103,392,97,known_visit_horizon,commitment_horizon,12,h12,10,4
69,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,35,1,3,25,11,4,0,0,0,175,73,102,368,102,known_visit_horizon,commitment_horizon,12,h12,10,4
70,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,27,4,0,28,0,0,0,0,0,107,55,52,200,41,known_visit_horizon,commitment_horizon,12,h12,10,4
70,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,56,14,42,229,61,known_visit_horizon,commitment_horizon,12,h12,10,4
70,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,26,3,0,27,0,0,1,1,0,89,54,35,204,55,known_visit_horizon,commitment_horizon,12,h12,10,4
70,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,23,1,2,14,10,0,1,1,0,96,48,48,195,56,known_visit_horizon,commitment_horizon,12,h12,10,4
71,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,22,2,1,21,2,2,0,0,0,150,45,105,342,82,known_visit_horizon,commitment_horizon,12,h12,10,4
71,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,22,5,0,23,0,1,0,0,0,141,45,96,334,99,known_visit_horizon,commitment_horizon,12,h12,10,4
71,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,19,1,1,15,5,3,0,0,0,136,40,96,357,81,known_visit_horizon,commitment_horizon,12,h12,10,4
71,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,23,2,0,24,0,3,0,0,0,149,48,101,337,90,known_visit_horizon,commitment_horizon,12,h12,10,4
72,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,29,4,0,30,0,1,0,0,0,134,60,74,277,80,known_visit_horizon,commitment_horizon,12,h12,10,4
72,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,16,2,1,13,4,1,0,0,0,110,37,73,314,66,known_visit_horizon,commitment_horizon,12,h12,10,4
72,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,18,1,0,19,0,3,0,0,0,110,38,72,305,75,known_visit_horizon,commitment_horizon,12,h12,10,4
72,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,29,3,1,25,5,1,1,1,0,137,60,77,287,66,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,33,4,1,31,3,0,0,0,0,173,67,106,342,95,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,23,2,2,20,4,3,0,0,0,149,48,101,366,95,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,26,3,0,27,0,7,0,0,0,154,54,100,360,95,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,18,1,1,11,8,6,0,0,0,134,40,94,357,118,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,114,43,71,266,65,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,20,1,4,12,9,0,0,0,0,117,41,76,264,63,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,19,4,0,20,0,2,0,0,0,108,40,68,273,63,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,14,3,0,14,1,2,1,1,0,106,32,74,264,74,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,29,4,0,30,0,3,0,0,0,130,59,71,272,75,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,26,3,1,24,3,1,5,3,0,133,54,79,276,68,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,12,3,0,13,0,3,0,0,0,99,29,70,299,78,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,15,0,3,12,4,0,0,0,0,115,33,82,283,78,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,32,2,0,33,0,4,15,1,0,178,68,110,397,115,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,46,5,1,42,5,0,1,1,0,191,94,97,414,86,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,33,2,2,20,14,2,0,0,0,161,68,93,428,101,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,28,1,2,22,7,3,2,2,0,161,62,99,423,106,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,26,2,1,25,2,3,0,0,0,141,53,88,297,64,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,26,6,0,26,1,0,0,0,0,137,53,84,288,81,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,15,1,1,14,2,2,0,0,0,111,33,78,316,77,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,14,1,1,11,4,3,1,1,0,117,33,84,314,73,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,145,46,99,328,82,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,30,1,4,18,13,2,0,0,0,142,63,79,327,88,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,21,3,0,22,0,4,0,0,0,128,45,83,321,107,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,23,3,0,23,1,3,0,0,0,142,50,92,316,98,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,31,1,2,29,3,3,2,1,0,141,70,71,381,91,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,30,2,3,16,15,1,0,0,0,141,62,79,380,91,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,40,4,0,41,0,5,0,0,0,166,82,84,365,81,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,40,3,2,33,8,1,0,0,0,165,82,83,367,81,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,49,4,2,37,13,2,1,1,0,191,99,92,368,82,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,45,1,2,35,11,3,0,0,0,179,93,86,365,96,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,13,3,0,14,0,3,0,0,0,95,28,67,451,95,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,47,2,1,38,10,1,0,0,0,177,96,81,369,95,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,30,4,2,29,2,4,4,2,0,172,63,109,358,86,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,23,4,0,24,0,8,0,0,0,148,49,99,378,89,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,27,0,2,18,10,3,1,1,0,157,57,100,358,101,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,19,2,0,20,0,5,0,0,0,139,44,95,375,102,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,28,2,0,29,0,2,0,0,0,174,57,117,356,106,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,28,4,0,29,0,5,0,0,0,172,57,115,368,97,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,15,3,0,16,0,2,0,0,0,137,33,104,390,108,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,22,1,1,21,2,1,0,0,0,154,47,107,376,105,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,12,1,1,10,3,2,1,1,0,105,27,78,309,70,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,29,3,0,30,0,2,0,0,0,155,59,96,267,63,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,14,3,0,15,0,3,0,0,0,111,30,81,302,71,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,114,30,84,308,63,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,41,1,3,32,10,4,0,0,0,208,85,123,441,100,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,36,2,2,29,8,2,0,0,0,192,75,117,444,114,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,37,6,0,38,0,0,1,1,0,179,77,102,453,117,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,33,1,2,24,10,0,0,0,0,171,69,102,466,113,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,29,3,0,30,0,3,0,0,0,180,59,121,404,102,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,29,0,3,16,14,2,0,0,0,175,59,116,393,118,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,25,1,0,26,0,7,1,1,0,164,55,109,419,103,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,29,6,0,30,0,4,0,0,0,168,60,108,407,112,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,31,3,2,28,4,1,0,0,0,146,64,82,368,104,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,36,2,3,30,7,4,0,0,0,160,75,85,359,99,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,22,1,1,21,2,5,0,0,0,137,47,90,386,95,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,43,4,0,42,2,3,0,0,0,176,87,89,351,92,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,26,0,3,15,12,0,0,0,0,168,54,114,392,105,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,34,6,0,35,0,3,0,0,0,191,69,122,387,88,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,22,1,1,22,1,3,0,0,0,167,47,120,398,101,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,11,3,0,12,0,3,0,0,0,140,24,116,409,117,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,47,4,2,40,8,0,0,0,0,183,95,88,334,81,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,40,1,3,22,19,1,0,0,0,164,82,82,350,83,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,24,5,0,25,0,1,0,0,0,133,51,82,392,72,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,18,0,2,15,4,4,2,2,0,118,43,75,392,87,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,39,4,1,36,4,4,0,0,0,194,80,114,492,109,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,42,3,1,41,2,4,0,0,0,199,87,112,473,123,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,49,2,4,37,13,4,1,1,0,227,101,126,445,124,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,34,1,2,26,9,3,2,2,0,176,73,103,504,116,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,24,3,0,25,0,2,0,0,0,142,50,92,322,94,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,26,2,1,24,3,1,0,0,0,137,53,84,349,73,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,22,1,1,21,2,5,0,0,0,136,46,90,337,85,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,25,4,0,26,0,1,1,1,0,144,52,92,337,78,known_visit_horizon,commitment_horizon,12,h12,10,4
91,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,24,4,1,20,5,0,0,0,0,154,50,104,387,100,known_visit_horizon,commitment_horizon,12,h12,10,4
91,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,37,3,1,33,5,2,1,1,0,177,75,102,370,95,known_visit_horizon,commitment_horizon,12,h12,10,4
91,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,24,0,1,20,5,5,2,2,0,165,53,112,388,88,known_visit_horizon,commitment_horizon,12,h12,10,4
91,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,26,3,0,27,0,2,0,0,0,146,54,92,394,102,known_visit_horizon,commitment_horizon,12,h12,10,4
92,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,27,3,0,28,0,1,0,0,0,164,56,108,361,97,known_visit_horizon,commitment_horizon,12,h12,10,4
92,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,19,1,1,16,4,3,0,0,0,149,42,107,385,88,known_visit_horizon,commitment_horizon,12,h12,10,4
92,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,23,4,0,24,0,7,0,0,0,154,48,106,381,88,known_visit_horizon,commitment_horizon,12,h12,10,4
92,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,29,2,1,27,3,1,0,0,0,156,59,97,364,102,known_visit_horizon,commitment_horizon,12,h12,10,4
93,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,25,2,1,23,3,0,0,0,0,129,54,75,345,87,known_visit_horizon,commitment_horizon,12,h12,10,4
93,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,23,3,0,24,0,4,1,1,0,149,49,100,345,67,known_visit_horizon,commitment_horizon,12,h12,10,4
93,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,20,4,0,21,0,4,0,0,0,121,44,77,352,89,known_visit_horizon,commitment_horizon,12,h12,10,4
93,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,31,1,1,29,3,3,0,0,0,163,63,100,310,88,known_visit_horizon,commitment_horizon,12,h12,10,4
94,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,27,2,2,23,5,0,0,0,0,165,56,109,401,108,known_visit_horizon,commitment_horizon,12,h12,10,4
94,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,24,2,2,23,2,2,0,0,0,167,50,117,416,89,known_visit_horizon,commitment_horizon,12,h12,10,4
94,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,21,4,0,20,2,3,0,0,0,161,46,115,416,95,known_visit_horizon,commitment_horizon,12,h12,10,4
94,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,29,2,0,30,0,3,0,0,0,181,59,122,392,100,known_visit_horizon,commitment_horizon,12,h12,10,4
95,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,26,1,1,24,3,2,0,0,0,158,53,105,353,86,known_visit_horizon,commitment_horizon,12,h12,10,4
95,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,26,4,0,26,1,1,0,0,0,150,53,97,340,107,known_visit_horizon,commitment_horizon,12,h12,10,4
95,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,22,2,0,23,0,3,0,0,0,142,47,95,362,94,known_visit_horizon,commitment_horizon,12,h12,10,4
95,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,24,3,0,24,1,4,0,0,0,148,50,98,355,94,known_visit_horizon,commitment_horizon,12,h12,10,4
96,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,121,44,77,346,75,known_visit_horizon,commitment_horizon,12,h12,10,4
96,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,23,2,1,23,1,1,0,0,0,137,48,89,316,90,known_visit_horizon,commitment_horizon,12,h12,10,4
96,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,23,2,1,19,5,1,0,0,0,145,48,97,317,80,known_visit_horizon,commitment_horizon,12,h12,10,4
