trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,274,27,247,204,74,3,5,4,1053,2593,563,279,774,561,492,999,492,0.24256785868160274,5.161764705882353,4.044534412955466,1.7956204379562044,1.991902834008097,2.411764705882353,clue:8;collision_intent:278;dga_entry:492;state:274;target:1,70,296,0.0980392156862746
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,51,135,17,26,25,51,0,0,0,0.22972972972972974,1.7586206896551724,0.0,0.0,0.0,0.0,collision_intent:25;state:25;target:1,7,15,0.02586206896551735
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,333,292,41,319,18,1,0,0,971,2436,474,334,637,683,288,387,288,0.2481675392670157,3.043887147335423,9.439024390243903,0.8648648648648649,7.024390243902439,0.9028213166144201,clue:16;collision_intent:333;dga_entry:288;state:333;target:1,84,257,0.011755485893417017
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,309,41,268,249,64,5,2,2,1303,3146,762,310,993,631,672,1221,672,0.2558764271323036,5.232931726907631,4.5559701492537314,2.174757281553398,2.5074626865671643,2.6987951807228914,clue:12;collision_intent:309;dga_entry:672;state:309;target:1,78,361,0.04919678714859432
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,105,0,109,0,0,0,0,211,559,70,106,105,211,0,0,0,0.22364217252396165,1.9357798165137614,0.0,0.0,0.0,0.0,collision_intent:105;state:105;target:1,27,55,0.006880733944954143
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,198,112,86,176,26,1,2,2,814,1959,480,200,614,406,408,590,408,0.2608695652173913,4.625,6.8604651162790695,2.0606060606060606,4.744186046511628,2.3181818181818183,clue:8;collision_intent:199;dga_entry:408;state:198;target:1,50,222,0.03693181818181812
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,285,42,243,240,49,5,12,6,1118,2739,612,294,824,590,528,1034,528,0.24767300687980576,4.658333333333333,4.255144032921811,1.8526315789473684,2.1728395061728394,2.2,clue:11;collision_intent:293;dga_entry:528;state:285;target:1,74,305,0.039583333333333304
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,91,41,50,92,3,1,3,2,441,1043,277,94,347,189,252,359,252,0.2666025024061598,4.793478260869565,7.18,2.769230769230769,5.04,2.739130434782609,clue:4;collision_intent:93;dga_entry:252;state:91;target:1,23,131,0.016304347826086918
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,63,0,67,0,0,0,0,127,329,47,64,63,127,0,0,0,0.25268817204301075,1.8955223880597014,0.0,0.0,0.0,0.0,collision_intent:63;state:63;target:1,16,33,0.011194029850746245
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,538,39,499,337,205,4,5,3,2032,4953,1138,542,1490,1096,936,1954,936,0.25470008952551476,6.029673590504451,3.9158316633266534,1.7397769516728625,1.8757515030060121,2.777448071216617,clue:16;collision_intent:541;dga_entry:936;state:538;target:1,136,565,0.07789317507418403
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,173,128,45,174,3,3,2,1,681,1684,356,177,504,357,324,425,324,0.23544973544973544,3.913793103448276,9.444444444444445,1.8728323699421965,7.2,1.8620689655172413,clue:7;collision_intent:176;dga_entry:324;state:173;target:1,44,197,0.02011494252873569
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,407,85,322,285,126,8,4,2,1516,3709,837,409,1107,832,684,1346,684,0.25210843373493974,5.319298245614035,4.180124223602484,1.6805896805896805,2.124223602484472,2.4,clue:16;collision_intent:408;dga_entry:684;state:407;target:1,103,475,0.0675438596491229
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,52,142,13,27,25,52,0,0,0,0.17333333333333334,1.793103448275862,0.0,0.0,0.0,0.0,collision_intent:26;state:25;target:1,7,15,0.02586206896551735
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,115,8,125,2,0,0,0,467,1123,276,124,343,251,216,237,216,0.26874391431353456,3.736,29.625,1.7560975609756098,27.0,1.728,clue:4;collision_intent:123;dga_entry:216;state:123;target:1,31,135,0.006000000000000005
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,292,117,175,253,43,2,5,5,1211,2956,677,299,912,599,612,977,612,0.24744152046783627,4.786561264822135,5.582857142857143,2.095890410958904,3.4971428571428573,2.41897233201581,clue:8;collision_intent:298;dga_entry:612;state:292;target:1,74,344,0.02667984189723316
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,362,32,330,226,140,5,8,5,1554,3768,893,368,1186,738,816,1490,816,0.2509836987071388,6.876106194690266,4.515151515151516,2.25414364640884,2.4727272727272727,3.6106194690265485,clue:8;collision_intent:367;dga_entry:816;state:362;target:1,92,414,0.07743362831858414
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,456,255,201,344,116,4,6,3,1533,3760,837,461,1072,933,600,1023,600,0.2603421461897356,4.4563953488372094,5.08955223880597,1.3157894736842106,2.985074626865672,1.744186046511628,clue:16;collision_intent:460;dga_entry:600;state:456;target:1,116,414,0.04505813953488369
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,243,12,231,219,28,6,1,1,1092,2616,658,246,846,504,588,1068,588,0.25936145053212456,4.986301369863014,4.623376623376624,2.419753086419753,2.5454545454545454,2.684931506849315,clue:15;collision_intent:245;dga_entry:588;state:243;target:1,62,367,0.053652968036529636
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,146,12,134,123,27,1,4,4,703,1702,405,149,554,307,396,679,396,0.24368231046931407,5.715447154471545,5.067164179104478,2.712328767123288,2.955223880597015,3.2195121951219514,clue:12;collision_intent:148;dga_entry:396;state:146;target:1,38,185,0.07113821138211374
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,126,49,77,116,14,2,1,1,671,1628,385,128,543,263,408,573,408,0.23634131368938,5.7844827586206895,7.441558441558442,3.238095238095238,5.298701298701299,3.5172413793103448,clue:9;collision_intent:127;dga_entry:408;state:126;target:1,32,187,0.051724137931034475
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,131,126,5,134,1,0,0,0,483,1189,257,132,351,267,216,231,216,0.24429657794676807,3.6044776119402986,46.2,1.6488549618320612,43.2,1.6119402985074627,clue:4;collision_intent:131;dga_entry:216;state:131;target:1,33,140,0.00746268656716409
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,133,101,32,131,6,1,2,2,524,1297,271,135,389,272,252,322,252,0.23261802575107296,4.0,10.0625,1.894736842105263,7.875,1.9236641221374047,clue:4;collision_intent:134;dga_entry:252;state:133;target:1,34,154,0.020992366412213803
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,666,28,638,350,320,9,22,13,2579,6301,1432,685,1894,1367,1212,2523,1212,0.252112676056338,7.368571428571428,3.9545454545454546,1.8198198198198199,1.8996865203761755,3.462857142857143,clue:16;collision_intent:684;dga_entry:1212;state:666;target:1,168,700,0.12142857142857144
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,155,135,20,156,3,0,0,0,547,1331,308,156,391,319,228,277,228,0.2625745950554135,3.5064102564102564,13.85,1.4709677419354839,11.4,1.4615384615384615,clue:8;collision_intent:155;dga_entry:228;state:155;target:1,39,150,0.012820512820512775
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,61,39,22,65,0,2,2,1,460,1088,289,67,393,136,324,382,324,0.24533106960950765,7.076923076923077,17.363636363636363,5.311475409836065,14.727272727272727,4.984615384615385,clue:8;collision_intent:66;dga_entry:324;state:61;target:1,16,143,0.034615384615384714
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,30,30,0,34,0,0,0,0,61,156,26,31,30,61,0,0,0,0.28888888888888886,1.7941176470588236,0.0,0.0,0.0,0.0,collision_intent:30;state:30;target:1,8,17,0.02941176470588225
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,73,9,64,71,6,1,0,0,408,954,266,75,333,156,252,390,252,0.2668004012036108,5.746478873239437,6.09375,3.452054794520548,3.9375,3.5492957746478875,clue:8;collision_intent:74;dga_entry:252;state:73;target:1,19,122,0.045774647887323994
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,2,9,15,0,0,0,0,172,378,135,13,159,28,144,166,144,0.28421052631578947,11.466666666666667,18.444444444444443,13.090909090909092,16.0,9.6,clue:4;collision_intent:12;dga_entry:144;state:11;target:1,3,68,0.050000000000000044
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,238,15,223,171,71,2,6,4,955,2332,532,245,710,487,468,924,468,0.2498825739783936,5.584795321637427,4.143497757847534,1.9663865546218486,2.098654708520179,2.736842105263158,clue:4;collision_intent:244;dga_entry:468;state:238;target:1,62,279,0.10380116959064334
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,277,34,53,52,105,0,0,0,0.22077922077922077,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,72,72,0,76,0,0,0,0,145,390,44,73,72,145,0,0,0,0.2037037037037037,1.9078947368421053,0.0,0.0,0.0,0.0,collision_intent:72;state:72;target:1,18,37,0.0
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,55,55,0,59,0,0,0,0,111,294,39,56,55,111,0,0,0,0.23636363636363636,1.88135593220339,0.0,0.0,0.0,0.0,collision_intent:55;state:55;target:1,14,29,0.012711864406779627
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,414,109,305,304,114,4,2,2,1556,3810,854,418,1138,848,708,1338,708,0.2502930832356389,5.118421052631579,4.386885245901639,1.710144927536232,2.321311475409836,2.3289473684210527,clue:16;collision_intent:417;dga_entry:708;state:414;target:1,105,404,0.05756578947368429
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,112,55,57,110,6,1,2,1,584,1386,364,116,468,236,348,473,348,0.2594440484675695,5.3090909090909095,8.298245614035087,3.107142857142857,6.105263157894737,3.1636363636363636,clue:8;collision_intent:115;dga_entry:348;state:112;target:1,29,192,0.040909090909091006
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,33,29,4,37,0,0,0,0,263,605,182,34,229,71,192,205,192,0.264919941775837,7.108108108108108,51.25,5.818181818181818,48.0,5.1891891891891895,clue:4;collision_intent:33;dga_entry:192;state:33;target:1,9,68,0.020270270270270174
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,13,3,20,0,0,0,0,85,186,64,17,68,37,48,57,48,0.31840796019900497,4.25,19.0,3.0,16.0,2.4,clue:4;collision_intent:16;dga_entry:48;state:16;target:1,4,58,0.0
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,342,47,295,282,64,6,0,0,1341,3259,762,344,997,693,648,1246,648,0.2547642928786359,4.75531914893617,4.223728813559322,1.894736842105263,2.1966101694915254,2.297872340425532,clue:7;collision_intent:343;dga_entry:648;state:342;target:1,87,381,0.0478723404255319
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,4,13,21,0,6,0,0,429,975,310,20,409,45,384,421,384,0.2528548123980424,20.428571428571427,32.38461538461539,22.58823529411765,29.53846153846154,18.285714285714285,clue:8;collision_intent:19;dga_entry:384;state:17;target:1,5,143,0.03571428571428581
103,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,224,55,169,189,39,2,2,2,998,2423,567,226,772,458,540,888,540,0.2449244060475162,5.28042328042328,5.254437869822485,2.4107142857142856,3.195266272189349,2.857142857142857,clue:8;collision_intent:225;dga_entry:540;state:224;target:1,57,259,0.022486772486772555
104,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,190,26,164,171,23,4,0,0,921,2163,597,191,730,393,528,869,528,0.2727272727272727,5.385964912280702,5.298780487804878,2.778947368421053,3.2195121951219514,3.087719298245614,clue:12;collision_intent:190;dga_entry:528;state:190;target:1,48,253,0.03947368421052633
105,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,236,217,19,237,3,0,0,0,673,1682,336,237,436,481,192,239,192,0.25688073394495414,2.839662447257384,12.578947368421053,0.8135593220338984,10.105263157894736,0.810126582278481,clue:8;collision_intent:236;dga_entry:192;state:236;target:1,59,169,0.009493670886076
106,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,102,55,47,102,4,0,1,1,461,1099,283,103,358,209,252,350,252,0.2637465051258155,4.519607843137255,7.446808510638298,2.4705882352941178,5.361702127659575,2.4705882352941178,clue:4;collision_intent:102;dga_entry:252;state:102;target:1,26,138,0.014705882352941124
107,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,94,67,27,97,1,0,0,0,505,1212,301,95,410,193,312,371,312,0.2449145646867372,5.206185567010309,13.74074074074074,3.3191489361702127,11.555555555555555,3.216494845360825,clue:4;collision_intent:94;dga_entry:312;state:94;target:1,24,143,0.018041237113401998
108,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,226,86,140,192,38,4,4,3,1042,2488,635,232,810,466,576,869,576,0.261424454508028,5.427083333333333,6.207142857142857,2.5486725663716814,4.114285714285714,3.0,clue:8;collision_intent:231;dga_entry:576;state:226;target:1,58,299,0.04166666666666674
109,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,80,27,53,72,12,0,3,3,479,1128,304,83,396,167,312,424,312,0.2563237774030354,6.652777777777778,8.0,3.9,5.886792452830188,4.333333333333333,clue:4;collision_intent:82;dga_entry:312;state:80;target:1,21,161,0.05555555555555558
110,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,663,3,660,354,313,10,24,14,2699,6536,1557,676,2023,1355,1344,2692,1344,0.25659195781147,7.624293785310734,4.078787878787879,2.0271493212669682,2.036363636363636,3.7966101694915255,clue:16;collision_intent:675;dga_entry:1344;state:663;target:1,169,741,0.07909604519774005
111,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,11,0,15,0,0,0,0,23,59,8,12,11,23,0,0,0,0.25,1.5333333333333334,0.0,0.0,0.0,0.0,collision_intent:11;state:11;target:1,3,7,0.050000000000000044
112,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,277,35,53,52,105,0,0,0,0.22580645161290322,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0
113,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,210,119,91,175,39,2,4,3,946,2291,544,216,730,430,516,708,516,0.24862888482632542,5.405714285714286,7.78021978021978,2.4571428571428573,5.670329670329671,2.9485714285714284,clue:4;collision_intent:215;dga_entry:516;state:210;target:1,53,252,0.03571428571428581
114,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,65,65,0,69,0,0,0,0,131,338,53,66,65,131,0,0,0,0.27319587628865977,1.8985507246376812,0.0,0.0,0.0,0.0,collision_intent:65;state:65;target:1,17,35,0.010869565217391353
115,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,256,89,167,230,30,2,0,0,1001,2425,575,257,744,521,480,823,480,0.257847533632287,4.352173913043479,4.92814371257485,1.875,2.874251497005988,2.0869565217391304,clue:8;collision_intent:256;dga_entry:480;state:256;target:1,65,277,0.04347826086956519
116,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,191,37,154,170,25,3,4,4,930,2208,578,195,735,390,540,856,540,0.26225045372050815,5.470588235294118,5.558441558441558,2.8272251308900525,3.5064935064935066,3.176470588235294,clue:4;collision_intent:194;dga_entry:540;state:191;target:1,49,267,0.05882352941176472
117,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,163,18,145,142,25,0,6,4,865,2058,533,170,695,337,528,829,528,0.2558809409505521,6.091549295774648,5.7172413793103445,3.2392638036809815,3.6413793103448278,3.7183098591549295,clue:4;collision_intent:169;dga_entry:528;state:163;target:1,42,230,0.045774647887323994
118,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,209,209,0,213,0,0,0,0,419,1106,148,210,209,419,0,0,0,0.2368,1.9671361502347418,0.0,0.0,0.0,0.0,collision_intent:209;state:209;target:1,53,107,0.0035211267605634866
119,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,217,36,181,165,56,4,2,2,1073,2580,636,220,853,449,624,1001,624,0.24863174354964818,6.503030303030303,5.530386740331492,2.8755760368663594,3.447513812154696,3.7818181818181817,clue:12;collision_intent:219;dga_entry:624;state:217;target:1,55,301,0.09545454545454546
120,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,45,45,0,49,0,0,0,0,91,232,39,46,45,91,0,0,0,0.2932330827067669,1.8571428571428572,0.0,0.0,0.0,0.0,collision_intent:45;state:45;target:1,12,25,0.015306122448979664
121,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,337,125,212,271,70,5,4,4,1330,3273,714,341,989,694,636,1080,636,0.24072825354012137,4.907749077490775,5.09433962264151,1.8872403560830862,3.0,2.3468634686346865,clue:16;collision_intent:340;dga_entry:636;state:337;target:1,85,366,0.03413284132841321
122,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,286,60,226,244,46,2,2,2,1131,2743,648,289,842,591,540,1011,540,0.25663366336633664,4.635245901639344,4.4734513274336285,1.8881118881118881,2.3893805309734515,2.2131147540983607,clue:16;collision_intent:288;dga_entry:540;state:286;target:1,72,302,0.040983606557376984
123,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,366,87,279,238,132,2,9,6,1518,3701,848,372,1146,750,768,1344,768,0.2467986030267753,6.378151260504202,4.817204301075269,2.098360655737705,2.752688172043011,3.226890756302521,clue:12;collision_intent:371;dga_entry:768;state:366;target:1,92,441,0.07773109243697474
124,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,221,71,150,179,46,1,1,1,1064,2561,629,223,841,452,612,921,612,0.24940523394131642,5.944134078212291,6.14,2.769230769230769,4.08,3.4189944134078214,clue:8;collision_intent:222;dga_entry:612;state:221;target:1,56,306,0.0488826815642458
125,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,308,20,288,215,97,1,12,9,1294,3127,752,319,975,634,660,1254,660,0.25718194254445964,6.018604651162791,4.354166666666667,2.142857142857143,2.2916666666666665,3.0697674418604652,clue:7;collision_intent:318;dga_entry:660;state:308;target:1,78,346,0.07790697674418601
126,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,269,34,235,209,64,3,2,1,1337,3199,808,272,1065,545,792,1269,792,0.25297432686286786,6.3971291866028706,5.4,2.9442379182156135,3.370212765957447,3.789473684210526,clue:4;collision_intent:271;dga_entry:792;state:269;target:1,68,373,0.09688995215311014
127,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,37,37,0,41,0,0,0,0,75,193,28,38,37,75,0,0,0,0.25688073394495414,1.829268292682927,0.0,0.0,0.0,0.0,collision_intent:37;state:37;target:1,10,21,0.018292682926829285
128,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,74,28,46,70,8,0,0,0,417,1000,248,75,342,153,264,361,264,0.24195121951219511,5.957142857142857,7.8478260869565215,3.5675675675675675,5.739130434782608,3.7714285714285714,clue:4;collision_intent:74;dga_entry:264;state:74;target:1,19,121,0.03571428571428581
129,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,334,162,172,267,71,3,5,3,1148,2817,624,338,810,680,468,824,468,0.25679012345679014,4.299625468164794,4.790697674418604,1.401197604790419,2.7209302325581395,1.752808988764045,clue:8;collision_intent:337;dga_entry:468;state:334;target:1,84,325,0.07584269662921339
130,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,182,11,171,138,48,2,0,0,805,1972,441,183,622,373,432,783,432,0.23646112600536193,5.833333333333333,4.578947368421052,2.3736263736263736,2.526315789473684,3.130434782608696,clue:8;collision_intent:182;dga_entry:432;state:182;target:1,46,239,0.08695652173913038
131,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,471,41,430,304,171,3,15,8,1804,4391,1017,481,1323,964,840,1722,840,0.25630040322580644,5.934210526315789,4.004651162790697,1.78343949044586,1.9534883720930232,2.763157894736842,clue:12;collision_intent:480;dga_entry:840;state:471;target:1,119,504,0.06907894736842102
