trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,44,12,45,0,0,0,0,138,45,93,90,48,74,clue:1;collision_intent:44;dga_entry:48;state:44;target:1,444,99
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,43,11,43,1,1,0,0,197,44,153,89,108,133,clue:2;collision_intent:44;dga_entry:108;state:43,400,83
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,42,10,41,2,1,2,1,172,44,128,88,84,108,clue:2;collision_intent:44;dga_entry:84;state:42,417,91
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,101,79,69,33,1,3,1,339,102,237,207,132,295,clue:4;collision_intent:102;dga_entry:132;state:101,976,201
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,102,81,67,36,2,0,0,376,102,274,208,168,334,clue:4;collision_intent:102;dga_entry:168;state:102,894,246
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,103,82,87,17,4,0,0,475,104,371,211,264,433,clue:4;collision_intent:103;dga_entry:264;state:103;target:1,865,176
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,101,80,62,40,1,1,1,326,101,225,206,120,284,clue:4;collision_intent:101;dga_entry:120;state:101,974,214
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,0,7,0,0,0,0,13,7,6,13,0,0,collision_intent:7;state:6,38,1
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,37,2
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,32,5
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,35,5
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,2,32,0,0,0,0,111,31,80,63,48,53,clue:1;collision_intent:31;dga_entry:48;state:31,288,67
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,2,31,0,0,0,0,109,30,79,61,48,53,clue:1;collision_intent:30;dga_entry:48;state:30,285,73
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,2,31,1,0,0,0,135,31,104,63,72,77,clue:1;collision_intent:31;dga_entry:72;state:31,263,68
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,2,31,1,0,0,0,112,32,80,64,48,54,clue:1;collision_intent:31;dga_entry:48;state:31;target:1,287,68
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,73,43,60,14,1,2,2,307,76,231,151,156,247,clue:2;collision_intent:76;dga_entry:156;state:73,744,160
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,72,43,67,6,0,2,2,304,74,230,148,156,246,clue:2;collision_intent:74;dga_entry:156;state:72,739,168
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,74,45,60,15,1,1,1,344,76,268,152,192,286,clue:2;collision_intent:75;dga_entry:192;state:74;target:1,694,173
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,73,44,66,8,0,0,0,256,73,183,148,108,198,clue:2;collision_intent:73;dga_entry:108;state:73,779,176
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,88,80,60,29,2,4,2,372,90,282,180,192,356,clue:2;collision_intent:90;dga_entry:192;state:88,953,228
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,91,83,42,50,0,2,1,391,94,297,187,204,375,clue:2;collision_intent:93;dga_entry:204;state:91;target:1,950,213
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,92,84,65,28,3,0,0,414,92,322,186,228,398,clue:2;collision_intent:92;dga_entry:228;state:92,924,216
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,91,83,59,33,0,2,2,377,92,285,185,192,361,clue:2;collision_intent:92;dga_entry:192;state:91,941,236
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,112,48,74,39,2,3,1,385,113,272,229,156,257,clue:4;collision_intent:113;dga_entry:156;state:112,934,213
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,115,52,86,30,1,0,0,414,115,299,234,180,288,clue:4;collision_intent:115;dga_entry:180;state:115,934,185
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,113,49,93,21,1,3,2,353,116,237,233,120,225,clue:4;collision_intent:116;dga_entry:120;state:113,959,220
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,116,52,91,26,0,0,0,381,117,264,237,144,253,clue:4;collision_intent:116;dga_entry:144;state:116;target:1,933,219
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,61,58,46,16,0,1,1,284,63,221,128,156,278,clue:4;collision_intent:62;dga_entry:156;state:61;target:1,650,158
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,59,56,54,6,1,0,0,266,59,207,122,144,260,clue:4;collision_intent:59;dga_entry:144;state:59,665,160
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,61,58,59,3,5,0,0,367,62,305,127,240,361,clue:4;collision_intent:62;dga_entry:240;state:61,580,145
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,62,59,60,3,0,0,0,175,62,113,127,48,169,clue:3;collision_intent:62;dga_entry:48;state:62,721,195
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,33,27,10,0,2,2,185,38,147,77,108,179,clue:3;collision_intent:37;dga_entry:108;state:36;target:1,420,98
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,32,32,4,0,1,1,158,36,122,74,84,152,clue:3;collision_intent:36;dga_entry:84;state:35,436,108
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,34,37,1,0,1,1,185,37,148,77,108,179,clue:3;collision_intent:37;dga_entry:108;state:37,427,91
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,35,27,12,1,0,0,175,38,137,79,96,169,clue:3;collision_intent:38;dga_entry:96;state:38,419,108
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,19,32,1,2,0,0,186,32,154,66,120,160,clue:2;collision_intent:32;dga_entry:120;state:32,388,97
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,19,26,6,0,1,1,161,32,129,65,96,137,clue:2;collision_intent:32;dga_entry:96;state:31,429,81
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,20,32,1,0,0,0,187,33,154,67,120,163,clue:2;collision_intent:32;dga_entry:120;state:32;target:1,386,98
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,19,26,6,0,0,0,137,31,106,65,72,113,clue:3;collision_intent:31;dga_entry:72;state:31,425,109
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,1,34,0,0,0,0,115,33,82,67,48,51,clue:1;collision_intent:33;dga_entry:48;state:33,303,65
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,1,33,0,0,0,0,113,32,81,65,48,51,clue:1;collision_intent:32;dga_entry:48;state:32,300,69
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,1,33,1,0,0,0,115,33,82,67,48,51,clue:1;collision_intent:33;dga_entry:48;state:33,298,68
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,2,34,0,0,0,0,140,34,106,68,72,78,clue:1;collision_intent:33;dga_entry:72;state:33;target:1,288,55
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,8,34,0,0,0,0,139,33,106,67,72,89,clue:1;collision_intent:33;dga_entry:72;state:33,317,66
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,9,34,1,1,1,1,154,35,119,70,84,104,clue:1;collision_intent:34;dga_entry:84;state:34;target:1,303,67
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,7,32,2,0,0,0,115,33,82,67,48,63,clue:1;collision_intent:33;dga_entry:48;state:33,334,73
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,8,31,3,0,1,1,116,34,82,68,48,66,clue:1;collision_intent:34;dga_entry:48;state:33,343,65
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,166,159,110,57,1,4,2,700,170,530,340,360,686,clue:4;collision_intent:169;dga_entry:360;state:166;target:1,1532,347
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,164,157,97,68,1,8,5,592,172,420,340,252,578,clue:4;collision_intent:172;dga_entry:252;state:164,1598,387
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,168,161,57,112,5,3,2,643,171,472,343,300,629,clue:4;collision_intent:171;dga_entry:300;state:168,1607,327
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,168,161,86,83,2,7,4,644,172,472,344,300,630,clue:4;collision_intent:172;dga_entry:300;state:168,1564,371
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,5,40,0,0,0,0,128,39,89,80,48,60,clue:2;collision_intent:39;dga_entry:48;state:39,333,86
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,5,38,1,0,0,0,150,38,112,78,72,84,clue:2;collision_intent:38;dga_entry:72;state:38,327,69
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,5,40,0,0,0,0,141,40,101,81,60,73,clue:2;collision_intent:39;dga_entry:60;state:39;target:1,331,75
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,5,38,2,0,0,0,128,39,89,80,48,60,clue:2;collision_intent:39;dga_entry:48;state:39,340,78
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,6,17,0,0,0,0,83,17,66,35,48,63,clue:2;collision_intent:17;dga_entry:48;state:16,297,80
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,7,17,0,0,0,0,107,17,90,35,72,89,clue:2;collision_intent:16;dga_entry:72;state:16;target:1,276,77
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,6,17,0,1,0,0,143,17,126,35,108,123,clue:2;collision_intent:17;dga_entry:108;state:16,252,64
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,3,14,0,1,2,1,127,16,111,31,96,107,clue:2;collision_intent:16;dga_entry:96;state:13,263,68
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,38,6
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,41,6
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,38,6
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,39,8
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,16,19,1,0,0,0,89,20,69,41,48,83,clue:2;collision_intent:19;dga_entry:48;state:19;target:1,246,73
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,16,15,4,0,0,0,122,18,104,38,84,118,clue:2;collision_intent:18;dga_entry:84;state:18,217,67
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,16,19,0,1,0,0,99,19,80,39,60,95,clue:2;collision_intent:19;dga_entry:60;state:18,245,64
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,16,18,1,0,0,0,98,18,80,38,60,94,clue:2;collision_intent:18;dga_entry:60;state:18,246,62
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,2,4,0,0,0,0,55,3,52,7,48,53,clue:1;collision_intent:3;dga_entry:48;state:3,84,32
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,3,4,0,0,0,0,43,3,40,7,36,42,clue:1;collision_intent:3;dga_entry:36;state:3,95,33
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,2,4,0,0,0,0,68,4,64,8,60,66,clue:1;collision_intent:3;dga_entry:60;state:3;target:1,79,25
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,2,3,0,0,0,0,6,3,3,6,0,5,clue:1;collision_intent:3;state:2,120,45
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,62,58,48,15,0,0,0,210,63,147,126,84,202,clue:1;collision_intent:62;dga_entry:84;state:62;target:1,605,140
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,61,57,40,22,1,0,0,279,61,218,123,156,271,clue:1;collision_intent:61;dga_entry:156;state:61,563,113
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,53,52,6,1,3,2,274,60,214,118,156,266,clue:1;collision_intent:60;dga_entry:156;state:57,552,128
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,58,55,31,28,0,3,2,192,61,131,120,72,185,clue:1;collision_intent:61;dga_entry:72;state:58,612,151
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,69,9
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,72,6
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,70,7
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,66,12
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,97,12
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,0,19,0,0,0,0,37,19,18,37,0,0,collision_intent:18;state:18;target:1,98,10
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,96,13
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,99,9
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,72,11
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,0,15,0,0,0,0,29,15,14,29,0,0,collision_intent:14;state:14;target:1,76,6
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,73,10
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,73,12
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,103,75,73,31,2,1,1,404,105,299,212,192,348,clue:4;collision_intent:105;dga_entry:192;state:103,932,218
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,103,76,90,14,0,0,0,366,103,263,210,156,312,clue:4;collision_intent:103;dga_entry:156;state:103,969,221
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,103,76,67,37,0,1,1,391,104,287,211,180,337,clue:4;collision_intent:104;dga_entry:180;state:103,941,222
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,105,78,74,32,2,0,0,395,106,289,215,180,341,clue:4;collision_intent:105;dga_entry:180;state:105;target:1,968,193
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,15,30,0,0,0,0,109,30,79,61,48,81,clue:2;collision_intent:29;dga_entry:48;state:29;target:1,374,101
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,13,25,2,0,2,1,129,29,100,57,72,102,clue:2;collision_intent:29;dga_entry:72;state:26,362,93
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,14,26,3,0,0,0,154,28,126,58,96,126,clue:2;collision_intent:28;dga_entry:96;state:28,345,84
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,29,15,29,1,1,0,0,192,29,163,60,132,164,clue:2;collision_intent:29;dga_entry:132;state:29,305,86
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,9,1,10,0,0,0,0,68,10,58,20,48,52,clue:1;collision_intent:9;dga_entry:48;state:9;target:1,147,48
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,8,1,9,0,0,0,0,65,8,57,17,48,51,clue:1;collision_intent:8;dga_entry:48;state:8,162,35
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,1,9,0,0,0,0,65,8,57,17,48,51,clue:1;collision_intent:8;dga_entry:48;state:8,154,44
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,1,9,0,0,0,0,65,8,57,17,48,51,clue:1;collision_intent:8;dga_entry:48;state:8,142,55
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,4,1,5,0,0,0,0,9,4,5,9,0,2,clue:1;collision_intent:4;state:4,56,18
